player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,TE,veteran_with_history,incumbent,lasso,1.9333333333333336,2.8698939472485776,0.8771457835372988
77a846c9-5273-59d1-a721-93dcb9a3e0d9,2017,WR,rookie,incumbent,lasso,2.14,3.612654545472772,2.168711410301616
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,TE,veteran_with_history,incumbent,lasso,3.9749999999999996,4.6522241952686265,0.45863261065723926
79bb122b-30a1-5401-92d3-515c3113ad40,2017,RB,veteran_with_history,incumbent,lasso,8.89,3.1900146008444388,32.48983355058659
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,RB,second_year,incumbent,lasso,6.025000000000001,5.714606504528241,0.09634412203117748
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,WR,second_year,incumbent,lasso,14.180000000000001,11.469524399171295,7.346677982687738
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,TE,rookie,incumbent,lasso,9.84,7.571611831518176,5.145584882908324
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,WR,veteran_with_history,incumbent,lasso,9.171428571428573,10.77325185615571,2.565837835494036
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,WR,veteran_with_history,incumbent,lasso,1.1545454545454545,7.447326031336051,39.599087387633
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,RB,veteran_with_history,incumbent,lasso,10.78,7.325516477341761,11.933456408317271
7fda7703-d6b4-5119-8a51-addd749c3991,2017,WR,veteran_with_history,incumbent,lasso,10.840000000000002,11.782802162794043,0.8888759181691227
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,WR,second_year,incumbent,lasso,2.9555555555555557,3.265190582151339,0.09587384969497154
805959bf-d59f-504f-abaa-98bcf0481637,2017,QB,veteran_with_history,incumbent,lasso,21.565333333333335,18.906628343171548,7.06871222471119
80786881-cbb2-5162-9eac-417397c08b81,2017,WR,veteran_with_history,incumbent,lasso,5.220000000000001,4.024707126543121,1.4287250533368039
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,RB,veteran_with_history,incumbent,lasso,5.550000000000001,3.1556455769836873,5.732933103017783
810e9487-3233-56fc-823b-b9ea855e725e,2017,WR,veteran_with_history,incumbent,lasso,5.16,8.563341240341408,11.582731598208595
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,TE,veteran_with_history,incumbent,lasso,3.477777777777778,1.8759362046563588,2.5658964253801027
847c3bea-db62-53a7-a89d-4d7101c72bb1,2017,TE,veteran_with_history,incumbent,lasso,3.3000000000000003,2.2674396513913964,1.0661808735187217
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,WR,veteran_with_history,incumbent,lasso,11.685714285714285,14.64577483106309,8.761958432130664
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,QB,rookie,incumbent,lasso,12.799999999999999,8.950283540403456,14.820316819288541
866ede9f-4e30-5a2d-a296-88786c115f13,2017,TE,veteran_with_history,incumbent,lasso,3.94,6.549229678536185,6.808079515354043
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,WR,veteran_with_history,incumbent,lasso,14.293333333333333,12.026143667009583,5.140148983085197
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,WR,rookie,incumbent,lasso,3.9214285714285717,5.661380795113104,3.0274337407047476
892560cb-2229-5943-ad8a-821f4a534f36,2017,TE,rookie,incumbent,lasso,6.616666666666667,4.098922283714331,6.339036777888039
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,RB,rookie,incumbent,lasso,17.633333333333333,12.23602680879071,29.130917719870368
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,WR,veteran_with_history,incumbent,lasso,6.486666666666666,6.39148986805572,0.009058622993828694
8b797f28-cf1c-5017-a0c7-8e68f6a2dade,2017,TE,veteran_with_history,incumbent,lasso,2.58,2.5966276580147234,0.0002764790110545928
8b8d34da-60f3-59f5-a4e7-691ac8da26ed,2017,RB,veteran_with_history,incumbent,lasso,1.6428571428571428,5.8386620894826375,17.604779150126973
8b92ec52-c9fb-52b8-a198-cc461e55695d,2017,TE,second_year,incumbent,lasso,3.5000000000000004,4.651710116971076,1.3264361935335285
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2017,WR,veteran_with_history,incumbent,lasso,9.053333333333335,11.062591433505247,4.037118113106443
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,QB,veteran_with_history,incumbent,lasso,13.413846153846153,18.580285785427375,26.692098466773107
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2017,TE,veteran_with_history,incumbent,lasso,3.7916666666666665,2.648361174636145,1.3071474481071528
8f059112-f544-512f-8b98-64e31802a4fc,2017,WR,veteran_with_history,incumbent,lasso,4.4625,3.4932888335318024,0.9393702852066449
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2017,WR,veteran_with_history,incumbent,lasso,12.82,11.497141339293378,1.7499550362065175
91c547e0-a741-57b0-a323-11292eadb8ed,2017,WR,rookie,incumbent,lasso,2.9,3.9216700941855462,1.043809781353103
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2017,WR,veteran_with_history,incumbent,lasso,12.633333333333333,9.385892207166695,10.545873867918443
92267f76-7dcb-54d4-b1d1-0b04f435e657,2017,TE,veteran_with_history,incumbent,lasso,4.523076923076923,5.118330396667764,0.3543266978219618
922c769f-2f60-5de7-a75b-322112ec9540,2017,WR,veteran_with_history,incumbent,lasso,12.26923076923077,11.277939122125225,0.9826591296212236
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,QB,veteran_with_history,incumbent,lasso,16.30857142857143,9.314958363478963,48.910623704232044
96f109b3-04a5-53e0-8c92-e50db909829e,2017,WR,other_no_history,incumbent,lasso,1.2000000000000002,3.414169835655156,4.90254806112518
97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2017,RB,veteran_with_history,incumbent,lasso,6.890000000000001,3.682885575754657,10.28558293020254
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,QB,veteran_with_history,incumbent,lasso,20.98,21.350619626453735,0.13735890751270585
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,QB,veteran_with_history,incumbent,lasso,17.80666666666667,17.617459545729844,0.0357993346132022
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2017,RB,veteran_with_history,incumbent,lasso,16.12666666666667,14.875041206418262,1.566566292742037
9cdc3935-903d-567c-9553-ab9d0157b5d6,2017,TE,veteran_with_history,incumbent,lasso,9.633333333333333,10.25140099875913,0.3820076390448961
9e7c2ef9-2198-5905-916a-7a60d42936f3,2017,TE,veteran_with_history,incumbent,lasso,0.54,2.6811244224967767,4.584413792612156
9ed24c65-b60d-5a40-9115-fc9581358dfc,2017,TE,veteran_with_history,incumbent,lasso,3.2,2.718726368586921,0.23162430829353223
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2017,RB,veteran_with_history,incumbent,lasso,2.3875,2.767345045583963,0.14428225865468278
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,QB,second_year,incumbent,lasso,21.74923076923077,15.68994106037922,36.714991775794296
9f248951-0f71-5b25-ad7b-e33e0509e9fb,2017,TE,veteran_with_history,incumbent,lasso,4.55,2.45892210489483,4.372606763397467
9f632f26-e6a0-54d6-934e-8ce3462fe259,2017,RB,rookie,incumbent,lasso,5.673333333333334,5.533626144071611,0.019518098731410947
9f6d33e0-1db4-5224-9df7-e6d01266b462,2017,WR,veteran_with_history,incumbent,lasso,5.125,11.086406033493663,35.53836189617465
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2017,TE,veteran_with_history,incumbent,lasso,3.2222222222222223,3.256841651858891,0.001198504908368251
a0a54b86-6373-5b03-8774-0674f1ef9003,2017,WR,rookie,incumbent,lasso,12.158333333333333,5.5703874912851195,43.401030417760346
a17e1cbf-1181-508b-9da2-57be21c6517b,2017,WR,rookie,incumbent,lasso,1.25,3.3034398250133465,4.2166151149508435
a18384d9-beb8-53b7-9ff1-759996dc9328,2017,TE,second_year,incumbent,lasso,3.5,2.644050062015456,0.7326502963357449
a3760dab-3b6c-5b94-b909-d913039b22be,2017,TE,second_year,incumbent,lasso,4.066666666666667,2.948417013185332,1.2504822875111266
a39a1294-6f6c-54c4-bb0c-06bddc9fa1dc,2017,RB,veteran_with_history,incumbent,lasso,3.9000000000000004,3.3785804275881466,0.2718783704941604
a400d1ef-379a-533e-a513-ae674b8dd12f,2017,WR,veteran_with_history,incumbent,lasso,6.319999999999999,8.639563446658734,5.380374583075348
a49810bb-23bd-5b4d-b856-bd6609d35ee7,2017,WR,veteran_with_history,incumbent,lasso,4.4,3.2854754118929446,1.2421650574952023
a6462682-a4f8-5e12-9b52-d70701d268e7,2017,WR,rookie,incumbent,lasso,0.08000000000000004,3.937586518096217,14.880973744597695
a64a50b7-9125-5741-861a-f1ae7ea1c310,2017,RB,veteran_with_history,incumbent,lasso,4.550000000000001,3.4593733695606943,1.1894664470233955
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2017,WR,veteran_with_history,incumbent,lasso,10.813333333333333,6.324567863683154,20.149015441523783
a766df41-c649-573c-b84c-92c1d892fda3,2017,WR,second_year,incumbent,lasso,3.3300000000000005,4.185735292446835,0.7322828907390693
a7996d25-b313-59cc-95d1-bc74a093e6b4,2017,WR,veteran_with_history,incumbent,lasso,4.478571428571429,4.962255008321331,0.23394980531968018
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2017,WR,veteran_with_history,incumbent,lasso,6.966666666666667,3.7419987045477736,10.398483465916016
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2017,RB,rookie,incumbent,lasso,9.576923076923077,7.836668617822951,3.0284855824178694
ac0e715a-7e81-5073-b10f-6a089d0aa20f,2017,TE,veteran_with_history,incumbent,lasso,1.8727272727272728,5.5492377108224415,13.516729001422728
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,QB,veteran_with_history,incumbent,lasso,6.026666666666667,9.596365051178568,12.742746556386871
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2017,RB,second_year,incumbent,lasso,3.5500000000000003,3.631679329069626,0.006671512797264186
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,QB,veteran_with_history,incumbent,lasso,19.478666666666665,15.095285399991374,19.214031329039884
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2017,RB,rookie,incumbent,lasso,7.729333333333333,5.518840992021321,4.88627639099906
af1ade1d-adab-510f-89f3-59322e120d91,2017,RB,veteran_with_history,incumbent,lasso,7.842857142857143,4.286687380010569,12.64634338218426
af1f9d21-6e0c-5bc7-85f6-714870c87f8d,2017,TE,veteran_with_history,incumbent,lasso,2.1714285714285713,3.2298333160800317,1.1202206035007232
b08e674b-5d9e-52d1-bbce-fcc7f7c7b7b9,2017,WR,other_no_history,incumbent,lasso,1.0400000000000003,3.2243862020613285,4.771543079755915
b09b2e5c-d899-578e-88c6-1ed8ca67a8c7,2017,RB,veteran_with_history,incumbent,lasso,5.457142857142857,9.822614939101022,19.057346498356157
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2017,WR,veteran_with_history,incumbent,lasso,11.253333333333334,12.948607926400014,2.8739559458973964
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2017,WR,veteran_with_history,incumbent,lasso,5.114285714285714,4.226591052741269,0.7880018121345064
b16d8ee4-0daa-54c5-8718-21380dd374fb,2017,RB,second_year,incumbent,lasso,3.5333333333333337,3.601321703972573,0.0046224185421785986
b187d808-1c22-57f8-b7b5-e941c41f4681,2017,WR,second_year,incumbent,lasso,7.216666666666668,3.3392155206951504,15.034627389395833
b35d026e-99d5-53cb-8452-fb5757864cfd,2017,WR,veteran_with_history,incumbent,lasso,2.75,4.658357198716776,3.6418271978941403
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2017,WR,veteran_with_history,incumbent,lasso,2.2600000000000002,3.02880861548356,0.5910666872417478
b382165b-655f-5588-be0e-c46aacbbfe48,2017,QB,veteran_with_history,incumbent,lasso,10.628,13.022405231412979,5.733176412217839
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,QB,veteran_with_history,incumbent,lasso,7.68,13.149925023481082,29.920079762504514
b39eaeeb-870b-57bf-9709-ab751733432b,2017,TE,veteran_with_history,incumbent,lasso,6.292857142857144,3.130868476948778,9.998172323332968
b3a4e510-01f3-5651-91e2-7b4c468294da,2017,WR,second_year,incumbent,lasso,11.846666666666666,8.44588992762262,11.565282428823055
b482a4bd-ff7a-575a-bc28-7c948662ee32,2017,RB,rookie,incumbent,lasso,8.433333333333334,7.6109861428527035,0.6762549016913857
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,QB,veteran_with_history,incumbent,lasso,18.752000000000002,19.605465595300394,0.7284035223614526
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,QB,veteran_with_history,incumbent,lasso,17.170666666666666,19.02369016887196,3.433696099725169
b57669e7-798a-5407-9b49-5fdd7014f2f3,2017,WR,veteran_with_history,incumbent,lasso,10.146666666666668,12.941836064996936,7.812971965361992
b60f9b7b-f480-57c8-9471-4c603de5ad23,2017,RB,second_year,incumbent,lasso,3.5000000000000004,8.411519509730189,24.123023894460275
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,QB,rookie,incumbent,lasso,9.5,13.181305414282434,13.552009553225165
b6682420-fc31-5778-99f6-8e166e25c924,2017,RB,veteran_with_history,incumbent,lasso,11.25,10.701030927902744,0.30136704211932197
b7091799-1679-5d54-99e5-9b90999cc44d,2017,WR,veteran_with_history,incumbent,lasso,5.1000000000000005,4.24096667755253,0.73793824907514
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,QB,veteran_with_history,incumbent,lasso,16.364,14.277073430140488,4.355262507985591
b7da6080-c4ba-5a64-8525-069684cdbcdf,2017,WR,other_no_history,incumbent,lasso,2.1500000000000004,4.709561597375913,6.551355570761534
bb19bd25-0fa0-518c-a38b-6cb80da88624,2017,TE,second_year,incumbent,lasso,4.061538461538461,3.378286348816502,0.46683344953902095
bb28c6e9-cb9f-5fd5-bc98-02b6d85de666,2017,RB,veteran_with_history,incumbent,lasso,2.8444444444444446,9.574579036747625,45.2947116305159
bb581c30-5fdc-5e05-a928-e4576a0421ac,2017,WR,veteran_with_history,incumbent,lasso,8.875,10.087412474542687,1.4699440084267206
bbf0347f-dce0-5283-b58c-4fd00c4462c6,2017,RB,veteran_with_history,incumbent,lasso,8.146666666666667,9.423534194919664,1.6303906847069205
bc125544-e1f4-5786-8d31-4ea82a452a7b,2017,WR,rookie,incumbent,lasso,3.3222222222222224,3.4309827022290778,0.01182884201132158
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2017,TE,veteran_with_history,incumbent,lasso,7.158333333333334,6.994336672993742,0.026894904602539484
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2017,WR,rookie,incumbent,lasso,3.3600000000000003,3.572500723051963,0.04515655729760693
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,QB,veteran_with_history,incumbent,lasso,10.842,12.679330369321184,3.3757828860299153
bd60db07-208f-5eb3-8f34-5ea33938f1af,2017,WR,veteran_with_history,incumbent,lasso,9.731428571428571,8.290781749195983,2.0754632664088564
bdc400cf-4586-5a25-819b-cb09276ceb77,2017,WR,veteran_with_history,incumbent,lasso,8.376923076923077,11.510218342594753,9.817539221880534
bdd08484-e660-5432-93f4-6006cb7a2cef,2017,RB,second_year,incumbent,lasso,6.314285714285715,9.517144528832961,10.258304585922993
beb784d7-8af2-5381-873e-2287a37d4f37,2017,QB,veteran_with_history,incumbent,lasso,15.227272727272727,18.58006764813232,11.241233781341892
bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2017,RB,veteran_with_history,incumbent,lasso,1.3714285714285714,5.003685850833611,13.193292943790897
bfd0744c-5599-5c9a-a252-b1e6b4485153,2017,TE,rookie,incumbent,lasso,5.1933333333333325,6.668958904366217,2.177470825886128
c028be8f-cf01-5b02-956d-e6fb5fae13df,2017,WR,veteran_with_history,incumbent,lasso,6.933333333333334,8.948491174758395,4.060861125856913
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2017,WR,veteran_with_history,incumbent,lasso,8.776923076923076,10.837992369848786,4.248006630241287
c194af73-06e9-5b9c-89b1-74813b106b83,2017,WR,veteran_with_history,incumbent,lasso,5.5600000000000005,6.409298808252297,0.7213084656987708
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2017,RB,veteran_with_history,incumbent,lasso,5.0600000000000005,4.2090257795348744,0.724157123896229
c27144f9-c945-55c7-9034-cd9ddf95203f,2017,RB,second_year,incumbent,lasso,7.886666666666667,9.35093412710488,2.1440791956981746
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2017,RB,veteran_with_history,incumbent,lasso,10.6,10.75226622989619,0.023185004766799414
c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2017,RB,rookie,incumbent,lasso,4.6571428571428575,2.91638741380204,3.030229513520686
c339097c-e755-5948-a130-73274bb10bea,2017,TE,veteran_with_history,incumbent,lasso,4.954545454545454,8.057992575656474,9.631384033532278
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,QB,veteran_with_history,incumbent,lasso,14.33,17.34208445681127,9.072652774964052
c43d36b7-6b55-58b2-af2a-746c79df83a6,2017,WR,veteran_with_history,incumbent,lasso,4.838461538461538,4.748581430349354,0.008078433834257893
c6c34bd1-90df-5391-9ca7-feee264df37d,2017,RB,rookie,incumbent,lasso,1.2000000000000002,6.0057643583510565,23.09537106799734
c73cee7b-1288-52d3-90e2-95951af13f8a,2017,RB,veteran_with_history,incumbent,lasso,10.1,10.224733884148618,0.015558541854800932
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2017,WR,veteran_with_history,incumbent,lasso,4.290909090909091,4.975895531195313,0.46920642337599
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2017,WR,rookie,incumbent,lasso,3.175,6.753291890911603,12.804172856563737
c9b34efd-0c83-51d5-a45a-def397af38df,2017,WR,other_no_history,incumbent,lasso,3.8375000000000004,4.153740805094907,0.10000824680707485
ca3fdaee-0d28-5340-8336-58c5376797a7,2017,WR,veteran_with_history,incumbent,lasso,8.407142857142857,9.496767492001183,1.1872818448901414
ca495c92-0950-511d-b511-d97270ce2f6a,2017,WR,rookie,incumbent,lasso,1.442857142857143,3.9132143753031583,6.102664855898336
ca58350a-21ce-5cdc-9ced-443c150c0915,2017,WR,veteran_with_history,incumbent,lasso,1.4222222222222223,4.783653472586797,11.29922005092755
ca6ef63b-6a56-5816-858e-776f7a124366,2017,TE,veteran_with_history,incumbent,lasso,1.3,2.2091212500909787,0.8265014473669837
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2017,RB,rookie,incumbent,lasso,8.15,4.610250640804253,12.529825525926704
cc278433-7db9-5c41-95a9-b61319f85b31,2017,WR,veteran_with_history,incumbent,lasso,7.083333333333333,9.826927900361442,7.527311148226156
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2017,WR,veteran_with_history,incumbent,lasso,5.7,4.486538917895015,1.4724877977834026
cd5276ae-d480-590f-868c-a3d0b1d99134,2017,TE,veteran_with_history,incumbent,lasso,13.6,10.954127991300155,7.000638686421353
cd60dab5-b9cc-53e1-becc-e75e0de8d56d,2017,WR,veteran_with_history,incumbent,lasso,3.29,4.403411373119553,1.239684885791969
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2017,WR,veteran_with_history,incumbent,lasso,5.745454545454546,3.2406199766036297,6.274196217310556
cdd318a6-9b53-5b93-a633-d7c087e686be,2017,TE,veteran_with_history,incumbent,lasso,3.15,3.461586290654374,0.09708601652375207
ce288e40-ba5a-5953-8313-3c0c9751a181,2017,WR,veteran_with_history,incumbent,lasso,6.22,6.310037665882747,0.008106781277613159
d0f9a734-b6a4-5e26-838f-4300e99b0492,2017,WR,veteran_with_history,incumbent,lasso,3.0300000000000002,6.3357869164847935,10.928227137202038
d2795674-a906-5c95-83a1-c5dd9a514cba,2017,WR,second_year,incumbent,lasso,0.64,3.578288979752551,8.633542128535286
d27dfd16-e1b2-591b-b097-02bdece71f84,2017,RB,second_year,incumbent,lasso,10.707142857142857,2.4111181577213685,68.82402581341141
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2017,WR,second_year,incumbent,lasso,2.2416666666666667,5.509600494157464,10.679391500858653
d52fb086-41d5-5802-895c-79100c008fb3,2017,WR,second_year,incumbent,lasso,5.0888888888888895,3.389813072707131,2.886858629133708
d5d7be99-b0a5-5960-a078-5cbf295d178d,2017,RB,rookie,incumbent,lasso,7.0307692307692315,3.2719405846081155,14.128792791201409
d5de702c-7b63-507c-a66d-9771844e7b40,2017,WR,veteran_with_history,incumbent,lasso,3.6800000000000006,3.8597044019239206,0.032293672070833786
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2017,RB,veteran_with_history,incumbent,lasso,7.44,2.8869622615361177,20.730152647876306
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2017,TE,veteran_with_history,incumbent,lasso,5.683333333333334,10.906101399816933,27.277306276280836
d83795ff-edd0-5142-98ad-5f5be65611f8,2017,WR,veteran_with_history,incumbent,lasso,3.95,3.768813242134783,0.03282864122570881
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2017,WR,veteran_with_history,incumbent,lasso,6.5249999999999995,5.1779293713119205,1.814599278674096
d92538a2-52a9-52b0-8787-5e83191ca891,2017,TE,veteran_with_history,incumbent,lasso,5.735714285714286,7.120958533063764,1.9189016248148216
da9f75af-7fbc-5a51-92b8-9f201dcff61a,2017,RB,veteran_with_history,incumbent,lasso,3.45,4.1097891022483095,0.43532165944563
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2017,TE,veteran_with_history,incumbent,lasso,3.3,2.602647986723613,0.4862998304206297
dd3c2301-3637-5019-abd1-885c52d99df6,2017,TE,rookie,incumbent,lasso,5.357142857142857,4.379767940841793,0.9552617270145112
ddea0d85-0e3a-5b9a-a338-bf2ff5eddce7,2017,RB,veteran_with_history,incumbent,lasso,3.733333333333333,5.7383724737321655,4.02018195453129
