player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.35,3.5135895463240545,-2.1635895463240544,plus3,3.0,tail_symmetric,0,0.036522363049569684,0.001333883002724573,0.037206001619775525,2017,2017,402,strict_prior_logistic_c1
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,12.9,14.70240926997945,-1.8024092699794494,plus3,3.0,tail_symmetric,0,0.2282413925582376,0.05209413327692352,0.25908346251433195,2017,2017,402,strict_prior_logistic_c1
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,8.25,8.232237679273526,0.0177623207264741,plus3,3.0,tail_symmetric,0,0.03439642345984355,0.0011831139468288755,0.035001905249423385,2017,2017,402,strict_prior_logistic_c1
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,5.742857142857143,4.359079410214615,1.3837777326425282,plus3,3.0,tail_symmetric,0,0.08979096154835259,0.008062416775777733,0.09408099326690923,2017,2017,402,strict_prior_logistic_c1
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,7.62,5.049002229419274,2.5709977705807265,plus3,3.0,tail_symmetric,0,0.04776471373922796,0.002281467878590392,0.04894312529357767,2017,2017,402,strict_prior_logistic_c1
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,19.446666666666665,16.413757179469183,3.0329094871974824,plus3,3.0,tail_symmetric,1,0.09921750978695942,0.8114090946744066,2.3104407703181704,2017,2017,402,strict_prior_logistic_c1
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,8.642857142857144,7.737568820494174,0.9052883223629697,plus3,3.0,tail_symmetric,0,0.06413522234658388,0.0041133267454457525,0.06628428126009764,2017,2017,402,strict_prior_logistic_c1
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,22.40666666666667,15.21923727021471,7.187429396451959,plus3,3.0,tail_symmetric,1,0.251557446430364,0.5601662559938374,1.3800839002950547,2017,2017,402,strict_prior_logistic_c1
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.2416666666666667,3.7267646425475616,-1.4850979758808949,plus3,3.0,tail_symmetric,0,0.09087574224387668,0.008258400528375513,0.09527349694541344,2017,2017,402,strict_prior_logistic_c1
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,8.058333333333334,4.180378573969251,3.8779547593640826,plus3,3.0,tail_symmetric,1,0.19230257632604555,0.6523751282095435,1.6486852290458136,2017,2017,402,strict_prior_logistic_c1
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,7.492857142857143,9.649829788197012,-2.156972645339869,plus3,3.0,tail_symmetric,0,0.05942183694924756,0.003530954706422963,0.06126052571904668,2017,2017,402,strict_prior_logistic_c1
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,4.707692307692308,4.154280244929798,0.5534120627625096,plus3,3.0,tail_symmetric,0,0.06214283910253331,0.0038617324517233424,0.06415762206486972,2017,2017,402,strict_prior_logistic_c1
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,6.885714285714286,3.6925627280060263,3.19315155770826,plus3,3.0,tail_symmetric,1,0.12493392653243623,0.7657406329339396,2.079970269172095,2017,2017,402,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,10.273333333333333,12.241733406199176,-1.9684000728658422,plus3,3.0,tail_symmetric,0,0.20381079426080106,0.04153883985721858,0.22791842573062987,2017,2017,402,strict_prior_logistic_c1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,8.100000000000001,7.0984516766701375,1.0015483233298639,plus3,3.0,tail_symmetric,0,0.03658121706471103,0.0013381854419355053,0.03726708846860902,2017,2017,402,strict_prior_logistic_c1
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,10.475,11.579084018710764,-1.1040840187107648,plus3,3.0,tail_symmetric,0,0.19671944494284768,0.03869854001862208,0.21905124242280688,2017,2017,402,strict_prior_logistic_c1
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.123076923076923,3.988392104212211,1.1346848188647116,plus3,3.0,tail_symmetric,0,0.14881704836082182,0.022146513882827183,0.16112818921471905,2017,2017,402,strict_prior_logistic_c1
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,6.43076923076923,7.524232984063755,-1.0934637532945253,plus3,3.0,tail_symmetric,0,0.17850874303652536,0.031865371340480245,0.1966339843326301,2017,2017,402,strict_prior_logistic_c1
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.125,3.704283048723226,-0.5792830487232261,plus3,3.0,tail_symmetric,0,0.09664946558951536,0.009341119198738913,0.10164461217496829,2017,2017,402,strict_prior_logistic_c1
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,4.909090909090909,5.163445343291738,-0.25435443420082926,plus3,3.0,tail_symmetric,0,0.06407892252607239,0.004106108312102388,0.06622412499769803,2017,2017,402,strict_prior_logistic_c1
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.4000000000000001,5.687379657856916,-4.287379657856915,plus3,3.0,tail_symmetric,0,0.04038479424575576,0.0016309316062720273,0.04122290221233451,2017,2017,402,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,8.053333333333335,4.971450636088527,3.081882697244808,plus3,3.0,tail_symmetric,1,0.15905960689176218,0.7071807447610374,1.8384762609024348,2017,2017,402,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,11.020000000000001,6.696284526362135,4.323715473637867,plus3,3.0,tail_symmetric,1,0.030443314015038803,0.9400401673381406,3.491888881512541,2017,2017,402,strict_prior_logistic_c1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,10.379999999999999,5.9945333146382636,4.3854666853617355,plus3,3.0,tail_symmetric,1,0.15731829602882683,0.7101124542077599,1.8494841627203418,2017,2017,402,strict_prior_logistic_c1
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.1833333333333336,2.9338832419145326,0.24945009141880092,plus3,3.0,tail_symmetric,0,0.04446631622348186,0.001977253278486686,0.045485263409801774,2017,2017,402,strict_prior_logistic_c1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,10.35,10.540829454686259,-0.19082945468625923,plus3,3.0,tail_symmetric,0,0.12949229571521173,0.016768254649595842,0.13867866939974577,2017,2017,402,strict_prior_logistic_c1
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,5.928571428571429,4.963082444774773,0.9654889837966563,plus3,3.0,tail_symmetric,0,0.06326827087098928,0.004002874099004871,0.06535834603123757,2017,2017,402,strict_prior_logistic_c1
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,0.525,3.493510007953002,-2.968510007953002,plus3,3.0,tail_symmetric,0,0.21318821887005293,0.045449216664985595,0.23976621910456686,2017,2017,402,strict_prior_logistic_c1
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,2.7777777777777777,4.949867562623801,-2.1720897848460234,plus3,3.0,tail_symmetric,0,0.05782563323420066,0.003343803858936292,0.05956491881139089,2017,2017,402,strict_prior_logistic_c1
527837ff-b6f4-5019-966e-54084241912a,2018,WR,1.9200000000000002,4.14435599490267,-2.2243559949026697,plus3,3.0,tail_symmetric,0,0.10057218956878333,0.010114765314659291,0.10599648403038542,2017,2017,402,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.0,3.141776244872679,0.8582237551273209,plus3,3.0,tail_symmetric,0,0.05986526759550861,0.003583850264281853,0.061732081643982986,2017,2017,402,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2018,TE,5.72,4.424464725187228,1.2955352748127718,plus3,3.0,tail_symmetric,0,0.0564676615867857,0.003188596805079753,0.05812463981314188,2017,2017,402,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,11.780000000000001,11.648072151950869,0.13192784804913238,plus3,3.0,tail_symmetric,0,0.2785179747452811,0.07757226225621305,0.32644781410041857,2017,2017,402,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,5.027272727272727,3.8942247648495556,1.1330479624231717,plus3,3.0,tail_symmetric,0,0.12426694211955489,0.015442272903744805,0.13269396293187377,2017,2017,402,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.0307692307692315,4.005473245769905,3.0252959849993264,plus3,3.0,tail_symmetric,1,0.11470084422334434,0.7837545952188592,2.1654278946006262,2017,2017,402,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,8.16,8.10213260220524,0.05786739779476058,plus3,3.0,tail_symmetric,0,0.14909042905241118,0.022227956035032054,0.16144941816122166,2017,2017,402,strict_prior_logistic_c1
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,15.280000000000001,8.415295778600905,6.864704221399096,plus3,3.0,tail_symmetric,1,0.1702697835729719,0.688452232052043,1.7703711376317812,2017,2017,402,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,9.733333333333333,7.980563266100593,1.7527700672327393,plus3,3.0,tail_symmetric,0,0.13153542075652808,0.017301566913596876,0.14102847796285967,2017,2017,402,strict_prior_logistic_c1
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.14,3.340106040836917,-2.200106040836917,plus3,3.0,tail_symmetric,0,0.04642489295091949,0.002155270685504334,0.04753708719688039,2017,2017,402,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,2.1666666666666665,3.7183889979613927,-1.5517223312947261,plus3,3.0,tail_symmetric,0,0.31322823506441383,0.09811192724156768,0.3757532618470172,2017,2017,402,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,9.593333333333334,9.107627434403033,0.48570589893030025,plus3,3.0,tail_symmetric,0,0.09413860823264342,0.008862077559979118,0.09886897386245529,2017,2017,402,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,5.878571428571429,10.420473303498454,-4.541901874927025,plus3,3.0,tail_symmetric,0,0.07961838630031422,0.006339087437066062,0.0829668974440933,2017,2017,402,strict_prior_logistic_c1
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,8.207142857142857,8.743929446046423,-0.5367865889035652,plus3,3.0,tail_symmetric,0,0.0707061192891213,0.00499935530492745,0.07333024927762814,2017,2017,402,strict_prior_logistic_c1
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,3.5923076923076924,3.237248572755145,0.3550591195525472,plus3,3.0,tail_symmetric,0,0.04160286842811121,0.0017307986614467322,0.0424930445596038,2017,2017,402,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,13.514285714285714,6.952776371565755,6.561509342719959,plus3,3.0,tail_symmetric,1,0.03370148106090088,0.9337328277038965,3.3902134941948385,2017,2017,402,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,2.45,3.0269883219347853,-0.5769883219347851,plus3,3.0,tail_symmetric,0,0.04282218349521659,0.001833739399298,0.04376609861891367,2017,2017,402,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,6.209090909090909,9.13757651999365,-2.92848561090274,plus3,3.0,tail_symmetric,0,0.25095558499942666,0.06297870564240446,0.2889569981568517,2017,2017,402,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,3.75,4.42196163035491,-0.6719616303549101,plus3,3.0,tail_symmetric,0,0.1972803391693489,0.038919532222773334,0.21974974077138432,2017,2017,402,strict_prior_logistic_c1
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,1.52,4.768698855986385,-3.2486988559863854,plus3,3.0,tail_symmetric,0,0.03126112718354177,0.0009772580727855744,0.03176018450549271,2017,2017,402,strict_prior_logistic_c1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,7.466666666666667,8.885044502173086,-1.4183778355064192,plus3,3.0,tail_symmetric,0,0.16326228318555874,0.026654573110961578,0.17824461863461027,2017,2017,402,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,7.583333333333333,3.7735009724691833,3.80983236086415,plus3,3.0,tail_symmetric,1,0.0950666838475018,0.8189043066827572,2.35317669838605,2017,2017,402,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2018,TE,15.486666666666668,10.663728397910766,4.822938268755902,plus3,3.0,tail_symmetric,1,0.03878575147857536,0.9239328315606071,3.2497023297319587,2017,2017,402,strict_prior_logistic_c1
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,6.7846153846153845,4.131381106965595,2.6532342776497897,plus3,3.0,tail_symmetric,0,0.1859607994370707,0.034581418927274434,0.20574675619943647,2017,2017,402,strict_prior_logistic_c1
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,8.05,3.6112215048802425,4.438778495119758,plus3,3.0,tail_symmetric,1,0.10911431040626124,0.7936773119229114,2.215359226951443,2017,2017,402,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,2.566666666666667,3.6585155439796075,-1.0918488773129407,plus3,3.0,tail_symmetric,0,0.04121113235921177,0.0016983574303284714,0.04208438721022614,2017,2017,402,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,2.5833333333333335,4.306427257498783,-1.72309392416545,plus3,3.0,tail_symmetric,0,0.034056309883446365,0.0011598322428773265,0.0346497382734622,2017,2017,402,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,17.44,11.778421703957187,5.661578296042814,plus3,3.0,tail_symmetric,1,0.12791515099832923,0.760531983858267,2.0563881176920344,2017,2017,402,strict_prior_logistic_c1
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,4.71,7.657517696199563,-2.9475176961995633,plus3,3.0,tail_symmetric,0,0.17290814869563587,0.029897227885352123,0.18983952446149446,2017,2017,402,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,7.172727272727273,8.174180927911708,-1.0014536551844353,plus3,3.0,tail_symmetric,0,0.16587241202486813,0.02751365707094762,0.18136890514051285,2017,2017,402,strict_prior_logistic_c1
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.666666666666667,6.986810034068621,-1.320143367401954,plus3,3.0,tail_symmetric,0,0.22560652859140204,0.05089830574306311,0.25567517357106356,2017,2017,402,strict_prior_logistic_c1
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,0.9800000000000001,8.373659895216841,-7.393659895216841,plus3,3.0,tail_symmetric,0,0.12537140023944762,0.01571798799799977,0.13395594014858214,2017,2017,402,strict_prior_logistic_c1
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.2200000000000002,3.246665315510624,-2.026665315510624,plus3,3.0,tail_symmetric,0,0.04243137086770335,0.0018004212337125844,0.04335788516189871,2017,2017,402,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,7.753333333333333,7.276904301363866,0.4764290319694666,plus3,3.0,tail_symmetric,0,0.07741732823517383,0.005993442711072643,0.08057828999358373,2017,2017,402,strict_prior_logistic_c1
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,12.583333333333334,9.788842097313918,2.7944912360194163,plus3,3.0,tail_symmetric,0,0.17499693641906378,0.03062392775605785,0.192368179222913,2017,2017,402,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,10.961538461538462,6.988723543701515,3.9728149178369465,plus3,3.0,tail_symmetric,1,0.1628029247742861,0.7008989427664896,1.815214860131056,2017,2017,402,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,14.31,9.100885647975813,5.209114352024187,plus3,3.0,tail_symmetric,1,0.06928627596282616,0.8662280361111447,2.669508430452861,2017,2017,402,strict_prior_logistic_c1
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.25,4.566335074289238,-0.31633507428923835,plus3,3.0,tail_symmetric,0,0.038812533540508586,0.001506412759833104,0.039585814676860974,2017,2017,402,strict_prior_logistic_c1
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,4.218181818181818,3.8016109487352714,0.4165708694465464,plus3,3.0,tail_symmetric,0,0.08974949596947367,0.00805497202677457,0.09403543819917125,2017,2017,402,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,1.7600000000000002,3.83649960701617,-2.07649960701617,plus3,3.0,tail_symmetric,0,0.06067197127120042,0.003681088097933369,0.06259052240898658,2017,2017,402,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,6.1000000000000005,3.4919090064803044,2.608090993519696,plus3,3.0,tail_symmetric,0,0.1960590002817962,0.038439131591497366,0.21822939593093663,2017,2017,402,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,5.7,4.162452683151028,1.537547316848972,plus3,3.0,tail_symmetric,0,0.15312336668002122,0.02344676542342423,0.1662002462724138,2017,2017,402,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,1.7875,3.389236205357914,-1.601736205357914,plus3,3.0,tail_symmetric,0,0.03964593567655136,0.0015718002156692476,0.04045324551293562,2017,2017,402,strict_prior_logistic_c1
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,9.986666666666668,10.149090868741343,-0.1624242020746749,plus3,3.0,tail_symmetric,0,0.08150895487412431,0.006643709724672033,0.08502312382916379,2017,2017,402,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,8.75,7.271440651098911,1.478559348901089,plus3,3.0,tail_symmetric,0,0.06355513517908086,0.0040392552076312415,0.06566463248736848,2017,2017,402,strict_prior_logistic_c1
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,10.757142857142856,6.592764160798125,4.164378696344731,plus3,3.0,tail_symmetric,1,0.17017943856148848,0.6886021641861264,1.770901877652497,2017,2017,402,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,20.44,17.04735572199983,3.392644278000173,plus3,3.0,tail_symmetric,1,0.23186506325766432,0.590031281044152,1.4615997004139931,2017,2017,402,strict_prior_logistic_c1
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,2.5727272727272728,2.9120584172113286,-0.3393311444840559,plus3,3.0,tail_symmetric,0,0.04375434413202842,0.0019144426304239695,0.04474043673487733,2017,2017,402,strict_prior_logistic_c1
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,5.55,3.25701965755013,2.29298034244987,plus3,3.0,tail_symmetric,0,0.03982761178377264,0.0015862386603989055,0.04064243958263757,2017,2017,402,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,2.5500000000000003,3.3481180676544953,-0.798118067654495,plus3,3.0,tail_symmetric,0,0.047696845391376294,0.002274989060288854,0.04887185516699581,2017,2017,402,strict_prior_logistic_c1
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,7.685714285714286,6.7037277467212375,0.9819865389930484,plus3,3.0,tail_symmetric,0,0.030358130502050232,0.0009216160875795126,0.030828482361428593,2017,2017,402,strict_prior_logistic_c1
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,3.033333333333333,2.985771856034773,0.047561477298560195,plus3,3.0,tail_symmetric,0,0.04170833526374143,0.0017395852304726569,0.04260309563929892,2017,2017,402,strict_prior_logistic_c1
79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,1.4416666666666667,5.474603284746286,-4.03293661807962,plus3,3.0,tail_symmetric,0,0.1555711968751966,0.024202397297181183,0.16909485283084413,2017,2017,402,strict_prior_logistic_c1
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,7.375,4.684572460377343,2.6904275396226573,plus3,3.0,tail_symmetric,0,0.27166159365221687,0.0738000214656622,0.31698949490758255,2017,2017,402,strict_prior_logistic_c1
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,4.260000000000001,7.881080427657738,-3.6210804276577377,plus3,3.0,tail_symmetric,0,0.19997155028006014,0.039988620921410624,0.22310798979660312,2017,2017,402,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,18.42666666666667,12.50082331674456,5.9258433499221095,plus3,3.0,tail_symmetric,1,0.08886627985788072,0.8301646559800177,2.420622512602125,2017,2017,402,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,8.72,9.452839269534612,-0.7328392695346118,plus3,3.0,tail_symmetric,0,0.03914353483824142,0.00153221631963262,0.03993024104044132,2017,2017,402,strict_prior_logistic_c1
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,0.9666666666666667,3.4203923735141384,-2.4537257068474716,plus3,3.0,tail_symmetric,0,0.06768494919706489,0.0045812523478092546,0.0700844840760907,2017,2017,402,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,5.525,3.8770958648585983,1.647904135141402,plus3,3.0,tail_symmetric,0,0.04670956621263735,0.002181783575772753,0.047835664372602865,2017,2017,402,strict_prior_logistic_c1
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,0.5833333333333334,4.2438423337442055,-3.660509000410872,plus3,3.0,tail_symmetric,0,0.09593661049706398,0.009203833233665366,0.10085579991676584,2017,2017,402,strict_prior_logistic_c1
