league,player_key,season,position,actual,method,model_family,prediction
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,current_seed_bag,conditional_ppg_lasso,4.981442902773833
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,current_seed_bag,conditional_ppg_lasso,10.352611587208115
beta,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,current_seed_bag,conditional_ppg_lasso,4.938004122553212
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,current_seed_bag,conditional_ppg_lasso,10.752335733627609
beta,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,current_seed_bag,conditional_ppg_lasso,3.726203019775813
beta,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,current_seed_bag,conditional_ppg_lasso,5.67794036579572
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,current_seed_bag,conditional_ppg_lasso,11.155709563388372
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,current_seed_bag,conditional_ppg_lasso,8.284855335323225
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,current_seed_bag,conditional_ppg_lasso,10.649210353432608
beta,877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,current_seed_bag,conditional_ppg_lasso,3.9134474188885475
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,current_seed_bag,conditional_ppg_lasso,10.613421401297266
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,current_seed_bag,conditional_ppg_lasso,7.610180308809158
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,current_seed_bag,conditional_ppg_lasso,7.628980202280301
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,current_seed_bag,conditional_ppg_lasso,9.950305701345364
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,current_seed_bag,conditional_ppg_lasso,12.037360767262959
beta,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,current_seed_bag,conditional_ppg_lasso,4.524388930100541
beta,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,current_seed_bag,conditional_ppg_lasso,4.989427247870113
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,current_seed_bag,conditional_ppg_lasso,6.80229294432016
beta,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,current_seed_bag,conditional_ppg_lasso,5.114768120920168
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,current_seed_bag,conditional_ppg_lasso,5.240045921938673
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,current_seed_bag,conditional_ppg_lasso,1.922226688205629
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,current_seed_bag,conditional_ppg_lasso,7.119752357848078
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,current_seed_bag,conditional_ppg_lasso,4.552690330872135
beta,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.435714285714286,current_seed_bag,conditional_ppg_lasso,7.181202544722592
beta,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,0.9099999999999999,current_seed_bag,conditional_ppg_lasso,3.1839889504049257
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.05,current_seed_bag,conditional_ppg_lasso,2.4618658405228624
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.1833333333333333,current_seed_bag,conditional_ppg_lasso,3.1324430225521542
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,7.126666666666667,current_seed_bag,conditional_ppg_lasso,6.18817416652643
beta,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.0,current_seed_bag,conditional_ppg_lasso,5.402698145531843
beta,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,13.693750000000001,current_seed_bag,conditional_ppg_lasso,13.697046417092142
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,2.825,current_seed_bag,conditional_ppg_lasso,3.693653961213342
beta,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.4499999999999997,current_seed_bag,conditional_ppg_lasso,2.9598867304011476
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,4.68125,current_seed_bag,conditional_ppg_lasso,4.700769064753214
beta,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,3.9066666666666667,current_seed_bag,conditional_ppg_lasso,4.304831793231269
beta,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,9.771428571428572,current_seed_bag,conditional_ppg_lasso,4.62356289655335
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,19.3425,current_seed_bag,conditional_ppg_lasso,16.238359370746487
beta,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.9799999999999995,current_seed_bag,conditional_ppg_lasso,3.3913954206103005
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,6.4125000000000005,current_seed_bag,conditional_ppg_lasso,9.890528527686389
beta,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,2.6266666666666665,current_seed_bag,conditional_ppg_lasso,4.373697404216961
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,1.6800000000000002,current_seed_bag,conditional_ppg_lasso,4.39469886447313
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.375,current_seed_bag,conditional_ppg_lasso,4.0489931595272814
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,4.318181818181818,current_seed_bag,conditional_ppg_lasso,8.846106632144966
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.0625,current_seed_bag,conditional_ppg_lasso,4.867292075753898
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.825,current_seed_bag,conditional_ppg_lasso,6.97134039266534
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,6.926666666666667,current_seed_bag,conditional_ppg_lasso,7.140126513205819
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,1.9125,current_seed_bag,conditional_ppg_lasso,4.308792732745697
beta,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,5.271428571428571,current_seed_bag,conditional_ppg_lasso,4.453297653590482
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,8.54375,current_seed_bag,conditional_ppg_lasso,6.119772473106349
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,9.3,current_seed_bag,conditional_ppg_lasso,10.551851550053325
beta,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,1.7,current_seed_bag,conditional_ppg_lasso,5.351448461823636
beta,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,1.6,current_seed_bag,conditional_ppg_lasso,3.4465730398152403
beta,a59c5681-9b75-503b-983b-796120efba59,2023,RB,6.753333333333333,current_seed_bag,conditional_ppg_lasso,9.631162867109381
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,6.483333333333333,current_seed_bag,conditional_ppg_lasso,6.483936628087314
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.1466666666666665,current_seed_bag,conditional_ppg_lasso,4.836898910125711
beta,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,7.6461538461538465,current_seed_bag,conditional_ppg_lasso,7.677291882715581
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,14.564285714285715,current_seed_bag,conditional_ppg_lasso,10.248399664636503
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,3.4083333333333337,current_seed_bag,conditional_ppg_lasso,8.371853199387887
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,4.886666666666668,current_seed_bag,conditional_ppg_lasso,10.978157583493667
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,14.242857142857144,current_seed_bag,conditional_ppg_lasso,8.505198105450631
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,15.65,current_seed_bag,conditional_ppg_lasso,12.032234425898828
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,16.79625,current_seed_bag,conditional_ppg_lasso,17.126924048018022
beta,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.6142857142857142,current_seed_bag,conditional_ppg_lasso,1.7578332304199293
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,4.6000000000000005,current_seed_bag,conditional_ppg_lasso,7.910321432186924
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.028571428571428,current_seed_bag,conditional_ppg_lasso,10.649406103666221
beta,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,10.80625,current_seed_bag,conditional_ppg_lasso,9.152728009561663
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,2.854545454545455,current_seed_bag,conditional_ppg_lasso,6.111561946548276
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,2.3000000000000003,current_seed_bag,conditional_ppg_lasso,5.595156983435594
beta,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,11.408,current_seed_bag,conditional_ppg_lasso,9.301415060291964
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,5.54,current_seed_bag,conditional_ppg_lasso,5.956940979082029
beta,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,5.1125,current_seed_bag,conditional_ppg_lasso,4.85952666440185
beta,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.32,current_seed_bag,conditional_ppg_lasso,3.3867506094607407
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,5.15,current_seed_bag,conditional_ppg_lasso,7.182772653498576
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,5.8,current_seed_bag,conditional_ppg_lasso,8.291874400996939
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,15.622666666666667,current_seed_bag,conditional_ppg_lasso,17.469834131134338
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,3.5444444444444447,current_seed_bag,conditional_ppg_lasso,8.819821364443984
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,3.8153846153846156,current_seed_bag,conditional_ppg_lasso,8.18750865022292
beta,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,4.2875000000000005,current_seed_bag,conditional_ppg_lasso,4.118951021220683
beta,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,3.0142857142857147,current_seed_bag,conditional_ppg_lasso,3.5087953855874816
beta,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,3.625,current_seed_bag,conditional_ppg_lasso,4.086733918006564
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,10.6875,current_seed_bag,conditional_ppg_lasso,5.503362321081028
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,12.731250000000001,current_seed_bag,conditional_ppg_lasso,14.160611987040351
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,3.788888888888889,current_seed_bag,conditional_ppg_lasso,5.222897379730208
beta,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,7.046153846153846,current_seed_bag,conditional_ppg_lasso,5.758413964889123
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.144444444444444,current_seed_bag,conditional_ppg_lasso,11.848519104871809
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,3.769230769230769,current_seed_bag,conditional_ppg_lasso,4.39250513832132
beta,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,11.375,current_seed_bag,conditional_ppg_lasso,7.362873568057634
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,10.54375,current_seed_bag,conditional_ppg_lasso,7.392632560208517
beta,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.5625,current_seed_bag,conditional_ppg_lasso,4.296223861190582
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,6.5125,current_seed_bag,conditional_ppg_lasso,5.853455683763808
beta,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,11.26875,current_seed_bag,conditional_ppg_lasso,10.596027763758439
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.2000000000000002,current_seed_bag,conditional_ppg_lasso,4.343030301817355
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,11.46875,current_seed_bag,conditional_ppg_lasso,13.776844285850382
beta,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,1.9166666666666667,current_seed_bag,conditional_ppg_lasso,3.9181973276424467
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.21,current_seed_bag,conditional_ppg_lasso,14.440816513885395
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,6.79375,current_seed_bag,conditional_ppg_lasso,6.712179165417581
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,5.607142857142857,current_seed_bag,conditional_ppg_lasso,4.958336363998298
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,19.1,current_seed_bag,conditional_ppg_lasso,15.927574688655545
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,12.997499999999999,current_seed_bag,conditional_ppg_lasso,14.37178532144964
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,1.9166666666666667,current_seed_bag,conditional_ppg_lasso,6.119114191934425
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,13.312500000000002,current_seed_bag,conditional_ppg_lasso,10.343022772779351
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,14.78,current_seed_bag,conditional_ppg_lasso,10.453481810017408
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,16.18,current_seed_bag,conditional_ppg_lasso,13.345305366392386
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.15,current_seed_bag,conditional_ppg_lasso,3.6252220226335217
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,14.216666666666667,current_seed_bag,conditional_ppg_lasso,11.41410630668751
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.24,current_seed_bag,conditional_ppg_lasso,9.8601917644197
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,9.925,current_seed_bag,conditional_ppg_lasso,7.006142188619871
beta,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.26,current_seed_bag,conditional_ppg_lasso,3.357074438929124
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,15.762500000000001,current_seed_bag,conditional_ppg_lasso,12.018260532186513
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,8.546666666666665,current_seed_bag,conditional_ppg_lasso,7.672317925509051
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,12.114285714285714,current_seed_bag,conditional_ppg_lasso,12.527772831663526
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,10.83,current_seed_bag,conditional_ppg_lasso,12.742702010271962
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,0.42000000000000004,current_seed_bag,conditional_ppg_lasso,4.272752808337636
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.5999999999999996,current_seed_bag,conditional_ppg_lasso,4.090810650507848
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.28625,current_seed_bag,conditional_ppg_lasso,21.985046554909793
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,11.993333333333334,current_seed_bag,conditional_ppg_lasso,12.880181330910883
beta,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,10.255555555555555,current_seed_bag,conditional_ppg_lasso,11.075716675708158
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,12.0,current_seed_bag,conditional_ppg_lasso,7.588514977848055
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,8.453846153846154,current_seed_bag,conditional_ppg_lasso,8.508477847678051
beta,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.4833333333333334,current_seed_bag,conditional_ppg_lasso,3.329321040949746
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,13.046153846153846,current_seed_bag,conditional_ppg_lasso,14.275712921081631
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,12.125,current_seed_bag,conditional_ppg_lasso,5.971394926453884
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.3333333333333333,current_seed_bag,conditional_ppg_lasso,4.474306072133716
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.4,current_seed_bag,conditional_ppg_lasso,3.029066713633272
beta,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,15.700000000000001,current_seed_bag,conditional_ppg_lasso,13.479931941450559
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,12.721428571428573,current_seed_bag,conditional_ppg_lasso,9.41820806650221
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,0.8923076923076922,current_seed_bag,conditional_ppg_lasso,4.310825314417357
beta,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,0.8,current_seed_bag,conditional_ppg_lasso,2.656602221651644
beta,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,3.771428571428572,current_seed_bag,conditional_ppg_lasso,3.0402717152492436
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,16.035714285714285,current_seed_bag,conditional_ppg_lasso,11.460337608430963
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,7.4625,current_seed_bag,conditional_ppg_lasso,9.442317689527282
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.450000000000001,current_seed_bag,conditional_ppg_lasso,12.668417126528663
beta,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,1.6818181818181819,current_seed_bag,conditional_ppg_lasso,7.811587554345633
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,4.133333333333334,current_seed_bag,conditional_ppg_lasso,3.755644927597777
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,20.418750000000003,current_seed_bag,conditional_ppg_lasso,13.910935103270461
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,5.797142857142857,current_seed_bag,conditional_ppg_lasso,5.102598351694471
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.4923076923076923,current_seed_bag,conditional_ppg_lasso,4.355005833257791
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,4.1,current_seed_bag,conditional_ppg_lasso,8.52916252604438
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,9.525,current_seed_bag,conditional_ppg_lasso,10.049126630722375
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,4.666666666666667,current_seed_bag,conditional_ppg_lasso,3.7896233262613777
beta,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,1.8857142857142857,current_seed_bag,conditional_ppg_lasso,2.325751000175024
beta,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,8.281818181818183,current_seed_bag,conditional_ppg_lasso,14.48390679467803
beta,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,2.769230769230769,current_seed_bag,conditional_ppg_lasso,7.2347005713122385
beta,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,5.8062499999999995,current_seed_bag,conditional_ppg_lasso,4.903751423777569
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,5.078666666666667,current_seed_bag,conditional_ppg_lasso,7.265322203427864
beta,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,14.116,current_seed_bag,conditional_ppg_lasso,19.516398988707806
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,11.231250000000001,current_seed_bag,conditional_ppg_lasso,9.02747110494513
beta,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.2399999999999998,current_seed_bag,conditional_ppg_lasso,4.409940509078229
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,4.1000000000000005,current_seed_bag,conditional_ppg_lasso,5.961095532537632
beta,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.5375,current_seed_bag,conditional_ppg_lasso,2.240564959549241
beta,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,14.127692307692307,current_seed_bag,conditional_ppg_lasso,10.270204389212463
beta,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,3.7071428571428577,current_seed_bag,conditional_ppg_lasso,5.141934498565573
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,24.1125,current_seed_bag,conditional_ppg_lasso,16.111026954077612
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.5000000000000004,current_seed_bag,conditional_ppg_lasso,3.1378581612925665
beta,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.122222222222223,current_seed_bag,conditional_ppg_lasso,3.602214254184209
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,7.0,current_seed_bag,conditional_ppg_lasso,6.451761500326514
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,12.404285714285715,current_seed_bag,conditional_ppg_lasso,10.964454776452222
beta,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.2428571428571433,current_seed_bag,conditional_ppg_lasso,5.863153442805256
beta,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,5.077500000000001,current_seed_bag,conditional_ppg_lasso,14.093065250506228
beta,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.116666666666666,current_seed_bag,conditional_ppg_lasso,3.6982318128174745
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,2.45,current_seed_bag,conditional_ppg_lasso,3.8681830094413305
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.230769230769231,current_seed_bag,conditional_ppg_lasso,7.2989006730777515
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,9.052,current_seed_bag,conditional_ppg_lasso,10.535831044014687
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,14.719999999999999,current_seed_bag,conditional_ppg_lasso,17.484149764555482
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,1.8400000000000003,current_seed_bag,conditional_ppg_lasso,2.5954887637693824
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.033333333333333,current_seed_bag,conditional_ppg_lasso,2.9336376414482626
beta,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.257142857142857,current_seed_bag,conditional_ppg_lasso,4.305407274777934
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,5.407692307692307,current_seed_bag,conditional_ppg_lasso,6.102296101905613
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,7.853333333333334,current_seed_bag,conditional_ppg_lasso,10.785643015943545
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,2.6125,current_seed_bag,conditional_ppg_lasso,3.1722842658211574
beta,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,2.527272727272727,current_seed_bag,conditional_ppg_lasso,4.891643392219277
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,2.5166666666666666,current_seed_bag,conditional_ppg_lasso,3.613771820460598
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.8916666666666666,current_seed_bag,conditional_ppg_lasso,7.336803152207965
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,4.633333333333334,current_seed_bag,conditional_ppg_lasso,5.781509070106904
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.56,current_seed_bag,conditional_ppg_lasso,3.6104448018528514
