player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,22.865333333333336,20.758350857985626,21.05573607269795,20.527543150519655,20.13280422482602,20.766732273793938,20.75805547965486,20.010453663380215,2.0,0.0,1,QB,veteran_with_history,veteran
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,17.517333333333333,18.7144838697945,18.994536262017867,18.977220350362586,19.023713430321923,19.126363637946277,18.583775300242472,18.430117969494386,15.0,0.0,1,QB,veteran_with_history,veteran
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,17.671666666666667,17.098534598341175,17.643831289377612,16.100837072436626,17.656340956408343,17.503165272948095,17.308091559423843,16.46739072592946,8.0,0.0,1,QB,veteran_with_history,veteran
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,16.236923076923077,18.524263686596903,17.320280699348526,17.21448868093913,17.500868174492883,17.207905789570674,17.42284208196311,18.043286522880116,2.0,0.0,1,QB,veteran_with_history,veteran
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,13.627692307692309,20.639990221710548,21.18205341063654,21.384206552901006,21.16663846183025,21.902747523864257,21.297169678661366,21.202041469161774,1.0,0.0,1,QB,second_year,limited
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,19.049333333333333,19.78662273479556,19.533467062276337,19.534778681293346,19.67656624727894,20.274675586936933,19.65180356381282,19.581030552139996,12.0,0.0,1,QB,veteran_with_history,veteran
0c370254-2acd-5345-a009-d0744ed3affe,2020,10.134666666666668,11.68420754253163,13.46395608488804,13.186399331283173,13.239328166219076,12.810067097049435,13.70695448019737,13.436393411022761,3.0,0.0,1,QB,veteran_with_history,veteran
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,14.395,12.909085884199264,12.48062251224318,12.840674924594088,12.41234831893843,12.420352885518168,12.638574252386526,12.904075229905965,4.0,0.0,1,QB,veteran_with_history,veteran
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,16.964285714285715,18.85303725640509,17.797027623047246,17.800007303525625,18.068985052710552,17.633127530731123,17.113339908707342,17.547244980763075,9.0,0.0,1,QB,veteran_with_history,veteran
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,11.556666666666668,17.01645942804486,17.20322611538193,17.438035174129553,17.606813745927727,17.175552784477947,17.53065897520976,17.52614879502098,6.0,0.0,1,QB,veteran_with_history,veteran
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,23.18285714285714,21.37875074581791,22.100028657513267,22.056349712933258,22.33051009773804,21.79983692144186,22.226883924547842,21.891586017013676,2.0,0.0,1,QB,veteran_with_history,veteran
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,14.28,12.78802472136099,14.506614667712933,13.723437531702384,14.407807225663404,13.872029090676818,14.558471393993948,13.911332945235502,12.0,0.0,1,QB,veteran_with_history,veteran
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,19.1825,14.75944438392628,16.392527870541883,15.907494453127804,16.362948475430482,16.058577951169564,16.03175506308785,16.250366116783066,15.0,0.0,1,QB,veteran_with_history,veteran
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,29.528,20.815972820695325,20.26522801895801,21.053403625827197,20.77270458734581,20.97731674531782,20.618599762665998,20.193257466002024,4.0,0.0,1,QB,veteran_with_history,veteran
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,23.56142857142857,14.749081360681416,15.040836814413952,15.047092466914027,15.295676705732493,15.06838671396756,15.440915076059177,15.97669879964511,0.0,1.0,0,QB,rookie,limited
478368e9-1d81-51c1-9521-d705a1d2e055,2020,18.198666666666668,18.79149524374018,18.521529900246,18.29092251545965,18.75016128899803,18.7668936496439,18.95267626277784,18.5260946669836,4.0,0.0,1,QB,veteran_with_history,veteran
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,18.018571428571427,19.70702666062996,19.987393307744465,20.12532258516273,19.690151509783348,20.063233544005698,19.71481190622655,19.365149255153078,11.0,0.0,1,QB,veteran_with_history,veteran
610c896f-05a0-55bd-881a-be3467fc1afb,2020,14.96,13.469534233689537,14.034689539651142,12.984285542922139,13.99361683252219,13.488805866472315,14.182990582403397,13.322041072633564,3.0,0.0,1,QB,veteran_with_history,veteran
63bb3342-b397-59a1-8e96-925f297382a3,2020,26.864,20.46004562597741,21.151276993518145,21.39216969415228,21.21262027936887,21.985233162934225,21.38347349058052,21.35526413608454,1.0,0.0,1,QB,second_year,limited
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,18.32,17.012556628274716,17.445914923802977,17.912238010622108,16.882169457144453,17.427729743319006,17.086026229484965,17.612436031693342,6.0,0.0,1,QB,veteran_with_history,veteran
6bc52e10-146e-5657-86a7-a18757b656a6,2020,26.89333333333333,22.15551872267361,22.128120280875837,22.204836586426328,22.47691788562218,21.954458639403708,22.291486656242416,22.011830646999613,3.0,0.0,1,QB,veteran_with_history,veteran
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,16.205454545454543,17.299453984299525,16.388366981313247,16.490779126313587,15.886413602048876,15.996086034842262,15.814276509903575,16.594336003879857,1.0,0.0,1,QB,second_year,limited
805959bf-d59f-504f-abaa-98bcf0481637,2020,24.776,21.441932361006927,21.057368669608667,20.73169383104328,20.484178203636144,21.166842748808318,21.279755215798897,21.55503663772698,8.0,0.0,1,QB,veteran_with_history,veteran
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,12.007272727272726,16.509427057269804,18.42171922939928,17.822085669998575,18.082223105128822,18.479705532838995,17.288771136296944,17.458023666750126,2.0,0.0,1,QB,veteran_with_history,veteran
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,25.284,19.6956076566677,19.282840118121147,19.193533238100972,18.625685314767356,18.979944357542482,19.388455138285757,18.78627287806436,15.0,0.0,1,QB,veteran_with_history,veteran
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,20.107142857142858,18.03453645504042,18.185343270457157,18.330722405433956,17.906462187299475,18.52628421580882,17.71880999214387,18.345387809507844,8.0,0.0,1,QB,veteran_with_history,veteran
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,17.533333333333335,20.35225658359692,20.57225017270064,21.228004976781996,21.263960206494144,20.79712450090125,20.69422815762648,20.479124396257422,4.0,0.0,1,QB,veteran_with_history,veteran
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,15.4825,15.839917093062782,15.82984808809174,15.883924280681704,15.45932014499324,15.922134370592925,16.609819206912942,16.28858303603522,0.0,1.0,0,QB,rookie,limited
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,10.44285714285714,14.018878673835085,13.738378779498987,14.073549424591459,14.18030011077997,15.808909668370069,15.179673388824515,14.401882990489437,15.0,0.0,1,QB,veteran_with_history,veteran
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,11.985,12.748517705836765,14.14670751054604,14.060232824163513,14.13778385806317,14.14751074206733,14.534851296162358,14.30725690862269,7.0,0.0,1,QB,veteran_with_history,veteran
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,22.51066666666667,20.07162033775943,19.754304423292087,19.13508657093215,19.267537206752547,19.834180910267733,19.870570279044564,20.11595583170364,20.0,0.0,1,QB,veteran_with_history,veteran
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,19.95,22.36795453283178,21.693474864309003,21.757961976156746,21.018111575153384,21.530676832262735,21.701278692599633,20.88926892892306,19.0,0.0,1,QB,veteran_with_history,veteran
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,14.4225,13.453336296838716,14.613608297436592,14.26417853499732,14.950019632113232,14.738874145811137,14.743178016214019,14.663753098597905,8.0,0.0,1,QB,veteran_with_history,veteran
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,19.93285714285714,17.135498511225737,16.78628615327448,16.676625123838317,17.00103279431777,16.94975080283188,16.915279120404364,16.487566778970233,6.0,0.0,1,QB,veteran_with_history,veteran
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,16.558666666666667,18.43763834696413,17.822936516619077,17.8898565546174,18.292815871917583,19.313686470441144,18.796451067114592,18.391748762719192,2.0,0.0,1,QB,veteran_with_history,veteran
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,27.72,19.87239453049917,20.50181213890655,20.822227239358693,20.494958848011322,20.1689145796287,20.489627080281178,20.144181590831913,2.0,0.0,1,QB,veteran_with_history,veteran
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,11.594285714285714,14.364048278651516,11.774183507076945,11.443929798741571,11.386591217047703,11.787333247623256,12.567527358805554,12.685247763033239,1.0,0.0,1,QB,second_year,limited
dce82837-9b56-5207-babe-53cfac54eb70,2020,19.772,17.411264238804087,18.23850449663237,18.379679496721906,18.152696721594978,18.04535440354178,17.99204152922725,18.217039840059417,0.0,1.0,0,QB,rookie,limited
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,19.628888888888888,17.556005471175148,18.65556218038577,19.03879487908166,17.99954812210273,18.37985651667153,17.627278332609354,18.77328695588601,1.0,0.0,1,QB,second_year,limited
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,21.794666666666668,17.91214838319906,17.059333179692675,17.46105660223988,16.466845140607965,17.2117482347292,17.651832823871185,17.46218055686655,8.0,0.0,1,QB,veteran_with_history,veteran
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.281333333333336,18.186418149723465,19.39221790694736,18.684209608246405,19.274046880386564,19.322253685499067,19.25967964796977,18.89637378940418,16.0,0.0,1,QB,veteran_with_history,veteran
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,25.168,21.16146482524276,21.85240906009789,21.890203494260916,22.05493526542215,21.709086798251466,21.919645281130308,21.809271955331454,3.0,0.0,1,QB,veteran_with_history,veteran
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,24.735,13.938415240055445,15.392304252517052,15.27753407392368,15.085969646355947,15.365819268572839,15.004368300748368,14.827173381495532,0.0,1.0,0,QB,rookie,limited
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,16.64,17.300229349387376,18.89760122582686,18.358105415254496,18.994916916862955,18.97838346344707,18.81409454417776,18.793950996662396,16.0,0.0,1,QB,veteran_with_history,veteran
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,16.4875,14.665391595302406,16.252275461315797,16.28930346698968,16.768942347588656,17.483471185982765,16.465170639186077,16.224787465803658,9.0,0.0,1,QB,veteran_with_history,veteran
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,18.765,14.41062043917355,16.098049656793073,16.00884403748452,16.012878648408172,16.12882084783582,16.631154045581223,16.308547638466276,3.0,0.0,1,QB,veteran_with_history,veteran
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,19.31,12.250163937615486,15.82800773694451,16.55406088904327,15.635243043925232,15.996352401740275,16.4385333897784,15.958644037945618,1.0,0.0,0,QB,second_year,limited
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,15.865454545454549,17.189608729008864,17.499727450714435,17.90584009754695,17.24913135880732,17.741633509118078,17.296922509038833,18.12705155038629,2.0,0.0,1,QB,veteran_with_history,veteran
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,14.8175,19.03903182661106,18.3643495053053,18.62474154395123,18.28956507605668,18.45179266300481,18.698384030321915,18.1737237498643,13.0,0.0,1,QB,veteran_with_history,veteran
0c370254-2acd-5345-a009-d0744ed3affe,2021,10.876363636363635,13.466999521792792,12.97200806619287,12.576518471200524,12.5462436839787,12.524043614719686,13.839266368404243,14.332991706704071,4.0,0.0,1,QB,veteran_with_history,veteran
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2021,15.628000000000004,18.06674194722967,18.716553030481528,18.194272430193415,18.477718307270116,18.771840260962286,19.024257756576965,18.361783054893117,10.0,0.0,1,QB,veteran_with_history,veteran
11092b99-31c6-504d-8390-0def87d4a8d5,2021,15.309333333333331,17.22635952891657,17.69572961957121,17.074046819261888,17.243799482399186,16.89227226637176,17.69486211375973,17.465535091728743,0.0,1.0,0,QB,rookie,limited
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,16.982857142857146,14.20791573798893,15.529319005244783,15.378594847546946,15.396502930710888,15.374696328075972,15.816596121460764,15.813800403254511,7.0,0.0,1,QB,veteran_with_history,veteran
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,23.89090909090909,20.67255526889088,21.334157066469263,21.685527929812693,21.390102588496262,20.969086264099126,21.601814673553406,21.59105001267936,3.0,0.0,1,QB,veteran_with_history,veteran
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,12.31,15.243159014918918,14.512719691361164,14.462852619655731,14.708890210751903,13.547151201725105,16.57428579962673,15.806509975476727,0.0,1.0,0,QB,rookie,limited
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,20.91733333333333,22.40902534544943,22.27969473740168,22.51153810857418,22.625851524320304,22.419801516173756,22.65605481771355,22.5677333580284,5.0,0.0,1,QB,veteran_with_history,veteran
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,23.89625,22.05490390373366,21.94156829668912,21.654821468940536,22.038294834483946,21.972171851283175,22.043463097072816,22.03501782747397,1.0,0.0,1,QB,second_year,limited
45d0654b-4331-56ce-a016-514e89fc38f1,2021,15.717333333333332,14.053977861353834,13.33115351429521,13.168062937374856,13.36667965001784,13.70163963375677,13.54886830245063,13.541600473526964,6.0,0.0,1,QB,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2021,14.306153846153848,17.14916191285671,17.278763702847698,17.348375790210444,17.092848280800045,17.577464172353974,18.18919655202591,18.406421789770125,5.0,0.0,1,QB,veteran_with_history,veteran
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,14.07,12.89453756371046,14.652731126439528,14.347073514670887,14.490118633322703,14.522075324979395,14.928698572429042,14.518126549603497,8.0,0.0,1,QB,veteran_with_history,veteran
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,21.63875,20.109192294848302,20.01117909055124,19.955847427114634,19.7188178080994,20.025232303009258,18.841397661133588,18.85029609780486,12.0,0.0,1,QB,veteran_with_history,veteran
63bb3342-b397-59a1-8e96-925f297382a3,2021,23.26,21.622922224192983,22.160909924264736,22.040588412603885,21.587320348497496,22.074275765101763,22.06873362540862,21.716419020371724,2.0,0.0,1,QB,veteran_with_history,veteran
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,15.334285714285716,15.591369160558548,17.415741166437122,17.23322569503004,17.770245169353753,17.12224786468716,17.270884823035775,17.581308268819257,7.0,0.0,1,QB,veteran_with_history,veteran
6bc52e10-146e-5657-86a7-a18757b656a6,2021,22.84125,22.50263319527944,22.758500353775965,22.74844833892259,22.813420374311416,22.544877716295144,22.720851876701285,22.297469973676183,4.0,0.0,1,QB,veteran_with_history,veteran
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,14.048000000000002,14.06276092404221,16.004211301648937,16.03104197030176,16.479958403202275,15.27229878592789,15.701212909003981,16.190268174499746,10.0,0.0,1,QB,veteran_with_history,veteran
805959bf-d59f-504f-abaa-98bcf0481637,2021,17.292307692307695,21.60348803473142,23.358989110433864,23.049878717199935,23.477774463759012,23.43969939436815,22.55296007883456,22.537071018363015,9.0,0.0,1,QB,veteran_with_history,veteran
88147e8e-3779-500e-b561-1a75ebac4651,2021,13.44909090909091,17.659715013537994,18.89765189570432,18.69385334894523,18.160796646355134,18.85788126707142,18.035401964732294,18.72673144844544,0.0,1.0,0,QB,rookie,limited
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,14.965454545454548,16.911375249206962,16.38518021887676,16.56781317769705,16.560021535347108,16.647476078171266,16.839142917378002,17.002499605324267,3.0,0.0,1,QB,veteran_with_history,veteran
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,22.338666666666665,21.62370455965338,21.793838585370214,21.79383274973497,21.395815329701744,21.84024501988266,21.666235697408418,21.341754607597007,16.0,0.0,1,QB,veteran_with_history,veteran
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,20.362666666666662,18.944338845268096,18.634125177036573,18.64928585302811,18.622113816770028,18.740154988907317,18.565566441689583,18.546450428645333,9.0,0.0,1,QB,veteran_with_history,veteran
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,16.3075,17.450387180039954,18.01323214876836,17.86071637791916,17.698342779078793,18.116927086289763,18.051976976915622,17.88587303231193,5.0,0.0,1,QB,veteran_with_history,veteran
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,16.385454545454547,18.31820306151759,19.68243082648332,18.503833340283368,19.302744437467858,19.320668071200647,18.803860549320383,18.808631335252812,1.0,0.0,1,QB,second_year,limited
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,7.316666666666666,13.164823657253704,13.783797599758396,14.148767354474643,13.633468905960422,13.763353433163926,14.15225536760228,14.5198445156187,8.0,0.0,1,QB,veteran_with_history,veteran
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,12.77625,19.3452164973122,19.493773576270787,19.408250607316514,19.779417171059613,19.38118385270395,19.22101098604063,19.48848643453842,0.0,1.0,0,QB,rookie,limited
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,24.29375,21.11702558508326,22.150001193436573,21.7760977702407,22.083871596441778,21.974777634845257,21.4516006484202,21.426269027073847,21.0,0.0,1,QB,veteran_with_history,veteran
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,16.684,10.296323195977497,13.56165284371103,12.788838922410562,13.926084218895193,14.359878209164489,13.893231931105184,13.1990799403861,6.0,0.0,1,QB,veteran_with_history,veteran
beb784d7-8af2-5381-873e-2287a37d4f37,2021,18.526666666666667,17.842003124873,15.833154671681571,16.36808046540025,16.771055034428443,15.757014671667394,16.94829524449707,18.005257414339294,6.0,0.0,1,QB,veteran_with_history,veteran
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,17.41375,17.46513496582409,16.515125496375376,17.46353855855084,16.930556675173985,16.52267482360882,16.29428730877341,16.84925243084275,7.0,0.0,1,QB,veteran_with_history,veteran
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,14.207142857142856,17.229687812461027,16.33062460918538,16.075742473614298,16.340232139833684,16.560188086690808,16.55262982179276,17.141432226184286,3.0,0.0,1,QB,veteran_with_history,veteran
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,25.7325,21.838153615252857,21.55639996498704,21.777941787142783,21.50821197906824,22.32783738611545,21.24445040179734,21.789673200213606,3.0,0.0,1,QB,veteran_with_history,veteran
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,12.62,13.8366323753563,15.737757589150153,15.757792233920156,15.742775895883948,16.682954072945584,15.806304913044924,16.102733339652826,5.0,0.0,1,QB,veteran_with_history,veteran
