player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
ab7493cc-5d07-54bf-a40a-d2dc1136acb2,Damien Martinez,2026,RB,GB,confirmed,0.12529411764705883,4.679653166356449,3.895331933237317,4.199561754368036,4.258182284653934,0.1925782395188863,shadow,4.35007577482812,4.258182284653934,4.148323154144491,-0.10985913050944252
ab7af06e-aa31-5252-a689-7e8b2072cdbc,Nico Collins,2026,WR,HOU,confirmed,12.35967556939209,12.465292369260062,12.832552646248754,12.443243582377939,12.580362865962252,0.9956421076149184,shadow,12.421287166200093,12.580362865962252,12.565694464942261,-0.014668401019990895
ab8371db-2c4c-57aa-a7e3-7e8206667929,Jahmyr Gibbs,2026,RB,DET,confirmed,20.00529411764706,19.252348917126405,18.684383846219486,19.701478510849675,19.21273709139852,0.9882504180088185,shadow,19.452106702844755,19.21273709139852,19.279323019971304,0.06658592857278478
ab838654-7269-5096-8383-8d4761716bba,Will Howard,2026,QB,PIT,confirmed,-0.5536367249602555,11.692956159004206,12.003197413778773,11.035367314781103,11.577173629188026,0.30821304301441127,shadow,12.26372872343507,11.577173629188026,11.767431150664983,0.19025752147695663
abfaa351-4b53-5eaa-a304-9825243dc5cc,Tua Tagovailoa,2026,QB,ATL,confirmed,7.432676552515156,13.423451692121525,12.880342235154291,12.630848081686995,12.978214002987604,0.982064637680296,shadow,13.613236230466601,12.978214002987604,13.041475515769298,0.06326151278169334
ac1112e3-b2c9-5850-adbb-9a619039033d,Phil Mafah,2026,RB,DAL,confirmed,1.212543554006969,4.533047782267393,4.24138877734291,3.9343670331284817,4.236267864246261,0.4149830012227814,shadow,3.6947553668830517,4.236267864246261,3.9568370591181474,-0.2794308051281136
acce423a-2757-563b-8ea5-04427182a924,Blake Whiteheart,2026,TE,CLE,confirmed,0.2571794117647059,2.135898573989656,3.078388804796909,3.0540043468304026,2.756097241872323,0.6841495763673683,shadow,2.1571395948439394,2.756097241872323,2.763177582157084,0.007080340284761011
aced33f3-b887-596d-8620-5ad359aa767e,Matt Hibner,2026,TE,,provisional,,,,,,0.4025908553763738,shadow,,,,
ad4b9a3e-ce64-59d9-9d10-ec1012528f13,Jeff Caldwell,2026,WR,,confirmed,,,,,,0.49690817817661964,shadow,,,,
ad6b6c62-45ac-5341-be39-a7fe7c393a66,LeQuint Allen Jr.,2026,RB,JAC,confirmed,2.1142706087670655,4.105890731169475,3.791269684602659,3.9823648043733315,3.9598417400484887,0.9496854776822192,shadow,4.316583313616419,3.9598417400484887,4.030072600864136,0.07023086081564722
ad6f00c4-5188-5b5f-91cf-af7806e1c3af,Jaydon Blue,2026,RB,DAL,confirmed,2.540588235294118,5.1582918417733765,4.249963167794646,4.392472245672331,4.600242418413451,0.9328373520143497,shadow,5.363835027894652,4.600242418413451,4.668756813787209,0.06851439537375814
ad848f28-4066-522c-b352-43abce87fbcb,Ricky Pearsall,2026,WR,SF,confirmed,6.423529411764706,8.366000563467916,7.632836138404301,8.165076737344869,8.054637813072361,0.9791215298159155,shadow,8.153979916517306,8.054637813072361,7.983964264088826,-0.07067354898353528
ae104516-92b0-5032-a7e1-d459585265d8,Jack Strand,2026,QB,,confirmed,,,,,,0.4122664604068614,shadow,,,,
ae1f7559-0bf7-5b59-a474-69879707762a,Cade Stover,2026,TE,HOU,confirmed,1.5711764705882354,2.9017801783052866,3.346412009351026,3.2623785047220073,3.170190230792773,0.9010237704393775,shadow,2.7896677918033825,3.170190230792773,3.1328194352921392,-0.037370795500633935
af299ce7-1b73-5e7e-8da1-2754bee159ee,Beaux Collins,2026,WR,NYG,confirmed,0.17941176470588238,3.6548639742845372,3.464086322406609,3.733133506169188,3.6173612676201117,0.5583288412859673,shadow,3.0441220791592283,3.6173612676201117,3.413780635911675,-0.20358063170843677
afd666e0-e97c-5447-8b7b-a416d009aeb7,Darnell Mooney,2026,WR,NYG,confirmed,3.8391470588235292,5.4444389907909425,5.222972864616956,5.247926767579845,5.3051128743292475,0.962756928686334,shadow,5.393169333544276,5.3051128743292475,5.288022988580359,-0.01708988574888881
b008da3f-351c-5828-bc0b-d4971b8962ef,Hunter Long,2026,TE,JAC,confirmed,0.8205882352941176,4.396893739577895,3.1579615215121533,2.913280593882097,3.4893786183240487,0.7500884517073977,shadow,3.9530032687353422,3.4893786183240487,3.3414151280431974,-0.14796349028085132
b055b321-ac7c-55a9-9223-c84eb0ec14cc,Terrance Ferguson,2026,TE,LAR,confirmed,4.398224807471735,5.616137516629806,5.5052366860394315,5.510696637158728,5.544023613275988,0.9795150507783558,shadow,5.467691411294418,5.544023613275988,5.494541578164192,-0.049482035111796385
b16c6494-1ca2-5425-a077-9e8748417278,Zay Flowers,2026,WR,BAL,confirmed,11.57935294117647,11.8175270374655,11.91657172423899,11.689525516306466,11.807874759336984,0.9968382777706376,shadow,11.664555154526756,11.807874759336984,11.756884131690738,-0.05099062764624662
b2493328-5a41-5357-aa2e-5dac8a68fb99,Tyquan Thornton,2026,WR,KC,confirmed,4.828159499093755,5.469559435774613,5.402291939945349,5.508844241909019,5.460231872542994,0.9903089543749,shadow,5.490030943730771,5.460231872542994,5.46705570852838,0.006823835985386495
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,Khalil Shakir,2026,WR,BUF,confirmed,7.708340488284449,8.449184460750848,7.823996520622797,7.951533570199978,8.074904850524542,0.9910108259248392,shadow,8.336353962312199,8.074904850524542,8.037294684378324,-0.037610166146217594
b364cb25-e157-582a-97dc-f54354862a6b,Jordan Mason,2026,RB,MIN,confirmed,7.7932655825004105,8.830902595296264,8.572865532091326,8.483248171236035,8.629005432874541,0.9939427746863274,shadow,9.237317110668105,8.629005432874541,8.764476937998488,0.135471505123947
b3bbe5a4-9794-5449-b472-706cdf6aa453,Nicholas Singleton,2026,RB,TEN,confirmed,1.4133162098347194,5.00515807922128,4.501775725025449,4.421285170129461,4.642739658125397,0.8435432232330545,shadow,4.947280369657666,4.642739658125397,4.623447088270859,-0.019292569854537867
b3c78a9f-7349-53e9-bdfe-735ef63ed815,Alec Pierce,2026,WR,IND,confirmed,10.269617647058823,10.289024080197397,10.193742539485676,10.68644581742738,10.389737479036818,0.9926884242871028,shadow,10.14190347085541,10.389737479036818,10.340697275922823,-0.04904020311399471
b482a4bd-ff7a-575a-bc28-7c948662ee32,Samaje Perine,2026,RB,CIN,confirmed,5.197117647058824,5.410441216796993,5.840596811582404,6.035661795258649,5.762233274546015,0.9896191837419056,shadow,5.464673592360997,5.762233274546015,5.78031073306735,0.018077458521334577
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,Trevor Lawrence,2026,QB,JAC,confirmed,16.416356470588237,17.57968025292145,16.679301646206078,17.298453567443467,17.18581182219033,0.9941858802360536,shadow,17.68911956732889,17.18581182219033,17.22229159365948,0.036479771469149824
b56670f7-b428-5dab-a014-12e764e1d46e,Josh Cameron,2026,WR,JAC,confirmed,1.408364705882353,3.0153270795010663,3.871589164764694,3.467025609131129,3.4513139511322968,0.7980154700790876,shadow,2.817053420026917,3.4513139511322968,3.38522273130758,-0.06609121982471677
b5862397-0d45-5560-8aa7-44b046621b96,Jayden Higgins,2026,WR,HOU,confirmed,6.950433188595771,7.986207549117932,7.703027938134027,7.350789461330868,7.680008316194276,0.9931425760971108,shadow,7.980982579430825,7.680008316194276,7.678266659631906,-0.0017416565623697977
b5a58f0f-9cb2-5b4b-b707-11c2cbd89072,Matthew Hibner,2026,TE,BAL,confirmed,1.9459332855093265,3.551590726976544,3.8870565664445014,3.336966950172829,3.5918714145312918,0.8524227868225626,shadow,3.440734888165223,3.5918714145312918,3.554919468260851,-0.03695194627044085
b6803030-7a65-5f02-9006-617cbaf48d09,Tanner McKee,2026,QB,PHI,confirmed,0.8633381635581071,10.44914166937297,12.368152562420155,11.228641009448202,11.348645080413776,0.3128630381963818,shadow,10.71919155756138,11.348645080413776,11.438661709809914,0.0900166293961373
b6a56bd2-63bf-5f16-b309-dda61c805e53,Treylon Burks,2026,WR,WAS,confirmed,3.312788235294118,4.069356846521736,4.545791651246606,4.523776060896677,4.379641519555006,0.9160714976553285,shadow,3.916546562563104,4.379641519555006,4.328704758235463,-0.05093676131954261
b8ed3daf-5f4d-5440-837d-fa6127a71934,JJ Galbreath,2026,TE,PIT,confirmed,0.10588235294117648,5.401508581137874,3.799482691032589,3.713139506351283,4.304710259507249,0.3183692991433864,shadow,5.036207354319629,4.304710259507249,4.182943183901167,-0.12176707560608158
b9053494-3945-5dbf-a41d-f2d3090a8459,Cam Grandy,2026,TE,CIN,confirmed,0.7523529411764706,4.354668294820499,3.2510850024666156,3.4441522490477117,3.683301848778275,0.7441943968882044,shadow,3.7756657169133443,3.683301848778275,3.4903009894758905,-0.19300085930238442
b95b9621-7926-5153-bd19-c24fd2f8d394,Xavier Smith,2026,WR,LAR,confirmed,1.4459429962620494,2.426128882576119,3.682581724836474,3.505941685755802,3.2048840977227986,0.8845468053837156,shadow,2.1994043816182325,3.2048840977227986,3.1293092640701694,-0.07557483365262918
b9915fb7-1942-5b96-9d04-49bd08a77a3b,RJ Harvey,2026,RB,DEN,confirmed,8.928264705882352,10.138548104419868,9.400105304874494,9.488657570745287,9.675770326679883,0.9958291835408702,shadow,9.911874178890784,9.675770326679883,9.600212351503522,-0.07555797517636087
ba5d9692-01c7-56dc-b82c-998066f2f374,Jalen Royals,2026,WR,KC,confirmed,1.8609379084967328,3.611024123062994,3.9798483007171015,3.5638461543366025,3.7182395260388996,0.7726753396586993,shadow,3.4895173711705496,3.7182395260388996,3.6777372754080844,-0.04050225063081525
ba9a66c4-fffb-50fb-805b-2927f2615273,Myles Price,2026,WR,MIN,confirmed,0.3355970588235294,2.889240644956807,3.8073708231153334,3.6418607188907943,3.446157395654312,0.6321344727120018,shadow,2.8334591879532605,3.446157395654312,3.4275635766531294,-0.01859381900118251
badd855e-5f90-51f8-a2f3-3108065c0064,Kimani Vidal,2026,RB,LAC,confirmed,3.3229411764705885,5.540570123605943,4.971513969852209,4.413146086920144,4.975076726792765,0.965109943825543,shadow,5.513962827550922,4.975076726792765,4.966207628107758,-0.008869098685007515
bb1e45d3-127d-523e-99e9-69da9dcdad63,Riley Nowakowski,2026,TE,PIT,confirmed,1.0252529411764706,3.02586891057988,3.7042779072585934,3.5562196319623283,3.4287888166002674,0.7846466997413701,shadow,2.799937646607681,3.4287888166002674,3.3534783952762006,-0.07531042132406673
bb4a37b3-8afb-5612-b11b-7665cf567491,Hakeem Butler,2026,WR,,confirmed,,,,,,0.3013922539236932,shadow,,,,
bbf4d347-6bc2-5d09-a38d-3721a30bb430,Braxton Berrios,2026,WR,NYG,confirmed,0.0,1.8221818532246976,3.3937770950890145,3.41643865465289,2.877465867655534,0.14523906127446728,shadow,1.6987446777323383,2.877465867655534,2.8363201424914144,-0.04114572516411963
bc125544-e1f4-5786-8d31-4ea82a452a7b,Kendrick Bourne,2026,WR,ARI,confirmed,3.341458823529412,4.110541686523151,4.692513442069912,4.452308960257477,4.418454696283512,0.9691262976696308,shadow,4.021008989808863,4.418454696283512,4.388610464045417,-0.02984423223809518
bc2788cb-fb66-5316-9f71-c219e1e169c2,Bijan Robinson,2026,RB,ATL,confirmed,19.290882352941175,18.600833234994774,18.56462261928785,19.76789981878474,18.977785224355788,0.9882504180088185,shadow,18.612122673479583,18.977785224355788,18.98154837051739,0.0037631461616030037
bcdca427-ca54-552b-8c30-e321d850e9b7,Luke McCaffrey,2026,WR,WAS,confirmed,3.3817647058823526,4.263279335029158,4.604909609426354,4.501450932655741,4.4565466257037505,0.9618817218387166,shadow,4.208726298176236,4.4565466257037505,4.4383622800861104,-0.01818434561764004
bce2d34d-ab67-50d6-b69c-958571fdfd63,Ted Hurst III,2026,WR,TB,confirmed,3.2012241653418156,5.5982667751644755,4.850094533270512,4.758754720791667,5.069038676408884,0.9601075293070472,shadow,5.731113165104752,5.069038676408884,5.113320806388977,0.0442821299800924
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,Mack Hollins,2026,WR,NE,confirmed,2.5338202614379077,3.436725860820774,4.177165439492158,4.015895541603108,3.8765956139720132,0.9591980383607323,shadow,3.3460505759547434,3.8765956139720132,3.84637051901667,-0.030225094955343312
bd12dd60-2446-5e63-b279-7d99c3ec768d,Albert Okwuegbunam,2026,TE,LVR,confirmed,0.32823529411764707,4.961194384482375,3.4321707496249108,3.473795597499894,3.9557202438690595,0.7004336542969758,shadow,4.651262566299209,3.9557202438690595,3.852409637808005,-0.10331060606105469
bde53080-8196-5edb-9337-4641045d8c3c,Tutu Atwell,2026,WR,MIA,confirmed,3.171486500359308,3.3425286466912887,4.6557374458762135,4.534727394603252,4.177664495723584,0.9103644720546766,shadow,3.249762141179249,4.177664495723584,4.146742327219571,-0.03092216850401286
be3fbf27-4e03-5e54-af4d-1062532086d2,Jonathan Taylor,2026,RB,IND,confirmed,17.98470588235294,17.371143485198107,17.247338786410676,16.937806167623556,17.185429479744112,0.9959717895220349,shadow,17.41968293493386,17.185429479744112,17.201609296322697,0.01617981657858536
be928b00-888e-5aba-bef4-aab8a1204ee9,Adonai Mitchell,2026,WR,NYJ,confirmed,5.73582743044862,6.37281235518697,6.31208052245816,6.321208865485286,6.335367247710138,0.9917503592476818,shadow,6.332989345206389,6.335367247710138,6.322092911049945,-0.013274336660193065
beb14663-23e4-58d0-9a94-53892d6a2884,Quinn Ewers,2026,QB,MIA,confirmed,0.40341391632588935,11.635972348551686,12.97160131042158,11.59505093572952,12.067541531567594,0.661210248538937,shadow,11.959060744491827,12.067541531567594,12.175237663547641,0.10769613198004713
beb784d7-8af2-5381-873e-2287a37d4f37,Jameis Winston,2026,QB,NYG,confirmed,0.2516634704243813,12.478478408334631,13.600698201654861,12.534374089481528,12.87118356649034,0.7084523842160941,shadow,12.873695568836478,12.87118356649034,13.002922619990954,0.1317390535006151
becba3ab-03de-503b-ab94-db1241230af8,Ja'Kobi Lane,2026,WR,BAL,confirmed,3.967328445027035,5.405435193324431,4.96472569900962,4.63920052980852,5.003120474047524,0.9614628004339252,shadow,5.418161157762461,5.003120474047524,5.007362462193534,0.004241988146009845
bf1ebdf8-1cd3-5924-8593-4dd46f984b81,Jake Bobo,2026,WR,SEA,confirmed,0.3340000000000001,2.821406307856549,3.32479647017428,3.314373099404691,3.153525292478507,0.7019215963509213,shadow,2.7531145275989255,3.153525292478507,3.130761365725965,-0.022763926752541686
bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,Rashee Rice,2026,WR,KC,confirmed,12.6815,12.915757632724855,12.789630191734656,13.04848487302845,12.91795756582932,0.9947481435794895,shadow,12.873273092488986,12.91795756582932,12.903796052417363,-0.014161513411957927
bfd0744c-5599-5c9a-a252-b1e6b4485153,David Njoku,2026,TE,LAC,confirmed,4.160882352941177,5.333756717966239,5.28556134915637,5.093195678557113,5.237504581893241,0.9617564209772553,shadow,5.294727808840751,5.237504581893241,5.224494945518078,-0.013009636375162614
c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,Cody White,2026,WR,SEA,confirmed,0.0,2.7853419927281866,3.661725621013599,3.543269068585137,3.330112227442308,0.19890434617897138,shadow,2.9051755869161298,3.330112227442308,3.370056758838288,0.03994453139598031
c0e36bab-0b9c-5ccc-952d-f89537c00441,Kaelon Black,2026,RB,SF,confirmed,2.7474758315582504,4.781003473661448,4.7305317434529455,4.5954587538877325,4.702331323667376,0.9487238387292326,shadow,4.642788484706426,4.702331323667376,4.656259660682369,-0.04607166298500687
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,Greg Dortch,2026,WR,DET,confirmed,1.5000816993464055,3.630606766089791,3.9834896538897198,3.6871990732017688,3.7670984977270927,0.9009110927404459,shadow,3.532360447033887,3.7670984977270927,3.7343497247084585,-0.032748773018634214
c1086e38-7579-5440-843c-5fca247378ae,Calvin Ridley,2026,WR,TEN,confirmed,5.855735294117647,6.933529252164943,6.197906108520101,6.296471734552463,6.475969031745836,0.9640772265940921,shadow,6.744280298206016,6.475969031745836,6.412886047092861,-0.06308298465297568
c16a5e67-fff0-57b9-838c-c8df91df7b9d,Tetairoa McMillan,2026,WR,CAR,confirmed,11.342941176470589,11.88074052430495,12.006197241521836,12.074360488855525,11.987099418227437,0.9969337848559051,shadow,11.885015543056662,11.987099418227437,11.988524424478008,0.0014250062505709593
c21d6ed2-17e6-5557-b8fb-68339dbd0650,Darnell Washington,2026,TE,PIT,confirmed,3.472854333934129,4.433089281658837,4.51934647948004,4.621148445170281,4.52452806876972,0.983755661066649,shadow,4.611702323180083,4.52452806876972,4.584065749276801,0.059537680507081525
c24ecdca-4795-5e3e-bbeb-16c299707961,Tony Pollard,2026,RB,TEN,confirmed,10.733527773226289,10.735545981126325,10.278977241025704,10.111341397925216,10.375288206692415,0.994149653352451,shadow,10.709743745212974,10.375288206692415,10.366687461387963,-0.008600745304452317
c260102b-090c-5a7a-9adb-735d75ccb48f,Adam Prentice,2026,RB,DEN,confirmed,0.4859512099154042,1.4243889371965555,3.2125718952447784,2.9009646017742794,2.5126418114052043,0.8826714240457397,shadow,1.5774959863535862,2.5126418114052043,2.563677494457548,0.05103568305234374
c27144f9-c945-55c7-9034-cd9ddf95203f,Derrick Henry,2026,RB,BAL,confirmed,15.286852941176473,14.850991813212389,15.282958176713313,16.49817883319323,15.544042941039644,0.995655601025566,shadow,14.97962453517481,15.544042941039644,15.586920515027117,0.04287757398747338
c2d2f104-196b-5707-877c-50929e6fc8ee,Tyjae Spears,2026,RB,TEN,confirmed,6.231890832377517,7.592954961168621,6.768256371035793,6.7085170351840535,7.0232427891294895,0.9917646430981009,shadow,7.58272916633733,7.0232427891294895,7.019834190852393,-0.0034085982770966083
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,Justin Watson,2026,WR,HOU,confirmed,0.4182352941176471,3.654529119440859,3.704105597726861,3.7480123411143897,3.702215686094037,0.6848654438757527,shadow,3.150248824953816,3.702215686094037,3.5341222545983553,-0.16809343149568168
c3254b64-83c1-515c-a106-e1fe1f2a000a,Brock Purdy,2026,QB,SF,confirmed,16.25534588235294,18.243497467358402,17.496583459889255,17.83722459728811,17.859101841511926,0.9893495592877758,shadow,18.266710657931554,17.859101841511926,17.86683957170297,0.007737730191045955
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,Derek Carr,2026,QB,NO,confirmed,,,,,,0.19463639920553136,shadow,,,,
c3846c56-1c54-55a3-a8f6-660ad18946a0,Ray Davis,2026,RB,BUF,confirmed,2.975919926085618,5.030450602951598,4.914617415563046,5.096643889636236,5.013903969383627,0.9731911336911648,shadow,4.925208235969524,5.013903969383627,4.978823180389603,-0.03508078899402367
c3939202-6e8a-5463-b80c-9afca0b39e90,Chris Brooks,2026,RB,GB,confirmed,3.1336352941176466,4.22127457844126,4.5384098991085855,4.349539282227827,4.369741253259225,0.97456446827897,shadow,4.44937546498942,4.369741253259225,4.445774882108611,0.07603362884938658
c448106a-5832-5239-86c5-dcb2a8c9032e,Mason Kinsey,2026,WR,TEN,confirmed,0.13941176470588235,2.9494932334728547,3.271927060718174,3.3873964485118315,3.2029389142342866,0.6038506823710114,shadow,3.1975683885400823,3.2029389142342866,3.285630632590029,0.08269171835574252
c52fd5b1-43fe-54b2-8bc3-f59cff441066,James Cook,2026,RB,BUF,confirmed,15.963823529411766,15.8445577955322,16.49859046260842,16.485755243180947,16.27630116710719,0.9967247546810198,shadow,16.14422228919271,16.27630116710719,16.376189331660694,0.09988816455350502
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,Brandon Aiyuk,2026,WR,SF,confirmed,1.2058823529411764,6.0564654894671115,4.731168086720508,4.877354498711091,5.221662691632903,0.6047539430222914,shadow,5.897803948850252,5.221662691632903,5.168775511427284,-0.052887180205619444
c5e7dc6b-1533-5600-b241-82f27e3aef6b,Tip Reiman,2026,TE,ARI,confirmed,1.1755529411764707,2.8149976757659685,3.248555209057385,3.140589295588332,3.0680473934705623,0.8390433741654799,shadow,2.707822852625803,3.0680473934705623,3.03232245242384,-0.035724941046722414
c63fef1b-16bd-5275-a03e-94cee125aaae,Baker Mayfield,2026,QB,TB,confirmed,14.875108235294118,16.52126981213005,15.609869115272033,15.956035253820723,16.029058060407603,0.9950838589918753,shadow,16.43900966902021,16.029058060407603,16.001638012704323,-0.02742004770328066
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,Tommy Tremble,2026,TE,CAR,confirmed,3.034411764705882,3.0901202189031007,4.245596874836821,4.0869261715415774,3.807547755093833,0.9640712806660894,shadow,3.0622520992441347,3.807547755093833,3.7982583818741773,-0.009289373219655506
c6c34bd1-90df-5391-9ca7-feee264df37d,James Conner,2026,RB,ARI,confirmed,3.0883764705882353,5.548729888091136,5.175364721550922,4.458300796956513,5.0607984688661904,0.9427908091536386,shadow,5.640164786601691,5.0607984688661904,5.091276768369709,0.030478299503518436
c6f2468f-cee8-50a7-8f6d-a391e883055a,AJ Dillon,2026,RB,CAR,confirmed,1.5544189383070297,3.141599055439692,4.140617871353014,5.037584539285889,4.106600488692865,0.7373688848525346,shadow,2.9862805842750157,4.106600488692865,4.054827664971306,-0.051772823721559114
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,Chuba Hubbard,2026,RB,CAR,confirmed,10.380911764705882,10.598616539492916,10.175467644122556,10.321827561560816,10.365303915058762,0.9936447735058053,shadow,10.789203133100735,10.365303915058762,10.428832779594702,0.06352886453593953
c7b359b9-58c6-569e-a338-59c41280cb3f,Jacory Croskey-Merritt,2026,RB,WAS,confirmed,7.682473529411765,8.99228378082012,8.806551364961242,8.396453647254303,8.731762931011888,0.9915077797266053,shadow,8.861108002956746,8.731762931011888,8.688037671724096,-0.043725259287791474
c7d6b991-01e0-5ca4-b20b-689206d992c5,Travis Etienne,2026,RB,NO,confirmed,12.702941176470588,12.592525888350167,12.36421389453969,12.221345157902915,12.392694980264258,0.9957520485199708,shadow,12.404296366560413,12.392694980264258,12.329951806334341,-0.0627431739299169
c9684bcb-19b7-55f7-8650-60fecdc8ab6a,Denzel Boston,2026,WR,CLE,confirmed,5.361130173685074,6.892633883534543,6.64217970036394,6.800383402136426,6.778398995344969,0.9848018002719003,shadow,6.838686935631483,6.778398995344969,6.760416679377283,-0.017982315967686624
ca42cfb0-4498-54c3-a50c-601ada26ce69,Jaylen Waddle,2026,WR,DEN,confirmed,10.463942323447485,10.61206382600884,10.833680741608202,11.038062914445806,10.827935827354281,0.9956228267000277,shadow,10.69374508210976,10.827935827354281,10.855162912721255,0.027227085366973824
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,J.K. Dobbins,2026,RB,DEN,confirmed,8.955208422087498,10.051589724846925,9.177321124980924,9.360978861272914,9.529963237033586,0.9858872779787274,shadow,9.974343293472874,9.529963237033586,9.50421442657557,-0.02574881045801547
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,Aaron Jones,2026,RB,MIN,confirmed,8.335394723906274,8.925593931052223,8.67382804364482,7.786056686552832,8.461826220416626,0.9929804618624262,shadow,8.815666738837068,8.461826220416626,8.425183823011574,-0.0366423974050516
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,DeeJay Dallas,2026,RB,JAC,confirmed,0.2765294117647059,2.3671970142441525,3.2748880981692636,3.1471994059125903,2.929761506108669,0.6158062147552313,shadow,2.710344100901758,2.929761506108669,3.0441438683278705,0.11438236221920173
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,Brenton Strange,2026,TE,JAC,confirmed,7.200534982795346,7.3103902575006,7.470165059543626,6.9161675817692325,7.232240966271153,0.9934021018659664,shadow,7.146789853387955,7.232240966271153,7.177707498233604,-0.05453346803754844
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,Brevyn Spann-Ford,2026,TE,DAL,confirmed,1.1496823529411766,2.822436587883967,3.216670290377934,3.0999922893954186,3.046366389219106,0.9116281493834678,shadow,2.792795895690979,3.046366389219106,3.03648615848811,-0.009880230730995976
ccd22510-248d-5fa0-a292-412d841e3f68,Eli Heidenreich,2026,RB,PIT,confirmed,0.8521176470588235,4.230527532857556,4.033135110754282,4.24791326176948,4.170525301793773,0.7923251191956527,shadow,4.314826801846175,4.170525301793773,4.198625058123312,0.028099756329539538
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,Josh Allen,2026,QB,BUF,confirmed,20.78638,22.283477822303848,20.835338770342506,21.05629461738862,21.391703736678323,0.9925861671242738,shadow,22.391525738893364,21.391703736678323,21.42771970887483,0.03601597219650543
cd0167c0-d9ce-5180-856c-d26959a81941,Bo Nix,2026,QB,DEN,confirmed,16.65921294117647,17.247854896189033,17.880864149942738,17.64398854365254,17.590902529928105,0.9968764847776684,shadow,16.99319692183685,17.590902529928105,17.50601653847738,-0.08488599145072584
cd23375c-f224-5388-bda7-06939896b396,Riley Leonard,2026,QB,IND,confirmed,-0.543235294117647,13.651482271297839,11.926813714138689,11.540951271440628,12.37308241895905,0.6008890586263355,shadow,13.493941846753778,12.37308241895905,12.32056894411103,-0.052513474848019825
cd5276ae-d480-590f-868c-a3d0b1d99134,Travis Kelce,2026,TE,KC,confirmed,8.494668605603803,8.1898942814765,8.92234978034452,8.893340744144181,8.668528268655066,0.9835237354762978,shadow,7.9989662080520585,8.668528268655066,8.604885577513587,-0.0636426911414798
cdc6646d-dd60-5579-b686-092e2194beea,Christian Watson,2026,WR,GB,confirmed,10.297680026216614,10.631290288981452,10.494317355522643,10.294525567889997,10.473377737464697,0.9859447359960161,shadow,10.6348809834214,10.473377737464697,10.474574635611347,0.0011968981466505824
cdc830cf-3f5f-5b70-9b57-2c24ef411203,Makai Lemon,2026,WR,PHI,confirmed,8.080817221038831,9.221500291719675,9.272256105590987,9.252109928105714,9.248622108472125,0.988919118846453,shadow,9.199943438184457,9.248622108472125,9.241436490627054,-0.00718561784507088
ce1142cb-3442-5c39-bea7-d138056cd2f8,Gary Brightwell,2026,RB,CIN,confirmed,0.06294117647058824,4.901535810998643,3.266873011569085,3.5305088792811232,3.8996392339496175,0.2985442302458471,shadow,4.675525967204838,3.8996392339496175,3.8243026193516823,-0.07533661459793528
ce246c60-9a12-5a83-8052-e4af200c2a16,Roman Wilson,2026,WR,PIT,confirmed,2.3464705882352943,4.553406548745382,4.13789077760314,4.157728128781071,4.283008485043197,0.9336432206026521,shadow,4.409235222105777,4.283008485043197,4.2349513761633295,-0.048057108879867805
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,Jayden Reed,2026,WR,GB,confirmed,8.511757332459446,9.15975216575691,8.84724097366508,9.195531457720152,9.067508199047381,0.9914096816727161,shadow,9.13988303399261,9.067508199047381,9.060885155125947,-0.006623043921434757
cec3e8c3-e26f-517b-be6b-2859e87221ac,Kevin Coleman Jr.,2026,WR,MIA,confirmed,1.748264705882353,3.928640132693362,3.98642137067194,3.732586242996264,3.8825492487871887,0.8173105738133524,shadow,3.6800335032703915,3.8825492487871887,3.7996803723128654,-0.08286887647432328
d0e529e4-2d5e-58ec-b87d-1a32b8954539,Jayden Daniels,2026,QB,WAS,confirmed,16.938369411764707,19.009058199831472,17.94608010489646,19.02507840920473,18.660072237977555,0.9912394884691512,shadow,18.830458338668336,18.660072237977555,18.600538950923177,-0.05953328705437855
d1180fff-b381-5bf2-b3cc-6d9fe3cac314,Jelani Woods,2026,TE,NYJ,confirmed,0.2235294117647059,3.7422595407255566,3.3967455207731136,3.2568162207055775,3.4652737607347492,0.6006211667707958,shadow,3.0851049546353666,3.4652737607347492,3.246222232038019,-0.21905152869673028
