player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,weight_w025_all,80,0.5705119946487249,1.4827583072801094,-0.3536205704831941,59.479158952278745,0.04372394185773885,18.435831592561954,13.548618829711815,18.65191049637848,22.38911882971182,2.801777780703192,0.15052411945806116,1,81.45621488310826,28.891035724804386,81.3215690163467,133.16302734914473,51.70681246603647,40.727654053599835,0.045880831653348116,0,260.20173107584003,335.8367824456772,0.0,0.16207184668885705,0.06427558861597849,0.16207184668885705,13.985478962724997,11.0,15.0,15.0,0.13754054438336483,1,0.0512077280237325,0.0,4.271520112611933,0.449697695617272,0.0,0.026267283489136383,0.004131351291930503,0.026267283489136383,0.0,0.0026222314093525593,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_all,80,0.5826753973415035,1.5436436639929716,-0.3662707461721658,58.60163719416164,0.047181470577243916,18.435831592561954,13.697102338734119,18.664560672067452,22.40176900540079,2.8064119881380556,0.15251727078758268,1,81.5474819216787,28.945481868807445,81.47446143860928,133.34600938535016,51.79852746367146,41.04006403874721,0.04388448040221223,0,260.68549063465184,336.0265350810118,0.0,0.16904506434862415,0.06405860742591571,0.16904506434862415,14.022726185163219,11.0,15.0,15.0,0.12914465510900863,1,0.04873301293264733,0.0,4.261139502950783,0.45129221861399843,0.0,0.02857623378063048,0.004103505185347583,0.02857623378063048,0.0,0.0023749065494935717,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w050_all,80,0.5979752749424826,1.669791030584394,-0.280486821752272,57.1182074576056,0.05,18.435831592561954,13.984693414314226,18.667985080980895,22.440568414314228,2.797632587584432,0.1477879572555613,1,81.65797132004684,29.971444542045425,80.92108048004621,133.9939490425197,52.33597772247285,41.143826747025685,0.03565911434019994,0,262.2696125894935,336.6085262147134,0.0,0.1593968501221118,0.07185468308695786,0.1593968501221118,14.122855477733872,11.0,15.0,15.0,0.10342881916277258,1,0.045799059917522686,0.0,4.259721188631753,0.45226351952778865,0.0,0.025407355828850973,0.005163095481527148,0.025407355828850973,0.0,0.002097553889328833,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_skill,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,production,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,height_w025_all,80,0.48341745328716323,1.6081865655573635,-0.8560570940057788,53.742698305544565,0.05,18.25062727144658,13.817934365452356,18.14235103211902,22.25643436545235,0.9286347061644729,0.41974372029818197,1,78.06482825886727,29.36831555386821,78.48353461463259,134.12575865822453,56.06093039935726,18.711870552137594,0.24269137144382036,1,251.75497164667718,333.84651548178533,0.022963429885099595,0.159838536244242,0.08727844136221793,0.159838536244242,13.757371082893403,8.0,15.0,15.0,1.9125598767801157,1,0.10207117227352752,0.0,4.062960000789063,0.5059346816186866,0.0,0.025548357668701862,0.007617526326618114,0.025548357668701862,0.0005273191120878851,0.010418524209292134,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,weight_w025_all,80,0.44723324276084747,1.6373409686361908,-0.89544728757667,53.57598351750561,0.05,18.25062727144657,13.857324559023247,18.12090789235658,22.29582455902324,0.9063701460668137,0.41436372470713495,1,77.81628653123691,29.63409362444746,77.9731851608123,128.6568152701759,50.840528738939,18.661032247097317,0.2304317669967791,1,250.33179139594932,334.43736838534875,0.023078867241979918,0.15846430818353077,0.08251889212777833,0.15846430818353077,13.687906454811698,8.0,15.0,15.0,1.86365097744595,1,0.10794757260803248,0.0,4.133966274129389,0.4977476299189337,0.0,0.02511093696808502,0.006809367557995916,0.02511093696808502,0.0005326341131729337,0.011652678431966443,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,height_weight_w025_all,80,0.5064437690766369,1.694459391506304,-0.8798508824874369,53.49633137544619,0.05000000000000002,18.25062727144657,13.841728153934014,18.105311487267347,22.280228153934008,0.9164405440946541,0.4147257381018965,1,77.86263904027865,29.528859755892626,77.80124883099626,134.416509293955,56.55387025367634,18.628005924991967,0.22927193565355544,1,250.879098739121,334.20342230901014,0.022097875870825262,0.16068061184184965,0.08408917669740909,0.16068061184184965,13.715501311257432,8.0,15.0,15.0,1.8758468563966817,1,0.10374853236994337,0.0,4.110024338514965,0.500607292978889,0.0,0.025818259021871154,0.007070989637648088,0.025818259021871154,0.0004883161180024013,0.010763757968917188,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,height_weight_w050_all,80,0.5886806111819001,1.817982426816517,-0.8785286230706404,52.67655192573248,0.05,18.250627271446575,13.840405894517218,18.10398922785055,22.278905894517212,0.9118537582656863,0.4149001948988158,1,77.86917984811437,29.519938054201337,76.2324140970723,134.40035180956232,56.53117196144795,18.566928296221512,0.22722423385403995,1,250.91179545574897,334.1835884177583,0.02054807577668885,0.16362950302211526,0.08710785213938409,0.16362950302211526,13.718122633359032,8.0,15.0,15.0,1.8704095869978072,1,0.10075583138322486,0.0,4.116720584758981,0.4990257741583519,0.0,0.026774614259264428,0.007587777904336801,0.026774614259264428,0.00042222341812454714,0.01015173755772484,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,height_weight_w025_skill,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,production,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,height_w025_all,80,0.73000452829735,1.6630426820654494,-0.658460602785587,63.83500146759689,0.04014822225509165,17.71144053849303,13.638276141278617,17.832490426992905,20.599817807945282,1.1933924767468798,0.22442806005189078,1,72.70504517138997,32.23715524461744,70.57743846466016,113.04821659268103,40.34317142129106,18.71557629935168,0.15354804215560855,1,245.7491369753514,308.99726711917924,0.008972612180428942,0.09756643257941815,0.04083892462061079,0.09756643257941815,13.838862002545984,10.0,15.0,15.0,0.20036086199940906,1,0.050543085184667,0.0,4.191097486685076,0.45511093385083695,0.0,0.009519208766274146,0.0016678177641679301,0.009519208766274146,8.050776934038181e-05,0.002554603459984505,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,weight_w025_all,80,0.8864190019815605,1.6885413011539556,-0.6506030122142928,67.3077924759272,0.031681824716401796,17.71144053849303,13.630418550707322,17.82463283642161,20.86246021737399,1.1811178546159018,0.23182989521269506,1,73.1348285447801,32.17297508557884,71.39659669532519,112.9420092634815,39.80718071870139,18.73623404178536,0.15614691338532366,1,246.8924873839779,312.9369032606099,0.009287661369592762,0.10513955368473005,0.04396899941144819,0.10513955368473005,13.904376971998563,10.0,15.0,15.0,0.17295764075891862,1,0.04871487685392788,0.0,4.223738628580308,0.4456629039396712,0.0,0.011054325749024232,0.0019332729092439312,0.011054325749024232,8.62606537162257e-05,0.002373139226893358,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_all,80,0.8882282125078763,1.755910125781351,-0.6911427074302132,66.23108996570762,0.03438956996426312,17.71144053849303,13.670958245923243,17.86517253163753,20.90299991258991,1.1999572521217106,0.24176346999746837,1,72.6580272140727,32.50410001029043,71.85587037382449,113.48996511793592,40.83193790386322,18.470514550190025,0.17139917354074508,1,245.1187490245023,313.54499868884864,0.008757654164578172,0.10427041449696267,0.04383902396116866,0.10427041449696267,13.824865176975713,10.0,15.0,15.0,0.19471208628269054,1,0.05581627426019886,0.0,4.145009063022089,0.4622794481911278,0.0,0.010872319339368403,0.0019218600218679203,0.010872319339368403,7.66965064663534e-05,0.003115456472289738,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w050_all,80,0.9602694280531489,1.982514879093034,-0.6243633143828637,64.85050093557628,0.03959026630964563,17.711440538493033,13.604178852875894,17.798393138590182,21.22230385287589,1.155378760276117,0.24428527944298437,1,72.45253022630675,31.95865137340958,72.033069774919,112.58733969901462,40.13480947270787,17.99471464384676,0.17262649349535078,1,246.54666336219333,318.33455779313834,0.0,0.10849203106065239,0.045315984004390665,0.10849203106065239,13.950135867686285,10.0,15.0,15.0,0.16580684326132256,1,0.046798826688977696,0.0,4.0704943923410575,0.4811655282834111,0.0,0.011770520803665563,0.0020535384062861906,0.011770520803665563,0.0,0.0021901301794649713,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_skill,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,production,80,0.6919177829227536,1.7784020336480202,-1.2030328461713997,57.22659021839602,0.05,17.577348345999773,13.09225619217117,17.625861961401938,21.727464525504505,1.0701224967502374,0.6910198551885027,1,72.46552799501553,28.822528461626,67.12964903066955,131.51853039533395,59.05300240031842,16.661458588508122,0.7901474300697171,1,239.91098595258245,325.0032178825675,0.027291338374861782,0.1982095887966825,0.09205350427639114,0.17150098047214146,13.580218631326627,9.0,15.0,15.0,0.30256475746442524,1,0.06268160134228996,0.0,3.883578820681138,0.516441359646786,0.0,0.03928704109094996,0.008473847649563562,0.029412586302905847,0.0007448171502912034,0.003928983146833767,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,77.0,245.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9868421052631579
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,height_w025_all,80,0.7297010681994334,1.8751607474310066,-1.1824347969162234,58.16711132702987,0.05,17.577348345999766,13.071658142915993,17.65207480958266,21.706866476249328,1.0503138824911007,0.6838339849685977,1,72.45629455128685,28.70114513122484,66.91183040274657,124.01150854291774,51.55521399163089,16.519298143967745,0.7804323712191505,1,240.13830920022247,314.84549714373986,0.026339490634555818,0.19164885789825772,0.0862642177178641,0.16474489397985423,13.600177287927968,9.0,15.0,15.0,0.29601741612124366,1,0.06227065424075387,0.0,3.853420342907281,0.5222826512777732,0.0,0.03672928473370658,0.007441515258475059,0.02714088009243341,0.0006937687668878537,0.003877634379571518,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,77.0,245.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9868421052631579
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,weight_w025_all,80,0.7222806275629585,1.910507686758113,-1.1336798705148874,57.82860199134062,0.05,17.57734834599977,13.022903216514658,17.603319883181324,21.658111549847995,1.040641861941538,0.6886085053741662,1,72.36158317049512,28.41383465503642,71.3538142639807,123.42521131197893,51.063628141483804,16.44284503529997,0.7819329529590514,1,239.90428241805841,314.11417324771986,0.025363133141722127,0.17086670490582306,0.08631576039696008,0.1626391917010411,13.58929147146298,9.0,15.0,15.0,0.30346714649509066,1,0.06219841619506374,0.0,3.8922790918575174,0.5227405831725335,0.0,0.02919543084537362,0.007450410492905422,0.026451506677168,0.0006432885227647233,0.0038686429771743677,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,77.0,245.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9868421052631579
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_all,80,0.7351325247477809,1.9818757734256844,-1.21151016393522,58.72741221276519,0.05000000000000001,17.577348345999773,13.10073350993499,17.634339279165758,21.675358509934988,1.0300923964822464,0.6819698585174679,1,72.37122367696878,28.872484894407258,67.21929430245751,113.27750489009671,40.906281213127926,16.385165610286236,0.7812263078356981,1,239.54182488430274,312.6885026490249,0.02487263997321609,0.1821028320535825,0.0783939293015437,0.1543805306508915,13.572009972202972,9.0,15.0,15.0,0.3077322980066439,1,0.06227328316181881,0.0,3.9137380846528256,0.5131660689694537,0.0,0.03316144144193527,0.006145608151335431,0.02383334824405085,0.0006186482192372269,0.003877961795752066,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,77.0,245.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9868421052631579
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w050_all,80,0.7534158784809512,2.1290859664381463,-1.25411290541147,58.33107639305339,0.05000000000000001,17.57734834599977,13.14333625141124,17.643604108554097,21.71796125141124,1.012871641136464,0.6992107042330404,1,71.66550775242038,29.123540835702627,66.20348178859184,120.02283729138615,48.35732953896577,17.004165204008075,0.7848122463866761,1,237.61922104134743,315.9206687711686,0.023438789941685807,0.18095117386263973,0.06920452517079057,0.15252892862760747,13.449597734701952,9.0,15.0,15.0,0.36539187183719,1,0.06267121450631917,0.0,4.065633576703613,0.4889148928983038,0.0,0.03274332732226727,0.0047892663041145846,0.023265074068285777,0.0005493768739304718,0.0039276811276970705,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,77.0,245.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9868421052631579
