block,arm,scoring_waiver_mode,context,managed_season_score
0,championship_tiebreak,churn,16,1903.876220703125
0,championship_tiebreak,churn,17,1766.1707763671875
0,championship_tiebreak,churn,18,1818.9273681640625
0,championship_tiebreak,churn,19,1438.2088623046875
0,championship_tiebreak,churn,20,1749.35546875
0,championship_tiebreak,churn,21,1951.249755859375
0,championship_tiebreak,churn,22,1603.85595703125
0,championship_tiebreak,churn,23,1532.818603515625
0,championship_tiebreak,churn,24,1360.72509765625
0,championship_tiebreak,churn,25,1748.017578125
0,championship_tiebreak,churn,26,1512.3079833984375
0,championship_tiebreak,churn,27,1494.74365234375
0,championship_tiebreak,churn,28,1587.2508544921875
0,championship_tiebreak,churn,29,1633.633544921875
0,championship_tiebreak,churn,30,1580.426025390625
0,championship_tiebreak,churn,31,1701.568359375
0,championship_tiebreak,churn,32,1487.946533203125
0,championship_tiebreak,churn,33,1737.823974609375
0,championship_tiebreak,churn,34,1744.923828125
0,championship_tiebreak,churn,35,1596.0714111328125
0,championship_tiebreak,churn,36,1736.614990234375
0,championship_tiebreak,churn,37,1752.677978515625
0,championship_tiebreak,churn,38,1681.3580322265625
0,championship_tiebreak,churn,39,1410.013671875
0,championship_tiebreak,churn,40,1864.32275390625
0,championship_tiebreak,churn,41,1623.191162109375
0,championship_tiebreak,churn,42,1576.431640625
0,championship_tiebreak,churn,43,1692.220703125
0,championship_tiebreak,churn,44,1709.65478515625
0,championship_tiebreak,churn,45,1655.5013427734375
0,championship_tiebreak,churn,46,1808.531005859375
0,championship_tiebreak,churn,47,1636.25048828125
0,championship_tiebreak,churn,48,1792.325439453125
0,championship_tiebreak,churn,49,1832.13232421875
0,championship_tiebreak,churn,50,1416.85107421875
0,championship_tiebreak,churn,51,1725.348388671875
0,championship_tiebreak,churn,52,1670.981689453125
0,championship_tiebreak,churn,53,1812.7880859375
0,championship_tiebreak,churn,54,1627.9737548828125
0,championship_tiebreak,churn,55,1729.655029296875
0,championship_tiebreak,churn,56,1712.31640625
0,championship_tiebreak,churn,57,1605.985107421875
0,championship_tiebreak,churn,58,1836.803955078125
0,championship_tiebreak,churn,59,1612.763427734375
0,championship_tiebreak,churn,60,1657.809326171875
0,championship_tiebreak,churn,61,1465.6209716796875
0,championship_tiebreak,churn,62,1668.654541015625
0,championship_tiebreak,churn,63,1809.2926025390625
0,championship_tiebreak,churn,64,1709.93896484375
0,championship_tiebreak,churn,65,1810.998046875
0,championship_tiebreak,churn,66,1426.615478515625
0,championship_tiebreak,churn,67,1842.97607421875
0,championship_tiebreak,churn,68,1728.818359375
0,championship_tiebreak,churn,69,1751.661376953125
0,championship_tiebreak,churn,70,1388.804931640625
0,championship_tiebreak,churn,71,1500.5224609375
0,championship_tiebreak,churn,72,1570.146484375
0,championship_tiebreak,churn,73,1427.805908203125
0,championship_tiebreak,churn,74,1673.4735107421875
0,championship_tiebreak,churn,75,1675.5914306640625
0,championship_tiebreak,churn,76,1577.560302734375
0,championship_tiebreak,churn,77,1678.10400390625
0,championship_tiebreak,churn,78,1626.5726318359375
0,championship_tiebreak,churn,79,1745.0751953125
0,championship_tiebreak,churn,80,1403.42333984375
0,championship_tiebreak,churn,81,1497.4053955078125
0,championship_tiebreak,churn,82,1654.48681640625
0,championship_tiebreak,churn,83,1854.306884765625
0,championship_tiebreak,churn,84,1703.025390625
0,championship_tiebreak,churn,85,1623.7677001953125
0,championship_tiebreak,churn,86,1705.589599609375
0,championship_tiebreak,churn,87,1681.64404296875
0,championship_tiebreak,churn,88,1813.80224609375
0,championship_tiebreak,churn,89,1679.0999755859375
0,championship_tiebreak,churn,90,1719.443359375
0,championship_tiebreak,churn,91,1754.7550048828125
0,championship_tiebreak,churn,92,1657.3251953125
0,championship_tiebreak,churn,93,1689.69189453125
0,championship_tiebreak,churn,94,1573.310302734375
0,championship_tiebreak,churn,95,1665.647705078125
0,championship_tiebreak,churn,96,1456.2999267578125
0,championship_tiebreak,churn,97,1881.7254638671875
0,championship_tiebreak,churn,98,1852.63916015625
0,championship_tiebreak,churn,99,1410.895751953125
0,championship_tiebreak,churn,100,1579.3365478515625
0,championship_tiebreak,churn,101,2054.94775390625
0,championship_tiebreak,churn,102,1702.27294921875
0,championship_tiebreak,churn,103,1697.075439453125
0,championship_tiebreak,churn,104,1539.84375
0,championship_tiebreak,churn,105,1720.257080078125
0,championship_tiebreak,churn,106,1610.745361328125
0,championship_tiebreak,churn,107,1600.3829345703125
0,championship_tiebreak,churn,108,1431.9420166015625
0,championship_tiebreak,churn,109,1583.612548828125
0,championship_tiebreak,churn,110,1669.812744140625
0,championship_tiebreak,churn,111,1724.732421875
0,championship_tiebreak,churn,112,1962.500244140625
0,championship_tiebreak,churn,113,1643.5902099609375
0,championship_tiebreak,churn,114,1856.578857421875
0,championship_tiebreak,churn,115,1511.522705078125
0,championship_tiebreak,churn,116,1715.212646484375
0,championship_tiebreak,churn,117,1828.0284423828125
0,championship_tiebreak,churn,118,1496.888671875
0,championship_tiebreak,churn,119,1574.663818359375
0,championship_tiebreak,churn,120,1427.5291748046875
0,championship_tiebreak,churn,121,1586.77197265625
0,championship_tiebreak,churn,122,1664.760498046875
0,championship_tiebreak,churn,123,1720.28173828125
0,championship_tiebreak,churn,124,1533.4840087890625
0,championship_tiebreak,churn,125,1607.7698974609375
0,championship_tiebreak,churn,126,1562.111328125
0,championship_tiebreak,churn,127,1706.03759765625
0,combined,current,0,1595.446533203125
0,combined,current,1,1769.937744140625
0,combined,current,2,1506.3912353515625
0,combined,current,3,1586.409423828125
0,combined,current,4,1665.5797119140625
0,combined,current,5,1494.9346923828125
0,combined,current,6,1631.0965576171875
0,combined,current,7,1744.293212890625
0,combined,current,8,1747.469482421875
0,combined,current,9,1783.4478759765625
0,combined,current,10,1542.193359375
0,combined,current,11,1660.990234375
0,combined,current,12,1539.050048828125
0,combined,current,13,1713.16650390625
0,combined,current,14,1489.826171875
0,combined,current,15,1638.1158447265625
0,combined,current,16,1876.239013671875
0,combined,current,17,1617.4736328125
0,combined,current,18,1915.83349609375
0,combined,current,19,1354.833740234375
0,combined,current,20,1789.15966796875
0,combined,current,21,1958.8734130859375
0,combined,current,22,1505.3179931640625
0,combined,current,23,1606.15625
0,combined,current,24,1282.9013671875
0,combined,current,25,1667.41943359375
0,combined,current,26,1592.9627685546875
0,combined,current,27,1558.902587890625
0,combined,current,28,1737.034423828125
0,combined,current,29,1526.478759765625
0,combined,current,30,1760.077392578125
0,combined,current,31,1574.135986328125
0,combined,current,32,1462.2431640625
0,combined,current,33,1656.296142578125
0,combined,current,34,1734.3958740234375
0,combined,current,35,1635.546875
0,combined,current,36,1682.5439453125
0,combined,current,37,1754.199462890625
0,combined,current,38,1807.65185546875
0,combined,current,39,1295.291748046875
0,combined,current,40,1858.2451171875
0,combined,current,41,1477.36865234375
0,combined,current,42,1830.083984375
0,combined,current,43,1711.232177734375
0,combined,current,44,1590.2861328125
0,combined,current,45,1589.8668212890625
0,combined,current,46,1743.318603515625
0,combined,current,47,1534.190185546875
0,combined,current,48,1755.0301513671875
0,combined,current,49,1837.74853515625
0,combined,current,50,1462.3460693359375
0,combined,current,51,1762.4560546875
0,combined,current,52,1521.018310546875
0,combined,current,53,1704.7664794921875
0,combined,current,54,1632.4993896484375
0,combined,current,55,1624.0048828125
0,combined,current,56,1815.8250732421875
0,combined,current,57,1690.3409423828125
0,combined,current,58,1914.956787109375
0,combined,current,59,1565.857421875
0,combined,current,60,1779.945068359375
0,combined,current,61,1654.65576171875
0,combined,current,62,1701.45849609375
0,combined,current,63,1959.360595703125
0,combined,current,64,1755.578125
0,combined,current,65,1946.409423828125
0,combined,current,66,1321.4456787109375
0,combined,current,67,1621.9541015625
0,combined,current,68,1824.96044921875
0,combined,current,69,1740.2803955078125
0,combined,current,70,1550.742919921875
0,combined,current,71,1529.5625
0,combined,current,72,1733.960693359375
0,combined,current,73,1455.409423828125
0,combined,current,74,1617.424560546875
0,combined,current,75,1648.126708984375
0,combined,current,76,1671.093505859375
0,combined,current,77,1678.02880859375
0,combined,current,78,1647.094482421875
0,combined,current,79,1815.9637451171875
0,combined,current,80,1441.666259765625
0,combined,current,81,1536.257568359375
0,combined,current,82,1482.2369384765625
0,combined,current,83,1886.5675048828125
0,combined,current,84,1717.0274658203125
0,combined,current,85,1840.5728759765625
0,combined,current,86,1724.21044921875
0,combined,current,87,1762.62890625
0,combined,current,88,1952.79345703125
0,combined,current,89,1619.73388671875
0,combined,current,90,1799.376708984375
0,combined,current,91,1628.808837890625
0,combined,current,92,1690.0352783203125
0,combined,current,93,1716.096923828125
0,combined,current,94,1749.65380859375
0,combined,current,95,1667.583251953125
0,combined,current,96,1407.356689453125
0,combined,current,97,1840.129638671875
0,combined,current,98,1799.8033447265625
0,combined,current,99,1339.0679931640625
0,combined,current,100,1650.710693359375
0,combined,current,101,2099.01708984375
0,combined,current,102,1618.145751953125
0,combined,current,103,1725.535888671875
0,combined,current,104,1479.28857421875
0,combined,current,105,1727.2967529296875
0,combined,current,106,1600.882568359375
0,combined,current,107,1442.7947998046875
0,combined,current,108,1496.74609375
0,combined,current,109,1763.93212890625
0,combined,current,110,1652.378662109375
0,combined,current,111,1734.8642578125
0,combined,current,112,1951.355712890625
0,combined,current,113,1587.620849609375
0,combined,current,114,1697.212158203125
0,combined,current,115,1553.3092041015625
0,combined,current,116,1637.20849609375
0,combined,current,117,1867.798095703125
0,combined,current,118,1434.28076171875
0,combined,current,119,1723.736572265625
0,combined,current,120,1579.71923828125
0,combined,current,121,1603.3760986328125
0,combined,current,122,1713.147705078125
0,combined,current,123,1682.883544921875
0,combined,current,124,1490.162841796875
0,combined,current,125,1671.3172607421875
0,combined,current,126,1587.610107421875
0,combined,current,127,1806.7509765625
0,combined,churn,0,1632.6485595703125
0,combined,churn,1,1771.2822265625
0,combined,churn,2,1490.4371337890625
0,combined,churn,3,1571.667236328125
0,combined,churn,4,1638.6080322265625
0,combined,churn,5,1508.730224609375
0,combined,churn,6,1650.3236083984375
0,combined,churn,7,1744.711669921875
0,combined,churn,8,1751.988525390625
0,combined,churn,9,1745.5697021484375
0,combined,churn,10,1550.806640625
0,combined,churn,11,1638.114501953125
0,combined,churn,12,1528.2889404296875
0,combined,churn,13,1716.9093017578125
0,combined,churn,14,1526.7144775390625
0,combined,churn,15,1661.387939453125
0,combined,churn,16,1876.239013671875
0,combined,churn,17,1663.89990234375
0,combined,churn,18,1894.127197265625
0,combined,churn,19,1411.92431640625
0,combined,churn,20,1781.488037109375
0,combined,churn,21,1968.2042236328125
0,combined,churn,22,1525.635498046875
0,combined,churn,23,1601.654541015625
0,combined,churn,24,1316.0859375
0,combined,churn,25,1684.429931640625
0,combined,churn,26,1615.5347900390625
0,combined,churn,27,1560.7833251953125
0,combined,churn,28,1726.886962890625
0,combined,churn,29,1531.6512451171875
0,combined,churn,30,1743.4456787109375
0,combined,churn,31,1640.51025390625
0,combined,churn,32,1491.0595703125
0,combined,churn,33,1672.5880126953125
0,combined,churn,34,1747.8070068359375
0,combined,churn,35,1622.2666015625
0,combined,churn,36,1674.7637939453125
0,combined,churn,37,1707.613037109375
0,combined,churn,38,1766.8720703125
0,combined,churn,39,1360.3267822265625
0,combined,churn,40,1857.680908203125
0,combined,churn,41,1570.599365234375
0,combined,churn,42,1802.264404296875
0,combined,churn,43,1698.102783203125
0,combined,churn,44,1656.699951171875
0,combined,churn,45,1624.3800048828125
0,combined,churn,46,1743.6424560546875
0,combined,churn,47,1576.7371826171875
0,combined,churn,48,1738.7701416015625
0,combined,churn,49,1836.524169921875
0,combined,churn,50,1475.733154296875
0,combined,churn,51,1784.390625
0,combined,churn,52,1516.3724365234375
0,combined,churn,53,1736.8819580078125
0,combined,churn,54,1644.54248046875
0,combined,churn,55,1658.551513671875
0,combined,churn,56,1834.1490478515625
0,combined,churn,57,1692.140869140625
0,combined,churn,58,1927.7744140625
0,combined,churn,59,1568.80419921875
0,combined,churn,60,1791.449951171875
0,combined,churn,61,1646.7247314453125
0,combined,churn,62,1687.650634765625
0,combined,churn,63,1953.677734375
0,combined,churn,64,1733.115478515625
0,combined,churn,65,1968.96923828125
0,combined,churn,66,1389.26416015625
0,combined,churn,67,1622.64697265625
0,combined,churn,68,1844.976806640625
0,combined,churn,69,1756.847412109375
0,combined,churn,70,1548.87841796875
0,combined,churn,71,1508.787841796875
0,combined,churn,72,1730.710205078125
0,combined,churn,73,1467.91162109375
0,combined,churn,74,1626.1337890625
0,combined,churn,75,1683.18115234375
0,combined,churn,76,1687.930419921875
0,combined,churn,77,1679.837646484375
0,combined,churn,78,1703.6793212890625
0,combined,churn,79,1823.267578125
0,combined,churn,80,1468.6962890625
0,combined,churn,81,1533.316162109375
0,combined,churn,82,1584.5025634765625
0,combined,churn,83,1892.1768798828125
0,combined,churn,84,1715.916748046875
0,combined,churn,85,1804.72216796875
0,combined,churn,86,1741.9140625
0,combined,churn,87,1769.0401611328125
0,combined,churn,88,1972.947998046875
0,combined,churn,89,1640.0145263671875
0,combined,churn,90,1793.378662109375
0,combined,churn,91,1661.8177490234375
0,combined,churn,92,1710.4990234375
0,combined,churn,93,1723.6416015625
0,combined,churn,94,1770.1737060546875
0,combined,churn,95,1672.6832275390625
0,combined,churn,96,1431.304443359375
0,combined,churn,97,1871.568603515625
0,combined,churn,98,1800.76220703125
0,combined,churn,99,1384.4197998046875
0,combined,churn,100,1660.1702880859375
0,combined,churn,101,2099.01708984375
0,combined,churn,102,1619.9456787109375
0,combined,churn,103,1715.6676025390625
0,combined,churn,104,1487.7225341796875
0,combined,churn,105,1729.1025390625
0,combined,churn,106,1578.88818359375
0,combined,churn,107,1487.5618896484375
0,combined,churn,108,1481.53759765625
0,combined,churn,109,1755.1025390625
0,combined,churn,110,1664.97998046875
0,combined,churn,111,1737.906005859375
0,combined,churn,112,1940.267822265625
0,combined,churn,113,1590.3756103515625
0,combined,churn,114,1733.824462890625
0,combined,churn,115,1568.4178466796875
0,combined,churn,116,1637.20849609375
0,combined,churn,117,1826.27734375
0,combined,churn,118,1418.60546875
0,combined,churn,119,1718.37158203125
0,combined,churn,120,1610.610595703125
0,combined,churn,121,1604.4945068359375
0,combined,churn,122,1682.115478515625
0,combined,churn,123,1689.901611328125
0,combined,churn,124,1518.9444580078125
0,combined,churn,125,1689.185546875
0,combined,churn,126,1605.127197265625
0,combined,churn,127,1789.71337890625
1,baseline,current,0,1549.74365234375
1,baseline,current,1,1562.07568359375
1,baseline,current,2,1555.205810546875
1,baseline,current,3,1534.51220703125
1,baseline,current,4,1629.9635009765625
1,baseline,current,5,1732.784423828125
1,baseline,current,6,1385.707763671875
1,baseline,current,7,1756.9842529296875
1,baseline,current,8,1511.76904296875
1,baseline,current,9,1724.062744140625
1,baseline,current,10,1428.781494140625
1,baseline,current,11,1682.6953125
1,baseline,current,12,1700.8902587890625
1,baseline,current,13,1674.625244140625
1,baseline,current,14,1745.3818359375
1,baseline,current,15,1707.8377685546875
1,baseline,current,16,1684.222412109375
1,baseline,current,17,1512.2147216796875
1,baseline,current,18,1436.7012939453125
1,baseline,current,19,1589.37255859375
1,baseline,current,20,1751.1949462890625
1,baseline,current,21,1693.671142578125
1,baseline,current,22,1827.2783203125
1,baseline,current,23,1820.2515869140625
