player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,10.7106032999866,2.0,0.0,1,63.93,8.884615384615385,-0.3331467000134012,-0.3406467000133997,1,2,0.009374999999999467,11.60232137089272,10.876695929071344,10.667817841560527,11.728938780011513,10.836562950804442,11.163963862585465,11.764553491173809,10.769770324951649,10.980476819055099,10.772256885315937,11.048945047174863,11.000263406694954,11.243155197800474,10.875123572003375,11.171600211726853,veteran,two_prior_projections,50_to_100
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,6.045394493144113,1.0,0.0,1,184.03,5.978571428571429,0.2882326764642267,0.2882326764642267,1,1,0.0,6.786104598969617,7.572306912620712,7.360584138250597,6.826609281822518,7.443829269439315,7.338893901584155,6.837492222349242,7.502795743061894,7.390616453020391,7.466445525435654,7.239665216613641,7.391361585511735,7.20311081761533,7.446706098041142,7.2436348061438425,second_year,exact_prior_only,100_to_200
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,1.90625,8.0,0.0,1,,1.75,-0.8500000000000001,-0.5385416666666667,1,3,0.5912337030875918,5.016625833489209,5.369672525217371,4.758083416257722,4.986767007775438,5.296896065207653,4.7564588483235495,4.886799973437398,5.296171175546529,4.733684793550135,5.063877970737547,5.048127258321434,5.026677456765601,5.01337397376888,5.014927984548332,4.972218647511355,veteran,three_prior_projections,missing
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,1.0875,10.0,0.0,1,,2.7700000000000005,-2.9970944312730077,-3.7340680489698372,1,3,0.7094011310206426,3.158200268785933,3.8243183118890895,3.7055873898717633,3.1832708238345395,3.8426256995903825,3.688419332220904,3.1367216761868812,3.9524897010379028,3.936015576822492,3.7649528508804266,3.562701990182262,3.7655225159056434,3.5714386185486084,3.9442526389301973,3.675075651349092,veteran,three_prior_projections,missing
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,15.720875000000001,9.0,0.0,1,131.15,12.061333333333332,-0.5861504085627498,-0.5579085376147095,1,3,0.3623175559303129,16.859968532840846,17.437271478783348,17.248660948454937,16.841489200324926,17.487420668200848,17.255414897469475,16.760336185371727,17.57432200433432,17.198022497310422,17.342966213619142,17.18196698669304,17.37141778283516,17.194774921998416,17.38617225082237,17.17756022900549,veteran,three_prior_projections,100_to_200
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,0.387,12.0,0.0,1,391.0,15.424000000000001,-17.00744502124865,-13.565430843957657,1,3,3.2159106767587704,11.20712334038447,12.05626520356488,14.45561051587263,13.159633051199966,12.292230449819785,14.087029630756497,12.78001218427225,12.317598568691203,17.23737032841666,13.255937859718756,12.572999686607327,13.18963004028814,13.179631043925417,14.777484448553931,14.111660360460037,veteran,three_prior_projections,200_plus
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,3.1,2.0,0.0,1,323.0,3.244444444444445,-0.29374999999999973,-1.0635,1,2,0.9621875000000002,4.931451998178765,5.647674461598071,5.776719439389204,4.827488071466287,5.38361712204215,5.721579363744966,4.882734828487191,5.619539600839872,5.0851252494971835,5.712196950493638,5.4519486330553475,5.552598242893557,5.310894852417801,5.352332425168528,5.195799892941415,veteran,two_prior_projections,200_plus
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,1.55,7.0,0.0,1,,0.55,-0.3346844883786839,-2.3332797441893414,1,3,2.0059687621381554,4.4072623428360815,4.623577071384597,4.456854023161728,4.329112561457562,4.642777233773167,4.365871136236475,4.4213218476279454,4.5914996668671915,4.622455403189746,4.540215547273163,4.495897812460802,4.504324185004821,4.445920310489067,4.606977535028468,4.54509230589496,veteran,three_prior_projections,missing
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,6.7250000000000005,9.0,0.0,1,150.15,5.346153846153846,-7.628301850321308,-9.570400925160651,1,3,2.2825942206764194,8.186337846502619,7.755413268197324,8.803314556501435,8.165473059949075,7.693337308664198,8.761374097958171,8.17024286580627,7.961008291415167,8.85633136704965,8.27936391234938,8.248355223733792,8.227355703311185,8.206728155523814,8.408669829232409,8.32919417475703,veteran,three_prior_projections,100_to_200
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,2.3648392554991524,3.0,0.0,1,,6.9,-0.5820765825690271,0.4226313364650627,1,3,0.9309835275421333,5.123172528605873,4.8138723683115305,4.554860709885294,5.183888555937941,4.893952639982895,4.553236141951121,5.120781043184951,4.846580006300673,4.554717775338011,4.684366539098413,4.830635202267566,4.723594390967008,4.877025779290652,4.700648890819342,4.840692941607878,veteran,three_prior_projections,missing
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,4.847216466350324,11.0,0.0,1,231.82,7.986666666666666,1.7284664663503237,-1.1154918669830103,1,3,3.4752255747129404,5.714090852317946,5.8716528418804,5.978203388818813,5.618684897656195,6.059222770206723,5.97448649579812,5.721633783342767,5.909071297902004,6.000137649070738,5.924928115349607,5.854649027672386,6.0168546330024215,5.884131387887012,5.954604473486372,5.876947576771836,veteran,three_prior_projections,200_plus
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,7.053306471753524,0.0,1.0,0,173.24,7.859999999999999,-1.7185685282464753,-1.7185685282464753,1,1,0.0,8.49027933945745,8.219523550247933,8.016359427365712,8.731447072256692,8.102552575495018,8.029883694857398,8.71580392621865,8.130695539880366,8.049518797954187,8.117941488806823,8.242054105690364,8.066218135176207,8.287961114203036,8.090107168917276,8.298672754684402,rookie,exact_prior_only,100_to_200
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,3.9205982874707304,4.0,0.0,1,230.59,7.4,1.8069571584384727,1.5703402229546013,1,3,0.22785697350976697,5.871159588288596,6.041544506485737,5.635743276204602,5.853791104751405,6.087133650802106,5.624489438603664,5.835978846496708,6.086560181055676,5.6370545724104275,5.8386438913451695,5.849482456992978,5.855811544702885,5.855138064719058,5.861807376733052,5.85319786665427,veteran,three_prior_projections,200_plus
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,11.392811486666785,11.0,0.0,1,67.92999999999999,6.6800000000000015,-4.521054926675207,-3.80203838667088,1,3,1.8978521943042017,12.544643949148236,10.821834407680546,11.41981755134206,12.43755762763592,10.838510395618254,11.395155544810398,12.321812713877772,11.030537979148088,11.603279071331064,11.120825979511302,11.595431969390281,11.116832970214325,11.557074522688191,11.316908525239576,11.651876588118974,veteran,three_prior_projections,50_to_100
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,4.2625,4.0,0.0,1,,5.8,-0.1702486691640379,1.095500665417981,1,3,1.3757924451223724,5.181791990006248,4.905677309382107,4.950860247665871,5.219127320719609,4.996365238839827,4.946445788208634,5.132052873452244,4.9230757711722,4.937963162025715,4.928268778523989,5.012776515684742,4.97140551352423,5.0539794492560235,4.930519466598957,4.997697268883386,veteran,three_prior_projections,missing
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,5.175000000000001,3.0,0.0,1,170.0,11.78,-1.2937499999999993,-0.1953124999999991,1,3,1.2700808906325614,7.060570596455274,6.98446162911271,6.825627771561809,7.124078985897002,6.991594996130879,6.799457018750759,7.078378517093792,6.9303062601770415,6.841565136703373,6.9050447003372595,6.956886665709931,6.895526007440819,6.97171033359288,6.885935698440207,6.950083304658069,veteran,three_prior_projections,100_to_200
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,6.51759410377195,0.0,1.0,0,132.96,7.938461538461539,0.0,0.0,0,0,0.0,8.360799754052827,8.529643810623242,7.728995345771936,8.44250452616822,8.487929788418073,8.113602151587404,8.418879391126934,8.502954806792388,7.997775453978511,8.129319578197588,8.206479636816,8.30076597000274,8.348012155391231,8.25036513038545,8.306536550632611,rookie,no_prior_projection,100_to_200
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,1.5163103775083502,5.0,0.0,1,,7.95,-0.16831047690424006,0.4327878648607959,1,2,0.7513729272062951,4.116999210683314,4.568166877269185,4.66461534866432,4.157945925275309,4.580302565966805,4.662345670460863,4.0938880983061585,4.527367239036368,4.667230521708673,4.6163911129667525,4.44992714553894,4.621324118213834,4.466864720567659,4.59729888037252,4.4294952863504,veteran,two_prior_projections,missing
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,0.825,7.0,0.0,1,,6.038461538461538,-3.4124999999999996,-2.5874999999999995,1,3,0.8014526741417043,3.2287200735723225,3.7129961185535687,3.9179342464340072,3.260644447518196,3.735011331558648,3.9194911134473887,3.1834626435417883,3.7892634350841954,3.9240808535900316,3.8154651824937877,3.619883479519966,3.827251222503018,3.638382297508078,3.8566721443371135,3.6322689774053387,veteran,three_prior_projections,missing
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,4.572778827308467,0.0,1.0,0,137.39499999999998,6.444444444444445,0.0,0.0,0,0,0.0,7.358233159573585,7.467867280384578,7.125110511594963,7.438101350944407,7.459213758081757,7.074277922481835,7.434496720486232,7.456241032511033,7.15023443991821,7.2964888959897705,7.317070317184375,7.266745840281796,7.323864343836,7.303237736214621,7.346990730971825,rookie,no_prior_projection,100_to_200
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,12.75,2.0,0.0,1,42.0,11.45,10.711364385673626,8.908318631404175,1,2,2.2538071928368133,12.925960575082838,13.30888348726206,13.517258457161471,12.672463796202086,13.007781875633558,13.487496450927665,12.901908148287303,12.939308462940314,13.572394539683389,13.413070972211766,13.250700839835455,13.247639163280612,13.055914040921104,13.255851501311852,13.137870383637003,veteran,two_prior_projections,top_50
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,14.0486046022433,7.0,0.0,1,19.8,18.03076923076923,-1.8951453977567017,-1.3321245644233688,1,3,1.7108016974262887,15.046926678380046,14.57585325074648,15.392832038014893,14.996166135212597,14.904350554157523,15.09948621502821,14.920767357610476,14.690182879772733,15.00418395460756,14.984342644380686,15.005203989047141,15.001918384592866,15.000000968132776,14.847183417190147,14.871711397330257,veteran,three_prior_projections,top_50
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,0.0,5.0,0.0,1,338.0,5.357142857142857,-0.47500000000000003,-1.8218750000000001,1,3,1.3831795848294206,3.348689722291321,5.560221875188259,5.965216933620665,3.4328080115008905,5.550950191891688,5.946713135350426,3.435320984783961,5.648906243614281,5.944560189648067,5.7627194044044625,4.958042843700081,5.748831663621057,4.976823779581001,5.796733216631174,5.009595806015437,veteran,three_prior_projections,200_plus
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,1.14375,1.0,0.0,1,,2.5500000000000003,0.29000000000000004,0.2899999999999999,1,1,0.0,4.484704488901853,4.474986128472153,4.37577543571354,4.4761020834810985,4.5104521879918575,4.491446959541583,4.4052226868328095,4.543885063098973,4.5444338085948575,4.425380782092846,4.445155351029182,4.50094957376672,4.492667077004847,4.544159435846915,4.497847186175547,second_year,exact_prior_only,missing
32989784-2660-591a-88f2-18298a1ad619,2017,TE,1.8102970825426947,3.0,0.0,1,,2.6,1.8102970825426947,1.8102970825426947,1,1,0.0,4.086818593769584,4.174157741455135,4.320877062509332,4.093020761837573,4.266393140111393,4.323079039791999,4.080917082789267,4.230245658543564,4.331535405974607,4.2475174019822335,4.193951132578017,4.294736089951696,4.227497647246988,4.280890532259086,4.214232715769146,veteran,exact_prior_only,missing
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,7.865249901419556,14.0,0.0,1,182.3,4.733333333333333,-2.960992886977836,-1.7091214927791398,1,3,1.1614139177190754,7.966807244764446,8.093885684216733,8.76475897909408,8.1912759629217,8.023865812661773,8.842527953072315,7.985576226013836,8.046935381744953,8.436420735165397,8.429322331655406,8.275150636025087,8.433196882867044,8.352556576218596,8.241678058455175,8.156310780974728,veteran,three_prior_projections,100_to_200
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,13.248893205510985,5.0,0.0,1,29.0,12.653333333333334,-3.165198024132472,-0.8560690759774108,1,3,3.1480665718417717,13.226953906562386,13.211042722417044,13.513503484368451,13.313103040449825,13.354750442821064,13.513447203794364,13.229344228743972,13.28016026480241,13.54672089601988,13.362273103392749,13.317166704449292,13.434098823307714,13.393766895688417,13.413440580411145,13.352075129855422,veteran,three_prior_projections,top_50
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,17.88711115310779,1.0,0.0,1,83.1,17.793333333333333,10.108361153107788,10.10836115310779,1,1,0.0,19.804326853556734,19.56887238990824,18.80084201400828,19.734474918912323,19.115915366686675,19.013640903675142,19.687177297777524,19.524544368079006,19.003169850145152,19.18485720195826,19.391347085824417,19.06477813518091,19.288010396424713,19.26385710911208,19.40496383866723,second_year,exact_prior_only,50_to_100
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,10.725000000000001,7.0,0.0,1,93.3,7.433333333333334,-2.7437499999999986,-1.8843749999999986,1,3,0.8049165329399063,11.776892703272113,11.383267075832295,10.778980808073422,11.87004434189995,11.385746404822253,10.919908507676455,11.706637179249086,11.408409880011865,10.519586239018377,11.081123941952859,11.31304686239261,11.152827456249355,11.39189975146622,10.96399805951512,11.211544432759775,veteran,three_prior_projections,50_to_100
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,3.1125,4.0,0.0,1,,3.3222222222222224,-1.1097064767350169,-1.5388115717008422,1,3,2.020380146824531,5.108071524673824,4.401164628588296,4.192658753958614,5.146542112195713,4.474974753388815,4.193904624210117,5.229921187693661,4.479794840489815,4.22606909773162,4.296911691273455,4.567298302406912,4.334439688799466,4.605140496598215,4.352931969110717,4.6452617086383645,veteran,three_prior_projections,missing
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,13.209876180070255,4.0,0.0,1,47.0,10.016666666666666,-1.5177832302068044,1.0233381415983906,1,3,2.3931818165141774,13.235987574741404,14.190643545261484,13.74976385755556,13.311269436971493,14.269693988118398,13.648149503672256,13.181388419412269,14.056447714881683,13.768902330668611,13.970203701408522,13.725464992519482,13.958921745895328,13.743037642920717,13.912675022775147,13.668912821654189,veteran,three_prior_projections,top_50
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,5.9125,3.0,0.0,1,144.0,2.4571428571428577,-5.4125,-5.822395833333333,1,3,2.665521808280073,8.190362822670231,7.9578058872115855,7.989096632753182,8.456101243844804,7.920828970636751,8.05104344471481,8.507827791419087,7.897662732943742,7.998941579340413,7.973451259982384,8.045755114211666,7.985936207675781,8.142657886398789,7.948302156142077,8.134810701234414,veteran,three_prior_projections,100_to_200
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,2.6,4.0,0.0,1,,3.0083333333333333,0.2749999999999999,0.7562500000000001,1,3,0.4683076616629524,4.351664068953133,3.924830928846762,4.135278989219306,4.361577551278053,3.9770245484922686,4.136524859470809,4.349137545479309,3.934821161745116,4.149960140543945,4.030054959033034,4.1372579956730675,4.056774703981539,4.158375653080377,4.0423906511445304,4.14463961592279,veteran,three_prior_projections,missing
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,10.70457932728984,9.0,0.0,1,78.3,10.114285714285714,-0.8529337986136181,-1.3658439023285567,1,3,0.4754600184570102,12.31854337561873,11.285709808032674,10.575867515799755,12.304689146455573,11.306792002271303,10.749735422874522,12.195637586884764,11.310852612212244,10.679302634507048,10.930788661916214,11.393373566483723,11.028263712572912,11.453738857200465,10.995077623359645,11.395264277868018,veteran,three_prior_projections,50_to_100
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,13.992162921348296,2.0,0.0,1,19.0,27.086666666666666,-2.276587078651705,0.32091292134829175,1,2,3.2468749999999993,14.15206802049838,13.700932934090426,13.24708346482436,14.11339096487038,13.004442468280116,13.258478850889285,14.07644307053372,13.746989963986639,13.29634803299547,13.474008199457394,13.700028139804388,13.1314606595847,13.458770761346594,13.521668998491055,13.706593689171944,veteran,two_prior_projections,top_50
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,10.662500000000001,3.0,0.0,1,69.2,2.457142857142857,-0.6614331824439876,3.6156400905336072,1,2,5.346341591221995,12.62565391803437,11.48324431406237,11.083561277137116,12.713019747630447,11.525004408402603,11.124554965630166,12.647195506278607,11.661775151579583,11.036238300628073,11.283402795599743,11.730819836411285,11.324779687016385,11.787526373887738,11.349006726103827,11.78173631949542,veteran,two_prior_projections,50_to_100
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,10.30625,2.0,0.0,1,113.34,13.173333333333334,-1.6187500000000004,0.1424999999999983,1,2,2.2015625000000005,10.76840400349806,11.05053085844482,11.153413991365126,10.80343152246514,11.133162974876313,11.11368285347485,10.787446130782067,11.11117132634594,11.127284582920236,11.101972424904972,10.990782951102668,11.123422914175581,11.016759116938767,11.119227954633088,11.008634013349415,veteran,two_prior_projections,100_to_200
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,14.024870234012251,4.0,0.0,1,27.7,21.720000000000002,-3.7938267191187016,-1.5990615758865605,1,3,3.0424842481904513,14.995028574890224,14.166010787828196,13.85321610491139,14.959106497673716,13.65019467512636,13.621012799850082,14.909554802992663,13.961986836254647,13.915607292518155,14.009613446369793,14.338085155876604,13.635603737488221,14.07677132421672,13.938797064386401,14.262382977255156,veteran,three_prior_projections,top_50
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,16.679125000000003,13.0,0.0,1,125.35,14.531428571428572,-1.40855424214082,-0.7270896210704123,1,3,1.4071576066037923,17.731917230957013,18.026462634365902,17.86739226211502,17.405944659542232,18.061493521214537,17.89148515465637,17.300647685240815,18.113389961525428,17.81158706836778,17.94692744824046,17.87525737581264,17.976489337935455,17.786307778471045,17.962488514946603,17.74187490504467,veteran,three_prior_projections,100_to_200
