player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k8_add_w050,80,0.6650173200253879,1.8982830857606805,0.31971440807060325,56.13139776928811,0.05000000000000002,18.435831592561957,14.150283851158015,18.751575517824683,22.543690516097925,2.868213080777542,0.09388676819892237,0,81.41481063398376,30.54278227362341,80.51552015620028,137.29817394732498,55.88336331334122,40.692188995988985,0.06385850281799704,0,257.57213015200625,338.1553577414688,0.0,0.14386110037289745,0.07589347194406852,0.14386110037289745,13.754513214220307,10.0,15.0,15.0,0.19704283026760083,1,0.07364134001991086,0.0,3.685186510426422,0.582159238570495,0.0,0.020696016200500877,0.005759819083725116,0.020696016200500877,0.0,0.005423046959928126
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,hard_floor_k5_add_w050,80,0.6150173200253879,1.8482830857606805,0.3140401253235348,55.68085111441772,0.05,18.435831592561954,14.155958133905084,18.757249800571753,22.54936479884499,2.866526611501106,0.09350459192301173,0,81.39564226225536,30.6019692042564,80.57254256237337,137.3742628783575,55.97862061610215,40.689223112876604,0.0635395530236472,0,257.66271228264054,338.2404719826748,0.0,0.1433994480612938,0.07599718814105272,0.1433994480612938,13.760468715049704,10.0,15.0,15.0,0.1948530842369185,1,0.07308958999135357,0.0,3.7022927369974337,0.5787849353504213,0.0,0.020563401704283696,0.005775572605346564,0.020563401704283696,0.0,0.005342088165104171
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,additive_k5_add_w050,80,0.6350173200253879,1.8682830857606805,0.3144325627208516,55.98182143619532,0.05,18.435831592561954,14.155565696507768,18.756857363174433,22.548972361447674,2.868062275116088,0.09401382967681812,0,81.40921908080095,30.597875794384514,80.5685988525399,137.36900051421566,55.959781433414705,40.70377289021259,0.0637025891608066,0,257.64150749471605,338.2345854217151,0.0,0.1431639554800135,0.07606178942017185,0.1431639554800135,13.75893742955498,10.0,15.0,15.0,0.1954544913300129,1,0.07333806907049,0.0,3.6990495347365773,0.5795714732757159,0.0,0.02049591814868329,0.0057853958097985655,0.02049591814868329,0.0,0.005378472374987961
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.18583734054171896,1.654654669763254,0.16858626076946498,46.14220317209567,0.05,18.250627271446575,13.647041010677107,18.34979101067711,22.625541010677104,0.9645567912826767,0.41405140142731633,1,78.0539957441731,28.638662467072365,77.9401867084388,134.97021438866796,56.91621864449486,18.731713060795357,0.22081360718054127,1,251.93514976504238,339.3831151601566,0.024056076686579584,0.1553366865188357,0.09068776165960761,0.1553366865188357,13.73207393914672,8.0,15.0,15.0,1.9383594952679035,1,0.11518880676120646,0.0,3.685174449409771,0.5823813962039528,0.0,0.024129486178651034,0.008224270114829796,0.024129486178651034,0.0005786948255505978,0.013268461203070564
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,raw_add_w050,80,0.3531842793172292,1.8656151004927453,0.12557471816793647,45.49186824266412,0.05000000000000002,18.250627271446575,13.690052553278637,18.39280255327864,22.668552553278634,0.9574100095845157,0.41661899040554956,1,77.95223973270961,28.869232539706793,76.42850962964178,135.49579833948692,57.54355860677731,18.469551160818224,0.22452948649056867,1,251.6987669914232,340.0282882991796,0.023742971831627505,0.18431187141143152,0.09484293273640551,0.18431187141143152,13.7079926737322,8.0,15.0,15.0,1.9068746989011438,1,0.11322310037523609,0.0,3.436768855263315,0.6476597852347405,0.0,0.03397086594318407,0.00899518189004234,0.03397086594318407,0.0005637287113974571,0.012819470458580786
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,smooth_k5_add_w050,80,0.3513475446233516,1.93234522197127,0.06875102400755803,44.8299762059043,0.05,18.250627271446575,13.746876247439015,18.367542914105684,22.725376247439012,0.9573174741073318,0.4067881980087759,1,77.94750135778824,29.191982491277866,77.04880511800422,136.190161291163,58.24265993337477,18.563875901337422,0.20773012136167412,1,252.03335366992985,338.2443937115852,0.023896965468004624,0.18259424051274692,0.08978401493223322,0.18259424051274692,13.719472372394563,8.0,15.0,15.0,1.9204618249629903,1,0.11347594784834358,0.0,3.3102288406308924,0.680677514714202,0.0,0.033340656668426866,0.008061169337351477,0.033340656668426866,0.0005710649585790055,0.012876790740079993
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,smooth_k3_add_w050,80,0.3411434629906986,1.93234522197127,0.06661082342380603,44.624400153318426,0.05,18.250627271446575,13.749016448022767,18.369683114689437,22.72751644802276,0.9583533074464845,0.40745375755724855,1,77.93995956361852,29.2053875649576,77.07216785050356,136.21631369143321,58.2763541278147,18.550331433234113,0.20813095298057585,1,252.02849074466343,338.2764967203416,0.024099325281948313,0.1831261797396923,0.08982774316802135,0.1831261797396923,13.718444496696684,8.0,15.0,15.0,1.9200730951391662,1,0.11375587832429777,0.0,3.3023907818423828,0.6823664667422052,0.0,0.03353519770605409,0.008069023442660006,0.03353519770605409,0.0005807774790451531,0.01294039985333244
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,smooth_k8_add_w050,80,0.3821638711539639,1.9223452219712702,0.08387116150515028,45.56881670648248,0.05,18.250627271446575,13.731756109941422,18.35242277660809,22.71025610994142,0.9535193765794361,0.41363824242268815,1,77.9092693184556,29.09727802350898,76.8837515569544,136.00539922214043,58.096129903684826,18.52014604588699,0.20705022492118447,1,251.98008370252478,338.01759164912136,0.023190871524633366,0.18294261933949157,0.09052045181321187,0.18294261933949157,13.719402146212742,8.0,15.0,15.0,1.9186351365150878,1,0.11261486990635006,0.0,3.3346242068195697,0.6742369248970855,0.0,0.033468001970794116,0.008193952196468013,0.033468001970794116,0.0005378165220720507,0.012682108924024148
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,hard_floor_k5_add_w050,80,0.3411434629906986,1.93234522197127,0.06662986588879186,44.6684202603844,0.05,18.250627271446575,13.74899740555778,18.36966407222445,22.727497405557777,0.9585747123591615,0.40679010542876837,1,77.95667207210417,29.20526829312479,77.07195998026046,136.21608100008163,58.25940892797746,18.575092441541653,0.20724207520248678,1,252.0598541023026,338.2762110833667,0.024157902783903118,0.18274392649243706,0.08957503737518362,0.18274392649243706,13.720184584011337,8.0,15.0,15.0,1.9213057509834213,1,0.11366382938936763,0.0,3.3066715217693496,0.6817065163969369,0.0,0.03339534266987324,0.008023687320765542,0.03339534266987324,0.000583604266916514,0.012919466111455273
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,additive_k5_add_w050,80,0.35155162625600467,1.9223452219712702,0.07271462850043342,44.94714872658827,0.05,18.25062727144657,13.74291264294614,18.36357930961281,22.721412642946134,0.9564951306923164,0.40709311264492065,1,77.94077070311272,29.167156589132215,77.00553785034566,136.14172762004014,58.200956916927424,18.538087216885714,0.20747044614927787,1,252.04346813369918,338.18493964419224,0.023813164709723153,0.18345523189836424,0.09009519131161325,0.18345523189836424,13.721579201922829,8.0,15.0,15.0,1.920571709613548,1,0.1130760296157206,0.0,3.3184600283365318,0.6784719309288387,0.0,0.033655822110882604,0.008117143497476192,0.033655822110882604,0.0005670668134924042,0.01278618847365532
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.6673097282623307,1.8178286242401236,0.06105105635189262,56.249948807008685,0.04894678265367654,17.71144053849303,13.96688948214114,17.862532339283995,20.98316725991891,1.2297415960087663,0.2435824615532409,1,72.50470100375128,25.909102378450342,73.0294902852627,114.4498524114178,41.945151407666515,18.737435374860887,0.20327314040137295,1,244.4195074174776,313.6733422321171,0.007567756515986695,0.14867793029216358,0.05290664727586149,0.14085657113875658,13.697085047010194,10.0,15.0,15.0,0.2428348898667687,1,0.06643708280723593,0.0,3.665256512885157,0.5764380660584781,0.0,0.022105126955961455,0.0027991133259724216,0.019840573632967592,5.7270938685259085e-05,0.004413885971935524
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,raw_add_w050,80,0.8422160290273913,2.109045874680416,-0.008999618271365195,52.636124874514685,0.05000000000000002,17.71144053849303,13.754606823431061,17.90610682343106,20.981606823431058,1.2507093243054213,0.25008337227112865,1,72.58780796495654,26.565674548485863,73.82642386379126,115.37770454485684,42.7898965799003,18.724859878790618,0.2029563271284113,1,244.33987095939978,314.724102351466,0.0,0.12318903519829848,0.05547970102178305,0.12318903519829848,13.664173628656467,10.0,15.0,15.0,0.24434859706830636,1,0.07716483995741863,0.0,3.215700459814582,0.6999121313268306,0.0,0.01517553839308762,0.003077997225466435,0.01517553839308762,0.0,0.005954412525654031
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k5_add_w050,80,0.8320119473947383,2.0903980763065086,-0.042310019400213006,52.15156188568373,0.049100459384834844,17.71144053849303,13.787917224559909,17.939417224559907,20.965250557893235,1.2486444216110166,0.2533502396285021,1,72.7172181166042,26.87788685010243,74.2053806306833,115.8189155241848,43.1016974075806,18.7054951154704,0.18766937216047702,1,244.6918943146933,314.4787583683986,0.0,0.11790385330152703,0.05532502037162376,0.11790385330152703,13.693971386124604,10.0,15.0,15.0,0.23731070861278658,1,0.07487771986689289,0.0,3.159816794574671,0.714362293843639,0.0,0.013901318623348006,0.003060857879120584,0.013901318623348006,0.0,0.005606672932464886
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k3_add_w050,80,0.8218078657620853,2.0903980763065086,-0.08451345330369586,52.1220565056313,0.04971749133238054,17.71144053849303,13.830120658463391,17.98162065846339,21.00745399179672,1.2379231132593222,0.2528142099348649,1,72.60188970499055,27.273451922530157,72.83602315141944,114.46025162311085,41.858361918120295,18.597006080970363,0.18734411331018208,1,244.58083209595995,315.11180987695076,0.0,0.11244433470025131,0.04975725719716862,0.11244433470025131,13.690595585692122,10.0,15.0,15.0,0.24194830755630514,1,0.07450520878468386,0.0,3.1047956722585233,0.7220755632875755,0.0,0.01264372840618214,0.0024757846437851883,0.01264372840618214,0.0,0.005551026136049334
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k8_add_w050,80,0.8320119473947383,2.100877835513449,0.009911748933742914,52.33228597321363,0.049828416199201295,17.71144053849303,13.735695456225953,17.91367164670214,20.96269545622595,1.245879937718451,0.2477724839148226,1,72.58250174519894,26.38842176011552,73.61127813360827,115.12721513127335,42.544713386074406,18.740804554010253,0.20009649851089284,1,244.6490962278662,314.44043184338926,0.0,0.12394012508141036,0.05559000644475133,0.12394012508141036,13.685077035294318,10.0,15.0,15.0,0.23901385914457318,1,0.07550466386111138,0.0,3.194609843079448,0.7061986760031131,0.0,0.015361154605195645,0.0030902488165274944,0.015361154605195645,0.0,0.005700954264779418
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,hard_floor_k5_add_w050,80,0.8320119473947383,2.0903980763065086,-0.04349820457001369,52.19195353610312,0.04905453317786251,17.71144053849303,13.319938743063041,17.94060540972971,20.966438743063037,1.2487654229441103,0.2536070978998456,1,72.7212645941906,26.889023492533582,74.21889805452562,115.83465356169336,43.11338896750276,18.699481944248987,0.1879820675162442,1,244.6939604948003,314.4965811459455,0.0,0.1179933965665417,0.05538842110343328,0.1179933965665417,13.69430828092594,10.0,15.0,15.0,0.23719977094331846,1,0.07488599113821998,0.0,3.15950625086185,0.7144992616928098,0.0,0.013922441633309175,0.0030678771923312535,0.013922441633309175,0.0,0.0056079116687535605
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,additive_k5_add_w050,80,0.8320119473947383,2.0903980763065086,-0.04438590616141197,52.27278657323064,0.04917624815600537,17.71144053849303,13.789993111321106,17.94149311132111,20.967326444654436,1.2489314674278118,0.25430128033678334,1,72.70759800131171,26.897343757303936,74.22899701802177,115.84641156145375,43.13881356014204,18.686411497631433,0.1883818048702583,1,244.69197420531538,314.50989666981667,0.0,0.11820905070875583,0.055358050690718814,0.11820905070875583,13.693881034046472,10.0,15.0,15.0,0.23681171783822252,1,0.07490300439694253,0.0,3.159342488246806,0.7141440188916324,0.0,0.013973379669465207,0.003064513776276194,0.013973379669465207,0.0,0.005610460067688392
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.8488087730999896,1.852413750584031,-0.20096165186781456,62.62567217284337,0.04375551752531205,17.577348345999773,13.153309997867586,17.82902428358187,21.80595583120092,1.0325996421711423,0.6776840932129359,1,73.69951270671136,27.32527802491182,74.48478182832591,120.45673749942806,46.7572247927167,15.261568480713336,0.7736323824660476,1,243.48781488140634,315.5921499680138,0.03168663936098131,0.19351615567161812,0.08423057720002168,0.17672148189668324,13.757570019132766,9.0,15.0,15.0,0.24854720315539958,1,0.06050738030610357,0.0,3.646708712872681,0.5788673748742864,0.0,0.03744850250592194,0.007094790135448812,0.031230482163759742,0.00100404311399289,0.0036611430715074505
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,raw_add_w050,80,0.9488087730999897,2.107095850686774,-0.27381444423922646,59.65105472044267,0.04534785642594736,17.57734834599977,13.226162790238998,17.832412790238998,21.878808623572333,1.0257841445085756,0.6848021871179641,1,73.64080912653564,27.963908025497798,73.43869020954831,121.32223926475574,47.681430138220094,15.334307413983737,0.7745729773409235,1,242.75416226043833,315.9399418535849,0.03340270751101255,0.19416714129932014,0.07757937207628507,0.1784522950110029,13.712893490109035,9.0,15.0,15.0,0.2706131681403183,1,0.062013234438970694,0.0,3.458009346825315,0.6287077102252575,0.0,0.03770087876035015,0.006018558971750679,0.03184522159469401,0.0011157408690662541,0.0038456412455827407
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k5_add_w050,80,0.8888087730999896,2.1183270925278825,-0.1955594155928645,57.518551577925294,0.05000000000000001,17.577348345999773,13.147907761592636,17.82362204730692,21.80055359492597,1.020971939724857,0.6719890824613742,1,73.7469059898404,27.277921842078797,74.42332312703849,121.53540422879246,47.78849823895206,15.28506972603154,0.7625091839428035,1,242.9204085541727,315.5111164238895,0.03249006650134331,0.1823541439710165,0.0828317332477893,0.16745129228906983,13.713591928479781,9.0,15.0,15.0,0.27020478197707476,1,0.060807602756498914,0.0,3.314664964588051,0.6599770330383087,0.0,0.033253033823402216,0.006861096032832923,0.028039935289279495,0.0010556044212617108,0.003697564552992174
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k3_add_w050,80,0.8888087730999896,2.12671772338493,-0.1562043945473523,57.63603107346145,0.05000000000000002,17.57734834599977,13.108552740547124,17.826886073880452,21.761198573880456,1.0161825275841876,0.6806126481207199,1,73.5010318691889,26.932934418875796,73.97559956229703,121.00750240454302,47.50647053535411,15.539538519664731,0.7613609673089188,1,243.21113728525202,314.9207911082068,0.032440115487869736,0.18928774313449628,0.08271167615132637,0.1745056878643844,13.727021421612829,9.0,15.0,15.0,0.26230625305936006,1,0.06073846256159313,0.0,3.2546278074614694,0.6754700390294073,0.0,0.035829849700951044,0.006841221371761891,0.030452235097021954,0.0010523610928663259,0.0036891608343460505
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k8_add_w050,80,0.8988087730999896,2.0983270925278825,-0.20293925569478044,58.216850879228645,0.049631344809608235,17.57734834599977,13.155287601694553,17.831001887408835,21.807933435027884,1.0184144799934742,0.6798562211369557,1,73.46212515563839,27.342613765822545,74.5072800969466,120.4802317204132,47.01810656477481,15.37749557038861,0.7705609005905423,1,242.93424548077246,315.6218140254182,0.031870219224896065,0.18258170033105942,0.08246561575867029,0.1674236627001423,13.718920818827542,9.0,15.0,15.0,0.2682368977834819,1,0.06002677938063006,0.0,3.344022217687705,0.6535110323606921,0.0,0.03333607729578078,0.006800577782456649,0.028030682831931022,0.0010157108734429347,0.003603214242810834
