player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
David Johnson,RB,2020,5.0,3-5,elite,final_validations_resid_oos,12.012691397345796,39.3,13.863636363636363,1.850944966290568,81.9,152.5,0,0,0,95.88,0,1027,rolling_position_centering,80,0.695849267464588,1.5443126563370702,-0.4962180461459694,65.46163461199733,0.0456342069758387,12.028280201048757,7.174534443491764,11.7822427768251,18.368284443491767,1.2791045716303744,0.7514105441132393,1,78.7390413774662,22.29399025030106,74.67923206027471,141.44441332190115,62.70537194443496,11.624057184689004,0.5430926116186716,1,153.98048896184423,237.84593350227476,0.0162410346148254,0.1908772742295689,0.127744003767489,0.1908772742295689,2020-2025,adaptive_full_centered
Leonard Fournette,RB,2020,3.0,3-5,elite,final_validations_resid_oos,11.895413424796269,41.69,10.663636363636364,-1.2317770611599048,55.20000000000001,117.3,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6368100067152291,1.352913575245259,-0.8434411106575894,67.25035588638062,0.0338676148846711,11.895413424796269,7.045997392596716,11.969211678311002,16.086340658780408,1.1242065079616468,0.3449429968951837,1,73.65226321138948,21.793498378364347,68.18961835601993,133.12348640743676,59.47122319604728,14.143272688849828,0.4436233000358348,1,146.02724026932083,226.3265680318079,0.0121310585480046,0.1851197680122735,0.0813251743027271,0.1851197680122735,2020-2025,adaptive_full_centered
Melvin Gordon,RB,2020,5.0,3-5,elite,final_validations_resid_oos,11.888321851947548,38.8,12.457142857142856,0.5688210051953106,87.70000000000002,174.4,0,0,0,95.88,0,1027,rolling_position_centering,80,0.660685420596139,1.43059223796706,-0.869605286909259,63.83287000650128,0.0375114919069414,11.896641248903578,6.698343805523473,11.883949203357613,17.747351724930194,0.8959981030660171,0.542571918180425,1,76.87499489174834,20.158759945496318,70.28248665233025,144.43262566628164,67.5576307745333,14.028570490912347,0.6338948525953684,1,149.89237521286054,241.58119893275037,0.0117038961614858,0.2015478152748897,0.1238149287795723,0.2015478152748897,2020-2025,adaptive_full_centered
Cam Akers,RB,2020,0.0,0-2,elite,final_validations_resid_oos,11.806782521758866,50.56,9.17,-2.6367825217588656,35.1,91.70000000000002,0,0,0,95.88,0,1027,rolling_position_centering,80,0.4104811105065715,1.38130281272517,-1.427644754456504,51.84728805246295,0.05,11.806782521758866,7.1194272762153705,11.256093942882035,16.581913399541918,1.5526979109130483,0.3060068003486231,1,75.09092197579018,22.19307927634248,70.13916804371581,139.1993782341294,64.10845625833922,19.358242409263955,0.2244235981449003,1,150.82801629631268,230.25380719755836,0.0062418737269988,0.2286021053304126,0.093138147724673,0.1904344681998356,2020-2025,adaptive_full_centered
Devin Singletary,RB,2020,1.0,0-2,elite,final_validations_resid_oos,11.591705469021628,52.04,8.32,-3.271705469021628,37.80000000000001,124.8,0,0,0,95.88,0,1027,rolling_position_centering,80,0.5020518416898286,1.367787020952857,-1.095025311671895,61.671966037088765,0.0494500192979667,11.59170546902163,5.658397447360191,11.221105780693522,17.425064114026856,1.8830930508041763,0.2910990673727492,1,76.3800802349221,17.281226845393096,63.8048018439446,156.46948858742607,80.08940835250397,18.55348526040121,0.3354910424422422,1,150.09117482637845,261.37596171040286,0.0300863800304499,0.2904287490339661,0.1385198003978807,0.2811332549454767,2020-2025,adaptive_full_centered
Antonio Gibson,RB,2020,0.0,0-2,elite,final_validations_resid_oos,11.484363726212347,88.02,14.50769230769231,3.0233285814799604,104.8,188.6,0,1,0,95.88,1,1027,rolling_position_centering,80,1.0939842301468743,2.0435460822738003,-0.0930136720573202,66.3578068948009,0.0395128810279394,11.484363726212347,5.273905176047447,11.583627398269671,18.467100840223186,1.9318176936452085,0.7236149110255526,1,77.43651726479544,8.61467954011637,68.38819743107632,175.0815219123242,97.64500464752876,23.42953196183427,0.693807565428533,1,154.3665116674805,276.8137859740451,0.0198518500039046,0.2763850889744473,0.1575945534234528,0.2763850889744473,2020-2025,adaptive_full_centered
David Montgomery,RB,2020,1.0,0-2,starter,final_validations_resid_oos,11.106708027451807,64.63,16.021428571428572,4.914720543976763,130.20000000000002,224.3,0,1,0,95.88,1,1027,rolling_position_centering,80,0.664021383624142,2.04380606149423,0.0619974262342044,52.30974350761559,0.05,11.106708027451807,3.2697106012176045,11.050960601217604,18.31096060121761,2.9417797103645955,0.830878825054427,1,72.28854855280548,0.2057018532493639,65.48326772417163,156.3474307211413,84.05888216833583,38.30172378155834,0.828683173881593,1,143.38354375485835,240.83873781582884,0.0899456007100262,0.2971195590957379,0.1691211749455728,0.2971195590957379,2020-2025,adaptive_full_centered
D'Andre Swift,RB,2020,0.0,0-2,starter,final_validations_resid_oos,10.93514563810007,62.94,13.525,2.5898543618999312,86.1,162.29999999999998,0,0,0,95.88,0,1027,rolling_position_centering,80,0.353943068969973,1.534658388132066,-0.9881691519010918,51.7112367300422,0.05,10.93514563810007,5.808314790001162,9.931648123334494,15.27080091332771,1.6621843317196534,0.7434490592560197,1,66.60185575194062,13.939139084910517,55.44912072630563,122.32801874121256,55.72616298927193,17.824140075236468,0.7291228589866772,1,139.43428080814763,220.7309718500174,0.0188703490121577,0.2342207184910837,0.0985953506467566,0.1710107007723268,2020-2025,adaptive_full_centered
Kareem Hunt,RB,2020,3.0,3-5,starter,final_validations_resid_oos,10.64288425533388,57.43,13.793333333333331,3.1504490779994523,105.70000000000002,206.90000000000003,0,1,0,95.88,1,1027,rolling_position_centering,80,0.8146863908370159,1.9825243444256329,-0.7831216205135738,53.07805620101889,0.05,10.642884255333882,6.330069215699165,10.197892630389392,15.501898732990313,2.217731509492099,0.8269043451881631,1,64.39487886565963,20.39784137917507,52.897676607451785,134.13897880801883,69.7440999423592,31.481629873312933,0.8502880305249423,1,135.80631162727974,232.2400881377118,0.0,0.1821117913201609,0.0975665380820211,0.1529896165121449,2020-2025,adaptive_full_centered
Raheem Mostert,RB,2020,3.0,3-5,starter,final_validations_resid_oos,10.61843972398708,49.84,11.8375,1.21906027601292,41.10000000000001,94.70000000000002,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6503699624583512,1.4788838324072715,-0.4087443971162596,65.26919141538488,0.0420857695647689,10.61843972398708,5.761559121103341,10.257541263960483,15.24905912110334,1.1299075570899144,0.6316329137958305,1,62.311654742120446,15.65974776691477,48.2782147191901,117.8446302965107,55.532975554390255,10.890919837392026,0.4286250662627632,1,127.86394448405169,215.6200536664483,0.0119668444405143,0.1912676047405692,0.0963255553894231,0.1744100525827074,2020-2025,adaptive_full_centered
Mark Ingram,RB,2020,9.0,9+,starter,final_validations_resid_oos,10.57270929290164,53.9,5.333333333333333,-5.239375959568307,12.900000000000002,48.00000000000001,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6875284017500607,2.029532433797587,-1.1714976959958925,53.17865108412655,0.05,10.583519484645414,5.113581988897534,10.849415322230865,15.8346236555642,3.4010483545996046,0.1096664237162088,1,61.73225495550315,7.430967576029849,64.35525061333753,139.74283001882097,78.01057506331782,27.9221474744114,0.1535879817153609,1,131.2435727221175,234.74389784456548,0.0062684384640896,0.2385550426324854,0.116595773615125,0.1566668307602678,2020-2025,adaptive_full_centered
James White,RB,2020,6.0,6-8,starter,final_validations_resid_oos,9.566528699103896,77.83,6.384615384615385,-3.1819133144885114,20.700000000000003,83.0,0,0,0,95.88,0,1027,rolling_position_centering,80,1.2115962424386115,2.559059530900382,-1.0874415069504144,52.58293311517648,0.05,9.566528699103898,5.558033545906022,9.235289447573626,14.357720206054312,1.8089713113527064,0.1324877215141558,1,50.26573919657168,4.354225734877197,46.70548570091948,91.72257209303396,41.45683289646228,15.201887934406926,0.2221019580202927,1,117.28242822560968,181.94310957193463,0.0097582796410065,0.1407854335809791,0.0972327525538552,0.0922066659260814,2020-2025,adaptive_full_centered
Jk Dobbins,RB,2020,0.0,0-2,starter,final_validations_resid_oos,9.37572390164688,69.4,9.707142857142856,0.3314189554959768,54.400000000000006,135.9,0,0,0,95.88,0,1027,rolling_position_centering,80,0.8290298501991633,1.7280976042520366,-0.5592286671003128,63.76483524980108,0.0434449950714264,9.37572390164688,4.590469519769751,8.362035902080526,15.36474423541386,1.045640944717925,0.6037664933008443,1,54.11373131218889,10.60012498312042,37.08814794677169,135.3865973803726,81.2728660681837,11.392546611064963,0.6313381136333815,1,116.6402936180708,214.9793833937135,0.0084145652627242,0.1890516109376918,0.1332511205737471,0.1428638590723215,2020-2025,adaptive_full_centered
Jordan Howard,RB,2020,4.0,3-5,starter,final_validations_resid_oos,8.833007003296538,88.5,4.885714285714286,-3.947292717582252,3.1000000000000005,34.2,0,0,0,95.88,0,1027,rolling_position_centering,80,1.0543555472281585,1.866366032427691,-0.7722164550110567,68.39368845447765,0.0293016029636509,8.833007003296538,4.509286798159306,8.408616667293472,13.827098458307596,2.3459740023140823,0.1201689691641558,1,46.95486982079947,7.330122631091662,40.79859034760521,94.6818297056763,47.72695988487682,25.46306995332533,0.0562754530150672,0,106.87300766322316,189.36897687461396,0.0084215562692411,0.1923849266451747,0.091556403357375,0.0944270738241711,2020-2025,adaptive_full_centered
Kerryon Johnson,RB,2020,2.0,0-2,starter,final_validations_resid_oos,8.822011137314519,102.21,5.023076923076923,-3.798934214237596,11.3,65.30000000000001,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6092214963553739,1.6113981498320382,-0.5951684814867884,61.2469667922637,0.0499999999999999,8.822011137314517,4.397305997213391,7.84426295213464,16.228429618801307,1.944570182792579,0.1130798260773674,1,49.27773745351453,7.956064589564836,35.63384673562484,125.21079621216737,75.93305875865283,16.58052324488061,0.1239864754041716,1,110.41174290531842,205.2139442820196,0.0345589813526226,0.2071905742593316,0.1194691158675484,0.1484502069020119,2020-2025,adaptive_full_centered
Matt Breida,RB,2020,3.0,3-5,starter,final_validations_resid_oos,8.649741260923024,107.5,3.75,-4.899741260923024,1.5999999999999996,37.5,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6760131095538651,1.706273777931275,-0.3946779203510563,59.32095048602225,0.05,8.649741260923026,3.2872763241312235,7.703794181274081,14.067633466988363,2.732746587094591,0.1075161881602135,1,45.51532092477439,2.928254051171418,25.642899417098796,102.19197497774178,56.67665405296739,20.60122608610224,0.0647763697596751,0,104.20936839855236,189.8725377191112,0.0451412341141439,0.2480209900683746,0.1229131251158836,0.1140446090385236,2020-2025,adaptive_full_centered
Ronald Jones,RB,2020,2.0,0-2,starter,final_validations_resid_oos,8.636171865902872,87.6,13.03846153846154,4.402289672558668,89.20000000000002,169.5,0,1,0,95.88,0,1027,rolling_position_centering,80,0.6395820412345671,1.6218943456419146,-0.5629687180076055,63.25067441613173,0.05,8.636171865902874,4.846015583910477,8.031803574333718,13.46289058391048,3.0069000558975407,0.864176684872438,1,46.574711880731854,9.253630000487838,34.56955254344051,104.10749485179744,57.53278297106559,32.377271991194434,0.854278506808463,1,106.97038371280748,198.8371087586572,0.0116797085962208,0.1970705506252754,0.0943342650112115,0.1279946092131832,2020-2025,adaptive_full_centered
Tevin Coleman,RB,2020,5.0,3-5,starter,final_validations_resid_oos,8.390178463104993,110.61,1.7833333333333334,-6.60684512977166,0.0,10.7,1,0,0,95.88,0,1027,rolling_position_centering,80,0.8925032250071325,1.8263589722133828,-0.3075361478293988,65.92481144081934,0.0438597942490295,8.390178463104995,4.502297944267726,7.917714610934393,12.99938127760106,4.787835432784626,0.0,0,42.16163525669307,7.56967267887245,34.31610567154519,77.15689413533067,34.99525887863761,25.22255727826122,0.0253046401990777,0,104.47649937988749,169.1594691640159,0.0506092803981554,0.1722150007253536,0.0826232626154733,0.0672384326289241,2020-2025,adaptive_full_centered
Zack Moss,RB,2020,0.0,0-2,starter,final_validations_resid_oos,8.311873534378796,92.49,8.083333333333334,-0.2285402010454618,34.900000000000006,97.0,0,0,0,95.88,0,1027,rolling_position_centering,80,0.7476064719969311,1.6838044324989263,0.1802246299279165,60.690541176548535,0.043757762061947,8.311873534378794,4.004863190165165,7.742904960535258,13.561440571117544,0.8597691779548016,0.525989939544534,1,46.52518269329224,4.8296850482057945,37.90325851319392,111.21912435036144,64.6939416570692,8.38153556791028,0.4571206534544821,1,108.30529544261884,197.44749941221565,0.007416866599708,0.1722071206901239,0.1186982356895135,0.1488513702195451,2020-2025,adaptive_full_centered
Sony Michel,RB,2020,2.0,0-2,starter,final_validations_resid_oos,8.160246565716884,112.54,7.528571428571429,-0.6316751371454545,14.4,52.7,0,0,0,95.88,0,1027,rolling_position_centering,80,0.7803605222895729,1.906923437057096,-0.4131797962347893,55.981408865091176,0.05,8.160246565716882,3.5535527403637577,7.594676044039456,13.604944084981838,0.9354381939998628,0.4929926292027612,1,42.23378334515062,3.853840256013066,31.79118937044489,102.89028657723816,60.65650323208754,12.355148754545493,0.238661178071668,1,97.39012163006431,192.55764542927517,0.0205133074506274,0.2318248944029065,0.1155522442759299,0.1242113189426804,2020-2025,adaptive_full_centered
Phillip Lindsay,RB,2020,2.0,0-2,starter,final_validations_resid_oos,8.120628593485067,92.32,5.681818181818182,-2.4388104116668856,15.300000000000004,62.50000000000001,0,0,0,95.88,0,1027,rolling_position_centering,80,0.681345588147368,1.4052832323645514,-0.4255467007538497,64.14675401573984,0.0365685076311701,8.120628593485067,4.004855849794472,7.207425294238917,15.104211008524633,1.2505772783237816,0.3371472333237291,1,44.05778409480244,5.90719205115299,31.614354438947394,117.18629859045538,73.12851449565294,11.998786457952704,0.3063551642824846,1,103.40990830169449,209.63950441358372,0.0195233144955519,0.2297497961347823,0.1438405105664177,0.144888343827594,2020-2025,adaptive_full_centered
Latavius Murray,RB,2020,7.0,6-8,starter,final_validations_resid_oos,7.80308029178829,105.42,8.713333333333333,0.9102530415450428,47.39999999999999,130.7,0,0,0,95.88,0,1027,rolling_position_centering,80,0.7129509829791602,1.998103015332233,0.2034900364751317,55.22715943504298,0.05,7.803080291788291,4.22362871685162,7.086609486082388,11.904173588646492,0.9260152588105766,0.6532030770718539,1,39.38542122219502,8.576998922793067,28.46188598271496,80.29296553769633,40.90754431550131,9.911144959414626,0.6717171965013287,1,100.71106472970531,163.49590255313154,0.0209409437360762,0.1335821084668106,0.0607843783138215,0.0326433439412088,2020-2025,adaptive_full_centered
James Robinson,RB,2020,0.0,0-2,starter,final_validations_resid_oos,7.589604637519694,198.13,17.150000000000002,9.560395362480309,142.10000000000002,240.1,0,1,1,95.88,1,1027,rolling_position_centering,80,1.285656588722775,2.1922272416185917,-0.3088215173213613,71.90640852313254,0.0385963796482413,7.589604637519695,3.1038414959373606,6.76209031197325,12.92994387787122,7.6048569271023645,0.9814758281429474,0,38.40494590792602,2.831897071581832,27.62486700314556,86.79661688329202,48.391670975366,85.9123946959784,0.9710968882916828,0,95.5884047593285,179.3263923226158,0.0280768656616275,0.1857139794874936,0.1189280961769704,0.0972304358945317,2020-2025,adaptive_full_centered
Duke Johnson,RB,2020,5.0,3-5,starter,final_validations_resid_oos,7.4898616871283314,134.96,6.581818181818182,-0.9080435053101494,16.8,72.4,0,0,0,95.88,0,1027,rolling_position_centering,80,0.7629587447058042,1.933289130568637,-0.6270218556837401,55.06879179873105,0.05,7.489861687128332,3.1610799713835,6.698202784331386,12.283550209478738,0.7488454924707473,0.4499303314787731,1,37.531409402522485,4.116735056306432,28.623888585244035,89.01209853399831,51.48068913147583,9.947485342633705,0.3632724427394707,1,98.98865503568092,172.088822519788,0.0466728106913687,0.1942783436791198,0.0876289139873736,0.069142138639557,2020-2025,adaptive_full_centered
Darrell Henderson,RB,2020,1.0,0-2,starter,final_validations_resid_oos,7.459706699439877,146.61,8.593333333333334,1.1336266338934564,57.5,128.9,0,0,0,95.88,0,1027,rolling_position_centering,80,0.3859555579394622,1.332017981327033,-0.4797622333486352,58.32604069206638,0.05,7.459706699439877,3.675799180293264,7.016552266121846,11.996135599455178,1.1345238703999048,0.6590394030076601,1,37.44504767986506,3.342201124487161,27.648998669738035,86.59267517649093,49.147627496625866,16.586496361128255,0.7707054135423216,1,95.82930348549728,179.94203399182769,0.020406390818713,0.1752495414163218,0.0818070722177429,0.0722066002024327,2020-2025,adaptive_full_centered
Ryquell Armstead,RB,2020,1.0,0-2,starter,final_validations_resid_oos,7.399371363630052,148.62,0.0,-7.399371363630052,0.0,0.0,1,0,0,95.88,0,1027,rolling_position_centering,80,0.9525174872205532,1.6294414727844386,-0.1077219562227275,71.23058158288147,0.0279045551068434,7.399371363630051,3.153968319852779,6.370757476984973,14.065129034138494,5.289131423854713,0.0,0,37.6373751103032,1.253375042605402,22.86112969272944,104.022908948655,66.38553383835179,18.22727841943258,0.0284872052425996,0,92.78732511484849,181.1476198382333,0.0569744104851993,0.2290150516094819,0.146526623250239,0.129318938669771,2020-2025,adaptive_full_centered
