player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Kirk Cousins,QB,2017,5.0,3-5,elite,final_validations_resid_oos,17.488938376928587,89.57,18.006666666666668,0.5177282897380806,83.04,270.1,0,0,0,87.456,0,347,legacy_2x_centered,80,0.154836175998108,1.0530979945139785,-5.299167855779999,77.85950123137266,0.019280928290147218,17.488938376928584,12.553731232708584,17.595606232708587,21.462731232708585,0.7755716578879168,0.5326092063155725,1,70.41999229184451,23.803852664047643,67.81766949493036,124.92104459626648,54.501052304421975,11.317963589121742,0.6694107522767496,1,236.50936086058095,321.94096849062885,0.014331497700636553,0.19295074319088082,0.04879509445338179,0.18218887631876637,2017-2019
Kirk Cousins,QB,2017,5.0,3-5,elite,final_validations_resid_oos,17.488938376928587,89.57,18.006666666666668,0.5177282897380806,83.04,270.1,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.2575070305420517,1.1835942418972347,-4.359082270907809,57.3158432369254,0.04591274039149159,17.488938376928587,12.506284536725287,17.70444921926497,20.955699219264968,0.7726112120029764,0.5376213559472275,1,71.85390670366401,23.423932336848576,67.10520173658313,117.00055320572514,45.14664650206113,10.48214197014822,0.6049622935072192,1,226.91722811143552,308.93058437913345,0.011231945253993712,0.23564919690833566,0.04932032953936771,0.22697882388747545,2017-2019
Ben Roethlisberger,QB,2017,13.0,9+,elite,final_validations_resid_oos,17.213046367593947,92.67,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,0,0,0,87.456,0,347,adaptive_full_centered,80,1.172689821615259,2.7150515514875906,-4.730559434596833,58.751239428248944,0.05000000000000002,17.213046367593947,12.670480802190779,17.084689135524115,21.922772468857445,0.915980273813175,0.6030613424636178,1,70.4206345062106,25.32582745696692,71.33255764357867,117.62890229294423,47.20826778673363,9.338378668072739,0.5171550622042234,1,241.7549287761545,328.5903370328616,0.0,0.20772880128394408,0.0866250481046185,0.20772880128394408,2017-2019
Ben Roethlisberger,QB,2017,13.0,9+,elite,final_validations_resid_oos,17.213046367593947,92.67,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.172689821615259,2.7150515514875906,-4.730559434596833,58.751239428248944,0.05000000000000002,12.482486932997112,7.939921367593946,12.354129700927281,17.192213034260615,3.8840798201809585,0.9381974779542757,0,26.896389224621302,1.2336672078272706,22.81941999233277,61.09937679304691,34.202987568425606,33.88287342495294,0.976095473315977,0,176.11377272943895,257.6319455139092,0.06714230597041074,0.007781098199590253,0.0,0.007781098199590253,2017-2019
Ben Roethlisberger,QB,2017,13.0,9+,elite,final_validations_resid_oos,17.213046367593947,92.67,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,0,0,0,87.456,0,347,uniform_full_centered,80,1.172689821615259,2.7150515514875906,-4.573228244498557,79.99999999999997,0.0125,17.213046367593947,11.728219056536947,17.174774612092506,21.806732945425836,0.9044952679401854,0.6,1,70.70284172145652,23.011007361711613,68.66998531777963,119.81072831874909,49.10788659729256,9.620756751091868,0.5499999999999998,1,240.0197753975686,326.48161918138754,0.0,0.2,0.0875,0.2,2017-2019
Ben Roethlisberger,QB,2017,13.0,9+,elite,final_validations_resid_oos,17.213046367593947,92.67,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,0,0,0,87.456,0,347,legacy_2x_centered,80,0.19412939805152393,1.911671524104609,-5.352670834207935,77.44398873455982,0.019340150353273126,17.213046367593947,12.348467201801885,17.371842201801883,21.597675535135213,0.9003983146252339,0.6106588260189283,1,68.79374022476827,20.282482601744622,69.17482510375261,119.35234574830812,50.55860552353985,10.104524593917095,0.5255147053455012,1,239.6438770002302,323.9651330270282,0.01057674730312854,0.18875209384930144,0.09991407084937098,0.18875209384930144,2017-2019
Ben Roethlisberger,QB,2017,13.0,9+,elite,final_validations_resid_oos,17.213046367593947,92.67,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.9585775843345921,2.1664087307101463,-4.721478262618036,63.135506423978434,0.04059535062130606,17.213046367593943,12.547024630211983,17.075607963545316,21.896941296878648,0.9173635843243009,0.6028281823685865,1,67.3838050906042,25.24890812610017,67.56021616787982,114.04574509020534,46.661939999601145,9.174842514324567,0.5599728296240232,1,228.83869846988938,307.16349445317974,0.0,0.19649476582936382,0.09032070439365074,0.17040606077878567,2017-2019
Marcus Mariota,QB,2017,2.0,0-2,starter,final_validations_resid_oos,17.161631174371397,84.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,0,0,0,87.456,0,347,adaptive_full_centered,80,0.730699856873541,1.780694829888816,-4.60228057313334,63.06909475204367,0.04174768752457233,17.1616311743714,12.865786747504737,17.336911747504743,22.301143890361878,2.6167769828847387,0.11828060070149386,1,72.01706737431832,23.73175189960311,73.93498832029093,127.33325601610964,55.31618864179133,32.807707566883096,0.06721095604223234,0,233.4291607589556,319.66185917689677,0.021644781969081418,0.20665431627874936,0.10222186208118153,0.20665431627874936,2017-2019
Marcus Mariota,QB,2017,2.0,0-2,starter,final_validations_resid_oos,17.161631174371397,84.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,0,0,0,87.456,0,347,adaptive_full_uncentered,80,0.730699856873541,1.780694829888816,-4.60228057313334,63.06909475204367,0.04174768752457233,12.560242422973428,8.263506174371397,12.734631174371401,17.69886331722854,0.8646913214374474,0.5341198010764538,1,30.801021121262885,3.464123533721798,26.84612096477186,67.99238179321726,37.19136067195438,7.252449076785441,0.402702393697882,1,172.3134839344845,254.45202294466316,0.043485647873759005,0.0,0.0,0.0,2017-2019
Marcus Mariota,QB,2017,2.0,0-2,starter,final_validations_resid_oos,17.161631174371397,84.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,0,0,0,87.456,0,347,uniform_full_centered,80,0.730699856873541,1.780694829888816,-4.5525272565975685,79.99999999999997,0.0125,17.161631174371397,12.204612976423512,17.545616764302302,22.394200097635633,2.6129869485107298,0.125,1,72.29565849042157,23.523965705665063,73.4150624247071,128.22716397043686,55.93150548001529,32.75047716731265,0.075,0,231.65413066978195,323.27321803356557,0.025,0.22500000000000003,0.1125,0.22500000000000003,2017-2019
Marcus Mariota,QB,2017,2.0,0-2,starter,final_validations_resid_oos,17.161631174371397,84.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,0,0,0,87.456,0,347,legacy_2x_centered,80,0.2334173156863403,1.1497801957832219,-5.082256695127374,77.23004472315576,0.018981405116372904,17.161631174371394,12.060346202832104,17.227262869498773,21.538221202832105,2.661149273402023,0.10941568362679238,1,70.65154105901037,20.815062928516795,67.18260347391323,121.76101277384211,51.10947171483174,31.186144592071674,0.09902026340067721,0,233.34435932260124,317.6045680424816,0.027691941070800856,0.16995791780928282,0.09033650695400108,0.16995791780928282,2017-2019
Marcus Mariota,QB,2017,2.0,0-2,starter,final_validations_resid_oos,17.161631174371397,84.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.4092727110623353,1.2023430966299127,-4.4319135554145825,64.51382520928591,0.0325573220369367,17.161631174371397,12.695419729785979,17.54716972978598,22.13077687264312,2.720510503766748,0.14211644391754202,1,69.85222425846496,18.559515989401927,72.70118334390142,124.95917072234514,55.10694646388018,30.686453101259055,0.10391139970971257,1,226.52663445305245,321.5846262170037,0.022081221413961127,0.21120077238238477,0.09776584877320404,0.20452095335183243,2017-2019
Philip Rivers,QB,2017,13.0,9+,starter,final_validations_resid_oos,17.025411653846255,107.77,17.128,0.10258834615374468,63.84,256.92,0,0,0,87.456,0,347,adaptive_full_centered,80,1.4101965765151476,2.815647264016426,-4.587092035891674,65.65454409652516,0.03940724521172506,17.025411653846255,12.339378689737929,17.265045356404592,22.4864203564046,0.8362822694625707,0.4991961720647636,1,67.21712733942334,22.521326782614636,67.14082145953297,117.66473044066274,50.447603101239395,9.762699617710364,0.468753099172384,1,233.23950250798768,323.8750553460689,0.0,0.2045632705374066,0.10084928699480411,0.19594099895052966,2017-2019
Philip Rivers,QB,2017,13.0,9+,starter,final_validations_resid_oos,17.025411653846255,107.77,17.128,0.10258834615374468,63.84,256.92,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.4101965765151476,2.815647264016426,-4.587092035891674,65.65454409652516,0.03940724521172506,12.438319617954582,7.752286653846255,12.67795332051292,17.899328320512925,2.9618891715133993,0.8991507130051959,1,26.346697598009783,0.5863117042304751,21.332687981098218,58.909425331220504,32.56272773321072,26.52770385417719,0.9408565334798508,0,171.09639421479795,255.0686748076938,0.06206676964906675,0.008473104746019472,0.0,0.008473104746019472,2017-2019
Philip Rivers,QB,2017,13.0,9+,starter,final_validations_resid_oos,17.025411653846255,107.77,17.128,0.10258834615374468,63.84,256.92,0,0,0,87.456,0,347,uniform_full_centered,80,1.4101965765151476,2.815647264016426,-4.452168703518703,79.99999999999997,0.0125,17.025411653846255,12.204455357364958,17.204413690698296,22.35149702403163,0.8156308772978806,0.4750000000000001,1,67.08352062770399,21.49446612546128,65.3427284682589,115.99848397633234,48.91496334862835,9.526673148423058,0.4875000000000001,1,231.25840171427905,321.8512053604744,0.0,0.18750000000000006,0.1,0.17500000000000004,2017-2019
Philip Rivers,QB,2017,13.0,9+,starter,final_validations_resid_oos,17.025411653846255,107.77,17.128,0.10258834615374468,63.84,256.92,0,0,0,87.456,0,347,legacy_2x_centered,80,0.37499856591915715,2.0104522108636926,-5.182607867719046,77.51149892734372,0.019515025393291512,17.025411653846255,11.990769521565303,17.017227854898636,22.18718618823197,0.794879789252608,0.5005922730334479,1,67.34664163567436,17.7824513664929,68.34106368397684,116.88667711967916,49.540035484004804,9.983707547542863,0.4689367311283603,1,237.23388433770552,332.5565428234795,0.010542919828400858,0.18832138636801996,0.11291994808425505,0.18832138636801996,2017-2019
Philip Rivers,QB,2017,13.0,9+,starter,final_validations_resid_oos,17.025411653846255,107.77,17.128,0.10258834615374468,63.84,256.92,0,0,0,87.456,0,347,adaptive_projection_centered,80,1.0733839756072718,2.0857291173076766,-4.741935563751334,67.09401171014395,0.0317631676457018,17.025411653846255,11.709291662042034,16.86841864616902,22.64126388426426,0.8477289498251999,0.5223914222585144,1,65.30830584365457,22.92100266556585,65.41763818386278,112.30918736603479,47.000881522380226,9.462097791117984,0.47517742923516676,1,219.20264912804652,307.3670832639639,0.0,0.1984915298092561,0.10813522305827486,0.16607881597964555,2017-2019
Andrew Luck,QB,2017,5.0,3-5,starter,final_validations_resid_oos,16.962474880349703,78.57,0.0,-16.962474880349703,0.0,0.0,1,0,0,87.456,0,347,adaptive_full_centered,80,0.5613056717200645,1.7945103282817148,-4.487629721117408,62.17428907743721,0.05,16.962474880349703,12.55197960146711,16.95835460146711,21.339729601467113,15.059227372701784,0.0,0,66.87322895419116,22.42119017134452,61.89589168400157,112.21545571194596,45.3422267577548,46.637216780270506,0.007624177604637944,0,218.52030439296044,302.60844402200667,0.015248355209275888,0.22544022926978646,0.07592266667952054,0.2060539325489587,2017-2019
Andrew Luck,QB,2017,5.0,3-5,starter,final_validations_resid_oos,16.962474880349703,78.57,0.0,-16.962474880349703,0.0,0.0,1,0,0,87.456,0,347,adaptive_full_uncentered,80,0.5613056717200645,1.7945103282817148,-4.487629721117408,62.17428907743721,0.05,12.474845159232299,8.064349880349702,12.470724880349703,16.852099880349705,10.57159765158438,0.0,0,28.245729941532815,1.473315449309041,22.63298538733118,58.24993728799394,30.004207346461122,15.517690379479333,0.034198656615593195,0,161.77725924834294,235.29399820524554,0.06839731323118639,0.0,0.0,0.0,2017-2019
Andrew Luck,QB,2017,5.0,3-5,starter,final_validations_resid_oos,16.962474880349703,78.57,0.0,-16.962474880349703,0.0,0.0,1,0,0,87.456,0,347,uniform_full_centered,80,0.5613056717200645,1.7945103282817148,-4.6690926759004885,79.99999999999997,0.0125,16.962474880349706,12.733442556250191,17.139817556250193,21.36344255625019,15.101364505249546,0.0,0,66.2033751076296,23.411905337501153,61.6094833233133,114.39761935693863,48.19424424930904,46.49086303372325,0.00625,0,218.8702169012937,304.59288834375286,0.0125,0.17500000000000004,0.0625,0.16250000000000003,2017-2019
Andrew Luck,QB,2017,5.0,3-5,starter,final_validations_resid_oos,16.962474880349703,78.57,0.0,-16.962474880349703,0.0,0.0,1,0,0,87.456,0,347,legacy_2x_centered,80,0.24483746967230227,1.1947294177084709,-4.947176812832306,78.00536489291564,0.020287927595195827,16.96247488034971,12.358054470959786,16.71715169318201,21.01733026461058,15.100911228700594,0.0,0,65.555620257578,24.340409788675583,60.410477279650365,117.18817093196893,51.63255067439093,46.017700159833915,0.007838967010220414,0,225.5244267407623,308.76415039773013,0.015677934020440827,0.1725123299818634,0.06468047375638146,0.1592070623410842,2017-2019
Andrew Luck,QB,2017,5.0,3-5,starter,final_validations_resid_oos,16.962474880349703,78.57,0.0,-16.962474880349703,0.0,0.0,1,0,0,87.456,0,347,adaptive_projection_centered,80,0.20916850834583778,1.1885904117674604,-4.140545843636281,57.38352814138874,0.04934991067805871,16.962474880349706,11.761284612874874,17.126104057319317,21.39368739065265,15.025507223733888,0.0,0,67.2624754899461,20.240624343915904,67.64972624606247,118.24168428544138,50.97920879549528,46.33104154021933,0.007250979811498877,0,217.91581559356047,302.9635401358038,0.014501959622997754,0.18234764208242898,0.05535592508822584,0.16830917314399682,2017-2019
Derek Carr,QB,2017,3.0,3-5,starter,final_validations_resid_oos,16.718821795909978,89.77,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,0,0,0,87.456,0,347,adaptive_full_centered,80,0.7537468463616812,1.8099406012450578,-4.080986756120234,62.915731529748975,0.040650775185377575,16.71882179590998,11.895193167414828,17.133725218696874,21.479850218696882,2.0265773008572276,0.19045753336140783,1,65.67289005013397,18.42135131218128,70.74813457069938,114.91576175121043,49.24287170107645,15.117931413513709,0.28569942820004146,1,221.7052916937701,307.97525328045316,0.013515597942187192,0.1699942410707538,0.05303816307658095,0.16298039422090538,2017-2019
Derek Carr,QB,2017,3.0,3-5,starter,final_validations_resid_oos,16.718821795909978,89.77,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,0,0,0,87.456,0,347,adaptive_full_uncentered,80,0.7537468463616812,1.8099406012450578,-4.080986756120234,62.915731529748975,0.040650775185377575,12.637835039789746,7.8142064112945935,13.052738462576642,17.398863462576646,0.8255582237858874,0.5661368469078962,1,29.99766305824723,1.4762037331388314,27.72367621252111,62.954349137024465,32.95668607877724,9.12580458292028,0.7535154936002935,1,168.8476490238266,248.177845046833,0.057583559413064256,0.0,0.0,0.0,2017-2019
Derek Carr,QB,2017,3.0,3-5,starter,final_validations_resid_oos,16.718821795909978,89.77,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,0,0,0,87.456,0,347,uniform_full_centered,80,0.7537468463616812,1.8099406012450578,-4.434165346112221,79.99999999999997,0.0125,16.71882179590998,12.254862142022198,17.1066121420222,21.13144868048374,1.9383817328923767,0.2,1,64.59356364206083,20.540422852133204,68.06259645358872,113.39678416736025,48.80322052529942,14.138819701338257,0.32500000000000007,1,219.33600935555182,301.24105713033293,0.0125,0.2,0.0625,0.18750000000000006,2017-2019
Derek Carr,QB,2017,3.0,3-5,starter,final_validations_resid_oos,16.718821795909978,89.77,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,0,0,0,87.456,0,347,legacy_2x_centered,80,0.36405612996512143,1.2983058343779312,-4.783453840570116,77.18723078483922,0.01976315093156199,16.718821795909978,11.596525636480095,17.33373396981343,20.609954207908665,1.9588056204236302,0.20637818037237696,1,64.14590158203245,18.051100753821117,63.370106008551815,111.90034541863835,47.7544438366059,13.453840164202457,0.31571010973932395,1,223.28911348453255,303.72531067822587,0.015499168696825098,0.18583273030871506,0.06936435728115051,0.18583273030871506,2017-2019
Derek Carr,QB,2017,3.0,3-5,starter,final_validations_resid_oos,16.718821795909978,89.77,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.23026808826900574,1.0548939863210822,-4.170694043416278,62.68250238479065,0.040760843094201554,16.718821795909978,11.991390839326256,16.91259917265959,21.569557505992925,1.9443801493380222,0.20259612164458798,1,65.759253979781,18.959595035957534,69.83106528174017,116.32466756405505,50.565413584274054,14.526656105512469,0.30666083854791476,1,217.32439783367263,317.70273758989384,0.011996016541451288,0.18645882537588282,0.06849650357441411,0.1786600929181946,2017-2019
