player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.3886608384843753,1.5042916518656666,0.20633409159699506,55.05974923621616,0.05,17.488938376928587,12.84760428533159,17.627081558058865,21.310250118664925,0.7017556950324058,0.5666172646558667,1,70.36216383117251,26.709570959718583,70.67379013381233,114.16846283615786,43.80629900498535,10.443731279916133,0.6832914704650956,1,241.99955687198758,319.65375177997373,0.02184553046662797,0.17352720019460646,0.04880300667329674,0.17352720019460646,13.75683966635007,10.0,15.0,15.0,0.20116192170363756,1,0.07326529375615305,0.0,3.8635980812976816,0.5224478353739496,0.0,0.030111689207379028,0.002381733460353846,0.030111689207379028,0.00047722720136837086,0.005367803269175399
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.41866083848437535,1.748757810303461,0.08129885778479631,52.627353144465296,0.05,17.48893837692859,12.972639519143788,17.699556185810458,21.435285352477123,0.6696749343823774,0.5436642016722294,1,70.43504801062798,27.24772050901931,70.26783812788398,109.22082374491944,38.78577573429146,10.566778859602419,0.678237183028791,1,243.3592896623537,321.52928028715684,0.019382722610599312,0.16888345381308534,0.04703875044518688,0.16888345381308534,13.850682042635048,10.0,15.0,15.0,0.18836811594402825,1,0.06263352178834,0.0,3.35073266713575,0.6456202046034409,0.0,0.02852162097183653,0.002212644043444569,0.02852162097183653,0.0003756899357994378,0.003922958051610461
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.5236608384843753,1.7433088748844012,0.14306255130353568,53.99152807303534,0.05,17.488938376928587,12.910875825625048,17.690353098352325,21.373521658958385,0.673147419618664,0.5724971222333667,1,70.65147702220229,26.98189060798372,70.80916725514984,110.41643449818089,39.764957475978605,10.452421353140625,0.6672669052671792,1,242.61013101203991,320.60282488437576,0.020242523865368723,0.16577594144786423,0.046781701774423805,0.16577594144786423,13.792250193712446,10.0,15.0,15.0,0.1992380507317364,1,0.06751935288742562,0.0,3.5107072175315626,0.6143216568364697,0.0,0.02748166276292571,0.002188527620911127,0.02748166276292571,0.0004097597724400223,0.004558863014336711
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.4128019148831382,1.777069266725644,0.08806242579808671,52.47775074673293,0.05000000000000002,17.48893837692859,12.9658759511305,17.692792617797167,21.428521784463836,0.6692801428913808,0.5427420679223667,1,70.4026562940859,27.21861022572521,70.1908921956793,109.12956465132254,38.72690835723664,10.600873998557034,0.6786314171359221,1,243.41691258042633,321.4278267669576,0.01907471388708464,0.1690508167864566,0.04775445137520142,0.1690508167864566,13.855348789162957,10.0,15.0,15.0,0.18783557386355965,1,0.061714424965781986,0.0,3.3395501466242967,0.6478626329052501,0.0,0.028578178656168112,0.002280487626146477,0.028578178656168112,0.00036384470987413955,0.003808670248857135
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.3662208505145236,2.089760936191866,0.7449262558140359,36.63376032914266,0.05,17.213046367593947,13.916828445113245,17.41487011177991,21.176786778446576,0.7688444264902334,0.622694284197355,1,69.38044879942105,34.726601073762886,69.53529555368695,116.14373530339212,46.763286503971074,9.080857012196429,0.5041590387085066,1,243.98050039671037,317.65180167669865,0.007246518202372364,0.1543673343872895,0.07788152171342964,0.1543673343872895,14.076167658806622,11.0,15.0,15.0,0.1531089273560996,1,0.029307855735755266,0.0,2.910314454266641,0.7149439990030124,0.0,0.023829273925837252,0.006065531424399413,0.023829273925837252,5.2512026057313996e-05,0.0008589504078278428
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.5162208505145236,2.3301627623272845,0.6257016611255402,37.22894461390303,0.05,17.213046367593947,13.915761373135073,17.350261373135073,21.01491803807498,0.75258999075774,0.644856043530492,1,68.99945105229612,32.476479307234484,65.15247092622224,117.6622720801877,48.66282102789158,9.401737422075858,0.5210070815348063,1,242.52756001102847,315.22377057112476,0.00902348431406847,0.141426673000291,0.0759799332741591,0.141426673000291,13.963819421391431,11.0,15.0,15.0,0.17856900944837828,1,0.038191310312748555,0.0,2.6898478855817074,0.7810686074032681,0.0,0.020001503835931238,0.005772950260345668,0.020001503835931238,8.142326916623971e-05,0.0014585761834046542
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.4612208505145236,2.333172570157892,0.631501806902093,36.52938572721083,0.05000000000000001,17.213046367593947,13.909961227358519,17.34446122735852,21.009117892298427,0.7499815047081348,0.6455595001938661,1,69.22200620938432,32.415708310940246,68.374445784681,117.5883969313941,48.36639072200978,9.35864689639557,0.5154675285358137,1,242.90564777100704,315.1367683844764,0.008400781311034994,0.14169933173217272,0.07344895767224319,0.14169933173217272,13.982885430551555,11.0,15.0,15.0,0.17250044132499764,1,0.03731013826968369,0.0,2.682949918258301,0.7822908400463293,0.0,0.02007870061334433,0.005394749383138971,0.02007870061334433,7.057312663583484e-05,0.0013920464177029155
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.5840679027507739,2.3912663716589186,0.6287896068499493,38.04803333839024,0.04999999999999999,17.213046367593947,13.912673427410663,17.347173427410663,21.01183009235057,0.7500234146266527,0.6411974069471519,1,68.83498357802775,32.444125372453485,65.1214393221964,117.62294161184336,48.78795803381561,9.484326605664435,0.5223007099737413,1,242.49946077613114,315.1774513852586,0.009438740681948138,0.13999266070990735,0.07685783014818473,0.13999266070990735,13.962520357274276,11.0,15.0,15.0,0.17787669890505087,1,0.03880289403371788,0.0,2.672591076484033,0.7853207929747277,0.0,0.019597945052639235,0.005907126055087214,0.019597945052639235,8.90898256610628e-05,0.0015056645853919386
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.3278538625542722,1.6879751689887843,-0.05497126023059756,43.62805043011824,0.05,17.161631174371397,12.781602434601993,17.330833203832764,21.677602434601994,2.7743737543793956,0.12940967497932535,1,69.90508570099806,23.99934419860413,69.22784815516539,124.39489905485978,54.48981335386172,31.22777108330635,0.07535855242069077,0,238.62427804323573,318.66372401902987,0.05743930276473106,0.21269875801390806,0.08878542096141306,0.20711698453501673,13.700566138063369,8.0,15.0,15.0,0.6558038633339582,1,0.11182797611620812,0.0,3.4115235437769833,0.6341174713813568,0.0,0.04524076166065902,0.007882850975295326,0.04289744528287836,0.003299273502098441,0.012505496242247215
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.46173141357468034,2.07651546103705,-0.0019825233480819243,42.11978252227119,0.05,17.161631174371397,12.728613697719478,17.349280364386146,21.62461369771948,2.7485937636690423,0.13726055647206098,1,69.71425256646245,23.715289822201132,68.32582735459965,123.74739775648439,54.03314519002194,30.917315684928848,0.07006789768486893,0,239.24869970725638,317.86889296579216,0.05313594094652048,0.20460549977071033,0.09368649406421667,0.20460549977071033,13.747077295594256,8.0,15.0,15.0,0.642179377642067,1,0.104010145173666,0.0,3.0885550764905543,0.7209023341957475,0.0,0.04186341053642214,0.008777159170044506,0.04186341053642214,0.0028234282202721115,0.010818110299047076
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.4010171278603947,2.0522653910315274,-0.04023989215127649,41.12150477550976,0.05,17.1616311743714,12.766871066522672,17.38753773318934,21.74537106652267,2.7507974969938624,0.14296137111202892,1,69.72674270837229,23.920374405785473,68.84708786840348,130.18749298078544,60.46075027241315,30.773710745677853,0.07342524304711337,0,238.7655230800894,318.44275349784004,0.0568168455571694,0.2118612206983524,0.09663118221813154,0.2072897024250578,13.710576051816071,8.0,15.0,15.0,0.6452109022980428,1,0.11002059467332062,0.0,3.074761158566326,0.7279334527247147,0.0,0.04488517683579598,0.009337585376873741,0.04296902073146901,0.00322815393906724,0.012104531252271105
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.5250636812049359,2.1272041878277603,0.0766460165082663,42.656503218914,0.05,17.161631174371397,12.649985157863128,17.29712801500599,21.628485157863125,2.739696043848907,0.13110031861702764,1,69.5490936164083,23.293789288872837,67.62758487980383,122.78658825919013,53.237494642781826,30.834615154123195,0.06607995517651676,0,239.70655582387622,316.6894648679469,0.04886029496441383,0.20643387920337253,0.09524897763297581,0.20643387920337253,13.786302518533201,9.0,15.0,15.0,0.6390985728227304,1,0.09786813251583154,0.0,3.0687754055869827,0.7236449100599521,0.0,0.0426149464829526,0.009072367740127126,0.0426149464829526,0.002387328424009524,0.009578171362136362
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.40158278954425536,2.25845640782577,0.8839883740229754,39.41249004767012,0.05,17.025411653846255,13.246423279823277,17.18754827982328,20.850089946489945,0.7002253865735741,0.4842391899240984,1,67.04337767017749,32.6424807736604,73.4237973657628,111.84536865166919,44.8019909814917,9.605309241458215,0.48783301846719057,1,239.84777261935446,312.7513491973492,0.008738907531132892,0.1735876726168422,0.06134251625108187,0.1735876726168422,13.998752768861838,11.0,15.0,15.0,0.16309139465871358,1,0.041213049693211004,0.0,2.9766286770944936,0.6975376349649464,0.0,0.030132680084531984,0.0037629043000142436,0.030132680084531984,7.636850483769118e-05,0.0016985154650150797
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.41158278954425537,2.413881161439436,0.8636331688578536,39.13643407936452,0.04999999999999999,17.025411653846255,13.610486818321736,17.207903484988403,20.87044515165507,0.7015170206531867,0.4921004058501659,1,66.87952355837609,32.26429019199237,69.06389025040576,112.13025620906006,45.25073265068397,9.615431186927701,0.49690874390673134,1,238.79236597800656,313.0566772748261,0.008995548641492752,0.17496798611712255,0.05813806085929255,0.17496798611712255,13.917001363023084,11.0,15.0,15.0,0.18930690280420603,1,0.04547586442879949,0.0,2.849334614264343,0.7333479939625638,0.0,0.030613796165881592,0.0033800341204788045,0.030613796165881592,8.09198953614621e-05,0.0020680542455465503
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.46158278954425536,2.4388242251028993,0.8385742783942882,39.922300503849506,0.05,17.025411653846255,13.515254042118633,17.23296237545197,20.89550404211863,0.7029424120512564,0.4886407467800047,1,66.76619863003194,30.402682894693772,63.959613245466386,112.4809756460383,45.714777016006366,9.630161225522222,0.49030439403298265,1,239.04843018580618,313.4325606317795,0.009735102394745296,0.1710697454769745,0.06038163041991998,0.1710697454769745,13.944454622740697,11.0,15.0,15.0,0.18029407212433013,1,0.04292480794808204,0.0,2.850510788957256,0.7327915029875728,0.0,0.02926485781755684,0.0036459412921678058,0.02926485781755684,9.47722186361756e-05,0.001842539137379727
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.4101465250159431,2.44838087849459,0.892453181812624,39.566969745437476,0.05,17.025411653846255,13.581666805366964,17.179083472033632,21.211791805366964,0.7156427837491699,0.4929146766492078,1,66.87530617599727,32.037159577622575,68.6977696742082,111.72689682122518,44.851590645227915,9.66455833822615,0.4976451801458137,1,239.08941226120322,312.6243770805045,0.008612343054136178,0.1824706330245303,0.057108557673611816,0.1824706330245303,13.935683737187361,11.0,15.0,15.0,0.1852384835815215,1,0.043236089489081087,0.0,2.885568285033683,0.7210726892500654,0.0,0.0332955319163728,0.003261387359560247,0.0332955319163728,7.417245288212767e-05,0.001869359434307828
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,87.456,347,incumbent,80,0.8383936068935652,1.723237198835072,0.09813525853333371,65.46345573126955,0.03607209635860669,16.962474880349703,12.429339621816368,17.050006288483036,21.09951819324494,15.022208550823626,0.0,0,65.4289793668972,27.125849724994602,64.24818784478595,118.73003312549389,53.301053758596694,45.94112507951476,0.015270402602430459,0,233.1226759227544,313.13259432724556,0.030540805204860917,0.18740983987028634,0.072857740549155,0.16972328972122666,13.696488168560027,10.0,15.0,15.0,12.666533861866244,0,0.05679831407339139,0.0,3.457398255273734,0.6092406564877144,0.0,0.03512244808020637,0.0053082503579279855,0.028805995073795443,0.9398511303728394,0.8896294203347967
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,87.456,347,bull_add_w050,80,0.9604819560020182,1.9311520395703172,0.009262273597412718,62.88972533159755,0.034732358405271335,16.962474880349706,12.518212606752288,17.138879273418958,20.980858440085626,15.063597913636919,0.0,0,65.50951443712941,27.649574023377024,64.39303706478734,117.33165615372067,51.82214171659126,46.40724648326656,0.01446258494834407,0,233.8215592787315,302.4706891012842,0.02892516989668814,0.17635110475493185,0.06190703112048846,0.1603218164881017,13.745781123400699,10.0,15.0,15.0,12.749759916576267,0,0.05467036757402657,0.0,3.2308382978193433,0.6723503502899978,0.0,0.031099712148284945,0.003832480502153127,0.02570308484204456,0.942986325660176,0.8936481139426261
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,87.456,347,asymmetric_add_w025,80,0.9083936068935653,1.9401270781156121,-0.00887875918763742,61.60256655628319,0.038833268049978435,16.962474880349703,12.536353639537339,17.157020306204007,20.998999472870675,15.068213844275437,0.0,0,65.70316339796808,27.756478271885527,64.54600356535886,117.56397580540079,51.860812407432704,46.53402806841859,0.014649154138674167,0,234.29218331673195,302.74280459306004,0.029298308277348334,0.1686936310924686,0.06272381356718067,0.15920737656251566,13.762459847103639,10.0,15.0,15.0,12.774618798190112,0,0.0543531710416978,0.0,3.162588867167785,0.6870030072578228,0.0,0.02845754117116189,0.003934276788410437,0.02534698875191866,0.9422617743132178,0.8942479251188925
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,87.456,347,bull_replace_symmetric_w075,80,0.9630694658411948,1.9428665932668017,0.0043011161506636975,63.06660511404137,0.03404249619014295,16.962474880349703,12.523173764199036,17.143840430865705,20.985819597532373,15.064718640624868,0.0,0,65.51117446125946,27.678809889651085,64.43486990321531,117.39519026358174,51.88401580232228,46.41198523305948,0.014507784949954038,0,233.73815211404633,302.5451064629855,0.029015569899908077,0.1772274935106775,0.061081796617447705,0.1610312738912772,13.740690386003136,10.0,15.0,15.0,12.741327975528224,0,0.0548701326862936,0.0,3.2486166306361692,0.6686074902175139,0.0,0.03140958445607723,0.003730985878015246,0.02593107117104753,0.9428107634968004,0.8932704660884243
Derek Carr,QB,2017,3.0,3-5,starter,16.718821795909978,92.3,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,14.0,14.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.6440686966231802,1.69026130997624,0.5576557597988157,59.96650981906094,0.05000000000000001,16.718821795909978,12.05644381388894,17.17616603611116,20.52891603611116,2.0125763569159503,0.15083645267834217,1,63.30897643995692,21.86707633965468,58.72839092651384,107.47052504992435,44.161548609967426,12.981696628578167,0.28631332445208635,1,229.51019935118677,302.83217804166736,0.028213793865165537,0.1654998779899969,0.055032464529849306,0.1654998779899969,13.605215694878968,9.0,15.0,15.0,0.6693104799048752,1,0.08481746916915764,0.0,3.9584974781656745,0.5232174522503191,0.0,0.027390209614703863,0.003028572152229122,0.027390209614703863,0.0007960181642660525,0.007194003076261006
Derek Carr,QB,2017,3.0,3-5,starter,16.718821795909978,92.3,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,14.0,14.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.8640686966231802,1.866318052762785,0.5437042710049985,60.65057614573664,0.045945004482566026,16.718821795909978,12.209284191571644,17.078784191571643,20.63611752490498,1.9675431194709496,0.15166690379630246,1,63.27917681380053,21.94060841041573,57.92908903130411,108.54745931290437,45.26828249910383,12.921057476691367,0.29754580718651347,1,230.6553739885718,303.04145037357466,0.027689809845454067,0.17038014411890653,0.0663030136876374,0.17038014411890653,13.704921818175526,10.0,15.0,15.0,0.6311617265643985,1,0.08181935481877042,0.0,3.6777137028218974,0.5874983259518956,0.0,0.02902939350997936,0.004396089624063033,0.02902939350997936,0.000766725569277405,0.006694406822959851
