season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,3,10,2019_3_10,ridge_swap,1875.2000732421875,55,0,0,0,1878.6503995259602,1723.8302368164063,1882.449462890625,2035.2886840820313,28.29985501037703,1,68.2421875,7.837748209635417,0.10416666666666667,0.009345160590277776,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2019,3,11,2019_3_11,ridge_swap,2149.35986328125,79,0,1,1,1914.2100518544514,1751.1304443359375,1918.6357421875,2083.3074951171875,162.54605602059098,0,72.4765625,4.785976833767361,0.08333333333333333,0.006523980034722224,0.15885416666666666,0.3515625,0.7075263129340278,0.42047119140625
2019,4,0,2019_4_0,production,1894.4599609375,88,0,0,0,1832.169869740804,1676.4114013671876,1817.1109008789062,1993.5952270507812,44.27663412193458,1,77.36197916666667,6.722486707899305,0.15364583333333334,0.019944932725694448,0.036458333333333336,0.15364583333333334,0.0013292100694444447,0.023607042100694448
2019,4,1,2019_4_1,production,2107.10009765625,70,0,1,1,1976.3348519007366,1818.9123168945312,1976.5547485351562,2133.226806640625,78.17509139660332,1,67.69010416666667,3.314188639322917,0.12239583333333333,0.011644151475694434,0.2526041666666667,0.5807291666666666,0.5586005316840277,0.17578803168402782
2019,4,2,2019_4_2,production,1958.1201171875,73,0,0,0,1880.3192024230957,1724.245751953125,1882.8474731445312,2032.39365234375,45.76971440845065,1,81.8828125,5.471917046440971,0.4401041666666667,0.1568264431423611,0.06770833333333333,0.24739583333333334,0.004584418402777777,0.06120469835069445
2019,4,3,2019_4_3,production,1804.9599609375,82,0,0,0,1891.7332162857056,1714.8531127929687,1892.489501953125,2067.139599609375,53.78549812651342,1,75.40885416666667,4.732387966579861,0.10677083333333333,0.011400010850694434,0.10416666666666667,0.2708333333333333,0.010850694444444446,0.07335069444444443
2019,4,4,2019_4_4,production,2009.8800048828125,80,0,0,0,1861.9605121612549,1700.0683837890624,1875.1814575195312,2023.7224731445312,88.63671910431648,1,75.26302083333333,4.077534993489584,0.15104166666666666,0.018581814236111105,0.049479166666666664,0.1953125,0.0024481879340277775,0.03814697265625
2019,4,5,2019_4_5,production,1849.739990234375,80,0,0,0,1848.5214602152507,1670.9959716796875,1851.761962890625,2017.7886962890625,31.32375227908294,1,77.4453125,3.614034016927082,0.0390625,0.00152587890625,0.0625,0.203125,0.00390625,0.041259765625
2019,4,6,2019_4_6,production,2024.52001953125,85,0,0,1,1840.9033486048381,1669.3826171875,1839.96142578125,2009.8409301757813,118.53273575256269,0,79.18489583333333,4.479200575086805,0.19270833333333334,0.03333875868055555,0.052083333333333336,0.17708333333333334,0.0027126736111111114,0.6771918402777777
2019,4,7,2019_4_7,production,2038.39990234375,70,0,0,1,1885.1385952631633,1746.9229736328125,1881.54052734375,2048.6013061523436,98.88946945220233,1,72.90364583333333,3.328837076822917,0.109375,0.011406792534722224,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.5664130316840277
2019,4,8,2019_4_8,production,1886.2000732421875,73,0,0,0,1873.4045022328694,1700.5288696289062,1866.4799194335938,2057.916162109375,34.07249480982621,1,75.38802083333333,3.1986151801215286,0.11979166666666667,0.012600368923611119,0.07552083333333333,0.2552083333333333,0.00570339626736111,0.06513129340277776
2019,4,9,2019_4_9,production,1941.239990234375,72,0,0,0,1904.9207309087117,1750.4269775390626,1904.4559326171875,2088.5760986328123,33.69935840616624,1,77.62239583333333,4.165669759114583,0.3802083333333333,0.12611219618055552,0.12239583333333333,0.3203125,0.01498074001736111,0.10260009765625
2019,4,10,2019_4_10,production,1993.760009765625,78,0,0,0,1826.3519792556763,1660.1011840820313,1832.587158203125,1981.5493408203124,105.04636009782553,0,81.79947916666667,3.7864515516493054,0.4817708333333333,0.1707424587673611,0.033854166666666664,0.1484375,0.0011461046006944443,0.02203369140625
2019,4,11,2019_4_11,production,1953.9200439453125,64,0,0,0,1865.230639775594,1699.897705078125,1862.8450317382812,2039.2851684570312,53.1814597795407,1,73.984375,5.857733832465278,0.15885416666666666,0.022142198350694448,0.06770833333333333,0.20052083333333334,0.004584418402777777,0.04020860460069445
2019,4,0,2019_4_0,ridge_swap,1894.4599609375,88,0,0,0,1825.6311521530151,1660.6063720703125,1829.3693237304688,1974.4739013671874,42.43097187992599,1,78.46875,5.970621744791667,0.13802083333333334,0.016988118489583343,0.03125,0.11979166666666667,0.0009765625,0.01435004340277778
2019,4,1,2019_4_1,ridge_swap,2107.10009765625,70,0,1,1,1982.8362995783489,1829.598095703125,1986.0289916992188,2148.209423828125,76.45476561205254,1,66.7109375,3.589864095052083,0.109375,0.010877821180555552,0.2578125,0.5416666666666666,0.55084228515625,0.21006944444444448
2019,4,2,2019_4_2,ridge_swap,1958.1201171875,73,0,0,0,1882.047044436137,1705.959033203125,1886.7528076171875,2047.5996948242187,44.46798238075442,1,82.29427083333333,5.617668999565973,0.4453125,0.15913221571180558,0.08854166666666667,0.24479166666666666,0.007839626736111112,0.05992296006944444
2019,4,3,2019_4_3,ridge_swap,1804.9599609375,82,0,0,0,1900.5044425328572,1742.0221313476563,1901.26953125,2060.397119140625,57.64333296070497,1,76.24739583333333,4.520067003038195,0.171875,0.026950412326388895,0.08333333333333333,0.3125,0.006944444444444444,0.09765625
2019,4,4,2019_4_4,ridge_swap,2009.8800048828125,80,0,0,0,1867.552059809367,1708.59833984375,1876.520751953125,2023.9354003906249,88.22478550506963,1,74.79427083333333,4.221021864149305,0.140625,0.016452365451388895,0.059895833333333336,0.203125,0.003587510850694445,0.041259765625
2019,4,5,2019_4_5,ridge_swap,1849.739990234375,80,0,0,0,1843.8777987162273,1652.4417846679687,1846.813232421875,2018.000244140625,31.12086030178601,1,78.1328125,3.488179524739583,0.049479166666666664,0.0024481879340277762,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2019,4,6,2019_4_6,ridge_swap,2024.52001953125,85,0,0,1,1841.032375017802,1682.0490356445312,1835.2450561523438,2017.989453125,117.30075807621081,0,79.140625,4.423272026909723,0.19270833333333334,0.03518337673611113,0.049479166666666664,0.1796875,0.0024481879340277775,0.67291259765625
2019,4,7,2019_4_7,ridge_swap,2038.39990234375,70,0,0,1,1892.7057631810505,1744.3658325195313,1893.3818359375,2049.7319580078124,89.4046722162101,1,72.19010416666667,3.1237725151909723,0.1171875,0.013136121961805552,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.5128648546006943
2019,4,8,2019_4_8,ridge_swap,1886.2000732421875,73,0,0,0,1879.3108212153118,1705.7904541015625,1882.4779663085938,2054.6180908203123,32.34169155938757,1,75.47135416666667,3.307963053385417,0.14322916666666666,0.018398708767361105,0.09114583333333333,0.2786458333333333,0.008307562934027776,0.07764350043402776
2019,4,9,2019_4_9,ridge_swap,1941.239990234375,72,0,0,0,1904.6539532343547,1746.52685546875,1908.0723266601562,2064.18515625,33.107159073981975,1,77.76041666666667,4.345798068576388,0.3802083333333333,0.11949327256944442,0.09114583333333333,0.3125,0.008307562934027776,0.09765625
2019,4,10,2019_4_10,ridge_swap,1993.760009765625,78,0,0,0,1828.932341893514,1669.662451171875,1831.4398193359375,1986.729150390625,104.78787877493434,0,82.01822916666667,3.651631673177084,0.5130208333333334,0.18495686848958337,0.028645833333333332,0.12239583333333333,0.000820583767361111,0.01498074001736111
2019,4,11,2019_4_11,ridge_swap,1953.9200439453125,64,0,0,0,1869.5144364039104,1697.8090209960938,1880.7008666992188,2045.740771484375,50.873427153461506,1,73.96354166666667,5.22509765625,0.16145833333333334,0.022203233506944448,0.07552083333333333,0.22395833333333334,0.00570339626736111,0.05015733506944445
2019,5,0,2019_5_0,production,2120.199951171875,61,0,0,1,1873.140720685323,1704.7880493164062,1872.927978515625,2042.0301147460937,176.5431243835224,0,78.02864583333333,10.302347819010418,0.28125,0.06815592447916666,0.07291666666666667,0.2109375,0.005316840277777779,0.62261962890625
2019,5,1,2019_5_1,production,2148.06005859375,53,0,0,1,1936.5227562586467,1758.2358276367188,1935.5614013671875,2102.882861328125,142.84422936290503,0,71.765625,11.92751736111111,0.07291666666666667,0.004950629340277776,0.20052083333333334,0.4036458333333333,0.04020860460069445,0.35563829210069453
2019,5,2,2019_5_2,production,1778.159912109375,94,0,0,0,1820.4675448735554,1648.8221435546875,1826.2310791015625,1998.50859375,38.44895978354745,1,86.171875,5.154975043402779,0.4088541666666667,0.14341227213541669,0.044270833333333336,0.140625,0.001959906684027778,0.019775390625
2019,5,3,2019_5_3,production,1714.5400390625,82,0,0,0,1849.9573771158855,1678.4089599609374,1849.895263671875,2013.6279541015624,82.91050857636665,1,75.15104166666667,4.776312934027779,0.1796875,0.02789306640625,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.03713650173611111
2019,5,4,2019_5_4,production,1978.47998046875,76,0,0,0,1887.6415732701619,1721.5407348632812,1886.2950439453125,2056.00263671875,55.30206149899297,1,70.53385416666667,4.304965549045138,0.14583333333333334,0.019802517361111133,0.0859375,0.2708333333333333,0.00738525390625,0.07335069444444443
2019,5,5,2019_5_5,production,1935.080078125,79,0,0,0,1842.561771074931,1671.26474609375,1849.5955810546875,2006.0705810546874,53.95580950296588,1,71.10677083333333,5.171922471788195,0.13541666666666666,0.014594184027777762,0.049479166666666664,0.1953125,0.0024481879340277775,0.03814697265625
2019,5,6,2019_5_6,production,1978.3798828125,65,0,0,0,1899.2364371617634,1728.9888061523438,1897.6668090820312,2069.3550048828124,49.06750826123688,1,80.50260416666667,9.02230495876736,0.21354166666666666,0.04342990451388887,0.09375,0.3411458333333333,0.0087890625,0.11638047960069443
2019,5,7,2019_5_7,production,1956.360107421875,68,0,0,0,1892.0244181950886,1711.2455322265625,1891.6270751953125,2074.7787841796876,42.660523423718075,1,80.4453125,6.981397840711805,0.2890625,0.0698581271701389,0.11197916666666667,0.3072916666666667,0.012539333767361112,0.09442816840277779
2019,5,8,2019_5_8,production,2185.219970703125,74,0,1,1,1873.5234384536743,1733.592041015625,1873.7748413085938,2030.854541015625,243.78004361937445,0,74.90104166666667,3.1176622178819446,0.2552083333333333,0.05649142795138887,0.041666666666666664,0.203125,0.9184027777777779,0.635009765625
2019,5,9,2019_5_9,production,1928.89990234375,73,0,0,0,1890.1937487920125,1721.2241455078124,1890.0516967773438,2061.83564453125,35.52705136024289,1,75.07552083333333,3.53399658203125,0.16666666666666666,0.024522569444444448,0.10416666666666667,0.2708333333333333,0.010850694444444446,0.07335069444444443
2019,5,10,2019_5_10,production,1681.4599609375,84,0,0,0,1829.0159308115642,1678.4933837890626,1828.5792236328125,1988.895849609375,89.82116440435252,1,77.39322916666667,4.643141004774306,0.0703125,0.00494384765625,0.026041666666666668,0.1328125,0.0006781684027777779,0.01763916015625
2019,5,11,2019_5_11,production,1976.840087890625,85,0,0,0,1909.2382510503132,1732.541357421875,1921.6294555664062,2059.902392578125,40.04761914660534,1,78.203125,4.808390299479167,0.1484375,0.020541720920138895,0.1171875,0.3307291666666667,0.01373291015625,0.10938178168402779
2019,5,0,2019_5_0,ridge_swap,2120.199951171875,61,0,0,1,1876.9574747085571,1703.551171875,1890.1660766601562,2033.395947265625,171.69193051507077,0,77.328125,9.570081922743055,0.2916666666666667,0.07000054253472224,0.0625,0.2552083333333333,0.00390625,0.5547146267361113
2019,5,1,2019_5_1,ridge_swap,2148.06005859375,53,0,0,1,1932.5773379007976,1755.2579833984375,1928.0579833984375,2104.7530029296877,145.46450307303007,0,71.90625,12.238172743055555,0.057291666666666664,0.0032823350694444406,0.15885416666666666,0.4166666666666667,0.02523464626736111,0.3402777777777777
2019,5,2,2019_5_2,ridge_swap,1778.159912109375,94,0,0,0,1825.8433796564739,1669.0950073242188,1828.1526489257812,2014.6166015625,37.46578847782479,1,86.08333333333333,5.107977973090277,0.3958333333333333,0.13922797309027773,0.059895833333333336,0.14583333333333334,0.003587510850694445,0.021267361111111115
2019,5,3,2019_5_3,ridge_swap,1714.5400390625,82,0,0,0,1853.4783906936646,1696.9708251953125,1857.751708984375,2009.740673828125,87.09555845873224,1,74.74739583333333,5.117913140190973,0.16927083333333334,0.025302463107638895,0.0390625,0.171875,0.00152587890625,0.029541015625
2019,5,4,2019_5_4,ridge_swap,1978.47998046875,76,0,0,0,1884.4212306340535,1712.9475341796874,1884.88525390625,2053.802001953125,56.59114968859487,1,70.80729166666667,4.061903211805556,0.15625,0.0220947265625,0.08333333333333333,0.2682291666666667,0.006944444444444444,0.07194688585069445
2019,5,5,2019_5_5,ridge_swap,1935.080078125,79,0,0,0,1844.5879195531209,1682.2443359375,1851.1436157226562,2001.7356323242188,54.170998001264195,1,72.08072916666667,4.947068956163195,0.13020833333333334,0.013902452256944448,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.027777777777777776
2019,5,6,2019_5_6,ridge_swap,1978.3798828125,65,0,0,0,1901.0008227030437,1734.2246215820312,1904.0778198242188,2072.168994140625,46.66787359449599,1,80.73697916666667,9.34979248046875,0.20572916666666666,0.035488552517361105,0.1015625,0.3072916666666667,0.01031494140625,0.09442816840277779
2019,5,7,2019_5_7,ridge_swap,1956.360107421875,68,0,0,0,1890.7573801676433,1714.6413452148438,1891.523681640625,2067.03515625,45.053775499264404,1,81.60677083333333,8.009107801649305,0.375,0.119140625,0.1015625,0.2890625,0.01031494140625,0.08355712890625
2019,5,8,2019_5_8,ridge_swap,2185.219970703125,74,0,1,1,1876.158431371053,1701.3357177734374,1879.611083984375,2036.48505859375,237.20359140137833,0,75.18229166666667,3.1683620876736116,0.2552083333333333,0.05536566840277776,0.0703125,0.21354166666666666,0.86431884765625,0.6185167100694445
2019,5,9,2019_5_9,ridge_swap,1928.89990234375,73,0,0,0,1900.6194887161255,1722.386767578125,1908.3176879882812,2072.8988525390623,32.94968352466822,1,73.625,3.579888237847223,0.15625,0.02068413628472221,0.109375,0.3098958333333333,0.011962890625,0.0960354275173611
2019,5,10,2019_5_10,ridge_swap,1681.4599609375,84,0,0,0,1820.7077779769897,1645.4209838867187,1827.948486328125,1973.8434692382812,88.20405882845323,1,78.11458333333333,4.248006184895834,0.0859375,0.006951226128472224,0.028645833333333332,0.10677083333333333,0.000820583767361111,0.011400010850694444
2019,5,11,2019_5_11,ridge_swap,1976.840087890625,85,0,0,0,1913.4845606486003,1743.1157958984375,1919.217529296875,2074.718359375,40.95365037520726,1,78.40104166666667,4.872111002604168,0.171875,0.02617730034722221,0.1328125,0.3489583333333333,0.01763916015625,0.12177191840277776
2019,6,0,2019_6_0,production,2223.9599609375,71,0,0,1,1841.1909615198772,1665.5669189453124,1852.8115844726562,1998.3189331054687,309.0267969262269,0,81.96354166666667,6.272474500868055,0.4947916666666667,0.1869845920138889,0.052083333333333336,0.1640625,0.0027126736111111114,0.69879150390625
2019,6,1,2019_6_1,production,2224.719970703125,66,0,1,1,1858.9667094548543,1690.64248046875,1861.9057006835938,2027.4467041015625,292.23256570514707,0,74.80989583333333,5.33172607421875,0.23697916666666666,0.05374484592013887,0.0546875,0.20052083333333334,0.89361572265625,0.6391669379340277
2019,6,2,2019_6_2,production,2050.97998046875,54,0,0,1,1848.7477677663167,1673.3517211914063,1855.8829345703125,2011.3456176757813,134.90412722031274,0,75.3046875,14.084425184461804,0.1015625,0.009799533420138895,0.044270833333333336,0.17708333333333334,0.001959906684027778,0.6771918402777777
2019,6,3,2019_6_3,production,1651.0400390625,96,0,0,0,1887.8025932312012,1728.5612426757812,1883.8101806640625,2061.7044677734375,166.37106951077777,0,74.96875,14.542914496527779,0.18229166666666666,0.028021918402777762,0.09635416666666667,0.2734375,0.009284125434027778,0.07476806640625
2019,6,4,2019_6_4,production,1813.2799072265625,75,0,0,0,1857.881516456604,1678.3097778320312,1864.248046875,2028.1821655273436,39.534855373203754,1,76.1015625,3.155144585503473,0.13541666666666666,0.015733506944444434,0.08333333333333333,0.20572916666666666,0.006944444444444444,0.042324490017361105
2019,6,5,2019_6_5,production,1848.2200927734375,81,0,0,0,1914.7812595367432,1761.6604248046874,1908.4189453125,2075.4293212890625,41.40246023072136,1,72.06770833333333,5.357842339409721,0.06770833333333333,0.004245334201388881,0.1328125,0.3567708333333333,0.01763916015625,0.1272854275173611
2019,6,6,2019_6_6,production,1925.5400390625,83,0,0,0,1900.2173029581706,1722.9621826171874,1899.309326171875,2070.0438720703123,33.3871868931585,1,72.94270833333333,6.449490017361112,0.0859375,0.006951226128472224,0.10677083333333333,0.3177083333333333,0.011400010850694444,0.10093858506944443
2019,6,7,2019_6_7,production,1821.919921875,80,0,0,0,1834.6971426010132,1670.844921875,1842.7345581054688,2005.60576171875,32.92601140422954,1,83.2734375,3.5401543511284714,0.34375,0.0955810546875,0.052083333333333336,0.15885416666666666,0.0027126736111111114,0.02523464626736111
2019,6,8,2019_6_8,production,1827.239990234375,88,0,0,0,1884.9968484242756,1694.730126953125,1889.4777221679688,2054.518310546875,45.01963360773192,1,70.8984375,10.60403781467014,0.125,0.0137939453125,0.1015625,0.28125,0.01031494140625,0.0791015625
2019,6,9,2019_6_9,production,1926.5400390625,72,0,0,0,1910.6638339360554,1739.2310424804687,1909.9210815429688,2083.054296875,32.418234296143055,1,77.51822916666667,4.242696126302084,0.421875,0.1439751519097222,0.11979166666666667,0.3515625,0.01435004340277778,0.12359619140625
