player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,weight_w025_all,80,0.6059078070361168,1.46608335515619,1.4207062678080504,60.562176255080665,0.04051096934004096,18.19985950997934,14.404986575504623,18.330819908837956,21.461206813599862,1.5737482145395556,0.21798588294549565,1,68.23803220844289,27.820688376922146,66.28762666770257,111.21042917486552,42.972396966422636,22.889830100690823,0.12570244406676995,1,256.36549942644524,317.5510486325693,0.0,0.1093870106039096,0.06097792295471514,0.1093870106039096,13.998524465607082,11.0,15.0,15.0,0.13367367603415736,1,0.05262100682711748,0.0,4.316169984157838,0.44059337341085464,0.0,0.01196551808885983,0.0037183070878711753,0.01196551808885983,0.0,0.0027689703594995442,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_all,80,0.6180712097288952,1.5368002026769778,1.4353556278738178,59.817640588335315,0.04364552717600149,18.19985950997934,14.390337215438855,18.316170548772188,21.446557453534094,1.5760437310485549,0.21574355462554964,1,68.27544940059391,27.738868253872536,67.15628331420965,111.02967560879827,42.75422620820436,23.05057705730693,0.12114005140138442,1,257.00294859475196,317.33130823158274,0.0,0.11135981761262402,0.06022584420920733,0.11135981761262402,14.042740479616278,11.0,15.0,15.0,0.12262407105655027,1,0.05006458812692208,0.0,4.3017432923153915,0.4417591196664145,0.0,0.012401008978716887,0.0036271523107117122,0.012401008978716887,0.0,0.002506462984318347,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w050_all,80,0.6333710873298745,1.6674098564249582,1.402670196872815,57.645654927208746,0.05000000000000002,18.19985950997934,14.423022646439858,18.34885597977319,21.596855979773192,1.579342801540777,0.22783572313534295,1,68.72843919448538,27.921424077091125,67.55340351486498,111.44084304694829,42.71240385246291,23.247274263550892,0.12520393727497034,1,258.3254357920748,323.9528396965979,0.0,0.11520370726625796,0.06717268514404676,0.11520370726625796,14.110378025082799,11.0,15.0,15.0,0.10525222987411509,1,0.04676329076279109,0.0,4.27066574847837,0.4512261067284389,0.0,0.013271894167889658,0.00451216962946124,0.013271894167889658,0.0,0.0021868053629653427,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_skill,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,height_w025_all,80,0.5277611316223497,1.616351596197877,1.2131960371532995,54.98672863894877,0.04999999999999999,17.955002749211996,14.387015045392033,17.85059837872537,21.45922337872537,1.564304393932866,0.8111420345234799,1,63.18359548245295,23.756457036028166,59.34600694050991,106.9161391263435,43.732543643890544,8.514536779602462,0.6050647037576609,1,247.380059653819,321.8883506808806,0.022600578699833958,0.131431008164048,0.07961955476070812,0.131431008164048,13.760120065998866,9.0,15.0,15.0,1.9089826321420795,1,0.09889976305767159,0.0,4.114988000283815,0.4956481623086173,0.0,0.017274109907018057,0.006339273500293398,0.017274109907018057,0.0005107861575673884,0.009781163132863582,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,weight_w025_all,80,0.49157692109603396,1.6215441941858828,1.1882065557663573,55.01640025377425,0.05,17.955002749212,14.412004526778976,17.87558786011231,21.48421286011231,1.5583483331397399,0.8112073013150387,1,62.9897243182887,23.885883829786998,59.59864465755705,107.19254510855845,44.20282079026975,8.451517343396858,0.6194133574115619,1,246.09256789248948,316.64014670823894,0.02279708328875725,0.13164942944727523,0.07440396109743723,0.13164942944727523,13.693295953103043,8.0,15.0,15.0,1.8608132284789383,1,0.10422512982213798,0.0,4.189746068140053,0.48634991061280053,0.0,0.0173315722737931,0.005535949426988953,0.0173315722737931,0.0005197070064745351,0.010862877686441516,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_all,80,0.5507874474118234,1.6834003858402424,1.198895324186628,54.822315170112624,0.05,17.955002749212,14.401315758358704,17.86489909169204,21.473524091692042,1.562752558139586,0.8135959359341851,1,62.96034504349515,23.83052401641412,59.49058374945216,107.0743177837042,44.11397274020905,8.450901869630485,0.6175524612152596,1,246.5935151817776,316.49050395035516,0.02190260449013249,0.13346475946797165,0.0757330479679576,0.13346475946797165,13.719401747423657,8.0,15.0,15.0,1.8727012390250062,1,0.10040682214802948,0.0,4.162947214521303,0.4898911628626159,0.0,0.01781284201984353,0.005735494554516967,0.01781284201984353,0.00047972408345117187,0.010081529933866025,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w050_all,80,0.6330242895170866,1.8095589251171678,1.195412602908323,54.01887616057955,0.05,17.955002749212,14.404798479637009,18.061923479637013,21.487256812970344,1.5767181035165034,0.8168876486733706,1,62.93886396342897,23.848561903700645,59.52579323376433,107.11283979145637,44.173975828027395,8.431067569938477,0.6263728415318073,1,246.6519268107739,316.5392620482515,0.020563655825418387,0.13722674401899235,0.07824468177781824,0.13722674401899235,13.721874876491054,9.0,15.0,15.0,1.867855341157015,1,0.09766029414659957,0.0,4.167345259051008,0.4885250839264181,0.0,0.01883117927405405,0.006122230226512041,0.01883117927405405,0.00042286394090626354,0.009537533052800352,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_skill,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,beb784d7-8af2-5381-873e-2287a37d4f37,76.0,231.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.75
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_w025_all,80,0.7279302188034856,1.6643708133991195,1.2297995552675098,63.75301577140997,0.04032722163626806,17.725269268452124,14.121303046517946,17.891261379851283,20.392053046517944,0.5861127398942698,0.7029916375765869,1,61.59871456618416,27.6964684939228,61.52319637894442,94.41201884362313,32.813304277438974,5.9046354384682616,0.592538888000996,1,245.81504301730848,305.8807956977692,0.008952779768953915,0.0676190383746648,0.029482587062816402,0.0676190383746648,13.839051743880598,10.0,15.0,15.0,0.20024152223323965,1,0.05059323289305376,0.0,4.189384144723084,0.4555330197456341,0.0,0.0045723343507143915,0.0008692229399165491,0.0045723343507143915,8.015226559139053e-05,0.002559675214570777,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,weight_w025_all,80,0.8843446924876962,1.6885413011539556,1.2304379288647969,67.24158483731321,0.03181138089209465,17.725269268452124,14.12066467292066,17.88341467292066,20.39141467292066,0.6053946502898495,0.7058617622597481,1,61.98420599277367,27.69182595393869,61.51577070091673,94.40434006354255,32.42013407076888,6.167488624958377,0.5823412079545498,1,246.9640390749295,305.87122009380994,0.009269943848712799,0.0734225117082791,0.032067534113624174,0.0734225117082791,13.904650094034096,10.0,15.0,15.0,0.17282393872636626,1,0.04875265891387119,0.0,4.222372761387373,0.4459938594862899,0.0,0.005390865225552381,0.0010283267441284502,0.005390865225552381,8.593185895828826e-05,0.002376821751172264,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_all,80,0.886153903014012,1.7579844352752154,1.181276930761903,66.15638204632492,0.034530748778663446,17.725269268452124,14.169825671023553,17.939784004356888,20.440575671023552,0.5955463032499744,0.687557842907837,1,61.654590323983626,26.50725939062387,62.08762039047778,94.99568108168788,33.34109075770425,6.264549217580477,0.5774897731329095,1,245.18701252470836,306.60863506535327,0.008740696005638492,0.07197253865219749,0.031912638532665634,0.07197253865219749,13.825308930433566,10.0,15.0,15.0,0.1945227801124586,1,0.05584146730154142,0.0,4.143647700948431,0.4626206614330084,0.0,0.005180046320042062,0.0010184164981165754,0.005180046320042062,7.63997666629847e-05,0.00311826947038912,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w050_all,80,0.9581951185592844,1.9845891885868983,1.2422156522824017,64.77139993272107,0.039749324497024015,17.725269268452124,14.108886949503054,17.87884528283639,20.379636949503055,0.6189583343446101,0.7119964136932688,1,61.45580359279766,26.453448874190855,61.37877007562433,94.26266981220583,32.80686621940817,6.279841801000785,0.5815619414195163,1,246.66462567029546,305.6945542425459,0.0,0.07351127138400738,0.03312249519863847,0.07351127138400738,13.950524543376126,10.0,15.0,15.0,0.16562968253299803,1,0.04683036509921723,0.0,4.0692797296236245,0.4814675009985675,0.0,0.005403907020493183,0.0010970996881838283,0.005403907020493183,0.0,0.0021930830953259834,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_skill,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,75.0,214.0,QB,nflverse_gsis_id,1,1,1,0,0.39473684210526316,0.09210526315789473
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.10939750192657546,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.011967813427775082,0.0,0.001313133357127703,e722f964-f5cb-5b3f-8060-65ba2101afe9,77.0,240.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9342105263157895
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_w025_all,80,0.547853463682037,2.052862124640394,1.6884068236662462,40.796711865335574,0.05,17.38677185413837,13.566740030472126,17.26319836380546,20.62578169713879,1.1054433580884164,0.762699707705786,1,60.70188603006625,21.30597691287459,60.09610351221642,97.87494403755781,37.17305800749156,10.018644357064673,0.6710006172819688,1,246.86224892299802,309.3867254570819,0.0,0.14097663479056355,0.068748419588027,0.10489523913423666,14.110792663057008,11.0,15.0,15.0,0.13800353217965078,1,0.030299665630859913,0.0,3.208761178556182,0.6370657880966537,0.0,0.019874411556871932,0.004726345195851414,0.011003011193028695,0.0,0.0009180697373419134,e722f964-f5cb-5b3f-8060-65ba2101afe9,77.0,240.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9342105263157895
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,weight_w025_all,80,0.5774587268399318,2.1023983273746873,1.7101326559355565,41.89829689632942,0.05,17.38677185413837,14.269264198202812,17.24147253153615,20.60405586486948,1.1092782166098778,0.762580286170844,1,60.26801685889116,21.113960652057855,59.8941510596152,97.60687624204814,37.338859383156986,10.264462533064844,0.6811116061183838,1,244.92083065298112,309.06083797304217,0.0,0.1418605270291091,0.06989760063724397,0.10717786300805868,13.99560034622261,11.0,15.0,15.0,0.16557026319779355,1,0.03858622655461265,0.0,3.2744560687000392,0.62657291932376,0.0,0.02012440912897659,0.004885674574843649,0.011487094318974192,0.0,0.0014888968797238944,e722f964-f5cb-5b3f-8060-65ba2101afe9,77.0,240.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9342105263157895
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_all,80,0.5807482005241422,2.1494916762743883,1.6940407761857084,41.02170153517744,0.05000000000000002,17.38677185413837,14.155141792238373,17.257564411285998,20.620147744619327,1.1088125432985318,0.7672551732889598,1,60.61933521892541,21.256183170430276,60.04373311208442,97.71979464066163,37.100459421736225,10.094161038777624,0.6778266999852286,1,245.7113288168507,309.3022161692899,0.0,0.14511063183101472,0.06967701036871576,0.10854759741879755,14.031653029521664,11.0,15.0,15.0,0.15711166128271847,1,0.0359816463749064,0.0,3.2609847364285156,0.6290732570831931,0.0,0.021057095470396303,0.004854885773922124,0.011782580905393344,0.0,0.0012946788758488145,e722f964-f5cb-5b3f-8060-65ba2101afe9,77.0,240.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9342105263157895
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w050_all,80,0.616932411050458,2.3489024646579146,1.7407496118297376,40.615091702933505,0.05000000000000001,17.38677185413837,14.23864724230863,17.40527224230863,20.573438908975298,1.1067193119683036,0.7671176925039495,1,60.51454843050854,21.491885110167527,59.60955117605871,97.18794042882246,36.67339199831392,9.909102812422788,0.6811489801139846,1,244.4616294607539,308.6015836346295,0.0,0.1449987073182391,0.0705522367078487,0.10658249605442673,13.964311272303563,11.0,15.0,15.0,0.17758261362882555,1,0.036258056529598695,0.0,3.3545362196573105,0.611050048772095,0.0,0.021024625123960368,0.004977618104480314,0.011359828465191889,0.0,0.0013146466633035747,e722f964-f5cb-5b3f-8060-65ba2101afe9,77.0,240.0,QB,nflverse_gsis_id,1,1,1,0,0.8421052631578947,0.9342105263157895
