player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,13.012,total,lasso,18.7682170490361,2022,3
0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,12.252,total,lasso,15.420221860713655,2022,3
10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,6.74,total,lasso,12.789468959082544,2022,3
11092b99-31c6-504d-8390-0def87d4a8d5,2023,11.218181818181819,total,lasso,16.165010250880204,2022,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,12.350000000000001,total,lasso,16.635544360462386,2022,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,22.13875,total,lasso,21.93969833676727,2022,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,20.032857142857143,total,lasso,16.74094140483025,2022,3
221f2f3d-914f-57ed-915e-e088de1901cb,2023,13.9225,total,lasso,14.938948914408343,2022,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,11.081333333333333,total,lasso,16.919685968256406,2022,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,21.1675,total,lasso,19.041315891299703,2022,3
36574684-e541-548a-8211-87f865b7cb40,2023,12.831428571428571,total,lasso,15.18485335291216,2022,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,19.166153846153847,total,lasso,19.935669216505048,2022,3
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,14.596666666666666,total,lasso,13.359414213219187,2022,3
45d0654b-4331-56ce-a016-514e89fc38f1,2023,14.0,total,lasso,13.83885171289817,2022,3
478368e9-1d81-51c1-9521-d705a1d2e055,2023,18.26875,total,lasso,17.81272534770013,2022,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,16.35,total,lasso,18.15107363579724,2022,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,17.673333333333336,total,lasso,17.31539371987241,2022,3
5ac63d55-0f02-5097-9962-595dcede5e49,2023,19.928571428571427,total,lasso,15.539728392320438,2022,3
63bb3342-b397-59a1-8e96-925f297382a3,2023,18.79714285714286,total,lasso,18.325061847575558,2022,3
648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,12.32888888888889,total,lasso,14.823355010361,2022,3
6bc52e10-146e-5657-86a7-a18757b656a6,2023,19.32625,total,lasso,22.643442326773044,2022,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,14.016,total,lasso,15.650431023471858,2022,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,19.5325,total,lasso,16.173410035667445,2022,3
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,17.6325,total,lasso,16.803483682591747,2022,3
805959bf-d59f-504f-abaa-98bcf0481637,2023,18.12666666666667,total,lasso,18.58229785269318,2022,3
88147e8e-3779-500e-b561-1a75ebac4651,2023,12.081818181818182,total,lasso,14.079327530019736,2022,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,21.3425,total,lasso,18.804442000666967,2022,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,18.42125,total,lasso,18.090101486236815,2022,3
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,14.408000000000001,total,lasso,13.51446436983101,2022,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,17.956000000000003,total,lasso,18.139423670081538,2022,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,7.765000000000001,total,lasso,15.054973650375432,2022,3
beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,13.885000000000002,total,lasso,15.752006959891649,2022,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,20.225,total,lasso,17.273993375966292,2022,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,14.934999999999999,total,lasso,16.991225854732505,2022,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,17.8675,total,lasso,15.331644325910636,2022,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,24.66125,total,lasso,22.474640557428312,2022,3
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,10.100000000000001,total,lasso,16.2151728420653,2022,3
dce82837-9b56-5207-babe-53cfac54eb70,2023,16.316,total,lasso,20.660526634414985,2022,3
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,16.28153846153846,total,lasso,13.677907644284144,2022,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,14.904285714285715,total,lasso,15.897521101175375,2022,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,9.2025,total,lasso,16.68836183526212,2022,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,17.52,total,lasso,20.003782971517442,2022,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,24.201249999999998,total,lasso,22.73065200168397,2022,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,20.046666666666667,total,lasso,19.76850146710947,2022,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,12.99,total,lasso,14.68742273447031,2022,3
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,13.495000000000001,total,lasso,13.957176597438322,2023,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,14.430000000000001,total,lasso,17.212296402016854,2023,3
11092b99-31c6-504d-8390-0def87d4a8d5,2024,12.894285714285713,total,lasso,13.824673044726357,2023,3
19955737-99cd-505f-88b8-2bdbeb246712,2024,16.28875,total,lasso,17.996979400369774,2023,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,26.462500000000002,total,lasso,21.32967562483627,2023,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,14.77375,total,lasso,19.20736015269262,2023,3
221f2f3d-914f-57ed-915e-e088de1901cb,2024,13.897777777777778,total,lasso,16.275608596188697,2023,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,15.147272727272728,total,lasso,14.970723760371447,2023,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,16.913333333333334,total,lasso,15.443884806310834,2023,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,16.44,total,lasso,19.481544640291172,2023,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,16.335,total,lasso,19.05432467752067,2023,3
478368e9-1d81-51c1-9521-d705a1d2e055,2024,21.32625,total,lasso,17.955380146900172,2023,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,16.855,total,lasso,17.173042687918834,2023,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,17.554,total,lasso,16.313696119748954,2023,3
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,17.112000000000002,total,lasso,21.07246549338399,2023,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,14.41125,total,lasso,17.821072379920345,2023,3
63bb3342-b397-59a1-8e96-925f297382a3,2024,18.0225,total,lasso,19.815596812909032,2023,3
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,12.709999999999999,total,lasso,13.511431280674199,2023,3
6bc52e10-146e-5657-86a7-a18757b656a6,2024,18.93875,total,lasso,21.049767624602392,2023,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,17.07857142857143,total,lasso,18.873960118793864,2023,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,19.415,total,lasso,14.165629188344596,2023,3
805959bf-d59f-504f-abaa-98bcf0481637,2024,17.326,total,lasso,17.47400894344642,2023,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,20.3325,total,lasso,15.81703434089195,2023,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,15.16375,total,lasso,18.57717550933442,2023,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,14.522857142857143,total,lasso,18.266602636360417,2023,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,13.042222222222223,total,lasso,14.164328032154023,2023,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,14.357142857142858,total,lasso,13.58064816709578,2023,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,18.052727272727275,total,lasso,17.95145205015098,2023,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,16.884444444444444,total,lasso,18.012903014295606,2023,3
beb784d7-8af2-5381-873e-2287a37d4f37,2024,19.802857142857142,total,lasso,14.776076170870772,2023,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,19.790666666666667,total,lasso,18.850156699414892,2023,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,15.39,total,lasso,16.861327747737352,2023,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,23.5725,total,lasso,17.349161742616545,2023,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,24.6275,total,lasso,21.74704387183485,2023,3
cd0167c0-d9ce-5180-856c-d26959a81941,2024,18.66625,total,lasso,16.95926295391868,2023,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,23.69066666666667,total,lasso,18.313802349298808,2023,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,7.553333333333334,total,lasso,14.458053233369867,2023,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,10.096666666666668,total,lasso,14.75184589392823,2023,3
dce82837-9b56-5207-babe-53cfac54eb70,2024,24.615000000000002,total,lasso,19.229812714980625,2023,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,10.832,total,lasso,15.826131045963715,2023,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,11.531428571428572,total,lasso,19.200801603491186,2023,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,23.11285714285714,total,lasso,22.092618349693662,2023,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,13.591999999999999,total,lasso,15.34480843813713,2023,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,19.723333333333333,total,lasso,15.90380878315728,2023,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,19.970000000000002,total,lasso,16.549470689023227,2024,3
11092b99-31c6-504d-8390-0def87d4a8d5,2025,18.18,total,lasso,14.125209825492316,2024,3
19955737-99cd-505f-88b8-2bdbeb246712,2025,19.475,total,lasso,17.899620859557,2024,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,17.88181818181818,total,lasso,22.223826686623305,2024,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,16.493333333333332,total,lasso,17.444739385612007,2024,3
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,14.03111111111111,total,lasso,15.115357259586819,2024,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,15.935,total,lasso,13.950531136042105,2024,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,14.633333333333333,total,lasso,16.241850975844702,2024,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,16.014,total,lasso,14.409194727203484,2024,3
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,16.355555555555558,total,lasso,15.967070644066716,2024,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,21.005,total,lasso,18.465044824694743,2024,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,19.4925,total,lasso,18.597947397831675,2024,3
3f84e8f1-fa59-519f-8069-0885da369954,2025,12.88,total,lasso,14.016034021892303,2024,3
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,13.265714285714285,total,lasso,13.984368954223044,2024,3
478368e9-1d81-51c1-9521-d705a1d2e055,2025,19.30125,total,lasso,18.133660296685004,2024,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,12.860000000000001,total,lasso,17.251068126859398,2024,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,21.63875,total,lasso,18.006857805183547,2024,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,21.67,total,lasso,17.03860897100789,2024,3
5ac63d55-0f02-5097-9962-595dcede5e49,2025,14.045000000000002,total,lasso,16.15401315279214,2024,3
63bb3342-b397-59a1-8e96-925f297382a3,2025,16.356,total,lasso,19.350045988702192,2024,3
6bc52e10-146e-5657-86a7-a18757b656a6,2025,21.334285714285716,total,lasso,20.130182597566336,2024,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,13.244,total,lasso,14.917522451091498,2024,3
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,11.9675,total,lasso,17.023119294188184,2024,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,17.24,total,lasso,17.96290192318093,2024,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,16.085,total,lasso,15.750846556110371,2024,3
9062049e-baa8-5701-a6af-a8b97c3b052d,2025,6.84,total,lasso,15.002300749158257,2024,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,15.5375,total,lasso,17.206900175953418,2024,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,14.354666666666667,total,lasso,17.73990671149756,2024,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,14.151428571428571,total,lasso,15.218392630120459,2024,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,12.692857142857145,total,lasso,17.363586689789173,2024,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,20.68,total,lasso,17.433411273078832,2024,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,23.4,total,lasso,18.847185123301877,2024,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,17.10625,total,lasso,18.893852223756728,2024,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,24.03875,total,lasso,21.75916430330485,2024,3
cd0167c0-d9ce-5180-856c-d26959a81941,2025,19.45625,total,lasso,18.73875215245458,2024,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,16.754285714285714,total,lasso,21.471002502878292,2024,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,21.05636363636364,total,lasso,14.117254164207008,2024,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,13.2675,total,lasso,12.659935481911191,2024,3
dce82837-9b56-5207-babe-53cfac54eb70,2025,19.38,total,lasso,20.273412188896373,2024,3
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,20.561818181818182,total,lasso,14.630865332774082,2024,3
df8422ce-da76-5999-80be-a47aead4fc59,2025,14.377777777777778,total,lasso,17.663827195474045,2024,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,19.50375,total,lasso,21.553102359775362,2024,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,15.184444444444445,total,lasso,19.127624546788248,2024,3
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,11.69,total,random_forest,14.153129250181948,2016,1
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,16.902857142857144,total,random_forest,18.509859391331553,2016,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,15.601333333333335,total,random_forest,20.050468485038355,2016,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,20.425333333333334,total,random_forest,19.828534183469802,2016,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,19.05,total,random_forest,16.039529760011632,2016,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,12.061333333333332,total,random_forest,16.940315055265582,2016,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,15.424000000000001,total,random_forest,14.731965372316532,2016,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,17.793333333333333,total,random_forest,19.430991696723556,2016,1
38cc56d5-c433-5c30-9189-2f328863acc0,2017,14.531428571428572,total,random_forest,18.184541647090263,2016,1
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,13.86,total,random_forest,14.22886372532637,2016,1
407d5713-2387-5d98-8bbe-faf956914733,2017,14.181666666666667,total,random_forest,16.274239008846187,2016,1
478368e9-1d81-51c1-9521-d705a1d2e055,2017,18.684,total,random_forest,13.455687834558441,2016,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,18.234666666666666,total,random_forest,19.053023993651827,2016,1
62fb4320-5510-54a8-8360-27a49422ad00,2017,11.585,total,random_forest,14.977647868355437,2016,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,15.214285714285714,total,random_forest,18.136617333944265,2016,1
805959bf-d59f-504f-abaa-98bcf0481637,2017,23.098666666666666,total,random_forest,20.148303346017304,2016,1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,16.133333333333333,total,random_forest,13.373906737834776,2016,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,15.413846153846153,total,random_forest,18.694053550072773,2016,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,17.02285714285714,total,random_forest,15.188365499036466,2016,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,24.146666666666665,total,random_forest,21.730453813632145,2016,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,20.006666666666668,total,random_forest,20.074853214902745,2016,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,22.74923076923077,total,random_forest,17.487844956440984,2016,1
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,13.528,total,random_forest,15.453326226552171,2016,1
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,10.693333333333333,total,random_forest,12.80655470676003,2016,1
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,13.895555555555555,total,random_forest,14.57368603616785,2016,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,21.078666666666667,total,random_forest,17.06581398542287,2016,1
b382165b-655f-5588-be0e-c46aacbbfe48,2017,14.428,total,random_forest,14.528093546154839,2016,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.18,total,random_forest,14.183878628143441,2016,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.352,total,random_forest,21.771654058851624,2016,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,17.704,total,random_forest,22.179315953066034,2016,1
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,12.714285714285714,total,random_forest,15.94164060324918,2016,1
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,17.764000000000003,total,random_forest,16.480153475941542,2016,1
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,14.341999999999999,total,random_forest,14.599151296879073,2016,1
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.681818181818183,total,random_forest,19.206900727660358,2016,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.401428571428571,total,random_forest,18.459465880488995,2016,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,14.965714285714286,total,random_forest,14.011030463980953,2016,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,19.137333333333334,total,random_forest,19.530862123117487,2016,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,25.694285714285716,total,random_forest,15.466159352675449,2016,1
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,17.495384615384616,total,random_forest,14.280270506439116,2016,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.89466666666667,total,random_forest,19.321577287998853,2016,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,13.934666666666667,total,random_forest,18.58151609281548,2016,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,12.563636363636364,total,random_forest,13.17684407639667,2016,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,23.576000000000004,total,random_forest,18.36610087353724,2017,1
0c370254-2acd-5345-a009-d0744ed3affe,2018,2.5600000000000005,total,random_forest,14.308553294252432,2017,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,21.47142857142857,total,random_forest,20.123961880885474,2017,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,18.833333333333332,total,random_forest,16.207081864273597,2017,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,16.677777777777777,total,random_forest,15.280672092001481,2017,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,23.605,total,random_forest,14.982055426820539,2017,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,17.828,total,random_forest,17.636707363442834,2017,1
38cc56d5-c433-5c30-9189-2f328863acc0,2018,16.181333333333335,total,random_forest,17.36737258964695,2017,1
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,13.576000000000002,total,random_forest,15.13005786229062,2017,1
478368e9-1d81-51c1-9521-d705a1d2e055,2018,21.424,total,random_forest,18.15117667650586,2017,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,14.516,total,random_forest,18.545357063645156,2017,1
610c896f-05a0-55bd-881a-be3467fc1afb,2018,16.771428571428572,total,random_forest,14.239979074950183,2017,1
6bc52e10-146e-5657-86a7-a18757b656a6,2018,29.38266666666667,total,random_forest,17.659521763442502,2017,1
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,22.454666666666665,total,random_forest,19.83671185582081,2017,1
805959bf-d59f-504f-abaa-98bcf0481637,2018,20.036,total,random_forest,21.100350378322435,2017,1
84499736-8ce6-5adb-8910-aee72924fd6d,2018,10.026666666666667,total,random_forest,13.215865932941822,2017,1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,17.596,total,random_forest,14.927128463183937,2017,1
8d43c22b-be1e-571a-811b-668723a41a7b,2018,8.732000000000001,total,random_forest,14.038962234742307,2017,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,13.70857142857143,total,random_forest,17.736991097149442,2017,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,15.218333333333334,total,random_forest,14.769011900895356,2017,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,15.094666666666667,total,random_forest,16.692136582201588,2017,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,21.502666666666666,total,random_forest,21.761010848907127,2017,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,19.942666666666664,total,random_forest,19.96511985122613,2017,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,19.96909090909091,total,random_forest,18.53784400450757,2017,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,14.7,total,random_forest,17.955243096393374,2017,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,18.886666666666667,total,random_forest,21.018185008427967,2017,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,21.79866666666667,total,random_forest,20.02435483255335,2017,1
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,17.39818181818182,total,random_forest,18.266734319439607,2017,1
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,17.995,total,random_forest,14.687940682143006,2017,1
beb784d7-8af2-5381-873e-2287a37d4f37,2018,19.368000000000002,total,random_forest,17.617094719013053,2017,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,15.957333333333334,total,random_forest,17.121196339534794,2017,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,18.08153846153846,total,random_forest,14.71968835986311,2017,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,16.672727272727272,total,random_forest,15.707528273179344,2017,1
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,13.532,total,random_forest,14.578334672649051,2017,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,14.488,total,random_forest,16.729400970068273,2017,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,24.072000000000003,total,random_forest,18.92446434342741,2017,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,22.449333333333335,total,random_forest,21.060796520617345,2017,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,19.598666666666666,total,random_forest,18.58837168933411,2017,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,17.41272727272727,total,random_forest,16.636339499654042,2017,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,21.069230769230767,total,random_forest,17.7372533796209,2017,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,20.832727272727272,total,random_forest,12.983433384535601,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,21.344285714285718,total,random_forest,20.176038161350494,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,6.02,total,random_forest,15.185314140736129,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,17.23466666666667,total,random_forest,17.44398595139663,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,29.445333333333334,total,random_forest,18.663750444978927,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,11.735,total,random_forest,15.025783926737823,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,18.307692307692307,total,random_forest,16.24795261930613,2018,3
