player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Bijan Robinson,RB,2023,0.0,0-2,elite,15.12658901511202,7.83,13.950000000000001,-1.1765890151120182,123.6,223.2,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.931346341750142,2.455157594020723,0.1318562570176973,48.0673702926783,0.05,15.126589015112021,11.634438640447264,14.550717556079261,19.306917632043902,0.806169518207174,0.44093351236748496,1,113.69089142392855,36.14318066821589,107.74736410877576,188.82981490082665,75.1389234768981,13.209255741600785,0.6625846500370032,1,196.77993819833785,293.82981490082665,0.007037734042302805,0.14585010824045339,0.08941216230728662,0.11544880914804341,12.675030417346168,7.0,14.0,16.0,1.4352904647148885,1,0.14663057400065227,0.007037734042302805,1.5085144406332875,1.0,0.0,0.021272254073751967,0.007994534768464566,0.013328427533701353,4.952970045018778e-05,0.021500525231760763,expert_donor_center,bc2788cb-fb66-5316-9f71-c219e1e169c2
Derrick Henry,RB,2023,7.0,6-8,elite,14.987425899953926,19.56,13.55,-1.4374258999539258,120.20000000000002,216.8,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,1.0118249810460689,3.1954345763047742,0.18108307898716933,46.48667895266265,0.05000000000000002,14.987425899953926,11.450652480470707,14.648009487633422,18.391455943138705,0.8844840510319831,0.3699983153099521,1,115.76351192217342,57.23029914031848,111.70880120419167,170.44429571164977,54.68078378947635,10.18100266901856,0.6730789906101132,1,204.56731683192027,282.43795572370345,0.007742312664498606,0.10303048557800397,0.060727926162153306,0.08030978016869043,13.441901017993878,10.0,15.0,16.0,1.0147827578836544,1,0.09390984787743938,0.007742312664498606,1.4535607426859285,1.0,0.0,0.010615280958439284,0.003687881015955944,0.006449660790743383,5.99434053948555e-05,0.008819059528363805,expert_donor_center,c27144f9-c945-55c7-9034-cd9ddf95203f
Tony Pollard,RB,2023,4.0,3-5,elite,14.930347714451571,17.17,12.825000000000001,-2.10534771445157,98.0,205.20000000000002,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.48398294746924836,2.306919453273334,0.15091724710406978,37.06865255883809,0.05,14.930347714451571,11.519503996759264,14.621097134014166,17.835312820288674,1.1657591149673936,0.15111126644833187,1,114.56652644589687,56.926495323456365,113.8997944395518,170.0324661302557,55.46593968435883,11.208247796291275,0.30254675878958454,1,203.75266166265226,282.00735806579536,0.005163931866183462,0.0955319088645576,0.03694352107774451,0.0855085964111147,13.411036446194982,10.0,15.0,16.0,1.02897473967267,1,0.08924546948566252,0.005163931866183462,1.471193926165744,1.0,0.0,0.00912634561130614,0.001364823749621753,0.007311720060198899,2.666619231858501e-05,0.007964753823716319,expert_donor_center,c24ecdca-4795-5e3e-bbeb-16c299707961
Joe Mixon,RB,2023,6.0,6-8,elite,14.37072998325329,34.81,15.03125,0.6605200167467107,128.5,240.5,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.6127091602393475,2.631547150129646,0.04238072418377031,39.14218546465195,0.05000000000000001,14.370729983253291,10.968055141422461,14.09550612181462,17.277613964951872,0.7405643844449408,0.603488541279706,1,108.5666028470613,52.94540518687395,107.57857718402012,163.12974079422582,54.56313794716452,16.02086637379553,0.7592655134868629,1,198.23883209265506,273.03005873334763,0.0061212199496010295,0.09927759475397081,0.03792424250541603,0.08825709295478933,13.59194840360324,10.0,15.0,16.0,0.9357117306066733,1,0.07998214280164209,0.0061212199496010295,1.4270872785984636,1.0,0.0,0.009856040820133654,0.0014382481696096042,0.007789314456830324,3.746933367139363e-05,0.006397143167142268,expert_donor_center,f973b1c8-3470-57f5-bc68-42e35a830411
Aaron Jones,RB,2023,6.0,6-8,elite,14.001790594924143,46.96,11.680000000000001,-2.321790594924142,55.7,116.80000000000001,10.0,10.0,0,0,0,0,0,0,117.88,172,production,80,0.7780543653778987,2.5677208747116502,0.06489051830318235,45.30248899629042,0.05,14.001790594924145,10.576605958973904,13.778566743287627,17.00471520267138,1.356663351502444,0.16147581895920884,1,101.73510061061317,44.48610633839418,99.76416276890487,157.23876873990508,55.50366812929191,28.497061468820238,0.13857260445900424,1,188.0384303639738,268.5268718141707,0.006879040243201053,0.10352068869981985,0.03996580680152851,0.08991984932326023,13.169804903338747,8.0,14.0,16.0,2.5858093656165773,1,0.10554426584761491,0.006879040243201053,1.405485400493669,1.0,0.0,0.01071653298888501,0.0015972657132971024,0.008085579302317824,4.7321194667579606e-05,0.011139592053312011,expert_donor_center,cc1b1fa6-6a71-51d7-9964-9e97713d44f6
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,13.95564597947075,31.1,12.225000000000001,-1.730645979470749,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,117.88,172,production,80,0.7861116230540607,2.10389037571467,-0.17759591662251245,46.15081891844167,0.05000000000000002,13.95564597947075,10.772947778446206,13.366575229426596,17.189124249034435,0.9421295153972791,0.25250346130570644,1,99.52869439508966,44.235266814859244,95.59072801658017,160.1620493518641,60.633354956774454,16.775875399644736,0.23036314265293523,1,182.145175715232,271.00106838349257,0.007640601638882286,0.1221528115664482,0.04913684009001986,0.10656991991673993,12.725090490333848,7.0,14.0,16.0,0.9808166349139633,1,0.12429999275975535,0.007640601638882286,1.496930878081943,1.0,0.0,0.0149213093735882,0.002414429054032183,0.011357147831060363,5.837879340409067e-05,0.015450488200075234,expert_donor_center,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05
Najee Harris,RB,2023,2.0,0-2,elite,13.593715922001195,42.8,10.762500000000001,-2.831215922001194,73.20000000000002,172.20000000000005,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.5471773080707945,1.9118759382767372,-0.31485365597571613,43.0560308491381,0.04917519087421403,13.593715922001191,10.140922519153383,13.081537978139748,16.964451930918084,1.5818434258033536,0.19961655888055602,1,94.73298473013921,24.727953646351203,92.62055741653602,156.81696355527419,62.08397882513498,14.300645415282666,0.2876958012237474,1,176.21161525937265,266.3135838358659,0.011575278842074642,0.1534444813698383,0.055375086687878175,0.1364652898844348,12.57513685881267,5.0,14.0,16.0,1.5496024988294679,1,0.1384094004948996,0.011575278842074642,1.5244776576461536,0.9999999999999998,0.0,0.02354520886285865,0.0030664002256900226,0.01862277534324282,0.00013398708027178088,0.019157162145357516,expert_donor_center,d7bc9396-1066-506a-a354-10b0c70cf212
Jahmyr Gibbs,RB,2023,0.0,0-2,elite,13.315379016229704,32.33,16.72142857142857,3.4060495551988677,138.40000000000003,234.10000000000002,14.0,14.0,0,1,0,1,0,0,117.88,172,production,80,0.8508492311201733,2.559689918980245,0.09558393964932832,45.13187635919513,0.05,13.315379016229706,9.859500958933317,13.06146174324704,17.531979950529955,2.179030773469388,0.8673467567068399,1,89.86445223133589,27.738882105570347,87.72412179678133,146.56198501144826,56.69753278011237,32.621677366234636,0.8538145402175183,1,168.80095455114594,257.0531918135213,0.007148777269140174,0.13265324329316006,0.052710989738839406,0.08265324329316004,12.378674476613384,7.0,13.0,16.0,0.9061931015525357,1,0.16952749531261724,0.007148777269140174,1.4532628517048147,1.0,0.0,0.7522903963698742,0.002778448439248033,0.8415250720405583,5.110501644377524e-05,0.02873957166696946,expert_donor_center,ab8371db-2c4c-57aa-a7e3-7e8206667929
Travis Etienne,RB,2023,2.0,0-2,elite,13.091285901949172,33.59,16.56875,3.477464098050829,155.4,265.1,16.0,16.0,0,1,0,1,0,0,117.88,172,production,80,0.6496756738361205,1.9187087831138876,-0.27967797137033945,44.25736366793118,0.04999999999999999,13.091285901949172,9.603316814495983,12.604297206652845,16.956076995491458,2.2402954416737395,0.8976737629169806,1,87.65783698400453,22.757097702596994,84.22524724356724,148.81269662157993,61.1548596375754,47.8796570759214,0.9183245171485646,0,166.2792193306213,259.47189256134754,0.012996519958131544,0.1601690446273589,0.06111172084985873,0.1356423458735067,12.27605323100432,4.0,13.0,16.0,1.7418321980850224,1,0.16458206919783236,0.012996519958131544,1.5055553947140257,0.9999999999999999,0.0,0.705316033602123,0.0037346424252310585,0.7471141542470545,0.00016890953102211156,0.02708725750144008,expert_donor_center,c7d6b991-01e0-5ca4-b20b-689206d992c5
Breece Hall,RB,2023,1.0,0-2,elite,13.083597104205936,46.98,16.34375,3.2601528957940644,163.10000000000002,261.5,16.0,16.0,0,1,0,1,0,0,117.88,172,production,80,0.8639496545767158,2.528939013610895,0.04755077460228335,47.46225328571846,0.05,13.083597104205932,9.675752211956594,12.654362685329646,17.348231203553233,2.121747525584893,0.8740798379702537,1,88.65095058515453,32.55050794618684,86.54891444297533,150.42653124578317,61.775580660628634,53.85505252758017,0.919345571558408,0,167.21572687291638,255.76497656777616,0.007177156596807335,0.13897317683587557,0.064298796151888,0.10767872031419773,12.41174362048524,7.0,13.0,16.0,1.6201605799205305,1,0.16193212816827665,0.007177156596807335,1.441881857150927,1.0,0.0,0.7413671902081045,0.004134335186582046,0.7962372661801077,5.1511576815095046e-05,0.026222014133107176,expert_donor_center,45dca743-6e67-53db-b87c-97668a0c08d8
Jonathan Taylor,RB,2023,3.0,3-5,elite,12.623117247626643,48.74,14.311111111111112,1.6879938634844684,68.4,128.8,9.0,9.0,0,0,0,0,0,0,117.88,172,production,80,0.6180850260898316,2.1821447471629853,-0.3272088548390469,47.12116910836845,0.05000000000000002,12.623117247626642,8.949590808348043,12.334565581907984,16.01814122851611,1.1174268753982615,0.6480900802692662,1,86.83234160094185,26.462951274073248,79.95256777495675,142.54993383625245,55.717592235310605,11.987849958269962,0.3164590177620044,1,167.3738729499444,252.74168822768632,0.032993651994880774,0.18080908991004135,0.060706123054544384,0.1626807418501172,12.65332947945056,7.0,14.0,16.0,3.046950299840519,1,0.13836530579251238,0.032993651994880774,1.5359278665509533,1.0,0.0,0.03269192699409742,0.003685233376313485,0.02646502376890447,0.0010885810719593,0.01914495784705546,expert_donor_center,be3fbf27-4e03-5e54-af4d-1062532086d2
Kenneth Walker,RB,2023,1.0,0-2,elite,12.51193283016869,44.23,13.592857142857143,1.0809243126884542,101.4,190.3,14.0,14.0,0,0,0,0,0,0,117.88,172,production,80,0.7160847629868793,2.4510643536887895,0.11737662778757621,42.96795535678422,0.05,12.511932830168691,8.626909143557585,12.297216101288774,16.706741076330694,1.0342858880915777,0.6097254912937444,1,82.29376427461636,12.027581388841705,77.6690280431411,149.82716656512852,67.53340229051216,15.82713519709477,0.7188490333011373,1,159.3557920233243,249.1019518547074,0.014865160977492915,0.15803590956883012,0.09294345360419114,0.1101619832062908,12.134670663227649,4.0,14.0,16.0,0.9085198482431864,1,0.20634878967335887,0.014865160977492915,1.4491534548740215,1.0,0.0,0.024975348713247452,0.008638485567874431,0.012135662543943096,0.00022097301088677812,0.0425798229996601,expert_donor_center,7206cc5c-2225-5a6b-aa8d-8625f1219075
Alvin Kamara,RB,2023,6.0,6-8,elite,12.167961912419592,74.89,17.507692307692306,5.3397303952727135,136.7,227.6,13.0,13.0,0,1,1,1,0,0,117.88,172,production,80,1.3711142954843267,2.7715185985991893,0.047971218473234406,55.084906864638924,0.04501803566545506,12.167961912419594,8.35234363512283,12.01654356388326,16.285961002311915,3.8699391364545948,0.9478002144981138,0,81.58627979334914,28.750479826549217,75.95163828385132,136.99246389366417,55.40618410031503,39.66725076782236,0.8933446704748016,1,162.94288021118103,241.10808639725937,0.009690802923972286,0.12542524402196772,0.06381771152296832,0.11437822137756948,13.075863283569525,8.0,14.0,16.0,0.8192677392451975,1,0.10245689503916203,0.009690802923972286,1.4348765665241405,1.0,0.0,0.7648810037940347,0.8764372772580922,0.7843259347703573,9.391166131126981e-05,0.010497415341065864,expert_donor_center,f7ba9c4b-a090-5082-9d10-9ff125440c80
Dameon Pierce,RB,2023,1.0,0-2,elite,12.048489969009706,49.48,5.9,-6.148489969009706,18.000000000000004,76.7,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.5261930057406119,2.289798856910785,-0.1395824166202017,39.78618899184309,0.05,12.048489969009708,8.420425326806381,11.744057183614848,16.500257259579488,4.327187844822964,0.023725256284897203,0,75.22913470508084,11.272714970393121,69.8755649714893,130.58281842970152,55.35368372462068,33.59404505169168,0.11246828516548169,1,149.34607676330674,240.54562875831377,0.019028188265301657,0.1606034559736092,0.07255917571797732,0.1067470260479162,11.77807739400324,4.0,13.0,16.0,0.9396886167898622,1,0.22714756548838105,0.019028188265301657,1.4544981204353675,1.0,0.0,0.025793470070667027,0.00526483398087231,0.011394927570074499,0.0003620719486597637,0.05159601650729836,expert_donor_center,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9
James Conner,RB,2023,6.0,6-8,elite,12.013649681772236,71.72,14.258333333333333,2.244683651561097,89.89999999999999,171.10000000000002,12.0,12.0,0,0,0,0,0,0,117.88,172,production,80,0.6019109418339164,2.62466862436211,-0.297724238222649,47.71328573277002,0.05,12.013649681772236,8.310638625877239,11.867358717979824,15.367256272936059,1.364576021887974,0.7527593666183373,1,78.81802001400541,25.77962994984002,76.49499962718362,133.03674641644616,54.21872640244075,11.821635816287348,0.7033029041939682,1,160.48549664704743,240.7584533081535,0.02012696958641779,0.15380409979531862,0.04943908342911483,0.13666857867773707,12.933218153684981,7.0,14.0,16.0,1.1634943701878981,1,0.126214860444688,0.02012696958641779,1.4844063638916136,1.0,0.0,0.023655701113848328,0.0024442229703109763,0.018678300397792807,0.00040509490473258675,0.015930190997072064,expert_donor_center,c6c34bd1-90df-5391-9ca7-feee264df37d
Javonte Williams,RB,2023,2.0,0-2,elite,11.453991236576043,62.39,10.406666666666666,-1.0473245699093763,58.80000000000001,156.10000000000002,15.0,15.0,0,0,0,0,0,0,117.88,172,production,80,0.6711728494498211,2.14560537161656,0.09235008516648635,40.76620364316345,0.05,11.457058242057455,8.001347033762498,10.917625949394495,15.577377984810738,0.7220740229484273,0.36544233595372494,1,72.2336769150259,19.73328379183912,66.24908649562656,117.9825666196543,45.74888970462841,8.860458594370034,0.3805924134352719,1,149.4096013718715,226.65545646855327,0.010745674781214019,0.11470016430133563,0.05982889389856558,0.07999091199173598,12.677686747904666,8.0,14.0,16.0,1.0119079959976318,1,0.14874711120077005,0.010745674781214019,1.4159420288697355,1.0,0.0,0.013156127690753389,0.0035794965451258175,0.006398546001269652,0.00011546952650361896,0.022125703090574253,expert_donor_center,68a8b38b-fadc-5a25-95a2-699a94e5f913
Miles Sanders,RB,2023,4.0,3-5,elite,11.452304775685912,61.12,5.853333333333334,-5.598971442352577,19.200000000000003,87.8,15.0,15.0,0,0,0,0,0,0,117.88,172,production,80,0.7814494223574101,2.123256745751975,-0.34648064365076126,49.55010438930539,0.04850549399197126,11.45230477568591,7.571894663034152,11.418785419336674,16.014522252737855,3.9578120053874093,0.05411653464650259,0,73.1877797431058,16.99351070225257,69.38179660649627,125.40495391337905,52.21717417027324,30.51245847818464,0.13078784697443618,1,148.25318267852745,234.31703729762202,0.04850549399197126,0.1904006682490359,0.07429285061435556,0.14439966374480878,12.041211690895226,4.0,13.0,16.0,1.1874248174998572,1,0.197564200890317,0.04850549399197126,1.46744313363935,1.0,0.0,0.036252414469679424,0.005519427652406952,0.020851262889613843,0.00235278294740516,0.03903161347342954,expert_donor_center,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca
Dalvin Cook,RB,2023,6.0,6-8,elite,11.370401185698888,76.1,3.0142857142857147,-8.356115471413174,1.9000000000000004,42.2,14.0,14.0,0,0,0,0,0,0,117.88,172,production,80,1.5617955727913904,2.8712037068246055,0.7586090671064405,64.0168752883982,0.04193338985017204,11.38075681851346,7.6053294557591515,10.696203883298331,16.009218589180684,6.54244681438176,0.01000286473542073,0,72.92109570217394,28.231733236113975,62.148508395431534,144.83108289620935,71.90998719403541,46.97536613057602,0.019776181166118283,0,149.6530789102432,246.16885586369125,0.01000286473542073,0.1537803792487668,0.08060250883716905,0.14418143936576663,12.786264533998738,8.0,14.0,16.0,0.7888516034721493,1,0.13644794491156653,0.01000286473542073,1.4615220104143696,1.0,0.0,0.023648405041894548,0.006496764430845914,0.02078828745758424,0.00010005730291512363,0.018618041670589894,expert_donor_center,447b185a-9ecd-51f6-8921-30a0206a573c
Rachaad White,RB,2023,1.0,0-2,starter,11.338884989594922,62.9,16.0375,4.69861501040508,144.9,256.6,16.0,16.0,0,1,0,1,0,0,117.88,172,production,80,0.8129667292016469,2.3592893850215555,-0.08067187448877933,44.14356187298942,0.048490828514445666,11.342128458380571,8.059262746436643,11.261223530750366,15.585527172449256,3.18447640270853,0.9559879908148521,0,69.07065029416711,18.858086848706623,68.74689603931793,117.95014380666008,48.87949351249297,57.62040481352888,0.9478067484839399,0,144.59624819545985,224.6482039429863,0.014256882857417495,0.1286066478846579,0.04401200918514796,0.07487052167135552,12.351794318165068,7.0,13.0,16.0,1.7403967578377793,1,0.14979717779542562,0.014256882857417495,1.4622171922829748,1.0,0.0,0.7593263741108125,0.0019370569525135482,0.8558645516726299,0.00020325870881012482,0.022439194475474353,expert_donor_center,839e45a8-8159-53d2-bd45-9122fb57bf9b
Alexander Mattison,RB,2023,4.0,3-5,starter,11.284028527506422,57.47,8.753333333333334,-2.530695194173088,43.10000000000001,131.3,15.0,15.0,0,0,0,0,0,0,117.88,172,production,80,1.1675877235959065,2.4482183435736298,-0.3347677722807033,57.27910101412161,0.043809972577003864,11.28506495761664,7.46301198606163,11.238796299787126,15.203909421959072,1.6038450947029648,0.22367830094682956,1,71.42887905619251,16.333672789443636,66.97887038268708,122.72514425817215,51.29626520197964,15.78134020755645,0.2701647700227176,1,149.04577957868395,231.4372113848293,0.0366715343494814,0.18315836612793812,0.06102368659123013,0.1353284991622321,12.516273283472366,5.0,14.0,16.0,0.9816907184949906,1,0.15461427128717836,0.0366715343494814,1.5025389918589092,1.0,0.0,0.033546987082655834,0.0037238903251846796,0.018313802685502256,0.0013448014315451942,0.023905572885665187,expert_donor_center,ed52cc6f-11a4-516a-9105-bbafc7acdd2b
James Cook,RB,2023,1.0,0-2,starter,11.036174033623547,52.02,14.15625,3.1200759663764526,119.00000000000001,226.50000000000003,16.0,16.0,0,1,0,1,0,0,117.88,172,production,80,0.6491801626039823,2.3619469873955685,0.2034822416888947,43.215132749469134,0.04999999999999999,11.043914928454832,7.472397674287595,10.89791238016995,15.048428625335834,1.927709826851005,0.8776329604532235,1,67.09276096872308,16.435990227742543,62.89771649535851,109.91789668927038,42.825135720547294,37.194168394452994,0.9216081678978738,0,143.35393025608926,218.1922667169548,0.009505412831025463,0.12236703954677643,0.04723541908319336,0.07839183210212615,12.631940936835404,7.0,13.0,16.0,1.5207492607100055,1,0.1433435477660857,0.009505412831025463,1.4225725658654418,1.0,0.0,0.7702396132738896,0.002231184815964908,0.8493616151360756,9.035287308822351e-05,0.020547372686168096,expert_donor_center,c52fd5b1-43fe-54b2-8bc3-f59cff441066
