season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,5,2,2017_5_2,2314.580078125,71,1,0,production,1694.1397705078125,1612.6279541015624,1697.4716186523438,1770.4735473632813,584.7750350137552,0,83.41666666666667,7.011040581597221,0.6484375,0.2522447374131945
2017,5,2,2017_5_2,2314.580078125,71,1,0,flatter_w025_all,1693.7880859375,1601.6353881835937,1700.1832275390625,1776.5201904296875,582.5009614833527,0,82.68489583333333,6.717210557725695,0.609375,0.2603759765625
2017,5,3,2017_5_3,2162.06005859375,68,0,1,production,1725.9117431640625,1638.7431396484376,1734.3493041992188,1802.5310302734374,399.23578398509153,0,73.30208333333333,3.9227294921875,0.20833333333333334,0.033786349826388895
2017,5,3,2017_5_3,2162.06005859375,68,0,1,flatter_w025_all,1726.10205078125,1646.2461181640624,1734.2360229492188,1800.3931030273436,402.51118552519216,0,74.71875,4.237169053819445,0.2526041666666667,0.04883490668402779
2017,5,4,2017_5_4,2214.52001953125,64,0,0,production,1734.06640625,1653.3871826171876,1737.7376708984375,1803.3845825195312,447.7638073588411,0,72.80989583333333,5.388827853732639,0.22916666666666666,0.044826931423611105
2017,5,4,2017_5_4,2214.52001953125,64,0,0,flatter_w025_all,1739.7308349609375,1660.0093017578124,1744.5546264648438,1812.8810791015626,440.65913100457857,0,71.81770833333333,4.528767903645834,0.2552083333333333,0.057644314236111105
2017,5,5,2017_5_5,1946.97998046875,60,0,6,production,1707.275390625,1648.3432373046876,1710.986572265625,1765.8572265625,213.21341632141008,0,71.3046875,6.472418891059027,0.3151041666666667,0.08140055338541669
2017,5,5,2017_5_5,1946.97998046875,60,0,6,flatter_w025_all,1702.1563720703125,1631.8008911132813,1707.6875610351562,1763.1016723632813,215.84472671482297,0,71.8203125,6.811543782552084,0.3359375,0.08681233723958334
2017,5,6,2017_5_6,1947.97998046875,83,0,2,production,1721.17529296875,1650.0174438476563,1721.73681640625,1790.6999267578124,195.78738507959577,0,75.81510416666667,4.953403049045139,0.4140625,0.12750244140625
2017,5,6,2017_5_6,1947.97998046875,83,0,2,flatter_w025_all,1716.6419677734375,1640.3202758789062,1721.592529296875,1785.1392578125,197.96953161391946,0,76.4765625,4.629387749565973,0.46875,0.16334364149305558
2017,5,7,2017_5_7,2072.219970703125,69,0,0,production,1722.8302001953125,1639.3111206054687,1731.6650390625,1796.1787963867187,314.67093574752414,0,72.54427083333333,3.4890882703993054,0.2109375,0.040317111545138895
2017,5,7,2017_5_7,2072.219970703125,69,0,0,flatter_w025_all,1721.3232421875,1631.33349609375,1733.9395141601562,1798.4746459960938,314.1984478980303,0,72.4765625,3.6216295030381946,0.16145833333333334,0.020765516493055552
2017,5,8,2017_5_8,1954.56005859375,54,0,1,production,1692.9638671875,1608.5714599609375,1699.4890747070312,1767.3211303710937,226.45933974203137,0,78.8046875,16.566196017795136,0.3619791666666667,0.08903672960069448
2017,5,8,2017_5_8,1954.56005859375,54,0,1,flatter_w025_all,1698.01171875,1613.555859375,1706.1163330078125,1773.5040283203125,219.99709705180595,0,79.015625,16.96462673611111,0.4270833333333333,0.12254503038194442
2017,5,9,2017_5_9,2153.93994140625,79,0,0,production,1720.6864013671875,1643.1666381835937,1726.7528076171875,1792.979248046875,398.94131702350245,0,73.17708333333333,4.710096571180555,0.3385416666666667,0.08600531684027779
2017,5,9,2017_5_9,2153.93994140625,79,0,0,flatter_w025_all,1724.2115478515625,1640.6947998046876,1734.609375,1790.4929931640625,396.6581982076168,0,73.3359375,4.520229763454861,0.3489583333333333,0.0975613064236111
2017,5,10,2017_5_10,1619.800048828125,96,0,1,production,1684.1488037109375,1605.0199951171876,1687.1573486328125,1755.2354614257813,41.63300378455055,1,74.640625,14.406263563368054,0.14583333333333334,0.020521375868055552
2017,5,10,2017_5_10,1619.800048828125,96,0,1,flatter_w025_all,1680.8453369140625,1605.4263549804687,1686.5999755859375,1756.8642700195312,39.98929518295659,1,76.765625,12.797268337673612,0.2421875,0.047275119357638895
2017,5,11,2017_5_11,1601.60009765625,97,1,2,production,1746.1927490234375,1679.8650024414062,1750.9169921875,1809.4097778320313,116.31432472583322,0,69.87239583333333,20.257520887586807,0.10416666666666667,0.8025173611111112
2017,5,11,2017_5_11,1601.60009765625,97,1,2,flatter_w025_all,1736.9869384765625,1668.3872314453124,1743.9142456054688,1798.9317749023437,105.4590178794331,0,71.98958333333333,17.894870334201386,0.16145833333333334,0.7253282335069444
2017,6,0,2017_6_0,1916.0,78,0,1,production,1705.0394287109375,1621.4636108398438,1712.7725830078125,1781.9740600585938,175.44509733716646,0,80.69270833333333,3.570393880208334,0.3723958333333333,0.10505506727430552
2017,6,0,2017_6_0,1916.0,78,0,1,flatter_w025_all,1704.474609375,1620.1259643554688,1714.8421020507812,1775.06376953125,177.62276526457734,0,80.9453125,3.4090237087673607,0.4713541666666667,0.1575046115451389
2017,6,1,2017_6_1,2072.7998046875,78,0,6,production,1754.9072265625,1662.6383056640625,1761.9468994140625,1831.1242919921874,279.9707940378123,0,73.41666666666667,4.087809244791667,0.2578125,0.05114067925347221
2017,6,1,2017_6_1,2072.7998046875,78,0,6,flatter_w025_all,1753.2640380859375,1669.1094848632813,1760.8587036132812,1826.566943359375,283.8401839211583,0,73.78645833333333,4.045600043402779,0.19791666666666666,0.03526475694444445
2017,6,2,2017_6_2,1809.85986328125,82,0,3,production,1704.755859375,1615.2070434570312,1713.4142456054688,1781.348193359375,69.1424507846435,0,75.140625,4.918931749131944,0.3333333333333333,0.08256022135416663
2017,6,2,2017_6_2,1809.85986328125,82,0,3,flatter_w025_all,1706.0911865234375,1621.6614624023437,1712.9979248046875,1781.2137329101563,69.60339247435331,0,75.83333333333333,4.446261935763889,0.4140625,0.11895751953125
2017,6,3,2017_6_3,2096.39990234375,78,0,1,production,1714.9752197265625,1635.4742309570313,1718.6761474609375,1789.145263671875,348.82129844940374,0,75.95052083333333,3.3838229709201393,0.3776041666666667,0.11157904730902779
2017,6,3,2017_6_3,2096.39990234375,78,0,1,flatter_w025_all,1717.0574951171875,1632.4046875,1726.0147705078125,1787.1984130859375,346.4235978325208,0,75.46354166666667,3.578165690104168,0.3255208333333333,0.08621554904513887
2017,6,4,2017_6_4,2317.260009765625,68,0,1,production,1754.8328857421875,1665.95927734375,1762.61669921875,1831.4094116210938,525.533270896309,0,78.07552083333333,5.980841742621527,0.5390625,0.20574951171875
2017,6,4,2017_6_4,2317.260009765625,68,0,1,flatter_w025_all,1750.6263427734375,1667.4439453125,1755.4183349609375,1822.2301025390625,532.6961970917052,0,79.26041666666667,6.381632486979167,0.5911458333333334,0.24200439453125006
2017,6,5,2017_6_5,1959.6600341796875,98,1,4,production,1664.1529541015625,1587.561181640625,1669.59375,1739.328369140625,261.5149787887931,0,77.7890625,13.647562662760416,0.25,0.5986463758680556
2017,6,5,2017_6_5,1959.6600341796875,98,1,4,flatter_w025_all,1666.0081787109375,1594.14072265625,1667.3176879882812,1738.7495483398438,261.41528092324734,0,77.58854166666667,13.699991861979166,0.2604166666666667,0.5868598090277777
2017,6,6,2017_6_6,1888.800048828125,77,1,0,production,1692.1610107421875,1628.1798583984375,1695.3621826171875,1758.687255859375,167.79520350446302,0,69.1796875,5.128560384114583,0.15885416666666666,0.7297159830729166
2017,6,6,2017_6_6,1888.800048828125,77,1,0,flatter_w025_all,1690.3782958984375,1620.5970336914063,1693.128173828125,1754.1618408203126,168.75352880938186,0,70.16145833333333,4.873236762152779,0.19270833333333334,0.6730821397569444
2017,6,7,2017_6_7,1904.739990234375,90,0,1,production,1679.7064208984375,1596.6989379882812,1686.7691650390625,1754.2330932617188,189.8830138792594,0,76.47135416666667,8.42806667751736,0.1640625,0.022983127170138895
2017,6,7,2017_6_7,1904.739990234375,90,0,1,flatter_w025_all,1694.1500244140625,1621.5814086914063,1697.90576171875,1761.5951416015625,178.9944768059585,0,74.171875,10.056301540798612,0.16927083333333334,0.023145887586805552
2017,6,8,2017_6_8,1987.3199462890625,64,0,0,production,1789.0599365234375,1718.4988037109374,1792.9569091796875,1857.2501586914063,166.94939942078457,0,68.27864583333333,3.5320977105034714,0.16666666666666666,0.026923285590277762
2017,6,8,2017_6_8,1987.3199462890625,64,0,0,flatter_w025_all,1786.5885009765625,1722.62490234375,1789.70556640625,1851.3744140625,171.35231640769376,0,68.74479166666667,3.409749348958333,0.2109375,0.04132080078125
2017,6,9,2017_6_9,1860.679931640625,80,0,0,production,1694.8092041015625,1619.8344482421876,1697.6796875,1760.8640625,134.56484818955263,0,74.86458333333333,4.076076931423611,0.16145833333333334,0.022922092013888895
2017,6,9,2017_6_9,1860.679931640625,80,0,0,flatter_w025_all,1695.7044677734375,1619.6931274414062,1699.5905151367188,1770.946923828125,130.34088951514826,0,74.88020833333333,4.331461588541668,0.1953125,0.03087700737847221
2017,6,10,2017_6_10,2056.93994140625,58,0,4,production,1702.2691650390625,1633.9578857421875,1704.6649780273438,1774.9222900390625,323.40517760896023,0,73.21875,9.167711046006945,0.3515625,0.09112548828125
2017,6,10,2017_6_10,2056.93994140625,58,0,4,flatter_w025_all,1706.7855224609375,1636.2900634765624,1713.001708984375,1773.6151977539062,320.33852808425826,0,73.21875,8.753648546006943,0.3515625,0.09214274088541669
2017,6,11,2017_6_11,2189.5,70,0,2,production,1716.0654296875,1635.365576171875,1723.28662109375,1795.8079833984375,438.352500654757,0,71.68229166666667,3.6258273654513893,0.2890625,0.07228597005208334
2017,6,11,2017_6_11,2189.5,70,0,2,flatter_w025_all,1713.025390625,1634.8854370117188,1719.4750366210938,1788.461474609375,441.7333582796984,0,72.89322916666667,3.706563313802084,0.2786458333333333,0.06436496310763887
2017,7,0,2017_7_0,2339.919921875,52,0,0,production,1737.50732421875,1646.63271484375,1747.3091430664062,1816.4857788085938,565.2225544460946,0,75.35677083333333,15.59429931640625,0.4557291666666667,0.1565009223090278
2017,7,0,2017_7_0,2339.919921875,52,0,0,flatter_w025_all,1739.0257568359375,1654.6082397460937,1746.59033203125,1812.8524169921875,565.2096529329816,0,75.4140625,15.458136664496529,0.4869791666666667,0.16632080078125
2017,7,1,2017_7_1,2176.6201171875,84,0,2,production,1759.6488037109375,1683.67919921875,1766.9903564453125,1835.8119384765625,381.15238676551314,0,77.3671875,4.829366048177084,0.5208333333333334,0.17039659288194448
2017,7,1,2017_7_1,2176.6201171875,84,0,2,flatter_w025_all,1760.71875,1673.2135009765625,1764.8970947265625,1834.3608154296876,380.0783004528946,0,77.34375,4.913221571180555,0.5,0.1699896918402778
2017,7,2,2017_7_2,1947.47998046875,76,0,1,production,1680.7193603515625,1595.7441162109376,1683.0285034179688,1758.5884521484375,230.26226397686534,0,77.2890625,3.4751044379340286,0.4817708333333333,0.17424180772569442
2017,7,2,2017_7_2,1947.47998046875,76,0,1,flatter_w025_all,1678.1138916015625,1593.7314819335938,1685.8541259765625,1755.2321044921875,232.86548229141366,0,78.23177083333333,3.363179524739583,0.5104166666666666,0.1885308159722222
2017,7,3,2017_7_3,2093.02001953125,78,0,1,production,1752.7158203125,1679.4432250976563,1756.6351928710938,1822.3208618164062,308.86705693519775,0,74.37760416666667,3.875223795572917,0.19010416666666666,0.030687120225694448
2017,7,3,2017_7_3,2093.02001953125,78,0,1,flatter_w025_all,1751.6761474609375,1676.5260986328126,1751.985595703125,1828.3713012695312,307.5692999205655,0,75.29166666666667,3.6507025824652786,0.24479166666666666,0.04728190104166666
2017,7,4,2017_7_4,1977.840087890625,68,0,0,production,1746.7730712890625,1655.8212036132813,1751.4443969726562,1823.7863037109375,195.63375411017074,0,74.97395833333333,4.566704644097221,0.2265625,0.04088677300347221
2017,7,4,2017_7_4,1977.840087890625,68,0,0,flatter_w025_all,1746.7965087890625,1663.328515625,1756.05029296875,1820.031103515625,196.59526149100725,0,74.79166666666667,4.4625515407986125,0.22395833333333334,0.04364691840277779
2017,7,5,2017_7_5,1772.97998046875,104,0,6,production,1688.064453125,1613.7089599609376,1693.8181762695312,1749.6296752929688,54.9733932721946,0,73.7421875,22.50672064887153,0.359375,0.09270562065972221
2017,7,5,2017_7_5,1772.97998046875,104,0,6,flatter_w025_all,1693.9114990234375,1624.7876220703124,1695.8219604492188,1762.0411376953125,50.74749869936042,0,72.38802083333333,23.66724310980903,0.2708333333333333,0.05730523003472221
2017,7,6,2017_7_6,1731.0,90,1,4,production,1683.1507568359375,1605.4152221679688,1690.6198120117188,1746.0384521484375,25.069159539209473,1,76.1640625,8.682786729600693,0.20052083333333334,0.6559990776909722
2017,7,6,2017_7_6,1731.0,90,1,4,flatter_w025_all,1689.4979248046875,1608.6489624023438,1694.53466796875,1764.8254760742188,22.622281697061332,1,76.64322916666667,8.182922363281248,0.2109375,0.64776611328125
2017,7,7,2017_7_7,1990.659912109375,75,1,1,production,1679.1085205078125,1601.49775390625,1682.2684326171875,1752.93408203125,278.95978411369856,0,73.734375,3.563720703125,0.3385416666666667,0.4884168836805556
2017,7,7,2017_7_7,1990.659912109375,75,1,1,flatter_w025_all,1673.5875244140625,1596.7314208984376,1680.9942016601562,1745.197607421875,283.679025794069,0,74.12239583333333,3.438334147135417,0.3984375,0.42266845703125
2017,7,8,2017_7_8,1871.52001953125,64,0,0,production,1705.7861328125,1626.3004638671875,1712.5283203125,1782.6485717773437,129.77853129224644,0,77.92708333333333,8.09665256076389,0.296875,0.0657687717013889
2017,7,8,2017_7_8,1871.52001953125,64,0,0,flatter_w025_all,1710.9775390625,1629.2423217773437,1718.40185546875,1784.1050659179687,126.33444216681852,0,77.49739583333333,7.765970865885417,0.2994791666666667,0.07265218098958334
2017,7,9,2017_7_9,2272.81982421875,63,0,0,production,1697.3795166015625,1625.227880859375,1703.0698852539062,1765.1354736328126,541.9065159410238,0,71.96354166666667,4.998060438368055,0.17447916666666666,0.02623833550347221
2017,7,9,2017_7_9,2272.81982421875,63,0,0,flatter_w025_all,1691.9066162109375,1619.4342529296875,1694.830078125,1765.9696533203125,547.6658053017325,0,72.94791666666667,5.976399739583332,0.19010416666666666,0.028218587239583315
2017,7,10,2017_7_10,2005.699951171875,93,0,1,production,1694.353515625,1615.5431884765626,1700.4803466796875,1764.6218627929688,278.5151478846868,0,75.9921875,10.774325900607638,0.18229166666666666,0.029649522569444448
2017,7,10,2017_7_10,2005.699951171875,93,0,1,flatter_w025_all,1693.5169677734375,1616.814306640625,1697.91748046875,1760.764892578125,279.2622303292155,0,75.8046875,11.096537272135418,0.20572916666666666,0.03462049696180555
2017,7,11,2017_7_11,1808.06005859375,71,0,7,production,1720.7335205078125,1651.6699951171875,1724.9203491210938,1784.3636596679687,58.354445561766624,0,70.3359375,3.06451416015625,0.15364583333333334,0.019944932725694448
2017,7,11,2017_7_11,1808.06005859375,71,0,7,flatter_w025_all,1715.46875,1635.6828735351562,1721.166748046875,1782.280126953125,61.56005617231131,0,71.02864583333333,3.1990898980034723,0.21354166666666666,0.04037814670138887
2017,8,0,2017_8_0,2402.219970703125,56,0,0,production,1801.1982421875,1727.0856811523438,1808.1443481445312,1866.6006103515624,570.5393182345562,0,71.30208333333333,8.926337348090279,0.3098958333333333,0.07978651258680552
2017,8,0,2017_8_0,2402.219970703125,56,0,0,flatter_w025_all,1794.7779541015625,1717.5119506835938,1801.2750854492188,1867.45185546875,574.4764438602659,0,72.82291666666667,10.004597981770834,0.3229166666666667,0.08083767361111113
2017,8,1,2017_8_1,1988.39990234375,101,1,9,production,1739.2459716796875,1656.5984741210937,1747.9259643554688,1806.2707763671874,217.06940285282002,0,75.26302083333333,18.46471489800347,0.2760416666666667,0.5670979817708334
2017,8,1,2017_8_1,1988.39990234375,101,1,9,flatter_w025_all,1735.6475830078125,1651.7479370117187,1743.556640625,1809.5031127929688,217.26639764590396,0,75.77083333333333,18.015462239583332,0.23958333333333334,0.6318495008680556
2017,8,2,2017_8_2,1725.260009765625,91,0,3,production,1696.1099853515625,1625.8185302734375,1696.6802368164062,1761.7115234375,17.478226539989315,1,74.90364583333333,10.29178195529514,0.23958333333333334,0.04924858940972224
2017,8,2,2017_8_2,1725.260009765625,91,0,3,flatter_w025_all,1700.8531494140625,1623.6015991210938,1705.1859130859375,1770.0462524414063,16.30035279856788,1,74.96354166666667,9.98428005642361,0.2760416666666667,0.05567762586805558
2017,8,3,2017_8_3,1973.159912109375,92,0,5,production,1669.8048095703125,1589.1600830078125,1672.125,1756.4004150390624,266.77412101626396,0,74.51822916666667,11.393846299913195,0.16927083333333334,0.025343153211805552
2017,8,3,2017_8_3,1973.159912109375,92,0,5,flatter_w025_all,1671.0357666015625,1583.46533203125,1681.3193359375,1745.4358154296874,266.7444857392046,0,74.88541666666667,11.10915798611111,0.20572916666666666,0.03730604383680555
2017,8,4,2017_8_4,1935.340087890625,71,0,5,production,1615.6734619140625,1514.302880859375,1619.85107421875,1703.6607421875,278.3701005842951,0,81.78125,6.209906684027777,0.515625,0.1825493706597222
2017,8,4,2017_8_4,1935.340087890625,71,0,5,flatter_w025_all,1621.3377685546875,1521.8578002929687,1629.828369140625,1710.401220703125,272.07966491331655,0,81.7890625,6.144049750434029,0.6536458333333334,0.2756822374131945
2017,8,5,2017_8_5,2121.47998046875,48,0,0,production,1764.5,1687.5775146484375,1769.178466796875,1835.6243896484375,322.3729425436921,0,71.35416666666667,15.900607638888888,0.24739583333333334,0.04473876953125
2017,8,5,2017_8_5,2121.47998046875,48,0,0,flatter_w025_all,1761.2498779296875,1679.08828125,1765.2835693359375,1838.4791259765625,324.70460246503353,0,70.80208333333333,15.437784830729164,0.2421875,0.05382622612847221
2017,8,6,2017_8_6,2020.56005859375,66,0,0,production,1734.2972412109375,1663.6853515625,1739.2228393554688,1806.3477783203125,254.52669354693757,0,75.21875,5.245279947916667,0.390625,0.12013075086805558
