matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2017,Martavis Bryant,WR,0.24737973404074254,3.960344837471283,0.0,0.02443099377340538,12.798018084855457
production,2017,Marvin Jones,WR,-0.0893232929403995,3.6798052375385115,0.0,0.02561524999063406,11.977058781107374
production,2017,Michael Campanaro,WR,2.470437310594162,3.23115510813149,0.0,0.0497385598873742,9.976570735838406
production,2017,Michael Crabtree,WR,0.3137004278173581,3.586078474325697,0.0,0.0,13.784455127893295
production,2017,Michael Floyd,WR,2.4633577179160846,3.611233327889911,0.0,0.03105038480398492,10.90034553974567
production,2017,Michael Thomas,WR,0.9173550276447282,3.1579053771440027,0.0,0.0,13.681038484191134
production,2017,Mike Evans,WR,0.6267628980349654,3.2332185147945847,0.0,0.0,13.50738859996462
production,2017,Mike Wallace,WR,-0.21653345847070993,3.668536744564559,0.0,0.008903174847904297,12.733794957375604
production,2017,Mike Williams,WR,3.4003134915389084,4.076930241179606,0.0,0.010518816374366913,11.435915469924437
production,2017,Mohamed Sanu,WR,0.8933487532064142,3.33044841666798,0.0,0.014215936762499251,12.522889513323959
production,2017,Nelson Agholor,WR,2.0166989284524313,3.8491747228470037,0.0,0.022905430169257373,11.782403469423784
production,2017,Odell Beckham,WR,0.6188566040662675,3.2508837771923056,0.0,0.0,13.397465581953915
production,2017,Paul Richardson,WR,1.4691080029923864,3.5251367493287464,0.0,0.034367410283250244,11.961128784715804
production,2017,Pharoh Cooper,WR,2.9970783551861353,3.0865540685531974,0.0,0.009268681133081456,9.008188247229471
production,2017,Phillip Dorsett,WR,2.517966167631134,3.7571827991927633,0.0,0.042359632600416454,9.6401638639988
production,2017,Pierre Garcon,WR,0.48249319629492704,3.9441481134435934,0.0,0.0,13.29862714166189
production,2017,Randall Cobb,WR,-0.3597248631578372,4.0670909235962345,0.0,0.01936247236849894,12.254602042134326
production,2017,Ricardo Louis,WR,2.8180696431616648,3.137515949244296,0.0,0.0429973930122131,8.926965361459342
production,2017,Rishard Matthews,WR,-0.5871124093878786,3.7064849821567663,0.0,0.025836048639337132,11.956214377396808
production,2017,Robert Woods,WR,1.4047666668702838,3.177255693024215,0.0,0.008472152808476689,12.275517826040517
production,2017,Russell Shepard,WR,1.6514945486734383,3.0952278242182607,0.0,0.022748529516803867,10.018555536626888
production,2017,Ryan Switzer,WR,2.735358272756697,3.3540676697818452,0.0,0.0,9.635760507365372
production,2017,Sammie Coates,WR,1.9951915785920094,3.211538094631638,0.0,0.014630823776649376,9.90674276849989
production,2017,Sammy Watkins,WR,0.5518361352435819,4.1960152336480085,0.0,0.010333784842652138,12.848413762075726
production,2017,Seth Roberts,WR,1.8872654187095976,3.395918170082369,0.0,0.016550831141873574,11.458467595430061
production,2017,Stefon Diggs,WR,0.678461727870569,4.177900578846227,0.0,0.008406172810654871,13.133229063866233
production,2017,Sterling Shepard,WR,1.0286452728028097,3.8609243102582416,0.0,0.0,13.075546046627545
production,2017,Tavon Austin,WR,1.6422935931956792,3.3439915620402374,0.0,0.007591348760715583,11.733503622669613
production,2017,Taylor Gabriel,WR,0.8722008302354881,3.7643084877168187,0.0,0.0309662511651895,12.650371558384151
production,2017,Taywan Taylor,WR,3.041203428699779,3.7353660085072615,0.0,0.0,11.179138367193556
production,2017,Ted Ginn,WR,0.798207234063435,3.0859891244462374,0.0,0.0,12.713418347822028
production,2017,Terrance Williams,WR,1.2538654654280477,3.220133992114001,0.0,0.019825238753168373,11.974437928237645
production,2017,Terrelle Pryor,WR,0.6440632674921464,4.210956449249902,0.0,0.017573543280697625,13.035801137129592
production,2017,Tj Jones,WR,2.4157987179574447,3.247354565517955,0.0,0.04646796304125672,9.57869031644803
production,2017,Torrey Smith,WR,1.8686245843014415,3.0540999298899236,0.0,0.008220564327381734,11.705091225813966
production,2017,Travis Benjamin,WR,2.2980437389233064,3.8341215931831276,0.0,0.02128898149744598,11.707869928847664
production,2017,Trent Taylor,WR,2.336770774873243,3.574115612566988,0.0,0.007844683089890076,10.126159990695333
production,2017,Ty Hilton,WR,0.7484344981995625,3.6604355765518117,0.0,0.0,13.61238602296185
production,2017,Tyler Boyd,WR,2.3997148977616334,3.840400384901713,0.0,0.026728273630964104,12.034899631585699
production,2017,Tyler Lockett,WR,0.34332021359365794,3.7730251045556007,0.0,0.02806314190557991,12.92521878034847
production,2017,Tyreek Hill,WR,0.941757044980701,4.348547818169367,0.0,0.009283632876540928,13.463952369335203
production,2017,Tyrell Williams,WR,-0.20984795400101353,3.961530075730237,0.0,0.020669744848449162,12.792911447337108
production,2017,Will Fuller,WR,1.6861112685773656,4.0818881826616975,0.0,0.02218668018649792,12.20907753641886
production,2017,Willie Snead,WR,0.03042908711491865,4.1601243400744226,0.0,0.023208909446656108,12.820363852707217
production,2017,Zay Jones,WR,0.9085129030985715,4.3475067306283,0.0,0.0,13.131321186751022
flatter_w025_all,2017,Aaron Rodgers,QB,1.3191329135064471,3.1066169761253692,0.0,0.0,13.856631587064928
flatter_w025_all,2017,Alex Smith,QB,2.194130884466484,3.404839002057997,0.0,0.0,12.171021891060585
flatter_w025_all,2017,Andrew Luck,QB,1.1911462145231873,2.787374766617432,0.0,0.0,13.454876792611559
flatter_w025_all,2017,Andy Dalton,QB,1.517385261430642,2.667282936867172,0.0,0.0,13.246440595492505
flatter_w025_all,2017,Ben Roethlisberger,QB,1.8134278104422576,3.1058673276046664,0.0,0.0,13.803939963928208
flatter_w025_all,2017,Blake Bortles,QB,2.2999344478310104,3.234565177607313,0.0,0.0,12.005636689562461
flatter_w025_all,2017,Brian Hoyer,QB,2.529038738973645,3.156968579923784,0.0,0.0,11.292396382236007
flatter_w025_all,2017,Cam Newton,QB,0.9770167566139898,2.9449213642855447,0.0,0.0,13.34176856033756
flatter_w025_all,2017,Carson Palmer,QB,1.938220683079708,3.3842441153171663,0.0,0.0,13.039403833790859
flatter_w025_all,2017,Carson Wentz,QB,1.9558470278573465,2.922288508926717,0.0,0.0,12.984940619299028
flatter_w025_all,2017,Case Keenum,QB,2.6319227664861913,3.4539154388562396,0.0,0.0,11.592174648189587
flatter_w025_all,2017,Cj Beathard,QB,7.560614626041225,7.148772674130368,0.0,0.24759873425943837,6.246698854761258
flatter_w025_all,2017,Dak Prescott,QB,1.711444301949379,3.114175100074954,0.0,0.0,13.346393768369138
flatter_w025_all,2017,Derek Anderson,QB,7.0862722532544185,7.490380153041999,0.0,0.2775396394189185,5.736127754903183
flatter_w025_all,2017,Derek Carr,QB,1.682434366631973,2.8625669580319517,0.0,0.0,13.329568388153021
flatter_w025_all,2017,Deshaun Watson,QB,3.3811610091522804,4.077707164288044,0.0,0.01161667893280113,11.200762577624108
flatter_w025_all,2017,Deshone Kizer,QB,2.9308733357091454,3.443424498063772,0.0,0.0,11.947672719764787
flatter_w025_all,2017,Drew Brees,QB,1.6839762208844218,3.4280493780272527,0.0,0.0,13.861279771723904
flatter_w025_all,2017,Eli Manning,QB,1.8035152995643298,3.204579781026861,0.0,0.0,13.52913238948133
flatter_w025_all,2017,Jameis Winston,QB,1.2143243794328265,3.0438375116676704,0.0,0.0,13.569716052429591
flatter_w025_all,2017,Jared Goff,QB,3.339347149030683,3.5056470144480616,0.0,0.0,11.548302024442647
flatter_w025_all,2017,Jay Cutler,QB,1.9444926177384099,3.6082377381903528,0.0,0.011461520391500156,11.44716235606456
flatter_w025_all,2017,Jimmy Garoppolo,QB,6.303582121533622,7.261051870963418,0.0,0.23566160607287295,6.68985360586374
flatter_w025_all,2017,Joe Flacco,QB,1.7914419805556903,3.144751526381339,0.0,0.0,12.519137798875136
flatter_w025_all,2017,Josh Mccown,QB,2.6092277574285654,4.12037731843234,0.0,0.01418090317289763,11.16873055747132
flatter_w025_all,2017,Kirk Cousins,QB,1.1632195147794802,2.817716850025415,0.0,0.0,13.430008644351776
flatter_w025_all,2017,Marcus Mariota,QB,1.4510941773324206,3.053215034627198,0.0,0.0,13.312865104291152
flatter_w025_all,2017,Matt Moore,QB,6.821207598592542,7.670707423110442,0.0,0.27394204154578533,5.845884184921583
flatter_w025_all,2017,Matt Ryan,QB,1.6345804770392924,2.793508257907497,0.0,0.0,13.952195928620739
flatter_w025_all,2017,Matthew Stafford,QB,1.2242823831621676,2.6147024895418602,0.0,0.0,13.70465529811419
flatter_w025_all,2017,Mike Glennon,QB,2.907411977355997,3.9205522713067005,0.0,0.013337305808288824,10.637683314196
flatter_w025_all,2017,Mitchell Trubisky,QB,7.609449829215276,6.828398772630344,0.0,0.19907448416641021,6.943821365605035
flatter_w025_all,2017,Philip Rivers,QB,1.775415957897714,3.162854389202408,0.0,0.0,13.79488210413438
flatter_w025_all,2017,Russell Wilson,QB,1.018412618774775,2.977074124404594,0.0,0.0,13.652539567515714
flatter_w025_all,2017,Tom Brady,QB,1.635691990895797,3.455016655664006,0.0,0.0,13.798692784858954
flatter_w025_all,2017,Tom Savage,QB,7.010530506120546,7.125202740216315,0.0,0.21453616538522113,6.442640714371976
flatter_w025_all,2017,Trevor Siemian,QB,2.828253872129372,3.292933779396017,0.0,0.0,11.739013938656822
flatter_w025_all,2017,Tyrod Taylor,QB,1.4633971211908134,2.9116373039163297,0.0,0.0,12.543815425000346
flatter_w025_all,2017,Aaron Ripkowski,RB,2.871569061406256,3.27481691822067,0.0,0.037282213056811425,8.667370101452484
flatter_w025_all,2017,Adrian Peterson,RB,0.6680720516217066,3.8550775170855505,0.0,0.0,12.275714048596939
flatter_w025_all,2017,Alfred Blue,RB,2.6058810405327497,3.03656628599723,0.0,0.03294952483960959,9.249422689845613
flatter_w025_all,2017,Alfred Morris,RB,2.267636643395176,3.339708823653556,0.0,0.010166218348517018,10.296196129596812
flatter_w025_all,2017,Alvin Kamara,RB,0.9508182792680402,4.067601407266786,0.0,0.07262206063830029,11.631298679403633
flatter_w025_all,2017,Ameer Abdullah,RB,-0.5331765312204826,4.237743574215164,0.0,0.0,12.197246892007001
flatter_w025_all,2017,Andre Ellington,RB,1.3590212195885107,3.632613034890785,0.0,0.0957945025531366,9.154466968968887
flatter_w025_all,2017,Benny Cunningham,RB,2.258208491326136,3.2728249548517754,0.0,0.060181758772611046,8.498527304296825
flatter_w025_all,2017,Bilal Powell,RB,-0.676560670892156,4.713470811014632,0.0,0.016494609102884528,11.777429578203742
flatter_w025_all,2017,Branden Oliver,RB,2.05029687713361,3.2522303915960724,0.0,0.010840071804159256,10.238233134334099
flatter_w025_all,2017,Carlos Hyde,RB,-0.03025475545003231,4.146786184732866,0.0,0.0,12.464550377078453
flatter_w025_all,2017,Charcandrick West,RB,1.6804763219897907,3.998838955052627,0.0,0.011925506150550364,11.95640190741814
flatter_w025_all,2017,Charles Sims,RB,0.5008039903626742,4.382471821584038,0.0,0.06135823971171104,11.410929396242095
flatter_w025_all,2017,Chris Carson,RB,2.089446725178854,3.5037282826089,0.0,0.025048218006102633,10.451409043126267
flatter_w025_all,2017,Chris Ivory,RB,2.1636710117597553,3.8840058855102177,0.0,0.03287663021332671,10.977380160218084
flatter_w025_all,2017,Chris Thompson,RB,1.003041886319147,4.528884657922322,0.0,0.06633432347729623,10.957274696806401
flatter_w025_all,2017,Christian Mccaffrey,RB,-0.282085267020822,4.834092473101272,0.0,0.01194970905208491,12.433772791930185
flatter_w025_all,2017,Cj Anderson,RB,0.2279302595199994,4.4619596258675305,0.0,0.0,11.88216076825781
flatter_w025_all,2017,Cj Prosise,RB,0.7995122642172348,4.488568982233542,0.0,0.04290193718689219,11.758992621343964
flatter_w025_all,2017,D'Onta Foreman,RB,1.8170906692286513,3.8807093211913597,0.0,0.0,12.016998340992618
flatter_w025_all,2017,Dalvin Cook,RB,-0.4486532407290762,4.970812476648338,0.0,0.0,12.236562594310229
flatter_w025_all,2017,Damien Williams,RB,1.2882588197845097,3.487089047408003,0.0,0.0676107824305913,10.585671893175325
flatter_w025_all,2017,Danny Woodhead,RB,0.19149082715196938,4.123816075731908,0.0,0.0,12.237974253186941
flatter_w025_all,2017,Deandre Washington,RB,1.4520559315229637,4.031727700287245,0.0,0.010702068636229684,12.073943283211829
flatter_w025_all,2017,Demarco Murray,RB,0.23932661774314476,5.16806833719535,0.0,0.01896637203050339,12.026635142915211
flatter_w025_all,2017,Derrick Henry,RB,1.0871141353882041,4.395906321368124,0.0,0.0,12.73288035120175
flatter_w025_all,2017,Devonta Freeman,RB,0.24643603142942594,5.191279479623556,0.0,0.0,12.434951977481198
flatter_w025_all,2017,Devontae Booker,RB,1.4542983470302353,3.9091093052283714,0.0,0.03596464640911762,11.54331799400145
flatter_w025_all,2017,Dion Lewis,RB,1.30240241273303,3.9279886798381405,0.0,0.06783571717958706,11.171326729232224
flatter_w025_all,2017,Doug Martin,RB,0.17540547691224304,4.354022717874817,0.0,0.0,11.86092358332042
flatter_w025_all,2017,Duke Johnson,RB,0.35308270192909363,4.495630437928886,0.0,0.02110142511121823,12.33586649069041
flatter_w025_all,2017,Dwayne Washington,RB,2.691238501861292,2.6230393029192802,0.0,0.05112056724920813,8.250784503516424
flatter_w025_all,2017,Eddie Lacy,RB,-0.30827480060862933,4.345599928580794,0.0,0.0,11.88419690158579
flatter_w025_all,2017,Elijah Mcguire,RB,2.167425413050441,3.4249878248739973,0.0,0.010794103031759957,10.12822786463721
flatter_w025_all,2017,Ezekiel Elliott,RB,-0.1518528329302159,5.135927870558506,0.0,0.0,12.598008824661118
flatter_w025_all,2017,Fozzy Whittaker,RB,2.7051503616486796,3.6594812339451144,0.0,0.06166887711056317,8.613062130185202
flatter_w025_all,2017,Frank Gore,RB,-0.03569172970524306,4.291165551486366,0.0,0.012041548983062565,11.807763405273544
flatter_w025_all,2017,Giovani Bernard,RB,1.1839512682159226,4.413998481463204,0.0,0.03901106802799634,11.58832512606162
flatter_w025_all,2017,Isaiah Crowell,RB,-0.07231320942448913,4.084030467974627,0.0,0.0,12.193168241948058
flatter_w025_all,2017,Jacquizz Rodgers,RB,1.72534655456431,3.4147032491832454,0.0,0.01017052148555842,11.852916261996366
flatter_w025_all,2017,Jalen Richard,RB,1.094906093096966,3.812242083564761,0.0,0.059471770069663143,11.444098866118482
flatter_w025_all,2017,Jamaal Charles,RB,1.473135736502845,4.1634719493399786,0.0,0.021641363014092887,11.625308857822297
flatter_w025_all,2017,Jamaal Williams,RB,1.6191089100267781,4.204186479034908,0.0,0.0,12.405548131963295
flatter_w025_all,2017,James Conner,RB,2.7530849952786918,3.57912955941327,0.0,0.0,10.807494330542395
flatter_w025_all,2017,James White,RB,0.7241785975468384,4.505996401047518,0.0,0.03994321049537039,11.750351931098201
flatter_w025_all,2017,Jamize Olawale,RB,2.6487469867953353,3.4609962973907273,0.0,0.06340870802590408,8.403811281004197
flatter_w025_all,2017,Javorius Allen,RB,2.207491353719636,3.565960340774707,0.0,0.023821245588765874,10.082193632680337
flatter_w025_all,2017,Jay Ajayi,RB,-0.3558055135701445,4.983029700269537,0.0,0.0,12.485967058605409
flatter_w025_all,2017,Jeremy Hill,RB,1.2879007055612572,4.041079219091051,0.0,0.01300786883003657,12.259661427464227
flatter_w025_all,2017,Jerick Mckinnon,RB,1.3507983422747039,3.9476323501094144,0.0,0.10103206289466488,10.477367509721809
flatter_w025_all,2017,Joe Mixon,RB,-0.38577733377450535,4.495770525724304,0.0,0.0,12.395748986459065
flatter_w025_all,2017,Jonathan Stewart,RB,0.7677141331780892,4.100486393493904,0.0,0.0,12.220898291848984
flatter_w025_all,2017,Jordan Howard,RB,-0.24301185646215145,5.2672292038271,0.0,0.0,12.63779630736089
flatter_w025_all,2017,Kareem Hunt,RB,-0.1867803589545246,4.948062579038654,0.0,0.0,12.450322118961402
flatter_w025_all,2017,Kenyan Drake,RB,2.1893024201822726,3.1502027155718397,0.0,0.035613721990650445,9.883598893822779
flatter_w025_all,2017,Kerwynn Williams,RB,2.0649467911717974,4.1517871758240394,0.0,0.0511324010195183,11.022522001870179
flatter_w025_all,2017,Kyle Juszczyk,RB,1.1998226626712036,4.036357406956744,0.0,0.1254614286468938,9.379848848091974
flatter_w025_all,2017,Lamar Miller,RB,0.2815439820963928,5.106142708141319,0.0,0.014602117613849412,12.049364898441869
flatter_w025_all,2017,Latavius Murray,RB,1.4338606432955272,4.082031646229389,0.0,0.010619985533794729,11.644334342575188
flatter_w025_all,2017,Le'Veon Bell,RB,-0.5070863455042132,4.280269944871633,0.0,0.0,12.887577154108234
flatter_w025_all,2017,Legarrette Blount,RB,0.5975163686058285,4.402483427862615,0.0,0.0,12.381007871570489
flatter_w025_all,2017,Leonard Fournette,RB,-0.29726128504955057,4.76710595909392,0.0,0.0,12.68067643744135
flatter_w025_all,2017,Lesean Mccoy,RB,-0.48859369650121176,3.9376938427282013,0.0,0.0,12.870125681518335
flatter_w025_all,2017,Malcolm Brown,RB,2.3768667349082304,2.895201713310532,0.0,0.025219911100069693,9.574227902769014
flatter_w025_all,2017,Mark Ingram,RB,-0.3959808534615309,4.623116220231359,0.0,0.016627325465790207,11.874728855532405
flatter_w025_all,2017,Marlon Mack,RB,0.9836238310783014,4.24245897009081,0.0,0.02320782356863293,12.097302532224564
flatter_w025_all,2017,Marshawn Lynch,RB,0.15312107556564875,4.299819522661296,0.0,0.012578644920202107,12.317831507173429
flatter_w025_all,2017,Matt Breida,RB,1.9200420674697898,3.9377492769856977,0.0,0.012287661315595918,11.652838248049367
flatter_w025_all,2017,Matt Forte,RB,0.7831359032533509,3.9695309360056297,0.0,0.0,12.46379759968695
flatter_w025_all,2017,Melvin Gordon,RB,-0.3911242199944393,4.746280745582022,0.0,0.0,12.6822254846129
flatter_w025_all,2017,Mike Gillislee,RB,0.24076118808335892,4.1850849503512695,0.0,0.0,12.04135914121699
