player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_both025,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,5,1,qb1,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,te_ypr050,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,5,1,qb1,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,5,1,qb1,ATL
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,production,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,,,,,,,0.5,0.5,,0,6,1,qb1,TB
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,flatter_w025_all,80,0.10605173174284345,0.3879055189433213,-0.8577296139530561,75.18905614078852,0.02381577663057317,18.25062727144657,13.578273552066298,18.2171485520663,22.369356885399633,0.9538043838676145,0.39902671240980375,1,79.56489621801236,29.95985761720687,78.50179207910797,136.00698767254622,56.44209145453385,20.260663440867688,0.2161195808085536,1,251.8879762552906,333.8716032809944,0.02686486733114428,0.1699161127162788,0.09138751802040901,0.1699161127162788,13.741638536340169,9.0,15.0,15.0,1.8760989490188775,1,0.09147442236343489,0.0,4.253605625645451,0.45286855327477576,0.0,0.02887148536061116,0.008351678449930582,0.02887148536061116,0.0007217210967199832,0.008367569946724078,beb784d7-8af2-5381-873e-2287a37d4f37,,,,,,,0.5,0.5,,0,6,1,qb1,TB
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,,,,,,,0.5,0.5,,0,6,1,qb1,TB
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,wr_ppg225_both025,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,,,,,,,0.5,0.5,,0,6,1,qb1,TB
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,te_ypr050,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,,,,,,,0.5,0.5,,0,6,1,qb1,TB
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.4242069269713738,1.5516220757732853,-0.8721466611390596,53.71720778894299,0.05,18.25062727144658,13.834023932585637,18.09760726591897,22.27252393258563,0.9192209703533731,0.41227748677201204,1,78.04978510502713,29.476876942413874,78.65917060680005,134.32236677198645,56.272581666959326,18.774699365865704,0.23015603391274747,1,251.27651004966117,334.08785898878455,0.024057610839071486,0.15762111317120706,0.08545567990907202,0.15762111317120706,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.024844415317330462,0.007302673228721775,0.024844415317330462,0.0005787686392842099,0.01123997662218168,beb784d7-8af2-5381-873e-2287a37d4f37,,,,,,,0.5,0.5,,0,6,1,qb1,TB
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,7,1,qb1,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,flatter_w025_all,80,0.17891009766717192,0.40519448505614697,-0.6857229148656381,76.73548046298288,0.019000532558083164,17.711440538493033,13.156330120025334,18.025830120025336,20.897580120025335,1.1964561115204746,0.24216091837705855,1,73.4541935504945,32.654957300283826,70.86202081038469,114.72584854527582,41.27165499478133,18.833918108944424,0.1665726028580421,1,245.47393382230604,313.46370180038,0.0118552145556517,0.10741779896877021,0.04324365882559968,0.10741779896877021,13.809058626396101,10.0,15.0,15.0,0.20378199025022603,1,0.05114182391634868,0.0,4.366184515479077,0.41631310927375886,0.0,0.011538583535295131,0.0018700140286248654,0.011538583535295131,0.00014054611216053592,0.002615486153490814,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,7,1,qb1,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,7,1,qb1,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_both025,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,7,1,qb1,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,te_ypr050,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,7,1,qb1,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.7156403906686877,1.6207779402245879,-0.8023651612315401,64.85590173508645,0.03679377181046722,17.71144053849303,13.272972366391237,17.97639498543886,20.743722366391232,1.2294831871584297,0.24061991180125983,1,73.12373576411585,33.41255594329751,72.07707047161767,111.95426541987658,38.83052965576073,19.18389019917343,0.1586897175205164,1,245.20798395719862,311.1558354958686,0.009604666732863972,0.10305264751080086,0.03383933183480035,0.10305264751080086,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.01061984815898537,0.0011451003790257323,0.01061984815898537,9.224962304938389e-05,0.00252659679072086,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,7,1,qb1,DET
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.6919177829227536,1.7784020336480202,-1.2030328461713997,57.22659021839602,0.05,17.577348345999773,13.09225619217117,17.625861961401938,21.727464525504505,1.0701224967502374,0.6910198551885027,1,72.46552799501553,28.822528461626,67.12964903066955,131.51853039533395,59.05300240031842,16.661458588508122,0.7901474300697171,1,239.91098595258245,325.0032178825675,0.027291338374861782,0.1982095887966825,0.09205350427639114,0.17150098047214146,13.580218631326627,9.0,15.0,15.0,0.30256475746442524,1,0.06268160134228996,0.0,3.883578820681138,0.516441359646786,0.0,0.03928704109094996,0.008473847649563562,0.029412586302905847,0.0007448171502912034,0.003928983146833767,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,,,,,,,0.5,0.5,,0,8,1,qb1,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,flatter_w025_all,80,0.1729794457306884,0.44460050841200505,-1.2231181839453193,76.40886816870723,0.02268428117886044,17.577348345999766,13.270383196611755,17.64594729917586,21.747549863278422,1.0244023292278117,0.6754766534432266,1,71.59866710042085,28.940890407508704,67.34204587762753,113.43412893564411,41.835461835223256,16.482806834169676,0.7853197723308543,1,237.8754115332838,312.8626229491764,0.02702706550563573,0.1992593486444741,0.07619400679241668,0.16669051001902704,13.504862302387767,9.0,15.0,15.0,0.32983458309414404,1,0.07210446354044042,0.0,4.077356887654703,0.46052879633222643,0.0,0.03970428802222008,0.0058055266710828396,0.027785726130403355,0.0007304622698459248,0.0051990536624547026,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,,,,,,,0.5,0.5,,0,8,1,qb1,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050,80,0.6919177829227536,1.7784020336480202,-1.2030328461713997,57.22659021839602,0.05,17.577348345999773,13.09225619217117,17.625861961401938,21.727464525504505,1.0701224967502374,0.6910198551885027,1,72.46552799501553,28.822528461626,67.12964903066955,131.51853039533395,59.05300240031842,16.661458588508122,0.7901474300697171,1,239.91098595258245,325.0032178825675,0.027291338374861782,0.1982095887966825,0.09205350427639114,0.17150098047214146,13.580218631326627,9.0,15.0,15.0,0.30256475746442524,1,0.06268160134228996,0.0,3.883578820681138,0.516441359646786,0.0,0.03928704109094996,0.008473847649563562,0.029412586302905847,0.0007448171502912034,0.003928983146833767,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,,,,,,,0.5,0.5,,0,8,1,qb1,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_both025,80,0.6919177829227536,1.7784020336480202,-1.2030328461713997,57.22659021839602,0.05,17.577348345999773,13.09225619217117,17.625861961401938,21.727464525504505,1.0701224967502374,0.6910198551885027,1,72.46552799501553,28.822528461626,67.12964903066955,131.51853039533395,59.05300240031842,16.661458588508122,0.7901474300697171,1,239.91098595258245,325.0032178825675,0.027291338374861782,0.1982095887966825,0.09205350427639114,0.17150098047214146,13.580218631326627,9.0,15.0,15.0,0.30256475746442524,1,0.06268160134228996,0.0,3.883578820681138,0.516441359646786,0.0,0.03928704109094996,0.008473847649563562,0.029412586302905847,0.0007448171502912034,0.003928983146833767,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,,,,,,,0.5,0.5,,0,8,1,qb1,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,te_ypr050,80,0.6919177829227536,1.7784020336480202,-1.2030328461713997,57.22659021839602,0.05,17.577348345999773,13.09225619217117,17.625861961401938,21.727464525504505,1.0701224967502374,0.6910198551885027,1,72.46552799501553,28.822528461626,67.12964903066955,131.51853039533395,59.05300240031842,16.661458588508122,0.7901474300697171,1,239.91098595258245,325.0032178825675,0.027291338374861782,0.1982095887966825,0.09205350427639114,0.17150098047214146,13.580218631326627,9.0,15.0,15.0,0.30256475746442524,1,0.06268160134228996,0.0,3.883578820681138,0.516441359646786,0.0,0.03928704109094996,0.008473847649563562,0.029412586302905847,0.0007448171502912034,0.003928983146833767,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,,,,,,,0.5,0.5,,0,8,1,qb1,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.6919177829227536,1.7784020336480202,-1.2030328461713997,57.22659021839602,0.05,17.577348345999773,13.09225619217117,17.625861961401938,21.727464525504505,1.0701224967502374,0.6910198551885027,1,72.46552799501553,28.822528461626,67.12964903066955,131.51853039533395,59.05300240031842,16.661458588508122,0.7901474300697171,1,239.91098595258245,325.0032178825675,0.027291338374861782,0.1982095887966825,0.09205350427639114,0.17150098047214146,13.580218631326627,9.0,15.0,15.0,0.30256475746442524,1,0.06268160134228996,0.0,3.883578820681138,0.516441359646786,0.0,0.03928704109094996,0.008473847649563562,0.029412586302905847,0.0007448171502912034,0.003928983146833767,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,,,,,,,0.5,0.5,,0,8,1,qb1,CAR
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.57,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.5173861133671808,1.3688831261513785,-0.8219654338860181,63.17143881254577,0.038733541085216934,17.488938376928587,13.056181588592384,17.60835573389153,21.197403810814603,0.702196434871244,0.5405382457784477,1,69.79774572427208,26.831371642772297,69.96158465719026,111.84553311419931,42.04778738992724,10.558739567292754,0.6654243321539828,1,239.00548624639802,317.96105716221905,0.018236933489476848,0.16310539003876293,0.03603769826739683,0.16310539003876293,13.61347253665259,10.0,15.0,15.0,0.24790811020863135,1,0.07198062812092951,0.0,4.333802463276047,0.4304778954316197,0.0,0.026603368259696985,0.0012987156964119363,0.026603368259696985,0.00033258574309960224,0.0051812108246835475,9b030c9d-5325-5fdb-a8fa-a79631f2897c,,,,,,,0.5,0.5,,0,9,1,qb1,WAS
