player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,76.672,347,production,80,0.3278538625542722,1.6879751689887843,-0.05497126023059756,43.62805043011824,0.05,17.161631174371397,12.781602434601993,17.330833203832764,21.677602434601994,2.7743737543793956,0.12940967497932535,1,69.90508570099806,23.99934419860413,69.22784815516539,124.39489905485978,54.48981335386172,31.22777108330635,0.07535855242069077,0,238.62427804323573,318.66372401902987,0.05743930276473106,0.21269875801390806,0.08878542096141306,0.21269875801390806,13.700566138063369,8.0,15.0,15.0,0.6558038633339582,1,0.11182797611620812,0.0,3.4115235437769833,0.6341174713813568,0.0,0.04524076166065902,0.007882850975295326,0.04524076166065902,0.003299273502098441,0.012505496242247215,11,1,qb1,TEN,0.7820620253207611
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.30491432262158125,1.6438698709294846,0.028602550527118242,43.733746046195684,0.05000000000000001,17.161631174371397,12.698028623844277,17.318695290510945,21.500778623844276,2.806214130043316,0.12649764029297056,1,70.34495069164574,24.437008769331538,70.06781882794479,123.37366031320454,53.028709621558804,31.844153953642234,0.0696230675292173,0,239.43068358591552,317.4101168576642,0.05694783112676374,0.2037149955400416,0.0876929219406203,0.2037149955400416,13.749142141773861,8.0,15.0,15.0,0.6525808156884416,1,0.10452845817324344,0.0,3.4170016487744466,0.6346361590314212,0.0,0.04149979940787917,0.007690048558483725,0.04149979940787917,0.0032430554700424016,0.010926198568075503,11,1,qb1,TEN,0.7820620253207611
Marcus Mariota,QB,2017,2.0,0-2,starter,17.161631174371397,86.0,13.036923076923076,-4.1247080974483215,19.160000000000004,187.32,14.0,13.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.33780905946368645,1.722728153534335,-0.02939745951762751,43.36901689713593,0.04999999999999999,17.161631174371397,12.756028633889024,17.305259403119795,21.558778633889023,2.8043998941112473,0.1296496408147726,1,70.081439699476,23.86225185707722,68.91691014530537,124.08239737732865,54.000957677852654,31.63535455398648,0.07140347043547865,0,239.03368027873665,318.28011700833537,0.05850484384603225,0.20639183878081538,0.08682923355962133,0.20639183878081538,13.72530510212679,8.0,15.0,15.0,0.6488748365045625,1,0.10577119711246406,0.0,3.4360537825096076,0.628002259340966,0.0,0.042597591115326086,0.007539315800551271,0.042597591115326086,0.0034228167534486177,0.011187546138603725,11,1,qb1,TEN,0.7820620253207611
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.40158278954425536,2.25845640782577,0.8839883740229754,39.41249004767012,0.05,17.025411653846255,13.246423279823277,17.18754827982328,20.850089946489945,0.7002253865735741,0.4842391899240984,1,67.04337767017749,32.6424807736604,73.4237973657628,111.84536865166919,44.8019909814917,9.605309241458215,0.48783301846719057,1,239.84777261935446,312.7513491973492,0.008738907531132892,0.1735876726168422,0.06134251625108187,0.1735876726168422,13.998752768861838,11.0,15.0,15.0,0.16309139465871358,1,0.041213049693211004,0.0,2.9766286770944936,0.6975376349649464,0.0,0.030132680084531984,0.0037629043000142436,0.030132680084531984,7.636850483769118e-05,0.0016985154650150797,12,1,qb1,LAC,0.8236168524611595
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.383072859542698,2.230909623010132,0.8503876046040639,39.0146104911863,0.05,17.025411653846255,13.280024049242188,17.221149049242193,20.883690715908855,0.711929616789039,0.48379557135654344,1,67.11216241049594,32.36867852628491,73.80826599547508,112.31563859238233,45.20347618188639,9.750916234433998,0.49228806017601273,1,239.14637178678055,313.2553607386329,0.008721710742666217,0.17384433642007235,0.0621932350624236,0.17384433642007235,13.938128701541423,11.0,15.0,15.0,0.1764714170931062,1,0.04692249933635611,0.0,2.930103590706582,0.7051920130016538,0.0,0.030221853305335295,0.0038679984875298764,0.030221853305335295,7.60682382787393e-05,0.0022017209439703393,12,1,qb1,LAC,0.8236168524611595
Philip Rivers,QB,2017,13.0,9+,starter,17.025411653846255,109.3,17.128,0.10258834615374468,63.84,256.92,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.4357044384900664,2.3121879548316016,0.8843858842292485,39.389671677702346,0.05,17.02541165384626,13.246025769617004,17.187150769617006,20.84969243628367,0.70484730732597,0.48379958903309184,1,66.98978864050083,32.6399449085728,73.41924895193343,111.83980517486887,44.85001653436804,9.688476912622392,0.4905762763639115,1,239.64391179868466,312.7453865442551,0.00821564071505616,0.17602692001716974,0.060581280733941145,0.17602692001716974,13.989176159521158,11.0,15.0,15.0,0.16487951823264368,1,0.042319440597881376,0.0,2.953679212534804,0.7020361858387277,0.0,0.030985476570731075,0.0036700915753645888,0.030985476570731075,6.749675235888849e-05,0.0017909350525176105,12,1,qb1,LAC,0.8236168524611595
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,76.672,347,production,80,0.8383936068935652,1.723237198835072,0.09813525853333371,65.46345573126955,0.03607209635860669,16.962474880349703,12.429339621816368,17.050006288483036,21.09951819324494,15.022208550823626,0.0,0,65.4289793668972,27.125849724994602,64.24818784478595,118.73003312549389,53.301053758596694,45.94112507951476,0.015270402602430459,0,233.1226759227544,313.13259432724556,0.030540805204860917,0.18740983987028634,0.072857740549155,0.17631305169583775,13.696488168560027,10.0,15.0,15.0,12.666533861866244,0,0.05679831407339139,0.0,3.457398255273734,0.6092406564877144,0.0,0.03512244808020637,0.0053082503579279855,0.031086292198299153,0.9398511303728394,0.8896294203347967,13,1,qb1,IND,0.764503800178201
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,76.672,347,replace_adp_rank_with_log_adp,80,0.7364614953863833,1.6929858994345444,0.15773996171251958,63.1612035979536,0.040564736251094045,16.962474880349703,12.369734918637182,16.99040158530385,20.83238075197052,15.05228798263645,0.0,0,64.82080285170755,26.774602027223228,63.141062459315194,118.01326304697466,53.1924601952671,45.781471856675786,0.015490418474600698,0,229.79450789245345,312.04271708404417,0.030980836949201396,0.166747352403494,0.07118328176760916,0.1486006784059618,13.53364780691883,9.0,15.0,15.0,12.40006199651925,0,0.06871521120014608,0.0,3.406411422747525,0.615562372990512,0.0,0.027804679533575016,0.005067059603206838,0.022082161622712083,0.9389981383596702,0.8672913578499885,13,1,qb1,IND,0.764503800178201
Andrew Luck,QB,2017,5.0,3-5,starter,16.962474880349703,77.7,0.0,-16.962474880349703,0.0,0.0,0.0,0.0,1,0,0,0,1,1,76.672,347,add_log_adp,80,0.8680404427548043,1.7661360707836535,0.15254745895704425,65.04896103798211,0.03575991693437323,16.962474880349703,12.374927421392655,16.995594088059324,21.04510599282123,15.038345156357586,0.0,0,65.70424371451594,26.805201200463802,63.918815369906014,118.07570494181249,52.37146122729655,46.2875244270156,0.01550331284318638,0,233.36647065958033,312.31641132088987,0.03100662568637276,0.16597938699194484,0.077945615348306,0.1548590780446164,13.697920885536725,9.0,15.0,15.0,12.666003103686808,0,0.056740551121259176,0.0,3.520910898243654,0.6003863331621737,0.0,0.027549156906221787,0.006075518952026076,0.023981334052828596,0.9389481594637092,0.8897383878990258,13,1,qb1,IND,0.764503800178201
Derek Carr,QB,2017,3.0,3-5,starter,16.718821795909978,92.3,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,14.0,14.0,0,0,0,0,0,0,76.672,347,production,80,0.6440686966231802,1.69026130997624,0.5576557597988157,59.96650981906094,0.05000000000000001,16.718821795909978,12.05644381388894,17.17616603611116,20.52891603611116,2.0125763569159503,0.15083645267834217,1,63.30897643995692,21.86707633965468,58.72839092651384,107.47052504992435,44.161548609967426,12.981696628578167,0.28631332445208635,1,229.51019935118677,302.83217804166736,0.028213793865165537,0.1654998779899969,0.055032464529849306,0.1654998779899969,13.605215694878968,9.0,15.0,15.0,0.6693104799048752,1,0.08481746916915764,0.0,3.9584974781656745,0.5232174522503191,0.0,0.027390209614703863,0.003028572152229122,0.027390209614703863,0.0007960181642660525,0.007194003076261006,14,1,qb1,LVR,0.7943048906942255
Derek Carr,QB,2017,3.0,3-5,starter,16.718821795909978,92.3,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,14.0,14.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.6086751078108603,1.6696328135262413,0.47456254385556096,59.314588181208954,0.05,16.718821795909975,11.809259252054414,17.259259252054413,20.27190508538775,2.0065485211633307,0.15918052080656347,1,63.302912170348776,22.25859021844731,58.72475601145953,108.25258119848516,44.949669028136384,12.973660088570785,0.28759780776621163,1,228.9466134842701,304.0785762808163,0.028123681946277353,0.15906734997477742,0.05535870039420698,0.15906734997477742,13.575196508026776,9.0,15.0,15.0,0.6536078283219056,1,0.08376719535775863,0.0,3.909899281116169,0.5275291736613102,0.0,0.02530242182799832,0.0030645857093355724,0.02530242182799832,0.0007909414862153667,0.007016943018104899,14,1,qb1,LVR,0.7943048906942255
Derek Carr,QB,2017,3.0,3-5,starter,16.718821795909978,92.3,13.698571428571428,-3.0202503673385497,41.82000000000001,191.78000000000003,14.0,14.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.6481487920213864,1.7126482786137962,0.5558883573224734,59.29589008658955,0.05000000000000001,16.71882179590998,12.058211216365283,17.209058438587505,20.19057927192084,2.034982414202177,0.14460377370148342,1,63.425622878645726,21.876391529300346,58.74901249710031,107.21109779006512,43.7854749114194,13.211870196751189,0.28425739390877575,1,229.70146671224092,302.8586890788126,0.028868578371927252,0.15920038041974133,0.04710650370937665,0.15920038041974133,13.61036426330666,9.0,15.0,15.0,0.6695575113129435,1,0.08352755147560165,0.0,3.9271323510909495,0.5255844406867783,0.0,0.025344761125790358,0.0022190226917215158,0.025344761125790358,0.0008333948172161059,0.006976851855509283,14,1,qb1,LVR,0.7943048906942255
Dak Prescott,QB,2017,1.0,0-2,starter,16.65743335945419,104.7,16.5,-0.15743335945418835,86.75999999999999,247.5,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.286585223990263,1.8023717121033547,0.3813511506465066,44.431257457846435,0.05,16.65743335945419,11.84108220880768,16.71869697714569,21.49533220880768,0.8632297792926136,0.46107337797845127,1,66.14399604807032,23.659276602483104,61.13590781105698,119.72076054062268,53.57676449255236,14.622542540876992,0.6749345473271487,1,231.27638016401025,304.55592063211526,0.04246133095292427,0.16197429003352362,0.09752959463380152,0.16197429003352362,13.724807105707644,9.0,15.0,15.0,0.23924846580702153,1,0.08425849889181947,0.0,3.281879003204079,0.6297842351394671,0.0,0.02623567063186403,0.009512021829433647,0.02623567063186403,0.001802964626293765,0.007099494635502742,15,1,qb1,DAL,0.8161569841792164
Dak Prescott,QB,2017,1.0,0-2,starter,16.65743335945419,104.7,16.5,-0.15743335945418835,86.75999999999999,247.5,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.2978981963841605,1.7803739107040397,0.41635542318030655,44.57554117834511,0.05000000000000001,16.65743335945419,11.80607793627388,16.68369270461189,21.46032793627388,0.8626315671974223,0.45451503110182406,1,65.99937894891781,23.452998079415952,59.66078120657917,119.31825464832775,53.31887569940994,14.689021322281839,0.6761973463347118,1,231.0085062443499,304.03085654410825,0.040711065941142266,0.14878104052659974,0.0981571545589405,0.14878104052659974,13.733906564105656,9.0,15.0,15.0,0.2345965284169862,1,0.08416946589061361,0.0,3.2656806000136127,0.636862711175491,0.0,0.022135798020177715,0.009634826991107735,0.022135798020177715,0.0016573908900640339,0.007084498988311168,15,1,qb1,DAL,0.8161569841792164
Dak Prescott,QB,2017,1.0,0-2,starter,16.65743335945419,104.7,16.5,-0.15743335945418835,86.75999999999999,247.5,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.3110560911210025,1.8367489818386198,0.43039581802228927,44.5234879349014,0.05000000000000001,16.65743335945419,12.122315319209678,16.669652309769905,21.4462875414319,0.8527679085177859,0.45998903145626696,1,65.95489403284586,23.370258696430994,60.617274127721856,119.15680745217226,53.2019134193264,14.613371754558848,0.679989750179863,1,230.937875739748,303.82025062147846,0.04173564244400491,0.15157580130138837,0.09645017446094975,0.15157580130138837,13.717453039132055,9.0,15.0,15.0,0.242681498465235,1,0.08345235462267393,0.0,3.2928487232045027,0.6264947276358304,0.0,0.022975223540157966,0.009302636153547643,0.022975223540157966,0.0017418638502138244,0.006964295492068527,15,1,qb1,DAL,0.8161569841792164
Eli Manning,QB,2017,13.0,9+,starter,16.39576057035325,120.7,13.209999999999999,-3.185760570353251,47.64,184.94,14.0,14.0,0,0,0,0,0,0,76.672,347,production,80,0.5903704852652757,2.2747515300603793,1.0263402796637888,42.843976383547066,0.05,16.395760570353254,12.474420290689459,16.41554529068946,21.152086957356133,1.9540226736332285,0.1203251060737668,1,59.24774231288069,23.39351925788128,54.75660352768733,106.70847945654873,47.46073714366804,10.54436730363458,0.43270822436058676,1,224.93601155161272,314.4825543603419,0.00690450325513981,0.17973716629102468,0.09650762158414201,0.17973716629102468,13.65717734243985,10.0,15.0,15.0,0.5740170401290217,1,0.07038016576743206,0.0,2.9318489427591192,0.7168103230335706,0.0,0.03230544894632746,0.009313721023827954,0.03230544894632746,4.767216520023623e-05,0.004953367733451215,16,1,qb1,NYG,0.8408406210926058
Eli Manning,QB,2017,13.0,9+,starter,16.39576057035325,120.7,13.209999999999999,-3.185760570353251,47.64,184.94,14.0,14.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.5541566501057571,2.233315920417118,1.035761135682277,42.0194205021808,0.04999999999999998,16.395760570353247,12.46499943467097,16.40612443467097,21.142666101337646,1.9530517703097394,0.11894634740822596,1,59.35541311697756,23.30959139374831,54.65076311646828,106.61062018219249,47.25520706521493,10.55436721802953,0.4276895734751468,1,224.97183941313205,314.34124152006456,0.00679875798135528,0.173973150332657,0.09655136016558877,0.173973150332657,13.66006055808672,10.0,15.0,15.0,0.5745057493744994,1,0.07029907300164334,0.0,2.916125414800179,0.7206396479385337,0.0,0.030266657036669274,0.009322165149825241,0.030266657036669274,4.622311008904212e-05,0.00494195966489038,16,1,qb1,NYG,0.8408406210926058
Eli Manning,QB,2017,13.0,9+,starter,16.39576057035325,120.7,13.209999999999999,-3.185760570353251,47.64,184.94,14.0,14.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.63310401852681,2.3258216477587776,1.0087737330502629,43.2326525704056,0.05,16.39576057035325,11.70348683730299,16.433111837302988,21.16965350396966,1.9568647122586282,0.12662393110671963,1,59.367557069119,23.12971756976062,54.953958259956366,106.89095220649546,47.523395137376454,10.5758566207646,0.4330485680929064,1,224.5711115536267,314.7460525595448,0.006743825167545359,0.17905262709613565,0.09692471279392967,0.17905262709613565,13.642198946681386,10.0,15.0,15.0,0.5684895155856686,1,0.07080753846071548,0.0,2.9411171569717753,0.7169445734140517,0.0,0.03205984327002781,0.009394399950185754,0.03205984327002781,4.5479177890418185e-05,0.005013707502865702,16,1,qb1,NYG,0.8408406210926058
Andy Dalton,QB,2017,6.0,6-8,starter,16.10814880308069,116.3,11.774666666666667,-4.333482136414025,34.620000000000005,176.62,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.5147407972610565,1.573222560622302,0.3883059628103791,54.9233208853235,0.05,16.10814880308069,12.814342840270314,16.16245760860832,19.747488673603648,2.9049951941843952,0.08113604790935608,0,54.557953323712354,22.66158966071136,50.08127309903881,101.54302670343355,46.9850733797212,10.120470869949159,0.26592931201976516,1,214.0057179103436,282.8795176040547,0.013036748178302963,0.1265849478791833,0.06017440092662184,0.1174825473400239,13.356495370661609,9.0,15.0,15.0,0.4285654255956637,1,0.06109342724465666,0.0,3.3915681823544084,0.596127119712001,0.0,0.016023749029575554,0.003620958526877827,0.013802148929500957,0.00016995680306448565,0.003732406852498157,17,1,qb1,CIN,0.8343920237772021
Andy Dalton,QB,2017,6.0,6-8,starter,16.10814880308069,116.3,11.774666666666667,-4.333482136414025,34.620000000000005,176.62,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.5200380731993179,1.5598953526842338,0.3353996190534027,55.539043125875125,0.04976845517715525,16.10814880308069,12.607094158206838,16.064665850693956,19.800395017360625,2.892078592443065,0.08770723352143127,0,54.93225817702272,23.03962320668301,50.558692960903166,102.21427808390189,47.28201990687917,10.35136087381736,0.2573951930175398,1,215.28083241263292,283.6731127604093,0.013026042628204441,0.12644633417172008,0.06060836440609448,0.1172885023953762,13.431234662202336,9.0,15.0,15.0,0.39645976176632036,1,0.055049206719834945,0.0,3.3486071472040213,0.6033530158319632,0.0,0.015988675425466305,0.0036733738359819405,0.01375659279415017,0.00016967778655179927,0.003030415160483121,17,1,qb1,CIN,0.8343920237772021
Andy Dalton,QB,2017,6.0,6-8,starter,16.10814880308069,116.3,11.774666666666667,-4.333482136414025,34.620000000000005,176.62,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.5200380731993179,1.57972098672689,0.384156123955665,54.43914091875723,0.05,16.10814880308069,12.818492679125026,16.166607447463033,19.75163851245836,2.8993221680253516,0.08148311044484646,0,54.728016281490625,22.691241649226484,50.11872069704099,101.59300297909209,46.864986697601466,10.193235446408867,0.2601172994266714,1,214.59056296531907,284.0323901868754,0.013020061219026482,0.13274137149526244,0.060165460566944176,0.1166811344609646,13.382658086292171,9.0,15.0,15.0,0.4256321037805828,1,0.05596110795858291,0.0,3.352500353876981,0.6036062145492199,0.0,0.017620271706443272,0.0036198826452325146,0.013614487139097702,0.00016952199414719738,0.0031316456039521714,17,1,qb1,CIN,0.8343920237772021
