season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,6,9,te_pff_yac_w025,1860.679931640625,0,0,1695.4120979309082,1764.8611938476563,133.3860764818059,0.020833333333333332,0.1171875,0.00043402777777777775,0.01373291015625
2017,6,10,te_pff_yac_w025,2056.93994140625,0,0,1701.5238415400188,1770.5408081054688,324.3136373915606,0.028645833333333332,0.1328125,0.000820583767361111,0.01763916015625
2017,6,11,te_pff_yac_w025,2189.5,0,1,1716.7914358774822,1794.4414306640624,437.44949600266085,0.07291666666666667,0.2630208333333333,0.005316840277777779,0.5431382921006945
2017,7,0,production,2339.919921875,1,1,1736.8240750630696,1816.696923828125,565.2633929765886,0.1796875,0.4192708333333333,0.67291259765625,0.3372463650173612
2017,7,1,production,2176.6201171875,0,1,1759.5208225250244,1834.72470703125,381.7748580094841,0.2552083333333333,0.5494791666666666,0.06513129340277776,0.20296902126736113
2017,7,2,production,1947.47998046875,0,0,1681.103112856547,1757.8150024414062,229.525252101322,0.018229166666666668,0.09114583333333333,0.0003323025173611112,0.008307562934027776
2017,7,3,production,2093.02001953125,0,0,1750.9894609451294,1820.01005859375,310.77462668302985,0.1796875,0.484375,0.03228759765625,0.234619140625
2017,7,4,production,1977.840087890625,0,0,1746.7110459009807,1820.519970703125,195.28995572610035,0.18489583333333334,0.4739583333333333,0.03418646918402778,0.2246365017361111
2017,7,5,production,1772.97998046875,0,0,1689.6184425354004,1756.1998168945313,54.03893685009745,0.005208333333333333,0.11197916666666667,2.712673611111111e-05,0.012539333767361112
2017,7,6,production,1731.0,0,0,1684.4540370305378,1749.3405517578126,24.288271475997234,0.0026041666666666665,0.0703125,6.781684027777777e-06,0.00494384765625
2017,7,7,production,1990.659912109375,0,0,1681.1025107701619,1745.6348754882813,278.36997578293085,0.010416666666666666,0.0703125,0.00010850694444444444,0.00494384765625
2017,7,8,production,1871.52001953125,0,0,1705.3543427785237,1781.133154296875,130.1686561902364,0.057291666666666664,0.21875,0.003282335069444444,0.0478515625
2017,7,9,production,2272.81982421875,0,1,1696.7068948745728,1766.9065795898437,542.5849729155501,0.026041666666666668,0.12760416666666666,0.0006781684027777779,0.7610744900173612
2017,7,10,production,2005.699951171875,0,0,1698.1372365951538,1762.8619384765625,275.2761209698187,0.020833333333333332,0.12239583333333333,0.00043402777777777775,0.01498074001736111
2017,7,11,production,1808.06005859375,0,0,1720.069790840149,1788.4712036132812,58.268057297501294,0.059895833333333336,0.2604166666666667,0.003587510850694445,0.06781684027777779
2017,7,0,te_pff_yac_w025,2339.919921875,1,1,1737.7051188151042,1814.6654907226562,564.373850411839,0.15885416666666666,0.4114583333333333,0.7075263129340278,0.34638129340277785
2017,7,1,te_pff_yac_w025,2176.6201171875,0,1,1761.7238575617473,1839.3717529296875,379.5288861683673,0.2682291666666667,0.5807291666666666,0.07194688585069445,0.17578803168402782
2017,7,2,te_pff_yac_w025,1947.47998046875,0,0,1680.621293703715,1762.4095458984375,229.86837360180084,0.0234375,0.09895833333333333,0.00054931640625,0.00979275173611111
2017,7,3,te_pff_yac_w025,2093.02001953125,0,0,1750.248613357544,1813.4656372070312,311.9158337811629,0.19791666666666666,0.4583333333333333,0.03917100694444444,0.21006944444444442
2017,7,4,te_pff_yac_w025,1977.840087890625,0,0,1745.719799041748,1816.25380859375,198.20496294067965,0.16927083333333334,0.4583333333333333,0.028652615017361115,0.21006944444444442
2017,7,5,te_pff_yac_w025,1772.97998046875,0,0,1691.0458787282307,1758.8451904296876,53.27925367322233,0.013020833333333334,0.11458333333333333,0.00016954210069444447,0.013129340277777776
2017,7,6,te_pff_yac_w025,1731.0,0,0,1683.841218630473,1751.6716186523438,24.92339095390505,0.005208333333333333,0.0859375,2.712673611111111e-05,0.00738525390625
2017,7,7,te_pff_yac_w025,1990.659912109375,0,0,1679.6036297480266,1745.8820068359375,280.84424589988254,0.0078125,0.059895833333333336,6.103515625e-05,0.003587510850694445
2017,7,8,te_pff_yac_w025,1871.52001953125,0,0,1705.0009508132935,1783.2623046875,129.89146223415932,0.046875,0.23177083333333334,0.002197265625,0.05371771918402778
2017,7,9,te_pff_yac_w025,2272.81982421875,0,1,1694.6754757563274,1768.9607055664062,543.886420328584,0.03125,0.140625,0.0009765625,0.738525390625
2017,7,10,te_pff_yac_w025,2005.699951171875,0,0,1698.0590356190999,1765.5157958984375,275.33280187514094,0.018229166666666668,0.13020833333333334,0.0003323025173611112,0.016954210069444448
2017,7,11,te_pff_yac_w025,1808.06005859375,0,0,1720.4257917404175,1784.1791381835938,58.38253932942946,0.059895833333333336,0.22916666666666666,0.003587510850694445,0.052517361111111105
2017,8,0,production,2402.219970703125,1,1,1800.6074012120564,1866.6553833007813,571.282070448829,0.4791666666666667,0.7578125,0.27126736111111105,0.05865478515625
2017,8,1,production,1988.39990234375,0,0,1738.9434464772542,1808.0594604492187,216.39220910436575,0.08072916666666667,0.3776041666666667,0.006517198350694445,0.1425849066840278
2017,8,2,production,1725.260009765625,0,0,1695.7552111943562,1761.9297607421875,17.70818802465995,0.013020833333333334,0.10677083333333333,0.00016954210069444447,0.011400010850694444
2017,8,3,production,1973.159912109375,0,0,1670.5782670974731,1756.6291625976562,265.90611546652184,0.010416666666666666,0.0546875,0.00010850694444444444,0.00299072265625
2017,8,4,production,1935.340087890625,0,0,1614.9594046274822,1702.8872192382812,279.00590564807254,0.0,0.015625,0.0,0.000244140625
2017,8,5,production,2121.47998046875,0,1,1764.1904726028442,1836.1655029296876,322.0791936376029,0.21875,0.5572916666666666,0.0478515625,0.19599066840277782
2017,8,6,production,2020.56005859375,0,0,1733.509128888448,1802.6684204101562,254.1850389217337,0.0703125,0.2864583333333333,0.00494384765625,0.0820583767361111
2017,8,7,production,1898.6199951171875,0,0,1704.3611714045207,1772.31416015625,161.44800261076955,0.010416666666666666,0.1640625,0.00010850694444444444,0.02691650390625
2017,8,8,production,1698.8599853515625,0,0,1749.5435530344646,1818.289697265625,34.255820032623085,0.09635416666666667,0.4505208333333333,0.009284125434027778,0.2029690212673611
2017,8,9,production,2370.9599609375,0,1,1701.8245538075764,1772.1563232421875,634.3639016681246,0.020833333333333332,0.140625,0.00043402777777777775,0.738525390625
2017,8,10,production,1801.800048828125,0,0,1666.2457927068074,1736.3545532226562,103.33996440553003,0.0,0.028645833333333332,0.0,0.000820583767361111
2017,8,11,production,2038.0599365234375,0,0,1676.0868584314983,1745.3668701171875,327.31225777748557,0.0,0.059895833333333336,0.0,0.003587510850694445
2017,8,0,te_pff_yac_w025,2402.219970703125,1,1,1799.503275235494,1867.77109375,571.3097084404693,0.4791666666666667,0.765625,0.27126736111111105,0.054931640625
2017,8,1,te_pff_yac_w025,1988.39990234375,0,0,1739.2454312642415,1812.5139526367188,216.55635524292785,0.078125,0.3567708333333333,0.006103515625,0.1272854275173611
2017,8,2,te_pff_yac_w025,1725.260009765625,0,0,1694.6374003092449,1765.6675537109375,18.22651725510756,0.013020833333333334,0.09635416666666667,0.00016954210069444447,0.009284125434027778
2017,8,3,te_pff_yac_w025,1973.159912109375,0,0,1670.7657012939453,1751.7376708984375,265.116828267773,0.0078125,0.078125,6.103515625e-05,0.006103515625
2017,8,4,te_pff_yac_w025,1935.340087890625,0,0,1612.7131153742473,1702.2089477539062,281.86568109608356,0.0,0.005208333333333333,0.0,2.712673611111111e-05
2017,8,5,te_pff_yac_w025,2121.47998046875,0,1,1764.0909668604534,1836.335791015625,322.2261795658204,0.20963541666666666,0.5338541666666666,0.04394700792100694,0.21729193793402782
2017,8,6,te_pff_yac_w025,2020.56005859375,0,0,1735.0119555791218,1804.2903686523437,251.85598470022282,0.059895833333333336,0.3125,0.003587510850694445,0.09765625
2017,8,7,te_pff_yac_w025,1898.6199951171875,0,0,1704.9533987045288,1777.2181274414063,160.70440013789468,0.022135416666666668,0.1640625,0.0004899766710069445,0.02691650390625
2017,8,8,te_pff_yac_w025,1698.8599853515625,0,0,1748.7535991668701,1818.7480346679688,33.80218300720056,0.10677083333333333,0.4401041666666667,0.011400010850694444,0.19369167751736113
2017,8,9,te_pff_yac_w025,2370.9599609375,0,1,1701.1590337753296,1771.9985595703124,634.4279185276893,0.018229166666666668,0.15885416666666666,0.0003323025173611112,0.7075263129340278
2017,8,10,te_pff_yac_w025,1801.800048828125,0,0,1665.0441137949626,1732.6123413085938,104.46834956275093,0.0,0.03125,0.0,0.0009765625
2017,8,11,te_pff_yac_w025,2038.0599365234375,0,0,1676.7848008473713,1744.4706909179688,327.60284677479,0.005208333333333333,0.057291666666666664,2.712673611111111e-05,0.003282335069444444
2017,9,0,production,1727.0400390625,0,0,1697.6238822937012,1764.6509155273438,16.959097055925263,0.015625,0.0859375,0.000244140625,0.00738525390625
2017,9,1,production,2112.35986328125,0,0,1736.6835918426514,1809.6111083984374,343.1696877479553,0.08072916666666667,0.2942708333333333,0.006517198350694445,0.08659532335069443
2017,9,2,production,2085.5,0,0,1758.4432531992595,1826.1571166992187,294.0731033053663,0.16927083333333334,0.4192708333333333,0.028652615017361115,0.17578803168402776
2017,9,3,production,2258.580078125,1,1,1787.948021888733,1864.1974609375,436.7141709567772,0.3333333333333333,0.6484375,0.44444444444444453,0.12359619140625
2017,9,4,production,1778.47998046875,0,0,1695.9105548858643,1770.687060546875,49.69746247265074,0.0078125,0.11979166666666667,6.103515625e-05,0.01435004340277778
2017,9,5,production,1941.0400390625,0,0,1630.3769149780273,1702.2963745117188,279.2483133541213,0.0,0.005208333333333333,0.0,2.712673611111111e-05
2017,9,6,production,2113.4599609375,0,1,1690.6735973358154,1767.8140380859375,386.8479283269909,0.013020833333333334,0.0859375,0.00016954210069444447,0.83551025390625
2017,9,7,production,1947.1600341796875,0,0,1700.9806702931721,1781.8455078125,209.5344702253739,0.0234375,0.1640625,0.00054931640625,0.02691650390625
2017,9,8,production,2076.8798828125,0,0,1768.4509620666504,1835.7071533203125,276.14234568013086,0.18489583333333334,0.5052083333333334,0.03418646918402778,0.2552354600694445
2017,9,9,production,2066.599853515625,0,0,1755.5607159932454,1828.38935546875,279.0662804676427,0.1328125,0.4270833333333333,0.01763916015625,0.1824001736111111
2017,9,10,production,1838.43994140625,0,0,1691.8901030222576,1773.99775390625,109.0199180079831,0.013020833333333334,0.109375,0.00016954210069444447,0.011962890625
2017,9,11,production,2155.580078125,0,1,1712.4779504140217,1775.7559448242187,412.13845359285676,0.026041666666666668,0.13541666666666666,0.0006781684027777779,0.7475043402777778
2017,9,0,te_pff_yac_w025,1727.0400390625,0,0,1697.8925139109294,1767.24814453125,17.210987990101174,0.01171875,0.10416666666666667,0.0001373291015625,0.010850694444444446
2017,9,1,te_pff_yac_w025,2112.35986328125,0,0,1735.8197383880615,1811.1882080078126,343.5068934030003,0.078125,0.2864583333333333,0.006103515625,0.0820583767361111
2017,9,2,te_pff_yac_w025,2085.5,0,0,1758.7470684051514,1830.5284301757813,293.32471720046465,0.16927083333333334,0.4401041666666667,0.028652615017361115,0.19369167751736113
2017,9,3,te_pff_yac_w025,2258.580078125,1,1,1788.0238593419392,1859.34091796875,436.8745336954793,0.3515625,0.6432291666666666,0.42047119140625,0.12728542751736113
2017,9,4,te_pff_yac_w025,1778.47998046875,0,0,1696.6899690628052,1773.8828247070312,50.06895265728235,0.0078125,0.12239583333333333,6.103515625e-05,0.01498074001736111
2017,9,5,te_pff_yac_w025,1941.0400390625,0,0,1628.3514982859294,1697.110595703125,281.56812408566475,0.0,0.005208333333333333,0.0,2.712673611111111e-05
2017,9,6,te_pff_yac_w025,2113.4599609375,0,1,1690.5326522191365,1763.8983764648438,387.86344338870714,0.013020833333333334,0.09114583333333333,0.00016954210069444447,0.826015896267361
2017,9,7,te_pff_yac_w025,1947.1600341796875,0,0,1701.2963495254517,1780.9842163085937,209.23465049515167,0.0234375,0.140625,0.00054931640625,0.019775390625
2017,9,8,te_pff_yac_w025,2076.8798828125,0,0,1768.080101331075,1840.1332275390625,276.21517632322184,0.19401041666666666,0.5208333333333334,0.037640041775173605,0.27126736111111116
2017,9,9,te_pff_yac_w025,2066.599853515625,0,0,1755.9038089116414,1823.776806640625,279.1919255231818,0.11197916666666667,0.4244791666666667,0.012539333767361112,0.1801825629340278
2017,9,10,te_pff_yac_w025,1838.43994140625,0,0,1692.1580333709717,1768.4663330078124,109.52089564998946,0.013020833333333334,0.09114583333333333,0.00016954210069444447,0.008307562934027776
2017,9,11,te_pff_yac_w025,2155.580078125,0,1,1711.1815547943115,1775.9993896484375,413.88295257753794,0.026041666666666668,0.13020833333333334,0.0006781684027777779,0.7565375434027777
2017,10,0,production,2014.97998046875,0,0,1720.8284171422322,1793.101806640625,261.7368209618661,0.09114583333333333,0.2942708333333333,0.008307562934027776,0.08659532335069443
2017,10,1,production,2197.47998046875,0,1,1716.3560221989949,1781.8908813476562,451.97323033958673,0.044270833333333336,0.1953125,0.001959906684027778,0.64752197265625
2017,10,2,production,2403.56005859375,1,1,1715.3650738398235,1784.6892578125,654.0013838600781,0.07291666666666667,0.2578125,0.8594835069444445,0.55084228515625
2017,10,3,production,2159.080078125,0,1,1698.218580563863,1768.932861328125,426.2273228954938,0.036458333333333336,0.16927083333333334,0.0013292100694444447,0.6901109483506944
2017,10,4,production,1864.02001953125,0,0,1670.0365740458171,1750.8241088867187,155.75931751893626,0.013020833333333334,0.08333333333333333,0.00016954210069444447,0.006944444444444444
2017,10,5,production,2009.659912109375,0,0,1695.8252019882202,1773.2624877929688,280.71578758872215,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2017,10,6,production,2072.8798828125,0,0,1758.3862466812134,1826.022509765625,283.65009657624694,0.2604166666666667,0.5546875,0.06781684027777779,0.30767822265625
2017,10,7,production,1918.159912109375,0,0,1725.810041109721,1799.9093627929688,159.61915938142275,0.0859375,0.3151041666666667,0.00738525390625,0.09929063585069446
2017,10,8,production,1864.4400634765625,0,0,1708.1589638392131,1784.1461181640625,120.8192849299974,0.08854166666666667,0.2109375,0.007839626736111112,0.04449462890625
2017,10,9,production,1807.5198974609375,0,0,1729.7859808603923,1802.3834106445313,47.99197529587481,0.12239583333333333,0.359375,0.01498074001736111,0.129150390625
2017,10,10,production,1989.0999755859375,0,0,1730.2071777979534,1806.9883666992187,223.020063644482,0.125,0.3567708333333333,0.015625,0.1272854275173611
2017,10,11,production,2005.4400634765625,0,0,1660.140251159668,1728.9186157226563,312.70687636898623,0.015625,0.041666666666666664,0.000244140625,0.001736111111111111
2017,10,0,te_pff_yac_w025,2014.97998046875,0,0,1721.288626352946,1788.7327392578125,262.47066202263034,0.07552083333333333,0.3020833333333333,0.00570339626736111,0.09125434027777776
2017,10,1,te_pff_yac_w025,2197.47998046875,0,1,1716.4757579167683,1780.161181640625,451.40805392712355,0.0390625,0.20833333333333334,0.00152587890625,0.626736111111111
2017,10,2,te_pff_yac_w025,2403.56005859375,1,1,1712.176679611206,1790.1677490234374,657.0770197808743,0.08072916666666667,0.22916666666666666,0.8450588650173612,0.5941840277777778
2017,10,3,te_pff_yac_w025,2159.080078125,0,1,1699.676908493042,1770.949609375,424.3318349007103,0.033854166666666664,0.19010416666666666,0.0011461046006944443,0.6559312608506945
2017,10,4,te_pff_yac_w025,1864.02001953125,0,0,1671.7590980529785,1751.465087890625,154.23651360968748,0.026041666666666668,0.0859375,0.0006781684027777779,0.00738525390625
2017,10,5,te_pff_yac_w025,2009.659912109375,0,0,1695.5860042572021,1769.88427734375,279.82825536198084,0.046875,0.16145833333333334,0.002197265625,0.02606879340277778
2017,10,6,te_pff_yac_w025,2072.8798828125,0,0,1757.2566083272297,1826.528173828125,285.16961801383235,0.2604166666666667,0.5494791666666666,0.06781684027777779,0.3019273546006944
2017,10,7,te_pff_yac_w025,1918.159912109375,0,0,1725.681507428487,1797.36611328125,159.39432688471342,0.11197916666666667,0.3255208333333333,0.012539333767361112,0.10596381293402776
2017,10,8,te_pff_yac_w025,1864.4400634765625,0,0,1707.886680285136,1785.4706787109376,121.57883573820195,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2017,10,9,te_pff_yac_w025,1807.5198974609375,0,0,1728.5569241841633,1798.0807373046875,48.46904402474562,0.125,0.3567708333333333,0.015625,0.1272854275173611
2017,10,10,te_pff_yac_w025,1989.0999755859375,0,0,1728.2985401153564,1808.1681518554688,224.35643605225616,0.12760416666666666,0.3541666666666667,0.01628282335069444,0.1254340277777778
2017,10,11,te_pff_yac_w025,2005.4400634765625,0,0,1660.4644794464111,1729.9041503906249,313.2646087474293,0.010416666666666666,0.0390625,0.00010850694444444444,0.00152587890625
2017,11,0,production,2166.280029296875,1,1,1746.179458618164,1816.6459228515625,387.411724133624,0.17447916666666666,0.4322916666666667,0.6814846462673612,0.32229275173611105
