player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jonathan Taylor,RB,2021,1.0,0-2,elite,15.790224885757679,9.64,23.546666666666667,7.756441780908988,249.4,353.2,15.0,15.0,0,1,1,1,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.003705054556218825,0.013103558079624426,-0.34666111635093283,76.37381422188497,0.016850234480062606,15.790224885757679,9.516431456654065,15.16296823704239,22.672302668775277,5.159091921080394,0.9186772142197556,0,120.10791921229333,46.06975374968,113.04083196242335,225.11763202530332,105.00971281301,91.78071476462195,0.9632145451232508,0,200.61798410416972,322.8970400316292,0.0,0.29130746331023216,0.178596281447675,0.29130746331023216,12.416167954887399,8.0,14.0,15.0,0.9840840726911566,1,0.14994554181135403,0.0,5.565591467419319,0.3923159179464543,0.2064062861071293,0.5022451115597779,0.6747040688515871,0.5022451115597779,0.0,0.02248366550910052,all_weights__w001
Najee Harris,RB,2021,0.0,0-2,elite,15.485872799085966,17.67,16.006666666666668,0.5207938675807018,141.9,240.10000000000002,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006300142606996143,0.014751368587097462,-0.39802561843576045,76.38342103224254,0.016947311444189466,15.485872799085968,8.622648417521727,14.909980652455504,22.41931508418839,1.1711268564378057,0.5685925440253885,1,117.52993112275871,43.462292263690514,111.61277411432881,214.10222626282595,96.57229514006724,22.788719697586387,0.6498607425345041,1,199.1422624825238,319.1022262628259,0.0,0.23962848083190885,0.19553452080662503,0.23962848083190885,12.607012320348913,8.0,14.0,15.0,0.8397235255482931,1,0.12814219257383502,0.0,5.796220158518275,0.3792044076246103,0.2105036936587051,0.05742180882580851,0.03823374882707648,0.05742180882580851,0.0,0.01642042151762982,all_weights__w001
Aaron Jones,RB,2021,4.0,3-5,elite,15.356254895873532,10.85,14.35,-1.006254895873532,113.7,200.9,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.003508197872175806,0.011233671296282811,-0.44188310509574336,76.17372595877639,0.017142160714124683,15.35625489587353,10.34367371525499,14.701709429540703,22.24179871525499,0.9815857713479943,0.4327623562154568,1,114.47071546683054,47.50386565287522,102.77956553754625,219.20406580593217,104.73335033910163,15.56923525515829,0.5559171752673081,1,193.94048718476495,311.3851820135699,0.0,0.23437174494734664,0.17807241896602855,0.23437174494734664,12.410812749663286,8.0,14.0,15.0,0.6858942910087342,1,0.11606844900436046,0.0,5.9490149132293135,0.3441699473339301,0.22432575770202795,0.0549301148296641,0.0317097863964128,0.0549301148296641,0.0,0.013471884854277826,all_weights__w001
Nick Chubb,RB,2021,3.0,3-5,elite,15.20888681854283,12.15,17.25,2.0411131814571704,125.10000000000001,207.0,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.005936339573282452,0.013046734801226478,-0.23496169756334667,76.48445037859936,0.016964371987741034,15.208886818542828,8.973962152469813,15.35430830562306,20.83343184943951,1.3848083697590168,0.6844370214971731,1,111.71980189949528,33.503923810310496,109.41459665127839,179.5638429499797,67.8440410504844,16.034021828434255,0.5903321296896533,1,190.64338442464242,281.8700195914909,0.0,0.25349964489216414,0.10558003811370999,0.25349964489216414,12.243268848073427,7.0,13.0,15.0,0.9149060015508754,1,0.1513766325342424,0.0,5.62843244313711,0.3650827196083004,0.2013160180215729,0.06426206996045332,0.011147144448092453,0.06426206996045332,0.0,0.022914884877407057,all_weights__w001
Antonio Gibson,RB,2021,1.0,0-2,elite,14.592932464575249,17.09,12.98,-1.6129324645752483,97.69999999999999,194.7,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.005534130773795805,0.011949463947573995,0.18968604654719337,76.33395940930988,0.01697119673710756,14.592932464575247,7.782791872573509,14.512288545606124,20.93866308469472,1.2775390846881436,0.35272216738242135,1,105.90246307689236,30.09865408413461,107.59085042287799,196.5701050608638,90.66764198397144,16.367879153057203,0.4623423863238674,1,185.3874440156966,296.8924462704208,0.0,0.26713524825974894,0.1575731417274586,0.26713524825974894,12.415389825028937,7.0,14.0,15.0,0.9618267812059815,1,0.1452794740559371,0.0,5.675940356817788,0.380256400926703,0.2189976375739184,0.0713612408627977,0.02482929499386175,0.0713612408627977,0.0,0.0211061255819697,all_weights__w001
Clyde Edwards Helaire,RB,2021,1.0,0-2,elite,14.510276884021025,25.07,11.41,-3.1002768840210244,53.599999999999994,114.1,10.0,10.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006068299195742064,0.011499591203060964,-0.3348899674717149,76.36007924618949,0.017093238803163335,14.510276884021025,7.816833518159407,14.539459594856682,20.39068655567469,1.957204786681511,0.2243657814166429,1,105.28585747616873,33.61335468901993,107.27592603775366,198.20936942862969,92.92351195246096,28.315352880820477,0.23096235882764946,1,183.0041023125817,293.75250277239104,0.0,0.2558812121279816,0.16787932373745673,0.2558812121279816,12.273417158557418,8.0,13.0,15.0,1.754173319403705,1,0.14156542197939365,0.0,5.8592318126884155,0.36676790332229486,0.22052967034821336,0.06547519472008512,0.028183467338545803,0.06547519472008512,0.0,0.02004076870020379,all_weights__w001
Joe Mixon,RB,2021,4.0,3-5,elite,14.395841355282323,20.47,18.253333333333334,3.8574919780510104,169.3,273.8,15.0,15.0,0,1,0,1,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.004253988509225912,0.012588207206513633,-0.45925422628359536,76.18284313443812,0.017281241783222465,14.395841355282325,9.764889849329236,13.621137248232586,20.71447058156592,2.559046935315349,0.8238625898240314,1,104.6200448469638,42.73840332379151,100.04128396675571,178.30187447825674,73.68182963129294,43.81162356834868,0.8564709429295398,1,185.92252050434968,274.91838246809453,0.0,0.2151059293792382,0.14787298757478795,0.2151059293792382,12.702870691681074,9.0,14.0,15.0,0.9369727056818342,1,0.08328987739578095,0.0,5.881708534693829,0.3572473104986151,0.23372084009946814,0.6160587020956294,0.021866420454293392,0.6160587020956294,0.0,0.006937203676604222,all_weights__w001
Austin Ekeler,RB,2021,4.0,3-5,elite,14.277050459782934,11.61,19.992857142857144,5.715806683074209,181.90000000000003,279.90000000000003,14.0,14.0,0,1,1,1,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.010084820567721087,0.015939730913096844,-0.384245147789789,76.0929284475648,0.017512397863082653,14.277050459782934,8.357823385350502,14.447320955854766,21.104956321858438,3.7176044178036705,0.8688358473239406,1,103.38442395507381,37.44904554940519,98.56254676270146,202.81005911359094,99.42563515851712,52.65188765631156,0.8868292243067666,1,181.33463700908965,291.4105472908727,0.012293379808103175,0.22562932561219248,0.1570796107959044,0.22562932561219248,12.275878614867626,8.0,13.0,15.0,0.8274407609338794,1,0.11434050880431382,0.012293379808103175,6.188267723044119,0.3173651967987055,0.24647520891995725,0.5996499413518278,0.710514782535984,0.5996499413518278,0.00015112718710627885,0.013073751953629366,all_weights__w001
David Montgomery,RB,2021,2.0,0-2,elite,13.636316896453906,30.5,13.909090909090908,0.2727740126370026,76.50000000000001,153.0,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.0029087989743536956,0.01087283151060477,-0.13654054424499523,76.17821372749577,0.016836875512823445,13.636316896453906,7.302971077062538,13.558882788980943,19.469524107365565,0.9918398843716227,0.5496501253828407,1,97.42906636303766,27.59581976656218,98.79232777966348,163.4600781497902,66.03101178675254,16.182296774989567,0.37164613581694395,1,177.05283997622715,259.76704849595626,0.0,0.26976319326160425,0.11787616932586831,0.26976319326160425,12.688264358029512,8.0,14.0,15.0,1.5059880279398559,1,0.12497888531373977,0.0,5.6473681033820755,0.39683920796409133,0.22995027922766934,0.07277218043869764,0.013894791294940777,0.07277218043869764,0.0,0.015619721774264917,all_weights__w001
Miles Sanders,RB,2021,2.0,0-2,elite,13.071830762900428,39.44,8.700000000000001,-4.3718307629004265,27.400000000000002,104.4,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.0057932268908982105,0.011063983083893565,-0.5711264599970629,76.357273312841,0.016877321935689738,13.071830762900428,7.609623889564157,13.036290556230824,17.796619933916013,2.787632783667811,0.16990997630171334,1,87.81094881366991,28.44233598100497,87.46028430570367,139.0920722289749,51.28112341530499,35.64783117475207,0.09930844877145126,0,165.21821154611837,239.88810834346236,0.0,0.2487080722414096,0.08227371797733027,0.23461330761238966,12.402339346797094,8.0,13.0,15.0,0.9532993674026558,1,0.1331651791445284,0.0,5.692769365588445,0.36577665673512944,0.23066330517198186,0.06185570519803821,0.0067689646698132775,0.05504340410882578,0.0,0.017732964936594344,all_weights__w001
D'Andre Swift,RB,2021,1.0,0-2,elite,13.047090723327505,34.97,15.290909090909093,2.2438183675815875,97.3,168.2,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.0049387237373352405,0.011829056614167895,-1.062380377916449,76.27015714969815,0.017193555717010697,13.047090723327505,8.049887767910622,13.076832212355066,17.456957224570502,1.3854100835419025,0.7503897315115473,1,87.36552799330516,30.719925736237656,79.0623224266794,145.5793743161714,58.21384632286623,14.157715155262451,0.5756955360455698,1,164.7735834057927,241.77009541741538,0.0,0.22926386923012085,0.0816039378017346,0.21481929923759846,12.431247856539393,8.0,13.0,15.0,1.3384981468101902,1,0.12158619968267759,0.0,5.956083820304788,0.35416366030112983,0.24272516568079794,0.052561921734365954,0.006659202664749369,0.04614733132493287,0.0,0.014783203953275948,all_weights__w001
James Robinson,RB,2021,1.0,0-2,elite,12.857004624433484,41.14,11.957142857142857,-0.8998617672906271,89.7,167.4,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.004468647124924512,0.013183588043322987,0.02890188232393265,76.47991581402555,0.017119397020301474,12.857004624433486,6.6302618330186425,12.93714486968762,18.68747774210955,1.116186442152149,0.44103589000079063,1,86.60384763696035,18.827566603684684,87.09951616241467,164.6717518794378,78.06790424247745,13.614970471751846,0.5309898024983368,1,162.55519018814977,264.0228356474242,0.011421468846686305,0.25341490042390025,0.13149309663309758,0.23640556186457148,12.330755070406495,7.0,13.0,15.0,0.75799529645931,1,0.151567591294193,0.0,5.931429128896694,0.33826187497177385,0.22448981885956,0.06421911175685528,0.017290434462161136,0.05588758968050374,0.0001304499506158258,0.022972734730723532,all_weights__w001
Chris Carson,RB,2021,4.0,3-5,elite,12.623798151744333,34.1,12.025,-0.598798151744333,23.5,48.1,4.0,4.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.004959859510579865,0.01219767443663743,-0.7193222137004829,76.44939058911433,0.01715836512218249,12.625306515918815,7.309787032111482,12.649370365444817,16.91651152847016,0.8936694483447489,0.3806982415975296,1,83.29042138220959,25.480240042463784,86.17026530787764,136.09370365444815,52.80328227223856,35.053767496375656,0.0781771907434195,0,157.64102793553255,235.39055548167227,0.012006436059632515,0.21386914105808436,0.08341331113258675,0.21386914105808436,12.091516634177307,7.0,13.0,15.0,6.50250614253901,0,0.1410109612941835,0.012006436059632515,5.942325180668588,0.311462741660261,0.22779580823194073,0.045740009496922786,0.006957780474101721,0.045740009496922786,0.00014415450685404394,0.7378621686167428,all_weights__w001
Josh Jacobs,RB,2021,2.0,0-2,elite,12.608657275928017,38.33,13.046153846153846,0.43749657022582866,79.50000000000001,169.6,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.0036236912041915457,0.011663033359665138,-0.5729803002963972,76.67327101141282,0.016835457694262375,12.608657275928017,8.148304242891081,12.875930319588356,16.529123699550965,0.8422791170484345,0.5210755786568366,1,83.65399533575723,26.057885381758627,84.56951879431197,133.6325633754343,49.97856803967707,12.105043334389016,0.47743140854129756,1,159.96131720678972,228.7804260671419,0.011173423733177803,0.22103616553387978,0.0545951428961068,0.20849996626878464,12.489966552081743,7.0,14.0,15.0,0.7258492486445824,1,0.14957963430729432,0.0,5.689636872175074,0.33392199503758263,0.21349568450742593,0.048856986473920706,0.0029806296278463208,0.043472235934084336,0.000124845397921141,0.022374066999503898,all_weights__w001
Myles Gaskin,RB,2021,2.0,0-2,elite,11.925965301384474,53.22,10.086666666666668,-1.8392986347178066,67.60000000000001,151.3,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006401413902259511,0.013213141250296559,-0.7773629694659282,76.04740846272956,0.017613452295427167,11.925965301384474,6.669994937517068,11.82935033535121,16.050814394176953,1.308825625863705,0.34250483421520855,1,75.40256263948778,21.45134945416328,69.12520781212213,127.29951752105522,51.89695488156744,11.553490769903672,0.49401623736348,1,149.66069762822065,225.79367406275608,0.014604445929892641,0.2179742505975507,0.08832383423620971,0.18602719611510798,12.348028712149574,9.0,13.0,15.0,1.1614085150907711,1,0.09856274427096962,0.0,6.3131342200225395,0.3157167835208057,0.29822242715697295,0.04751277392356384,0.00780109969418545,0.034606117694448844,0.00021328984091915774,0.009714614558224553,all_weights__w001
Chase Edmonds,RB,2021,3.0,3-5,starter,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.0055551764968212675,0.015167396944071834,-1.3518826848766794,75.94369497239721,0.01715893250130079,11.410980720397271,6.450814394287637,11.681161616509858,16.101772739836406,1.157833987140041,0.4075573344957224,1,71.07936392913474,20.13308644587782,63.029482939318314,134.10435204433745,63.0249881152027,12.955370224261323,0.41376806193733645,1,141.6516143315789,227.43072601462816,0.026260513775640287,0.25468925386074176,0.08791420873440037,0.20465560542163233,11.952929267052241,8.0,13.0,15.0,1.037415644192547,1,0.12270241196105913,0.012004518303223619,5.910899250298989,0.34542989864101525,0.26260557266741075,0.06486661603214136,0.007728908097395718,0.04188391683049487,0.0006896145837605933,0.015055881901061467,all_weights__w001
Javonte Williams,RB,2021,0.0,0-2,starter,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006552101751897573,0.01307998143225921,-0.33947317705587154,76.44396271903003,0.017030658419953593,11.371158271993437,6.017774306192164,11.716881449049309,16.34833264701094,1.0293251805260315,0.5212926331549714,1,71.14369938322004,15.609652951538319,64.01648432260572,134.58613345354436,63.442434070324325,13.995371478839715,0.6226733884518869,1,144.55115485351328,225.87176358563786,0.01423774000018858,0.20339034072608272,0.09507326685770197,0.18765109874290564,12.536936595175508,8.0,14.0,15.0,0.9735660204428171,1,0.13574743033200032,0.0,5.725161952377826,0.34995952041896317,0.2093661645882257,0.04136763070067202,0.009038926070995811,0.035212934859419724,0.00020271324031296992,0.01842736484174128,all_weights__w001
Darrell Henderson,RB,2021,2.0,0-2,starter,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.007348465403568266,0.01259670886058405,-0.7067860294439613,76.26683186978873,0.01741838737212232,10.924332226422646,5.702140983139337,10.653665584713988,16.268819453828243,1.4796985434489685,0.7206140285066513,1,66.28257146220622,16.02279840485091,48.87899387306547,123.87203532177355,57.58946385956733,17.488656432094146,0.6826242304379097,1,135.01427992515067,224.67906568789732,0.014562793881847235,0.23056650472842075,0.10191604838845009,0.17353236558321591,12.012694735026304,7.0,13.0,15.0,0.9268586656983662,1,0.1725268161727561,0.0,6.135140787284986,0.33915034496804586,0.26460877716180004,0.05316091310268087,0.0103868809191169,0.0301134819049069,0.00021207496564516726,0.02976550229870797,all_weights__w001
Mike Davis,RB,2021,6.0,6-8,starter,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.00764039234784012,0.016813078705420835,-0.4986553802165009,76.58611677286628,0.017467274054854168,10.91935592439133,5.213349965079806,10.698766631746473,17.251891631746474,2.32188187646012,0.19796066292691405,1,69.2524613506174,16.715914452795268,62.4087002973235,138.68954218177166,69.43708083115426,20.10032117101357,0.21936797020255205,1,144.7937536039937,241.96274947619708,0.012279290589960242,0.21577286191236528,0.13756220950498255,0.18213045716677256,12.813939262125803,9.0,14.0,15.0,0.8029424298802832,1,0.06877009162934343,0.012279290589960242,6.290748157291965,0.2663620888495749,0.21925490725973962,0.046557927937852656,0.01892336148389271,0.033171503427777575,0.00015078097739268614,0.004729325502708291,all_weights__w001
Damien Harris,RB,2021,2.0,0-2,starter,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,13.0,13.0,0,1,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006233465842853915,0.016177244382473185,0.057498475400270616,76.58443703414044,0.01739383409266814,10.448786022811502,5.067745880744566,10.397537547411233,16.9129542140779,2.3580273414388384,0.8151107681628,1,64.59983705525644,11.680217326600324,58.1130076896553,137.77367439781992,73.17383734256347,27.517116569121846,0.7946355835083746,1,136.18530580889927,241.3193132111685,0.026175152908992968,0.25487346155872975,0.1121544574299263,0.18978036236181,12.668676433214728,7.0,14.0,15.0,0.7701193253816592,1,0.16086068956862495,0.0,6.386277252371405,0.2780078769056268,0.23701714085344364,0.5552135582894697,0.012578622321401152,0.03601658593817991,0.000685138629809163,0.025876161448493525,all_weights__w001
