player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,13.576000000000002,13.96236492070416,-0.38636492070415684,plus3,3.0,tail_symmetric,0,0.3097370528285836,0.09593704189493679,0.37068267112733666,2017,2017,407,strict_prior_logistic_c1
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,21.472727272727273,17.265578416988266,4.207148855739007,plus3,3.0,tail_symmetric,1,0.2666997386286444,0.5377292733272985,1.3216318278147297,2017,2017,407,strict_prior_logistic_c1
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,20.528333333333332,18.02928937969843,2.499043953634903,plus3,3.0,tail_symmetric,0,0.19655794933340492,0.03863502744615338,0.21885021754220668,2017,2017,407,strict_prior_logistic_c1
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.983333333333333,8.6102905055819,-1.6269571722485674,plus3,3.0,tail_symmetric,0,0.13599300797829939,0.0184940982189858,0.14617441759311744,2017,2017,407,strict_prior_logistic_c1
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,8.442857142857143,8.411836965581335,0.03102017727580808,plus3,3.0,tail_symmetric,0,0.170778936850791,0.029165445271886466,0.187268496971293,2017,2017,407,strict_prior_logistic_c1
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,8.883333333333333,4.486381899314991,4.396951434018342,plus3,3.0,tail_symmetric,1,0.1330976204508365,0.7515197356680019,2.016672431645943,2017,2017,407,strict_prior_logistic_c1
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,16.47142857142857,11.050178047956228,5.421250523472343,plus3,3.0,tail_symmetric,1,0.1782776706984687,0.6752275864727343,1.7244129964004618,2017,2017,407,strict_prior_logistic_c1
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,9.185714285714285,10.74370477672843,-1.557990491014145,plus3,3.0,tail_symmetric,0,0.12976665848644878,0.01683938565473863,0.13899389465874815,2017,2017,407,strict_prior_logistic_c1
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,15.885714285714286,14.329089670921297,1.5566246147929892,plus3,3.0,tail_symmetric,0,0.16122275008967257,0.025992775146477017,0.1758101025082518,2017,2017,407,strict_prior_logistic_c1
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.725,4.136665978451902,-2.4116659784519023,plus3,3.0,tail_symmetric,0,0.05663866322134189,0.0032079381715005863,0.05830589182248676,2017,2017,407,strict_prior_logistic_c1
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,14.7,16.229351795383003,-1.529351795383004,plus3,3.0,tail_symmetric,0,0.282176274457365,0.07962344986663818,0.33153124767662434,2017,2017,407,strict_prior_logistic_c1
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,10.25,10.258040302119843,-0.00804030211984319,plus3,3.0,tail_symmetric,0,0.055882907445496,0.003122899344561872,0.05750508180581111,2017,2017,407,strict_prior_logistic_c1
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,6.671428571428571,5.081382286615703,1.5900462848128676,plus3,3.0,tail_symmetric,0,0.1465884528264031,0.021488174502038604,0.15851337753281158,2017,2017,407,strict_prior_logistic_c1
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,9.92,6.274996393234141,3.645003606765859,plus3,3.0,tail_symmetric,1,0.12679524137136802,0.7624865504916875,2.0651817663001992,2017,2017,407,strict_prior_logistic_c1
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,22.58,19.721651242333504,2.8583487576664943,plus3,3.0,tail_symmetric,0,0.20417604818422871,0.041687858652128484,0.22837728365916277,2017,2017,407,strict_prior_logistic_c1
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,9.964285714285714,9.306319550984691,0.6579661633010225,plus3,3.0,tail_symmetric,0,0.128605819944586,0.016539456923619276,0.1376608441650121,2017,2017,407,strict_prior_logistic_c1
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,25.173333333333336,17.14779539343698,8.025537939896356,plus3,3.0,tail_symmetric,1,0.29725960903660553,0.4938440570913845,1.2131494174859443,2017,2017,407,strict_prior_logistic_c1
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.575,4.274068409958253,-1.6990684099582527,plus3,3.0,tail_symmetric,0,0.13060846430757955,0.017058570948784282,0.13996169627835775,2017,2017,407,strict_prior_logistic_c1
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,8.725,4.5106328097819395,4.21436719021806,plus3,3.0,tail_symmetric,1,0.21066475072054366,0.6230501357550614,1.5574872682257097,2017,2017,407,strict_prior_logistic_c1
478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,21.424,18.41517220304964,3.00882779695036,plus3,3.0,tail_symmetric,1,0.15123171147997552,0.7204076075972116,1.8889421052169677,2017,2017,407,strict_prior_logistic_c1
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,8.778571428571428,11.460182173847722,-2.681610745276293,plus3,3.0,tail_symmetric,0,0.13315009335265568,0.01772894735982092,0.14288943524206796,2017,2017,407,strict_prior_logistic_c1
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,5.707692307692308,5.030401517445367,0.6772907902469409,plus3,3.0,tail_symmetric,0,0.13326008455991709,0.017758250136916252,0.1430163293966224,2017,2017,407,strict_prior_logistic_c1
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,8.242857142857144,4.305664866124336,3.937192276732808,plus3,3.0,tail_symmetric,1,0.13117120677964328,0.7548634719287413,2.031251887078144,2017,2017,407,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,10.639999999999999,13.491171450125483,-2.8511714501254843,plus3,3.0,tail_symmetric,0,0.2556208675449986,0.0653420279244577,0.29520478731115435,2017,2017,407,strict_prior_logistic_c1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,9.725000000000001,8.269331426037946,1.4556685739620558,plus3,3.0,tail_symmetric,0,0.055253807366368965,0.0030529832284798093,0.056838966785924136,2017,2017,407,strict_prior_logistic_c1
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,10.6,12.287934822523502,-1.687934822523502,plus3,3.0,tail_symmetric,0,0.2318852441803929,0.05377076646860045,0.2638161353566528,2017,2017,407,strict_prior_logistic_c1
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.392307692307692,4.628255442804931,0.7640522495027611,plus3,3.0,tail_symmetric,0,0.18130093529207353,0.032870029137780636,0.2000387050116166,2017,2017,407,strict_prior_logistic_c1
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,8.776923076923076,9.254823055872555,-0.47789997894947867,plus3,3.0,tail_symmetric,0,0.21015214794922535,0.0441639252876731,0.23591494441014782,2017,2017,407,strict_prior_logistic_c1
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.5,4.34125717582517,-0.8412571758251701,plus3,3.0,tail_symmetric,0,0.13770100890367898,0.01896156785309108,0.14815321103924645,2017,2017,407,strict_prior_logistic_c1
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,5.636363636363637,6.064575870570688,-0.42821223420705135,plus3,3.0,tail_symmetric,0,0.06894079751739318,0.004752833562334206,0.07143241351995988,2017,2017,407,strict_prior_logistic_c1
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.9000000000000001,6.917826256200487,-5.017826256200487,plus3,3.0,tail_symmetric,0,0.04612783055215726,0.002127776751448533,0.0472256108013604,2017,2017,407,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,10.32,5.81754112249947,4.50245887750053,plus3,3.0,tail_symmetric,1,0.18759769370659976,0.6599975072708357,1.673455536160422,2017,2017,407,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,13.32,8.008811923196731,5.311188076803269,plus3,3.0,tail_symmetric,1,0.04884687863942468,0.9046922602739652,3.019064799373634,2017,2017,407,strict_prior_logistic_c1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,11.08,6.952343247543285,4.127656752456715,plus3,3.0,tail_symmetric,1,0.18192980500112269,0.6692388439455011,1.7041343531086461,2017,2017,407,strict_prior_logistic_c1
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.891666666666667,3.2270389619325,0.6646277047341669,plus3,3.0,tail_symmetric,0,0.047418446449177025,0.0022485090636534693,0.04857955512071064,2017,2017,407,strict_prior_logistic_c1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,12.058333333333332,12.686946006405213,-0.6286126730718813,plus3,3.0,tail_symmetric,0,0.16187439313232613,0.026203319151958872,0.17658730086869467,2017,2017,407,strict_prior_logistic_c1
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,6.857142857142857,5.803222907853795,1.053919949289062,plus3,3.0,tail_symmetric,0,0.11327454277900548,0.012831122041792742,0.12021986293613042,2017,2017,407,strict_prior_logistic_c1
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,0.65,4.02738235279535,-3.3773823527953497,plus3,3.0,tail_symmetric,0,0.18426315244506308,0.03395290934899256,0.2036634667708505,2017,2017,407,strict_prior_logistic_c1
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,3.3333333333333335,5.590531370238992,-2.2571980369056583,plus3,3.0,tail_symmetric,0,0.12863163120036142,0.016546096545265794,0.13769046524654652,2017,2017,407,strict_prior_logistic_c1
527837ff-b6f4-5019-966e-54084241912a,2018,WR,2.4914285714285715,4.946194586085202,-2.4547660146566304,plus3,3.0,tail_symmetric,0,0.145166802044781,0.021073400415908633,0.15684891918878283,2017,2017,407,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.714285714285714,3.670936037926239,1.0433496763594756,plus3,3.0,tail_symmetric,0,0.04736964136622111,0.0022438829231644065,0.04852832188764669,2017,2017,407,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2018,TE,6.52,5.252787807599274,1.2672121924007254,plus3,3.0,tail_symmetric,0,0.06153169094238687,0.0037861489902294146,0.06350619117876298,2017,2017,407,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,12.846666666666666,13.051947915776672,-0.20528124911000667,plus3,3.0,tail_symmetric,0,0.29002592427135443,0.08411503674945342,0.3425268226716396,2017,2017,407,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,6.072727272727274,4.520990772250992,1.5517365004762818,plus3,3.0,tail_symmetric,0,0.12968640916380256,0.01681856472180121,0.13890168304271927,2017,2017,407,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.723076923076923,4.622804482439803,3.10027244063712,plus3,3.0,tail_symmetric,1,0.12213817464070503,0.7706413844231532,2.1026022961104736,2017,2017,407,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,10.06,9.77344979093383,0.2865502090661707,plus3,3.0,tail_symmetric,0,0.20394853502898436,0.04159500494046886,0.22809144074156468,2017,2017,407,strict_prior_logistic_c1
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,17.313333333333333,10.04349071426464,7.269842619068692,plus3,3.0,tail_symmetric,1,0.20658215888876522,0.6295118705936127,1.5770570818397789,2017,2017,407,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,11.7,9.55742610496488,2.1425738950351185,plus3,3.0,tail_symmetric,0,0.15034436254651987,0.022603427349519405,0.16292414399375102,2017,2017,407,strict_prior_logistic_c1
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.44,3.733344575092031,-2.293344575092031,plus3,3.0,tail_symmetric,0,0.04938793032589944,0.0024391676618758977,0.05064921798182254,2017,2017,407,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,3.0833333333333335,4.189387382637141,-1.1060540493038071,plus3,3.0,tail_symmetric,0,0.20642149558184578,0.04260983383824597,0.23120280954495115,2017,2017,407,strict_prior_logistic_c1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,QB,14.516,19.025272501568313,-4.509272501568313,plus3,3.0,tail_symmetric,0,0.14687942739363263,0.0215735661914814,0.15885439024118872,2017,2017,407,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,11.66,11.015801363955523,0.6441986360444769,plus3,3.0,tail_symmetric,0,0.1726825798813251,0.029819273394470224,0.18956683641554978,2017,2017,407,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,6.700000000000001,12.355195154726038,-5.655195154726037,plus3,3.0,tail_symmetric,0,0.154239485639401,0.023789818930306992,0.16751903940261714,2017,2017,407,strict_prior_logistic_c1
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,10.064285714285715,10.619787250495152,-0.5555015362094373,plus3,3.0,tail_symmetric,0,0.15152795742475195,0.02296072188131744,0.1643181440843438,2017,2017,407,strict_prior_logistic_c1
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,4.476923076923077,3.6173333977230393,0.8595896792000377,plus3,3.0,tail_symmetric,0,0.04417146213339304,0.0019511180670017754,0.04517673571255115,2017,2017,407,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,15.014285714285714,8.383405134788227,6.630880579497488,plus3,3.0,tail_symmetric,1,0.05285658092495328,0.8970806562971696,2.940173053605224,2017,2017,407,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,3.3250000000000006,3.418776938583513,-0.09377693858351233,plus3,3.0,tail_symmetric,0,0.046057227938488494,0.002121268245377885,0.047151596690070206,2017,2017,407,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,6.618181818181818,10.183699982901155,-3.565518164719337,plus3,3.0,tail_symmetric,0,0.2727779938620667,0.0744078339354137,0.31852347511093204,2017,2017,407,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,4.785714285714286,5.300241284419757,-0.5145269987054713,plus3,3.0,tail_symmetric,0,0.17180240342213854,0.02951606582162324,0.18850350985766118,2017,2017,407,strict_prior_logistic_c1
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,2.17,5.424143235098679,-3.254143235098679,plus3,3.0,tail_symmetric,0,0.044708585463872554,0.0019988576141803964,0.045738838937884205,2017,2017,407,strict_prior_logistic_c1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,9.355555555555556,10.581025260465525,-1.225469704909969,plus3,3.0,tail_symmetric,0,0.20303489774608813,0.04122316970276446,0.22694438753211446,2017,2017,407,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,8.916666666666666,4.299954447253175,4.616712219413491,plus3,3.0,tail_symmetric,1,0.1334584530557757,0.7508942525804894,2.013965062644019,2017,2017,407,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2018,TE,19.386666666666667,13.263897332876235,6.122769333790432,plus3,3.0,tail_symmetric,1,0.06713559659552609,0.8702359951391851,2.701040874991758,2017,2017,407,strict_prior_logistic_c1
610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,16.771428571428572,12.105101111825912,4.666327459602661,plus3,3.0,tail_symmetric,1,0.24988677225693862,0.5626698544351137,1.3867473746872894,2017,2017,407,strict_prior_logistic_c1
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,7.515384615384615,4.523876999128609,2.9915076162560066,plus3,3.0,tail_symmetric,0,0.19965778425656774,0.03986323081424215,0.22271587310228502,2017,2017,407,strict_prior_logistic_c1
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,9.6,4.093898885543648,5.506101114456352,plus3,3.0,tail_symmetric,1,0.11653897813689029,0.78050337715141,2.149529485652225,2017,2017,407,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,3.483333333333333,4.329749322841075,-0.8464159895077423,plus3,3.0,tail_symmetric,0,0.04568140033219724,0.00208679033631047,0.046757701370782834,2017,2017,407,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,3.2916666666666665,4.994815694678033,-1.7031490280113668,plus3,3.0,tail_symmetric,0,0.050582744830594696,0.0025586140745970545,0.05190689821503264,2017,2017,407,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,21.773333333333333,14.211693428081146,7.561639905252187,plus3,3.0,tail_symmetric,1,0.1708998485791447,0.6874070610860853,1.7666775748812027,2017,2017,407,strict_prior_logistic_c1
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,5.0600000000000005,7.9843131405216115,-2.924313140521611,plus3,3.0,tail_symmetric,0,0.20356689344879458,0.041439480108392886,0.22761213740096004,2017,2017,407,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,8.4,9.495187527716128,-1.0951875277161278,plus3,3.0,tail_symmetric,0,0.1978457937589235,0.039142958108098494,0.22045441248992245,2017,2017,407,strict_prior_logistic_c1
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.733333333333333,6.906074772441651,-1.172741439108318,plus3,3.0,tail_symmetric,0,0.23865353914178752,0.05695551174490071,0.2726667542144912,2017,2017,407,strict_prior_logistic_c1
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,1.48,9.91938166314547,-8.43938166314547,plus3,3.0,tail_symmetric,0,0.17796454644505058,0.03167137979139256,0.19597175401062802,2017,2017,407,strict_prior_logistic_c1
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.72,3.6769583123425384,-1.9569583123425385,plus3,3.0,tail_symmetric,0,0.04552314910755998,0.002072357104669139,0.04659188871133477,2017,2017,407,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,8.853333333333333,8.312399632107548,0.5409337012257858,plus3,3.0,tail_symmetric,0,0.13111885747351687,0.01719215478516043,0.14054893806959143,2017,2017,407,strict_prior_logistic_c1
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,13.666666666666666,10.691683570941834,2.9749830957248324,plus3,3.0,tail_symmetric,0,0.2091609026196458,0.04374828318466495,0.2346607486190425,2017,2017,407,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,12.153846153846153,8.255044875606337,3.898801278239816,plus3,3.0,tail_symmetric,1,0.19561093866038093,0.6470417620028335,1.631627599323508,2017,2017,407,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,17.268333333333334,11.392548256840202,5.875785076493132,plus3,3.0,tail_symmetric,1,0.1462688283529243,0.7288569134418886,1.9223090602818704,2017,2017,407,strict_prior_logistic_c1
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.333333333333333,5.252335166716801,-0.9190018333834677,plus3,3.0,tail_symmetric,0,0.052474701362791865,0.0027535942831141903,0.05390164197334227,2017,2017,407,strict_prior_logistic_c1
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,5.672727272727273,4.3786040248901905,1.2941232478370823,plus3,3.0,tail_symmetric,0,0.12849260796739664,0.016510350302263083,0.1375309320929117,2017,2017,407,strict_prior_logistic_c1
6bc52e10-146e-5657-86a7-a18757b656a6,2018,QB,29.38266666666667,17.549283162892888,11.833383503773781,plus3,3.0,tail_symmetric,1,0.1372867665495614,0.744274123170511,1.9856833543234522,2017,2017,407,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,2.56,4.387917887772766,-1.8279178877727662,plus3,3.0,tail_symmetric,0,0.12792841734532306,0.016365679964479154,0.1368837682420559,2017,2017,407,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,6.6000000000000005,3.983202241864442,2.6167977581355584,plus3,3.0,tail_symmetric,0,0.17223530182053298,0.02966499919321009,0.18902634592660572,2017,2017,407,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,6.95,4.682059092435387,2.267940907564613,plus3,3.0,tail_symmetric,0,0.12018037968473227,0.01444332366116641,0.1280383694349923,2017,2017,407,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,2.5375,3.7947145929275017,-1.2572145929275016,plus3,3.0,tail_symmetric,0,0.0524194977895018,0.0027478037485035843,0.05384338287954291,2017,2017,407,strict_prior_logistic_c1
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,11.986666666666668,12.034057810970827,-0.04739114430415903,plus3,3.0,tail_symmetric,0,0.173118033180054,0.02996985341213028,0.19009331866699494,2017,2017,407,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,10.291666666666666,8.532093016567053,1.7595736500996129,plus3,3.0,tail_symmetric,0,0.17783163136711355,0.03162408911468897,0.19581007687980898,2017,2017,407,strict_prior_logistic_c1
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,12.435714285714285,7.924604359754682,4.5111099259596035,plus3,3.0,tail_symmetric,1,0.20760561195618593,0.6278888662033305,1.572115095511528,2017,2017,407,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,23.40666666666667,17.953902311449294,5.452764355217376,plus3,3.0,tail_symmetric,1,0.27304394680633354,0.5284651032749129,1.2981225194400574,2017,2017,407,strict_prior_logistic_c1
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,3.1181818181818177,3.2032889323467284,-0.08510711416491068,plus3,3.0,tail_symmetric,0,0.04668529383907554,0.0021795166608408246,0.04781020301927429,2017,2017,407,strict_prior_logistic_c1
