player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,9.17514957685474,0.0,1.0,0,148.0,5.084615384615385,4.417024576854739,4.417024576854739,1,1,0.0,3120.9,544.5,19.0744724865536,4.2769701452049755,0.2926441826203126,812.6969801343841,0.1875,665.8945869047084,1909.4355629978274,14.853135341665846,33.92760782821944,9.739981011284671,9.985134685669331,9.313728219870944,9.661297452615246,10.184160482398797,9.75909573953434,9.797127751497204,10.198787304301815,9.69666921516863,9.548870395276191,9.97237145131568,9.770060971429766,9.845091770961984,9.649873342940186,9.927822380323189,10.072968080872904,9.801635443951694,9.407047025390968,10.14858984022896,10.010402045158465,9.586467331750752,9.79843468845461,9.915153072379391,9.871216211372722,9.763767606007212,9.947728259735221,9.89752809032255,9.971628110966568,9.868184558182795,9.604341234671331,9.760550183405188,9.788847861631687,9.807595831408452,9.649431452770138,9.679614638941649,rookie,exact_prior_only,100_to_200
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,1.9375,3.0,0.0,1,,3.0200000000000005,1.5375,0.6442708333333333,1,3,0.8695992177314595,4158.85,28.59882085229625,27.0,0.146748801950405,0.014214665058243313,1006.1019804231222,0.75,1006.1019804231222,1484.6639465966416,14.203764621266705,41.20376462126671,4.337845973534403,4.0238568360712215,3.837719290597918,4.11948577241574,3.9402046993672735,3.8320005904667696,4.09992149911318,3.8293590024409703,3.797034241713911,4.209750241442283,3.877731389361847,3.870897267800733,4.230497032033233,3.995862392006412,3.989656818272024,3.966224578488828,3.800565725124292,3.795980578029309,3.7966168389568535,3.772840006868316,3.874361109694772,3.823600558281544,3.814605985173314,3.87431432858129,3.986126299534954,3.8131966220774407,3.908771581089354,3.8861026449170213,3.963897020749928,3.7982731515768005,3.854256960547476,3.9927596051392182,4.07200541410389,3.9307880633345698,4.066474033401181,veteran,three_prior_projections,missing
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.5657461211943815,1.0,0.0,1,314.0,1.56,1.0094961211943816,1.0094961211943816,1,1,0.0,4238.05,161.15262722383102,25.75,1.20886961391898,0.08495471575023482,1005.1695244990318,0.71875,1005.1695244990318,1248.915156530134,6.9033163351507,32.6533163351507,3.9576091947472047,5.753050817616785,5.168290861943293,3.6684439619440647,5.561832276290816,5.054518227387894,3.669799732155223,5.427351525803311,5.10471163318554,3.740738191088748,5.70963205512636,5.102192138970413,3.82119079752433,5.941570312425201,5.290835172102421,3.7508397778314073,5.491474607212178,5.037889748313454,3.5837780518562914,5.4948754441296295,5.118435348905142,5.306655396517385,4.732362948297021,5.405912097048386,4.850854128395174,5.266031579494426,4.733954297048025,5.308175251839355,4.761598155207591,5.264682177762816,4.760068044452346,5.616202742263811,5.01786542735065,5.460670839780039,4.959650291435761,second_year,exact_prior_only,200_plus
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,2.140807889344264,5.0,0.0,1,,4.1499999999999995,-1.7254479910320808,-1.871278384177241,1,3,1.4352104888911306,3831.25,54.35,21.812370707488597,0.0947340968557265,0.025573659342754837,955.2850649006167,0.5625,955.2850649006167,1352.0427458281615,11.094734096855726,32.90710480434432,5.272462491398201,5.292494372198768,4.686560187419053,5.074360810899703,4.84379581084242,4.667263441575302,5.061306260343224,4.691499010907853,4.657247719132567,5.1279665426940255,5.266934699562183,4.673601908166053,5.230748624167594,5.128929449475439,4.675581026816843,4.916465286978513,4.687714495835023,4.663725598341659,4.887076325722807,4.723255642581293,4.659711947293723,4.691483794937508,4.756681305199275,4.970268303864119,5.022834383474087,4.67437336502021,4.803350996794548,4.755529626208861,4.861806687772475,4.675720047088341,4.755968460385065,4.902255238146141,5.011753033486626,4.989527279808911,5.083839017005341,veteran,three_prior_projections,missing
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,10.918750000000001,3.0,0.0,1,84.3,6.425,-2.7499999999999982,2.013229166666669,1,3,5.056957022055523,3722.0,270.6989242863055,26.486408771203948,2.0,0.1371536495449507,903.4064883071723,0.375,728.7064883071722,1375.1913211357105,10.0,36.48640877120395,12.242408055493971,10.93378498937416,10.822168375249545,12.079057508551646,11.015016895487772,10.732336565699253,12.112375497724658,11.128475328178856,10.70796869202385,12.028147409047966,10.96992972151105,10.760888226266744,12.354849272579004,11.0874013924218,10.7309414360223,12.062049197771762,11.128997461130991,10.838428000012843,12.14349356600406,11.120465361781784,10.727213346848371,10.923839354315078,11.330390758211406,10.865408973888897,11.252988452275254,10.918222010101353,11.316273172642456,10.873676730593512,11.275470323246225,10.983712730571916,11.343158219638532,10.909171414222051,11.391064033674368,10.877976682311854,11.332787140039224,veteran,three_prior_projections,50_to_100
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,5.4125,6.0,0.0,1,128.3,3.5666666666666664,2.5062499999999996,1.5973958333333331,1,3,1.4129032425883479,4265.15,188.161315680596,28.6209557302441,2.422090621133415,0.10980626248997519,912.3090188351891,0.4375,912.3090188351891,1212.3270723560195,7.738843418231324,36.359799148475425,7.709889151426082,7.3646174896180305,7.765430437351442,7.622339748993053,7.122630990308046,7.635101906212231,7.528208643966323,7.25398451377112,8.06900305070369,7.668640490394706,7.320779429053167,7.9373858248889615,7.919105694953041,7.390602507937605,8.020290340691947,7.415351016023123,7.207824214652107,7.493499639861783,7.618970648765109,7.235424046274305,7.8951500151509695,7.565287030712637,7.583181570063462,7.629082626971064,7.642268581445612,7.661493782237406,7.6170654028137115,7.378866448260139,7.46002421517111,7.350661927256946,7.37222495684567,7.7054464243147756,7.776666181194198,7.565023963484736,7.613312359465184,veteran,three_prior_projections,100_to_200
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.811588493692376,1.0,0.0,1,16.8,16.606666666666666,8.375893038686934,8.375893038686934,1,1,0.0,4896.1,33.60999172527925,33.06553578816715,1.1,0.03142659173146509,1083.1844130180946,0.9375,814.1989971190166,1516.0438767066614,11.1,44.165535788167155,16.86353345195826,17.185838461496168,17.614067881917666,16.82220072228214,17.04745611754526,17.363498023611715,16.779098291170484,17.14713725120108,17.312551768783447,16.956507854454898,17.27745535063613,17.527453769102163,16.699805144419745,16.811188838408906,17.164670910488447,16.778403906068277,17.279828044028367,17.323412365083442,16.684971196054406,16.957623906412913,17.168442355851752,17.063033131132332,16.937012486106358,17.40245455986915,17.253805658064397,17.22984450999226,17.079595770385005,17.20547707057849,17.07771828781304,17.301620204555903,17.127214771726695,16.987929874448675,16.89188829777237,17.39995317170692,17.221146598457363,second_year,exact_prior_only,top_50
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,0.71875,1.0,0.0,1,,2.0833333333333335,0.271875,0.2718749999999999,1,1,0.0,,,,,,,,,,,,3.316615092289271,4.294665464825743,4.483657598028824,3.2072732911329807,4.529146204412302,4.485536389164511,3.2024168461339846,4.5170573632839295,4.492176534898266,3.215176447583744,4.419053076821658,4.485300160339812,3.314163226488776,4.500752455670877,4.482127804935218,3.241672433671309,4.571180118898153,4.494418623403019,3.215408687557397,4.498880846191332,4.490404972355082,4.494642909273207,4.068231502034603,4.452176618580735,4.0398432282484045,4.504616949091098,4.070550248105394,4.507341296788407,4.073985294903264,4.532799371150586,4.102423725324161,4.491440130303047,4.099014495698291,4.389161531427284,4.031646051714612,second_year,exact_prior_only,missing
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,0.5113125,3.0,0.0,1,250.3,19.05,-3.863992118619678,-2.040089809309839,1,3,1.8594841520728844,4718.6,59.15,35.15,1.03121218380075,0.0377207418311759,1016.7178005551651,0.8125,1016.7178005551651,1097.71570730291,10.108099311571282,45.25809931157128,15.432988763940472,14.809415793654075,15.693921226101333,14.78864543664258,14.117483688214447,14.853331358608733,14.773101012377706,13.626916683920586,14.95174283071776,14.901611731334064,14.199124503825873,14.540783737833545,15.31225344367913,15.045283155815255,16.262300967900973,14.588297595485404,13.557418583859176,15.749948959106408,14.445370273361611,13.881105503037157,16.197445842982628,15.039275673009893,14.841307206460465,14.369954120829709,14.54717332433116,14.289329757319173,14.450586842338685,14.48540752341159,14.58648682782192,14.653683771482793,14.631888379483662,15.653792061858114,15.539945855798452,15.251668509877703,15.312108594565293,veteran,three_prior_projections,200_plus
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,0.2625,6.0,0.0,1,,2.18,-2.7262042790271606,-1.3537271395135804,1,3,1.2720578101762383,4433.49602813405,87.32414149772444,25.240318576748052,2.2,0.07642507363105212,1009.6652460488584,0.78125,1009.6652460488584,1175.3183422976142,10.10619501659406,35.34651359334211,3.619154411881297,3.788479234385088,3.953734064072561,3.048442250294306,3.4198270847941306,3.635713786914807,3.004908223682401,3.401462697936237,3.66108771075982,3.2254919598788927,3.786970515948245,3.6945090433582415,3.467384161058864,3.809463899705135,3.756142324696823,3.1783874378334493,3.629663197295621,3.937104094473384,2.9206521533160226,3.6944331702457087,3.608436302557424,3.6514347364015665,3.4078405420397186,3.7407397796532433,3.5689905063951266,3.531275204348028,3.3558195441261525,3.527770435854469,3.3679943740010807,3.7833836458845025,3.581718243200818,3.7828031122009786,3.677663461820274,3.8711066492288246,3.7871225701129823,veteran,three_prior_projections,missing
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,7.263928206715256,4.0,0.0,1,148.7,12.98,5.932678206715256,6.105178206715256,1,2,0.21562500000000012,4718.6,59.15,35.15,1.03121218380075,0.0377207418311759,1016.7178005551651,0.8125,1016.7178005551651,1097.71570730291,10.108099311571282,45.25809931157128,7.906211535816913,9.011957383969664,8.509706777063554,7.680727403433922,8.894517050754072,8.345150649579175,7.705228432518909,8.826176671314677,8.362962413179659,7.741544241389941,8.9274802856131,8.304218989589582,7.981828981617447,8.921370937112872,8.650500012275572,7.52397506919001,8.693008333084455,8.469210580314867,7.527900052436887,8.80756159137019,8.376954394961572,8.59225799316588,8.237472012922884,8.615849637601341,8.324414505530875,8.594569542247168,8.298122505671081,8.619833850166623,8.306798367922388,8.58110945669966,8.228731327529777,8.785935474694222,8.517899977001964,8.760832080516609,8.47595856561671,veteran,two_prior_projections,100_to_200
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,16.095440490212102,6.0,0.0,1,8.06,15.606666666666667,-0.6674721745580534,-1.0611200088396444,1,3,0.4361269758604424,4045.6,159.3,24.55,2.2252793895308,0.10570968807919426,927.9189701657698,0.46875,670.3919223223761,1385.3,10.60480843768773,35.154808437687734,16.839967020964338,15.960935623391045,15.987574627876064,16.72821163822814,16.050530112014197,16.11890385164055,16.65658716333737,16.358143168621613,16.145257090433017,16.77441880250443,15.953335655460425,16.11920271161733,16.858688023542726,16.323155521716508,16.12693227873614,16.693053902384154,16.33171110309126,16.07679063813152,16.761299493938733,16.33727415213426,16.182867148332797,16.26007065023353,16.427146931468595,16.036269183538877,16.282319056527395,16.251700129527315,16.386662474130663,16.084716981827373,16.29921520062763,16.20425087061139,16.367185214535645,16.225043900226325,16.436258607998457,15.974255125633555,16.262825757410482,veteran,three_prior_projections,top_50
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,5.370630122950819,4.0,0.0,1,322.5,1.3499999999999999,-4.033106956294657,-4.067175916671919,1,3,0.032038926368044174,2787.5,72.77364501448075,15.9,0.2120699596994825,0.05005734812081395,789.2588133856452,0.125,703.3287314184321,1649.8581805394936,9.212069959699482,25.112069959699483,5.363032387816834,6.537183062441775,6.683575625863287,5.515595696641618,6.617086593334091,6.7258663080766725,5.466198387992914,6.550051109923235,6.620994066374288,5.4764024482425295,6.515525492425383,6.666718229614151,5.344969420114394,6.56052073012636,6.663899670119891,5.427320661782523,6.63379978954822,6.669317510615758,5.336718365388135,6.57603392313877,6.702872728197857,6.639453325668313,6.205208338908254,6.591121861019767,6.219548723427355,6.585522588148761,6.212414521430145,6.671476450705382,6.28618286601746,6.65155865008199,6.2434793206488335,6.612210200123125,6.1897966067868815,6.6103793441525305,6.194597025373966,veteran,three_prior_projections,200_plus
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,1.19375,2.0,0.0,1,,4.633333333333334,1.1687500000000002,0.9187500000000001,1,2,0.3125,3120.9,544.5,19.0744724865536,4.2769701452049755,0.2926441826203126,812.6969801343841,0.1875,812.6969801343841,1909.4355629978274,14.853135341665846,33.92760782821944,3.026925546093697,3.4183861359822103,3.961546801239568,3.047148326795956,3.663669183016156,3.955058768530079,3.053283244297959,3.553036948286161,3.956830331073264,2.9453622823451804,3.5337357752974,3.962011742457968,3.101999542074587,3.513647369224978,3.9530101857653976,3.2920456831544067,3.5986488936041408,3.954870847533174,3.3956060039542297,3.6154625332884103,3.955058768530079,3.785260650909245,3.6553757685909063,3.747873758877684,3.4803699333668496,3.754933639679712,3.5210501745524616,3.8093639757731177,3.5552920927807303,3.7767598705686574,3.6151884747639067,3.7333287774951875,3.522885699021654,3.689966468610889,3.4689528277718247,veteran,two_prior_projections,missing
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,14.34375,8.0,0.0,1,46.0,13.674999999999999,2.028125000000001,2.8002083333333356,1,3,2.373773276025371,4119.3,92.12312784443526,28.6605295821266,0.127783636894271,0.039021758711032334,969.0787240682918,0.625,739.5787240682918,1389.4792753854192,10.510277782093333,39.17080736421993,14.832952619627502,13.976077596672472,14.02810180131379,15.320015018034251,14.063747807316092,14.185018590584326,14.81507758890892,13.580124520730076,14.412620557120016,15.322450453630845,13.554960907216298,14.214385533363677,14.853781661917,14.117566828323795,14.3531277146557,15.175919671854905,14.071512335445211,13.988061330262587,15.138235943889995,13.569011260234197,14.108696663562757,13.838853961898476,14.271981289228982,13.884673220289987,14.363932298070273,13.996372538925046,14.269274222253003,14.124383198950209,14.522927138644889,14.0297868328539,14.4118311125209,14.235347271489747,14.441492068298833,14.002089698993132,14.279044005871256,veteran,three_prior_projections,top_50
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,8.85,5.0,0.0,1,72.0,7.529999999999999,-4.905026450442412,-3.9353257252212046,1,3,2.1870280044863737,4265.15,188.161315680596,28.6209557302441,2.422090621133415,0.10980626248997519,912.3090188351891,0.4375,770.7090188351891,1212.3270723560195,7.738843418231324,36.359799148475425,10.822573755766944,9.896274032063411,10.127887298346614,10.389035186441356,9.199884188141237,10.11127693438828,10.508674444622592,9.387103478092524,10.057971118482463,10.4513242728587,9.75355566452141,10.187270720157484,10.828376427087882,10.044417669596694,10.363153040029314,10.365941334346774,9.822032369762002,9.861629955247276,10.36111753548742,9.715198757764888,10.25160408545995,9.98340142161242,10.109306792904086,9.970413192339446,10.130716885845866,9.722537298287493,9.984583013732527,9.65558056126476,9.900065436323624,9.84183116250464,10.016534553118683,10.203785354813004,10.41198237890463,10.012080665205012,10.282245028725656,veteran,three_prior_projections,50_to_100
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.628506534242053,10.0,0.0,1,76.7,8.690000000000001,-7.259022245260301,-7.893903688842457,1,3,0.8327659386839631,4896.1,33.60999172527925,33.06553578816715,1.1,0.03142659173146509,1083.1844130180946,0.9375,945.1283084702218,1516.0438767066614,11.1,44.165535788167155,10.428733848566186,9.535945987393395,10.156865034102308,10.269555745050592,9.914619781888623,10.061778605485044,10.36617368425398,9.661763258305667,10.00692740969106,10.429773372597746,9.877899255044332,10.11124378908986,10.28526916925468,9.477545281787076,9.864934169109052,10.208081963404762,9.286674621705934,10.046533330279646,10.01509978922713,9.65305117811158,10.15673365700885,9.904892417560216,9.941628208115853,9.994571522067096,10.139638805577313,9.834345333998364,10.011621450750235,9.988199193686834,10.081984710808086,9.666603975992789,9.847096638463448,9.671239725448064,9.875916206716935,9.846405510747852,10.040514956687296,veteran,three_prior_projections,50_to_100
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,2.78125,4.0,0.0,1,,3.7583333333333333,1.9414420351473924,2.141658517573696,1,3,0.20859904192991846,3710.41657012826,388.95992966487404,23.61137774100125,4.753417147696215,0.22774508474822966,970.4413475722463,0.65625,970.4413475722463,1913.213715349607,15.726202127261185,39.33757986826244,4.913676064548378,4.744131533991823,4.529366682358407,4.926552412106498,4.591811007533769,4.511682500496593,4.867323784007624,4.735869172733841,4.60977129710411,4.918887839952429,4.8029028456022775,4.501099178000944,4.938664026002401,4.814917000182873,4.417866597196009,5.1952767984517765,4.886064378887086,4.538125792836955,5.198127623934303,4.868875566837239,4.555280211145981,4.71207788899161,4.8740944673058415,4.652001011801611,4.7409632878518835,4.672820234918975,4.737654751281858,4.551746754015181,4.676681973378954,4.712095085862021,4.873155656725273,4.616391798689441,4.723815874460428,4.636749108175115,4.729058093632869,veteran,three_prior_projections,missing
