player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Kerryon Johnson,RB,2018,0.0,0-2,starter,9.809534290432326,75.8,12.940000000000001,3.130465709567675,62.30000000000001,129.4,10.0,10.0,0,1,0,0,0,0,90.11999999999999,850,production,80,0.7228270306133983,1.8000388418004385,-0.9752979231161476,49.482007576364545,0.0485625656657953,9.809534290432328,5.250741304457565,9.039457717299147,16.30837388021514,2.2054545965163252,0.7767043370513026,1,54.24655397043586,9.845612801537756,41.41499076589962,132.75890823490758,78.51235426447172,14.571803508439238,0.7119789228008719,1,117.3482591400054,229.07469377613015,0.037689677797668936,0.2232956629486976,0.1253371863677467,0.16766588640776506,11.675756371179416,6.0,13.0,15.0,1.6001411235987375,1,0.22960601240006387,0.0,3.7816259255101716,0.6413644453103649,0.04042605029549886,0.6032696271943031,0.01570941028658327,0.028111849464901577,0.0014205118124920987,0.05271892093025828,b4d879b3-2c1a-5917-a798-9902402108cf,30.0,7.2,0.03333333333333333,0.75,0.2952755905511811,0.5826771653543307,0.3464566929133858,0.562007874015748,RB,1,25,-1,non_qb,DET
Carlos Hyde,RB,2018,4.0,3-5,starter,9.663344514733753,66.33,7.346153846153846,-2.317190668579907,40.7,95.5,13.0,13.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.5501620387229975,1.7439227359622484,-0.978936022524233,44.658844455604225,0.05,9.663344514733753,4.8837578099852585,9.445673746243862,15.301655537257986,1.2557114057606191,0.28422352438368576,1,51.80729907298896,8.33426531622554,40.587762023322,116.56375151546442,64.75645244247545,8.093983179989245,0.5247890014309389,1,112.85800716360441,203.63089698435383,0.013030669827582525,0.20495642781372217,0.12827535193676187,0.14319204384314152,11.295613677557991,6.0,12.0,15.0,1.0692568195398326,1,0.22680858000312706,0.0,3.452253800136381,0.6490075194825546,0.03768991259499476,0.042007137302161504,0.01645456591450012,0.020503961419976163,0.0001697983561554696,0.05144213196303489,0d1b0a31-08ec-5142-8eba-1e49e340edbd,28.0,6.571428571428571,0.022896800504237393,0.7368421052631579,0.1968503937007874,0.4015748031496063,0.2766266058847907,0.4274761707418152,RB,1,26,-1,non_qb,CLE
Rex Burkhead,RB,2018,5.0,3-5,starter,9.57905070362058,69.71,4.714285714285714,-4.864764989334865,1.3000000000000007,33.0,7.0,7.0,0,0,0,0,1,0,90.11999999999999,850,production,80,0.848456206423449,1.7935391904584925,-1.258199847452922,56.69884983290206,0.049633007620291054,9.57905070362058,4.949750551073503,9.513083884406836,14.951000551073502,2.905646268062479,0.07240969600486266,0,50.40497143089064,6.968621187078597,42.73074850837194,109.4391611898241,59.034189758933465,27.67378349840999,0.027386081082405332,0,113.8419494234731,202.22750826610257,0.010039549697874437,0.18087173913533924,0.10682204462040823,0.12994262938378362,11.537850888967714,6.0,13.0,15.0,3.1615136475688237,1,0.19372372737611185,0.0,3.7109161393571637,0.5835559791425341,0.035982532384042476,0.03271458601784221,0.011410949216884486,0.016885086931171345,0.0001007925581360907,0.6500814277962703,155e030b-c448-5890-aa13-5042f905efc4,36.5,8.899973242399534,0.0547945205479452,0.7849462365591398,0.7165354330708661,0.952755905511811,0.6699686732706798,0.8553890441114216,RB,1,27,-1,non_qb,NE
Tarik Cohen,RB,2018,1.0,0-2,starter,9.284325730189414,81.89,12.88,3.595674269810587,105.9,193.2,15.0,15.0,0,1,0,1,0,0,90.11999999999999,850,production,80,0.6185572322209623,2.403223511035612,0.34519039388944045,49.98432795053106,0.05,9.284325730189412,4.397308413223049,8.414135336299974,16.47947608743913,2.6560271176499533,0.8500738915346358,1,53.08384975360597,4.289268840777783,41.48876822781532,126.93591576334107,73.8520660097351,41.16514536841402,0.8846705267026483,1,120.22987554937617,209.9370300444996,0.04451397129701923,0.1718158118415397,0.13683826660365075,0.1465266535970216,12.364278023418487,7.0,14.0,15.0,0.8849519363385798,1,0.20664102583348942,0.007387473258266538,4.091687849098766,0.5835810049093131,0.05658577351353547,0.685889049515688,0.0187247112070918,0.7284167530202984,0.001981493640631852,0.04270051355751684,aefc0e25-7f78-5f11-abd5-f7db9848f9de,53.5,7.981308411214953,0.037383177570093455,0.84251968503937,0.4881889763779528,0.6771653543307087,0.4900489800979602,0.6492652985305971,RB,1,28,-1,non_qb,CHI
Marlon Mack,RB,2018,1.0,0-2,starter,9.27855436986444,99.46,14.609090909090911,5.330536539226472,91.80000000000001,160.70000000000002,11.0,11.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.6130063921260096,1.709944087608212,-1.0190737721952932,54.83932757811137,0.05,9.278554369864437,4.763537232968823,8.548253142059732,14.957003142059733,3.819462744356974,0.8859744144988285,1,50.58403435242208,6.910055992494426,38.587740873621584,125.92101612667051,75.33698177424843,34.54210151861611,0.8196908258782305,1,111.50298805150003,220.1792939888363,0.03832141135481534,0.20617981424914594,0.12135874513207379,0.18030917412176933,11.528669567955069,6.0,13.0,15.0,1.237177203063113,1,0.2613913287177961,0.0,4.1316189663759975,0.567229258350275,0.05682116236607321,0.6301504873055204,0.772010454755884,0.671893050028936,0.0014685305682249703,0.06832542672885493,394860a0-a0a7-5200-86c9-a79d669033ce,31.0,8.870967741935484,0.06451612903225806,0.7560975609756098,0.7086614173228346,0.984251968503937,0.6577683887075091,0.8661417322834646,RB,1,29,-1,non_qb,IND
Duke Johnson,RB,2018,3.0,3-5,starter,9.1846317854294,86.32,7.0,-2.1846317854293993,36.50000000000001,105.00000000000001,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.5689436603778798,2.1893843741933194,0.04164017323894313,41.726484285936145,0.05,9.1846317854294,5.2184380407618844,8.42682866124099,14.687634469333315,1.1447880448747818,0.2615868836916772,1,47.96431863365659,6.654409862481862,38.91104967638856,101.21055375034715,53.246235116690556,8.596250179302999,0.48899917373247404,1,114.18938416398302,178.65737418285684,0.06023777536337735,0.16632467707860693,0.15029113234669889,0.11134648205473262,12.129923136907117,7.0,14.0,15.0,1.053956589270637,1,0.2295065480483254,0.0,3.4828577292962866,0.6322032034915273,0.018900126567555475,0.027663898205302875,0.02258742446205296,0.012398039065964893,0.003628589580728711,0.052673255597058294,38073db7-d384-5baa-8ae4-250b8b1e3fb8,59.5,9.287074574650639,0.03361344537815126,0.8561151079136691,0.7952755905511811,0.6141732283464567,0.7527898940689968,0.5977454257066788,RB,1,30,-1,non_qb,CLE
Sony Michel,RB,2018,0.0,0-2,starter,8.9928146035392,68.92,11.716666666666669,2.7238520631274685,71.9,140.6,12.0,12.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.9953877245244178,2.037398721280926,0.4985967858785085,62.18454507829883,0.05000000000000002,8.992814603539202,4.422342817660692,8.30497442157633,16.163055450716193,2.0220863800374214,0.7923386267441564,1,52.19657125043303,6.995795807211508,40.84850250551005,120.40371126565711,68.20714001522407,19.198170583223458,0.7429878277178877,1,116.61820716603523,204.6132672649104,0.028947367817018788,0.1846854867511631,0.1424021869931128,0.16536838233149045,12.583993142776196,8.0,13.0,15.0,0.7462424337349538,1,0.11458079118247119,0.0,4.1711321535176085,0.5255163231599531,0.052247441522714044,0.034108729016514044,0.020278382860421464,0.027346701874934005,0.000837950103533775,0.013128757708001069,c90b6eae-2ff8-5405-940d-467b5c8c5975,20.0,9.1,0.05,0.6666666666666666,0.7559055118110236,0.8818897637795275,0.6706036745406824,0.7545931758530183,RB,1,31,-1,non_qb,NE
Chris Thompson,RB,2018,5.0,3-5,starter,8.959192159879981,93.41,7.422222222222222,-1.5369699376577595,26.8,66.80000000000001,9.0,9.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.3715400592996634,2.4180739236582536,-0.752910590811983,61.17154678585369,0.040035790768142926,8.985647499433478,4.548709893549107,8.633531322120533,15.223352750691966,0.9740100746371478,0.3389978354579557,1,45.170265034394056,3.793357455940516,37.17474778137576,94.51866661815498,49.348401583760925,9.233441823369454,0.3980399058751297,1,107.27060224457583,185.2131885096875,0.0198882681303284,0.18639733384336193,0.12847197230705854,0.12665000910052854,11.510076203207296,5.0,13.0,15.0,1.9716935584009119,1,0.22295053315038932,0.009332439161542857,3.994486876158727,0.5149248994093307,0.03837893872544407,0.03474396606391372,0.016505047668465615,0.016040224805163962,0.0003955432092238364,0.04970694023204285,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,53.0,8.90566037735849,0.05660377358490566,0.8412698412698413,0.7244094488188977,0.968503937007874,0.6887889013873266,0.8941382327209099,RB,1,32,-1,non_qb,WAS
Rashaad Penny,RB,2018,0.0,0-2,starter,8.910589163115855,76.86,6.209090909090909,-2.701498254024946,19.299999999999997,68.30000000000001,11.0,11.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.0763785812180335,1.9260654567466002,0.22561172190133266,67.07066379764483,0.03689850514703079,8.910589163115855,3.9349774412145226,7.621227441214522,16.353815074270024,1.2905481919107906,0.2981891540312174,1,52.920790366140615,4.937153477835901,32.840833985021206,124.09556921757084,71.17477885143023,13.638633788341476,0.2571471995853137,1,116.25442890565651,213.12778661821784,0.026521048453429882,0.20579569310532095,0.1560373536416513,0.1810106843528888,12.431800390691972,8.0,13.0,15.0,1.324666698222916,1,0.13995503972169107,0.0,4.5482463546310665,0.4706930483383993,0.06730089386710542,0.042351867300699446,0.024347655731489753,0.032764867849901146,0.0007033660110691756,0.019587413143500126,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,25.0,7.95536113120684,0.02997477558240872,0.7142857142857143,0.47244094488188976,0.5118110236220472,0.48031496062992124,0.5084364454443194,RB,1,33,-1,non_qb,SEA
Chris Carson,RB,2018,1.0,0-2,starter,8.904114638124632,94.36,14.23076923076923,5.326654592644598,102.7,185.0,13.0,13.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.7688814462108134,1.7358209944223175,-0.37508845053069817,53.059517943074006,0.05000000000000001,8.904114638124634,3.8062864219886636,7.533828592406002,16.115501165578404,3.8796891672114433,0.863864241494885,1,49.93766163101676,7.252584448898357,32.86419207163522,130.15316196346836,80.2155003324516,42.72451397189708,0.8438586769935587,1,109.11872189683797,209.50151515251923,0.04985960676536338,0.21256966963326288,0.1592715192191806,0.17906071451469022,11.666138153671263,7.0,12.0,15.0,0.8589577481839417,1,0.2166517621762455,0.0,4.202681799996467,0.5745430177661648,0.06655865371926172,0.6200465251814689,0.7068243783960246,0.673941310453131,0.0024859803867966694,0.046937986054072435,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,23.0,8.08695652173913,0.043478260869565216,0.696969696969697,0.5590551181102362,0.7992125984251969,0.541159627773801,0.7085421140539251,RB,1,34,-1,non_qb,SEA
Peyton Barber,RB,2018,2.0,0-2,starter,8.85855834382251,123.86,9.333333333333334,0.47477498951082353,54.0,140.0,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.9932045461265787,1.7613291084531693,-0.08469498694704877,64.09307970454857,0.035636803463528974,8.85855834382251,3.4703366641028923,7.743253330769559,15.779551407692633,1.238495244463314,0.5990852373760711,1,49.27218658969499,5.509435561356676,32.311172874686434,122.81190279306784,73.53971620337285,14.365681377744988,0.6828136817355525,1,110.2579570278416,205.13416830000426,0.03941414323052138,0.24597323516933833,0.13354578645940898,0.17359388516154228,11.812437680614192,6.0,13.0,15.0,1.3589462706341413,1,0.220245580828525,0.0,4.475216392338632,0.5250834587899182,0.08419529675524465,0.06050283241967062,0.017834477081062065,0.03013483696547873,0.001553474686596054,0.048508115874494336,2160dc52-2fa2-5c3d-9886-f66af3aa8230,25.5,7.760788569291569,0.0392156862745098,0.7183098591549296,0.4015748031496063,0.7204724409448819,0.4293002107130975,0.6583675280026617,RB,1,35,-1,non_qb,TB
Isaiah Crowell,RB,2018,4.0,3-5,starter,8.837869370813449,92.48,10.784615384615384,1.9467460138019348,68.80000000000001,140.2,13.0,13.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.8027849581826759,1.7039742475864277,-0.7365133168687263,58.05099794283167,0.05,8.83786937081345,4.001466021015507,7.929591021015508,15.00384697339646,1.6932614127735226,0.7526087047721823,1,45.47004038505001,4.098123172823138,34.52037022205373,115.7702914627841,70.30025107773409,21.906594824259006,0.8134323122659143,1,103.50670088827519,210.05385762755046,0.021162143376378832,0.2129464068587831,0.156416389679302,0.17053073524086707,11.248293539069675,5.0,12.0,15.0,1.0408202919985081,1,0.2227844403079023,0.0,4.158341761226762,0.5357480048510336,0.06085657367820883,0.045346172194066385,0.024466086960307252,0.0290807316617907,0.00044783631228241446,0.04963290684330528,39b24959-e203-5417-aef6-4189a3a0aff1,30.0,6.733333333333333,0.03333333333333333,0.75,0.2125984251968504,0.5826771653543307,0.2844488188976378,0.562007874015748,RB,1,36,-1,non_qb,NYJ
Matt Breida,RB,2018,1.0,0-2,starter,8.561857456906749,146.88,11.214285714285714,2.652428257378965,76.4,157.0,14.0,14.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.0650599230598334,2.059687314504991,-0.22856147674878063,63.52991726574179,0.04730724719127094,8.561857456906749,3.317502266988863,7.045044437406202,16.178335600322196,2.140626176518423,0.7803427982086542,1,46.9806876615161,3.160835727226093,28.525565330592826,124.08250408347556,77.10181642195946,26.616212405915896,0.7869742042654476,1,107.73556183592942,207.70628400483295,0.05947875825279307,0.219657201791346,0.13433353810660853,0.1712872525175936,11.94482132314906,6.0,13.0,15.0,0.9250060800149458,1,0.2167730855281081,0.0,4.676932660289381,0.48024963335135773,0.08517384796273075,0.0482492862988041,0.018045499460239645,0.02933932287502588,0.0035377226832942,0.04699057060937646,9f632f26-e6a0-54d6-934e-8ce3462fe259,39.0,7.948717948717949,0.05128205128205128,0.7959183673469388,0.4645669291338583,0.905511811023622,0.4717981680861321,0.8227542985698215,RB,1,37,-1,non_qb,SF
James White,RB,2018,4.0,3-5,starter,8.374234237868784,113.21,15.280000000000001,6.905765762131217,130.10000000000002,229.2,15.0,15.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.7153224779748911,2.244914734754511,0.396019534065038,42.10033687327701,0.05000000000000001,8.374234237868784,4.2224986673523155,7.474643275232317,14.391339703803746,4.99461859585598,0.9364520838841441,0,43.32225930422966,6.527595112478743,34.207937515588895,90.23461568382609,46.91235637959643,67.79199198722395,0.9804118884258161,0,107.21039183955418,181.37947055705615,0.03951676524810199,0.18539040918590044,0.14487561667621351,0.13333416446008609,12.23108388019061,5.0,14.0,15.0,0.8901285304879911,1,0.19640063373584057,0.012378336346408772,3.24203088373127,0.6598566827834376,0.013638492198897456,0.6635887854463147,0.7312377109548861,0.7511096704920972,0.0015615747356736013,0.0385732089318398,57cebc14-e14d-54ba-ad1d-9879e816230a,57.5,7.531147076905478,0.05680655802826644,0.8518518518518519,0.33858267716535434,0.9763779527559056,0.36249635462233887,0.9058034412365121,RB,1,38,-1,non_qb,NE
Bilal Powell,RB,2018,7.0,6-8,starter,8.294726895896746,145.32,7.971428571428571,-0.3232983244681753,11.9,55.8,7.0,7.0,0,0,0,0,1,0,90.11999999999999,850,production,80,0.7425970057318101,2.0046336376724554,0.009890176099814199,49.67539698886827,0.05000000000000001,8.294726895896748,3.9515033864635978,7.925253386463597,12.9302533864636,0.7033768885394025,0.5494935876613125,1,40.844145674577334,1.2389730775459915,30.125380868866905,84.39162907652126,43.54748340194392,14.856993741422151,0.17719864705840627,1,103.31038484335205,175.59755079695398,0.08864488635781612,0.1701473189191502,0.07327478563275326,0.08440324543852555,12.041396410300427,7.0,13.0,15.0,3.7210925722458077,1,0.17179674883360516,0.0,4.304173192188189,0.41242092703660405,0.026455738183250893,0.028950110135375004,0.005369194209525944,0.007123907840555984,0.007857915877390135,0.6859206252425865,e770dad3-3881-5d2d-a004-07d9b9f2abc3,31.5,7.4603174603174605,0.031746031746031744,0.7590361445783133,0.33070866141732286,0.5511811023622047,0.3715017550517029,0.5388483066122759,RB,1,39,-1,non_qb,NYJ
Adrian Peterson,RB,2018,11.0,9+,starter,8.271687771671195,150.02,12.666666666666666,4.394978894995472,95.7,190.0,15.0,15.0,0,1,0,1,0,0,90.11999999999999,850,production,80,1.6261555515599946,3.2680173165628306,-0.02326208617214684,62.92103321692237,0.05,8.271687771671196,4.777642165535649,7.598010316822299,12.697866524510008,3.014456879352904,0.8923912262753223,1,42.84925312423819,6.487519693807191,37.39886344850507,86.08051750040536,43.231264376167175,40.243946397664665,0.9405314933234682,0,104.63558779073433,175.7492478676501,0.04179100847908315,0.16605920438259358,0.05052504271590332,0.07834407218085106,12.362469934805073,7.0,13.0,15.0,1.0471959396994415,1,0.16706445536344103,0.0,4.6228633084396185,0.4324526787940379,0.0712921575805422,0.6954572505949929,0.0025527799414438554,0.8494496492841763,0.0017464883896988,0.02791053224588318,19919ee8-572f-5d8b-9953-b8582525b7ac,12.5,7.76,0.0,0.5555555555555556,0.3937007874015748,0.14566929133858267,0.4409448818897638,0.30314960629921256,RB,1,40,-1,non_qb,WAS
Giovani Bernard,RB,2018,5.0,3-5,starter,8.17757363450492,131.3,7.172727272727273,-1.0048463617776475,30.3,78.9,11.0,11.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.897757593443781,1.8958162990557716,0.2896835247249626,59.461972644396866,0.0480740534656216,8.17757363450492,3.9633365383513866,7.781640109779959,13.574821927961777,0.867415731449803,0.45621097163143565,1,43.498370676112486,6.125443209757986,39.00808459901539,89.38346801533231,45.885097339219826,10.192563172205812,0.42604428120784005,1,106.09645471426305,175.99960164669935,0.03694467239588455,0.17893493553860748,0.10887992510202493,0.08207523958095145,12.401001501294925,7.0,14.0,15.0,1.7755925976958395,1,0.19610864418425158,0.0071844036572471185,3.9002394418986146,0.5377361269040563,0.017382562963964156,0.032017711156205615,0.01185483809022256,0.006736344952270579,0.001364908818439234,0.03845860032378539,6418018b-62ce-5d9b-8283-88e9f0b12ba9,41.5,8.578313253012048,0.04819277108433735,0.8058252427184466,0.6535433070866141,0.8503937007874016,0.6237290727008638,0.7823560889840226,RB,1,41,-1,non_qb,CIN
Alfred Morris,RB,2018,6.0,6-8,starter,8.01302168487407,174.24,4.71,-3.3030216848740706,12.3,47.1,10.0,10.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.2256039852081868,2.4135846889259587,0.13661111237083168,60.20722320601981,0.05000000000000001,8.01302168487407,4.055993905836573,7.179471031482197,13.023077239169908,1.7659258767935178,0.15659083959046485,1,40.68544765899176,4.062654867585469,26.25809467534346,96.23084343133851,55.54539577234675,13.144368233458064,0.1563296130718456,1,100.14983968154061,188.20442687003884,0.04387921305678889,0.19599440871721885,0.10659951785991478,0.11361089274355834,12.056022993664941,7.0,12.0,15.0,1.6160719147936062,1,0.15123305662396289,0.0,3.8053977858185783,0.5037461638511354,0.012916333130206856,0.03841380824841223,0.01136345720796629,0.012907434949988318,0.001925385338483073,0.022871437415826763,63e55381-2e9b-514a-aad5-b542b3f5b244,10.5,9.047619047619047,0.0,0.5121951219512195,0.7480314960629921,0.14566929133858267,0.6270405223737276,0.3185135394661033,RB,1,42,-1,non_qb,SF
