season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,10,3,2017_10_3,1890.97998046875,76,0,4,production_hybrid,1742.40673828125,1648.3763061523437,1749.204345703125,1822.8754638671876,111.17945948325925,0,74.0859375,3.3654039171006946,0.19010416666666666,0.03152804904513887
2017,10,4,2017_10_4,1664.0999755859375,94,0,2,production_hybrid,1728.1461181640625,1637.2440063476563,1731.0028686523438,1812.65576171875,41.62532254722383,1,83.05989583333333,6.693257649739584,0.3828125,0.11482069227430558
2017,10,5,2017_10_5,1772.4599609375,56,0,2,production_hybrid,1749.5369873046875,1674.1865966796875,1754.3572387695312,1818.1517578125,16.03735649999645,1,72.35416666666667,10.140977647569446,0.22135416666666666,0.040547688802083315
2017,10,6,2017_10_6,1832.340087890625,80,0,2,production_hybrid,1807.2193603515625,1725.526806640625,1813.2445678710938,1873.945751953125,15.958107410205734,1,70.58854166666667,5.865030924479166,0.140625,0.01700846354166667
2017,10,7,2017_10_7,1711.5400390625,85,1,1,production_hybrid,1775.9476318359375,1677.7692626953126,1784.8074340820312,1855.7638671875,42.25085302939018,1,76.078125,5.909383138020834,0.22916666666666666,0.6271701388888888
2017,10,8,2017_10_8,1661.0799560546875,68,0,1,production_hybrid,1752.8209228515625,1655.8169677734375,1759.486328125,1841.1864135742187,62.47024009625117,1,78.640625,5.890638563368055,0.3333333333333333,0.08277723524305552
2017,10,9,2017_10_9,1635.280029296875,57,0,0,production_hybrid,1782.17431640625,1705.1116821289063,1785.4979858398438,1851.941748046875,115.21118939336803,0,68.15885416666667,6.763407389322916,0.12239583333333333,0.013760036892361105
2017,10,10,2017_10_10,1800.580078125,79,0,3,production_hybrid,1775.4945068359375,1688.5861206054688,1778.810302734375,1853.9839599609375,17.738636454774273,1,71.93229166666667,5.079793294270832,0.234375,0.04802788628472221
2017,10,11,2017_10_11,1796.43994140625,90,1,3,production_hybrid,1704.35693359375,1620.2705078125,1713.2322998046875,1778.552587890625,58.43079715304905,0,75.09375,9.137057834201388,0.2734375,0.5669691297743056
2017,11,0,2017_11_0,1943.6800537109375,73,0,1,production_hybrid,1782.7838134765625,1695.313671875,1788.1734008789062,1860.489990234375,124.58174750208855,0,74.828125,3.2922227647569438,0.11979166666666667,0.012600368923611119
2017,11,1,2017_11_1,1718.7999267578125,69,0,4,production_hybrid,1771.6383056640625,1687.39814453125,1780.630859375,1856.3294799804687,34.822504334979584,1,75.09375,4.270182291666668,0.21875,0.0386962890625
2017,11,2,2017_11_2,1822.56005859375,68,0,1,production_hybrid,1729.130859375,1660.9709106445312,1729.6629638671875,1797.5688110351562,63.67883560392592,0,69.7578125,3.4466620551215286,0.20833333333333334,0.039279513888888895
2017,11,3,2017_11_3,1852.139892578125,76,1,1,production_hybrid,1784.1715087890625,1690.4535278320313,1790.71484375,1866.8311767578125,37.520301385886135,1,77.66927083333333,3.686055501302082,0.3880208333333333,0.45418972439236116
2017,11,4,2017_11_4,1696.219970703125,74,0,3,production_hybrid,1646.1680908203125,1542.5175903320312,1653.37353515625,1736.9462646484376,28.47771202027797,1,81.9140625,4.93695068359375,0.3828125,0.11811659071180558
2017,11,5,2017_11_5,1651.0400390625,73,0,0,production_hybrid,1721.41796875,1645.4076416015625,1723.3788452148438,1794.2420654296875,45.77949110998047,1,72.69010416666667,3.3869696723090286,0.15885416666666666,0.02069091796875
2017,11,6,2017_11_6,1862.39990234375,71,1,1,production_hybrid,1782.6485595703125,1704.5548583984375,1785.2314453125,1860.025146484375,48.00071906215615,0,75.140625,3.720635308159723,0.296875,0.540283203125
2017,11,7,2017_11_7,1750.4200439453125,76,0,0,production_hybrid,1743.0841064453125,1664.1890625,1747.6356201171875,1819.5964721679688,14.809786087936828,1,75.22135416666667,3.598531087239584,0.20833333333333334,0.03738064236111113
2017,11,8,2017_11_8,1609.3599853515625,70,0,3,production_hybrid,1798.9212646484375,1723.9017822265625,1805.7134399414062,1864.3058715820312,158.35038422875934,0,67.56770833333333,3.5463324652777786,0.20572916666666666,0.03540717230902776
2017,11,9,2017_11_9,1821.739990234375,71,0,1,production_hybrid,1744.93505859375,1650.5161743164062,1751.6287841796875,1830.0027587890625,44.25087573544846,1,73.51302083333333,3.748528374565973,0.4270833333333333,0.13004557291666663
2017,11,10,2017_11_10,1756.4599609375,79,0,1,production_hybrid,1782.6180419921875,1697.04873046875,1789.647216796875,1858.6358642578125,21.363761937452686,1,73.42708333333333,4.457817925347222,0.20052083333333334,0.03443060980902779
2017,11,11,2017_11_11,1806.8599853515625,102,0,5,production_hybrid,1797.0528564453125,1706.8139770507812,1802.7903442382812,1881.4419555664062,15.632332498000729,1,71.37760416666667,22.883768717447914,0.359375,0.0984836154513889
2019,0,0,2019_0_0,1503.699951171875,109,1,15,production_hybrid,1766.8165283203125,1555.1260498046875,1772.9237060546875,1973.1244140625,181.8169358844558,0,84.59635416666667,16.82843017578125,0.5729166666666666,0.2744411892361111
2019,0,1,2019_0_1,2177.35986328125,83,0,4,production_hybrid,1932.2349853515625,1729.5566162109376,1924.4655151367188,2145.197900390625,164.2236136554016,0,77.28125,4.491970486111111,0.2890625,0.07368299696180555
2019,0,2,2019_0_2,1868.02001953125,61,0,1,production_hybrid,1785.59814453125,1592.959033203125,1782.720458984375,1984.931396484375,54.16006036351125,1,82.37239583333333,13.84090847439236,0.2526041666666667,0.05200873480902779
2019,0,3,2019_0_3,1975.5399169921875,55,0,0,production_hybrid,1868.8414306640625,1689.99521484375,1864.0506591796875,2043.4992309570312,63.901003178622986,1,74.84635416666667,13.269293891059029,0.2552083333333333,0.05649142795138887
2019,0,4,2019_0_4,1745.739990234375,88,0,5,production_hybrid,1784.6558837890625,1580.659619140625,1786.8638916015625,1997.2365600585938,42.62530308134026,1,82.92447916666667,3.9847344292534714,0.3567708333333333,0.11486138237847221
2019,0,5,2019_0_5,1902.260009765625,79,0,10,production_hybrid,1862.6748046875,1698.5560546875,1855.1600341796875,2053.4115234375,39.81893375267585,1,77.1015625,3.277079264322917,0.22395833333333334,0.04265679253472224
2019,0,6,2019_0_6,2284.780029296875,64,0,1,production_hybrid,1931.5015869140625,1734.6954956054688,1927.0804443359375,2139.345947265625,267.6458824798465,0,71.78645833333333,4.668768988715277,0.125,0.014377170138888895
2019,0,7,2019_0_7,1974.860107421875,80,1,3,production_hybrid,1870.96484375,1688.1302490234375,1866.5806274414062,2063.760986328125,63.781351817150906,1,75.1875,4.006930881076389,0.12760416666666666,0.7702162000868056
2019,0,8,2019_0_8,1745.52001953125,96,1,1,production_hybrid,1809.7708740234375,1627.0047119140625,1810.8175659179688,1987.3732788085938,45.89436454408698,1,79.34375,10.580064561631945,0.19791666666666666,0.6863471137152777
2019,0,9,2019_0_9,2070.97998046875,75,0,1,production_hybrid,1884.9560546875,1712.4682373046876,1887.3451538085938,2050.290869140625,121.1448867643873,0,73.59114583333333,3.12225341796875,0.15625,0.022840711805555552
2019,0,10,2019_0_10,1841.60009765625,78,0,5,production_hybrid,1871.7149658203125,1677.479052734375,1872.6902465820312,2052.7829833984374,38.27923321806722,1,68.828125,5.483818901909722,0.049479166666666664,0.0024481879340277762
2019,0,11,2019_0_11,1741.3800048828125,69,0,1,production_hybrid,1833.7777099609375,1641.5137573242187,1832.0044555664062,2035.181787109375,57.56571337911818,1,70.671875,3.0788302951388884,0.13541666666666666,0.016981336805555552
2019,1,0,2019_1_0,1847.4599609375,95,1,4,production_hybrid,1825.0045166015625,1638.2512573242188,1823.0967407226562,2023.1201049804688,36.25797811730041,1,76.72135416666667,11.846672905815971,0.13802083333333334,0.7703653971354166
2019,1,1,2019_1_1,2218.919921875,105,1,1,production_hybrid,1942.95263671875,1751.30087890625,1937.9278564453125,2140.05625,195.4629264349739,0,74.234375,23.61736382378472,0.1796875,0.690219455295139
2019,1,2,2019_1_2,2033.580078125,75,0,0,production_hybrid,1915.0908203125,1736.6902709960937,1916.5038452148438,2096.7551025390626,72.88751036839352,1,71.92708333333333,3.527547200520833,0.16666666666666666,0.023776584201388867
2019,1,3,2019_1_3,1880.0400390625,66,0,0,production_hybrid,1817.7470703125,1631.3285888671876,1821.3385620117188,1995.94833984375,43.013368862370655,1,73.89583333333333,4.796142578125,0.1640625,0.024447970920138895
2019,1,4,2019_1_4,1934.3800048828125,84,1,2,production_hybrid,1873.0657958984375,1657.7645263671875,1877.52587890625,2070.6173828125,46.09832755890157,1,79.46875,4.399563259548611,0.453125,0.3648681640625
2019,1,5,2019_1_5,2018.919921875,71,0,0,production_hybrid,1889.0738525390625,1681.1452880859374,1892.29248046875,2078.6738037109376,75.37009582585759,1,78.48177083333333,4.783372667100695,0.46875,0.1718071831597222
2019,1,6,2019_1_6,2089.97998046875,71,1,2,production_hybrid,1849.912109375,1646.26748046875,1854.690673828125,2049.574658203125,159.68708358787828,0,84.26822916666667,7.683641221788194,0.4635416666666667,0.3794894748263889
2019,1,7,2019_1_7,1972.260009765625,68,0,0,production_hybrid,1897.7669677734375,1722.47958984375,1892.7666015625,2078.8976806640626,51.45851294944684,1,72.77864583333333,3.6555921766493062,0.11458333333333333,0.011990017361111105
2019,1,8,2019_1_8,1993.760009765625,71,0,1,production_hybrid,1910.1910400390625,1724.2573120117188,1913.29833984375,2096.16025390625,51.88471639404695,1,74.5703125,3.4116956922743062,0.1484375,0.020541720920138895
2019,1,9,2019_1_9,1633.260009765625,87,1,2,production_hybrid,1819.54736328125,1614.7069213867187,1815.663818359375,2025.4516235351562,113.8517731635107,1,77.41927083333333,5.957404242621527,0.2421875,0.602572970920139
2019,1,10,2019_1_10,1946.97998046875,76,0,2,production_hybrid,1871.3330078125,1674.8927612304688,1860.0181884765625,2076.9465576171874,54.79712835864889,1,80.65364583333333,3.5485772026909714,0.4192708333333333,0.13564046223958331
2019,1,11,2019_1_11,1713.0999755859375,87,0,6,production_hybrid,1792.3173828125,1598.4453247070312,1791.9418334960938,1995.66982421875,52.37731102108954,1,80.97916666666667,4.274088541666666,0.14583333333333334,0.01911078559027779
2019,2,0,2019_2_0,1889.52001953125,73,0,0,production_hybrid,1897.8978271484375,1705.0240234375,1894.6536865234375,2089.4362060546873,35.69233337624206,1,73.10677083333333,3.160827636718751,0.046875,0.002197265625
2019,2,1,2019_2_1,2159.800048828125,65,0,1,production_hybrid,1954.0709228515625,1762.5630615234375,1954.7603759765625,2147.772265625,134.58878343055648,0,72.46614583333333,4.303704155815973,0.11979166666666667,0.013739691840277776
2019,2,2,2019_2_2,1926.7999267578125,82,0,3,production_hybrid,1864.9129638671875,1658.8962036132812,1873.784423828125,2049.2183471679687,41.947116775645156,1,72.72135416666667,5.778516981336805,0.1875,0.028116861979166657
2019,2,3,2019_2_3,2106.580078125,67,0,4,production_hybrid,1873.3389892578125,1671.8336791992188,1868.4735107421875,2084.707275390625,154.81363529794746,0,77.99739583333333,6.125725640190971,0.2890625,0.06611463758680555
2019,2,4,2019_2_4,1906.419921875,68,0,1,production_hybrid,1904.5867919921875,1703.9969970703125,1904.1838989257812,2085.1564208984373,33.910469983186985,1,70.22916666666667,2.859944661458333,0.044270833333333336,0.001959906684027783
2019,2,5,2019_2_5,1988.5,76,1,0,production_hybrid,1910.25732421875,1717.8801879882812,1915.63720703125,2093.08427734375,48.86591473304564,1,70.4140625,4.387661404079862,0.12760416666666666,0.7656317816840277
2019,2,6,2019_2_6,1825.5799560546875,69,0,2,production_hybrid,1852.2213134765625,1665.8843505859375,1850.3465576171875,2044.6460327148436,39.027715377509594,1,76.65104166666667,4.651299370659723,0.13020833333333334,0.014458550347222238
2019,2,7,2019_2_7,1897.260009765625,90,1,1,production_hybrid,1829.9759521484375,1633.766748046875,1834.1314697265625,2012.502294921875,45.510031222469266,1,82.26302083333333,5.063551161024305,0.3828125,0.4652845594618056
2019,2,8,2019_2_8,1770.780029296875,107,0,4,production_hybrid,1837.7900390625,1661.3378784179688,1842.2589111328125,2014.4004760742187,47.75425885203812,1,81.01302083333333,18.43981255425347,0.5052083333333334,0.19372558593750006
2019,2,9,2019_2_9,2069.739990234375,70,0,0,production_hybrid,1807.4139404296875,1635.5680419921875,1810.3905029296875,2002.5485229492188,183.5164465167456,0,81.7578125,6.516499837239583,0.21875,0.04054090711805555
2019,2,10,2019_2_10,1968.5400390625,67,0,2,production_hybrid,1817.0869140625,1622.0116821289062,1827.331787109375,2012.0834594726562,90.12100166330734,1,77.7734375,6.330152723524306,0.23958333333333334,0.05040147569444445
2019,2,11,2019_2_11,1773.800048828125,103,1,4,production_hybrid,1843.4169921875,1667.3985107421875,1839.8995971679688,2034.7600952148437,46.636002368397186,1,80.2734375,15.879523383246529,0.4557291666666667,0.36147054036458337
2019,3,0,2019_3_0,1793.739990234375,88,0,1,production_hybrid,1835.0169677734375,1642.3786254882812,1839.28369140625,2017.711181640625,38.93872205499146,1,85.421875,3.899373372395834,0.4973958333333333,0.18079291449652773
2019,3,1,2019_3_1,2134.719970703125,56,0,1,production_hybrid,1861.9466552734375,1662.8197387695313,1874.6035766601562,2054.3849609375,188.73859754453105,0,75.3203125,12.502149793836807,0.11197916666666667,0.012539333767361119
2019,3,2,2019_3_2,2076.580078125,81,0,2,production_hybrid,1893.0283203125,1685.3661499023438,1894.837158203125,2078.36025390625,113.4939091834757,1,75.27083333333333,4.127170138888889,0.19270833333333334,0.03245713975694445
2019,3,3,2019_3_3,2124.6201171875,68,0,3,production_hybrid,1870.4713134765625,1671.9674926757814,1875.3838500976562,2069.6887451171874,176.32229552335207,0,71.33072916666667,3.24603271484375,0.08072916666666667,0.005377875434027776
2019,3,4,2019_3_4,2043.93994140625,62,0,1,production_hybrid,1931.7113037109375,1727.9428588867188,1941.7603759765625,2116.2128173828123,63.460317977600624,1,72.1015625,5.634392632378472,0.140625,0.016452365451388895
2019,3,5,2019_3_5,2156.97998046875,74,0,0,production_hybrid,1934.5556640625,1726.77890625,1937.5169067382812,2141.0538330078125,143.18132736451096,0,77.0546875,3.2557847764756938,0.3411458333333333,0.0898776584201389
2019,3,6,2019_3_6,1932.6199951171875,95,0,1,production_hybrid,1881.4468994140625,1683.8419067382813,1875.5393676757812,2078.6062255859374,43.78498227811522,1,74.96354166666667,13.6143798828125,0.06510416666666667,0.004238552517361119
2019,3,7,2019_3_7,1785.679931640625,94,2,2,production_hybrid,1920.9151611328125,1744.936474609375,1922.6654663085938,2104.2852294921877,82.28448912666903,1,71.19791666666667,16.02529568142361,0.19270833333333334,1.6521945529513888
2019,3,8,2019_3_8,1811.320068359375,69,1,1,production_hybrid,1813.5426025390625,1606.88271484375,1811.1328735351562,2011.9595825195313,35.77095513128573,1,75.5234375,4.090338812934028,0.24479166666666666,0.6068386501736112
2019,3,9,2019_3_9,2061.85986328125,63,0,1,production_hybrid,1882.40234375,1704.86513671875,1885.5769653320312,2078.229248046875,111.78219295955365,1,78.51822916666667,9.31707763671875,0.20833333333333334,0.03831651475694445
2019,3,10,2019_3_10,1851.93994140625,97,1,2,production_hybrid,1817.6627197265625,1633.3424682617188,1819.4945068359375,2004.139404296875,39.17639428625503,1,82.078125,8.910576714409721,0.34375,0.4375542534722222
2019,3,11,2019_3_11,1679.0,101,1,2,production_hybrid,1815.02392578125,1616.8364501953124,1823.2227783203125,2007.7258911132812,82.66908247603311,1,84.6796875,10.829081217447914,0.5390625,0.31180148654513884
2019,4,0,2019_4_0,1948.780029296875,78,0,0,production_hybrid,1891.9700927734375,1702.9386962890626,1883.6578979492188,2089.62392578125,45.7077342354589,1,74.85416666666667,3.9900173611111107,0.2526041666666667,0.05415174696180558
2019,4,1,2019_4_1,2331.16015625,77,1,0,production_hybrid,1969.7796630859375,1774.995068359375,1972.8633422851562,2167.9791748046873,277.12281990879114,0,71.45833333333333,4.114881727430555,0.16927083333333334,0.7076348198784722
2019,4,2,2019_4_2,1914.33984375,72,0,1,production_hybrid,1929.2401123046875,1724.5261840820312,1928.76611328125,2142.65380859375,37.28651448008087,1,80.42447916666667,4.752326117621529,0.3151041666666667,0.08154975043402779
2019,4,3,2019_4_3,1868.300048828125,92,0,1,production_hybrid,1821.00732421875,1654.3238891601563,1813.7593994140625,1995.5659545898438,39.405480560329224,1,77.84114583333333,8.70965576171875,0.14583333333333334,0.01911078559027779
2019,4,4,2019_4_4,2217.4599609375,57,0,1,production_hybrid,1871.7052001953125,1672.72451171875,1883.3253784179688,2067.3061035156247,259.35266228930817,0,72.08333333333333,9.176567925347223,0.07291666666666667,0.004611545138888895
2019,4,5,2019_4_5,1644.080078125,81,0,4,production_hybrid,1812.16015625,1630.6491943359374,1803.5381469726562,2018.55576171875,103.07423715376191,1,77.875,3.9579942491319446,0.20572916666666666,0.03452555338541666
2019,4,6,2019_4_6,1844.1201171875,79,0,0,production_hybrid,1859.3778076171875,1655.9584228515625,1866.6510009765625,2040.9589111328125,37.96060096306934,1,72.61197916666667,4.664693196614583,0.09375,0.007866753472222224
2019,4,7,2019_4_7,1628.52001953125,95,0,2,production_hybrid,1861.7952880859375,1668.039892578125,1859.4031982421875,2073.6847412109373,152.77969097842774,0,75.90625,12.850830078125,0.1640625,0.02447509765625
2019,4,8,2019_4_8,1904.219970703125,76,0,2,production_hybrid,1779.4022216796875,1566.4817749023437,1780.396240234375,1989.6013427734374,74.28475545181169,1,84.22135416666667,4.810635036892362,0.5572916666666666,0.22593858506944442
