player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.7060661204246605,2.224314390052919,1.6121902366140137,41.2687332279539,0.05,17.386771854138374,14.236992331810068,17.326248284191024,20.70199828419102,1.0883550057993225,0.7764050412614015,1,60.43103711715263,21.98907998289668,60.804574722584505,98.36195249474177,37.930915377589145,9.949445677996167,0.6804014857525943,1,245.77272087598124,308.6137242628654,0.0,0.15127157251104933,0.06446987709474607,0.12481185432348943,14.033624801883072,11.0,15.0,15.0,0.15493223432186753,1,0.03643750960133908,0.0,3.009086347370335,0.7005616622646894,0.0,0.022883088649965657,0.004156365052611664,0.015577998979667947,0.0,0.0013276921059476778
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,94.41200000000002,347,incumbent,80,0.6566161562470392,1.7213300478916749,1.0150916602275066,59.56720014411653,0.05,17.259127514548517,13.86591085432101,17.07994931585947,20.589285854321012,2.165315138752333,0.9079326552171862,0,56.37500346485425,23.99405162249486,52.648259722761445,97.17810258582145,40.8030991209672,29.285317610097756,0.8909608938636675,1,233.77366968658822,302.1092878148152,0.028286447867348366,0.11795536609510623,0.07206474397854741,0.10903910613633255,13.527212343016133,9.0,15.0,15.0,0.3224116282125624,1,0.061773415380737495,0.0,3.9890386187954965,0.4906075426916786,0.0,0.778002736200418,0.005193327324693586,0.7938113143943454,0.000800123132952217,0.0038159548478011356
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,94.41200000000002,347,bull_add_w050,80,0.7568101324039918,1.9317327313851234,0.8926425286667761,55.691910318383954,0.05000000000000002,17.259127514548517,13.98835998588174,17.125443319215073,20.711734985881744,2.1732428445770595,0.8944241976138905,1,56.7996976133586,24.60333447399956,50.39543895090175,98.75429485729218,41.95459724393358,29.08068947147867,0.8822079424658675,1,234.62954715343574,307.3528997882262,0.027959503537844967,0.13275607761800795,0.08140212168500746,0.11779205753413256,13.562748664456947,9.0,15.0,15.0,0.31879023856994637,1,0.06202491368163302,0.0,3.466012290201489,0.6190250205570604,0.0,0.7521120209085027,0.006626305414820762,0.7782908537498593,0.0007817338380827652,0.003847089917214027
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.7254651155069574,1.9127807928740905,0.921737449696985,55.957977545868346,0.05000000000000001,17.259127514548517,13.959265064851532,17.096348398184865,20.682640064851533,2.188815717857088,0.8939980575924307,1,56.76203289847267,24.45856385599974,51.12390064851532,98.37977860648382,41.61774570801116,29.2414554160762,0.8828110526756949,1,235.12331397110455,306.916475972773,0.02804754308681945,0.12501620072000277,0.08122343781476397,0.11718894732430507,13.584766564364429,9.0,15.0,15.0,0.30599664029770146,1,0.061534954976613626,0.0,3.540096878721174,0.6012700309547527,0.0,0.7655966490024585,0.0065972468504488305,0.7793553547263686,0.0007866646732069935,0.003786550683973866
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.7603032830889233,1.9699133658328507,0.9065022512393759,55.04450704345921,0.05,17.259127514548517,13.97450026330914,17.111583596642472,20.697875263309143,2.177601135103467,0.8931533208901421,1,56.789218472334426,24.53437121405264,50.23722304891347,98.57588944661092,41.78667097427649,29.119887838382944,0.8804378818191547,1,234.79688181139147,307.1450039496371,0.027315349229159427,0.12714715732399487,0.08305127064906766,0.11956211818084525,13.572197202138563,9.0,15.0,15.0,0.315880446647703,1,0.06107092061980703,0.0,3.4379703758129194,0.6253767508264412,0.0,0.761872084967583,0.006897513556424687,0.7751708637421999,0.0007461283035109405,0.003729657345350772
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5339264777783037,1.2399054382606025,1.2560495559155016,65.10809756474008,0.03378064216226301,17.220530959799532,13.58635640388403,17.360273070550697,20.681898070550698,1.699381482491983,0.8880267969916269,1,56.009289930643305,23.270554462917218,54.839563992970895,93.57961594391756,37.570326013274254,24.402002224799112,0.8968734468966406,1,234.4919960797177,301.3228460582605,0.022082321199956328,0.11197320300837314,0.03451329783364878,0.0946336923220538,13.535630232570577,10.0,15.0,15.0,0.2795750797727201,1,0.06736464089006257,0.0,4.511093915497677,0.38862865154500825,0.0,0.012537998191954345,0.0011911677273541456,0.008955535722505145,0.0004876289095780407,0.00453799484224709
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.5627977158900369,1.5484820575866962,1.1509110491932788,60.139047313780225,0.04725602715755787,17.220530959799532,13.691494910606252,17.45356221829856,20.193328243939586,1.7287199709275876,0.8944507975172545,1,55.92074573202939,23.857777762682158,54.19427994510755,89.79849647553048,33.877750743501096,24.575978630068782,0.9075821943362443,0,236.3044446895044,299.4930486590938,0.017491478180298916,0.08951215400824983,0.029896939712031022,0.07486862740355482,13.65755972681005,10.0,15.0,15.0,0.23760591088747818,1,0.06505148650633398,0.0,3.8636114692696295,0.5337735361354237,0.0,0.008012425715196636,0.0008938270041448176,0.00560531136929232,0.0003059518089318731,0.004231695896683752
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.6008247573417359,1.5307979622679413,1.203734687479901,62.641368993728264,0.042707822309724836,17.220530959799532,13.642629605652964,17.40073858001194,20.140504605652964,1.7337477362404063,0.8918223673692,1,56.02606114755161,23.950980840866816,53.67260380709969,91.8189176433769,35.7928564958253,24.437968551818486,0.9055826760880302,0,236.91604305796548,298.70069408479446,0.018140749147120928,0.09220723842614258,0.030074635333336923,0.07691499082243522,13.69005322342077,10.0,15.0,15.0,0.22829337619824686,1,0.058762254592491306,0.0,3.9730719041363165,0.5084559798645062,0.0,0.008502174818175504,0.0009044836904331977,0.0059159158132152945,0.00032908677961876866,0.0034530025647927657
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.5629311441056569,1.596616906482538,1.1495842321823768,58.8171749897088,0.04999999999999999,17.220530959799532,13.692821727617154,17.373280060950492,20.19465506095049,1.730573961273029,0.8956960681689347,1,55.89633348468195,23.86518834789605,54.20738333587239,89.81506396025114,33.918730475569184,24.623835880991162,0.9087261352513619,0,236.49315619432693,299.5129509142573,0.017034335255851175,0.08822992368335028,0.02987507941779445,0.07386630343805468,13.669571049241506,10.0,15.0,15.0,0.23459128860228096,1,0.06383488061668752,0.0,3.8155161907915556,0.5442844533249611,0.0,0.007784519433169814,0.0008925203702195257,0.005456230783602769,0.0002901685776087343,0.0040748919833467475
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.41200000000002,347,incumbent,80,0.6490676232420214,1.4314833806504197,1.2338216458443556,67.81817631840984,0.03270293131722307,17.13521069312025,13.546597380609228,17.010180713942564,20.618805713942564,15.627805932328787,0.0,0,54.81191190224218,23.45363597162611,50.95632905864284,97.62036917785274,42.80845727561056,39.53334223217156,0.014074236305288729,0,232.16063763366714,300.3366840419132,0.028148472610577457,0.11607978338912674,0.04666327001708752,0.10052371045659284,13.525625141812661,9.0,15.0,15.0,12.369307400250474,0,0.06169495216387044,0.0,4.302293179089901,0.4349496085888307,0.0,0.013474516111666583,0.002177460768687619,0.010105016363960911,0.9444953912891536,0.8804163627947614
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.41200000000002,347,bull_add_w050,80,0.8635593387987064,1.6386707940534162,1.079708515642132,67.19444542457599,0.03472272229182844,17.13521069312025,13.70071051081145,16.928668844144784,20.400752177478118,15.6408872352886,0.0,0,54.65906112709247,24.11778307818424,50.29100680980103,94.75125544885873,40.09219432176626,39.626613320887486,0.012877832856309397,0,234.3366224305784,302.6238201451558,0.025755665712618794,0.13078619746935974,0.050793674820935816,0.11615325780207177,13.653920781974069,9.0,15.0,15.0,12.58253802343083,0,0.05967309699121967,0.0,3.806387932816844,0.5477010307125995,0.0,0.01710502944849436,0.002579997401814969,0.013491579298034545,0.9491520228910626,0.8842146845220841
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.41200000000002,347,asymmetric_add_w025,80,0.8624029609299997,1.6780252038752201,1.1008858935718497,66.70184681812714,0.035783230407519455,17.13521069312025,13.679533132881733,16.907491466215067,20.75174146621507,15.624963954865304,0.0,0,55.19214154584986,23.684503015823072,50.516112350670795,99.0907573227451,43.89861577689525,39.81587541945638,0.012890699786722224,0,235.90885101393718,302.370496993226,0.025781399573444448,0.13217540720497192,0.060099168394185803,0.12495710409581641,13.72520071802735,10.0,15.0,15.0,12.704337645421296,0,0.05211093603389125,0.0,3.7504853599781636,0.5634101827271656,0.0,0.017470338269800142,0.0036119100416727016,0.015614277864012698,0.9491018814170766,0.8984936775865457
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,94.41200000000002,347,bull_replace_symmetric_w075,80,0.9073237935220653,1.6701119454054272,1.0948143599449436,67.52486968951561,0.03363297199250465,17.13521069312025,13.685604666508638,16.91356299984197,20.38564633317531,15.627997074712447,0.0,0,54.7945919728688,23.749686185582583,50.11756322273271,96.35374040966025,41.559148436791446,39.57198422837929,0.012887422346510026,0,234.14262212990474,302.3996398833599,0.025774844693020053,0.1326253188414924,0.05156914633550224,0.11777903655835159,13.643306046823051,9.0,15.0,15.0,12.56789030695655,0,0.06014247170289426,0.0,3.852384631887376,0.5387233570499862,0.0,0.017589475197807517,0.002659376853772444,0.01387190145261352,0.9491146532329092,0.883332173496745
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.4343198310934157,2.0570678059862577,1.8493092819783543,41.22229853431829,0.05,16.89970070069078,12.69233586315687,16.858891418712425,20.31105808537909,0.8099824781080378,0.7192437710540918,1,55.65047975578223,16.029545361287063,53.26111398696603,93.50623235437028,37.855752598588055,9.091433043859876,0.6344062540432023,1,239.16070722780415,302.5971212806864,0.00825193575129571,0.15601501978130225,0.08984813210995672,0.09172855089879578,14.057114193610737,11.0,15.0,15.0,0.13952740742308722,1,0.040896163327639436,0.0,3.2383387294996138,0.6308763172899677,0.0,0.02434068639736013,0.008072686843648235,0.008414127049992969,6.80944436435123e-05,0.0016724961749209606
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.45682472346132175,2.225771436792562,1.8723302097301069,39.4172184530491,0.04999999999999999,16.899700700690776,12.895745490960673,16.935870490960674,21.03341215762734,0.8084185703624513,0.719020368004313,1,55.41102372229797,15.875944095795441,53.858874426738126,93.22382817408928,37.81280445179131,9.152184961452459,0.6330113093001594,1,238.26194667639533,302.2518073644101,0.014504203656065598,0.15601767334783695,0.09034713146375825,0.09236045132626425,13.98611081444837,11.0,15.0,15.0,0.15706619437123726,1,0.04726126117758679,0.0,3.0520212664996533,0.6805566915949492,0.0,0.024341514396872353,0.008162604163729615,0.008530452969191226,0.00021037192369662667,0.0022336268080960725
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.48319903408220777,2.205363273527256,1.8561951191154522,39.59531053275379,0.05,16.89970070069078,12.911880581575328,16.952005581575328,20.304172248241994,0.8004584177641623,0.7214651588090103,1,55.40039892795799,15.983601370252781,54.008858145758914,93.42176185808015,38.02136293012216,9.114018189592436,0.6337320345872431,1,238.32854240694502,302.49383372362996,0.014693632522906296,0.154046766512427,0.08787305467467302,0.09020110132147777,13.990429106594133,11.0,15.0,15.0,0.15507898928518482,1,0.04730695204984614,0.0,3.0668317122396482,0.6772403057372526,0.0,0.0237304062729342,0.007721673737858073,0.008136238679607498,0.00021590283671820966,0.002237947712246442
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.4680771696452748,2.260319685105716,1.8674314120865505,40.16316837464402,0.05,16.899700700690786,12.90064428860423,16.94076928860423,20.292935955270895,0.8127467323625401,0.7168523437624055,1,55.370587699449985,15.908630072900795,53.90441119544049,93.28392309935944,37.91333539990946,9.181426505558719,0.6353573114533833,1,238.19258699454917,302.3252893290634,0.014705575671302522,0.15592108173680994,0.0897173765465659,0.09164480143594249,13.9833278011154,11.0,15.0,15.0,0.1592272511161409,1,0.04653442143428829,0.0,3.0688404413639,0.6753162505393621,0.0,0.024311383729976963,0.008049207654398293,0.008398769630233326,0.00021625395582440464,0.0021654523782239496
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.655126919357594,1.4010490036909597,1.311631833422636,63.34808176735038,0.036811663636058194,16.864644201775775,13.784595701686474,17.01272070168647,20.639512368353138,0.9864540429985102,0.2794637632162433,1,53.910541193308205,20.538538466828495,46.63274832058984,95.0292247698245,41.11868357651629,11.223416146872598,0.2004155029097585,1,230.99135223322384,304.05643552529716,0.031790558575281146,0.13282652569318967,0.06779235781952908,0.1102796631056003,13.607525508771339,9.0,15.0,15.0,0.5992947684937453,1,0.08726682537546801,0.0,4.193768613279928,0.45223825109876054,0.0,0.017642885927723576,0.004595803778731066,0.0121616040946847,0.0010106396145283815,0.007615498811112427
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.6598413829761672,1.831451238308063,1.2777089397861756,56.20880197461081,0.05,16.864644201775775,13.818518595322935,17.04664359532293,20.673435261989596,0.9892160946339588,0.25033643992209537,1,53.87310165266365,20.72444801225981,47.0537534520445,95.45221619598527,41.57911454332162,11.104758787905897,0.1965809765593627,1,232.64184583250488,304.56527892984394,0.028740403499495276,0.1318360921652592,0.06574348325761316,0.10230611730233936,13.724319976762033,9.0,15.0,15.0,0.6091283289110225,1,0.07743438274048464,0.0,3.605053246677136,0.5869737349972447,0.0,0.01738075519740672,0.004322205590844062,0.010466541637480021,0.0008260107933138004,0.005996083630399866
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.6605085240542672,1.7798357955044226,1.2749497353426236,56.47719523789602,0.05,16.864644201775775,13.234902799766484,17.049402799766483,20.67619446643315,0.9936404370641014,0.25219168011822607,1,53.89209741047537,20.738177272155934,47.08799697035745,95.48760963847415,41.59551222799878,11.125778921792339,0.19962391287363354,1,232.3946120477721,304.6066669964973,0.03031246910063843,0.13316704483029262,0.06803981621555102,0.10246664398079451,13.707027061782027,9.0,15.0,15.0,0.6092276050216552,1,0.07972087790897564,0.0,3.6291605766509214,0.5826885773937326,0.0,0.017733461828833164,0.00462941659064596,0.010499413128686892,0.0009188457829771596,0.0063554183745778
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.6621986147854538,1.9340831539014647,1.3155217736797307,55.22140381764816,0.05000000000000001,16.864644201775775,13.78070576142938,17.008830761429376,20.635622428096042,0.9846306519136898,0.27525925384717054,1,53.81170320075473,20.53629877049314,47.28825231996964,94.98220311853379,41.17049991777906,11.066732045955849,0.18736671653467057,1,232.9807167396573,303.9980864214407,0.027570245430031236,0.12354518430167155,0.06423723127575605,0.10168123361351414,13.744678686454964,9.0,15.0,15.0,0.6107747765716502,1,0.07505685376817677,0.0,3.541570229454334,0.6063956684522209,0.0,0.01526341256413399,0.004126421881974971,0.010339073269166037,0.0007601184330721583,0.00563353129757747
Eli Manning,QB,2017,13.0,9+,starter,16.627050529391923,120.7,14.924285714285714,-1.7027648151062085,47.440000000000005,208.94,14.0,14.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.616552509553093,2.0392942300196935,2.0333366880009534,47.12952414036624,0.05000000000000001,16.627050529391923,12.235658285835413,16.5104221747243,21.653429750481877,1.1018341870639559,0.21365574568568302,1,52.20230066646744,16.245884092859203,49.54789068639225,90.42400170774576,38.22170104127832,8.054002641201425,0.481546528426721,1,229.84071635944497,308.9963326208645,0.01997977487606487,0.13630838376519142,0.10722698136972196,0.09725766573724481,13.734924550238924,10.0,15.0,15.0,0.5757085811913092,1,0.06048725655656226,0.0,3.3382070176915235,0.6079256942789611,0.0,0.0185799754846787,0.0114976255336627,0.009459053544657644,0.0003991914040982329,0.003658708205739384
