player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.5680553112767093,1.2669141110535547,1.2484049013470702,65.3789347070313,0.034825185193798174,17.220530959799536,13.594001058452461,17.36791772511913,20.308197487023893,1.6904567821939214,0.888001825549611,1,56.25370453049492,23.31325165751498,54.93705614093601,94.42455961490042,38.170855084405495,24.01412021547619,0.8896177886464566,1,234.96111886589676,301.43751587678696,0.022839014393209178,0.11199817445038902,0.033748543247891664,0.11199817445038902,13.552569466364474,10.0,15.0,15.0,0.2727026322727051,1,0.06594927788287132,0.0,4.446163628107024,0.3996672615804547,0.0,0.012543591080219773,0.0011389641713548141,0.012543591080219773,0.000521620578453216,0.00434930725327218,10,1,qb1,WAS,0.7893555671767
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,79.42800000000001,347,production,80,0.6490676232420214,1.4315443562601757,1.233806497364017,67.81764300703904,0.032703438102606674,17.13521069312025,13.546612529089565,17.0101958624229,20.6188208624229,15.627806954393217,0.0,0,54.81203139318079,23.453701253665162,50.95651706111764,97.62053673357437,42.80850534039358,39.53347201063065,0.014074408206180066,0,232.16108740648446,300.3369088549207,0.028148816412360132,0.11607908075367873,0.046663789251022755,0.10849551419643645,13.52564705943858,9.0,15.0,15.0,12.369343938245168,0,0.06169351712537289,0.0,4.302274730329245,0.43495486424261737,0.0,0.013474352988619069,0.002177509227263867,0.011771276600749144,0.9444947230406965,0.8804190558045529,11,1,qb1,IND,0.764503800178201
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5912170915254356,1.3899996484913149,1.2455394749701458,66.03926179656331,0.036003874430673544,17.13521069312025,14.121254551483439,16.998462884816774,20.60708788481677,15.656966973093246,0.0,0,54.70658229670249,24.425486311233332,50.73111964203316,97.49075952254255,42.784177225840054,39.70508259515941,0.01432902494929772,0,231.5200397983602,300.16278406330616,0.02865804989859544,0.116298255020636,0.045683903295884454,0.10838442737701579,13.489463995628487,9.0,15.0,15.0,12.31600509350286,0,0.059541186666463956,0.0,4.245669404203064,0.4403450263524929,0.0,0.013525284120844886,0.0020870190203477225,0.011747184097843609,0.9435051840267995,0.8844627795767229,11,1,qb1,IND,0.764503800178201
Andrew Luck,QB,2017,5.0,3-5,starter,17.13521069312025,77.7,0.0,-17.13521069312025,0.0,0.0,0.0,0.0,1,0,0,0,1,1,79.42800000000001,347,add_log_adp,80,0.6536327460463531,1.4652496407336058,1.1765801564708136,67.23854891572729,0.0324572232131031,17.135210693120246,13.827005536649438,17.053963869982773,20.303880536649437,15.625854861650566,0.0,0,54.862002890580285,22.871859573233756,51.428281961051916,95.47158825002451,40.609585359444225,39.46535472799071,0.014225085755916763,0,232.50451111660482,301.1861838656973,0.028450171511833527,0.11531076981665461,0.04565847977062732,0.10783346609595204,13.537822161308657,9.0,15.0,15.0,12.387221040943567,0,0.060613882184560985,0.0,4.253868519064227,0.4436612260727955,0.0,0.013296573635709505,0.002084696774964784,0.011628056410266839,0.9439090692353858,0.8824462783443618,11,1,qb1,IND,0.764503800178201
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.4343198310934157,2.0570678059862577,1.8493108687017001,41.22203798384992,0.04999999999999999,16.89970070069078,12.692334276433524,16.858889831989078,20.311056498655745,0.8099787903589755,0.7192435280362985,1,55.65041081897257,16.029534774280464,53.261095597266944,93.50621288958978,37.85580207061721,9.091469256447283,0.6344044271404543,1,239.16076547601403,302.5970974798362,0.008252040329015834,0.15601502200100706,0.0898478861185264,0.15601502200100706,14.057119205330164,11.0,15.0,15.0,0.13952590808803167,1,0.040896786340459144,0.0,3.238325875818232,0.6308796415402617,0.0,0.024340687089974715,0.00807264263996769,0.024340687089974715,6.809616959170375e-05,0.0016725471329771657,12,1,qb1,LAC,0.8236168524611595
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.41580990109185834,2.0323082775994052,1.8484604845137782,40.6938269166697,0.05,16.89970070069078,12.693184660621446,16.859740216177,20.311906882843665,0.8115759528763171,0.7200008865959584,1,55.71332169772052,16.035208745756655,53.27095132249797,93.51664479103627,37.803323093315754,9.167940519540046,0.633839108928538,1,238.9353206907467,302.609853242655,0.008250596749537728,0.15684632482776817,0.09047523836942904,0.15684632482776817,14.047581967849627,11.0,15.0,15.0,0.14182669059140507,1,0.041702689852572535,0.0,3.2361840118171763,0.6302615194722655,0.0,0.024600769611977765,0.008185768758005006,0.024600769611977765,6.807234672348252e-05,0.0017391143409398561,12,1,qb1,LAC,0.8236168524611595
Philip Rivers,QB,2017,13.0,9+,starter,16.89970070069078,109.3,17.928,1.0282992993092215,63.16,268.91999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.46844148003922675,2.098291603643229,1.8495945756908743,40.94608838797305,0.05000000000000001,16.89970070069078,12.69205056944435,16.958606124999903,20.310772791666572,0.8098270907110774,0.7170591041431784,1,55.47915971381901,16.02764181179711,53.2578075091638,93.50273257634692,38.02357286252791,9.248181190909634,0.634684642874185,1,238.41616072545804,302.5928418749986,0.007806304029675009,0.15663885675277373,0.09015133286378028,0.15663885675277373,14.02190382398481,11.0,15.0,15.0,0.14933327932506824,1,0.04179986117933343,0.0,3.221071003724648,0.6317078103714711,0.0,0.024535731444815967,0.00812726281711611,0.024535731444815967,6.0938382603720283e-05,0.0017472283946115459,12,1,qb1,LAC,0.8236168524611595
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.655126919357594,1.4009849011268571,1.3116350363760128,63.34812980719271,0.03681126067940042,16.864644201775775,13.784592498733097,17.012717498733092,20.639509165399758,0.9864553114849215,0.27946543882393865,1,53.910576259414654,20.53851083549838,46.63270856985916,95.02918605248001,41.11860979306536,11.223439207601555,0.2004162818837042,1,230.99129147401285,304.0563874809964,0.03179027197515324,0.13283029142280436,0.06779326992868367,0.13283029142280436,13.607517023627317,9.0,15.0,15.0,0.5992965050316625,1,0.08726620937595614,0.0,4.193774812812855,0.4522343695745813,0.0,0.017643886319467134,0.004595927447623366,0.017643886319467134,0.0010106213922542134,0.007615391298848215,13,1,qb1,TEN,0.7820620253207611
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.6099187281117375,1.3552359994820438,1.3334795381241729,62.74341655789889,0.0378133242335876,16.86464420177577,13.762747996984936,17.024997996984936,20.6176646636516,0.9983115509766842,0.2804756878665721,1,54.00740972325572,20.350062060838376,47.106703589835334,94.76512941511987,40.75771969186415,11.374114751435293,0.1955059712521579,1,230.99504373813247,303.728719954774,0.03161509777631249,0.14198605266395495,0.06400248973950243,0.14198605266395495,13.60356324567628,9.0,15.0,15.0,0.6019905860582646,1,0.0876831864540242,0.0,4.163486858077766,0.4567627614210611,0.0,0.020160039151091387,0.004096318692855113,0.020160039151091387,0.000999514407405799,0.0076883411867311735,13,1,qb1,TEN,0.7820620253207611
Marcus Mariota,QB,2017,2.0,0-2,starter,16.864644201775775,86.0,15.26769230769231,-1.5969518940834657,31.380000000000003,216.32000000000002,14.0,13.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.6625503070591059,1.427640502547776,1.29408762348972,62.88219192480929,0.03787218513797091,16.864644201775775,13.80213991161939,17.030264911619387,20.298223244952723,0.9926262580698282,0.27852742329257124,1,53.869233641220156,20.642950895999423,47.50494648368601,95.24212012968627,41.372886488466115,11.333581824060168,0.19986916262394322,1,231.00057622206288,304.3195986742909,0.03226162580919317,0.13285947530440365,0.06219839588060299,0.13285947530440365,13.606327863293485,9.0,15.0,15.0,0.5983435624687006,1,0.08668223185613613,0.0,4.186004681657831,0.45198509909221013,0.0,0.017651640178161444,0.003868640450120211,0.017651640178161444,0.001040812499852399,0.007513809319560942,13,1,qb1,TEN,0.7820620253207611
Eli Manning,QB,2017,13.0,9+,starter,16.627050529391923,120.7,14.924285714285714,-1.7027648151062085,47.440000000000005,208.94,14.0,14.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.616552509553093,2.0392942300196935,2.0333074459036053,47.12954273150141,0.05,16.627050529391923,12.235687527932761,16.51045141682165,21.653458992579225,1.101839247925894,0.21365704659016235,1,52.202369731016375,16.246008701049227,49.54814407671162,90.42438558438833,38.22201585337196,8.05395570569182,0.4815465031034391,1,229.84049617516803,308.9967712523248,0.019979581365632382,0.13630484794898293,0.10722386229395141,0.13630484794898293,13.734909926045319,10.0,15.0,15.0,0.5757090051074203,1,0.06048618292770363,0.0,3.3382265695132625,0.6079213936518081,0.0,0.018579011574395354,0.011496956645232254,0.018579011574395354,0.0003991836715459247,0.003658578325163626,14,1,qb1,NYG,0.8408406210926058
Eli Manning,QB,2017,13.0,9+,starter,16.627050529391923,120.7,14.924285714285714,-1.7027648151062085,47.440000000000005,208.94,14.0,14.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5803386743935746,1.997190208692189,1.9864266650779197,46.51759870903264,0.05,16.627050529391926,12.282568308758448,16.557332197647334,21.700339773404913,1.1268541040306406,0.2091431897914629,1,52.51674600486917,16.11727036116383,49.95437814001638,91.03981465339389,38.52306864852472,8.157743486665847,0.47032031013316233,1,229.4077643654709,309.69998296471,0.025233651387771394,0.13649098124379008,0.10759340810600809,0.13649098124379008,13.679481524687427,9.0,15.0,15.0,0.5792828101107799,1,0.0658046715818374,0.0,3.300044698584248,0.6117269519311489,0.0,0.018629787960892655,0.011576341467866008,0.018629787960892655,0.0006367371623595772,0.00433025480199348,14,1,qb1,NYG,0.8408406210926058
Eli Manning,QB,2017,13.0,9+,starter,16.627050529391923,120.7,14.924285714285714,-1.7027648151062085,47.440000000000005,208.94,14.0,14.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.6592860428146272,2.1132017079670935,2.020783322453804,47.28897637818575,0.05,16.627050529391923,12.248211651382563,16.580433873604782,21.665983116029025,1.1363329357130185,0.20745088935671807,1,52.544702326270794,15.904076369121235,49.94450926214495,103.44459211534047,50.899889789069675,8.232557198294188,0.4738964094469154,1,229.06449245114982,312.97775810407177,0.025828380091891968,0.14054672916337405,0.10682413263217776,0.14054672916337405,13.65556887918682,9.0,15.0,15.0,0.5799352350632934,1,0.06744766156712492,0.0,3.296174733190774,0.6143754120202437,0.0,0.019753383078522816,0.011411395312617105,0.019753383078522816,0.0006671052181712414,0.004549187050873421,14,1,qb1,NYG,0.8408406210926058
Derek Carr,QB,2017,3.0,3-5,starter,16.374879866529778,92.3,15.127142857142857,-1.2477370093869204,39.34,211.78000000000003,14.0,14.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5065391936387031,1.4940043672738945,1.6671205789599322,61.18608738989034,0.04268785296107396,16.374879866529778,12.93934262090318,16.655925954236515,19.435425954236514,1.0220877171287248,0.2807384229339956,1,48.66681629419416,16.08323490676451,48.04481121956975,84.41775800621912,35.750941712024954,7.689594538462009,0.41095974039586525,1,221.37581346929625,291.5313893135476,0.025388810986624943,0.15456853337343135,0.01888971357249105,0.11188068041235738,13.384520144148937,9.0,15.0,15.0,0.6764670303337335,1,0.09236733798987772,0.0,5.082747340100303,0.2879878134642862,0.0,0.02389143150921356,0.0003568212788507526,0.012517286649532049,0.0006445917233145674,0.008531725127336307,15,1,qb1,LVR,0.7943048906942255
Derek Carr,QB,2017,3.0,3-5,starter,16.374879866529778,92.3,15.127142857142857,-1.2477370093869204,39.34,211.78000000000003,14.0,14.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.47285021708726543,1.4618847847505712,1.6619600155632173,60.33527541133772,0.04381258899549953,16.374879866529778,12.103833312505023,16.66108651763323,19.44058651763323,1.0477192741565087,0.2840557055740907,1,48.891119301184546,13.451418849993793,50.520949132155586,84.47483844627968,35.58371914509513,7.984112453699439,0.41231175422081795,1,220.7384522748465,291.60879776449843,0.02555689477251652,0.16456360256478333,0.01845804706691053,0.12075101356928376,13.344646020310233,9.0,15.0,15.0,0.6752548560856821,1,0.09262481585098863,0.0,4.9741290430649965,0.31077689012712645,0.0,0.027081179289099963,0.0003406995015242845,0.014580807278009351,0.0006531548704134823,0.008579356511429553,15,1,qb1,LVR,0.7943048906942255
Derek Carr,QB,2017,3.0,3-5,starter,16.374879866529778,92.3,15.127142857142857,-1.2477370093869204,39.34,211.78000000000003,14.0,14.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.507937936385511,1.5332606891769074,1.6901915145996989,59.924494215239626,0.044526722466970085,16.374879866529778,12.916271685263414,16.632855018596747,19.412355018596745,1.0139108790956262,0.27422523570644747,1,48.74430312848551,13.34835780843223,50.282156835393515,84.1625728534188,35.41826972493328,7.702345396649108,0.4028533457232908,1,221.63287641547805,291.18532527895115,0.02639856887521872,0.1560610820241952,0.017978445650018583,0.1115343595572251,13.390718484571455,9.0,15.0,15.0,0.6774429811855538,1,0.09163971197347483,0.0,5.050898102534288,0.2912235205000557,0.0,0.024355061322562578,0.00032322450799067214,0.01243991336184037,0.0006968844386596666,0.008397836810581425,15,1,qb1,LVR,0.7943048906942255
Dak Prescott,QB,2017,1.0,0-2,starter,16.36565589881622,104.7,17.9,1.5343441011837768,80.9,268.5,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.4035553770421625,1.559759113796213,1.6120304128791212,51.92824626267594,0.050000000000000024,16.36565589881622,12.985208819270436,16.2531254859371,21.08157191450853,1.0708347211219398,0.7250046084490721,1,50.17287887837044,16.578062079843466,39.934533337942625,95.56138705686388,45.38850817849344,20.97559181635596,0.835380457426464,1,224.96571182658838,292.21938228905645,0.021648309966993674,0.15749784610173093,0.04241223298935786,0.13909894568197478,13.720107023978422,10.0,15.0,15.0,0.24501721409382227,1,0.07355370241232044,0.0,4.055425666968964,0.4586892187923266,0.0,0.02480557152668452,0.0017987975071435752,0.019348516689836972,0.0004686493244270376,0.005410147138560193,16,1,qb1,DAL,0.8161569841792164
Dak Prescott,QB,2017,1.0,0-2,starter,16.36565589881622,104.7,17.9,1.5343441011837768,80.9,268.5,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.3755154805433749,1.4987596252184376,1.708382825877121,51.6952593883889,0.05,16.36565589881622,12.888856406272435,16.23935640627244,20.98521950151053,1.0894223517073933,0.721413543253547,1,50.41063532155227,17.706113148010395,40.27077662398342,95.84321634672409,45.43258102517182,21.154729968145013,0.8286330167759931,1,225.36070496245623,296.4143230211474,0.020549643134939902,0.16355105800855813,0.04968682028036394,0.14469162073925287,13.74617629960225,10.0,15.0,15.0,0.234803394206478,1,0.068520686589695,0.0,4.050387206605839,0.45482231379690824,0.0,0.026748948575718745,0.0024687801095731854,0.020935665112151794,0.0004222878329733827,0.004695084490723208,16,1,qb1,DAL,0.8161569841792164
Dak Prescott,QB,2017,1.0,0-2,starter,16.36565589881622,104.7,17.9,1.5343441011837768,80.9,268.5,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.41529516230592084,1.5951555345843018,1.6304687871504964,51.85636920199766,0.05,16.36565589881622,12.96677044499906,16.31727044499906,21.063133540237153,1.0619905542997072,0.72518034027497,1,50.27255550657912,16.48631634747294,41.01567711572593,95.34163571836172,45.0690802117826,20.83512805190957,0.8355391758764062,1,225.18436062525655,291.94280667498595,0.021678205820276998,0.15734274046757302,0.04197382787911576,0.13901951137455357,13.733438282141615,10.0,15.0,15.0,0.24017955699367222,1,0.06802692107346618,0.0,4.045060163093454,0.45797278765627975,0.0,0.02475673797784604,0.0017618022268256351,0.019326424542819628,0.0004699446075862915,0.004627661990735598,16,1,qb1,DAL,0.8161569841792164
Andy Dalton,QB,2017,6.0,6-8,starter,16.05458523140372,116.3,14.041333333333334,-2.0132518980703864,37.34,210.62,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.35006274074512256,1.3397803171010556,1.4127955451120884,55.67492290680032,0.03988211434573035,16.05458523140372,12.873373019624967,16.123039686291634,19.3592063529583,1.2591475757817256,0.1957581574385143,1,43.92541226109592,13.19175325985383,36.77240851778877,82.65944399949315,38.73403173839723,5.378507614631724,0.5031906086589168,1,210.49988207636073,278.07559529437447,0.022028639747631956,0.10992437892280309,0.03681682080485734,0.10404515016607645,13.1771560673689,9.0,15.0,15.0,0.5335199449897883,1,0.05733403598309073,0.0,4.2762423948884,0.4067137743267401,0.0,0.012083369081563995,0.0013554782941769764,0.010825393273081397,0.00048526096913095046,0.0032871916821103427,17,1,qb1,CIN,0.8343920237772021
Andy Dalton,QB,2017,6.0,6-8,starter,16.05458523140372,116.3,14.041333333333334,-2.0132518980703864,37.34,210.62,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.3520704693985187,1.322165742005594,1.4011262088092802,56.12547471424516,0.03872149437978282,16.05458523140372,12.885042355927775,16.134709022594443,19.37087568926111,1.2528659342461244,0.19502695447609908,1,43.9163340826965,13.24380621890733,36.853926697292536,82.80566654686677,38.88933246417027,5.383385873103652,0.5080971668237542,1,210.45498824448714,278.2506353389166,0.022300342099680084,0.10947652812524813,0.036519585388340554,0.10360326871406632,13.176784737139243,9.0,15.0,15.0,0.5334142621965032,1,0.058109159887102455,0.0,4.303190268988145,0.40121250381060863,0.0,0.011985110210358247,0.0013336801169362969,0.010733637288239032,0.0004973052577627639,0.003376674462784837,17,1,qb1,CIN,0.8343920237772021
Andy Dalton,QB,2017,6.0,6-8,starter,16.05458523140372,116.3,14.041333333333334,-2.0132518980703864,37.34,210.62,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.35713119814345795,1.3448734017433484,1.393069449022927,55.000247128691534,0.040466179648456724,16.05458523140372,12.89309911571413,16.142765782380796,19.37893244904746,1.2541272825858996,0.19868610791358135,1,43.937569087958636,13.287844382492187,36.91020859486066,82.90662172623325,38.96905263827462,5.31673847712192,0.5069252279712342,1,210.16287565851775,278.3714867357119,0.021841112668692125,0.1089619347122461,0.037105208300046315,0.10306564107302525,13.161432808412957,9.0,15.0,15.0,0.5427179546133649,1,0.0575798749296976,0.0,4.2624994729055725,0.4036724150296603,0.0,0.011872703216235783,0.0013767964829898259,0.01062252636979367,0.00047703420260650366,0.003315441996919618,17,1,qb1,CIN,0.8343920237772021
