run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,TB,3,2016,7.938461538461539,6.51759410377195,8.137452599991219,8.137452599991219,1.4208674346895886,1.619858496219269,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,CHI,2,2016,7.95,1.5163103775083502,4.088868362258756,4.088868362258756,6.43368962249165,2.572557984750406,8.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,CAR,4,2016,6.038461538461538,0.825,3.3101512794533017,3.3101512794533017,5.213461538461538,2.4851512794533015,13.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,HOU,1,2016,6.444444444444445,4.572778827308467,7.433309442100955,7.433309442100955,1.871665617135978,2.8605306147924887,9.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,GB,2,2016,11.45,12.75,12.768215681788647,12.768215681788647,-1.3000000000000007,0.01821568178864652,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,NE,3,2016,18.03076923076923,14.0486046022433,15.06928927861512,15.06928927861512,3.982164628525931,1.02068467637182,13.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,NO,4,2016,5.357142857142857,0.0,3.57889567911867,3.57889567911867,5.357142857142857,3.57889567911867,7.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,SEA,1,2016,2.5500000000000003,1.14375,4.435745666161707,4.435745666161707,1.4062500000000002,3.291995666161707,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,32989784-2660-591a-88f2-18298a1ad619,2017,TE,PIT,2,2016,2.6,1.8102970825426947,4.271968436957871,4.271968436957871,0.7897029174573054,2.4616713544151763,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,LAC,1,2016,4.733333333333333,7.865249901419556,7.805872968341027,7.805872968341027,-3.131916568086223,-0.059376933078529426,15.0,1,0.0,14.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,HOU,2,2016,12.653333333333334,13.248893205510985,13.269668420217002,13.269668420217002,-0.5955598721776507,0.020775214706016953,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,DAL,3,2016,17.793333333333333,17.88711115310779,19.610810679463007,19.610810679463007,-0.09377781977445565,1.7236995263552188,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,TEN,0,2016,7.433333333333334,10.725000000000001,11.967456980757225,11.967456980757225,-3.291666666666668,1.2424569807572237,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,NO,2,2016,3.3222222222222224,3.1125,5.285767163934702,5.285767163934702,0.2097222222222226,2.1732671639347023,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,WAS,3,2016,10.016666666666666,13.209876180070255,13.413820147652373,13.413820147652373,-3.1932095134035894,0.2039439675821182,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,CIN,2,2016,2.4571428571428577,5.9125,8.33304195194179,8.33304195194179,-3.455357142857142,2.4205419519417912,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,KC,4,2016,3.0083333333333333,2.6,4.323447595723517,4.323447595723517,0.4083333333333332,1.7234475957235165,12.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,TB,0,2016,10.114285714285714,10.70457932728984,12.185859423608937,12.185859423608937,-0.5902936130041265,1.4812800963190966,14.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,LAR,3,2016,27.086666666666666,13.992162921348296,14.009311084763983,14.009311084763983,13.09450374531837,0.017148163415686923,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,NO,2,2016,2.457142857142857,10.662500000000001,12.873747854204003,12.873747854204003,-8.205357142857144,2.211247854204002,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,CLE,2,2016,13.173333333333334,10.30625,10.744316976302308,10.744316976302308,2.8670833333333334,0.4380669763023075,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,HOU,3,2016,21.720000000000002,14.024870234012251,14.878920537172437,14.878920537172437,7.695129765987751,0.8540503031601858,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,NYG,1,2016,14.531428571428572,16.679125000000003,17.54117609621202,17.54117609621202,-2.1476964285714306,0.8620510962120171,14.0,1,0.0,13.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,IND,0,2016,7.038461538461538,5.13125,7.274563311653509,7.274563311653509,1.9072115384615387,2.1433133116535092,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,CLE,3,2016,9.56,12.343885034905336,13.22369454277412,13.22369454277412,-2.7838850349053352,0.8798095078687851,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,JAC,1,2016,1.4666666666666668,2.6125,4.380922188509743,4.380922188509743,-1.145833333333333,1.768422188509743,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,DAL,0,2016,2.75,1.0375,4.166440799251171,4.166440799251171,1.7125,3.1289407992511706,6.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,NE,1,2016,7.7555555555555555,8.80625,9.954872475415891,9.954872475415891,-1.0506944444444448,1.1486224754158911,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,SEA,2,2016,3.5375,6.11875,8.578413374981995,8.578413374981995,-2.5812500000000003,2.4596633749819947,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,DEN,2,2016,13.86,1.0121737667259134,12.550385463177081,12.550385463177081,12.847826233274086,11.538211696451167,5.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,KC,4,2016,20.313333333333336,12.2625,12.117564835755132,12.117564835755132,8.050833333333337,-0.14493516424486685,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,NYG,4,2016,18.5,17.981250000000003,18.52988178715826,18.52988178715826,0.5187499999999972,0.5486317871582571,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,GB,3,2016,1.1090909090909091,1.18125,4.595816155700786,4.595816155700786,-0.07215909090909078,3.414566155700786,11.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,MIA,2,2016,14.181666666666667,14.3719375,16.88064332220253,16.88064332220253,-0.19027083333333294,2.508705822202531,12.0,1,0.0,11.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,SEA,2,2016,10.22,6.422933809099601,7.54401467562823,7.54401467562823,3.7970661909003995,1.1210808665286285,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,CLE,4,2016,3.6769230769230767,1.6875,4.264834314806224,4.264834314806224,1.9894230769230767,2.577334314806224,13.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,HOU,4,2016,12.5,4.9437500000000005,7.32808521274098,7.32808521274098,7.5562499999999995,2.3843352127409796,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,MIA,0,2016,11.553333333333335,9.126158301354272,10.114020510840522,10.114020510840522,2.427175031979063,0.9878622094862504,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,LV,0,2016,10.838461538461539,14.5125,15.860811173603494,15.860811173603494,-3.6740384615384603,1.348311173603495,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,JAC,0,2016,5.5,3.839236494479496,3.560159545598081,3.560159545598081,1.660763505520504,-0.2790769488814151,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,MIN,1,2016,17.35,12.89375,13.28561045790385,13.28561045790385,4.456250000000001,0.3918604579038494,4.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,IND,4,2016,11.442857142857141,9.180151184269162,9.398288696589148,9.398288696589148,2.262705958587979,0.21813751231998602,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,KC,4,2016,5.7,6.984655550401517,7.602091435713155,7.602091435713155,-1.2846555504015171,0.6174358853116377,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,ATL,1,2016,5.446666666666667,8.025,9.57684268048082,9.57684268048082,-2.578333333333333,1.551842680480819,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,PIT,2,2016,23.735714285714288,19.618750000000002,19.6170148623386,19.6170148623386,4.116964285714285,-0.0017351376614023195,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,LAC,1,2016,8.606666666666666,10.575008301051467,11.754163553168297,11.754163553168297,-1.9683416343848013,1.1791552521168303,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,ATL,4,2016,2.3333333333333335,0.0,4.206130526075845,4.206130526075845,2.3333333333333335,4.206130526075845,6.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,PHI,2,2016,5.814285714285714,4.847724997463109,6.027658751595837,6.027658751595837,0.9665607168226051,1.179933754132728,7.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,LAR,3,2016,18.684,11.828556305257976,14.941397478753338,14.941397478753338,6.855443694742025,3.1128411734953616,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,CAR,2,2016,12.346666666666668,7.694080723067917,9.152720259685704,9.152720259685704,4.65258594359875,1.4586395366177873,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,PIT,2,2016,0.16,0.46875,4.2357739204046485,4.2357739204046485,-0.30874999999999997,3.7670239204046485,5.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,LAC,0,2016,5.655555555555556,2.9125,4.699728549715504,4.699728549715504,2.743055555555556,1.7872285497155036,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,NYG,3,2016,3.4400000000000004,1.08125,3.331831046578113,3.331831046578113,2.3587500000000006,2.2505810465781133,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,CHI,3,2016,14.22,15.411789533858821,14.631219556712786,14.631219556712786,-1.1917895338588202,-0.780569977146035,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,MIA,4,2016,10.221428571428572,14.63125,14.15393986444639,14.15393986444639,-4.409821428571428,-0.47731013555361024,14.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,SF,3,2016,3.753846153846154,3.7851761011012246,4.213504065922242,4.213504065922242,-0.03132994725507077,0.42832796482101765,13.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,BUF,1,2016,4.0200000000000005,0.7625,4.008180397781932,4.008180397781932,3.2575000000000003,3.245680397781932,5.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,DET,1,2016,10.053333333333335,11.120579365836537,11.966612077476517,11.966612077476517,-1.0672460325032027,0.84603271163998,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,BUF,0,2016,5.82,10.66875,11.615378815694111,11.615378815694111,-4.848749999999999,0.9466288156941118,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,NYJ,4,2016,3.3000000000000003,0.78125,3.2893486116170836,3.2893486116170836,2.5187500000000003,2.5080986116170836,7.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,LV,2,2016,6.25,5.889365709308448,7.0912003287063445,7.0912003287063445,0.36063429069155184,1.2018346193978964,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,LV,4,2016,8.886666666666667,8.19375,8.111133722148784,8.111133722148784,0.6929166666666671,-0.08261627785121561,15.0,1,0.0,8.0,3.0
