player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Philip Rivers,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.065625,60.17357323298369,12.426666666666668,-10.638958333333333,26.5,186.39999999999998,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.5247771067854906,1.9426778600540036,-3.9116675543158763,45.20525625390123,0.05,23.065625,19.61829255431588,23.29907826860159,26.709167554315876,9.034126103087578,0.0,0,133.26755204189914,78.32068693384397,133.9394749858942,181.51392856211098,48.24637652021184,81.93027428411278,0.0,0,314.27224052940835,390.13876331473807,0.0,0.10891067579082957,0.04852746962702369,0.10384783377727771,2012-2016
Tony Romo,QB,2012,6.0,6-8,elite,preseason_projection_fallback,22.975,66.85952581442632,18.446666666666665,-4.528333333333336,79.64,276.7,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.7039348171237646,2.36791389891855,-4.0353764828906815,48.5975507778556,0.05,22.975,19.244751482890685,23.332162197176395,26.118055054319257,3.159439094936386,0.08436483683096009,0,130.56900082967834,57.21372592977089,132.85930150846872,186.50785317734676,55.938852347668416,33.96458687042107,0.1436539075983548,1,305.12543513615464,389.1018972433601,0.0,0.12492727735879237,0.040069273456891596,0.11879783721470877,2012-2016
Tony Romo,QB,2012,6.0,6-8,elite,preseason_projection_fallback,22.975,66.85952581442632,18.446666666666665,-4.528333333333336,79.64,276.7,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,0.7039348171237646,2.36791389891855,-4.0353764828906815,48.5975507778556,0.05,18.939623517109318,15.209375000000005,19.296785714285715,22.082678571428573,0.7308433024338035,0.4055000935875354,1,84.42790743107903,28.78965428743961,82.22727375993944,131.2823736223572,46.85446619127816,8.70123644204373,0.43464755366797625,1,252.10364745639652,328.57124999999996,0.0,0.0,0.0,0.0,2012-2016
Tony Romo,QB,2012,6.0,6-8,elite,preseason_projection_fallback,22.975,66.85952581442632,18.446666666666665,-4.528333333333336,79.64,276.7,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,0.7039348171237646,2.36791389891855,-4.022373861555112,79.99999999999997,0.0125,22.975,18.382415528221784,23.31915957584083,27.288040528221778,3.0297555300732277,0.1125,1,131.71402130268285,57.099969281264585,134.21343203256043,193.98950736292076,62.27548606023791,33.932201893932856,0.17500000000000004,1,301.23912210894736,400.9387329233267,0.0,0.17500000000000004,0.0625,0.16250000000000003,2012-2016
Tony Romo,QB,2012,6.0,6-8,elite,preseason_projection_fallback,22.975,66.85952581442632,18.446666666666665,-4.528333333333336,79.64,276.7,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.3579010669466268,1.7272251657438473,-3.9287689427900054,77.37077186368161,0.018421525437560902,22.975,18.606060609456677,23.41805465707572,26.943435609456674,3.078741813616209,0.09984409064001416,0,131.69655500468085,56.28104349948423,134.37467142390187,192.7391469307741,61.04259192609325,34.23481785610893,0.1756922820249012,1,302.09251613682136,399.53465914185017,0.0,0.16133380385242166,0.05768211753145339,0.1495683501181658,2012-2016
Tony Romo,QB,2012,6.0,6-8,elite,preseason_projection_fallback,22.975,66.85952581442632,18.446666666666665,-4.528333333333336,79.64,276.7,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.51970818815331,1.8396753828632644,-4.083058179689096,48.73734633864385,0.04731839806422698,22.975,19.6990581796891,23.08114151302243,26.16573675111767,3.131838278254018,0.0833028311786658,0,131.4625664940876,64.14251467299094,133.49343016162672,187.16039317772902,55.69782668364141,34.26499822106467,0.13251906084163018,1,306.680128737627,387.3689434429672,0.0,0.12975989970367066,0.043812946924868326,0.12300101049699026,2012-2016
Peyton Manning,QB,2012,14.0,9+,elite,preseason_projection_fallback,21.715625,73.54547839586895,20.258666666666667,-1.4569583333333327,93.78,303.88,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.5917619478645622,3.868171485253635,-3.826847371051845,56.70494744804064,0.05,21.715625,16.927514037718513,22.05675808533756,25.582139037718512,1.082351692094867,0.26257226272601414,1,117.93325245101124,46.87733422631108,119.51463270118897,175.38308616629533,57.449833715284086,18.411734875035414,0.26688975098751877,1,294.4120860732492,382.57333556577765,0.0,0.15457923535427465,0.06810184890243483,0.14621885932270764,2012-2016
Peyton Manning,QB,2012,14.0,9+,elite,preseason_projection_fallback,21.715625,73.54547839586895,20.258666666666667,-1.4569583333333327,93.78,303.88,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.5917619478645622,3.868171485253635,-3.826847371051845,56.70494744804064,0.05,17.888777628948155,13.100666666666669,18.229910714285715,21.755291666666665,1.3172383077611236,0.7605858168863205,1,74.80792397697175,23.53858038083627,72.22065486864521,126.59210491556391,51.78418093859216,12.865954055209983,0.7164529266819837,1,243.15749361017305,325.1706249999999,0.0,0.0,0.0,0.0,2012-2016
Peyton Manning,QB,2012,14.0,9+,elite,preseason_projection_fallback,21.715625,73.54547839586895,20.258666666666667,-1.4569583333333327,93.78,303.88,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.5917619478645622,3.868171485253635,-3.856750443306693,79.99999999999997,0.0125,21.715625000000003,16.957417109973363,22.255500443306694,25.863042109973357,1.1358143337955446,0.30000000000000004,1,117.1049891154962,47.05675265984015,116.34233516019619,178.56827420135616,61.463285085859965,18.09541034111411,0.30000000000000004,1,286.72815029606306,384.18063164960034,0.0,0.16250000000000003,0.0625,0.15000000000000002,2012-2016
Peyton Manning,QB,2012,14.0,9+,elite,preseason_projection_fallback,21.715625,73.54547839586895,20.258666666666667,-1.4569583333333327,93.78,303.88,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,1.2285363991285272,3.323099270842068,-3.774489365088591,77.41410606881006,0.0187293464359584,21.715625,16.87515603175526,22.081572698421922,25.780781031755257,1.0723987327548867,0.3021364183495711,1,116.74722325323265,44.581914409861774,118.81686929804853,174.7155396875402,57.96831643430755,18.056252420472937,0.2957725911838015,1,287.44462072464484,381.7879654763289,0.0,0.16333023217072593,0.06436825470890474,0.15325080554180248,2012-2016
Peyton Manning,QB,2012,14.0,9+,elite,preseason_projection_fallback,21.715625,73.54547839586895,20.258666666666667,-1.4569583333333327,93.78,303.88,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,1.196518945993031,3.194832945255963,-4.016534159363464,52.45837457302422,0.04999999999999999,21.715624999999996,17.117200826030132,21.825242492696795,25.69457582603013,1.0427615332138425,0.2544257267411272,1,116.31394767461764,48.01545495618079,118.41724731688934,168.54074454286172,52.22679686824408,17.891122900953814,0.27579161673796426,1,291.38930620000883,385.4186373904519,0.0,0.1504077754287714,0.058287403626837805,0.1429653744191278,2012-2016
Ben Roethlisberger,QB,2012,8.0,6-8,starter,preseason_projection_fallback,21.675,80.23143097731159,16.968333333333334,-4.706666666666667,48.120000000000005,203.62,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.019881732049312,2.2271728125266987,-4.131961574160778,59.56800362674944,0.04034269627549514,21.674999999999997,17.60258657416078,21.830044907494113,25.538836574160776,3.2861246915951803,0.08081658243492434,0,116.91231106803895,54.736209827736005,117.58479319945123,170.03871684768615,53.1264057796472,46.945941757864496,0.08165575977958374,0,288.9135792847376,371.0506736124116,0.0,0.13921025105222526,0.04047841169183527,0.131581237567083,2012-2016
Ben Roethlisberger,QB,2012,8.0,6-8,starter,preseason_projection_fallback,21.675,80.23143097731159,16.968333333333334,-4.706666666666667,48.120000000000005,203.62,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.019881732049312,2.2271728125266987,-4.131961574160778,59.56800362674944,0.04034269627549514,17.54303842583922,13.470625000000002,17.698083333333336,21.406875,0.7615495149577705,0.4128718306055028,1,71.0276393394713,23.672499999999992,67.62079136690646,114.14234339856051,43.114704059089206,14.391376712361712,0.273374668844433,1,234.50671194940603,309.07124999999996,0.0,0.0,0.0,0.0,2012-2016
Ben Roethlisberger,QB,2012,8.0,6-8,starter,preseason_projection_fallback,21.675,80.23143097731159,16.968333333333334,-4.706666666666667,48.120000000000005,203.62,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.019881732049312,2.2271728125266987,-4.025511361555111,79.99999999999997,0.0125,21.675,17.08555302822178,22.022297075840825,25.740178028221777,3.1727376370287703,0.1,0,116.60056986491476,47.825568169330666,118.00627677479868,177.35891730265558,60.758347437740824,45.20599499219781,0.1125,1,284.42464732678144,381.48579542332675,0.0,0.17500000000000004,0.0625,0.16250000000000003,2012-2016
Ben Roethlisberger,QB,2012,8.0,6-8,starter,preseason_projection_fallback,21.675,80.23143097731159,16.968333333333334,-4.706666666666667,48.120000000000005,203.62,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.7230570206765138,1.7433939195896464,-4.048678000165333,77.63053197102565,0.017516450108849717,21.675,17.108719666832002,22.045463714451046,25.702139538626874,3.2026194147735656,0.09558952154613282,0,115.85631162316099,46.4066198595594,116.8371749801549,175.67516627163977,59.818854648478776,44.52444171639109,0.11647517623732155,1,283.87927507397285,371.33454500248,0.0,0.16510880909887682,0.05623513919448856,0.15335186425592878,2012-2016
Ben Roethlisberger,QB,2012,8.0,6-8,starter,preseason_projection_fallback,21.675,80.23143097731159,16.968333333333334,-4.706666666666667,48.120000000000005,203.62,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.6072671396185115,1.826823739100797,-4.055021458319164,50.431803900564695,0.04847077036325893,21.675,18.371021458319166,21.753104791652497,24.837700029747737,3.326462229010918,0.07158827722104731,0,116.8660273365064,55.82351202813562,116.64460806877489,164.66354497601284,47.79751763950644,47.349927780124354,0.07340110603002709,0,290.38043641402476,369.8965718747874,0.0,0.12792384607928556,0.03822530260795082,0.12108334003000762,2012-2016
Ryan Fitzpatrick,QB,2012,7.0,6-8,starter,preseason_projection_fallback,20.253125,86.91738355875422,13.293333333333333,-6.959791666666668,45.60000000000001,199.4,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.22305269258299693,2.116272697497071,-4.485286966310461,39.98854270354958,0.05,20.253124999999997,16.12345363297713,20.026536966310463,23.846090537739034,5.349495614588808,0.0173828551376074,0,103.08772003383173,47.18131197208341,98.83834745444396,152.25369837222382,49.165978338392094,37.89827649831237,0.0652057265875164,0,269.41613155448454,351.933054494657,0.0,0.19659841485032617,0.03778512316170455,0.18490420412552952,2012-2016
Ryan Fitzpatrick,QB,2012,7.0,6-8,starter,preseason_projection_fallback,20.253125,86.91738355875422,13.293333333333333,-6.959791666666668,45.60000000000001,199.4,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,0.22305269258299693,2.116272697497071,-4.485286966310461,39.98854270354958,0.05,15.767838033689538,11.63816666666667,15.541250000000002,19.360803571428573,1.516969793653467,0.13207287332912265,1,55.76720398559836,19.62284744592728,49.929920634920656,95.68611167341432,39.91890768781596,7.583341596723713,0.3710144077362938,1,210.43567902421185,284.65375,0.0,0.0,0.0,0.0,2012-2016
Ryan Fitzpatrick,QB,2012,7.0,6-8,starter,preseason_projection_fallback,20.253125,86.91738355875422,13.293333333333333,-6.959791666666668,45.60000000000001,199.4,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,0.22305269258299693,2.116272697497071,-4.112684129412254,79.99999999999997,0.0125,20.253125000000004,16.068100796078923,20.458892462745588,24.344270667873793,5.24258830123002,0.025,0,100.441928922782,39.81735477647353,100.67416086597356,156.45065249437073,56.00872357158873,34.98449976515561,0.125,1,263.7879738388168,349.4333869411838,0.0,0.16250000000000003,0.05,0.15000000000000002,2012-2016
Ryan Fitzpatrick,QB,2012,7.0,6-8,starter,preseason_projection_fallback,20.253125,86.91738355875422,13.293333333333333,-6.959791666666668,45.60000000000001,199.4,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.1121920305460716,1.7341147961107235,-4.1666856561088785,77.86659373810417,0.019509802226582204,20.253125,15.804852322775549,20.51289398944221,24.30943565610888,5.226718320651703,0.025031973928125083,0,100.26524700222126,38.54627726079478,100.24498611505402,156.23490431505638,55.969657312835125,34.57092271269041,0.13321653349369994,1,263.43411959399924,349.3985991855243,0.0,0.16080790417332885,0.04728117282943075,0.14656630202590973,2012-2016
Ryan Fitzpatrick,QB,2012,7.0,6-8,starter,preseason_projection_fallback,20.253125,86.91738355875422,13.293333333333333,-6.959791666666668,45.60000000000001,199.4,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.16569095919324578,1.587095030223841,-4.233623377749076,40.320342700650045,0.05000000000000002,20.253125,16.72112337774908,20.294290044415746,23.51870671108241,5.399898508080027,0.0143100672147352,0,101.97729455953004,45.40519011558206,100.871024104644,147.86717378043508,45.889879220905044,37.64916506570261,0.10344710411190872,1,271.0371871354562,348.15810066623607,0.0,0.10862707960353157,0.025229739916612356,0.1007890381267178,2012-2016
Robert Griffin,QB,2012,0.0,0-2,starter,preseason_projection_fallback,20.1375,93.60333614019684,21.514285714285712,1.3767857142857132,111.78000000000002,301.20000000000005,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.1630200514554687,2.8118464083298456,-4.348685107811053,56.10822035484306,0.05000000000000001,20.1375,14.93458788558883,20.342613679239626,24.375810107811056,0.9327839508096902,0.6631821418550008,1,101.54975214984776,29.307053932938164,102.68203450432966,161.91578866025384,60.366036510406076,11.9667607325052,0.5594362583817034,1,259.6107369673406,354.2030564219921,0.0,0.2134472092941392,0.06747414857878477,0.20499935749765,2012-2016
Robert Griffin,QB,2012,0.0,0-2,starter,preseason_projection_fallback,20.1375,93.60333614019684,21.514285714285712,1.3767857142857132,111.78000000000002,301.20000000000005,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.1630200514554687,2.8118464083298456,-4.348685107811053,56.10822035484306,0.05000000000000001,15.788814892188947,10.585902777777775,15.993928571428572,20.027125,3.903770548939261,0.957991668847704,0,57.30899984699412,11.788113831899402,55.82657096363907,105.45867446200269,48.14967461500857,38.62833692378791,0.9313182956968149,0,204.72213989349524,289.656306297386,0.0,0.0156624449099681,0.0156624449099681,0.0156624449099681,2012-2016
Robert Griffin,QB,2012,0.0,0-2,starter,preseason_projection_fallback,20.1375,93.60333614019684,21.514285714285712,1.3767857142857132,111.78000000000002,301.20000000000005,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.1630200514554687,2.8118464083298456,-3.9703854223901094,79.99999999999997,0.0125,20.137500000000003,15.492927089056778,20.622171136675824,23.99751042239011,0.8720055739421166,0.7,1,101.64592213409091,34.68591873469599,105.31890357644944,157.09259842848417,55.44667629439326,10.276197162342683,0.5874999999999997,1,256.7612426189641,348.5880222997874,0.0,0.16250000000000003,0.037500000000000006,0.15000000000000002,2012-2016
Robert Griffin,QB,2012,0.0,0-2,starter,preseason_projection_fallback,20.1375,93.60333614019684,21.514285714285712,1.3767857142857132,111.78000000000002,301.20000000000005,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,1.081300414397428,2.244284297550714,-3.618608702854769,77.26923782163409,0.018006694824552118,20.1375,15.141150369521437,20.445483702854766,24.29334084571191,0.9982258101423778,0.6656407419071031,1,101.46668040944067,32.842914617130404,101.94965821733456,156.755475008057,55.288794598616334,10.960542284322383,0.590472500012629,1,255.45416761813914,352.31975554282155,0.0,0.17343449090107269,0.054268957614385466,0.16199352875596693,2012-2016
Robert Griffin,QB,2012,0.0,0-2,starter,preseason_projection_fallback,20.1375,93.60333614019684,21.514285714285712,1.3767857142857132,111.78000000000002,301.20000000000005,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.4265409044715445,1.986471185064935,-4.009088097226047,47.28228353543802,0.05000000000000002,20.137500000000003,15.248463097226047,20.46837381151176,24.647588097226045,0.9563590523541334,0.6544667652317709,1,100.61955115213561,27.73166963717341,105.68958986788043,161.44501120273648,60.82546005060087,12.066484036019013,0.5596063520231898,1,262.3040865975929,366.5588214583907,0.0,0.1769289386711449,0.0658432028493988,0.17210903364285957,2012-2016
Joe Flacco,QB,2012,4.0,3-5,starter,preseason_projection_fallback,19.821875,100.28928872163948,15.653333333333334,-4.168541666666664,63.86000000000001,234.8,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.7059287632951431,1.7833287257451975,-4.102907318836335,56.61940597863196,0.03681743801758835,19.821875,15.026657318836333,20.246568033122045,23.964448985503,2.798293572126654,0.127546406577741,1,96.0866491250935,28.69608747499159,101.01424782179322,154.75809714682276,58.67144802172926,20.650776394451096,0.25410749170408337,1,256.3269452544854,354.849859782545,0.0,0.1716913528865004,0.05196642974717672,0.16418213322184685,2012-2016
