player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Mike Davis,2019,RB,2.0500000000000003,,2.0500000000000003,1,5.59795686138433,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,5.59795686138433,both,0.0
Rex Burkhead,2019,RB,7.058333333333334,,7.058333333333334,1,5.343992130144391,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,5.343992130144391,both,0.0
Tevin Coleman,2019,RB,10.046153846153846,,10.046153846153846,1,9.39538119498018,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,9.39538119498018,both,0.0
Theo Riddick,2019,RB,6.43076923076923,,6.43076923076923,1,3.745256593207921,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,3.745256593207921,both,0.0
Todd Gurley,2019,RB,14.72857142857143,,14.72857142857143,1,14.491664882056867,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,14.491664882056867,both,0.0
Adrian Peterson,2020,RB,7.48,,7.48,1,6.510668414883476,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,6.510668414883476,both,0.0
Carlos Hyde,2020,RB,8.09,,8.09,1,5.832776558611749,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.832776558611749,both,0.0
Chris Thompson,2020,RB,5.6000000000000005,,5.6000000000000005,1,7.023935157251141,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,7.023935157251141,both,0.0
David Johnson,2020,RB,13.863636363636363,,13.863636363636363,1,12.021560887677321,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,12.021560887677321,both,0.0
Derrick Henry,2020,RB,20.986666666666668,,20.986666666666668,1,15.256596551913566,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,15.256596551913566,both,0.0
Dion Lewis,2020,RB,3.466666666666667,,3.466666666666667,1,4.901697022059922,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,4.901697022059922,both,0.0
Duke Johnson,2020,RB,6.581818181818182,,6.581818181818182,1,7.20446292680253,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,7.20446292680253,both,0.0
Ezekiel Elliott,2020,RB,13.664285714285715,,13.664285714285715,1,17.003564663648586,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,17.003564663648586,both,0.0
Frank Gore,2020,RB,6.28,,6.28,1,4.999478800931529,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,4.999478800931529,both,0.0
Giovani Bernard,2020,RB,9.326666666666666,,9.326666666666666,1,5.272020351870395,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.272020351870395,both,0.0
Jalen Richard,2020,RB,3.5500000000000003,,3.5500000000000003,1,5.401748309039663,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.401748309039663,both,0.0
James White,2020,RB,6.384615384615385,,6.384615384615385,1,8.630893248585828,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,8.630893248585828,both,0.0
Jerick Mckinnon,2020,RB,8.815384615384616,,8.815384615384616,1,5.647804508348119,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.647804508348119,both,0.0
Jordan Howard,2020,RB,4.885714285714286,,4.885714285714286,1,8.295543263536374,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,8.295543263536374,both,0.0
Kenyan Drake,2020,RB,13.221428571428572,,13.221428571428572,1,13.863737456364479,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,13.863737456364479,both,0.0
Latavius Murray,2020,RB,8.713333333333333,,8.713333333333333,1,7.728332775843633,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,7.728332775843633,both,0.0
Le'Veon Bell,2020,RB,5.490909090909091,,5.490909090909091,1,12.174753086559504,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,12.174753086559504,both,0.0
Lesean Mccoy,2020,RB,2.5875,,2.5875,1,5.035386252287397,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.035386252287397,both,0.0
Malcolm Brown,2020,RB,6.6866666666666665,,6.6866666666666665,1,5.4200822057582725,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.4200822057582725,both,0.0
Mark Ingram,2020,RB,5.333333333333333,,5.333333333333333,1,11.355745538270352,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,11.355745538270352,both,0.0
Matt Breida,2020,RB,3.75,,3.75,1,8.290691640208895,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,8.290691640208895,both,0.0
Melvin Gordon,2020,RB,12.457142857142857,,12.457142857142857,1,12.882963477298023,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,12.882963477298023,both,0.0
Mike Davis,2020,RB,13.214285714285714,,13.214285714285714,1,3.1946598991473616,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,3.1946598991473616,both,0.0
Rex Burkhead,2020,RB,10.110000000000001,,10.110000000000001,1,5.364231911706594,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,5.364231911706594,both,0.0
Tevin Coleman,2020,RB,1.7833333333333334,,1.7833333333333334,1,8.357249543169791,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,8.357249543169791,both,0.0
Todd Gurley,2020,RB,11.192857142857145,,11.192857142857145,1,13.11112442879037,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,13.11112442879037,both,0.0
Tyler Ervin,2020,RB,2.942857142857143,,2.942857142857143,1,3.985205466748185,1,all_current,1,1,1.0,87.0,87.0,2019.0,2019.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.122798065986954,-3.291502159946258,-1.5774199333236725,1.7722401335998743,3.9934450069434875,5.034258545826322,0.35,0,,,1,complete,3.985205466748185,both,0.0
Aaron Jones,2021,RB,14.266666666666667,,14.266666666666667,1,15.416888213656184,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,15.416888213656184,both,0.0
Alvin Kamara,2021,RB,17.166666666666668,,17.166666666666668,1,16.739048772205713,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,16.739048772205713,both,0.0
Austin Ekeler,2021,RB,19.973333333333336,,19.973333333333336,1,14.238865159592887,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,14.238865159592887,both,0.0
Carlos Hyde,2021,RB,3.7090909090909094,,3.7090909090909094,1,5.469380641648117,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.159677957653808,-2.626740439614151,-1.1429484032921409,2.374761758581847,4.696319674389785,6.024153703097791,0.35,0,,,1,complete,5.469380641648117,both,0.0
Chris Carson,2021,RB,12.025,,12.025,1,12.907676155855677,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,12.907676155855677,both,0.0
Christian Mccaffrey,2021,RB,15.857142857142858,,15.857142857142858,1,18.361193050196878,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,18.361193050196878,both,0.0
Dalvin Cook,2021,RB,15.9,,15.9,1,17.542658098666273,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,17.542658098666273,both,0.0
Damien Williams,2021,RB,4.877777777777777,,4.877777777777777,1,6.209304363274169,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.4743167127781778,-2.899086700488806,-1.3277264935093225,2.2109421847154347,4.534602382727136,5.83545263032771,0.35,0,,,1,complete,6.209304363274169,both,0.0
David Johnson,2021,RB,5.1000000000000005,,5.1000000000000005,1,8.17016654050036,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.420204105532339,-3.732257750563351,-1.8963120941017413,1.7049442876351149,4.038546346952713,5.260248507304903,0.35,0,,,1,complete,8.17016654050036,both,0.0
Derrick Henry,2021,RB,24.1625,,24.1625,1,17.12097799774725,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,17.12097799774725,both,0.0
Devontae Booker,2021,RB,8.233333333333333,,8.233333333333333,1,5.397344390098234,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.145017871342745,-2.615166245341161,-1.1359716097074368,2.3792797123289358,4.702211500683105,6.031387113777816,0.35,0,,,1,complete,5.397344390098234,both,0.0
Ezekiel Elliott,2021,RB,14.13125,,14.13125,1,15.701065086655106,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,15.701065086655106,both,0.0
Giovani Bernard,2021,RB,5.0600000000000005,,5.0600000000000005,1,6.974695646650441,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.8435287736144295,-3.2243017343116276,-1.549664816151821,2.0134339741282683,4.340974819169858,5.610930872992103,0.35,0,,,1,complete,6.974695646650441,both,0.0
Jalen Richard,2021,RB,1.9285714285714286,,1.9285714285714286,1,4.4161971369535316,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1049558090079743,-2.581871463563972,-1.1132276994436512,2.3905754723059247,4.716166421174032,6.049360119904861,0.35,0,,,1,complete,4.4161971369535316,both,0.0
Jamaal Williams,2021,RB,8.674999999999999,,8.674999999999999,1,8.125134292179808,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.398481295817055,-3.713123531924114,-1.8832542217766253,1.7165647998851046,4.049938539042167,5.273458377536381,0.35,0,,,1,complete,8.125134292179808,both,0.0
James Conner,2021,RB,16.428571428571427,,16.428571428571427,1,7.971530398544649,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.324385325098207,-3.6478571818247003,-1.8387141398013451,1.756202081926358,4.088797026620298,5.318516920639233,0.35,0,,,1,complete,7.971530398544649,both,0.0
Jd Mckissic,2021,RB,10.036363636363637,,10.036363636363637,1,7.414959392166264,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.055904702533226,-3.4113699594125193,-1.6773268359870415,1.8998244956146673,4.2295975429735675,5.481782825475375,0.35,0,,,1,complete,7.414959392166264,both,0.0
Jerick Mckinnon,2021,RB,2.6666666666666665,,2.6666666666666665,1,4.829042403447039,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1049558090079743,-2.581871463563972,-1.1132276994436512,2.3905754723059247,4.716166421174032,6.049360119904861,0.35,0,,,1,complete,4.829042403447039,both,0.0
Joe Mixon,2021,RB,17.868750000000002,,17.868750000000002,1,14.44817134851436,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.746340160515109,-4.901980300050622,-2.699867774160835,0.9770572130158292,3.33382048135572,4.441988465690972,0.35,0,,,1,complete,14.44817134851436,both,0.0
Kareem Hunt,2021,RB,12.75,,12.75,1,9.833621093465851,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.222626992945744,-4.439060193255204,-2.3786592559986675,1.275692035505959,3.6177280554793962,4.772286666620965,0.35,0,,,1,complete,9.833621093465851,both,0.0
Kenyan Drake,2021,RB,7.541666666666667,,7.541666666666667,1,8.48082126318449,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.57005879144511,-3.8642550548692993,-1.986391756061508,1.6247802464180012,3.95995737113429,5.169120288606132,0.35,0,,,1,complete,8.48082126318449,both,0.0
Kyle Juszczyk,2021,RB,4.053333333333333,,4.053333333333333,1,4.976953042165482,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1066919869333187,-2.5835162116089765,-1.1146480414551494,2.3893978511918745,4.715128240675483,6.048806427864268,0.35,0,,,1,complete,4.976953042165482,both,0.0
Latavius Murray,2021,RB,6.353846153846154,,6.353846153846154,1,6.5656472115120765,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.6462105927056006,-3.0504969059081954,-1.4310542106407604,2.1189883829938605,4.444455291959383,5.730922144760346,0.35,0,,,1,complete,6.5656472115120765,both,0.0
Leonard Fournette,2021,RB,16.650000000000002,,16.650000000000002,1,8.320200489079042,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.492577993964649,-3.796007229713872,-1.9398170093133433,1.6662282252044238,4.000590978835612,5.216237180645565,0.35,0,,,1,complete,8.320200489079042,both,0.0
Malcolm Brown,2021,RB,3.6666666666666665,,3.6666666666666665,1,6.467789355112697,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5990055857830567,-3.0089170672427104,-1.4026786477379989,2.1442404736945533,4.469211228852166,5.759628008499693,0.35,0,,,1,complete,6.467789355112697,both,0.0
Mark Ingram,2021,RB,6.935714285714286,,6.935714285714286,1,6.0398679752809645,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.392583409368099,-2.827093117796098,-1.2785955084007172,2.254665021031614,4.577466151491721,5.885155516178489,0.35,0,,,1,complete,6.0398679752809645,both,0.0
Marlon Mack,2021,RB,2.38,,2.38,1,5.51528708812011,1,all_current,1,1,1.0,114.0,114.0,2020.0,2020.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.171426120114142,-2.636225825462412,-1.1487881351371287,2.370595259195191,4.6913827509179375,6.018273976472824,0.35,0,,,1,complete,5.51528708812011,both,0.0
