player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,1.2437677015596624,2.71091918281427,1.094220275907893,57.622318078832855,0.05,18.453766037495814,14.696129094921254,18.19545922312638,23.209902904445066,3.4796574432507974,0.9027448494838494,0,69.07472392096292,29.544610034125906,64.30177794813066,127.34121799692672,58.26649407596379,49.9798731248647,0.9119627898695605,0,255.91948577161386,324.9386406622309,0.022838395679769245,0.1447723812312945,0.09725515051615052,0.1447723812312945,13.870560450281026,10.0,15.0,15.0,0.20768122988432636,1,0.06117894710361606,0.0,3.6342335000603603,0.5857577247410749,0.0,0.7314142799047904,0.814948263269618,0.7314142799047904,0.0005215923172257025,0.0037428635687070514
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.5673755197405242,1.4574441356145915,1.402448482097875,59.843544494110866,0.04043209210814041,18.435831592561954,14.659216443797412,18.585049777130745,21.71543668189265,1.728309325535197,0.20170377785229732,1,71.02204775937658,28.944640536307627,68.8060214327109,114.52245933328899,43.500411573912416,25.065635052236097,0.05902352981403547,0,258.8951961121626,321.3644966569612,0.0,0.1125649149309156,0.06303040173175997,0.1125649149309156,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.012670860073404264,0.00397283154246705,0.012670860073404264,0.0,0.002655760319498411
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.5703600252983778,1.5978215455631668,1.3456662004572237,56.53093475469738,0.04461155699641916,18.435831592561954,14.715998725438062,18.485957058771397,21.7722189635333,1.707261556160995,0.20559865235026492,1,71.03426432132588,29.51218541692539,69.32357934073909,115.26329675508856,44.22903243376268,24.99161338448993,0.059876644284096586,0,259.0956616235231,322.21623088157094,0.0,0.1305456816674051,0.06558247556185036,0.1305456816674051,13.947194912015547,11.0,15.0,15.0,0.149408027292953,1,0.0514506750644765,0.0,4.188509113589349,0.46617678102937765,0.0,0.017042175002007467,0.0043010611008207,0.017042175002007467,0.0,0.002647171964590344
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5733445308562313,1.7239441104780875,1.3439053114009483,53.380580051410135,0.0486584822097488,18.435831592561954,14.717759614494337,18.487717947827672,21.773979852589576,1.6974569759022948,0.20439622793325693,1,71.03820045930232,29.529785688354238,69.34582304075535,115.28627104338474,44.24807058408243,24.902411206247155,0.058622655817138325,0,258.7223715564358,322.24264421741503,0.0,0.13761041319392683,0.06799750238765426,0.13761041319392683,13.921512275316559,11.0,15.0,15.0,0.15442504003283697,1,0.05685426038292697,0.0,4.129088480706443,0.47865014078010193,0.0,0.018936625819403273,0.0046236603309590465,0.018936625819403273,0.0,0.003232406923689659
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.6050132186389331,1.603955166886688,1.3985799841700035,57.94000707027684,0.04426744192982746,18.435831592561954,14.433918275058614,18.588918275058617,21.719305179820523,1.752117816757381,0.20496724852793485,1,71.03709491094347,28.983306580207348,70.47010321726782,114.57293155716438,43.535836646220915,25.334358459827676,0.06422963356225095,0,258.3047995038688,321.4225241258793,0.0,0.11237676517469208,0.06069109365077731,0.11237676517469208,13.896182457373541,11.0,15.0,15.0,0.16004056587883797,1,0.056323562833389615,0.0,4.303418952598182,0.44743069176521083,0.0,0.012628537351127888,0.003683408848527422,0.012628537351127888,0.0,0.003172343730246788
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.5927431714379404,1.652612286743086,1.4212725647813345,55.133600270101894,0.04612235124846224,18.435831592561954,14.411225694447284,18.566225694447287,21.814225694447288,1.731811361779694,0.20714986393214282,1,70.91069869293149,28.756491848889006,70.19439376844693,114.27686186027424,43.36616316734275,24.78754846005844,0.06112280586171543,0,258.19870599934075,327.21338541670934,0.0,0.1197511551737696,0.06930391814422006,0.1197511551737696,13.887774839276076,11.0,15.0,15.0,0.15937181759847108,1,0.0636438681921563,0.0,4.139341372185232,0.4807111558813601,0.0,0.014340339165452244,0.004803033070140754,0.014340339165452244,0.0,0.004050541958460564
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.6079977241967867,1.7060491545906495,1.421442786878611,54.86192612742879,0.048618496000993626,18.435831592561954,14.411055472350007,18.56605547235001,21.81405547235001,1.7287722588421195,0.2048287677193485,1,71.14930839953566,28.754790461112997,70.19232561051365,114.27464097558918,43.12533257605352,25.151009336222998,0.06090382566871663,0,259.11139235432324,327.21083208525005,0.0,0.12020795159988128,0.06866557097365485,0.12020795159988128,13.942577572771604,11.0,15.0,15.0,0.1494062240139069,1,0.052299312300260324,0.0,4.199169556310166,0.4662908644459105,0.0,0.0144499516278394,0.004714960637138031,0.0144499516278394,0.0,0.0027352180670801606
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.6333653758942028,1.859876508122777,1.3866900530355974,51.70538163340378,0.04999999999999999,18.435831592561954,14.445808206193021,18.508849872859688,21.73119511095493,1.7312986776663544,0.20941074114072966,1,71.25987839232485,29.102147693161136,70.61456304824658,114.7280592778631,43.468180885538246,25.287716277779296,0.06315377797581179,0,258.83456060665924,321.60087309289537,0.0,0.1429250575588341,0.06900148632230133,0.1429250575588341,13.914070587663323,11.0,15.0,15.0,0.15522909411172714,1,0.05921077800104846,0.0,4.081807481848339,0.4912928585641166,0.0,0.020427572078196045,0.004761205114686737,0.020427572078196045,0.0,0.003505916231489444
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,0.6866714061991732,2.1721475225520708,1.3685077568247064,48.300975745132966,0.05000000000000001,18.435831592561954,14.463990502403913,18.52703216907058,21.74937740716582,1.7304709011136503,0.20795999233224968,1,71.38950128138347,29.283881657246503,70.83547361599841,114.96528337414935,43.57578209276588,25.543439289681952,0.06568058868292505,0,258.49549541613817,321.87360753605867,0.0,0.1460752882893806,0.06912418176061792,0.1460752882893806,13.879942123405003,11.0,15.0,15.0,0.16438351496165138,1,0.06108705244358118,0.0,4.025890117295678,0.503813131520355,0.0,0.021337989848825654,0.004778152504074943,0.021337989848825654,0.0,0.0037316279762448375
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.4242069269713738,1.5516220757732853,1.1925593400150551,53.71720778894299,0.05,18.250627271446575,14.703276264764852,18.16685959809819,21.77548459809819,1.3837661492475144,0.7799818362141235,1,66.30905690715242,25.394453238505168,62.5433326959231,110.41427066511672,44.10521375796429,8.304344254955332,0.5329063865920503,1,250.94563556678017,326.6322689714728,0.024057610839071486,0.1294477923422012,0.08052068674129896,0.1294477923422012,13.732906355827241,8.0,15.0,15.0,1.9018397236506697,1,0.10601875599242655,0.0,4.080807997227387,0.504142384826501,0.0,0.01675673094226964,0.006483580993290398,0.01675673094226964,0.0005787686392842099,0.01123997662218168
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.4630661316128807,1.695206758539133,1.1014004986294905,51.970261994980234,0.05000000000000002,18.250627271446575,14.794435106150416,18.24456010615042,21.432310106150414,1.389987858730365,0.7792387177693485,1,66.20473484757524,25.866587749046392,61.985493065547494,109.50062368019047,43.29588883261523,8.107409590815259,0.5380115650943803,1,251.60252682027902,321.4846515922562,0.024807273677090666,0.14631937054008098,0.07507979160223907,0.14631937054008098,13.77638698996419,8.0,15.0,15.0,1.925733105214964,1,0.1023363747773509,0.0,3.918552960705984,0.5267542137044516,0.0,0.021409358195245518,0.005636975107035648,0.021409358195245518,0.0006154008272900754,0.010472733602570422
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5019253362543876,1.8266748670575945,1.0652646348952854,50.35754521547795,0.05,18.250627271446575,14.830570969884622,18.280695969884626,21.46844596988462,1.3811284045069532,0.7606584606796527,1,66.27022737830825,28.67790898240237,62.38346452488076,109.96344439728225,43.693217018973996,7.888039306929311,0.5342251333666638,1,252.19260919118253,319.63606454826936,0.025231978379265323,0.13888575542481277,0.07364003974633387,0.13888575542481277,13.785975345365214,8.0,15.0,15.0,1.9525753430990946,1,0.1006280259948667,0.0,3.768441368460439,0.5513834242968711,0.0,0.019289253059920908,0.0054228554538416325,0.019289253059920908,0.0006366527329317127,0.010125999615623568
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.5294700848661107,1.6956406642407107,1.2461173771773786,52.39253009162846,0.05,18.25062727144658,14.649718227602529,18.113301560935867,21.732176560935866,1.3836041292042978,0.7794996610008804,1,65.97062355254164,25.117062726769397,63.95592858826058,113.63602506108627,47.66540150854463,8.250002239276654,0.5240013302420617,1,250.18336248158124,325.82889841403795,0.02252896794687186,0.13676735736613563,0.045403054543630125,0.13676735736613563,13.69525887802244,8.0,15.0,15.0,1.8646011348826264,1,0.10825596712870963,0.0,4.153244258111015,0.49264544217165807,0.0,0.018705310040916252,0.002061437361891852,0.018705310040916252,0.0005075543967511797,0.011719354418972261
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.49610976722093925,1.888621666906051,1.2433284896382482,49.16876331196725,0.05000000000000002,18.250627271446575,14.875673781808327,18.309632115141664,21.724715448474996,1.3785987095994927,0.788959687579976,1,65.51620053738785,25.131507075043547,63.988147462143516,107.68283913635817,42.16663859897032,8.071356366482565,0.5223183940264495,1,249.6356906282059,319.35573172712486,0.02107332676756509,0.12361319502779178,0.038147610643970535,0.12361319502779178,13.677135303221768,8.0,15.0,15.0,1.8757173189710292,1,0.11168051594462983,0.0,4.019349255863252,0.5186685775234492,0.0,0.015280221984978887,0.001455240197843974,0.015280221984978887,0.00044408510105257537,0.012472537641658716
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.5683292895076175,1.831952633692448,1.1882837691667032,50.80505857460405,0.05000000000000002,18.250627271446575,14.930718502279873,18.17113516894654,21.77976016894654,1.3774935749416617,0.7905581119190873,1,65.80718913029786,25.416597492634434,62.58655770093523,108.38784060493086,42.580651474633,7.942683076343194,0.528810739422828,1,250.88821194269437,320.181402534198,0.023088035727051967,0.1193995943070611,0.07483655028066397,0.1193995943070611,13.738279896764002,8.0,15.0,15.0,1.891553587014434,1,0.10500937279152822,0.0,4.010460402807474,0.5144886108582604,0.0,0.014256263120690777,0.005600509257910346,0.014256263120690777,0.000533057393733628,0.011026968374070148
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.6402321297571829,2.149353074358114,1.2011327691581895,48.731483160158625,0.05,18.250627271446575,14.917869502288386,18.351827835621723,21.332577835621713,1.3764763128216735,0.799107765420441,1,65.45309845204005,25.350049297969843,64.5454525872897,108.22327325340126,42.77017480136121,7.612824968308786,0.5174657957579084,1,249.7406866301812,319.98866753432577,0.02057008941518371,0.11423249889544787,0.07617091926649243,0.11423249889544787,13.664796586917554,8.0,15.0,15.0,1.873801677456017,1,0.11198865087501576,0.0,3.923292556356372,0.5326571304691631,0.0,0.0130490638038985,0.005802008941902507,0.0130490638038985,0.00042312857854865293,0.012541457924806168
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.57,20.542,2.2913727285534264,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,0.8203059124182095,2.56237572530196,1.212069732835208,48.247604499320495,0.05,18.25062727144658,15.269515871944698,18.340890871944705,21.321640871944695,1.3906926418854741,0.8113225999421612,1,65.3043813757665,25.293404019092115,64.41823982406535,108.08319487008002,42.778813494313525,7.337395633732353,0.5106839372880871,1,249.78467659609458,319.82461307917055,0.019465890300574173,0.10944355652476198,0.07492069225961373,0.10944355652476198,13.672352010599763,8.0,15.0,15.0,1.8879967125138417,1,0.11202750752464437,0.0,3.892502695759997,0.5415874853935259,0.0,0.01197789206478877,0.0056131101286597445,0.01197789206478877,0.00037892088519398765,0.012550162442184251
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,18.56,0.8485594615069694,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.7156403906686877,1.6207779402245879,1.1222053403314833,64.85590173508645,0.03679377181046722,17.71144053849303,14.215068531494879,17.973177505853855,20.469651864828215,0.5755843352072696,0.6402712123356342,1,61.76136450415798,27.060031650904005,62.28702132893597,95.18088895070018,33.4195244465422,5.918776835372755,0.589727076962994,1,245.0951459445992,307.04477797242316,0.009604666732863972,0.06196958787501285,0.022579212228321186,0.06196958787501285,13.795188717722308,10.0,15.0,15.0,0.2156154641894915,1,0.050265264255953734,0.0,4.2705821478953885,0.4378706426501683,0.0,0.00384022982139894,0.000509820824851569,0.00384022982139894,9.224962304938389e-05,0.00252659679072086
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,18.56,0.8485594615069694,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.759352902384057,1.7393728405057989,1.0513887683862944,63.563319562061416,0.03846159962926407,17.71144053849303,14.285885103440068,17.96238510344007,20.540468436773402,0.587408434903844,0.6306036439761397,1,62.1456441264489,27.155478630150768,62.68351413910879,96.1253462606475,33.979702134198604,5.997463652417739,0.5109326249650974,1,246.54547684949085,308.10702655160094,0.009326193203183885,0.06121723532762069,0.022546060151862394,0.06121723532762069,13.87772981629564,10.0,15.0,15.0,0.1904659645776915,1,0.04291127287104633,0.0,4.110292984602664,0.4658061822226601,0.0,0.0037475499011572905,0.0005083248283713973,0.0037475499011572905,8.697787966311328e-05,0.0018413773394133969
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,18.56,0.8485594615069694,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.7905104869970796,1.8142669658276618,1.067704843785721,62.44911927023376,0.03985569700084856,17.71144053849303,14.265610694707307,17.946069028040647,20.540319028040642,0.6066266238105613,0.6484075210299245,1,62.16342984518857,27.064349509774548,62.50476108099926,96.19546018642195,34.03203034123339,6.110010289280446,0.5506817153775933,1,246.65567596979514,308.10478542060963,0.008998529500919623,0.0688411265193038,0.03086578378101396,0.0688411265193038,13.883455618802188,10.0,15.0,15.0,0.18639766797305368,1,0.043993495339499665,0.0,3.9852270072476075,0.4979168483770484,0.0,0.004739100700446792,0.0009526966084163044,0.004739100700446792,8.097353317892077e-05,0.0019354276321865787
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,18.56,0.8485594615069694,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.73874693752363,1.7360300389082777,1.1465477727585671,61.85284290755292,0.04197196718137075,17.71144053849303,14.190726099067795,18.024601099067795,20.44530943240113,0.5386772090505714,0.680326402078915,1,61.05423716490904,26.623993199247057,62.33073797860687,93.49033936467535,32.43610219976631,5.740747030395331,0.5873038725964383,1,243.01042683623587,306.6796414860169,0.010533539465373672,0.0527421593964824,0.015412678169677826,0.0527421593964824,13.700010124654305,10.0,15.0,15.0,0.2493290305830662,1,0.05605953947125398,0.0,4.253873657904983,0.44600619818526854,0.0,0.0027817353778039565,0.00023755064836206345,0.0027817353778039565,0.00011095545366858466,0.0031426719657290827
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,105.0,18.56,0.8485594615069694,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.780365005770895,1.837275022244379,1.0412360485705796,61.57999379047572,0.04408690358437921,17.711440538493033,14.296037823255782,18.06599615658912,20.55062115658912,0.5622679152918766,0.6193023803641647,1,61.87182365538043,27.212183959317407,63.50324765468053,94.83012087132872,32.958297215948285,5.722663210200368,0.4870270524067359,1,245.48051852767765,308.25931734883676,0.00998917539684826,0.06172626056696674,0.01506089068211183,0.06172626056696674,13.827542264997657,10.0,15.0,15.0,0.21302325986589177,1,0.0419991262899059,0.0,4.134881561531863,0.4677797186701551,0.0,0.0038101312435810733,0.00022683042813852292,0.0038101312435810733,9.97836251089986e-05,0.0017639266091154652
