matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2017,Marquise Goodwin,WR,-0.012980633617342141,2.7990669986711634,0.0,0.0077972304361445,12.01123587054581
production,2017,Martavis Bryant,WR,-1.4925033774031924,3.3768444372322874,0.0,0.024543274582730548,12.794298260017143
production,2017,Marvin Jones,WR,-1.4454801344483013,3.2515576674082287,0.0,0.025562924730753504,11.978367389088792
production,2017,Michael Campanaro,WR,1.5315542037154444,2.7184492822285913,0.0,0.04737714079233329,9.969426203815896
production,2017,Michael Crabtree,WR,-1.9146474351926794,3.0582122151240414,0.0,0.0,13.711843958857989
production,2017,Michael Floyd,WR,1.5985599668943569,3.110843993041286,0.0,0.00983271798038437,11.094309782406448
production,2017,Michael Thomas,WR,-1.752609357096127,2.6991154726364655,0.0,0.0,13.678237073060668
production,2017,Mike Evans,WR,-2.141183667218045,2.6889958433163295,0.0,0.0,13.515680748187062
production,2017,Mike Wallace,WR,-1.965965471140907,3.0884228595899494,0.0,0.00883326579250945,12.736122332433961
production,2017,Mike Williams,WR,2.151652269182007,3.529625005905521,0.0,0.010435895320214468,11.429363446072255
production,2017,Mohamed Sanu,WR,-0.5385809048773356,2.9348323328829524,0.0,0.014232370786275888,12.522725904321003
production,2017,Nelson Agholor,WR,0.8111549122179902,3.3718990416817687,0.0,0.022989489299828608,11.782947354959852
production,2017,Odell Beckham,WR,-2.106309799647253,2.767342322827765,0.0,0.0,13.43832987265267
production,2017,Paul Richardson,WR,0.210763743366224,3.1231438128332702,0.0,0.037124265287889556,12.129759567764788
production,2017,Pharoh Cooper,WR,2.0388263906859416,2.7744383907162766,0.0,0.02096709679153113,8.972166524049975
production,2017,Phillip Dorsett,WR,1.5811103891327143,3.302226959512501,0.0,0.04248546297631392,9.567283363036207
production,2017,Pierre Garcon,WR,-1.5638057669501364,3.3011069398766737,0.0,0.0,13.309039546509112
production,2017,Randall Cobb,WR,-2.022739909925953,3.505945700549893,0.0,0.01953334018686543,12.245519190540483
production,2017,Ricardo Louis,WR,1.9472298168749098,2.7088028161076547,0.0,0.041186020022217655,8.9426220338192
production,2017,Rishard Matthews,WR,-1.8048231019510999,3.275182643761441,0.0,0.024462100757018726,11.839185765049002
production,2017,Robert Woods,WR,-0.052575546794518035,2.784817198747227,0.0,0.00877946659384421,12.151310012711225
production,2017,Russell Shepard,WR,0.8143751893522514,2.7145672410639152,0.0,0.022848483529695218,10.016301867459463
production,2017,Ryan Switzer,WR,2.080046833005106,2.9091911782133293,0.0,0.0,9.368968801345533
production,2017,Sammie Coates,WR,1.2665942571150826,2.8820552715872494,0.0,0.02394835486483951,9.711727980830169
production,2017,Sammy Watkins,WR,-1.3586434043057092,3.73225600989726,0.0,0.01094710089491104,12.829312312978093
production,2017,Seth Roberts,WR,0.7540979483275403,2.9600870591042545,0.0,0.016465432486384716,11.432670709094044
production,2017,Stefon Diggs,WR,-1.4158863808811388,3.5870389176238633,0.0,0.008283098123339834,13.182567517641731
production,2017,Sterling Shepard,WR,-0.5750385734271596,3.4981607243144572,0.0,0.00761496816523013,12.897674596889487
production,2017,Tavon Austin,WR,0.25991962977975047,2.8665147665647313,0.0,0.007640134381718289,11.551993055551563
production,2017,Taylor Gabriel,WR,-0.44328045406838007,3.299985048092774,0.0,0.030805633359943994,12.670145663454422
production,2017,Taywan Taylor,WR,1.6579769478815773,3.2128585555632707,0.0,0.0,10.828941391259386
production,2017,Ted Ginn,WR,-0.6831128938509969,2.7296840208963644,0.0,0.0,12.652206993620748
production,2017,Terrance Williams,WR,0.03421733608884224,2.700657889172729,0.0,0.01682827014764429,12.263724284838226
production,2017,Terrelle Pryor,WR,-1.3826565020622672,3.60053083376128,0.0,0.01729991312416595,13.038005088304644
production,2017,Tj Jones,WR,1.561666472889427,2.7021248100012873,0.0,0.04672265163766802,9.563092637081596
production,2017,Torrey Smith,WR,0.382252726419696,2.616629220712678,0.0,0.015778120376931562,11.571055166676166
production,2017,Travis Benjamin,WR,0.8885684802213099,3.145257480236502,0.0,0.020963017031294297,11.757198676426864
production,2017,Trent Taylor,WR,1.525512179506571,3.181887250974867,0.0,0.0077042859858252825,10.229782834508391
production,2017,Ty Hilton,WR,-1.7495531308497367,3.0928502951265635,0.0,0.0,13.653874327326658
production,2017,Tyler Boyd,WR,1.131019408503895,3.3259319152018545,0.0,0.026475889234656415,12.039794395504849
production,2017,Tyler Lockett,WR,-0.9966401377570511,3.3508756959580626,0.0,0.02667693413574252,13.011921813377551
production,2017,Tyreek Hill,WR,-1.1391042882349698,3.8673864641976166,0.0,0.009680543947349672,13.481019742114
production,2017,Tyrell Williams,WR,-1.734880240028732,3.4500710907124463,0.0,0.02137583340609666,12.860597214831074
production,2017,Will Fuller,WR,0.29602271867664376,3.4831275866270612,0.0,0.022166507749499832,12.2099247958251
production,2017,Willie Snead,WR,-1.5974264020137081,3.585608574944251,0.0,0.02318490923578132,12.821548488195724
production,2017,Zay Jones,WR,-0.6701831468376175,3.7480172050056275,0.0,0.0,13.16999829516101
flatter_w025_all,2017,Aaron Rodgers,QB,-0.42216650928529076,3.662469367550351,0.0,0.0,13.856171793548508
flatter_w025_all,2017,Alex Smith,QB,0.042822403556975364,3.8733311283182714,0.0,0.0,12.214660274886416
flatter_w025_all,2017,Andrew Luck,QB,-0.6279680316342174,3.0224396519497305,0.0,0.0,13.4897921157697
flatter_w025_all,2017,Andy Dalton,QB,-0.636542274982028,3.183829337673065,0.0,0.0,13.251804647525173
flatter_w025_all,2017,Ben Roethlisberger,QB,0.04676037675574607,3.6670868772310934,0.0,0.0,13.8913294339717
flatter_w025_all,2017,Blake Bortles,QB,0.0468658298296003,3.6122777117403806,0.0,0.0,12.006230103956865
flatter_w025_all,2017,Brian Hoyer,QB,0.09385692920058399,3.535550961886746,0.0,0.0,11.429353178201998
flatter_w025_all,2017,Cam Newton,QB,-1.2231181839453193,3.6090832899258576,0.0,0.0,13.320669731127161
flatter_w025_all,2017,Carson Palmer,QB,0.013660005538495557,3.9499169207686444,0.0,0.0,13.026916021460881
flatter_w025_all,2017,Carson Wentz,QB,-0.13832011478919043,3.2955568974350538,0.0,0.0,12.985053582091506
flatter_w025_all,2017,Case Keenum,QB,0.2913647763694631,3.8009178792427103,0.0,0.0,11.542442048461146
flatter_w025_all,2017,Cj Beathard,QB,5.525965185798817,6.657518525847383,0.0,0.24702143735237791,6.23230136227853
flatter_w025_all,2017,Dak Prescott,QB,-0.44270328377500656,3.649358615641239,0.0,0.0,13.36782687323944
flatter_w025_all,2017,Derek Anderson,QB,4.865149697138207,6.89959806527122,0.0,0.2731644115623785,5.810138535221746
flatter_w025_all,2017,Derek Carr,QB,-0.5823026152317421,3.325886503974704,0.0,0.0,13.351375324821126
flatter_w025_all,2017,Deshaun Watson,QB,0.9767996800173896,4.156276637632345,0.0,0.0,11.36322593379832
flatter_w025_all,2017,Deshone Kizer,QB,0.4278861925755384,3.7213504643445856,0.0,0.0,12.169037881081875
flatter_w025_all,2017,Drew Brees,QB,0.038042093082545636,4.021390088459656,0.0,0.0,13.862425935089881
flatter_w025_all,2017,Eli Manning,QB,-0.11129286596820645,3.832742313646574,0.0,0.0,13.392700966049949
flatter_w025_all,2017,Jameis Winston,QB,-0.8577296139530561,3.661696401136782,0.0,0.0,13.573473599040238
flatter_w025_all,2017,Jared Goff,QB,0.9125662955583317,3.961852621403715,0.0,0.0,11.601401040163664
flatter_w025_all,2017,Jay Cutler,QB,-0.2074538041355507,3.9965260741808586,0.0,0.011595470623114447,11.484011843113624
flatter_w025_all,2017,Jimmy Garoppolo,QB,4.387120500634651,6.9399934428157435,0.0,0.23935444523313848,6.551047847938946
flatter_w025_all,2017,Joe Flacco,QB,-0.2841185828105066,3.6985149010012606,0.0,0.0,12.518502056756573
flatter_w025_all,2017,Josh Mccown,QB,0.47698720518588344,4.511031510695562,0.0,0.013832909534292979,11.283291680452882
flatter_w025_all,2017,Kirk Cousins,QB,-0.8732169869949169,3.1835950039262393,0.0,0.0,13.38838212041745
flatter_w025_all,2017,Marcus Mariota,QB,-0.7219963838957866,3.6530915229997754,0.0,0.0,13.396930507899839
flatter_w025_all,2017,Matt Moore,QB,4.980542517143397,7.085179476456798,0.0,0.2772446066315814,5.71630879923148
flatter_w025_all,2017,Matt Ryan,QB,-0.19693364639738972,3.437693237373009,0.0,0.0,13.894639225100583
flatter_w025_all,2017,Matthew Stafford,QB,-0.685722914865638,3.007554072882014,0.0,0.0,13.704426867113039
flatter_w025_all,2017,Mike Glennon,QB,0.5244190181453381,4.3389259313638755,0.0,0.013390064294448828,10.590991716349365
flatter_w025_all,2017,Mitchell Trubisky,QB,5.351568485400174,6.552100955200172,0.0,0.19831076301994266,6.969814101571645
flatter_w025_all,2017,Philip Rivers,QB,-0.003953640190878613,3.736583356902616,0.0,0.0,13.798866462613748
flatter_w025_all,2017,Russell Wilson,QB,-1.1277740745527751,3.569723477638956,0.0,0.0,13.588219188094726
flatter_w025_all,2017,Tom Brady,QB,-0.02069753268036431,4.05490773713665,0.0,0.0,13.79850174130322
flatter_w025_all,2017,Tom Savage,QB,4.880747829333258,6.747267061027557,0.0,0.2142299297004278,6.5256286731673425
flatter_w025_all,2017,Trevor Siemian,QB,0.25327331215216553,3.454190652591123,0.0,0.0,11.717105091069778
flatter_w025_all,2017,Tyrod Taylor,QB,-0.696069893599466,3.2878841291651826,0.0,0.0,12.541669220007954
flatter_w025_all,2017,Aaron Ripkowski,RB,2.4978230266717354,3.150853132299886,0.0,0.03728277300325713,8.667464231358194
flatter_w025_all,2017,Adrian Peterson,RB,-0.14544480221734524,3.6671993084302064,0.0,0.0,12.274986434373748
flatter_w025_all,2017,Alfred Blue,RB,2.21932615885324,2.885393443335155,0.0,0.033220879002975476,9.166449399728545
flatter_w025_all,2017,Alfred Morris,RB,1.8501093852362027,3.139783109964823,0.0,0.010272847215552659,10.298103330944429
flatter_w025_all,2017,Alvin Kamara,RB,0.2781002441479102,3.5654672861707013,0.0,0.061713886099723614,11.653325470955268
flatter_w025_all,2017,Ameer Abdullah,RB,-1.601327142871976,4.01018912081421,0.0,0.0,12.245535113449595
flatter_w025_all,2017,Andre Ellington,RB,0.8182758039642889,3.29194250162508,0.0,0.09574361539741,9.154167158358678
flatter_w025_all,2017,Benny Cunningham,RB,1.7423528529764363,2.9903314208793232,0.0,0.05642940154284408,8.52086084454746
flatter_w025_all,2017,Bilal Powell,RB,-1.639756917789729,4.456739847316066,0.0,0.016485602225054637,11.777726381189332
flatter_w025_all,2017,Branden Oliver,RB,1.6180869813975196,3.023982045205169,0.0,0.011069201048688868,10.41038385591961
flatter_w025_all,2017,Carlos Hyde,RB,-0.8540951881991656,3.912031993124585,0.0,0.0,12.419385932101504
flatter_w025_all,2017,Charcandrick West,RB,1.0391653745547185,3.692400340943499,0.0,0.012246458706192316,11.953943525122924
flatter_w025_all,2017,Charles Sims,RB,-0.48474202126894594,3.8896001846953716,0.0,0.06153162047730343,11.404321780979318
flatter_w025_all,2017,Chris Carson,RB,1.588798458113366,3.330319875295194,0.0,0.02545634825337466,10.476535841666161
flatter_w025_all,2017,Chris Ivory,RB,1.5686326815689113,3.6581155041471685,0.0,0.03277724453937822,10.919776975014507
flatter_w025_all,2017,Chris Thompson,RB,0.11396986647831991,3.9690386724558477,0.0,0.06896323734963722,10.905704085442945
flatter_w025_all,2017,Christian Mccaffrey,RB,-1.3694871075908637,4.521976060275612,0.0,0.011987767832787051,12.520784105287953
flatter_w025_all,2017,Cj Anderson,RB,-0.4942389756183979,4.17454376796266,0.0,0.0,11.913357556734713
flatter_w025_all,2017,Cj Prosise,RB,-0.17435314617175451,4.058883715309413,0.0,0.04316715997812072,11.833803706936006
flatter_w025_all,2017,D'Onta Foreman,RB,1.1507682687636431,3.620068027683381,0.0,0.0,12.066538453569907
flatter_w025_all,2017,Dalvin Cook,RB,-1.6085217711059925,4.552152915494785,0.0,0.0,12.246614360126465
flatter_w025_all,2017,Damien Williams,RB,0.6807437983692854,3.1522919006791272,0.0,0.06715366903700902,10.53861492532551
flatter_w025_all,2017,Danny Woodhead,RB,-0.7507630325529177,3.8701642361145456,0.0,0.0,12.390855757650545
flatter_w025_all,2017,Deandre Washington,RB,0.8053589478140336,3.784350505834802,0.0,0.011013718337439861,12.159365590987132
flatter_w025_all,2017,Demarco Murray,RB,-1.1224247329044084,4.751582279355836,0.0,0.01911585716665439,12.037648374369088
flatter_w025_all,2017,Derrick Henry,RB,0.34856293194392557,4.094815269542812,0.0,0.0,12.733012418117234
flatter_w025_all,2017,Devonta Freeman,RB,-1.22737068116984,4.800000757507193,0.0,0.0,12.454587651063928
flatter_w025_all,2017,Devontae Booker,RB,0.8068847957495757,3.614958824484588,0.0,0.03594952514203213,11.542742906732702
flatter_w025_all,2017,Dion Lewis,RB,0.4622206657858437,3.4999033215975417,0.0,0.06781116447279378,11.172708607351314
flatter_w025_all,2017,Doug Martin,RB,-0.5984308866626429,4.204091423492032,0.0,0.0,11.822366162253662
flatter_w025_all,2017,Duke Johnson,RB,-0.8788145532524516,4.110991096488818,0.0,0.020917146919785606,12.303034691010357
flatter_w025_all,2017,Dwayne Washington,RB,2.2630709955180457,2.525058374861432,0.0,0.05147779015064666,8.279287639653878
flatter_w025_all,2017,Eddie Lacy,RB,-1.0168682064500105,4.151886524746759,0.0,0.0,11.887863777590825
flatter_w025_all,2017,Elijah Mcguire,RB,1.7030088026006749,3.2420524032641267,0.0,0.010792992526092192,10.128188645592804
flatter_w025_all,2017,Ezekiel Elliott,RB,-1.497508540391561,4.654405443569165,0.0,0.0,12.405062850252905
flatter_w025_all,2017,Fozzy Whittaker,RB,2.261268197637907,3.4214483222398093,0.0,0.061672515203087294,8.61285942031368
flatter_w025_all,2017,Frank Gore,RB,-0.8632721362499867,4.067381115637768,0.0,0.012043980334904319,11.808505319346335
flatter_w025_all,2017,Giovani Bernard,RB,0.3073675572893442,3.9449926386807923,0.0,0.038633503299826115,11.550995414151782
flatter_w025_all,2017,Isaiah Crowell,RB,-1.0112053953462954,3.836307278232782,0.0,0.0,12.149479664573064
flatter_w025_all,2017,Jacquizz Rodgers,RB,0.9509522985603109,3.191691632395013,0.0,0.021171671241840596,11.698225611945974
flatter_w025_all,2017,Jalen Richard,RB,0.34133920859449307,3.4495717341568066,0.0,0.05941893174052233,11.449828531416301
flatter_w025_all,2017,Jamaal Charles,RB,0.6277078266126237,3.8489560070318403,0.0,0.021674340021533983,11.624057566875226
flatter_w025_all,2017,Jamaal Williams,RB,0.7210555769658058,3.786476521535039,0.0,0.0,12.545115166759071
flatter_w025_all,2017,James Conner,RB,2.236565760574475,3.404533298699821,0.0,0.0,10.80752381009351
flatter_w025_all,2017,James White,RB,-0.48555449594566213,4.03566422260738,0.0,0.03999310371049014,11.75075319453993
flatter_w025_all,2017,Jamize Olawale,RB,2.2422478432862643,3.250250696788518,0.0,0.06320867697175685,8.405569524504338
flatter_w025_all,2017,Javorius Allen,RB,1.7606319324844495,3.3380970926332267,0.0,0.0238158073164162,10.082870597965428
flatter_w025_all,2017,Jay Ajayi,RB,-1.4105673556770881,4.601384064398026,0.0,0.0,12.469549946427332
flatter_w025_all,2017,Jeremy Hill,RB,0.8408840419457038,3.79362170557487,0.0,0.012737638468822218,12.283207256917795
flatter_w025_all,2017,Jerick Mckinnon,RB,0.670891813610508,3.4772140625884718,0.0,0.10182905965103063,10.508740409841902
flatter_w025_all,2017,Joe Mixon,RB,-1.340255112324048,4.276246393850408,0.0,0.0,12.395512554405704
flatter_w025_all,2017,Jonathan Stewart,RB,-0.10038463270957917,3.7067693360183753,0.0,0.0,12.189527679882751
flatter_w025_all,2017,Jordan Howard,RB,-1.5307742665153348,4.876526065629314,0.0,0.0,12.63754564751051
flatter_w025_all,2017,Kareem Hunt,RB,-1.1865042811629842,4.656688052609169,0.0,0.0,12.473876492472906
flatter_w025_all,2017,Kenyan Drake,RB,1.819856640915443,3.073942343571649,0.0,0.037196880678506725,10.01584480939944
flatter_w025_all,2017,Kerwynn Williams,RB,1.5498975139671949,3.8644452836563707,0.0,0.05127026937305468,10.863694149835679
flatter_w025_all,2017,Kyle Juszczyk,RB,0.5410706251949078,3.5663039172159636,0.0,0.12546812680772637,9.379486463328618
flatter_w025_all,2017,Lamar Miller,RB,-0.8607844055279392,4.685765108471002,0.0,0.014585491040734545,12.048964149256228
flatter_w025_all,2017,Latavius Murray,RB,0.7893249238051705,3.7670851289424183,0.0,0.01041266615864128,11.749789343185945
flatter_w025_all,2017,Le'Veon Bell,RB,-2.0780674024033208,3.9591292418156567,0.0,0.0,12.889132293527684
flatter_w025_all,2017,Legarrette Blount,RB,-0.05000845480123016,4.182606571693972,0.0,0.0,12.37952884419685
flatter_w025_all,2017,Leonard Fournette,RB,-1.4170876033525044,4.411474959934295,0.0,0.0,12.630903810818332
flatter_w025_all,2017,Lesean Mccoy,RB,-1.8991222573889357,3.714893484282796,0.0,0.0,12.842076006101692
flatter_w025_all,2017,Malcolm Brown,RB,1.9724237665903406,2.7202366889479186,0.0,0.025220175359764646,9.574185087261
flatter_w025_all,2017,Mark Ingram,RB,-1.4450871263795058,4.302910572892185,0.0,0.016332340852647006,11.885369574690044
flatter_w025_all,2017,Marlon Mack,RB,0.30692464912174444,3.9808847692721137,0.0,0.023208333605489316,12.097309195657527
flatter_w025_all,2017,Marshawn Lynch,RB,-0.7338577396819255,4.0989180789297475,0.0,0.012662791624161762,12.318557180629623
flatter_w025_all,2017,Matt Breida,RB,1.3618458993327367,3.6232970413046455,0.0,0.0,11.751281615254356
flatter_w025_all,2017,Matt Forte,RB,-0.2736141352592121,3.6550873082612885,0.0,0.0,12.459019367803498
flatter_w025_all,2017,Melvin Gordon,RB,-1.8536841586952537,4.426065887959665,0.0,0.0,12.752712913313275
