season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,5,2,2017_5_2,2029.219970703125,71,1,1,production,1742.0863037109375,1640.2011352539062,1748.167724609375,1833.6934936523437,244.70472523983983,0,82.89583333333333,6.7103271484375,0.6302083333333334,0.2430148654513889
2017,5,2,2017_5_2,2029.219970703125,71,1,1,flatter_w025_all,1743.7725830078125,1645.0349609375,1750.8182373046875,1835.8759033203125,242.8466756468018,0,83.16927083333333,7.046773274739584,0.609375,0.2582600911458333
2017,5,3,2017_5_3,1932.4600830078125,68,0,1,production,1782.86962890625,1695.870361328125,1788.5377197265625,1865.637451171875,111.7397385214766,0,72.68229166666667,3.525309244791667,0.17708333333333334,0.02631293402777779
2017,5,3,2017_5_3,1932.4600830078125,68,0,1,flatter_w025_all,1784.0205078125,1696.1533447265624,1791.5071411132812,1865.4710083007812,111.10434580677085,0,73.91666666666667,4.2633056640625,0.20833333333333334,0.03738064236111113
2017,5,4,2017_5_4,1931.1800537109375,64,0,0,production,1788.552734375,1708.9509033203126,1792.6817626953125,1864.4017578125,108.02427274733782,0,72.86979166666667,5.145033094618055,0.234375,0.04493543836805555
2017,5,4,2017_5_4,1931.1800537109375,64,0,0,flatter_w025_all,1796.7418212890625,1715.5209838867188,1805.8536376953125,1870.9564453125,99.09711619052622,0,71.3671875,4.535366482204861,0.28125,0.06580946180555555
2017,5,5,2017_5_5,1727.6199951171875,60,0,6,production,1759.9371337890625,1689.5200439453124,1767.4354248046875,1823.4827758789063,23.066127023763126,1,70.79427083333333,6.115770128038195,0.2760416666666667,0.06188964843750003
2017,5,5,2017_5_5,1727.6199951171875,60,0,6,flatter_w025_all,1753.982421875,1685.5431640625,1755.3733520507812,1824.9984252929687,18.734496782223385,1,72.19270833333333,6.912773980034721,0.3359375,0.08947075737847221
2017,5,6,2017_5_6,1711.580078125,83,0,3,production,1766.8792724609375,1688.8747802734374,1772.9439086914062,1839.75263671875,36.35932400822639,1,75.1328125,5.409064398871529,0.3723958333333333,0.09962972005208331
2017,5,6,2017_5_6,1711.580078125,83,0,3,flatter_w025_all,1762.35595703125,1694.2548217773438,1766.3958740234375,1830.8404907226563,31.647446049584282,1,76.2890625,4.739820692274305,0.46875,0.15629069010416669
2017,5,7,2017_5_7,1836.719970703125,69,0,0,production,1765.7750244140625,1674.845703125,1771.788330078125,1843.3584594726562,40.14536637233363,1,74.93229166666667,4.234673394097221,0.1796875,0.028761121961805552
2017,5,7,2017_5_7,1836.719970703125,69,0,0,flatter_w025_all,1770.8267822265625,1687.0105346679688,1778.3326416015625,1843.4948974609374,36.8736040227943,1,73.21875,3.5504828559027777,0.19270833333333334,0.029093424479166685
2017,5,8,2017_5_8,1718.02001953125,54,0,1,production,1723.8199462890625,1631.03955078125,1726.84619140625,1808.6868286132812,16.928857190741432,1,78.90885416666667,16.708882649739582,0.3619791666666667,0.08591715494791669
2017,5,8,2017_5_8,1718.02001953125,54,0,1,flatter_w025_all,1730.4534912109375,1628.7217529296875,1740.4529418945312,1815.1298095703125,19.38597846776247,1,78.60677083333333,16.770650227864586,0.375,0.09539116753472221
2017,5,9,2017_5_9,1938.239990234375,79,0,0,production,1767.3681640625,1677.09736328125,1775.4340209960938,1846.1985717773437,132.96049220777218,0,73.046875,4.673502604166666,0.3854166666666667,0.11017523871527779
2017,5,9,2017_5_9,1938.239990234375,79,0,0,flatter_w025_all,1769.525390625,1691.448046875,1774.8557739257812,1846.442333984375,133.65741469131575,0,73.4375,4.210937500000001,0.3697916666666667,0.10201009114583337
2017,5,10,2017_5_10,1456.02001953125,96,0,1,production,1722.1650390625,1639.7897094726563,1723.7970581054688,1805.0927734375,230.1411255730523,0,75.03125,13.82773166232639,0.16145833333333334,0.022922092013888895
2017,5,10,2017_5_10,1456.02001953125,96,0,1,flatter_w025_all,1722.0306396484375,1639.8465698242187,1724.87646484375,1806.14423828125,228.23047219465175,0,75.63541666666667,13.659098307291666,0.22395833333333334,0.03883192274305555
2017,5,11,2017_5_11,1460.5999755859375,97,1,2,production,1797.5989990234375,1725.755419921875,1798.3710327148438,1863.9767456054688,306.8752227764991,0,69.37239583333333,20.904493543836804,0.08854166666666667,0.8451199001736112
2017,5,11,2017_5_11,1460.5999755859375,97,1,2,flatter_w025_all,1789.3974609375,1714.2486694335937,1795.554443359375,1861.214013671875,296.25930481404066,0,72.14322916666667,17.91250949435764,0.18489583333333334,0.6947767469618056
2017,6,0,2017_6_0,1705.0,78,0,1,production,1754.7958984375,1662.5077758789062,1759.9210815429688,1829.5109741210938,34.035810943278996,1,79.109375,3.3119981553819446,0.375,0.10626898871527779
2017,6,0,2017_6_0,1705.0,78,0,1,flatter_w025_all,1743.1868896484375,1651.8397705078125,1750.3534545898438,1828.3786865234374,27.42395401000976,1,81.32552083333333,3.9528876410590286,0.46875,0.1527099609375
2017,6,1,2017_6_1,1798.0999755859375,78,0,6,production,1793.3095703125,1701.076318359375,1799.0455322265625,1876.5567016601562,16.18403183254931,1,73.22916666666667,4.1219753689236125,0.23177083333333334,0.045932345920138895
2017,6,1,2017_6_1,1798.0999755859375,78,0,6,flatter_w025_all,1794.5806884765625,1698.8719970703125,1799.947998046875,1880.10107421875,16.031034786668094,1,73.98177083333333,3.981682671440973,0.2552083333333333,0.054158528645833315
2017,6,2,2017_6_2,1573.659912109375,82,0,3,production,1741.92578125,1651.0138427734375,1748.8389282226562,1824.5781494140624,130.77229558179775,0,74.80729166666667,4.875230577256944,0.3151041666666667,0.07650417751736113
2017,6,2,2017_6_2,1573.659912109375,82,0,3,flatter_w025_all,1741.5377197265625,1650.8759521484376,1747.670166015625,1827.659521484375,129.29602884584006,0,75.74739583333333,4.453403049045139,0.4114583333333333,0.1332329644097222
2017,6,3,2017_6_3,1870.56005859375,78,0,1,production,1766.3831787109375,1675.8436279296875,1770.6060180664062,1848.2802368164062,68.02371738354364,0,75.6875,3.706217447916666,0.3177083333333333,0.0843777126736111
2017,6,3,2017_6_3,1870.56005859375,78,0,1,flatter_w025_all,1767.6087646484375,1684.9668212890624,1769.6922607421875,1845.3343994140625,68.94150286498997,0,75.0859375,3.803365071614583,0.3671875,0.11225721571180558
2017,6,4,2017_6_4,2038.260009765625,68,0,1,production,1801.1484375,1709.1119873046875,1808.1396484375,1881.4306884765624,198.3532920198308,0,77.9921875,5.724168565538195,0.5416666666666666,0.21583387586805552
2017,6,4,2017_6_4,2038.260009765625,68,0,1,flatter_w025_all,1792.9173583984375,1698.320068359375,1797.4690551757812,1879.2301635742188,205.17779053913222,0,79.61979166666667,6.604370117187499,0.6223958333333334,0.26468234592013895
2017,6,5,2017_6_5,1739.6800537109375,98,1,4,production,1702.3076171875,1626.2751098632812,1701.8490600585938,1790.3958251953125,23.45419376591841,1,78.75520833333333,12.35873752170139,0.2734375,0.5550469292534723
2017,6,5,2017_6_5,1739.6800537109375,98,1,4,flatter_w025_all,1696.97021484375,1616.16611328125,1701.9423217773438,1777.6261840820312,23.709094935821163,1,79.4453125,12.12081570095486,0.24739583333333334,0.6195000542534722
2017,6,6,2017_6_6,1683.820068359375,77,1,0,production,1750.2730712890625,1674.9871704101563,1755.8126220703125,1818.6952758789062,44.15054841505157,1,69.63020833333333,4.925320095486112,0.171875,0.6988525390625
2017,6,6,2017_6_6,1683.820068359375,77,1,0,flatter_w025_all,1755.12109375,1679.5626708984375,1757.36376953125,1830.159619140625,46.49581664055586,1,69.43489583333333,5.159335666232639,0.171875,0.7076416015625
2017,6,7,2017_6_7,1679.239990234375,90,0,1,production,1726.53173828125,1637.120654296875,1730.7138061523438,1807.7117919921875,30.799304980370735,1,76.66666666666667,8.490858289930554,0.18229166666666666,0.03138563368055555
2017,6,7,2017_6_7,1679.239990234375,90,0,1,flatter_w025_all,1739.1685791015625,1654.7848754882812,1742.6171875,1816.2231201171876,38.11331732902262,1,74.47135416666667,9.709642198350693,0.15625,0.022840711805555552
2017,6,8,2017_6_8,1747.179931640625,64,0,0,production,1841.3138427734375,1768.018505859375,1843.61767578125,1909.1748046875,66.89933861129813,0,67.04947916666667,3.0650295681423616,0.1484375,0.020541720920138895
2017,6,8,2017_6_8,1747.179931640625,64,0,0,flatter_w025_all,1843.2437744140625,1761.10537109375,1848.1632690429688,1913.3313842773437,66.58015612926748,0,67.36458333333333,3.2486436631944446,0.18489583333333334,0.030551486545138895
2017,6,9,2017_6_9,1667.0399169921875,80,0,0,production,1742.9525146484375,1640.735400390625,1750.4120483398438,1827.2551513671874,50.005292647414734,1,74.13802083333333,4.738206651475695,0.16666666666666666,0.0252685546875
2017,6,9,2017_6_9,1667.0399169921875,80,0,0,flatter_w025_all,1743.84423828125,1659.7888793945312,1751.1837158203125,1819.0884033203124,51.225262562433876,1,74.83333333333333,4.335259331597222,0.20572916666666666,0.03730604383680555
2017,6,10,2017_6_10,1850.3199462890625,58,0,4,production,1759.2274169921875,1680.3062255859375,1767.0062866210938,1834.2791137695312,57.61821298632357,0,73.10677083333333,8.777174207899304,0.2942708333333333,0.06665717230902776
2017,6,10,2017_6_10,1850.3199462890625,58,0,4,flatter_w025_all,1761.23828125,1674.1269409179688,1764.0642700195312,1838.5182006835937,55.34740933113628,0,74.5,9.745049370659721,0.4192708333333333,0.12457275390625
2017,6,11,2017_6_11,2009.6400146484375,70,0,3,production,1767.2802734375,1680.210595703125,1767.83544921875,1853.85068359375,204.0750103717049,0,72.14583333333333,3.6075168185763893,0.2786458333333333,0.06106906467013887
2017,6,11,2017_6_11,2009.6400146484375,70,0,3,flatter_w025_all,1764.69189453125,1681.605810546875,1767.4797973632812,1845.6642944335938,209.43193015870122,0,72.8125,3.619072808159723,0.2838541666666667,0.06093343098958334
2017,7,0,2017_7_0,2037.919921875,52,0,1,production,1769.9075927734375,1671.2552001953125,1775.44970703125,1854.7711669921875,227.80474593159224,0,75.359375,15.595879448784723,0.4791666666666667,0.17506239149305558
2017,7,0,2017_7_0,2037.919921875,52,0,1,flatter_w025_all,1767.7987060546875,1667.3640625,1776.1563110351562,1858.4071533203125,226.952809481985,0,76.1640625,15.652933756510416,0.5104166666666666,0.17858886718749994
2017,7,1,2017_7_1,1874.4200439453125,84,0,2,production,1806.6256103515625,1718.5404052734375,1813.233154296875,1887.6589721679688,37.902497950527405,1,76.77083333333333,5.171820746527777,0.5182291666666666,0.1688164605034722
2017,7,1,2017_7_1,1874.4200439453125,84,0,2,flatter_w025_all,1807.1434326171875,1718.9744140625,1816.2556762695312,1882.67353515625,38.45085937943723,1,77.24479166666667,4.662014431423611,0.5078125,0.1747165256076389
2017,7,2,2017_7_2,1697.320068359375,76,0,2,production,1723.4107666015625,1634.3840087890626,1726.6452026367188,1810.82294921875,21.230175144142578,1,76.68229166666667,3.1121690538194446,0.4088541666666667,0.1313544379340278
2017,7,2,2017_7_2,1697.320068359375,76,0,2,flatter_w025_all,1714.03759765625,1619.2111206054688,1718.0397338867188,1800.705078125,18.609139848914417,1,79.59375,3.558837890625,0.5546875,0.21718343098958331
2017,7,3,2017_7_3,1833.43994140625,78,0,1,production,1795.4586181640625,1717.227001953125,1797.4071044921875,1872.5492431640625,22.31065945575635,1,74.92447916666667,3.8344387478298607,0.17708333333333334,0.027086046006944448
2017,7,3,2017_7_3,1833.43994140625,78,0,1,flatter_w025_all,1795.345703125,1714.7754028320312,1803.2303466796875,1873.1434448242187,21.13752106494374,1,75.48177083333333,3.824361165364582,0.2578125,0.05015055338541666
2017,7,4,2017_7_4,1739.8599853515625,68,0,0,production,1790.923828125,1690.0601318359375,1796.5438842773438,1875.6646240234375,33.453387216561374,1,74.86458333333333,4.575181749131945,0.203125,0.0335693359375
2017,7,4,2017_7_4,1739.8599853515625,68,0,0,flatter_w025_all,1792.4852294921875,1714.2156860351563,1793.1229248046875,1874.7427490234375,32.842310571008255,1,74.43489583333333,4.254740397135418,0.22916666666666666,0.044826931423611105
2017,7,5,2017_7_5,1601.06005859375,104,0,7,production,1746.43359375,1672.2159057617187,1749.8019409179688,1821.01376953125,112.57904019289546,0,74.046875,22.100450303819443,0.3177083333333333,0.08025444878472221
2017,7,5,2017_7_5,1601.06005859375,104,0,7,flatter_w025_all,1749.2967529296875,1670.4508178710937,1756.2752685546875,1826.5713256835938,114.91877871669001,0,73.421875,22.4825439453125,0.3125,0.07488335503472221
2017,7,6,2017_7_6,1526.239990234375,90,1,4,production,1735.9146728515625,1652.5878784179688,1740.3985595703125,1813.6532592773438,173.4728446619378,0,75.734375,9.024197048611112,0.20052083333333334,0.6475490993923612
2017,7,6,2017_7_6,1526.239990234375,90,1,4,flatter_w025_all,1739.2933349609375,1653.140966796875,1746.3295288085938,1812.9779052734375,177.65055308408205,0,76.234375,8.8973388671875,0.2265625,0.6227959526909722
2017,7,7,2017_7_7,1779.580078125,75,1,1,production,1730.1275634765625,1648.6476684570312,1734.2529907226562,1801.2847778320313,27.63936307198471,1,72.56770833333333,3.745646158854166,0.3020833333333333,0.5287136501736112
2017,7,7,2017_7_7,1779.580078125,75,1,1,flatter_w025_all,1726.8565673828125,1647.732275390625,1734.3775634765625,1799.1329223632813,27.90058957785368,1,74.1796875,3.495218912760416,0.3932291666666667,0.4368014865451389
2017,7,8,2017_7_8,1677.699951171875,64,0,0,production,1756.3040771484375,1664.5520629882812,1760.9425048828125,1839.3867797851562,51.511401872668,1,77.47916666666667,7.462985568576389,0.2994791666666667,0.06915283203125003
2017,7,8,2017_7_8,1677.699951171875,64,0,0,flatter_w025_all,1756.6451416015625,1670.8966674804688,1765.976806640625,1832.410498046875,51.50183694892459,1,78.14322916666667,8.362908257378471,0.2942708333333333,0.06646728515624997
2017,7,9,2017_7_9,2071.460205078125,63,0,0,production,1745.912109375,1672.6951904296875,1754.6563720703125,1821.7114135742188,290.2426349669695,0,71.92708333333333,5.332736545138889,0.1796875,0.02794731987847221
2017,7,9,2017_7_9,2071.460205078125,63,0,0,flatter_w025_all,1744.4307861328125,1662.1783203125,1751.83056640625,1818.5376831054687,292.67315603958235,0,71.45572916666667,4.841437445746527,0.13802083333333334,0.016391330295138895
2017,7,10,2017_7_10,1787.4599609375,93,0,1,production,1750.6695556640625,1664.3790283203125,1757.537109375,1827.7791015625,21.86453696919812,1,75.484375,11.523640950520832,0.17708333333333334,0.027886284722222238
2017,7,10,2017_7_10,1787.4599609375,93,0,1,flatter_w025_all,1749.4434814453125,1662.6011962890625,1755.5001831054688,1828.3929565429687,21.751412504249153,1,75.21614583333333,11.422966851128471,0.22395833333333334,0.04466417100694445
2017,7,11,2017_7_11,1626.280029296875,71,0,7,production,1765.3294677734375,1682.7424072265626,1767.65234375,1841.4537353515625,105.87351133839951,0,70.15364583333333,3.284444173177084,0.1484375,0.019117567274305552
2017,7,11,2017_7_11,1626.280029296875,71,0,7,flatter_w025_all,1764.0257568359375,1683.9784301757813,1769.7059326171875,1840.3864990234374,104.67324986391597,0,71.046875,3.3787841796875,0.22135416666666666,0.03972032335069445
2017,8,0,2017_8_0,2124.4599609375,56,0,0,production,1845.18115234375,1764.2783325195312,1854.0725708007812,1914.8576416015626,245.03317820363574,0,72.05208333333333,9.230414496527777,0.3645833333333333,0.10149468315972221
2017,8,0,2017_8_0,2124.4599609375,56,0,0,flatter_w025_all,1841.8828125,1757.8524536132813,1850.3157348632812,1913.965234375,247.5247914534476,0,71.88020833333333,9.566080729166664,0.2942708333333333,0.07510715060763887
2017,8,1,2017_8_1,1728.199951171875,101,1,9,production,1784.0484619140625,1698.3750732421875,1789.935302734375,1859.1609008789062,36.45062866806983,1,74.44791666666667,18.951768663194443,0.24739583333333334,0.6111721462673612
2017,8,1,2017_8_1,1728.199951171875,101,1,9,flatter_w025_all,1775.61767578125,1688.588134765625,1781.2562255859375,1854.7204345703126,31.160112323032493,1,75.3203125,18.001390245225693,0.2265625,0.6398451063368056
2017,8,2,2017_8_2,1520.6201171875,91,0,3,production,1750.9580078125,1679.2052612304688,1755.4234619140625,1821.5328735351563,198.3105472839541,0,74.59375,10.693712022569443,0.23697916666666666,0.05032687717013887
2017,8,2,2017_8_2,1520.6201171875,91,0,3,flatter_w025_all,1748.5712890625,1661.1144165039063,1752.1023559570312,1832.2185546875,191.489964288142,0,75.58072916666667,9.641187879774305,0.3072916666666667,0.07450358072916669
2017,8,3,2017_8_3,1731.06005859375,92,0,5,production,1721.4261474609375,1617.1793823242188,1732.067626953125,1803.9971923828125,16.76152296033171,1,73.1640625,12.460157606336805,0.171875,0.025404188368055552
2017,8,3,2017_8_3,1731.06005859375,92,0,5,flatter_w025_all,1718.38671875,1631.8760986328125,1720.194091796875,1803.7208740234375,16.203233405947685,1,73.56510416666667,12.03714328342014,0.1875,0.028116861979166657
2017,8,4,2017_8_4,1690.739990234375,71,0,5,production,1658.9193115234375,1543.9524291992188,1666.6925048828125,1760.7031860351562,21.722895086639454,1,81.95572916666667,6.426561143663195,0.5546875,0.19842529296875
2017,8,4,2017_8_4,1690.739990234375,71,0,5,flatter_w025_all,1658.5946044921875,1556.1143432617187,1660.3623046875,1759.2455200195313,23.521456384824383,1,83.078125,6.983289930555555,0.6510416666666666,0.26797146267361105
2017,8,5,2017_8_5,1886.7200927734375,48,0,0,production,1807.6585693359375,1708.3132690429688,1813.7759399414062,1891.5286865234375,45.58785110215346,1,71.45833333333333,15.96279568142361,0.21614583333333334,0.038486056857638895
2017,8,5,2017_8_5,1886.7200927734375,48,0,0,flatter_w025_all,1804.0548095703125,1708.086865234375,1813.6136474609375,1885.6027709960938,48.79061399814155,0,71.88541666666667,16.056654188368054,0.2708333333333333,0.05822753906249997
