season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,4,8,flatter_w025_all,2119.43994140625,0,0,1699.0168307622273,1772.0055541992188,386.7004704831375,0.0234375,0.13020833333333334,0.00054931640625,0.016954210069444448
2017,4,9,flatter_w025_all,1936.4000244140625,0,0,1714.126729329427,1791.4409545898438,187.03518336017925,0.0546875,0.23697916666666666,0.00299072265625,0.056159125434027776
2017,4,10,flatter_w025_all,1615.5,0,0,1684.6535863876343,1763.130859375,45.29729981140957,0.013020833333333334,0.08854166666666667,0.00016954210069444447,0.007839626736111112
2017,4,11,flatter_w025_all,2138.6201171875,0,0,1658.179235458374,1729.5404418945313,446.91806483434306,0.005208333333333333,0.0234375,2.712673611111111e-05,0.00054931640625
2017,4,0,wr_ppg225_both025,2146.419921875,0,0,1661.9480368296306,1752.7458740234374,444.64628640645077,0.0078125,0.0546875,6.103515625e-05,0.00299072265625
2017,4,1,wr_ppg225_both025,2154.43994140625,0,1,1743.8722642262776,1818.4301025390625,375.90434949762295,0.171875,0.3932291666666667,0.029541015625,0.3681708441840277
2017,4,2,wr_ppg225_both025,1794.260009765625,0,0,1714.8194313049316,1780.8996337890626,50.891719099548126,0.036458333333333336,0.22135416666666666,0.0013292100694444447,0.04899766710069444
2017,4,3,wr_ppg225_both025,2362.300048828125,1,1,1757.164621035258,1826.57421875,574.6059785112739,0.2109375,0.5026041666666666,0.62261962890625,0.24740261501736116
2017,4,4,wr_ppg225_both025,1914.719970703125,0,0,1702.107782681783,1772.3240966796875,177.37845682187213,0.0390625,0.1484375,0.00152587890625,0.02203369140625
2017,4,5,wr_ppg225_both025,2308.89990234375,0,1,1715.849029858907,1782.3341796875,560.8302648522787,0.036458333333333336,0.19010416666666666,0.0013292100694444447,0.6559312608506945
2017,4,6,wr_ppg225_both025,1886.260009765625,0,0,1747.9447215398152,1818.7695678710938,105.59260749734109,0.15625,0.453125,0.0244140625,0.205322265625
2017,4,7,wr_ppg225_both025,1853.599853515625,0,0,1760.2122475306194,1830.6872314453126,61.66814428816239,0.23958333333333334,0.5208333333333334,0.05740017361111112,0.27126736111111116
2017,4,8,wr_ppg225_both025,2119.43994140625,0,0,1701.9332195917766,1768.2265991210938,386.4942445697056,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.02281358506944444
2017,4,9,wr_ppg225_both025,1936.4000244140625,0,0,1713.6505085627239,1785.7347534179687,188.10972469962306,0.046875,0.21614583333333334,0.002197265625,0.04671902126736111
2017,4,10,wr_ppg225_both025,1615.5,0,0,1690.1614217758179,1766.5873046875,49.289338938891895,0.018229166666666668,0.11458333333333333,0.0003323025173611112,0.013129340277777776
2017,4,11,wr_ppg225_both025,2138.6201171875,0,0,1649.8586009343464,1728.1303100585938,453.3704740512702,0.0026041666666666665,0.033854166666666664,6.781684027777777e-06,0.0011461046006944443
2017,5,0,production,2241.219970703125,0,1,1736.6658763885498,1810.5225463867187,467.94243720836107,0.19791666666666666,0.4166666666666667,0.03917100694444444,0.3402777777777777
2017,5,1,production,1985.3800048828125,0,0,1679.9715433120728,1752.059326171875,270.86188864128457,0.020833333333333332,0.07552083333333333,0.00043402777777777775,0.00570339626736111
2017,5,2,production,2314.580078125,1,1,1694.1399326324463,1770.4735473632813,584.7750350137552,0.046875,0.16145833333333334,0.908447265625,0.703152126736111
2017,5,3,production,2162.06005859375,0,0,1725.9117924372356,1802.5310302734374,399.23578398509153,0.1328125,0.3515625,0.01763916015625,0.12359619140625
2017,5,4,production,2214.52001953125,0,1,1734.0663474400837,1803.3845825195312,447.7638073588411,0.1328125,0.3489583333333333,0.01763916015625,0.4238552517361112
2017,5,5,production,1946.97998046875,0,0,1707.2753289540608,1765.8572265625,213.21341632141008,0.03125,0.13541666666666666,0.0009765625,0.01833767361111111
2017,5,6,production,1947.97998046875,0,0,1721.1752904256184,1790.6999267578124,195.78738507959577,0.078125,0.22916666666666666,0.006103515625,0.052517361111111105
2017,5,7,production,2072.219970703125,0,0,1722.8302653630574,1796.1787963867187,314.67093574752414,0.0859375,0.3203125,0.00738525390625,0.10260009765625
2017,5,8,production,1954.56005859375,0,0,1692.9637149175007,1767.3211303710937,226.45933974203137,0.033854166666666664,0.1484375,0.0011461046006944443,0.02203369140625
2017,5,9,production,2153.93994140625,0,0,1720.6863632202148,1792.979248046875,398.94131702350245,0.08072916666666667,0.2994791666666667,0.006517198350694445,0.08968777126736112
2017,5,10,production,1619.800048828125,0,0,1684.1486275990803,1755.2354614257813,41.63300378455055,0.013020833333333334,0.078125,0.00016954210069444447,0.006103515625
2017,5,11,production,1601.60009765625,0,0,1746.1928822199504,1809.4097778320313,116.31432472583322,0.14583333333333334,0.4348958333333333,0.021267361111111115,0.18913438585069442
2017,5,0,flatter_w025_all,2241.219970703125,0,1,1737.1127239863079,1814.2346313476562,470.0933268260625,0.15625,0.3619791666666667,0.0244140625,0.407070583767361
2017,5,1,flatter_w025_all,1985.3800048828125,0,0,1685.9094527562459,1754.4262573242188,266.42689987768733,0.0078125,0.09375,6.103515625e-05,0.0087890625
2017,5,2,flatter_w025_all,2314.580078125,1,1,1693.7880659103394,1776.5201904296875,582.5009614833527,0.041666666666666664,0.15625,0.9184027777777779,0.7119140625
2017,5,3,flatter_w025_all,2162.06005859375,0,0,1726.1020901997883,1800.3931030273436,402.51118552519216,0.1171875,0.328125,0.01373291015625,0.107666015625
2017,5,4,flatter_w025_all,2214.52001953125,0,1,1739.7307132085164,1812.8810791015626,440.65913100457857,0.16927083333333334,0.3958333333333333,0.028652615017361115,0.3650173611111112
2017,5,5,flatter_w025_all,1946.97998046875,0,0,1702.156442642212,1763.1016723632813,215.84472671482297,0.0234375,0.13802083333333334,0.00054931640625,0.01904975043402778
2017,5,6,flatter_w025_all,1947.97998046875,0,0,1716.641981124878,1785.1392578125,197.96953161391946,0.09375,0.2578125,0.0087890625,0.06646728515625
2017,5,7,flatter_w025_all,2072.219970703125,0,0,1721.3232224782307,1798.4746459960938,314.1984478980303,0.11458333333333333,0.3046875,0.013129340277777776,0.09283447265625
2017,5,8,flatter_w025_all,1954.56005859375,0,0,1698.0117314656575,1773.5040283203125,219.99709705180595,0.0390625,0.16927083333333334,0.00152587890625,0.028652615017361115
2017,5,9,flatter_w025_all,2153.93994140625,0,0,1724.2116425832112,1790.4929931640625,396.6581982076168,0.0859375,0.3125,0.00738525390625,0.09765625
2017,5,10,flatter_w025_all,1619.800048828125,0,0,1680.8453642527263,1756.8642700195312,39.98929518295659,0.0234375,0.109375,0.00054931640625,0.011962890625
2017,5,11,flatter_w025_all,1601.60009765625,0,0,1736.9869168599446,1798.9317749023437,105.4590178794331,0.12760416666666666,0.3723958333333333,0.01628282335069444,0.13867865668402776
2017,5,0,wr_ppg225_both025,2241.219970703125,0,1,1735.56809647878,1810.5816040039062,471.1657313646542,0.14583333333333334,0.4088541666666667,0.021267361111111115,0.34945339626736105
2017,5,1,wr_ppg225_both025,1985.3800048828125,0,0,1678.9940411249797,1756.8616088867188,271.01289548559316,0.018229166666666668,0.059895833333333336,0.0003323025173611112,0.003587510850694445
2017,5,2,wr_ppg225_both025,2314.580078125,1,1,1692.9142436981201,1772.8637084960938,584.7679296102789,0.049479166666666664,0.15104166666666666,0.9034898546006945,0.7207302517361112
2017,5,3,wr_ppg225_both025,2162.06005859375,0,0,1727.3098427454631,1796.7651000976562,399.4791530461775,0.11979166666666667,0.3489583333333333,0.01435004340277778,0.12177191840277776
2017,5,4,wr_ppg225_both025,2214.52001953125,0,1,1735.0347827275593,1805.126708984375,447.6266186295284,0.1328125,0.3828125,0.01763916015625,0.38092041015625
2017,5,5,wr_ppg225_both025,1946.97998046875,0,0,1707.0712445576985,1768.6056762695312,213.66853647927442,0.0234375,0.125,0.00054931640625,0.015625
2017,5,6,wr_ppg225_both025,1947.97998046875,0,0,1715.8684355417888,1780.28525390625,200.81294909616312,0.07291666666666667,0.22916666666666666,0.005316840277777779,0.052517361111111105
2017,5,7,wr_ppg225_both025,2072.219970703125,0,0,1720.2679090499878,1793.778125,316.36640374610823,0.10416666666666667,0.28125,0.010850694444444446,0.0791015625
2017,5,8,wr_ppg225_both025,1954.56005859375,0,0,1691.181432723999,1767.762890625,227.46614317761527,0.028645833333333332,0.15885416666666666,0.000820583767361111,0.02523464626736111
2017,5,9,wr_ppg225_both025,2153.93994140625,0,0,1721.2101341883342,1800.5098999023437,396.3806247802244,0.11458333333333333,0.2890625,0.013129340277777776,0.08355712890625
2017,5,10,wr_ppg225_both025,1619.800048828125,0,0,1682.5095564524333,1755.03056640625,40.783108067181374,0.013020833333333334,0.09114583333333333,0.00016954210069444447,0.008307562934027776
2017,5,11,wr_ppg225_both025,1601.60009765625,0,0,1747.738054593404,1812.278759765625,116.50024062974586,0.17708333333333334,0.4739583333333333,0.03135850694444445,0.2246365017361111
2017,6,0,production,1916.0,0,0,1705.0393575032551,1781.9740600585938,175.44509733716646,0.020833333333333332,0.1875,0.00043402777777777775,0.03515625
2017,6,1,production,2072.7998046875,0,0,1754.9071245193481,1831.1242919921874,279.9707940378123,0.1875,0.5208333333333334,0.03515625,0.27126736111111116
2017,6,2,production,1809.85986328125,0,0,1704.7558275858562,1781.348193359375,69.1424507846435,0.03125,0.203125,0.0009765625,0.041259765625
2017,6,3,production,2096.39990234375,0,1,1714.9750598271687,1789.145263671875,348.82129844940374,0.046875,0.203125,0.002197265625,0.635009765625
2017,6,4,production,2317.260009765625,1,1,1754.8327894210815,1831.4094116210938,525.533270896309,0.18229166666666666,0.5026041666666666,0.6686469184027778,0.24740261501736116
2017,6,5,production,1959.6600341796875,0,0,1664.15301545461,1739.328369140625,261.5149787887931,0.0078125,0.041666666666666664,6.103515625e-05,0.001736111111111111
2017,6,6,production,1888.800048828125,0,0,1692.1609576543171,1758.687255859375,167.79520350446302,0.010416666666666666,0.07552083333333333,0.00010850694444444444,0.00570339626736111
2017,6,7,production,1904.739990234375,0,0,1679.7063363393147,1754.2330932617188,189.8830138792594,0.015625,0.07552083333333333,0.000244140625,0.00570339626736111
2017,6,8,production,1987.3199462890625,0,0,1789.0600112279255,1857.2501586914063,166.94939942078457,0.4036458333333333,0.6953125,0.1629299587673611,0.48345947265625
2017,6,9,production,1860.679931640625,0,0,1694.8092657725017,1760.8640625,134.56484818955263,0.013020833333333334,0.11458333333333333,0.00016954210069444447,0.013129340277777776
2017,6,10,production,2056.93994140625,0,0,1702.269138654073,1774.9222900390625,323.40517760896023,0.015625,0.14583333333333334,0.000244140625,0.021267361111111115
2017,6,11,production,2189.5,0,1,1716.065489133199,1795.8079833984375,438.352500654757,0.06510416666666667,0.234375,0.004238552517361112,0.586181640625
2017,6,0,flatter_w025_all,1916.0,0,0,1704.474624633789,1775.06376953125,177.62276526457734,0.028645833333333332,0.18229166666666666,0.000820583767361111,0.033230251736111105
2017,6,1,flatter_w025_all,2072.7998046875,0,0,1753.263912518819,1826.566943359375,283.8401839211583,0.20572916666666666,0.4973958333333333,0.042324490017361105,0.2474026150173611
2017,6,2,flatter_w025_all,1809.85986328125,0,0,1706.091275215149,1781.2137329101563,69.60339247435331,0.0546875,0.1875,0.00299072265625,0.03515625
2017,6,3,flatter_w025_all,2096.39990234375,0,1,1717.0574741363525,1787.1984130859375,346.4235978325208,0.046875,0.22135416666666666,0.002197265625,0.6062893337673612
2017,6,4,flatter_w025_all,2317.260009765625,1,1,1750.6262655258179,1822.2301025390625,532.6961970917052,0.15364583333333334,0.4661458333333333,0.7163153754340277,0.2850002712673612
2017,6,5,flatter_w025_all,1959.6600341796875,0,0,1666.0082321166992,1738.7495483398438,261.41528092324734,0.0026041666666666665,0.0390625,6.781684027777777e-06,0.00152587890625
2017,6,6,flatter_w025_all,1888.800048828125,0,0,1690.378379503886,1754.1618408203126,168.75352880938186,0.0078125,0.08072916666666667,6.103515625e-05,0.006517198350694445
2017,6,7,flatter_w025_all,1904.739990234375,0,0,1694.1501194636028,1761.5951416015625,178.9944768059585,0.028645833333333332,0.11458333333333333,0.000820583767361111,0.013129340277777776
2017,6,8,flatter_w025_all,1987.3199462890625,0,0,1786.5884094238281,1851.3744140625,171.35231640769376,0.3932291666666667,0.7265625,0.15462917751736113,0.52789306640625
2017,6,9,flatter_w025_all,1860.679931640625,0,0,1695.704418818156,1770.946923828125,130.34088951514826,0.015625,0.11197916666666667,0.000244140625,0.012539333767361112
2017,6,10,flatter_w025_all,2056.93994140625,0,0,1706.7854770024617,1773.6151977539062,320.33852808425826,0.020833333333333332,0.15104166666666666,0.00043402777777777775,0.02281358506944444
2017,6,11,flatter_w025_all,2189.5,0,1,1713.025367418925,1788.461474609375,441.7333582796984,0.041666666666666664,0.22135416666666666,0.001736111111111111,0.6062893337673612
2017,6,0,wr_ppg225_both025,1916.0,0,0,1707.5893090565999,1781.7867919921875,170.56051508088905,0.036458333333333336,0.21614583333333334,0.0013292100694444447,0.04671902126736111
2017,6,1,wr_ppg225_both025,2072.7998046875,0,0,1754.6032412846882,1833.3225219726562,280.6804036539462,0.1875,0.515625,0.03515625,0.265869140625
2017,6,2,wr_ppg225_both025,1809.85986328125,0,0,1708.3346468607585,1789.0406372070313,65.66340015663042,0.06770833333333333,0.2109375,0.004584418402777777,0.04449462890625
2017,6,3,wr_ppg225_both025,2096.39990234375,0,1,1713.7148955663044,1786.4544677734375,347.7109051504069,0.0390625,0.23958333333333334,0.00152587890625,0.5782335069444444
2017,6,4,wr_ppg225_both025,2317.260009765625,1,1,1751.0044037501018,1827.6614501953125,530.2027822443181,0.171875,0.4739583333333333,0.685791015625,0.27671983506944453
2017,6,5,wr_ppg225_both025,1959.6600341796875,0,0,1659.3126802444458,1734.7541259765626,266.6162126469943,0.0026041666666666665,0.03125,6.781684027777777e-06,0.0009765625
2017,6,6,wr_ppg225_both025,1888.800048828125,0,0,1692.3327878316243,1759.9075317382812,166.3266200588809,0.018229166666666668,0.09895833333333333,0.0003323025173611112,0.00979275173611111
2017,6,7,wr_ppg225_both025,1904.739990234375,0,0,1676.4574394226074,1752.2793212890624,191.66218961444167,0.0078125,0.06770833333333333,6.103515625e-05,0.004584418402777777
2017,6,8,wr_ppg225_both025,1987.3199462890625,0,0,1785.9625396728516,1855.0167724609375,169.99858918123775,0.3828125,0.7161458333333334,0.14654541015625,0.5128648546006945
2017,6,9,wr_ppg225_both025,1860.679931640625,0,0,1697.0759410858154,1763.8378295898438,132.03028831713732,0.018229166666666668,0.09635416666666667,0.0003323025173611112,0.009284125434027778
2017,6,10,wr_ppg225_both025,2056.93994140625,0,0,1703.2403786977131,1771.2029541015625,323.01946296294534,0.028645833333333332,0.125,0.000820583767361111,0.015625
2017,6,11,wr_ppg225_both025,2189.5,0,1,1711.688706080119,1785.275048828125,443.03938652575016,0.0390625,0.20833333333333334,0.00152587890625,0.626736111111111
2017,7,0,production,2339.919921875,1,1,1737.5073143641155,1816.4857788085938,565.2225544460946,0.15885416666666666,0.4322916666666667,0.7075263129340278,0.32229275173611105
2017,7,1,production,2176.6201171875,0,1,1759.6488758722942,1835.8119384765625,381.15238676551314,0.2864583333333333,0.5364583333333334,0.0820583767361111,0.21487087673611108
2017,7,2,production,1947.47998046875,0,0,1680.719425201416,1758.5884521484375,230.26226397686534,0.020833333333333332,0.10416666666666667,0.00043402777777777775,0.010850694444444446
2017,7,3,production,2093.02001953125,0,0,1752.7157932917278,1822.3208618164062,308.86705693519775,0.18489583333333334,0.4791666666666667,0.03418646918402778,0.22960069444444448
2017,7,4,production,1977.840087890625,0,0,1746.7731281916301,1823.7863037109375,195.63375411017074,0.16666666666666666,0.4791666666666667,0.027777777777777776,0.22960069444444448
2017,7,5,production,1772.97998046875,0,0,1688.06436252594,1749.6296752929688,54.9733932721946,0.0078125,0.09375,6.103515625e-05,0.0087890625
2017,7,6,production,1731.0,0,0,1683.1506207784016,1746.0384521484375,25.069159539209473,0.0078125,0.059895833333333336,6.103515625e-05,0.003587510850694445
2017,7,7,production,1990.659912109375,0,0,1679.1085294087727,1752.93408203125,278.95978411369856,0.013020833333333334,0.07552083333333333,0.00016954210069444447,0.00570339626736111
2017,7,8,production,1871.52001953125,0,0,1705.7862157821655,1782.6485717773437,129.77853129224644,0.044270833333333336,0.22916666666666666,0.001959906684027778,0.052517361111111105
2017,7,9,production,2272.81982421875,0,1,1697.3794797261555,1765.1354736328126,541.9065159410238,0.028645833333333332,0.13802083333333334,0.000820583767361111,0.743008083767361
2017,7,10,production,2005.699951171875,0,0,1694.3535264333088,1764.6218627929688,278.5151478846868,0.026041666666666668,0.125,0.0006781684027777779,0.015625
2017,7,11,production,1808.06005859375,0,0,1720.7336692810059,1784.3636596679687,58.354445561766624,0.0546875,0.24739583333333334,0.00299072265625,0.06120469835069445
