player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
44972805-92ae-5028-96af-dc83d723485c,2017,2018,RB,0.0,1.0,1,2.0,,0.5,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.5
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,2018,TE,0.0,4.0,1,3.0,120.735,8.25,next_ppg_expert_carry_forward,7.668036694036423,next_conditional_ppg,veteran_with_history,year_4_6,0.5819633059635771
451bad9d-7998-5455-a9bd-753ab7f06469,2017,2018,WR,0.0,2.0,1,3.0,218.28,5.742857142857143,next_ppg_expert_carry_forward,5.825,next_conditional_ppg,veteran_with_history,year_2_3,-0.0821428571428573
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,2018,WR,0.0,3.0,1,3.0,166.10500000000002,7.62,next_ppg_expert_carry_forward,6.9624999999999995,next_conditional_ppg,veteran_with_history,year_2_3,0.6575000000000006
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,2018,WR,0.0,7.0,1,3.0,3.57,19.446666666666665,next_ppg_expert_carry_forward,16.85625,next_conditional_ppg,veteran_with_history,year_7_9,2.590416666666666
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,2018,WR,0.0,2.0,1,3.0,99.775,8.642857142857144,next_ppg_expert_carry_forward,9.12261137244051,next_conditional_ppg,veteran_with_history,year_2_3,-0.47975422958336544
472b401d-e21c-5b01-b55b-be7517c0a454,2017,2018,WR,0.0,1.0,0,1.0,,2.2416666666666667,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,2.2416666666666667
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,2018,RB,0.0,1.0,1,3.0,192.72500000000002,8.058333333333334,next_ppg_expert_carry_forward,4.597809063922032,next_conditional_ppg,second_year,second_year,3.4605242694113016
478368e9-1d81-51c1-9521-d705a1d2e055,2017,2018,QB,0.0,1.0,1,4.0,196.7,19.290666666666667,next_ppg_expert_carry_forward,9.844819815169888,next_conditional_ppg,second_year,second_year,9.445846851496778
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,2018,WR,0.0,2.0,1,3.0,189.83499999999998,7.492857142857143,next_ppg_expert_carry_forward,6.39375,next_conditional_ppg,veteran_with_history,year_2_3,1.099107142857143
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2017,2018,WR,0.0,1.0,1,2.0,291.18,4.707692307692308,next_ppg_expert_carry_forward,1.4875,next_conditional_ppg,second_year,second_year,3.220192307692308
4a9316c5-2938-58e0-8999-819e66f3676a,2017,2018,WR,0.0,2.0,0,1.0,,5.966666666666668,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,5.966666666666668
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,2018,WR,0.0,3.0,1,3.0,314.0,6.885714285714286,next_ppg_expert_carry_forward,2.44375,next_conditional_ppg,veteran_with_history,year_2_3,4.4419642857142865
4afd7f79-475b-5a1a-8488-d353d4212281,2017,2018,RB,0.0,1.0,1,3.0,15.93,10.273333333333333,next_ppg_expert_carry_forward,14.7875,next_conditional_ppg,second_year,second_year,-4.514166666666666
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2017,2018,TE,0.0,4.0,1,3.0,75.11500000000001,8.100000000000001,next_ppg_expert_carry_forward,8.917189866075194,next_conditional_ppg,veteran_with_history,year_4_6,-0.8171898660751928
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,2018,RB,0.0,2.0,1,3.0,15.8,10.475,next_ppg_expert_carry_forward,14.06875,next_conditional_ppg,veteran_with_history,year_2_3,-3.59375
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,2018,WR,0.0,6.0,1,3.0,300.0,5.123076923076923,next_ppg_expert_carry_forward,3.2690363420683295,next_conditional_ppg,veteran_with_history,year_4_6,1.8540405810085931
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,2018,RB,0.0,4.0,1,3.0,92.81,6.43076923076923,next_ppg_expert_carry_forward,9.252771973906244,next_conditional_ppg,veteran_with_history,year_4_6,-2.8220027431370136
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2017,2018,WR,0.0,1.0,0,2.0,,3.125,next_ppg_expert_carry_forward,0.175,next_conditional_ppg,second_year,second_year,2.95
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,2018,WR,0.0,3.0,1,3.0,117.22999999999999,4.909090909090909,next_ppg_expert_carry_forward,9.109375,next_conditional_ppg,veteran_with_history,year_2_3,-4.200284090909091
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,2018,TE,0.0,2.0,0,1.0,,1.4000000000000001,next_ppg_expert_carry_forward,0.59375,next_conditional_ppg,other_no_history,year_2_3,0.8062500000000001
4d926599-817c-586f-b6a9-c31001e1c372,2017,2018,RB,0.0,1.0,1,3.0,218.22500000000002,8.053333333333335,next_ppg_expert_carry_forward,5.154552907298601,next_conditional_ppg,second_year,second_year,2.898780426034733
4dc33eee-39d1-5137-a408-937a10138f2e,2017,2018,TE,0.0,8.0,1,3.0,177.365,11.020000000000001,next_ppg_expert_carry_forward,6.975,next_conditional_ppg,veteran_with_history,year_7_9,4.045000000000002
4dedaa1f-11aa-595b-b15e-db1b343c959c,2017,2018,RB,0.0,12.0,1,3.0,142.77,10.379999999999999,next_ppg_expert_carry_forward,8.10625,next_conditional_ppg,veteran_with_history,year_10_plus,2.2737499999999997
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2017,2018,TE,0.0,2.0,1,2.0,,3.1833333333333336,next_ppg_expert_carry_forward,0.06875,next_conditional_ppg,veteran_with_history,year_2_3,3.1145833333333335
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,2018,WR,0.0,5.0,1,3.0,223.85000000000002,10.35,next_ppg_expert_carry_forward,0.09375,next_conditional_ppg,veteran_with_history,year_4_6,10.25625
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,2018,WR,0.0,6.0,1,3.0,204.74,5.928571428571429,next_ppg_expert_carry_forward,6.458794428593825,next_conditional_ppg,veteran_with_history,year_4_6,-0.5302230000223958
51e5c640-4717-5521-8688-545abc3169e5,2017,2018,RB,0.0,4.0,1,3.0,376.0,0.525,next_ppg_expert_carry_forward,1.5613874168214061,next_conditional_ppg,veteran_with_history,year_4_6,-1.0363874168214062
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,2018,WR,1.0,0.0,0,3.0,252.015,2.7777777777777777,next_ppg_expert_carry_forward,1.495310386473431,next_conditional_ppg,rookie,rookie,1.2824673913043467
524bc649-03a8-5b48-9f47-e85814c1415d,2017,2018,RB,0.0,3.0,1,3.0,203.91,11.799999999999999,next_ppg_expert_carry_forward,5.329238875878215,next_conditional_ppg,veteran_with_history,year_2_3,6.4707611241217835
527837ff-b6f4-5019-966e-54084241912a,2017,2018,WR,0.0,2.0,1,1.0,,1.9200000000000002,next_ppg_expert_carry_forward,0.6375,next_conditional_ppg,veteran_with_history,year_2_3,1.2825000000000002
52d05d43-27cf-59f5-9168-ba117226f44a,2017,2018,TE,1.0,0.0,0,1.0,,4.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,4.0
56968010-f97c-5d6f-89b1-d60254e72209,2017,2018,RB,0.0,1.0,1,3.0,245.875,11.780000000000001,next_ppg_expert_carry_forward,2.2921971358056483,next_conditional_ppg,second_year,second_year,9.487802864194354
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2017,2018,WR,1.0,0.0,0,1.0,,5.027272727272727,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,5.027272727272727
576419ae-8b54-5215-9594-31fd3176d3da,2017,2018,WR,1.0,0.0,0,1.0,,7.0307692307692315,next_ppg_expert_carry_forward,0.55,next_conditional_ppg,rookie,rookie,6.480769230769232
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,2018,RB,0.0,3.0,1,3.0,120.515,15.280000000000001,next_ppg_expert_carry_forward,8.0375,next_conditional_ppg,veteran_with_history,year_2_3,7.2425000000000015
582b2772-f12f-56f5-bf20-9dccef914f97,2017,2018,WR,1.0,0.0,0,3.0,212.5,9.733333333333333,next_ppg_expert_carry_forward,2.7703337516593542,next_conditional_ppg,rookie,rookie,6.962999581673978
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2017,2018,TE,0.0,1.0,1,2.0,,1.14,next_ppg_expert_carry_forward,0.1375,next_conditional_ppg,second_year,second_year,1.0025
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,2018,QB,0.0,8.0,1,4.0,106.0,11.782666666666668,next_ppg_expert_carry_forward,16.6729375,next_conditional_ppg,veteran_with_history,year_7_9,-4.890270833333332
59765be4-7b66-585a-b23d-3093d80dceee,2017,2018,WR,0.0,1.0,1,3.0,145.555,9.593333333333334,next_ppg_expert_carry_forward,7.358427493551041,next_conditional_ppg,second_year,second_year,2.234905839782293
5986da6a-c917-59c6-813d-60f45c90f255,2017,2018,WR,0.0,6.0,1,3.0,137.95499999999998,5.878571428571429,next_ppg_expert_carry_forward,8.881250000000001,next_conditional_ppg,veteran_with_history,year_4_6,-3.0026785714285724
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,2018,WR,0.0,1.0,1,3.0,372.0,9.4,next_ppg_expert_carry_forward,1.029335295445078,next_conditional_ppg,second_year,second_year,8.370664704554923
5af0e65b-1c2b-517c-85c5-ea1de13d9981,2017,2018,RB,0.0,4.0,1,2.0,357.0,0.9,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,0.9
5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,2018,WR,0.0,9.0,1,3.0,12.68,8.207142857142857,next_ppg_expert_carry_forward,15.15625,next_conditional_ppg,veteran_with_history,year_7_9,-6.949107142857143
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,2018,TE,0.0,5.0,1,2.0,,3.5923076923076924,next_ppg_expert_carry_forward,1.13125,next_conditional_ppg,veteran_with_history,year_4_6,2.4610576923076923
5c429e82-39f8-5ccc-890b-9c486d14c534,2017,2018,TE,0.0,3.0,1,3.0,112.4,13.514285714285714,next_ppg_expert_carry_forward,7.997150123160599,next_conditional_ppg,veteran_with_history,year_2_3,5.517135591125116
5d79e003-20cb-563d-92ca-005ef420cbf1,2017,2018,TE,1.0,0.0,0,1.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,0.0
5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,2018,TE,0.0,2.0,1,2.0,,2.45,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,2.45
5eb63ee6-7f67-5a24-babd-9615d3bc1a7c,2017,2018,WR,0.0,4.0,1,2.0,,0.9,next_ppg_expert_carry_forward,0.06875,next_conditional_ppg,veteran_with_history,year_4_6,0.83125
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,2018,RB,0.0,4.0,1,2.0,266.655,3.75,next_ppg_expert_carry_forward,3.85625,next_conditional_ppg,veteran_with_history,year_4_6,-0.10625000000000018
5f8b3504-136b-5118-a571-1b7b75cd3071,2017,2018,TE,0.0,4.0,1,2.0,,1.52,next_ppg_expert_carry_forward,1.01875,next_conditional_ppg,veteran_with_history,year_4_6,0.50125
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,2018,RB,0.0,4.0,1,3.0,181.81,7.466666666666667,next_ppg_expert_carry_forward,7.302427387657469,next_conditional_ppg,veteran_with_history,year_4_6,0.1642392790091982
60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,2018,WR,1.0,0.0,0,2.0,,7.583333333333333,next_ppg_expert_carry_forward,1.43125,next_conditional_ppg,rookie,rookie,6.152083333333334
60ca5001-d255-503d-8012-e65330795a48,2017,2018,TE,0.0,4.0,1,3.0,85.61,15.486666666666668,next_ppg_expert_carry_forward,9.375,next_conditional_ppg,veteran_with_history,year_4_6,6.111666666666668
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,2018,WR,0.0,4.0,1,3.0,107.795,17.44,next_ppg_expert_carry_forward,8.983876232142713,next_conditional_ppg,veteran_with_history,year_4_6,8.456123767857289
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,2018,RB,0.0,5.0,1,3.0,227.185,4.71,next_ppg_expert_carry_forward,2.8833253601567326,next_conditional_ppg,veteran_with_history,year_4_6,1.8266746398432674
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,2018,RB,0.0,4.0,1,3.0,157.375,7.172727272727273,next_ppg_expert_carry_forward,6.95,next_conditional_ppg,veteran_with_history,year_4_6,0.22272727272727266
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,2018,RB,0.0,7.0,1,3.0,99.19999999999999,5.666666666666667,next_ppg_expert_carry_forward,7.24375,next_conditional_ppg,veteran_with_history,year_7_9,-1.5770833333333334
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,2018,WR,0.0,5.0,1,3.0,122.60499999999999,0.9800000000000001,next_ppg_expert_carry_forward,9.402281973107653,next_conditional_ppg,veteran_with_history,year_4_6,-8.422281973107653
64fe750c-ea12-541a-89dd-90428466d5a8,2017,2018,TE,0.0,1.0,1,2.0,,1.2200000000000002,next_ppg_expert_carry_forward,0.34375,next_conditional_ppg,second_year,second_year,0.8762500000000002
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,2018,RB,0.0,10.0,1,3.0,40.115,12.583333333333334,next_ppg_expert_carry_forward,11.350000000000001,next_conditional_ppg,veteran_with_history,year_10_plus,1.2333333333333325
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,2018,WR,1.0,0.0,0,2.0,,0.8500000000000001,next_ppg_expert_carry_forward,0.49375,next_conditional_ppg,rookie,rookie,0.35625000000000007
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,2018,RB,1.0,0.0,0,1.0,,10.961538461538462,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,10.961538461538462
691b5959-0337-5618-923c-05dab7352ad7,2017,2018,WR,0.0,7.0,1,3.0,65.455,14.31,next_ppg_expert_carry_forward,10.943750000000001,next_conditional_ppg,veteran_with_history,year_7_9,3.366249999999999
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,2018,TE,0.0,5.0,1,3.0,,4.25,next_ppg_expert_carry_forward,3.55,next_conditional_ppg,veteran_with_history,year_4_6,0.7000000000000002
69a74532-5c61-5ebd-b2f3-aebb893e535b,2017,2018,TE,0.0,8.0,1,2.0,,1.4,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_7_9,1.4
6a233061-69e5-587f-aaf2-1a56086bccdb,2017,2018,WR,0.0,1.0,1,2.0,,4.218181818181818,next_ppg_expert_carry_forward,0.70625,next_conditional_ppg,second_year,second_year,3.511931818181818
6bc52e10-146e-5657-86a7-a18757b656a6,2017,2018,QB,1.0,0.0,0,4.0,277.7,28.916,next_ppg_expert_carry_forward,-1.3400000000000003,next_conditional_ppg,rookie,rookie,30.256
6f792e01-0795-5eb6-a30e-73339927dd18,2017,2018,WR,0.0,1.0,1,2.0,,1.7600000000000002,next_ppg_expert_carry_forward,0.41875,next_conditional_ppg,second_year,second_year,1.3412500000000003
6fa42987-c7cb-5523-b13f-3edc75481002,2017,2018,RB,0.0,2.0,0,2.0,,6.1000000000000005,next_ppg_expert_carry_forward,1.7000000000000002,next_conditional_ppg,other_no_history,year_2_3,4.4
71722c3c-7798-53c9-bb1c-0108d109b511,2017,2018,TE,0.0,3.0,0,2.0,,1.7875,next_ppg_expert_carry_forward,0.30000000000000004,next_conditional_ppg,other_no_history,year_2_3,1.4875
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,2018,WR,1.0,0.0,0,3.0,110.35,9.986666666666668,next_ppg_expert_carry_forward,7.613994398866114,next_conditional_ppg,rookie,rookie,2.372672267800554
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,2018,RB,0.0,2.0,1,3.0,215.85500000000002,10.757142857142856,next_ppg_expert_carry_forward,4.814567100613323,next_conditional_ppg,veteran_with_history,year_2_3,5.942575756529533
7405e0c6-7137-5435-9940-e072b72ba73e,2017,2018,RB,0.0,1.0,1,3.0,11.955,20.44,next_ppg_expert_carry_forward,12.15,next_conditional_ppg,second_year,second_year,8.290000000000001
744073eb-2306-55f6-ab3d-c1f1cdb08131,2017,2018,TE,0.0,6.0,1,2.0,,2.5727272727272728,next_ppg_expert_carry_forward,0.14375,next_conditional_ppg,veteran_with_history,year_4_6,2.428977272727273
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,2018,QB,0.0,6.0,1,4.0,137.0,10.326666666666666,next_ppg_expert_carry_forward,15.511945435631027,next_conditional_ppg,veteran_with_history,year_4_6,-5.185278768964361
7542c642-0d4f-5173-b18e-90997c7def3b,2017,2018,RB,0.0,5.0,1,2.0,,0.7666666666666666,next_ppg_expert_carry_forward,0.9624999999999999,next_conditional_ppg,veteran_with_history,year_4_6,-0.1958333333333333
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,2018,TE,0.0,6.0,1,2.0,,5.55,next_ppg_expert_carry_forward,0.7250000000000001,next_conditional_ppg,veteran_with_history,year_4_6,4.824999999999999
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,2018,TE,0.0,4.0,1,3.0,210.47,7.685714285714286,next_ppg_expert_carry_forward,3.25625,next_conditional_ppg,veteran_with_history,year_4_6,4.429464285714285
791b72a5-db85-5eb3-b611-207e6f43d2b6,2017,2018,TE,0.0,7.0,1,2.0,,3.033333333333333,next_ppg_expert_carry_forward,2.125,next_conditional_ppg,veteran_with_history,year_7_9,0.9083333333333332
79bb122b-30a1-5401-92d3-515c3113ad40,2017,2018,RB,0.0,2.0,1,2.0,,1.4416666666666667,next_ppg_expert_carry_forward,0.25625000000000003,next_conditional_ppg,veteran_with_history,year_2_3,1.1854166666666666
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2017,2018,RB,0.0,5.0,1,2.0,,7.375,next_ppg_expert_carry_forward,0.2625,next_conditional_ppg,veteran_with_history,year_4_6,7.1125
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,2018,RB,0.0,1.0,1,3.0,217.22500000000002,4.260000000000001,next_ppg_expert_carry_forward,4.4125000000000005,next_conditional_ppg,second_year,second_year,-0.15249999999999986
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,2018,WR,0.0,1.0,1,3.0,43.32,18.42666666666667,next_ppg_expert_carry_forward,11.508504458428476,next_conditional_ppg,second_year,second_year,6.9181622082381935
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,2018,TE,1.0,0.0,0,3.0,164.79000000000002,8.72,next_ppg_expert_carry_forward,6.81875,next_conditional_ppg,rookie,rookie,1.901250000000001
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2017,2018,TE,0.0,2.0,1,1.0,,0.9666666666666667,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,0.9666666666666667
7b4909e3-c8b2-5d03-9727-65629b87a53f,2017,2018,QB,0.0,5.0,1,4.0,77.7,21.887999999999998,next_ppg_expert_carry_forward,16.290094447725984,next_conditional_ppg,veteran_with_history,year_4_6,5.597905552274014
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2017,2018,TE,0.0,2.0,1,2.0,,5.525,next_ppg_expert_carry_forward,0.96875,next_conditional_ppg,veteran_with_history,year_2_3,4.55625
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,2018,WR,0.0,2.0,1,3.0,65.965,8.637500000000001,next_ppg_expert_carry_forward,10.532024640353365,next_conditional_ppg,veteran_with_history,year_2_3,-1.8945246403533638
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,2018,WR,0.0,2.0,1,3.0,179.465,4.7444444444444445,next_ppg_expert_carry_forward,6.831250000000001,next_conditional_ppg,veteran_with_history,year_2_3,-2.0868055555555562
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,2018,RB,0.0,6.0,1,3.0,172.42000000000002,8.626666666666667,next_ppg_expert_carry_forward,6.1,next_conditional_ppg,veteran_with_history,year_4_6,2.5266666666666673
7fda7703-d6b4-5119-8a51-addd749c3991,2017,2018,WR,0.0,7.0,1,3.0,49.625,10.328571428571427,next_ppg_expert_carry_forward,11.748055064837642,next_conditional_ppg,veteran_with_history,year_7_9,-1.4194836362662144
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,2018,WR,0.0,1.0,0,3.0,362.0,3.9538461538461536,next_ppg_expert_carry_forward,1.775,next_conditional_ppg,second_year,second_year,2.1788461538461537
805959bf-d59f-504f-abaa-98bcf0481637,2017,2018,QB,0.0,5.0,1,4.0,67.3,18.602666666666668,next_ppg_expert_carry_forward,18.3221875,next_conditional_ppg,veteran_with_history,year_4_6,0.2804791666666695
805b9532-76fc-584f-b3ad-f8111eeb30c8,2017,2018,TE,1.0,0.0,0,1.0,,1.6600000000000001,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,1.6600000000000001
80786881-cbb2-5162-9eac-417397c08b81,2017,2018,WR,0.0,3.0,1,3.0,,3.825,next_ppg_expert_carry_forward,1.643363873809905,next_conditional_ppg,veteran_with_history,year_2_3,2.181636126190095
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,2018,RB,0.0,2.0,1,2.0,,3.0400000000000005,next_ppg_expert_carry_forward,0.35000000000000003,next_conditional_ppg,veteran_with_history,year_2_3,2.6900000000000004
810e9487-3233-56fc-823b-b9ea855e725e,2017,2018,WR,0.0,5.0,1,3.0,158.03500000000003,6.820000000000001,next_ppg_expert_carry_forward,8.275,next_conditional_ppg,veteran_with_history,year_4_6,-1.4549999999999992
81714d08-7060-570a-b9ba-b38a5f186373,2017,2018,WR,0.0,2.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.43125,next_conditional_ppg,veteran_with_history,year_2_3,-0.43125
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2017,2018,WR,0.0,2.0,1,2.0,,1.4,next_ppg_expert_carry_forward,0.7375,next_conditional_ppg,veteran_with_history,year_2_3,0.6624999999999999
833ddc78-5a23-5dd9-9bbb-c158b0840656,2017,2018,TE,0.0,2.0,1,1.0,,1.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.0
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,2018,TE,0.0,2.0,1,2.0,383.0,5.76,next_ppg_expert_carry_forward,0.8875000000000001,next_conditional_ppg,veteran_with_history,year_2_3,4.8725
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,2018,WR,0.0,3.0,1,3.0,7.529999999999999,15.253333333333334,next_ppg_expert_carry_forward,14.8,next_conditional_ppg,veteran_with_history,year_2_3,0.45333333333333314
8618243c-8e9c-591d-a938-c754f7db978a,2017,2018,WR,0.0,5.0,1,2.0,,-1.1,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,-1.1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,2018,QB,1.0,0.0,0,4.0,,13.396,next_ppg_expert_carry_forward,-0.8191083474780357,next_conditional_ppg,rookie,rookie,14.215108347478036
869f5db2-6f53-52f3-a619-d59322d47599,2017,2018,RB,1.0,0.0,0,2.0,,2.55,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,2.55
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,2018,WR,0.0,4.0,1,3.0,34.685,14.942857142857141,next_ppg_expert_carry_forward,11.34375,next_conditional_ppg,veteran_with_history,year_4_6,3.5991071428571413
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2017,2018,TE,0.0,2.0,1,1.0,,4.4,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,4.4
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,2018,WR,1.0,0.0,0,3.0,254.715,8.953333333333335,next_ppg_expert_carry_forward,3.8125,next_conditional_ppg,rookie,rookie,5.140833333333335
889a372c-24e2-54ea-a00c-89336fd2eae8,2017,2018,WR,0.0,8.0,1,2.0,62.62,14.510909090909092,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_7_9,14.510909090909092
892560cb-2229-5943-ad8a-821f4a534f36,2017,2018,TE,1.0,0.0,0,2.0,267.155,4.766666666666667,next_ppg_expert_carry_forward,3.1875,next_conditional_ppg,rookie,rookie,1.5791666666666666
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,2018,RB,1.0,0.0,0,3.0,24.355,14.425,next_ppg_expert_carry_forward,12.287500000000001,next_conditional_ppg,rookie,rookie,2.1374999999999993
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,2018,WR,0.0,7.0,1,3.0,238.62,8.375,next_ppg_expert_carry_forward,5.6375,next_conditional_ppg,veteran_with_history,year_7_9,2.7375
