player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,10.114285714285714,10.70457932728984,9.0,0.0,1,11.355204184452763,10.575867515799755,11.290109746988621,11.053819707216624,11.285709808032674,10.948958650962297,11.119534198975458,11.320456996242719,11.001389179089461,10.930788661916214,veteran_with_history,veteran
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,27.086666666666666,13.992162921348296,2.0,0.0,1,13.500609906299971,13.24708346482436,14.974407275687323,13.479252474685794,13.700932934090426,13.710378846268592,14.342393060977958,13.600771420195198,13.594815660477192,13.474008199457394,veteran_with_history,veteran
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,2.457142857142857,10.662500000000001,3.0,0.0,1,12.90907498861783,11.083561277137115,11.496501914475164,11.001607955041855,11.48324431406237,10.907371611895586,11.201936763185376,12.1961596513401,10.95448978346872,11.283402795599741,veteran_with_history,veteran
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,13.173333333333334,10.30625,2.0,0.0,1,12.062303336696019,11.15341399136512,9.553382224878913,10.934300827574269,11.05053085844482,11.085608712662152,10.319495468770533,11.556417097570419,11.00995477011821,11.10197242490497,veteran_with_history,veteran
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,21.720000000000002,14.024870234012251,4.0,0.0,1,14.22764628453778,13.85321610491139,13.699561368936683,14.213608871945452,14.166010787828196,14.496043027487454,14.097802198212069,14.196828536182988,14.354825949716453,14.009613446369793,veteran_with_history,veteran
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,14.531428571428572,16.679125000000003,13.0,0.0,1,18.564929487278768,17.86739226211502,18.764019042594928,18.70009082603605,18.026462634365902,17.94620949216089,18.355114267377907,18.295696060822337,18.323150159098468,17.94692744824046,veteran_with_history,veteran
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,7.038461538461538,5.13125,0.0,1.0,0,7.379531258683061,7.934924663720347,7.361322239736552,6.859634122789798,7.591540287758529,6.643270900918434,7.002296570327493,7.4855357732207946,6.751452511854116,7.7632324757394375,rookie,limited
39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,9.56,12.343885034905336,3.0,0.0,1,13.033474762172258,12.445728037362995,12.384005614483327,12.044668326508974,12.523072336191932,13.306291392105642,12.845148503294485,12.778273549182096,12.675479859307309,12.484400186777464,veteran_with_history,veteran
39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,1.4666666666666668,2.6125,2.0,0.0,1,3.8530741645293025,4.509060583503347,4.393606449887825,4.5700365557207085,4.44059542002026,4.229891442501483,4.311748946194654,4.146834792274781,4.399963999111096,4.474828001761804,veteran_with_history,veteran
3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,2.75,1.0375,5.0,0.0,1,3.707204986981533,3.212728191325512,2.709367725147527,4.206838850195017,4.090930876833999,3.688478500538608,3.1989231128430675,3.899067931907766,3.9476586753668124,3.6518295340797557,veteran_with_history,veteran
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,7.7555555555555555,8.80625,4.0,0.0,1,10.660917795981291,9.90866673792316,11.086049255083834,9.99315377803634,9.8652260451101,9.277065140042138,10.181557197562986,10.263071920545695,9.635109459039239,9.88694639151663,veteran_with_history,veteran
3e111952-5d58-5526-988b-cca44e85d421,2017,RB,3.5375,6.11875,2.0,0.0,1,9.662840654392822,8.1160831254595,8.5277368083233,7.833944112699002,8.044893609846364,8.244008685008783,8.385872746666042,8.853867132119593,8.038976398853892,8.080488367652933,veteran_with_history,veteran
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,13.86,1.0121737667259134,5.0,0.0,1,13.040686681323551,14.043178289688598,13.695152001093977,14.433407485238341,12.422182093456303,13.56973526111438,13.632443631104177,12.731434387389928,14.001571373176361,13.23268019157245,veteran_with_history,veteran
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,20.313333333333336,12.2625,0.0,1.0,0,11.240049079492259,12.34353776932107,12.863639689272823,11.752197059374067,12.80430376423428,12.68716081194372,12.775400250608271,12.02217642186327,12.219678935658894,12.573920766777675,rookie,limited
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,18.5,17.981250000000003,3.0,0.0,1,17.653749358575233,18.275849875015744,17.026447508363283,17.98724606947242,18.82710511931557,18.266400256808826,17.646423882586056,18.2404272389454,18.12682316314062,18.551477497165656,veteran_with_history,veteran
402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,1.1090909090909091,1.18125,2.0,0.0,1,3.9589699458575947,3.820064629652845,4.729650334016693,4.348550105022358,4.092728257050922,4.732786489539332,4.731218411778013,4.025849101454258,4.540668297280845,3.9563964433518835,veteran_with_history,veteran
407d5713-2387-5d98-8bbe-faf956914733,2017,QB,14.181666666666667,14.3719375,11.0,0.0,1,17.568798657528415,15.157719805762396,17.16522088128993,16.226935924306197,15.313473578208388,15.518186495454566,16.34170368837225,16.441136117868403,15.87256120988038,15.235596691985393,veteran_with_history,veteran
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,10.22,6.422933809099601,3.0,0.0,1,8.164024123200102,7.850120778010847,8.478139810314627,7.9418884693098395,7.590764376713504,8.284405648871907,8.381272729593267,7.877394249956803,8.113147059090874,7.720442577362176,veteran_with_history,veteran
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,3.6769230769230767,1.6875,1.0,0.0,1,4.532478691666842,4.624998550826402,4.492887411344189,4.546203715657008,4.556185160805858,4.786609451356947,4.639748431350568,4.5443319262363495,4.666406583506977,4.59059185581613,second_year,limited
428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,12.5,4.9437500000000005,1.0,0.0,1,8.67834042376776,6.286261866164977,6.2883986408886585,6.588067468553238,7.751339255828896,7.295302512430778,6.791850576659718,8.214839839798328,6.941684990492008,7.018800560996937,second_year,limited
436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,11.553333333333335,9.126158301354272,4.0,0.0,1,8.852240523988144,9.178514506058496,9.532212377982137,9.32567247805815,9.20435497031314,9.678611584404065,9.6054119811931,9.028297747150642,9.502142031231108,9.19143473818582,veteran_with_history,veteran
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,10.838461538461539,14.5125,2.0,0.0,1,16.56787230502735,15.214415153975247,15.177606633526473,14.329870684876994,14.799459797033052,14.36290881777957,14.770257725653021,15.683666051030201,14.346389751328282,15.006937475504149,veteran_with_history,veteran
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,5.5,3.839236494479496,11.0,0.0,1,7.384086003526218,5.874367228296028,4.8340918909431805,5.136725851764894,5.456433277517711,5.214357664778278,5.024224777860729,6.420259640521964,5.175541758271587,5.665400252906869,veteran_with_history,veteran
447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,17.35,12.89375,0.0,1.0,0,11.93740479189887,13.750803184563829,13.985152105691835,14.048068126812932,13.770123996466136,13.787174725329946,13.88616341551089,12.853764394182503,13.917621426071438,13.760463590514982,rookie,limited
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,11.442857142857141,9.180151184269162,4.0,0.0,1,8.617726422624742,9.72187781653176,10.053642716999537,9.806414545034075,9.641781376117892,9.937862006464403,9.99575236173197,9.129753899371316,9.87213827574924,9.681829596324826,veteran_with_history,veteran
451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,5.7,6.984655550401517,2.0,0.0,1,8.052328719130642,7.695975972171202,7.61995857850522,7.95482221364997,7.695913748857496,8.022341975124128,7.821150276814674,7.874121233994069,7.9885820943870485,7.695944860514349,veteran_with_history,veteran
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,5.446666666666667,8.025,3.0,0.0,1,8.784513516859487,8.834789728748367,8.890156579405279,9.530669933393735,8.640020302597476,9.306485127288356,9.098320853346817,8.71226690972848,9.418577530341047,8.737405015672921,veteran_with_history,veteran
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,23.735714285714288,19.618750000000002,7.0,0.0,1,16.78632686856403,20.065401093139045,18.54454789937645,20.766363379007455,18.706127019505256,20.381781652599905,19.463164775988176,17.746226944034643,20.574072515803678,19.385764056322152,veteran_with_history,veteran
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,8.606666666666666,10.575008301051467,2.0,0.0,1,12.962400355692955,10.395815843612198,10.967055407377847,10.97711684233582,11.260623765634609,11.326735582229183,11.146895494803516,12.111512060663781,11.1519262122825,10.828219804623403,veteran_with_history,veteran
472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,2.3333333333333335,0.0,1.0,0.0,0,4.178291892507241,4.582686622184914,4.032888888888889,4.424651513100508,4.844755149245782,4.658875338048649,4.345882113468769,4.511523520876512,4.541763425574578,4.7137208857153485,second_year,limited
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,5.814285714285714,4.847724997463109,1.0,0.0,1,7.1713237532042315,6.061068305906687,7.613497623382283,6.281643846076526,6.477902470152019,7.060070489360164,7.336784056371224,6.824613111678126,6.670857167718345,6.269485388029353,second_year,limited
478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,18.684,11.828556305257976,1.0,0.0,1,15.079623897926579,13.704004374006619,17.439803848249475,13.792331023451709,13.713962038825866,14.651207275424944,16.04550556183721,14.396792968376221,14.221769149438327,13.708983206416242,second_year,limited
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,12.346666666666668,7.694080723067917,2.0,0.0,1,7.278716638750356,8.391928146152376,8.118388803157186,8.721419898382646,8.69554441236251,8.791974570973592,8.455181687065389,7.987130525556433,8.756697234678118,8.543736279257443,veteran_with_history,veteran
47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,0.16,0.46875,2.0,0.0,0,5.230454456659416,4.074608803388466,4.526743601331165,4.278852708577499,4.361680307370874,4.465375088871472,4.496059345101319,4.796067382015146,4.372113898724486,4.21814455537967,other_no_history,limited
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,5.655555555555556,2.9125,3.0,0.0,1,8.20165769857381,5.612488800768897,6.435203140164905,5.092731738977436,5.870836656948465,5.548082474667579,5.991642807416242,7.036247177761137,5.320407106822508,5.741662728858682,veteran_with_history,veteran
4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,3.4400000000000004,1.08125,1.0,0.0,1,3.365156661188648,3.610888950825556,3.4552949018228074,3.9077474535968793,3.689022077866482,3.667617111670059,3.5614560067464334,3.527089369527565,3.787682282633469,3.6499555143460194,second_year,limited
4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,14.22,15.411789533858821,1.0,0.0,1,15.786858957303128,14.457769392875312,15.141543618909159,16.255840300040475,13.98767129352484,15.43870869402905,15.290126156469103,14.887265125413984,15.847274497034762,14.222720343200077,second_year,limited
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,10.221428571428572,14.63125,2.0,0.0,1,14.282804545699992,14.163385146637705,14.374374433155305,13.85704173034394,13.91246426758932,14.205256689951067,14.289815561553187,14.097634406644655,14.031149210147504,14.037924707113511,veteran_with_history,veteran
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,3.753846153846154,3.7851761011012246,6.0,0.0,1,7.504743026905259,5.443393722290557,6.9631685758223485,6.126448677716942,5.7009879255675004,6.27755340263157,6.62036098922696,6.60286547623638,6.202001040174256,5.572190823929029,veteran_with_history,veteran
4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,4.0200000000000005,0.7625,8.0,0.0,1,3.510187957226701,3.443218342510137,4.256987413036785,4.433611466410588,4.159589991337856,4.548544117503306,4.402765765270045,3.8348889742822783,4.491077791956947,3.801404166923996,veteran_with_history,veteran
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,10.053333333333335,11.120579365836537,4.0,0.0,1,11.967994632270932,10.606248418811477,8.707621234007949,11.170493905681123,10.805310254634875,11.62519683519337,10.166409034600658,11.386652443452903,11.397845370437246,10.705779336723175,veteran_with_history,veteran
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,5.82,10.66875,3.0,0.0,1,12.446765267080108,10.856594080257086,11.691313593303924,11.067922020546922,10.910660449422224,11.073556860060645,11.382435226682285,11.678712858251167,11.070739440303782,10.883627264839655,veteran_with_history,veteran
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,3.3000000000000003,0.78125,2.0,0.0,0,3.9139351855066757,4.445267270983367,3.744888965889232,3.965795530101122,4.053430490618202,3.754147695349738,3.749518330619485,3.983682838062439,3.85997161272543,4.249348880800785,other_no_history,limited
4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,6.25,5.889365709308448,1.0,0.0,1,7.142402282156227,7.46601577600633,7.188281743646816,7.689662245388212,7.563119731586987,7.471488744895188,7.3298852442710025,7.3527610068716065,7.5805754951417,7.514567753796658,second_year,limited
4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,8.886666666666667,8.19375,8.0,0.0,1,9.7038943768826,8.833568807517128,9.657822538329459,9.585858473909887,8.585928653760472,8.789414319998079,9.223618429163768,9.144911515321535,9.187636396953984,8.7097487306388,veteran_with_history,veteran
4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,6.95,6.5,8.0,0.0,1,9.678193633636445,7.505304457979704,7.50042027373382,7.905165984855602,7.213700972747683,7.141856048628442,7.321138161181131,8.445947303192064,7.523511016742022,7.359502715363693,veteran_with_history,veteran
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,10.5,0.125,5.0,0.0,1,8.937942023399257,6.3289498953983205,4.89621770970939,4.722256424232824,8.149066417772925,4.953794604691143,4.925006157200267,8.54350422058609,4.838025514461983,7.239008156585623,veteran_with_history,veteran
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,6.246666666666667,7.549521759738469,6.0,0.0,1,9.36493301094575,8.320414181415202,8.835477360807824,8.474430606603027,8.098948184597694,8.660519754867739,8.747998557837782,8.731940597771722,8.567475180735382,8.209681183006449,veteran_with_history,veteran
51e5c640-4717-5521-8688-545abc3169e5,2017,RB,5.63,1.9104457592493955,4.0,0.0,1,5.4954643824317895,5.125719405151315,4.7195792430933805,4.816776160592974,4.850590923201602,5.026141162878189,4.872860202985785,5.173027652816696,4.921458661735581,4.988155164176458,veteran_with_history,veteran
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,1.8800000000000001,1.8352349033816435,0.0,1.0,0,6.516691553014155,5.876814209752508,4.973777835395013,4.635685428459775,5.850987118769339,4.979914230031627,4.97684603271332,6.183839335891747,4.807799829245701,5.863900664260924,rookie,limited
524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,6.1000000000000005,5.654301083138169,3.0,0.0,1,7.403384020367518,6.8940806540431305,7.921275696819939,7.725114943232491,7.359559921990842,7.548887935426586,7.735081816123262,7.38147197117918,7.637001439329538,7.126820288016987,veteran_with_history,veteran
52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,1.4125,5.463169685990337,0.0,1.0,0,8.822558477080872,6.671970131561031,6.9056705712586055,7.08764243291007,6.777455620884126,7.127092755663226,7.0163816634609155,7.800007048982499,7.107367594286648,6.724712876222579,rookie,limited
54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,1.6400000000000001,0.28750000000000003,0.0,1.0,0,4.138482211512411,6.200551691519463,6.037646022026917,6.104139440663288,5.806558826448617,6.486041948350688,6.261843985188802,4.972520518980514,6.295090694506988,6.00355525898404,rookie,limited
563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,7.5375000000000005,0.5875,4.0,0.0,1,4.004005932700695,4.740826876893298,4.194107955528443,4.493628396075728,4.500967926502076,4.558663087417753,4.3763855214730984,4.252486929601385,4.52614574174674,4.620897401697687,veteran_with_history,veteran
56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,10.484615384615385,2.5754516558829277,1.0,0.0,1,5.949704518591058,4.9499362415353065,4.9595621271038794,5.014604080934927,5.431824570496181,5.3813904180995,5.1704762726016895,5.690764544543619,5.197997249517213,5.190880406015744,second_year,limited
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,9.571428571428571,9.725,3.0,0.0,1,10.169417820394571,10.045717591448971,8.788090792563686,10.219029744199014,10.2434645477109,10.013928480912297,9.401009636737992,10.206441184052736,10.116479112555655,10.144591069579935,veteran_with_history,veteran
582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,10.833333333333334,3.216946903849941,0.0,1.0,0,7.01626693830246,6.0319518800798235,6.588194963927351,5.345361525764628,6.4730045164988095,5.846732923760596,6.217463943843974,6.7446357274006346,5.5960472247626125,6.2524781982893165,rookie,limited
586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,9.346153846153847,8.090006179793189,5.0,0.0,1,9.004370578908663,8.768379847259908,8.792830925666893,9.536470442171808,8.819661306261937,9.684922728913616,9.238876827290255,8.912015942585299,9.610696585542712,8.794020576760921,veteran_with_history,veteran
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,18.234666666666666,17.772937499999998,8.0,0.0,1,18.17185814653703,18.65576872364475,18.572934872613626,19.510667902915316,19.363693081932976,20.142246285669025,19.357590579141323,18.767775614235003,19.82645709429217,19.009730902788863,veteran_with_history,veteran
59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,13.954545454545455,8.706227821449266,1.0,0.0,1,10.627650255136055,9.276001627932146,9.259047367574716,9.668214926064254,9.086084500001968,9.77380416320428,9.5164257653895,9.856867377569012,9.721009544634267,9.181043063967056,second_year,limited
5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,12.177777777777779,10.225000000000001,6.0,0.0,1,10.38627204060526,10.479562998213801,11.175780110475634,11.185144181599824,10.324594987372508,11.225759636723868,11.20076987359975,10.355433513988885,11.205451909161846,10.402078992793154,veteran_with_history,veteran
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,3.475,1.3475422785815625,1.0,0.0,1,5.382806612567056,5.3499427522215335,4.170877063670151,4.409388801689138,5.002072800476356,4.529058736192661,4.349967899931405,5.192439706521706,4.4692237689409,5.1760077763489445,second_year,limited
