player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6698003176351623,1.5793400580067007,1.352856683743488,59.65838536566824,0.04146483228420434,18.19985950997934,14.243669492902518,18.24279449290252,21.646669492902518,1.5518263611152658,0.22054690715961628,1,67.83626044845465,27.08174998127073,65.64351320919614,112.09075906953883,44.25449862108418,21.988890144789487,0.13993257149112914,1,253.01674744111483,324.70004239353784,0.0,0.13503110539488022,0.07249569069553824,0.13503110539488022,13.77352193097722,10.0,15.0,15.0,0.19275174345716284,1,0.06909761418396794,0.0,3.799870409180811,0.5291090646571412,0.0,0.01823339942416325,0.00525562516942315,0.01823339942416325,0.0,0.004774480285916488
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.6053116463407312,1.4838241785694497,1.3339159654434958,61.0910196239556,0.039601704730937944,18.19985950997934,14.26261021120251,18.325651877869177,21.547997115964417,1.5859035204988632,0.224704973312213,1,68.28356087415852,27.673015398055885,66.49118993117216,112.33787828537453,44.054317411216005,22.912640891504005,0.121759122290313,1,255.41072386403428,318.85290316803764,0.0,0.12320912281553009,0.060723518054526665,0.12320912281553009,13.926154909722932,11.0,15.0,15.0,0.15538374411269773,1,0.052337911664914284,0.0,4.159419379925727,0.4673555262857813,0.0,0.015180487944972378,0.003687345644918426,0.015180487944972378,0.0,0.002739256997444371
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.6078519605535464,1.4988199148884547,1.2908858625176913,60.68050950981633,0.04183050821524354,18.19985950997934,14.305640314128315,18.304765314128318,21.591027218890222,1.5717794123457582,0.21691168151059861,1,68.17124860971194,27.795799393703216,66.88465729816318,112.89929127531153,44.72804266559959,22.696531949112682,0.12326314344401272,1,254.87579823783136,319.4983547119248,0.0,0.12124632645919284,0.06116505654876099,0.12124632645919284,13.898535503587366,10.0,15.0,15.0,0.16552963434180246,1,0.05177375559185179,0.0,4.0763491548936726,0.47912986373204336,0.0,0.014700671679849165,0.0037411641426131296,0.014700671679849165,0.0,0.002680521768084804
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.6413664533071695,1.582171673213298,1.2775311552809556,59.68750373812416,0.04391312695434517,18.19985950997934,14.548161688031717,18.318120021365054,21.604381926126955,1.5485540616543447,0.216105321693114,1,68.00984497945652,27.853351207481627,66.48849389233546,113.0735299038464,45.06368492438989,22.32947364654432,0.11164062880088593,1,254.4137432453056,319.69867532047573,0.0,0.12557652683530152,0.06382635515656084,0.12557652683530152,13.863483571599225,10.0,15.0,15.0,0.17249181313889927,1,0.05970557549385139,0.0,3.8556250287867,0.5152500752357245,0.0,0.015769464092017203,0.00407380361257144,0.015769464092017203,0.0,0.0035647557450519873
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.4778946175109844,1.602276623923272,1.1361677951146558,53.82028123951419,0.050000000000000024,17.955002749212,14.464043287430677,17.91416828743068,21.536251620764013,1.5657072502828906,0.8139535424949671,1,63.07235231398148,24.155405627300247,58.49228349822276,105.26903315876666,42.19668084478518,8.468071160900134,0.6192865934066106,1,246.60551192883418,316.52877431146015,0.023567090006982237,0.12262510372996076,0.0741521255575421,0.12262510372996076,13.719258348863967,8.0,15.0,15.0,1.8875985029127682,1,0.10394559933993672,0.0,4.027545952955034,0.513385713539276,0.0,0.015036916064783636,0.005498537724701488,0.015036916064783636,0.000555407731397202,0.010804687622138652
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.4872386297154085,1.6627297466183442,1.1189025377052448,52.294187261164204,0.04999999999999999,17.955002749211996,14.481308544840086,17.93143354484009,21.553516878173422,1.5749915424290677,0.8144782943270372,1,63.057557552882415,24.244826727135013,58.66782061167564,105.4901630278013,42.43260547491889,8.534643376144384,0.62187067471302,1,246.7349099402265,316.7877531726013,0.02346988361581361,0.14764271390495698,0.07536476207129808,0.14764271390495698,13.723923041269156,8.0,15.0,15.0,1.895109160229116,1,0.10546614220651018,0.0,3.9333690555564855,0.5329937096215,0.0,0.021798370969220975,0.00567984736206337,0.021798370969220975,0.000550835436939836,0.011123107151923828
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.5059266541242566,1.7436439148469434,1.042319809544277,50.40368108083212,0.05000000000000001,17.955002749212,14.557891273001054,17.671641273001054,21.195766273001052,1.5914780283975163,0.8196763338593481,1,62.98106831935574,24.641467890258838,57.21240410327059,106.47101887298075,43.48995055362501,8.418061429886755,0.5770569479092177,1,246.38579130620448,317.93649409501575,0.023151259605405636,0.14305857352928833,0.07264244524977778,0.14305857352928833,13.685201354169646,8.0,15.0,15.0,1.9049937591001789,1,0.11449338057974624,0.0,3.709772512111166,0.5831239341349459,0.0,0.020465755460234797,0.005276924851866963,0.020465755460234797,0.0005359808213168867,0.013108734196578615
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.4692329376585336,1.5867181363764975,1.158725085409635,54.193248108157874,0.05000000000000002,17.955002749211996,14.441485997135697,17.8916109971357,21.513694330469033,1.5732196102815208,0.8112564761433738,1,63.36592895959951,24.038575761423488,58.26294190592531,107.51863650056904,44.15270754096954,8.452787388616233,0.6153681068945834,1,247.44818346319772,322.7054149570355,0.024242662839457356,0.12713156405927942,0.07891229801101635,0.12713156405927942,13.758235232754746,8.0,15.0,15.0,1.91459316886397,1,0.10174568713646524,0.0,4.0194809954712465,0.5073962112485186,0.0,0.016162434580158667,0.006227150777379454,0.016162434580158667,0.0005877067015476066,0.01035218485087147
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.4699152700105069,1.5912361312749637,1.1312179947610925,53.12983445354448,0.05000000000000001,17.955002749212,14.46899308778424,17.91911808778424,21.541201421117577,1.5830406867163935,0.8139520792646131,1,63.47176299728985,24.181041885195658,58.54260847430788,107.82288948969111,44.35112649240126,8.415930188885287,0.6187084119184219,1,247.91406561359207,323.1180213167637,0.0248362525093175,0.1249884959286055,0.07970377902633986,0.1249884959286055,13.776653639153619,8.0,15.0,15.0,1.9286329454568905,1,0.10113384915264181,0.0,3.92295951357685,0.5205591817792944,0.0,0.015622124114495034,0.006352692391079614,0.015622124114495034,0.0006168394387065798,0.010228055444429309
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.4886032944193551,1.691928560483778,1.0782215976130431,50.59137903501917,0.05000000000000001,17.955002749212,14.52198948493229,17.874858074675878,21.594197818265624,1.5899478723184015,0.8191678121379615,1,63.21967064969935,24.455523522386624,58.72723826348886,106.01119614891134,42.791525499211986,8.450653321245763,0.5719676711093552,1,247.5568045070275,317.39796727398436,0.0244742954598818,0.14526522141734963,0.07674656787027793,0.14526522141734963,13.755684714288446,8.0,15.0,15.0,1.9196957616736365,1,0.10465978523846224,0.0,3.7184300733011897,0.5628455046769412,0.0,0.021101984553431614,0.005890035679867177,0.021101984553431614,0.0005989911382575908,0.010953670646161038
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.7377152111757206,1.6614164835282756,1.0926420708620135,64.33378034372986,0.03798688695968636,17.725269268452124,14.258460530923443,18.01656950528242,20.51304386425678,0.5667850749094638,0.6261855780447566,1,61.778506212240075,27.002305939478994,62.383060378956046,95.75959376410538,33.9810875518653,5.856330330397437,0.564600548248713,1,245.2165610423993,307.6956579638517,0.00930773706314628,0.05998530029514211,0.022568869882683945,0.05998530029514211,13.801170822258719,10.0,15.0,15.0,0.2159213606811321,1,0.05029336489972198,0.0,4.091084339044422,0.46602436512962137,0.0,0.0035982362514983763,0.0005093538877815185,0.0035982362514983763,8.663396923666694e-05,0.0025294225529365866
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.7493094140742713,1.7308021137328096,1.0312833136938582,63.84625010797703,0.03900210575268741,17.725269268452124,14.319819288091598,17.996319288091602,20.574402621424934,0.5672200439947075,0.6344819553879102,1,61.68847189198044,27.34500903634677,60.57124010550785,95.13266996577978,33.44419807379934,5.944656824268549,0.5127347408832257,1,245.13885823785114,308.616039321374,0.008989973415663106,0.06475554253076453,0.022445261288508093,0.06475554253076453,13.798825956872202,10.0,15.0,15.0,0.21687266287503904,1,0.05017267548528937,0.0,3.8943665237887144,0.5013398499556577,0.0,0.004193280288453654,0.0005037897543094,0.004193280288453654,8.081962201432938e-05,0.002517297365352157
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.7724978198713728,1.8141545162776769,1.0013074017168553,62.81500638751963,0.040793146327970216,17.725269268452124,14.349795200068602,18.00021186673527,20.60437853340194,0.5816138372784962,0.6476936287511091,1,61.36979468109848,27.51243155825025,60.8286330067224,94.43751514958373,33.06772046848525,6.020598329140324,0.5189991795947345,1,244.6076278481354,309.065678001029,0.008417271178178864,0.06350822211528387,0.03631963577491659,0.06350822211528387,13.765825231082204,10.0,15.0,15.0,0.23487158643494144,1,0.05014420767702754,0.0,3.621182102180962,0.5523673428238952,0.0,0.004033294276244231,0.001319115942822601,0.004033294276244231,7.085045408700061e-05,0.002514441563556868
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.7285321217932565,1.655066593204851,1.0960537720180847,64.0433513161568,0.038313827301683805,17.725269268452124,14.255048829767372,18.013157804126347,20.509632163100708,0.563934074574608,0.6248437597917915,1,61.66911056912101,27.28842681968022,62.807620240151174,95.71409302878737,34.044982459666365,5.8937121316602,0.5626636092455161,1,244.45596467675145,307.6444824465106,0.009778451401891552,0.0595950177015796,0.02218563259377266,0.0595950177015796,13.764463724414119,10.0,15.0,15.0,0.22966142468611173,1,0.04929757836643984,0.0,4.121257447095713,0.4555669163069024,0.0,0.003551566134851586,0.0004922022935858678,0.003551566134851586,9.561811181915485e-05,0.002430251232795277
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.7309432353093431,1.6982504738575892,1.1108865297061437,63.0621500280538,0.03980622476377992,17.725269268452124,14.240216072079313,18.002966072079314,20.49479940541265,0.5735220968746231,0.6439367255018648,1,61.5965693676558,27.203691829148354,59.710638057339445,95.5162734218738,33.919704054218,5.895951624258622,0.5842344442482679,1,244.52554521051854,307.42199108118973,0.009944798957547326,0.06437527049247746,0.02870626813768592,0.06437527049247746,13.7663501673041,10.0,15.0,15.0,0.2305372053361454,1,0.04831987919110897,0.0,4.0136686200142515,0.4722623746801315,0.0,0.004144175450979639,0.0008240498303927218,0.004144175450979639,9.889902630603438e-05,0.0023348107250433657
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.7541316411064446,1.8179853148655531,0.9565400730926232,62.39274222506914,0.04164490101228539,17.725269268452127,14.394562528692834,18.07106252869284,20.522122052502358,0.5504058704563857,0.6443150211502091,1,61.48752258427571,28.085425746389067,61.379300246422744,94.44803087037207,32.960508286096356,5.8417406280703705,0.5140102501137115,1,244.9838314321898,307.06656293039254,0.00920420940868889,0.04840523438995844,0.02760192115155773,0.04840523438995844,13.794689045316527,10.0,15.0,15.0,0.22456456830771254,1,0.04793060888074717,0.0,3.664257470692986,0.5399108208923319,0.0,0.002343066716346815,0.00076186605125681,0.002343066716346815,8.471747083899709e-05,0.0022973432676791595
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.10939750192657546,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.011967813427775082,0.0,0.001313133357127703
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.5643961791664002,2.01209737833221,1.651453845744383,41.68986407323773,0.05,17.386771854138367,13.603693008393988,17.28698467506065,20.662734675060655,1.1108046588639218,0.7592199582449493,1,60.63761200978527,21.632573038566974,60.43959988233159,98.33089450271092,37.69328249292565,10.21309573789279,0.6719504604305749,1,246.7148873293529,309.94102012590986,0.0,0.16517689273315803,0.06953890477586697,0.13089406052291397,14.09400471429485,11.0,15.0,15.0,0.13905826963849777,1,0.03273262424629895,0.0,3.1430554511513105,0.650062445219085,0.0,0.027283405892981193,0.004835659277427093,0.017133255080176265,0.0,0.0010714246900493977
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.5842283683349737,2.0517591203619254,1.646466853019078,41.6884454051588,0.05000000000000001,17.386771854138374,13.608680001119293,17.29197166778596,20.66772166778596,1.1045158924001797,0.763137306749164,1,60.63280857696877,21.676648850437537,60.48595646833,98.39242734202976,37.75961876506099,10.16244478484013,0.6714287129383559,1,246.72915951887336,310.01582501678945,0.0,0.16240634781662855,0.06994573006546174,0.12790799595586003,14.093806160551377,11.0,15.0,15.0,0.1376876642057301,1,0.03322258592973513,0.0,3.0864184159645793,0.6591921026107916,0.0,0.02637582181113573,0.004892405154390439,0.016360455429444306,0.0,0.0011037402158586345
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6238927466721209,2.1073982017529778,1.6424727443062617,41.820511008579125,0.05000000000000002,17.38677185413837,13.61267410983211,17.295965776498775,20.671715776498775,1.1175922723314713,0.7619264162910094,1,60.69905911845027,21.711949400070054,60.52308370196187,98.44170931679596,37.74265019834569,10.20614282182045,0.6745888482341129,1,246.8161556417264,310.0757366474816,0.0,0.16508978197977275,0.07082604719270211,0.1301533292760491,14.104768637314832,11.0,15.0,15.0,0.13601623370163896,1,0.030749849022113137,0.0,3.025965261222848,0.6661800703934182,0.0,0.0272546361141289,0.005016328960942866,0.016939889121639663,0.0,0.0009455532148827522
