player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.6412816437266096,1.6433912317467159,1.4481608131367458,60.08953082576171,0.04600500009475648,18.19985950997934,14.377532030175928,18.30336536350926,21.433752268271167,1.555352098319165,0.21503417264571736,1,68.0150239472393,26.876538936272052,67.0007033635923,110.87167670031113,42.85665275307183,22.49285236244711,0.1323840709650265,1,255.43949743407632,317.13923045263886,0.0,0.11344847923464105,0.06426215752192409,0.11344847923464105,13.951306474952538,11.0,15.0,15.0,0.15257657837832295,1,0.054776243971505406,0.0,4.149785593588875,0.47827609246039426,0.0,0.012870557440652781,0.004129624889372584,0.012870557440652781,0.0,0.0030004369036258824
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k8_add_w050,80,0.689774794411541,1.695417272052559,1.4605125911902845,60.870549116295,0.04543986920440984,18.19985950997934,14.36518025212239,18.291013585455723,21.42140049021763,1.5517930388356724,0.20832175230959005,1,67.94170001638412,27.064796779617062,65.89330621632037,110.71927223210054,42.77757221571642,22.509453015185713,0.12643018474563142,1,255.65463992241982,316.9539537818358,0.0,0.1133715938263295,0.06347530356389415,0.1133715938263295,13.96634084508386,11.0,15.0,15.0,0.14763163852386285,1,0.05474780182012099,0.0,4.080426082515551,0.4920283910311439,0.0,0.012853118286722233,0.0040291141625285135,0.012853118286722233,0.0,0.0029973218041352435
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.6555282190690752,1.6741577096971065,1.4755688693778766,60.01927271984043,0.046919337925437656,18.19985950997934,14.350123973934796,18.27595730726813,21.406344212030035,1.5626984531466437,0.21647754841584202,1,68.21730077124087,26.999912083675174,66.66770200914426,110.53349783909695,42.31619706785608,22.6634871875127,0.1272741774532953,1,256.2162593595777,316.72810960902194,0.0,0.11861965874036316,0.06410522165092364,0.11861965874036316,13.993439881554211,11.0,15.0,15.0,0.1418469120036734,1,0.0487166217329085,0.0,4.1605031231867855,0.47567550923243185,0.0,0.014070623439680215,0.004109479442914048,0.014070623439680215,0.0,0.0023733092330672926
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,additive_k5_add_w050,80,0.6723775341375684,1.6810070247655995,1.4511373871382598,60.619830993329956,0.04567196375394797,18.19985950997934,14.374555456174413,18.300388789507746,21.430775694269652,1.5543446003867867,0.2146528855475994,1,68.00735436564413,26.855787268456538,66.96453869852452,110.83494974684548,42.82759538120135,22.486672351819422,0.1322211485016465,1,255.44156482388559,317.09458184261615,0.0,0.11349000598063096,0.06401987608030989,0.11349000598063096,13.951669663100542,11.0,15.0,15.0,0.15264036297308692,1,0.05483026822708713,0.0,4.133829190116163,0.4815728051133325,0.0,0.01287998145748365,0.004098544533338234,0.01287998145748365,0.0,0.0030063583138543203
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.40230111983391187,1.4416293924810635,1.2093297562229233,55.017343530669955,0.05,17.955002749212,14.39088132632241,17.854464659655743,21.463089659655743,1.551331836591043,0.8107382868655932,1,62.96544609731061,23.776481474984738,59.38509412173582,106.95890364640421,43.9934575490936,8.488764070254785,0.6092943197595015,1,246.5281313295824,321.9463448948361,0.022564302968087854,0.1278682321000673,0.07850984888547816,0.1278682321000673,13.72030798413663,8.0,15.0,15.0,1.888556690891433,1,0.10347570009583058,0.0,4.248071252532828,0.4654474280507465,0.0,0.016350284780396677,0.006163796372020616,0.016350284780396677,0.0005091477684356584,0.010707220510322274
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,raw_add_w050,80,0.48004529346849645,1.6555929802881133,1.1381190566782602,53.999779246365,0.05000000000000001,17.955002749212003,14.462092025867072,17.912217025867076,21.534300359200408,1.559239352369957,0.8095561311730537,1,62.99091672927625,24.145299554106828,58.47244488160996,105.24404180162784,42.253125072351594,8.700492974667412,0.6177379359810575,1,246.5001540339404,316.49950538800607,0.022980284368188497,0.12269739461718127,0.07796229039736012,0.12269739461718127,13.713113091899697,8.0,15.0,15.0,1.8787692258805868,1,0.10613437512504152,0.0,3.9639653085507014,0.5304137664105766,0.0,0.015054650645844303,0.00607811872400231,0.015054650645844303,0.0005280934696428086,0.011264505583183032
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.4720396005312967,1.7038361190714104,1.1421630473973647,51.56017626534458,0.05,17.955002749212,14.458048035147968,17.90817303514797,21.530256368481304,1.5740268682073606,0.8076619190404144,1,63.09508851014572,24.12435471156849,58.43132933720604,107.70182743252076,44.60673892237504,8.725127753681821,0.6172405089150854,1,246.8956430524445,322.9538455272195,0.022608098670396683,0.12455051267267195,0.08304075204125037,0.12455051267267195,13.730553144408493,8.0,15.0,15.0,1.893484932288528,1,0.10616761207030959,0.0,3.8216579057374953,0.5647260533433571,0.0,0.015512830207025416,0.006895766499576428,0.015512830207025416,0.0005111261254903923,0.011271561852711746
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.5069977930237357,1.72424707797552,1.0825886554502628,51.51250942139817,0.05,17.955002749212,14.494289093761736,17.967747427095073,21.589830760428406,1.566968188358282,0.8123547698391443,1,63.23630053952216,24.432905434188694,59.03702646352892,108.36077341327261,45.12447287375045,8.624536821549572,0.5658851589161265,1,246.63603375006213,317.332461406426,0.022170800098539594,0.14816879938592525,0.08153865359440611,0.14816879938592525,13.696857037362985,8.0,15.0,15.0,1.8937862781206525,1,0.10865446140415858,0.0,3.750429465173559,0.5803302459692414,0.0,0.021953993111466563,0.006648552029988556,0.021953993111466563,0.0004915443770094033,0.011805791983027785
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k8_add_w050,80,0.48360337921836305,1.6839894866094238,1.1395484442984816,52.30866286063355,0.05,17.955002749212,14.46066263824685,17.910787638246855,21.532870971580188,1.5705214545612087,0.8081099567882428,1,63.06245969216442,24.137896397000077,58.45791219490225,107.73074727789327,44.668287585728855,8.72622844640367,0.617845543304328,1,246.85286587876374,316.47806457370274,0.022704143745608675,0.12384900329156916,0.08146363516101236,0.12384900329156916,13.72945653641444,8.0,15.0,15.0,1.8907042988559275,1,0.10562471037703779,0.0,3.8592733723248056,0.555522331104873,0.0,0.015338575616315108,0.00663632385364653,0.015338575616315108,0.0005154781432212616,0.011156579442233115
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.4720396005312967,1.6988361190714105,1.1379687992296437,51.44003949805413,0.05,17.955002749212,14.462242283315689,17.912367283315692,21.534450616649025,1.5744981018352115,0.8079509621212708,1,63.077008158604514,24.14607777513157,58.47397255989355,107.74821956313369,44.671211404529174,8.739074881001752,0.617989533441168,1,246.80709398463352,323.0167592497354,0.022754569715008423,0.12441847993146976,0.08298998511762519,0.12441847993146976,13.725112846138936,8.0,15.0,15.0,1.8908337891640787,1,0.10702837663541859,0.0,3.81985480998421,0.5655906788378583,0.0,0.015479958148457543,0.00688733762982365,0.015479958148457543,0.0005177704429151785,0.011455073405213016
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,additive_k5_add_w050,80,0.4720396005312967,1.6963867468833964,1.1401894395605474,51.6969039207378,0.04999999999999999,17.955002749212,14.460021642984785,17.910146642984788,21.53222997631812,1.573908097756287,0.8077361765326848,1,63.11503867933451,24.134576521717378,58.451395149985274,107.7236572978227,44.60861861848819,8.716759187218535,0.6172172549514466,1,246.98287309246058,322.9834496447718,0.022592057324547957,0.12453014610232213,0.08304882313377768,0.12453014610232213,13.735658891555948,8.0,15.0,15.0,1.8961060295061443,1,0.10543241087435619,0.0,3.8196406758080683,0.5650280751898833,0.0,0.015507757288265697,0.0068971070239054865,0.015507757288265697,0.000510401054155661,0.011115993262779062
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.6284972961213035,1.556662580241805,1.1668891652745121,64.53917361779207,0.03674620982343155,17.725269268452124,14.184213436510944,17.95417176984428,20.454963436510944,0.5895771586433711,0.6742651714878629,1,62.02702784759195,26.883765966780512,61.88524521549641,95.16874664627109,33.141718798679136,6.184732547938758,0.5799706769153621,1,244.5160136946458,306.82445154766424,0.009781067662619337,0.06949016253920072,0.029596349351749592,0.06949016253920072,13.757899109525793,10.0,15.0,15.0,0.22640457579142748,1,0.0500156665461874,0.0,4.432904218223386,0.39891167143529205,0.0,0.004828882689724535,0.0008759438949508085,0.004828882689724535,9.56692846207377e-05,0.0025015669000594096
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_add_w050,80,0.8207912020466104,1.79060423784708,1.1120934680716652,63.769266571647364,0.03923187829309799,17.725269268452124,14.239009133713791,18.001759133713794,20.493592467047126,0.5519607362561287,0.6424968787163481,1,61.780744672306525,27.19679696083553,62.892375037227836,94.1045987683894,32.32385409608287,5.7001743852944315,0.5577608852564555,1,246.24715771077456,307.4038870057068,0.009040011747203426,0.06117717834054778,0.023560724341666926,0.06117717834054778,13.862033614102621,10.0,15.0,15.0,0.19515250750047197,1,0.05043755662976725,0.0,3.9171470394825283,0.522722045231923,0.0,0.0037426471497111887,0.0005551077315040164,0.0037426471497111887,8.172181238957595e-05,0.002543947118780978
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.7351048727203593,1.8721917616731782,1.0637961752622698,58.97121740468167,0.04957769531192523,17.725269268452127,14.287306426523187,18.050056426523188,20.541889759856524,0.5414817315311393,0.6397820391262933,1,61.69221262538099,27.163417054015834,63.4344693054972,94.71903956523687,33.02682693985588,5.512607046964472,0.4899553102246463,1,245.8597150519266,308.1283463978478,0.008382758023928856,0.05765973971654555,0.021970245061170037,0.05765973971654555,13.824076530281879,10.0,15.0,15.0,0.20521763386442538,1,0.05343897966490563,0.0,3.7588304279012714,0.5612285545628227,0.0,0.00332464558417978,0.0004826916680478664,0.00332464558417978,7.027063208774361e-05,0.0028557245476261975
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.7282555576518661,1.8660540637546585,1.047475141320904,58.738830800104566,0.04999999999999999,17.72526926845212,14.303627460464552,18.061736434823526,20.55821079379789,0.539149109074849,0.6470528688408207,1,61.64242265537383,27.25457386901555,63.56303221539929,94.92667665040199,33.28425399502816,5.480359575306716,0.4897162897672432,1,245.92881823818826,308.3731619069684,0.008295073744454253,0.057404312043316884,0.021796297284706008,0.057404312043316884,13.829323603298217,10.0,15.0,15.0,0.20373803622592912,1,0.053045079379903395,0.0,3.6965418331089,0.5716274770146857,0.0,0.003295255041166496,0.0004750785753232825,0.003295255041166496,6.88082484259343e-05,0.0028137804464202524
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k8_add_w050,80,0.7556528179258388,1.852539018786401,1.069283076470441,60.11611043270266,0.04682520183846074,17.725269268452124,14.281819525315015,18.04456952531502,20.53640285864835,0.5452058963996063,0.6363892635137927,1,61.703023841141786,27.132771419667428,63.39035331455878,94.64923490840283,32.946211067261046,5.55751770115533,0.4907854000706621,1,245.86658369717622,308.04604287972523,0.00852225391625853,0.0583811909552469,0.022292825172350483,0.0583811909552469,13.828421200630913,10.0,15.0,15.0,0.20385645832052646,1,0.052847574002016035,0.0,3.783230150548058,0.554777649310166,0.0,0.0034083634573530024,0.0004969700541649834,0.0034083634573530024,7.262881181318384e-05,0.002792866077898561
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.7351048727203593,1.8730869639918803,1.0643458393033414,58.90329564433681,0.04949267575920907,17.72526926845212,14.286756762482115,18.049506762482117,20.54134009581545,0.5415265546416304,0.6396789536911373,1,61.69215783071152,27.160347051007204,63.43013953026096,94.71204670928682,33.0198888785753,5.508150081744995,0.4897764153933642,1,245.84901227076563,308.12010143723177,0.008375629523546915,0.057591947137809,0.022010117638127442,0.057591947137809,13.82365823299239,10.0,15.0,15.0,0.20549012388099608,1,0.053372246698408246,0.0,3.757720900606712,0.561705848836486,0.0,0.003316832375124186,0.00048444527844420873,0.003316832375124186,7.015116991571072e-05,0.00284859671763575
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,additive_k5_add_w050,80,0.7282555576518661,1.8790410767416716,1.0587160592992562,58.84523756947226,0.04999999999999998,17.72526926845212,14.2923865424862,18.055136542486203,20.546969875819535,0.5413378024050768,0.6399487738810108,1,61.68616065872397,27.19179069705103,63.474486040539304,94.7836690779657,33.09750841924173,5.525487598119568,0.4840280216153916,1,245.7514165525996,308.204548137293,0.00836219174660423,0.05754395837934153,0.02190757916578933,0.05754395837934153,13.816136614469066,10.0,15.0,15.0,0.20713189380441344,1,0.054018051724406387,0.0,3.7566633140672283,0.5617495729711779,0.0,0.00331130714596339,0.00047994202490532674,0.00331130714596339,6.992625080697589e-05,0.0029179499121006437
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5403619043953021,1.9126182687910145,1.7302380028422677,42.388117763805816,0.05000000000000002,17.386771854138374,13.524908851296104,17.34537313701039,20.58395051796277,1.1044411419603013,0.7509930673986762,1,60.63569533721653,20.93626649113481,59.70726182711641,100.9419516552262,40.30625631800967,10.17238939478164,0.6665277403811184,1,246.26438802530976,308.75925776944155,0.0,0.147521758785642,0.07121581630199593,0.11103189853651156,14.08052703553272,11.0,15.0,15.0,0.13956728487227954,1,0.03547124247242411,0.0,3.3736618825259512,0.6003214160144426,0.0,0.021762669315209142,0.005071692491559629,0.012328082492622199,0.0,0.0012582090425375038
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_add_w050,80,0.643724295428926,2.1300533656083256,1.7271809200882031,42.692297269418596,0.05,17.386771854138367,14.252215934050165,17.224424267383505,20.587007600716834,1.1122626279653995,0.750871138398062,1,60.44537828830678,20.96328546063462,59.73567893686555,100.97945374717152,40.53407545886474,10.16303754526411,0.67215906310823,1,246.35537228466887,308.80511401075256,0.0,0.14275749531700396,0.06923708576581092,0.11093353865972454,14.084354122793776,11.0,15.0,15.0,0.14806902967606028,1,0.03056678373941179,0.0,3.1820861300401577,0.6504710794516759,0.0,0.02037970246918441,0.004793774045342257,0.012306249999568598,0.0,0.0009343282681719689
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.6411446832602727,2.130283155306648,1.683560058355414,42.07320699225608,0.05,17.386771854138367,14.165622510068669,17.25487846244962,20.63062846244962,1.1052408702679668,0.7620518666514063,1,60.44778699874688,21.348813373200052,60.141156614420815,97.93474665759655,37.48695965884967,10.085307823869499,0.6752962659198718,1,246.00810011508358,309.4594269367443,0.0,0.13579897107395048,0.0684316592884687,0.10591181223675966,14.059188266229837,11.0,15.0,15.0,0.15396773180547418,1,0.0326377487756284,0.0,3.0947038529695523,0.6726738906611903,0.0,0.01844136054474364,0.004682891992973065,0.011217311971274634,0.0,0.0010652226451410333
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.6634716713406854,2.1716536524009697,1.6405842884025066,41.6057205611145,0.05,17.386771854138367,14.208598280021576,17.29785423240253,20.67360423240253,1.098063871740488,0.7697151430566599,1,60.454977685739614,21.728639864990388,60.5406378419674,97.97837411259965,37.52339642686004,10.027956841680908,0.6780855143214124,1,246.0395144310125,308.65656348603795,0.0,0.15661026572411912,0.06665118577859028,0.1284806622079257,14.052881135248505,11.0,15.0,15.0,0.1517191365481233,1,0.03459300275882133,0.0,3.0400221160127057,0.6897921340724636,0.0,0.0245267753301792,0.004442380565692155,0.016507280561387106,0.0,0.0011966758398718202
