season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2018,3,11,2018_3_11,ridge_swap,2298.5,63,0,0,0,2107.9990396499634,1935.02236328125,2108.832763671875,2291.40888671875,121.34902100844515,0,71.12760416666667,4.706075032552083,0.18229166666666666,0.028021918402777762,0.1015625,0.3046875,0.01031494140625,0.09283447265625
2018,4,0,2018_4_0,production,2110.919921875,62,0,0,0,2047.1208737691243,1870.7687622070312,2047.8690185546875,2222.676318359375,46.0212142666181,1,77.375,9.236870659722221,0.2109375,0.039340549045138895,0.07552083333333333,0.20052083333333334,0.00570339626736111,0.04020860460069445
2018,4,1,2018_4_1,production,2236.93994140625,70,0,0,0,2097.7948570251465,1919.6343627929687,2100.2822265625,2271.9639404296877,84.66129206120966,1,71.71875,3.1973741319444446,0.109375,0.011406792534722224,0.09375,0.3255208333333333,0.0087890625,0.10596381293402776
2018,4,2,2018_4_2,production,2288.419921875,103,0,0,0,2013.3873138427734,1818.0046142578126,2007.660888671875,2207.826123046875,192.44243000944454,0,76.64583333333333,18.80202907986111,0.3177083333333333,0.0732693142361111,0.03125,0.14583333333333334,0.0009765625,0.021267361111111115
2018,4,3,2018_4_3,production,2132.43994140625,89,0,0,0,2059.9655853907266,1880.6304077148438,2055.432861328125,2249.1966552734375,48.695955100158855,1,74.30729166666667,9.351359049479164,0.23177083333333334,0.043002658420138895,0.0625,0.203125,0.00390625,0.041259765625
2018,4,4,2018_4_4,production,2109.280029296875,86,0,0,0,2051.9443546930947,1878.5489990234375,2060.19873046875,2224.52119140625,42.01455113871231,1,72.09375,8.499891493055555,0.171875,0.02617730034722221,0.06510416666666667,0.22916666666666666,0.004238552517361112,0.052517361111111105
2018,4,5,2018_4_5,production,1925.320068359375,92,0,0,0,2055.5073572794595,1894.1152099609376,2059.1343994140625,2218.8185302734373,78.93012821839916,1,69.72916666666667,15.402547200520836,0.13541666666666666,0.015692816840277762,0.052083333333333336,0.1796875,0.0027126736111111114,0.03228759765625
2018,4,6,2018_4_6,production,2068.780029296875,79,0,0,0,2056.7092851003013,1855.4668090820312,2050.9432373046875,2225.3346435546873,33.58531576395035,1,70.734375,5.085367838541666,0.171875,0.025404188368055552,0.059895833333333336,0.20052083333333334,0.003587510850694445,0.04020860460069445
2018,4,7,2018_4_7,production,2041.7198486328125,59,0,0,0,2111.739877065023,1939.5423583984375,2118.4200439453125,2263.910546875,47.29446185131867,1,71.41666666666667,7.225328233506945,0.1328125,0.016309950086805552,0.13020833333333334,0.34375,0.016954210069444448,0.1181640625
2018,4,8,2018_4_8,production,2109.260009765625,79,0,0,0,2095.7890923817954,1916.6117187500001,2099.2711181640625,2265.276220703125,30.951555041803246,1,72.44270833333333,4.880995008680556,0.1640625,0.023715549045138895,0.10677083333333333,0.2734375,0.011400010850694444,0.07476806640625
2018,4,9,2018_4_9,production,2402.820068359375,67,0,0,1,2054.533562978109,1876.5306396484375,2056.904541015625,2232.500048828125,271.0222990827428,0,76.09635416666667,5.383551703559029,0.2708333333333333,0.06414116753472221,0.06510416666666667,0.20572916666666666,0.004238552517361112,0.6308661566840278
2018,4,10,2018_4_10,production,2405.0400390625,67,0,0,1,2150.0443379084268,1958.7576782226563,2158.5855712890625,2334.2944091796876,175.31475877679057,0,67.98958333333333,3.0943874782986107,0.125,0.015625,0.20052083333333334,0.5104166666666666,0.04020860460069445,0.23969184027777782
2018,4,11,2018_4_11,production,2491.320068359375,65,0,1,1,2033.8923807144165,1864.22138671875,2037.5745239257812,2224.149365234375,377.0096800948183,0,79.99739583333333,8.749328613281252,0.12239583333333333,0.013190375434027776,0.057291666666666664,0.18229166666666666,0.8886990017361112,0.6686469184027778
2018,4,0,2018_4_0,ridge_swap,2110.919921875,62,0,0,0,2053.9116973876953,1874.8566162109375,2058.5623779296875,2231.25498046875,41.116319861676956,1,77.38541666666667,9.045884874131946,0.1640625,0.02447509765625,0.07552083333333333,0.20572916666666666,0.00570339626736111,0.042324490017361105
2018,4,1,2018_4_1,ridge_swap,2236.93994140625,70,0,0,0,2089.8909527460733,1908.871826171875,2096.718505859375,2260.042919921875,89.89810734904474,1,72.33333333333333,3.2953559027777777,0.09635416666666667,0.009284125434027776,0.09635416666666667,0.265625,0.009284125434027778,0.070556640625
2018,4,2,2018_4_2,ridge_swap,2288.419921875,103,0,0,0,2044.1349589029949,1848.10166015625,2053.2232666015625,2233.8113037109374,164.20651988188428,0,76.7421875,18.823330349392364,0.2838541666666667,0.06569417317708334,0.046875,0.203125,0.002197265625,0.041259765625
2018,4,3,2018_4_3,ridge_swap,2132.43994140625,89,0,0,0,2052.4432474772134,1849.7865600585938,2066.1678466796875,2238.646435546875,48.36274333132637,1,75.18489583333333,8.500942654079862,0.2604166666666667,0.05670844184027779,0.06510416666666667,0.22916666666666666,0.004238552517361112,0.052517361111111105
2018,4,4,2018_4_4,ridge_swap,2109.280029296875,86,0,0,0,2073.63849512736,1891.902197265625,2078.0517578125,2267.9400634765625,36.57447973224852,1,71.02864583333333,9.65433078342014,0.17447916666666666,0.02623833550347221,0.0859375,0.2421875,0.00738525390625,0.05865478515625
2018,4,5,2018_4_5,ridge_swap,1925.320068359375,92,0,0,0,2047.5418485005696,1887.2300659179687,2043.178466796875,2209.3658447265625,74.71864950325754,1,71.75260416666667,13.97652859157986,0.1328125,0.015048556857638895,0.0390625,0.16666666666666666,0.00152587890625,0.027777777777777776
2018,4,6,2018_4_6,ridge_swap,2068.780029296875,79,0,0,0,2064.654810587565,1880.5684814453125,2060.1005859375,2242.2840576171875,31.82421898510721,1,69.89322916666667,5.83489990234375,0.14583333333333334,0.01911078559027779,0.0625,0.234375,0.00390625,0.054931640625
2018,4,7,2018_4_7,ridge_swap,2041.7198486328125,59,0,0,0,2113.704693476359,1940.930126953125,2120.4383544921875,2293.548779296875,48.251936722132896,1,70.51822916666667,6.546284993489583,0.12760416666666666,0.013800726996527762,0.1328125,0.3411458333333333,0.01763916015625,0.11638047960069443
2018,4,8,2018_4_8,ridge_swap,2109.260009765625,79,0,0,0,2093.3828468322754,1913.8938232421874,2095.89208984375,2268.855859375,33.31619927287102,1,72.46354166666667,4.503323025173611,0.125,0.014987521701388895,0.08333333333333333,0.28125,0.006944444444444444,0.0791015625
2018,4,9,2018_4_9,ridge_swap,2402.820068359375,67,0,0,1,2055.4156732559204,1874.0952392578124,2052.75830078125,2248.567529296875,268.6141166546279,0,75.84895833333333,5.4619140625,0.2578125,0.05527750651041666,0.07291666666666667,0.20052083333333334,0.005316840277777779,0.6391669379340277
2018,4,10,2018_4_10,ridge_swap,2405.0400390625,67,0,0,1,2149.538153330485,1971.9940185546875,2143.4107666015625,2332.3540771484377,179.9534457806084,0,68.45572916666667,3.219584147135416,0.1171875,0.013136121961805552,0.19791666666666666,0.453125,0.03917100694444444,0.299072265625
2018,4,11,2018_4_11,ridge_swap,2491.320068359375,65,0,1,1,2037.7808475494385,1854.5669311523438,2041.9993896484375,2227.9471923828123,373.75422902901965,0,79.11197916666667,8.257398817274305,0.14583333333333334,0.019802517361111133,0.041666666666666664,0.17708333333333334,0.9184027777777779,0.6771918402777777
2018,5,0,2018_5_0,production,2116.159912109375,85,0,0,0,2125.5255279541016,1944.7195434570312,2129.67529296875,2301.0478515625,32.01504772735967,1,74.4296875,6.630567762586805,0.17447916666666666,0.027838812934027762,0.11979166666666667,0.3515625,0.01435004340277778,0.12359619140625
2018,5,1,2018_5_1,production,2257.52001953125,62,0,0,0,2098.1083056131997,1915.5847778320312,2097.210693359375,2259.2953369140623,100.1046371774541,1,70.72916666666667,5.007527669270833,0.1015625,0.009799533420138895,0.08333333333333333,0.2708333333333333,0.006944444444444444,0.07335069444444443
2018,5,2,2018_5_2,production,1886.199951171875,71,0,0,0,1960.837460199992,1772.2421142578125,1963.5944213867188,2132.557177734375,49.20889540678924,1,78.1875,4.488172743055556,0.22395833333333334,0.04466417100694445,0.0078125,0.057291666666666664,6.103515625e-05,0.003282335069444444
2018,5,3,2018_5_3,production,2270.239990234375,59,0,0,0,2115.549829800924,1936.8807495117187,2116.820556640625,2284.063134765625,93.72275922447443,1,69.609375,5.724962022569445,0.1484375,0.01983642578125,0.125,0.3359375,0.015625,0.11285400390625
2018,5,4,2018_5_4,production,2050.800048828125,94,0,0,0,2104.4087635676065,1931.2770751953126,2094.631591796875,2292.5587646484373,37.458480190071796,1,74.12760416666667,13.032857259114582,0.15104166666666666,0.01921929253472221,0.10677083333333333,0.28125,0.011400010850694444,0.0791015625
2018,5,5,2018_5_5,production,2431.52001953125,85,0,0,1,2097.901947657267,1929.3863525390625,2095.38134765625,2263.269848632812,259.7086991253826,0,75.01822916666667,6.277784559461805,0.2682291666666667,0.056077745225694475,0.0859375,0.2708333333333333,0.00738525390625,0.5316840277777779
2018,5,6,2018_5_6,production,2252.0400390625,78,0,0,0,2030.3227802912395,1841.260791015625,2025.5601806640625,2197.444677734375,148.76889463348522,0,79.15364583333333,3.284403483072916,0.3776041666666667,0.10987006293402779,0.044270833333333336,0.16666666666666666,0.001959906684027778,0.027777777777777776
2018,5,7,2018_5_7,production,2330.18017578125,81,0,0,1,2061.981476465861,1861.2152465820313,2071.2354736328125,2239.3577880859375,188.29852774739265,0,69.90104166666667,7.122653537326389,0.09114583333333333,0.007846408420138881,0.08072916666666667,0.22916666666666666,0.006517198350694445,0.5941840277777778
2018,5,8,2018_5_8,production,1948.820068359375,100,0,0,0,2107.1802819569907,1941.452197265625,2104.7139892578125,2286.4522705078125,99.19610641565586,1,72.0078125,20.202168782552086,0.125,0.014987521701388895,0.09375,0.2916666666666667,0.0087890625,0.08506944444444446
2018,5,9,2018_5_9,production,2248.14013671875,57,0,0,0,2061.0528996785483,1880.8620971679688,2056.927734375,2240.189794921875,121.79118940399754,0,72.31510416666667,8.99789089626736,0.19010416666666666,0.027594672309027762,0.07291666666666667,0.2109375,0.005316840277777779,0.04449462890625
2018,5,10,2018_5_10,production,2451.239990234375,65,0,1,1,2104.6843077341714,1928.2487426757812,2103.45703125,2291.5284423828125,267.44177334507305,0,69.56510416666667,3.4572414822048607,0.16145833333333334,0.022922092013888895,0.10416666666666667,0.3098958333333333,0.8025173611111112,0.47624376085069453
2018,5,11,2018_5_11,production,2125.280029296875,93,0,0,0,2058.306029319763,1855.4018676757812,2065.404052734375,2260.8897705078125,45.79209732595416,1,78.40625,9.051866319444446,0.484375,0.18910047743055558,0.07552083333333333,0.22395833333333334,0.00570339626736111,0.05015733506944445
2018,5,0,2018_5_0,ridge_swap,2116.159912109375,85,0,0,0,2131.574557622274,1930.164013671875,2130.599853515625,2321.6668212890627,35.2178866085079,1,75.17708333333333,6.391615125868055,0.15625,0.02068413628472221,0.1328125,0.3671875,0.01763916015625,0.13482666015625
2018,5,1,2018_5_1,ridge_swap,2257.52001953125,62,0,0,0,2111.1178057988486,1942.3841674804687,2109.6087646484375,2280.360546875,87.86756667246422,1,70.67708333333333,4.963283962673611,0.1015625,0.009799533420138895,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.08057318793402779
2018,5,2,2018_5_2,ridge_swap,1886.199951171875,71,0,0,0,1971.90211836497,1799.440625,1975.979736328125,2160.0389892578123,53.606811370286664,1,77.10416666666667,4.025458441840277,0.16927083333333334,0.025302463107638895,0.015625,0.06510416666666667,0.000244140625,0.004238552517361112
2018,5,3,2018_5_3,ridge_swap,2270.239990234375,59,0,0,0,2131.589285214742,1961.9795532226562,2135.30908203125,2305.9655517578126,81.59912039753465,1,68.94791666666667,5.772677951388888,0.15625,0.02001953125,0.15625,0.3880208333333333,0.0244140625,0.15056016710069442
2018,5,4,2018_5_4,ridge_swap,2050.800048828125,94,0,0,0,2103.5562477111816,1930.46484375,2100.4234619140625,2286.967626953125,39.67121580243111,1,75.23697916666667,12.00265163845486,0.16145833333333334,0.021511501736111133,0.08854166666666667,0.2916666666666667,0.007839626736111112,0.08506944444444446
2018,5,5,2018_5_5,ridge_swap,2431.52001953125,85,0,0,1,2103.0069964726767,1917.907275390625,2113.6129150390625,2270.5735595703127,249.78121041837665,0,73.328125,7.406778971354166,0.22135416666666666,0.04566107855902776,0.09375,0.2994791666666667,0.0087890625,0.4907294379340277
2018,5,6,2018_5_6,ridge_swap,2252.0400390625,78,0,0,0,2035.1139952341716,1850.1495239257813,2036.3416748046875,2236.0220703125,143.5428096304337,0,78.21614583333333,3.3708835177951375,0.3255208333333333,0.08742268880208331,0.057291666666666664,0.15364583333333334,0.003282335069444444,0.023607042100694448
2018,5,7,2018_5_7,ridge_swap,2330.18017578125,81,0,0,1,2051.858422279358,1868.8427978515624,2043.9276123046875,2259.6312255859375,197.64457174390554,0,71.64583333333333,5.760511610243056,0.09635416666666667,0.009284125434027776,0.0625,0.1875,0.00390625,0.66015625
2018,5,8,2018_5_8,ridge_swap,1948.820068359375,100,0,0,0,2093.824116706848,1917.8370361328125,2098.0203857421875,2268.292431640625,90.01758220709033,1,73.19270833333333,19.556382921006943,0.11979166666666667,0.013156467013888895,0.08854166666666667,0.2734375,0.007839626736111112,0.07476806640625
2018,5,9,2018_5_9,ridge_swap,2248.14013671875,57,0,0,0,2072.7697677612305,1903.3650024414062,2072.1748046875,2251.157861328125,108.64174791011547,1,71.74479166666667,8.468505859375,0.1953125,0.03429497612847221,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2018,5,10,2018_5_10,ridge_swap,2451.239990234375,65,0,1,1,2111.0887378056846,1944.2577392578125,2121.0968017578125,2282.84873046875,262.16467510081,0,69.68229166666667,3.5556504991319438,0.15364583333333334,0.020623101128472238,0.08854166666666667,0.2864583333333333,0.8307562934027778,0.5091417100694445
2018,5,11,2018_5_11,ridge_swap,2125.280029296875,93,0,0,0,2054.8800481160483,1867.2399047851563,2058.38525390625,2241.0572265625,46.536261181036636,1,79.08854166666667,8.920437282986112,0.453125,0.1599663628472222,0.0546875,0.18229166666666666,0.00299072265625,0.033230251736111105
2018,6,0,2018_6_0,production,2155.43994140625,85,0,0,0,2113.002674738566,1935.6732421875,2113.559326171875,2297.130908203125,36.796764113836815,1,74.40625,6.589965820312501,0.2760416666666667,0.055460611979166685,0.1015625,0.3151041666666667,0.01031494140625,0.09929063585069446
2018,6,1,2018_6_1,production,2426.139892578125,73,0,0,1,2158.2491776148477,1964.6135986328125,2153.325439453125,2338.7734130859376,189.3249696368972,0,73.13541666666667,3.199788411458333,0.13020833333333334,0.015041775173611119,0.21354166666666666,0.4348958333333333,0.045600043402777776,0.31934271918402785
2018,6,2,2018_6_2,production,2294.8798828125,55,0,0,0,2151.4832735061646,1986.6727172851563,2147.1552734375,2329.0870361328125,91.0157400742173,1,65.22135416666667,5.764248318142362,0.171875,0.02617730034722221,0.16666666666666666,0.3828125,0.027777777777777776,0.14654541015625
2018,6,3,2018_6_3,production,2200.320068359375,65,0,0,0,2067.345488230387,1884.7725830078125,2075.5946044921875,2244.125244140625,80.19420300092962,1,75.02604166666667,5.959608289930555,0.234375,0.04802788628472221,0.06770833333333333,0.22135416666666666,0.004584418402777777,0.04899766710069444
2018,6,4,2018_6_4,production,1931.0400390625,85,0,0,0,1985.9541432062786,1814.2393798828125,1976.6217041015625,2164.23876953125,39.305273348258595,1,76.80729166666667,5.221137152777778,0.2421875,0.05263264973958334,0.015625,0.078125,0.000244140625,0.006103515625
2018,6,5,2018_6_5,production,2079.4599609375,97,0,0,0,2047.1033363342285,1870.4016967773437,2053.5821533203125,2229.0303466796877,35.85192286471526,1,77.71354166666667,12.606038411458334,0.265625,0.05339898003472221,0.03125,0.17708333333333334,0.0009765625,0.03135850694444445
2018,6,6,2018_6_6,production,2361.780029296875,61,0,0,0,2103.4891831080117,1921.9912353515624,2104.1114501953125,2275.5778076171873,184.79796581384207,0,72.34375,6.645724826388889,0.21614583333333334,0.03681776258680555,0.08072916666666667,0.3098958333333333,0.006517198350694445,0.0960354275173611
2018,6,7,2018_6_7,production,2018.580078125,76,0,0,0,2115.5372562408447,1936.8172485351563,2109.3843994140625,2288.55712890625,56.6103175861968,1,70.7265625,4.133104112413195,0.19270833333333334,0.02997504340277779,0.109375,0.2994791666666667,0.011962890625,0.08968777126736112
2018,6,8,2018_6_8,production,2381.580078125,62,0,0,1,2056.526666959127,1873.3657592773438,2063.3052978515625,2223.5415283203124,251.5030716251996,0,69.91145833333333,4.659586588541667,0.10416666666666667,0.010850694444444448,0.044270833333333336,0.17708333333333334,0.001959906684027778,0.6771918402777777
2018,6,9,2018_6_9,production,2172.0,81,0,0,0,1988.9323806762695,1790.07109375,1989.8761596679688,2188.41376953125,113.72499790622129,1,78.79947916666667,3.409729003906249,0.09375,0.008314344618055552,0.026041666666666668,0.10677083333333333,0.0006781684027777779,0.011400010850694444
2018,6,10,2018_6_10,production,2134.43994140625,74,0,0,0,2092.0523513158164,1916.5728881835937,2095.5491943359375,2261.9811279296873,35.6364220339391,1,72.3203125,3.420674641927083,0.15104166666666666,0.02129448784722221,0.078125,0.2786458333333333,0.006103515625,0.07764350043402776
