lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,8.25294117647059,8.235343137254901,9.38834051462846,8.748562670975785,8.63232409519132,8.92307576026519,8.850234122268139,8.92307576026519,8.92307576026519,conditional_ppg_primary_blend,8.849204907516356,8.92307576026519,8.92307576026519,conditional_ppg_primary_blend,0.9971439159816174,0.9970150949993095,0.9970150949993095,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,11092b99-31c6-504d-8390-0def87d4a8d5,00-0036972,Mac Jones,2026,QB,SF,confirmed,0.5663280353924278,4.716088235294119,13.056927653666985,13.87144275663258,12.24341252693616,13.057260979078576,12.96576953470237,13.057260979078576,13.057260979078576,conditional_ppg_primary_blend,13.057260979078576,13.057260979078576,13.057260979078576,conditional_ppg_primary_blend,0.7792762416624089,0.7031189115855482,0.7031189115855482,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,126770fe-1685-5215-82dd-aa8521ff1c94,00-0039471,Frank Gore Jr.,2026,RB,BUF,confirmed,0.6717129944660785,0.4428571428571429,3.6647626870179417,4.102319694997201,4.569848861042854,4.112310414352666,4.2137992120829475,3.825123037415384,4.112310414352666,conditional_ppg_primary_blend,4.112310414352666,4.112310414352666,4.112310414352666,conditional_ppg_primary_blend,0.2236051555008532,0.4296039772053611,0.4296039772053611,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,12b61ef2-ae38-5199-ba3b-fc499bf65d37,00-0040906,Garrett Nussmeier,2026,QB,KC,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.25901201347115216,0.24072765791419462,0.24072765791419462,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,12c032f9-6411-530c-83ce-c078fa3b6cc5,00-0041558,Sam Roush,2026,TE,CHI,confirmed,1.201793400286944,1.6136176470588235,3.772587941851363,3.8118217602110853,3.690216254080543,3.7582086520476636,3.710170235485331,3.475984519369399,3.7582086520476636,conditional_ppg_primary_blend,3.759069576480824,3.7582086520476636,3.7582086520476636,conditional_ppg_primary_blend,0.8367577405496964,0.8733580366478657,0.8733580366478657,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,12ebd8f8-a046-5984-a831-463534a24480,00-0040330,Seth Henigan,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.30964157806165526,0.2726341536090975,0.2726341536090975,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1344d63c-9c12-55bc-8522-23f8526d15b3,00-0037809,Chig Okonkwo,2026,TE,WAS,confirmed,6.4504088972636415,6.712696078431373,6.4876617816815605,6.620311658895127,6.640987929090052,6.582987123222246,6.549035765232031,6.582987123222246,6.582987123222246,conditional_ppg_primary_blend,6.568331132046417,6.582987123222246,6.582987123222246,conditional_ppg_primary_blend,0.9905359692816005,0.9892455122583875,0.9892455122583875,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,WR,CHI,confirmed,2.2789445209521926,2.447803921568628,3.8425989006660526,4.2755658739821625,4.147041755936001,4.088402176861405,4.121192259695845,3.9252538605195824,4.109644651979076,conditional_ppg_projection_only,4.036931089065449,4.088402176861405,4.088402176861405,conditional_ppg_primary_blend,0.8626788387518749,0.9194539755766533,0.9194539755766533,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,WR,NYJ,confirmed,4.147058823529412,4.597607843137255,5.906360229214728,5.9142765609214445,5.998303313482423,5.9396467012061995,5.925466844508596,5.931013511844827,5.401802352264456,conditional_ppg_projection_only,5.93417095961603,5.9396467012061995,5.9396467012061995,conditional_ppg_primary_blend,0.9655489197243781,0.9643665970233182,0.9643665970233182,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,QB,LAR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3136518423535703,0.2009687205268111,0.2009687205268111,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,145cba4d-8660-5c10-99a7-643fe757f6bc,,Alex Larson,2026,TE,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,2.961896111806282e-07,0.4822825812310312,0.4822825812310312,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,WR,SEA,confirmed,2.7941176470588234,3.01968487394958,5.18823240883994,4.696285644929269,4.597123903029343,4.827213985599517,4.784361727648066,4.827213985599517,4.5938697218364775,conditional_ppg_projection_only,4.870352239269946,4.827213985599517,4.827213985599517,conditional_ppg_primary_blend,0.9444760513281538,0.9399686536091175,0.9399686536091175,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,TE,DET,confirmed,8.235294117647058,9.865550420168066,9.033549235765497,8.727586086017874,8.690570709452018,8.81723534374513,8.788032879244541,8.81723534374513,8.81723534374513,conditional_ppg_primary_blend,8.921066203776233,8.81723534374513,8.81723534374513,conditional_ppg_primary_blend,0.9964175552498681,0.9905969387273642,0.9905969387273642,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,RB,SF,confirmed,0.8652352941176471,0.32,3.525427976830784,4.08337829379844,4.23642034905898,3.948408873229402,4.029140624555599,3.948408873229402,3.948408873229402,conditional_ppg_primary_blend,3.948408873229402,3.948408873229402,3.948408873229402,conditional_ppg_primary_blend,0.6105333686128724,0.646009155304667,0.646009155304667,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,WR,MIN,confirmed,13.575882352941179,14.26686274509804,13.44213053022419,14.58483515255664,14.117541436132774,14.048169039637868,14.275313095012429,14.048169039637868,14.048169039637868,conditional_ppg_primary_blend,13.968113574767159,14.048169039637868,14.048169039637868,conditional_ppg_primary_blend,0.9996981463920588,0.9977739374760096,0.9977739374760096,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,RB,LAR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5213792588454513,0.680015579465201,0.680015579465201,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,16642163-45e4-58ab-b4fa-39c0483c4723,00-0041446,Kendrick Law,2026,WR,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4079318248843024,0.416063562175742,0.416063562175742,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,WR,CLE,confirmed,6.2,6.279303921568628,7.056520494963955,6.559343477780945,6.65524372667616,6.757035899807019,6.702030912698821,6.757035899807019,6.757035899807019,conditional_ppg_primary_blend,6.7460091144924625,6.757035899807019,6.757035899807019,conditional_ppg_primary_blend,0.9923141289007434,0.99057795634911,0.99057795634911,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,WR,CLE,confirmed,7.505882352941177,7.354215686274509,8.352924337189267,8.656407698162017,8.656322874986444,8.55521830344591,8.517175523631911,8.65757664977769,8.412821180238334,conditional_ppg_projection_only,8.493049096394296,8.55521830344591,8.55521830344591,conditional_ppg_primary_blend,0.992644818345189,0.9864698054774981,0.9864698054774981,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,186be26d-ee72-5839-a367-ac78446d9d38,00-0038409,Lew Nichols III,2026,RB,PIT,confirmed,0.7074705882352941,0.7074705882352941,2.920182727240788,3.8107518721981846,3.566813776108755,3.432582791849242,3.554793722835253,3.2086380965226287,3.432582791849242,conditional_ppg_primary_blend,3.432582791849242,3.432582791849242,3.432582791849242,conditional_ppg_primary_blend,0.1983378765798871,0.44423208612706583,0.44423208612706583,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,TE,NYG,confirmed,0.16313823529411767,0.30369607843137253,1.7844512681438385,3.1819012878155783,2.888614342952546,2.6183222996373208,2.612925580096914,2.6183222996373208,2.6183222996373208,conditional_ppg_primary_blend,2.5166852602927245,2.6183222996373208,2.6183222996373208,conditional_ppg_primary_blend,0.6066746833644949,0.8440740504199842,0.8440740504199842,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,WR,CAR,confirmed,1.0188235294117647,1.6458823529411766,2.9723064416699234,3.316751850327265,3.314464749092541,3.20117434702991,3.2978807459007426,3.20117434702991,3.20117434702991,conditional_ppg_primary_blend,3.186505413520339,3.20117434702991,3.20117434702991,conditional_ppg_primary_blend,0.5039052492138791,0.7904401469518696,0.7904401469518696,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,QB,CHI,confirmed,16.758999999999997,15.845507843137256,17.89678429266553,17.23322237619252,17.666266584236812,17.598757751031616,17.601694931856912,17.598757751031616,17.598757751031616,conditional_ppg_primary_blend,17.598757751031616,17.598757751031616,17.598757751031616,conditional_ppg_primary_blend,0.999971949903594,0.996002139686581,0.996002139686581,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,TE,CHI,confirmed,0.14117647058823532,0.24000000000000005,4.682398225136007,3.4116333333753563,2.9316187882294096,3.675216782246924,3.60656678566275,3.675216782246924,3.675216782246924,conditional_ppg_primary_blend,3.600696063077896,3.675216782246924,3.675216782246924,conditional_ppg_primary_blend,0.04887356154802256,0.31630204035072945,0.31630204035072945,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,TE,BUF,confirmed,3.986470588235294,3.8701960784313725,4.232603602932011,4.72311385697247,4.519437821677087,4.491718427193856,4.480167067757756,4.491718427193856,4.491718427193856,conditional_ppg_primary_blend,4.407926478628384,4.491718427193856,4.491718427193856,conditional_ppg_primary_blend,0.9769936835734944,0.9833328872826969,0.9833328872826969,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,QB,BAL,confirmed,18.197647058823527,18.373468627450983,19.952275948804623,18.376500609570417,18.053997230471445,18.794257929615494,18.718200980709057,18.794257929615494,18.794257929615494,conditional_ppg_primary_blend,18.794257929615494,18.794257929615494,18.794257929615494,conditional_ppg_primary_blend,0.999941873862271,0.9941896811237938,0.9941896811237938,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,TE,TB,confirmed,1.0282352941176471,1.038686274509804,2.4622597486773135,3.1166160457218464,2.973971114568717,2.8509489696559585,2.934065050529289,2.8509489696559585,2.8509489696559585,conditional_ppg_primary_blend,2.864289736526224,2.8509489696559585,2.8509489696559585,conditional_ppg_primary_blend,0.7681393442142107,0.806273286013019,0.806273286013019,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,TE,SF,confirmed,0.30719852941176473,1.25559375,3.181862885997494,3.096052026452391,2.9165900720366555,3.0648349948288467,3.187353210503131,3.0648349948288467,3.0648349948288467,conditional_ppg_primary_blend,3.034887037710325,3.0648349948288467,3.0648349948288467,conditional_ppg_primary_blend,0.09126110283168092,0.535834767858974,0.535834767858974,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1b0fc274-e260-5e70-bd79-a73d305566fe,,Jj Laap,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.2980862838158526e-07,0.4488972996573906,0.4488972996573906,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,WR,ATL,confirmed,0.3187352941176471,0.3702058823529412,3.2985334442947503,3.450518503802202,3.997712511565451,3.5822548198874675,3.618707269672552,3.5822548198874675,3.5822548198874675,conditional_ppg_primary_blend,3.607481776286074,3.5822548198874675,3.5822548198874675,conditional_ppg_primary_blend,0.31607160409829166,0.6498171019785415,0.6498171019785415,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,WR,LAR,confirmed,10.84435294117647,11.41550980392157,11.175599707056135,10.970010951562179,10.347239787030274,10.830950148549528,10.819968536963515,10.830950148549528,10.830950148549528,conditional_ppg_primary_blend,10.914076919268927,10.830950148549528,10.830950148549528,conditional_ppg_primary_blend,0.9969074518913901,0.994791966544079,0.994791966544079,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1c8bd102-963e-5def-8a65-de88152a271c,,Tyree Mayfield,2026,TE,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,2.920325165196413e-07,0.4782237784256372,0.4782237784256372,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1d8a1f50-7779-54d8-8cbc-a1a4e9629052,,Jeremiah Haydel,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.2767610837377142e-07,0.4488972996573906,0.4488972996573906,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,WR,CLE,confirmed,1.9639869281045756,2.005098039215686,2.5826376121571437,3.6738978319663884,3.703102926449938,3.3198794568578234,3.4191551977853627,3.3198794568578234,3.836568118065914,conditional_ppg_projection_only,3.312655842067906,3.3198794568578234,3.3198794568578234,conditional_ppg_primary_blend,0.9540065112936249,0.9038154651737405,0.9038154651737405,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,WR,SEA,confirmed,5.152176470588236,6.756088235294118,6.367336164714796,5.8955082925127735,6.178180086517168,6.147008181248246,6.105858102389232,6.147008181248246,6.147008181248246,conditional_ppg_primary_blend,6.133045227934012,6.147008181248246,6.147008181248246,conditional_ppg_primary_blend,0.9793553619122364,0.9879730883377483,0.9879730883377483,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,QB,HOU,confirmed,13.509411764705884,14.078276470588236,15.408783860261334,14.64810937608554,14.328663273625276,14.79518550332405,14.784255695382901,14.79518550332405,14.79518550332405,conditional_ppg_primary_blend,14.79518550332405,14.79518550332405,14.79518550332405,conditional_ppg_primary_blend,0.9997927851546051,0.9959281501954445,0.9959281501954445,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1e59a5ff-88f4-57b2-90f0-77ac83b9c901,00-0040390,Jackson Meeks,2026,WR,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.22917976980125773,0.304838126077358,0.304838126077358,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,WR,DET,confirmed,15.03,14.698294117647059,14.976585929829056,15.744535925910636,15.955085081435174,15.558735645724957,15.805365281530053,15.558735645724957,15.558735645724957,conditional_ppg_primary_blend,15.611122691803255,15.558735645724957,15.558735645724957,conditional_ppg_primary_blend,0.9998117150194966,0.9974851286894276,0.9974851286894276,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,TE,PHI,confirmed,1.1567941176470586,0.5903235294117647,1.5284102619587001,3.2704780331590264,2.967038840788553,2.5886423786354267,2.6434755112026824,2.5886423786354267,2.5886423786354267,conditional_ppg_primary_blend,2.5608281854744726,2.5886423786354267,2.5886423786354267,conditional_ppg_primary_blend,0.876858172705174,0.9240564677662984,0.9240564677662984,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,WR,DET,confirmed,10.99935294117647,11.289676470588235,11.316957172718737,11.211598448377904,11.128995766983623,11.219183796026755,11.18636108233054,11.219183796026755,11.219183796026755,conditional_ppg_primary_blend,11.279174341176493,11.219183796026755,11.219183796026755,conditional_ppg_primary_blend,0.9995148405004014,0.9970577745618256,0.9970577745618256,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1ff9fc6b-fb9c-579c-8e02-1072792c4427,00-0041099,Barion Brown,2026,WR,NO,confirmed,1.2805882352941176,1.6972843137254903,3.540404453362698,3.9287718715394075,3.676692098575187,3.715289474492431,3.749594364146921,3.570650883355539,3.453201343475175,conditional_ppg_projection_only,3.6815369664472772,3.715289474492431,3.715289474492431,conditional_ppg_primary_blend,0.6939855641376848,0.817909643795662,0.817909643795662,shadow
