player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,ppg225_both025_wr,80,0.43412093322590417,1.005943673656088,0.6036637547274215,60.64310917454529,0.048016482047658224,15.456129340872327,10.900590586144906,15.086493363922681,19.090382252811573,1.7820659893478774,0.8691996070340284,1,120.35881663880355,64.97224566988656,113.38151972836492,181.56085197337626,61.20203533457271,49.85982972100896,0.06350224509521857,0,207.51381694291183,286.35573379217357,0.0,0.14357184814897894,0.07214837551434211,0.13610323879927771,13.360331713329762,9.0,15.0,15.0,8.138114687879018,0,0.0527165184898912,0.0,4.352045011988168,0.44013877246254607,0.0,0.7334691792829556,0.005205388089358521,0.018524091611653214,0.0,0.8973459943419125,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,ppg225_both050_wr,80,0.4861685576000907,1.0551895201499597,0.5535476201904058,60.511825121683486,0.049054576619271345,15.456129340872328,11.429665054015256,15.104456720681922,19.140498387348586,1.797414115305348,0.8656570530146496,1,120.32047817068911,65.53584219962407,114.05589985168989,182.29475604524032,61.974277874551206,50.40578250182678,0.0529566414956915,0,207.70961786937508,287.1074758102287,0.0,0.14196489888676442,0.07062619863905972,0.13465070732207848,13.415955475086644,9.0,15.0,15.0,8.230583182262675,0,0.04808639886120848,0.0,4.382263034227678,0.43435237914257224,0.0,0.7362242347424004,0.004988059934203921,0.01813081298233604,0.0,0.9061395040330223,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.4785729793683355,0.8637102443342591,0.6267628980349654,68.04782080036045,0.030747890024308673,14.760021401187293,10.66034183648566,14.335133503152328,18.371175169818994,0.8273031939245028,0.41466760991482365,1,112.41984046020875,58.10212565821576,110.10485678283364,171.02873469023064,58.60889423002189,10.240710549552428,0.4841628558591566,1,199.7497119397744,275.56762754728487,0.0,0.12886615921331976,0.062063809772428424,0.12011679020938738,13.50738859996462,9.0,15.0,15.0,0.5424594274825603,1,0.05152240298964103,0.0,4.243231647460348,0.46636572536356424,0.0,0.016606486990392678,0.003851916483468182,0.01442804329020598,0.0,0.002654558009826971,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_wr,80,0.5537588742792886,0.9776658616845638,0.49527989931202776,66.31978862225776,0.030253336601180104,14.760021401187293,10.312866501875265,14.414116501875265,18.50265816854193,0.8084980537375321,0.40587831608152436,1,113.17813580174536,59.67759508423832,105.91652266937876,172.95418063763094,59.776044835885585,10.352905880571939,0.48452960327515465,1,200.56891578791198,277.53987252812897,0.0,0.16350066925151388,0.06807783581091643,0.15542299602492696,13.551921211973522,9.0,15.0,15.0,0.5221482518838574,1,0.04293655803191571,0.0,4.254034971722332,0.46227815288267954,0.0,0.026732468845692938,0.004634591728698096,0.02415630769336446,0.0,0.0018435480156280657,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,ypr050_wr,80,0.4968072821717565,0.9723257630967321,0.45077775303984746,66.5201758670927,0.03543007429977414,14.760021401187293,10.357368648147444,14.458618648147445,18.54716031481411,0.8431530343012135,0.398526139773277,1,113.36016163371241,59.14354144567844,106.54591016665671,173.60587308473544,60.24571145102303,10.567488354501748,0.4732663530825182,1,200.94390345079844,278.2074047222116,0.0,0.18623306834626077,0.06966520452236925,0.17774259841732273,13.564563927840075,9.0,15.0,15.0,0.5392439731147725,1,0.045269791677306645,0.0,4.203996773223937,0.48136791180499006,0.0,0.034682755745663034,0.004853240721143537,0.031592431292141655,0.0,0.002049354038506742,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate050_wr,80,0.49350157343636597,0.9440391099833219,0.45497557295462127,67.66920533401031,0.03143209923790499,14.760021401187293,10.832129161566005,14.45442082823267,18.479629161566002,0.8088331876682158,0.3924085448158375,1,113.36856953490744,59.098936677645476,112.5268604415079,171.51441247917055,58.14584294426311,10.205866818389431,0.46388064208578617,1,201.14095058469383,270.8131874234901,0.0,0.1771531601962417,0.05973217647376382,0.16844150233170943,13.578044140227611,9.0,15.0,15.0,0.5320726265195155,1,0.04866855316526504,0.0,4.264563275138649,0.4547565897098343,0.0,0.03138324216751527,0.003567932906292864,0.028372539707763274,0.0,0.00236862806720023,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,both050_wr,80,0.5393783770524285,1.0166202910347246,0.4692440805745626,66.26467956670625,0.03531621677936757,14.76002140118729,10.338902320612728,14.49265232061273,18.528693987279397,0.8450632558295013,0.38918066706454857,1,113.80593705140954,60.192325586691105,112.32569089862601,173.33545093236268,59.52951388095313,10.527665343264069,0.46247369297926144,1,201.8722673876469,277.93040980919096,0.0,0.18192595541539786,0.0668688121820346,0.17346557896830267,13.63419152626736,9.0,15.0,15.0,0.5374363056467861,1,0.04323988624350134,0.0,4.192911844433129,0.47795890795115237,0.0,0.033097053253805325,0.004471438042636219,0.03009030708680845,0.0,0.0018696877623509366,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.5749463020827097,1.070754675688894,0.5323242372666892,65.07150437895388,0.0344752122002153,14.760021401187291,10.754780497253938,14.377072163920603,18.46561383058727,0.8290219124755411,0.4190648745619589,1,113.35424288171313,59.35528185355594,105.39260988973425,172.41170084114236,59.05745795942923,10.674399887333909,0.48069050121101775,1,200.774085809901,276.984207458809,0.0,0.18524763411312795,0.07083122465098726,0.17732617978376863,13.559843602727424,9.0,15.0,15.0,0.5301891182604412,1,0.04587130717094573,0.0,4.203342629646469,0.46916661160161305,0.0,0.03431668594451132,0.005017062385558626,0.03144457403670543,0.0,0.0021041768215712573,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.5686874683473191,1.0317683364646006,0.4701624404460807,66.20886412022186,0.031739471646928925,14.760021401187291,10.816942294074547,14.439233960741213,18.527775627407877,0.7989054433790743,0.40777629581273034,1,113.38374724961645,59.91785783911942,106.27175530191143,171.96663441111812,58.582887161501674,10.328528269809652,0.4787042844307127,1,200.88753960313505,276.96663441111815,0.0,0.16780601050723185,0.06165144510230684,0.15972120025927525,13.571634950465164,9.0,15.0,15.0,0.5232613019440242,1,0.048953146941387124,0.0,4.271853338844717,0.45128108741603384,0.0,0.028158857162353203,0.003800900683202754,0.02551086181226351,0.0,0.0023964105954650395,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.5907545691897759,1.053928252772642,0.47892399659434404,66.06062448485685,0.03232101961021081,14.760021401187293,10.808180737926282,14.430472404592948,18.519014071259615,0.8069653524677884,0.40931520601471516,1,113.36618017790633,59.83404858005136,106.14784186495741,171.8352110688942,58.46903089098788,10.4233973280339,0.48213682076477044,1,200.8271128230848,276.83521106889424,0.0,0.17631720504362086,0.06255331853173084,0.1682538420988455,13.567542596992439,9.0,15.0,15.0,0.5258352281733332,1,0.04744208915752139,0.0,4.2182618109206365,0.4560038040494066,0.0,0.031087756794394242,0.00391291765933218,0.028309355381023235,0.0,0.002250751823630209,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.6175173969633818,1.1212638445838468,0.45474902699381203,64.88581529303589,0.03452559724560824,14.760021401187291,10.832355707526816,14.454647374193481,18.543189040860145,0.8113442351713949,0.41256283078547495,1,113.36605794249147,60.38466806644182,106.01829770081946,172.19783561290214,58.83177767041067,10.319259978417335,0.4862187992109759,1,200.83338051359863,277.19783561290217,0.0,0.19172022690077511,0.06020249312097247,0.1837534839888721,13.578346249599527,9.0,15.0,15.0,0.5152125231915348,1,0.04387318923709205,0.0,4.231581467169866,0.4585977843717366,0.0,0.036756645402884695,0.0036243401779807376,0.03376534287804867,0.0,0.0019248567338336895,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.4293095018452848,1.0874068474954384,0.9173550276447282,54.09964654310038,0.05,14.341017137020206,10.444703776042145,13.721787109375478,18.615745442708814,1.4186293935679297,0.7549874041519491,1,108.13907577111564,51.63219315905906,104.42463553293072,169.75437970045846,61.615303929342815,23.659780212651725,0.8254354268514015,1,195.94727578384357,264.9236816406322,0.0,0.16660901724356952,0.06564588790904514,0.15436908564965626,13.681038484191134,9.0,15.0,15.0,0.29568057526270985,1,0.06195771775840496,0.0,3.967006367262775,0.5140129540381304,0.0,0.027758564626868047,0.004309382599366919,0.02382981460431091,0.0,0.0038387587898301694,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_wr,80,0.47653009156876924,1.1850613387279727,0.7354500816940062,52.13666826040487,0.05,14.34101713702021,10.626608721992866,13.8074420553262,18.7005670553262,1.4281602129794453,0.746884992031486,1,108.72893231754095,53.372217246442624,106.94989004054028,172.45695756550762,63.72802524796667,23.308359998504155,0.8177909248264992,1,196.1582153521233,267.6522558298931,0.0,0.15618196526438155,0.06958629549118918,0.14597281729619285,13.68516505665478,10.0,15.0,15.0,0.30594725088996033,1,0.0585092123658556,0.0,4.023767146446095,0.5126882881219647,0.0,0.024392806273844485,0.004842252520187096,0.021308063389387698,0.0,0.00342332793167279,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ypr050_wr,80,0.4925439436327298,1.2401987048366498,0.9523613219183171,53.74696288906665,0.05,14.341017137020206,10.409697481768555,13.686780815101889,18.58073914843522,1.4104524620868248,0.7486560531399901,1,107.26712528383379,49.88041553048532,103.9386685244634,169.2342880913671,61.9671628075333,24.079211557035322,0.8346055978001921,1,194.22318672456544,264.3985872265283,0.0,0.16704681636683835,0.06718490794234726,0.15701082199277128,13.560304136105568,9.0,15.0,15.0,0.3455011100311822,1,0.0703574568497013,0.0,3.939194131980073,0.529082032822573,0.0,0.027904638858296214,0.004513811855221676,0.02465239822284571,0.0,0.00495017173435758,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate050_wr,80,0.4402481097874565,1.1474173475498552,0.8773955982235829,54.572594061520185,0.05000000000000002,14.341017137020206,10.48466320546329,13.761746538796624,18.558621538796622,1.3864664668360644,0.73768267152374,1,108.21872684087482,52.01442778906044,104.97936332628383,161.2225255850895,53.00379874421468,23.176286070908038,0.827430943683126,1,195.71319440509706,265.52307308194935,0.0,0.1618350050128928,0.06493041723228912,0.1506581648302381,13.661306543563917,9.0,15.0,15.0,0.31102979681592857,1,0.06067870347880301,0.0,4.041377606609884,0.5095663322412924,0.0,0.02619056884752304,0.004215959081959148,0.022697882630015195,0.0,0.003681905055868501,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both050_wr,80,0.5034825515749015,1.3090260445507869,0.8731208421040293,52.88207161571421,0.05,14.341017137020206,10.488937961582844,13.766021294916177,18.56289629491618,1.3815220607490686,0.7378041085312699,1,107.34440815066519,50.670606907404334,105.03870666685884,170.41157090598597,63.06716275532078,23.56265101990943,0.8386981486610103,1,193.94717293777165,265.5871944237426,0.0,0.1607125068605944,0.05958970952028008,0.15144530904249462,13.539690596044405,9.0,15.0,15.0,0.365448402648483,1,0.06872371979007738,0.0,4.034036344053196,0.5135701243282694,0.0,0.025828509861416604,0.0035509334807113583,0.0229356816309767,0.0,0.0047229496617850735,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.5397645333562142,1.355362233942906,0.761435241778853,51.45238190876534,0.05,14.341017137020204,10.60062356190802,13.781456895241353,18.771665228574687,1.4153768504994297,0.7458951989264788,1,107.95638153194156,51.78434320114981,106.58915689888623,172.07089374465863,64.11451221271707,23.532663912435034,0.8255064131820873,1,194.70422349276782,267.2624784286202,0.0,0.15145360615952067,0.05972395620739602,0.1427770447584283,13.584318074820246,9.0,15.0,15.0,0.3419162955273862,1,0.06624845969106269,0.0,4.018649900648333,0.5162211607229354,0.0,0.022938194818723195,0.0035669509450629573,0.020385284509950242,0.0,0.004388858411438358,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.4874686995109409,1.233344958769557,0.7475790861560969,51.812886209503205,0.05,14.341017137020206,10.614479717530775,13.79531305086411,18.688438050864107,1.4123441496742088,0.7417918558997875,1,108.7706472238052,53.25619643233163,106.78151186351695,172.27675587383283,63.50610865002763,23.06936313702522,0.816304891168167,1,196.31596704459355,267.4703207629616,0.0,0.15636391676659364,0.06854530032403344,0.1469982108397981,13.691380059675758,10.0,15.0,15.0,0.30831992344975045,1,0.05715914335139133,0.0,4.0629219621861665,0.5080360886433133,0.0,0.024449674466590222,0.0046984581965119395,0.02160847399010174,0.0,0.0032671676686649035,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.5136166164335776,1.3020578415497281,0.7442322625683803,51.58726823755995,0.05000000000000001,14.34101713702021,10.617826541118493,13.798659874451827,18.691784874451827,1.417094537825375,0.743334050740295,1,108.34027201123729,53.28821070015934,106.82797338938086,172.32647992778374,63.98620791654645,23.356237143198918,0.820768298253668,1,195.4679988568384,267.5205231167773,0.0,0.15706012991925128,0.0696760023522746,0.14801918148831086,13.63563489698809,9.0,15.0,15.0,0.324925887359951,1,0.061628993903695375,0.0,4.053954662299548,0.5095538421356006,0.0,0.02466788441025209,0.004854745303794175,0.021909678088469508,0.0,0.0037981328895817217,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.5507031412983858,1.4135409079499779,0.7574515041364047,50.64638329112424,0.05,14.341017137020206,10.604607299550468,13.817593410661576,18.775648966217133,1.4039511617755647,0.7400794926148638,1,107.88562056375417,51.82406929998652,106.6444602408935,172.13008048703315,64.24445992327898,23.471657856576062,0.8240908944385205,1,194.57120428898673,267.322234493257,0.0,0.15152385272732724,0.0698666452954364,0.14342994614289353,13.573239729468405,9.0,15.0,15.0,0.3551980995412858,1,0.06469248926002588,0.0,4.06517932896504,0.5107750978094286,0.0,0.022959477945332755,0.004881348124838325,0.02057214945055334,0.0,0.004185118166658564,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
