study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,core_main,development_2017_2022,720,2.4909434251320217,31.174030220910318,1.4108705084819726,-2.1164547959553714,-22.872227194520324,0.1022862580335326,0.7527777777777778,0.007601697857927761,0.09044237179099564,-0.0037492685610140694,3.1268804086331325,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0006843330936736614,0.000274803973554949,-0.0012421113256024796,-3.9842838014836346e-05,0.0011172976963467196,0.0007925484317385934,0.0012231544573477748,0.03524536492734498,-0.031512296044244534,0.0021802232488556395,-0.00014530957850476724,-0.008333333333333304,-0.0035356619367285513,0.004939123357009149,0.407,0.002161135991871319,0.00935588214216354,QB,True,0.002262794667708734,0.0020439091615462868,0.002537952822875944,0.0016256440705195718,0.006436566713328151,0.003533387868907889,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market,core_main,development_2017_2022,720,1.9340105495360427,23.28783373142077,1.4177666625051095,-0.31661673960949255,-1.8791395995370428,0.10118516236328005,0.8333333333333334,0.006602819614074121,0.09061572786144331,-0.00430861186191082,3.1279815043033885,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0007652792783763296,0.0003958521405171833,-0.004379343760891885,-0.00018801750382224647,0.00018491641508666667,0.00013044497475833694,4.061188921017367e-05,0.00900516843986976,-0.014728371743187502,0.0008136235486454202,0.0001836812927515025,-0.001388888888888884,-0.0004807344908306412,0.0021081920671466112,0.1198,0.0006699781828739156,0.0011700921204174097,QB,False,0.00035367029951771656,-0.00033091596039647175,0.002087722975184114,0.0013217669676921506,0.0033703146984431775,0.0022599348804398143,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w125,core_main,development_2017_2022,720,1.9320424550558237,23.260080655696402,1.4113142604161728,-0.31647467908095905,-2.088410071378067,0.09316944901810233,0.8388888888888889,0.0073218484712337245,0.09043239038511221,-0.0036939011007587237,3.1359972176485655,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0008143974720806746,0.00042169927517510253,-0.011447420558397425,-0.0004919066990739518,-0.0006113146086386134,-0.0004329651785136557,1.48434735448566e-05,-0.005620814258437079,0.0018049115667749388,-1.881427757852161e-05,-4.439399616235247e-05,0.005555555555555536,-0.00012778481156942376,0.0016902253125937311,0.0496,0.000469174208931319,0.0015718296324405134,QB,False,0.0004088141066627138,-0.00025028823239059417,0.0007527320145954697,0.0003061009443436902,-0.00042107467373286855,0.00021258609506876377,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_main,development_2017_2022,288,1.7532161454304966,21.212121709013118,1.3513293619118947,-0.32822362734780197,-1.8674045384146494,0.20853405433108405,0.8298611111111112,-0.008840287503861843,0.08434255251141705,-0.0006263746448695691,2.9199381678911394,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0008532010835928805,0.0004868860565359068,0.01029606252156512,0.00048562150699837936,0.004837630237177759,0.0035927663894088635,-3.075193796886477e-05,0.003286529022730189,0.005496594982862396,0.0005739282761641762,0.00021407513403824251,-0.00694444444444442,-0.002192707136357745,0.0038412899549941774,0.296,0.0015375592868536818,0.0004868860565359068,WR,True,0.0009007918116479274,-0.0006667459289018129,0.001987614329767906,0.0025841067603800116,-6.077663766257402e-05,0.0015036481508284478,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results_beta,2026-07-30_template_receiver_rate_ablation__results_beta,beta,current_direct,production,tdrate_w050_wrte,core_main,development_2017_2022,720,1.9335562309084813,23.28747352373597,1.4110563479177052,-0.31587080938753764,-2.0166705402560154,0.13235442695864033,0.8347222222222223,0.00553832198053282,0.09050589675045508,-0.003734598926159253,3.0968122397080275,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0009106901411470858,0.0004712142614551329,0.003424991189454829,0.00014709603377904834,0.0013031371320793017,0.0009243725228709199,-1.1866153881157082e-05,-0.018127764365600374,-0.001444127119136801,0.00011684737146069879,-0.00015997921335958367,0.0,-0.00017094686352053624,0.001980278069295634,0.0472,0.0005596326982245923,0.0011065192827206527,WR,False,-0.0012007390440295085,-0.0007132346472440432,0.0002323606893985808,0.0005712503315173922,0.0002736315874407591,0.00035908086945224404,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,core_main,development_2017_2022,720,2.491246047087581,31.193442323840433,1.4101738676995024,-2.1162899606203527,-22.938400045427045,0.07659245632026579,0.7513888888888889,0.007727016581286522,0.09030497704699579,-0.0032526672841685445,3.1525742103463994,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0009869550492327406,0.0003963262507054033,0.018169991604512603,0.000582833452451581,0.00042065691387649373,0.00029839046342172715,0.00105831912232901,0.10141821583406596,-0.05720609775751134,0.0023055419722144005,-0.0006419108553502922,-0.009722222222222188,-0.0036332015782950568,0.0056038944695547726,0.3558,0.0024608099327458597,0.006277139546353672,QB,True,0.002909961634768532,0.0011773864107911258,0.0055779996217377725,0.0034102478961584026,0.010989915293629915,0.00665938760384203,False,True,True,True,True,True,True,False,False,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,ppg225_component_rank150_raw100,core_main,development_2017_2022,720,2.5006651540760125,31.403618302724528,1.3928339438788913,-2.142077882083329,-23.255760458982397,0.055757392134301385,0.7486111111111111,0.00790426882142474,0.08935337667647542,-0.0019371635549328779,3.144242607865701,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.0010179033078925315,0.0004072187816019923,0.027332590488786224,0.0008711225649671306,0.0010355621072952736,0.0007440460636094492,0.0009458359242016101,0.039417416865916266,-0.04343449966181013,0.0016083024164568471,-0.0005431804274773199,-0.002777777777777768,-0.003756128155894659,0.007310180014913087,0.3846,0.0029126198188916624,0.0030306527358441304,QB,True,0.0020873895243067597,8.04944488179693e-05,0.003771348866696389,0.0019534057064165555,0.009267387960503637,0.004997380844538861,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w125,core_main,development_2017_2022,720,1.9322472411236515,23.28617893710813,1.4121921832775932,-0.3164659318542683,-2.1306979674189903,0.09709300403599559,0.8333333333333334,0.00716696233688939,0.09053268281034096,-0.0038027799654037388,3.132073662630672,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0010191835399084859,0.000527738573342651,0.014650860853329561,0.0006295616173257468,0.000266608252781797,0.0001888259958582328,6.096246854103704e-06,0.03666708178248612,0.005728466584668204,-0.0001737004119228558,6.448486848266259e-05,0.0,0.00024610167705648903,0.001783276405282427,0.0124,0.0004105421591297528,0.0016969047122983305,QB,False,-0.0007326447165242334,2.1661782009463337e-05,-2.8673488499775246e-05,0.0005467427458629714,0.004268730923671971,0.0015956000603450555,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,core_main,development_2017_2022,720,2.491285457522646,31.202185520708568,1.4099757600780853,-2.116282797992378,-22.871813055300375,0.11469461526520096,0.7555555555555555,0.006758298465104243,0.09036374184649681,-0.0037894590870507453,3.1144720514014654,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0010263654842979086,0.00041215208794120883,0.026913188472647676,0.0008632863952504621,0.00022254929245946187,0.00015786400822270785,0.0010511564943542773,0.034831225707396385,-0.019103938812576174,0.001336823856032121,-0.00010511905246809138,-0.005555555555555536,-0.0023520571683919842,0.0042598865331823915,0.2724,0.0017325250126139738,0.006713030728934033,QB,True,0.0007567224301943121,0.0006490214507923753,0.00026789158315709827,0.0007957439838495173,0.0050286401349439735,0.002030758567316863,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w125,core_main,development_2017_2022,720,1.9322578791800689,23.285662750369628,1.4118716779582654,-0.316480244276644,-2.105550644803015,0.09369474279692093,0.8347222222222223,0.007026057325199703,0.09053337416481856,-0.003686715242124568,3.135471923869744,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0010298215963258084,0.0005332470146557355,0.014134674114828272,0.0006073805754616135,-5.389706654601589e-05,-3.817273905892815e-05,2.0408669229809995e-05,0.011519759166510823,0.0023302053455935418,-0.0003146054236125434,-5.1579854796508263e-05,0.001388888888888884,0.00038291828369959777,0.0017080398852845088,0.0004,0.00034510525280985607,0.0008093219593749978,QB,False,0.00014614362510334544,-0.0004293209144190513,-0.0008617436250286659,0.00025388215921817725,0.00046476166805509145,-4.769993258513239e-05,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_main,development_2017_2022,288,1.753409188821751,21.212206207395518,1.3502383877635347,-0.3282484284870713,-1.8661044711248218,0.2094165628272295,0.8333333333333334,-0.008814711733783412,0.08408648699890903,-0.0006242035199604673,2.919055659394994,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0010462444748471356,0.0005970478194727846,0.010380560903964664,0.0004896069365460942,0.003746656088817746,0.00278253182004895,-5.9507986995277484e-06,0.0019864617329026224,0.006379103479007858,0.0005483525060857447,0.00021190400912914076,-0.00347222222222221,-0.002612327592347661,0.004522294099121188,0.2884,0.0018580665201015326,0.0005970478194725626,WR,True,-0.0006380074900806942,-0.0031076785095169868,0.00019745791052327988,0.00036363034953312834,0.0046057484749828514,0.0017222789116797532,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_main,development_2017_2022,720,1.9343072674682216,23.277450408595783,1.4151229961717324,-0.31651794097468144,-1.8886132204212762,0.13448984437267392,0.8319444444444445,0.003710561280688432,0.09064579959571051,-0.004291223121534067,3.0946768222939927,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0010619972105552211,0.0005493339240982831,-0.014762666585877326,-0.0006338026592074275,-0.002458749918290426,-0.0017344678182208417,-5.818674560092996e-05,0.018478789324103184,0.01857631026620636,-0.0020786347847402686,0.00016629255237474942,-0.002777777777777768,-0.0007617706327525085,0.002919799972813699,0.1422,0.0009467298355804568,0.002710286812632745,QB,False,0.00012087628567747366,-0.00018727907977444946,0.0010319865006656048,-0.0011048026081513784,-0.0046614936012732144,-0.001578103236252996,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,core_main,development_2017_2022,720,2.4914038691324434,31.216682034481938,1.411157343856367,-2.1161245485660136,-22.91459491818859,0.09359839411878433,0.7541666666666667,0.007042634836131018,0.09044909001717824,-0.0034132410721236335,3.1355682725478857,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0011447770940953284,0.0004597020036007926,0.04140970224601759,0.0013282867846258206,0.0014041330707410538,0.0009960133873065935,0.0008929070679899453,0.07761308859561211,-0.0402001599589928,0.001621160227058896,-0.0004813370673952032,-0.00694444444444442,-0.0031689720218225138,0.005995235456376307,0.3272,0.002298093012357225,0.005945148098572606,QB,True,0.0012565003516402662,4.680037952264904e-05,0.004434016994135037,0.0035404851251932268,0.008865405412851635,0.0056133025107266326,False,True,True,True,True,True,True,False,True,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,ppg_w225,core_main,development_2017_2022,720,2.500830822413206,31.40281501661883,1.392657661898185,-2.1420461360984904,-23.220219374796343,0.07950300150315104,0.7416666666666667,0.0073834597364274,0.08936339493222893,-0.002334671509252341,3.1204969984968507,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.00118357164508609,0.0004734954680996051,0.026529304383089425,0.0008455208696911409,0.0008592801265889793,0.0006173883644664535,0.0009140899393629276,0.0038763326798623154,-0.019688890292960476,0.0010874933314595076,-0.00014567247315785698,-0.009722222222222188,-0.0017353150463112292,0.004269165427951677,0.239,0.0015722263601336667,0.004861127509574459,QB,True,0.002452241690551915,0.0012613688261948752,0.0012936881677760859,0.000845095720941158,0.004614753912638436,0.00225117926711856,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_main,development_2017_2022,720,1.934472050389018,23.282670495122055,1.4131093071046414,-0.31649347803805733,-1.879808383191238,0.13700944389789732,0.8305555555555556,0.003608307720655346,0.09051168385656178,-0.004225010038426699,3.092157222768769,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0012267801313516902,0.0006345703518457757,-0.009542580059605399,-0.0004096897116990794,-0.004472438985381411,-0.003154977833001338,-8.264968222504443e-05,0.009673952094064964,0.021095909791429765,-0.0021808883447733546,0.00010007946926738134,-0.004166666666666652,-0.0007114044327357309,0.0031061543277758133,0.1178,0.000996313507880565,0.0022622326360335343,QB,False,-9.851793603543602e-05,-0.0003043038098801132,0.0018469990371283718,0.0010282389305300565,-0.0034509637541633165,-0.0001919085955016294,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w125,core_main,development_2017_2022,720,1.9324923101574119,23.269801218649373,1.4115239894135312,-0.31644213991471204,-2.1007387273938734,0.08934739897172263,0.8388888888888889,0.007395443442524657,0.0905938122996351,-0.00359383221789184,3.1398192676949446,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0012642525736688004,0.0006546366021891181,-0.0017268576054263463,-7.420473635288971e-05,-0.00040158561128023074,-0.00028442406482587224,-1.769569270215765e-05,0.0067078417573691596,-0.0020171384796047603,5.478069371241123e-05,-0.00014446287902923627,0.005555555555555536,0.0008908551163481386,0.001605187197052206,0.0,0.00018573557086411623,0.0012749538533121108,RB,False,0.00025285164078359124,-0.00012277754422462817,-0.0009244394379817056,-0.0003433673110713187,0.000732725724583716,-0.00017836034148976943,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w125,core_main,development_2017_2022,720,1.9324944142294416,23.285611822232326,1.4129359237112917,-0.31647387790332343,-2.102704325032339,0.09064393068667279,0.8347222222222223,0.007392856674869774,0.09071578577699518,-0.0037599590645445774,3.138522735979995,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.0012663566456985187,0.000655726101702836,0.014083745977526263,0.0006051921442966623,0.0010103486864803113,0.0007155821130746531,1.4042295909233449e-05,0.008673439395834759,-0.0007206067646546022,5.219392605752826e-05,2.166396762350118e-05,0.001388888888888884,0.0006110638320935502,0.0018819174155582641,0.0,0.00032401924745192114,0.0010162219895468727,WR,False,0.00010745855142002547,0.0002883270350615419,0.0003315791490527964,0.00041291774221763333,0.00024858594039978144,0.00033102761055673707,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_receiver_team_pass,core_main,development_2017_2022,720,1.9348067500537545,23.283695700620303,1.4144778004927758,-0.31649873093947906,-1.8769386203504155,0.10177821878830103,0.8402777777777778,0.006676173522183332,0.09052369020871515,-0.0038986094213200343,3.1273884478783653,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.0015614797960881166,0.0008076987540643898,-0.008517374561357371,-0.0003656747658054016,-0.0031039455972470265,-0.0021896060709080123,-7.739678080331824e-05,0.006804189253242443,-0.01413531531816653,0.0008869774567546312,-0.00022632114783928316,0.005555555555555536,0.00011930746039568287,0.0031943898753471664,0.0154,0.0008025629202697058,0.002544782518856925,TE,False,0.0005344064463950193,0.0008048086045460145,-0.00014186572321173152,0.0002328500737218686,-0.0014692005895826643,-0.00045940541302417576,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_main,development_2017_2022,288,1.754092820167214,21.19582422619256,1.352899738011496,-0.3282158167818928,-1.8563669738082937,0.2137155065499679,0.8298611111111112,-0.00937460457846706,0.0841347929863218,-0.00041861246316097014,2.9147567156722545,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.001729875820310145,0.000987167541912859,-0.00600142029899331,-0.0002830614872066928,0.006408006336779071,0.0047590387568210435,-3.856250387801463e-05,-0.007751035583625443,0.010678047201746255,0.0011082453507693935,6.312952329643601e-06,-0.00694444444444442,-0.002450054859731735,0.00631191929473477,0.2392,0.002315004502085131,0.000987167541912637,WR,True,0.00047232488124993033,-0.003982907295613902,0.0018895380314001287,0.0015144513928293524,0.0013408881085565927,0.0015816258442620246,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,production,weight_w025_all,core_main,development_2017_2022,720,2.501390538813634,31.40803919978536,1.3894220308377965,-2.141178836049212,-23.241275548939978,0.10115014736548594,0.7527777777777778,0.006424762540636023,0.08936887707613472,-0.0025483414905429994,3.0988498526345136,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.0017432880455139355,0.0006974136230535333,0.0317534875496186,0.0010120218766760392,-0.0023763509337995092,-0.0017073959597327937,4.6789890084664165e-05,0.02493250682349668,0.0019582555693744286,0.00012879613566812997,6.799750813280166e-05,0.001388888888888884,-0.0004598971330364312,0.003604855507011097,0.0572,0.0010334116603617017,0.0020910725399585495,WR,False,-0.001451379594738067,-0.0007007668794174471,-6.075686353879117e-05,-0.00011093095705050349,-0.0011248860809826011,-0.00043219130052396526,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_receiver_rate_ablation,results,2026-07-30_template_receiver_rate_ablation__results,dk,current_direct,production,both_w100_wrte,core_main,development_2017_2022,720,2.501410196181096,31.34733640339927,1.3926359298243942,-2.1407996859667535,-23.13210791279946,0.0993648776754862,0.7541666666666667,0.005615987236527856,0.08944681660805362,-0.0021551002434341895,3.1006351223245154,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.001762945412976169,0.000705277679654337,-0.028949308836470067,-0.0009226493250977796,0.0008375480527982315,0.0006017739808923395,-0.0003323601923739261,-0.08423512931702248,0.00017298587937468468,-0.0006799791684400369,-0.0003252437389760082,0.002777777777777768,-0.00334897848217215,0.006295270932335085,0.2454,0.0024899663233587175,0.0025978065442027187,TE,False,-0.0007751274584060219,-0.002027956123022312,0.0016323256774224415,0.003059127488987068,-0.0013262819580360796,0.0011217237361244765,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,core_main,development_2017_2022,720,2.492033091239433,31.191698286355372,1.410448227880995,-2.115884649683512,-22.914766361789923,0.10544173479615655,0.7555555555555555,0.0066888431908411344,0.09050508003781695,-0.003543352408947542,3.1237249318705107,3.229166666666666,2.490259092038348,31.17527233223592,1.4097532107856259,-2.1152316414980237,-22.83698182959298,0.13379855407777713,0.7611111111111111,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.001773999201085008,0.0007123753535351884,0.016425954119451802,0.0005268904773116923,0.0006950170953692325,0.0004930062155927839,0.0006530081854885239,0.0777845321969437,-0.02835681928162058,0.0012673685817690128,-0.0003512257305712946,-0.005555555555555536,-0.0015794536973178775,0.004865359065703615,0.1476,0.001680896454346724,0.008715037430466532,QB,True,0.0008849440515945606,0.0003736062547281538,0.0018188632029318974,0.0021349845537705914,0.007160694580836013,0.0037048474458461675,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_main,development_2017_2022,720,1.9350275668758605,23.298565891071,1.415217007596058,-0.3165369042993033,-1.8694001474160207,0.1222332987511072,0.8402777777777778,0.005202758377375674,0.09029412338439632,-0.004082478883302354,3.106933367915561,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,0.001782296618194179,0.0009219195544476477,0.00635281588933978,0.00027274419432932184,-0.002364738493964902,-0.001668149650266959,-3.922342097906206e-05,-0.000734283681152359,0.006319764644639639,-0.0005864376880530264,-4.245168585696388e-05,0.005555555555555536,-4.547268330301941e-05,0.0035454191981067005,0.0296,0.0009165559294251296,0.0011830076025507452,QB,False,-0.0001760805400067289,-0.0013687654262531934,0.0014937233700942354,0.0018993329746350707,0.0005955334743337204,0.0013295299396876754,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,one_year_w050_wr,core_main,development_2017_2022,288,2.6522873532118854,33.34329092887907,1.3506168202939806,-2.6876647588986566,-29.42994933029449,0.18440974261084375,0.6840277777777778,-0.011166359907626253,0.08399062219271686,-0.0003725768610701634,2.926701368500268,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.001857472698367335,0.0007008194074569207,-0.0005862878719042897,-1.758307434052142e-05,0.004796661178366302,0.00356411749807517,-0.0001911614631042724,-0.004431156320919172,0.006984727682638026,0.0012059093850953911,0.0002804792328628871,0.00347222222222221,-0.00520596753773224,0.006883452035147043,0.275,0.003188977191220819,0.0007008194074569207,WR,True,-0.0002820548960603686,0.0006541932195998079,0.0012466106471848981,0.0022697837223886186,-0.0029417457463510877,0.00019154954107414301,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,one_year_w025_wr,core_main,development_2017_2022,288,2.6522969230937417,33.35418409433572,1.3474129472649576,-2.687970016196248,-29.440337402147204,0.18817619423167065,0.6770833333333334,-0.011162776063173535,0.08412589272334851,-0.0004521048614424539,2.9229349168794396,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.0018670425802236323,0.0007044300979062168,0.010306877584746132,0.0003091085514064229,0.0015927881493433826,0.0011835074237482868,0.00011409583448696026,0.005956915531793783,0.01075117930346492,0.0012023255406426736,0.00036000723323517756,-0.00347222222222221,-0.0024046069296062133,0.005188570133247772,0.1676,0.001946644314549222,0.0007044300979062168,WR,True,-0.00014328197456647818,-0.0007852171868524271,0.0002784060962208734,-0.00026860878419354695,-0.0006764195082206159,-0.0002222073987310965,False,True,True,True,True,True,True,True,True,False,False
