study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_main,temporal_2023_2025,360,2.020054750820851,23.89701336848365,1.4946508515397348,-0.19762138845988655,-1.7937353834558387,0.02503671614218103,0.7888888888888889,-0.01699984380553171,0.10721459638996779,-0.005466085018509953,3.1999632838578194,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_main,temporal_2023_2025,360,2.018952929464521,23.883383936969366,1.4916846984095375,-0.1974634040741245,-2.099290965348989,0.004837943322598311,0.7861111111111111,-0.016710287003076696,0.10657020107315693,-0.005051363883891397,3.2201620566774025,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_main,temporal_2023_2025,360,2.0227965762776887,23.92521875139744,1.4910532305213071,-0.19732700738759096,-2.587514927566257,-0.017539973817666737,0.7722222222222223,-0.0176906636360631,0.10581531842465162,-0.004572544451198764,3.2425399738176672,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_main,temporal_2023_2025,360,2.0192926669567677,23.885937544145982,1.4907498439498492,-0.19741165035914351,-2.2363811080692453,-0.0025332524886594026,0.7916666666666666,-0.016797289833042156,0.10629374451846504,-0.004889334425390825,3.2275332524886586,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_main,temporal_2023_2025,360,2.019699058489483,23.864303962794157,1.4932029556600908,-0.19754582263741408,-1.7820800818097553,0.021759229392809824,0.7833333333333333,-0.0169976009245775,0.1077408822600428,-0.005406776876509406,3.2032407706071915,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_main,temporal_2023_2025,360,2.018682410947083,23.85938099325548,1.4889982331052212,-0.19735322090560983,-2.236505344495012,-0.009244398446291156,0.7777777777777778,-0.01645292689982225,0.10675025764640508,-0.004824655391873371,3.2342443984462896,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_broad,all_2017_2025,1404,1.9396085504729874,21.631670166580292,1.4513906559542489,-0.1280540004887816,-0.9544932524683546,0.031814248467312685,0.811965811965812,0.002920325857057718,0.097446470083767,-0.003509815187943463,3.2787270620739974,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_broad,all_2017_2025,1404,1.940896521846515,21.62606087059621,1.4528710369627098,-0.1280703803434885,-0.5631073740088304,0.06844079496614623,0.8105413105413105,0.0011183396813932017,0.09743858602600895,-0.004141843112873988,3.2421005155751654,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_broad,all_2017_2025,1404,1.9397995154072558,21.61820744116335,1.4509032177032541,-0.12810498442105836,-0.9715157383385864,0.031037488704923198,0.811965811965812,0.002970201772627537,0.09723944642022186,-0.003673408234628586,3.2795038218363874,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_broad,all_2017_2025,1404,1.9409622434972955,21.63822891624268,1.4531663626767102,-0.128000701395086,-0.5451862782184849,0.07022230141262122,0.8105413105413105,0.0009262784813397623,0.09764692478632252,-0.00399190885367751,3.2403190091286866,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_broad,all_2017_2025,1404,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,3.256423691070589,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_broad,all_2017_2025,1404,1.9396643842926296,21.63133623431333,1.4543639826139925,-0.12815803429344444,-0.8060741637295012,0.030044266576443233,0.811965811965812,0.00399823049039591,0.09750962438326792,-0.0037380957587188172,3.2804970439648677,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_broad,all_2017_2025,1404,1.9409986032989979,21.6528630684924,1.4556378457852641,-0.1280965039182163,-1.2694918777136563,-0.010139754453867354,0.811965811965812,0.00565530183195298,0.09763819631249579,-0.0032117676680330064,3.3206810649951777,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_broad,all_2017_2025,1404,1.9396538924664677,21.631947678520508,1.4540596671289756,-0.12813786667747668,-0.9311273160910882,0.019025917335418058,0.8148148148148148,0.004499153147689838,0.09749485589939168,-0.0035903321721870657,3.291515393205893,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_broad,all_2017_2025,1404,1.9416759243787627,21.641973753659126,1.4544913713458691,-0.12806836853010586,-0.5378484606403735,0.054784432465958224,0.8148148148148148,0.0025406304336667157,0.09760627015684771,-0.003977817598977183,3.2557568780753527,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_broad,all_2017_2025,1404,1.9403400992541606,21.631741188779667,1.4522149902995023,-0.12808128541507902,-0.9337213495927127,0.01904978883066127,0.8098290598290598,0.004384389184444559,0.09743824840804838,-0.00350831571008232,3.2914915217106504,3.3105413105413106
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_broad,development_2017_2022,936,1.9159140400405108,21.5976297497982,1.4551241441372167,-0.22980597679599296,-1.4360422591779243,0.09336199866036346,0.8247863247863247,0.003001196746790308,0.09812070007653433,-0.0033807324071085908,3.257065351766988,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_broad,development_2017_2022,936,1.9171905163153191,21.588266633484764,1.4565901819052416,-0.22972819794156796,-1.0717408945118978,0.1284737470037137,0.8237179487179487,0.0005432242960331374,0.09825902521857152,-0.0040001698228928385,3.2219536034236373,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_broad,development_2017_2022,936,1.9152904707766316,21.582480824055505,1.455450047021923,-0.22985388007525542,-1.4504313819279642,0.09196856241311639,0.8247863247863247,0.002975604040762997,0.09814503255399312,-0.0035881669366069242,3.2584587880142344,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_broad,development_2017_2022,936,1.9180063583248335,21.604251816666213,1.4561348178344704,-0.22966810106568802,-1.0571321914117544,0.12981770555328231,0.8226495726495726,0.0005164632679698911,0.09821387635840198,-0.0038033402447965976,3.2206096448740684,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_broad,development_2017_2022,936,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,3.2391752344487585,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_broad,development_2017_2022,936,1.914489209650218,21.597557175394712,1.4594967907838874,-0.22982708688930392,-1.2791356964915197,0.08810059735963742,0.8226495726495726,0.0041688109984263505,0.09834728414396893,-0.0035185494799499575,3.2623267530677147,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_broad,development_2017_2022,936,1.913755029242697,21.615644508189522,1.461360219843971,-0.22977127429749053,-1.7198656882367336,0.04486704783274594,0.8247863247863247,0.006823954022103326,0.09866504905710007,-0.002990913744895605,3.305560302594605,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_broad,development_2017_2022,936,1.9140955141620513,21.598561648963702,1.4594684298220275,-0.22982940779362634,-1.3957338281066793,0.07676905526857124,0.8247863247863247,0.004892977106360524,0.098390642605349,-0.0033813685526405905,3.2736582951587785,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_broad,development_2017_2022,936,1.918512579982537,21.61914165080338,1.4593070056548856,-0.22966758835771264,-1.0355996408705284,0.11465064857888159,0.8290598290598291,0.0021903620775072796,0.09816103058621872,-0.0036943084447448975,3.2357767018484687,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_broad,development_2017_2022,936,1.9162711510705812,21.60902259540243,1.4580287245615013,-0.22976588100412756,-1.3966834924270208,0.08059659027309155,0.8226495726495726,0.0045298887947469585,0.0981896314401594,-0.0032727135733590235,3.2698307601542584,3.350427350427351
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_broad,recent_2020_2025,936,1.946806807643503,21.59371910864187,1.4648055094831138,-0.054726744646326396,0.16971495239978002,0.09182978668530194,0.8066239316239316,-0.0006909599098372937,0.09773164312393084,-0.003473847681484959,3.301332606477091,3.3931623931623935
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_broad,recent_2020_2025,936,1.9486444301445385,21.59459950538965,1.4674677065893362,-0.054652568590131755,0.5965948800052401,0.12914890418215472,0.8098290598290598,-0.001918017619266868,0.0977059269836171,-0.004153270706216106,3.264013488980238,3.3931623931623935
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_broad,recent_2020_2025,936,1.9473443830869963,21.576710564169122,1.4638051782114283,-0.05476039911300732,0.1451802224042184,0.0884231450102453,0.8098290598290598,-0.0005433648415848619,0.09731585316523622,-0.0035836100930675026,3.304739248152149,3.3931623931623935
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_broad,recent_2020_2025,936,1.9483640024349367,21.6081801816168,1.4679535790578004,-0.05458876826144735,0.624060078979548,0.1335881108254384,0.8108974358974359,-0.002194369063391363,0.09807925589578531,-0.004054364362556006,3.2595742823369545,3.3931623931623935
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_broad,recent_2020_2025,936,1.9486177385929224,21.60710591278545,1.4699760187131383,-0.05484758149506006,0.6292120866430174,0.12030870041145537,0.8087606837606838,-0.0009313805988959145,0.09779071478189912,-0.004177977441779737,3.272853692750939,3.3931623931623935
