study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.005652618434513409,-0.02287026124948026,0.008382584856495932,0.7424,0.007480948493211221
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,-0.00013367877459691672,-0.002706261424771466,0.002475978866500897,0.5432,0.0013324844739722819
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,-0.007262916419554754,-0.03298061661397755,0.017655582162386583,0.6992,0.013135233568226896
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.0060490397795648215,-0.008909066582033089,-0.0027022886510895045,0.9996,0.0016439549323044678
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,0.0011427975002112824,-0.0007011288468956966,0.003114539688794341,0.1282,0.0009988614810496437
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,-0.016626032732994584,-0.0393811493905364,0.0007802910967827367,0.9556,0.010248114908192938
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.004583002011539992,-0.0073860279175867365,-0.0010669113622359956,0.9944,0.0016239750584001425
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,-0.0007572480384760839,-0.002377898564938244,0.0008634024879860757,0.8018,0.0008472005468816591
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,-0.022411842162254354,-0.04744157315083788,-0.0003943069314608601,0.978,0.012062476481879504
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.005723136894858554,-0.009104723298891301,-0.0022631807555511265,1.0,0.0017483056298098411
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,0.001958639509725817,-0.0005780251371728907,0.004154044038668682,0.066,0.0012246118438103853
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,-0.0006408495515438565,-0.024748760269118552,0.019391551904854587,0.5038,0.011578953903527957
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.005038366082311351,-0.008177630876065186,-0.0021404843064705627,1.0,0.001594554103270422
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,-0.0015585091648902302,-0.0029870673544911794,-4.019330905409565e-05,0.979,0.0007672149573051237
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,-0.007335490823046473,-0.02700261626358952,0.011346821399701853,0.7612,0.010043971010395256
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.0016763931328940293,-0.003466466607659664,0.00010992118647868458,0.95,0.0009439231752603223
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,-0.0022926895724111624,-0.005816142408771991,0.0011811887145023044,0.8832,0.001830744437606835
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,0.0107518419717648,-0.0359861842743061,0.05676188510883093,0.3364,0.024143200587690733
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_broad,development_2017_2022,played_crps,936,6,0.0001870359271893378,-0.0044136236162454654,0.004843580495123669,0.46,0.002445185489332973
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,-0.0019522046530566371,-0.003935508717267655,0.0001545819438836742,0.9618,0.0010753895117770979
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,-0.0063310172540544905,-0.034571444735027934,0.02177328007723223,0.66,0.01488088712319387
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.0017047540947541621,-0.0042388237070782675,0.0009593838522974383,0.9012,0.0013436856818359985
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,0.0024648611674293495,0.0007741936662870385,0.004179223145957314,0.0006,0.0008809570967734805
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,0.014248984585624399,0.002291028209709822,0.02864247705898429,0.007,0.006879177557763438
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.0018661782618959234,-0.0050642314763646055,0.0021867393130579767,0.8418,0.0018780641652958495
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_broad,development_2017_2022,ppg_crps,936,6,0.00022343225547315,-0.002736037330659412,0.003206530306942785,0.443,0.001516033931787146
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_broad,development_2017_2022,contribution_crps,936,6,0.004129929184676505,-0.02949910679019316,0.03416783404532727,0.3916,0.016155720166631082
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_broad,development_2017_2022,played_crps,936,6,-0.003144459355280338,-0.005816834425674776,-0.00040590173671093896,0.987,0.0014389933013358787
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0031774538550792906,-0.012406531819898836,0.004047155946187017,0.7422,0.003958893894792674
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.012794129574284822,-0.049919726891838496,0.005979107124083292,0.7056,0.015214570987791326
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_broad,temporal_2023_2025,played_crps,468,3,-0.0032423303046918263,-0.015155415263432037,0.006090798719302265,0.7376,0.005168381141886412
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.00186649228411323,-0.005376026569803166,0.004025877871863463,0.7404,0.002404427693968877
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.01089578489965563,-0.0346225734057957,0.03110065853811662,0.7308,0.017587326330086684
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_broad,temporal_2023_2025,played_crps,468,3,-0.0017332628153587284,-0.005589428049568424,0.0006240362069986072,0.7362,0.0015945276403081545
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0013574205245161976,-0.008279163255518081,0.0052192993063441655,0.6298,0.0032113000429859506
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.022884454339716937,-0.06641690503537835,0.009310801160881753,0.8532,0.018307982113935913
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_broad,temporal_2023_2025,played_crps,468,3,-0.005356450827088717,-0.021581794307961533,0.005932859213883504,0.7358,0.006823192365752419
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0033010113508006983,-0.007610235994193917,0.0026593398150998315,0.8512,0.0025276454646447266
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.006362014323141992,-0.03575237966943201,0.02862526819363072,0.6372,0.01517172274221845
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_broad,temporal_2023_2025,played_crps,468,3,6.344246818538253e-05,-0.000843132138810414,0.0011002917167088194,0.4016,0.0004643175472887454
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.00016029161556670537,-0.004230630523215365,0.0030574948473422064,0.5984,0.0017566402488006835
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.01365077756818642,-0.033644062214871276,0.02151054347762817,0.7488,0.014333086299750074
