study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,temporal_2023_2025,252,1.8725331851734626,24.956911783703486,1.375334754650244,-0.26992144745081315,-1.8322708978107272,-0.00907176132864422,0.8015873015873016,-0.015990958231514335,0.09339478105996642,0.004513467016723909,2.9693892216461055,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.0008053186545655677,-0.0004298842162908656,0.01231425754460247,0.0004936643107464889,-0.0017289302007574836,-0.0012555194213436094,-0.0003919327459563915,-0.07684653211386605,-0.033000965172044844,0.003629108234286693,0.0001879940527414548,0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,temporal_2023_2025,252,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,3.0023901868181504,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,temporal_2023_2025,252,1.8718864780571334,24.94374355826666,1.3753083252382177,-0.27037995631923184,-2.2169155799833824,-0.05691581927039019,0.7936507936507936,-0.012380044090388329,0.09238983736225424,0.004364421099342269,3.017233279587849,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.0014520257708947604,-0.0007751005853601223,-0.0008539678922225846,-3.423458291229586e-05,-0.0017553596127837245,-0.0012747120064919848,6.657612246230293e-05,0.3077981500587892,0.014843092769701124,1.8194093160686653e-05,3.894813535981496e-05,-0.003968253968254065
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,temporal_2023_2025,252,1.8725092159288448,24.99010088925179,1.3748335385521333,-0.2706438831077976,-2.7366398705675516,-0.08041756747433276,0.7777777777777778,-0.01313998028525891,0.09188554676192034,0.00428983357146738,3.0407350277917917,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.0008292878991833508,-0.0004426791514127171,0.04550336309290515,0.0018241770806357582,-0.0022301462988680854,-0.0016194939445443035,0.0003305029110280411,0.8275224406429584,0.0383448409736437,0.0007781302880312674,-3.56393925150739e-05,-0.019841269841269882
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,temporal_2023_2025,252,1.8717170369589125,24.952459418647937,1.3749123539964319,-0.27044312724323627,-2.3581372102049536,-0.06344795223191971,0.7976190476190477,-0.01248766431305802,0.0922290178974231,0.00436131858508287,3.0237654125493787,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.0016214668691156842,-0.0008655493205325104,0.007861892489053446,0.00031517415668091964,-0.002151330854569533,-0.001562259522370879,0.00012974704646673274,0.4490197802803604,0.021375225731230643,0.0001258143158303776,3.584562110041552e-05,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,temporal_2023_2025,252,1.872465077049091,24.92159709460431,1.3749503739935256,-0.2702532957023315,-1.8719894849286403,-0.03834539061396203,0.7976190476190477,-0.012840488374320988,0.0932260160728972,0.004355397253992858,2.998662850931421,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.000873426778937203,-0.00046624076596535335,-0.023000431554574874,-0.000922060639802047,-0.002113310857475792,-0.0015346500533883756,-6.008449443806185e-05,-0.037127944995952955,-0.0037273358867270373,0.0004786383770933461,2.992429001040433e-05,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,temporal_2023_2025,252,1.8706479655267692,24.932417562400488,1.3727735997092803,-0.2703911054664513,-2.3464873335996197,-0.06568298412030656,0.7857142857142857,-0.01238329342492514,0.09256834318293912,0.0044059464933546635,3.0260004444377664,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.0026905383012589823,-0.0014362264458671614,-0.012179963758395473,-0.00048828062852579457,-0.004290085141721134,-0.0031153861574566566,7.772526968174986e-05,0.4373699036750265,0.023610257619617492,2.1443427697498407e-05,8.047352937220944e-05,-0.011904761904761973
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,all_2017_2025,1080,1.9612191899368385,23.484995526161477,1.438239832333948,-0.2766390171670223,-2.254304626233261,0.07305050690119923,0.8166666666666667,-0.0024576986099719422,0.09592170404053621,-0.004075336154616534,3.1547272708765774,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,-0.0009625738418890251,-0.0004905630353201351,-0.008817646787509403,-0.00037531782187072427,-0.005031615572645309,-0.0034862572663953983,-0.00028553079979470875,0.4096365443498664,-0.01257075455050613,0.0006505480517471907,-0.0004966458976596614,-0.002777777777777768
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_main,all_2017_2025,1080,1.9629711541574795,23.482479591667406,1.4410567918727526,-0.27679354265192674,-1.8525720008538087,0.10264864764658801,0.8185185185185185,-0.003724448276705955,0.09601570183697174,-0.004662322322547774,3.1251291301311888,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,0.0007893903787519196,0.0004023023724528674,-0.011333581281579796,-0.0004824070574728223,-0.002214656033840745,-0.0015344695116452645,-0.00013100531489029787,0.007903918970413981,0.017027386194882657,0.0019172977184812035,9.034027027157894e-05,-0.0009259259259258856
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_main,all_2017_2025,1080,1.9616177948772293,23.480255954335888,1.4384294858368292,-0.2766868370158978,-2.269053586911401,0.07251957072023037,0.8175925925925925,-0.0024199081651984644,0.09565700431700284,-0.004202181036139726,3.155258207057546,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,-0.0005639689014982352,-0.0002874192961676014,-0.013557218613097888,-0.0005770548404934184,-0.004841962069764172,-0.003354851976589135,-0.00023771095091923433,0.4243855050280061,-0.01310169073147499,0.0006127576069737128,-0.00036980101613646923,-0.0018518518518518823
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_main,all_2017_2025,1080,1.9629332799913857,23.48502746883832,1.4404147636498899,-0.2767753712895736,-1.8402356389635206,0.10474058351963134,0.8166666666666667,-0.00393251713990414,0.09628271954204251,-0.004571335799187632,3.1230371942581474,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,0.000751516212658121,0.0003830003043199248,-0.008785704110664483,-0.00037395820107999356,-0.00285668425670349,-0.0019793118341300264,-0.00014917667724345662,-0.004432442919874102,0.01911932206792598,0.0021253665816793887,-6.462530885631076e-07,-0.002777777777777768
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_main,all_2017_2025,1080,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,3.1421565163260716,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_main,all_2017_2025,1080,1.960730268911328,23.48558192221362,1.4412533371349365,-0.2768202829810953,-2.108752562063143,0.06605465327375268,0.8175925925925925,-0.000799040221641914,0.09588957539097742,-0.004232297190654805,3.161723124504025,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,-0.0014514948673995942,-0.0007397351734654833,-0.008231250735367013,-0.00035035822728191057,-0.0020181107716568114,-0.0013982891261266062,-0.00010426498572174703,0.2640844801797484,-0.01956660817795268,-0.0010081103365828376,-0.0003396848616213904,-0.0018518518518518823
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_main,all_2017_2025,1080,1.9612559502052263,23.51157069856601,1.44189453713171,-0.27669059677403623,-2.5637478644703857,0.03622406135015728,0.8111111111111111,0.0001417270558522199,0.09579700290724881,-0.003653234823760271,3.19155371642762,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,-0.0009258135735012996,-0.00047182865042960653,0.01775752561702504,0.0007558383769508126,-0.0013769107748833331,-0.000954020656946053,-0.00023395119278080134,0.719079782586991,-0.04939720010154808,-0.0016654235023725317,-0.0009187472285159242,-0.008333333333333304
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_main,all_2017_2025,1080,1.9605287696287161,23.487508557023535,1.4408840149240254,-0.27677879398784233,-2.2320905212324225,0.0575859370712351,0.8185185185185185,-0.00045258666036265827,0.09582037984609257,-0.004074894521486851,3.1701918407065435,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,-0.001652994150011411,-0.000842426619452441,-0.0063046159254511736,-0.0002683521776154496,-0.0023874329825679386,-0.0016541815373891655,-0.00014575397897470532,0.38742243934902776,-0.02803532438047026,-0.0013545638978620933,-0.0004970875307893441,-0.0009259259259258856
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_main,all_2017_2025,1080,1.9632513974137344,23.487145248312054,1.4412123236174024,-0.2768732104120068,-1.8402934588805995,0.08874194229834137,0.8212962962962963,-0.0021973613899420735,0.0961097096762785,-0.004523911547704705,3.1390358354794383,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,0.0010696336350068947,0.0005451246437777613,-0.006667924636932554,-0.00028381619398465396,-0.0020591242891909722,-0.0014267061765669276,-5.133755481023794e-05,-0.00437462300279523,0.003120680846636012,0.00039021083171732196,-4.8070504571490376e-05,0.0018518518518518823
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_main,all_2017_2025,1080,1.9614122486470866,23.481607905396718,1.4393064728801475,-0.27673325844687885,-2.2325404566484295,0.060086145295279364,0.8138888888888889,-0.0007512587929073972,0.09580819385998465,-0.004022335070601292,3.1676916324824997,3.227777777777778,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,-0.0007695151316409188,-0.0003921732154716917,-0.01220526755226814,-0.0005195098582941871,-0.003964975026445883,-0.0027472136528419178,-0.000191289519938187,0.3878723747650348,-0.025535116156425994,-0.0010558917653173544,-0.0005496469816749028,-0.005555555555555536
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,development_2017_2022,720,1.9324263538177409,23.28029055167587,1.4117217295400935,-0.31638394383599916,-2.2691835052950853,0.10644212853320016,0.8347222222222223,0.005567872873881677,0.09042982557661881,-0.003780680632341201,3.1227245381334647,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0008189164399254878,-0.0004235967637030713,-0.011922523505791816,-0.0005118673552962916,-0.005860016549929403,-0.004133812082507737,-0.00019218388428321465,0.39904907419791225,-0.009471405573267394,-0.00022132319154702373,-0.0003442499368181166,0.0
