league,player_key,season,position,actual,method,model_family,prediction
dk,74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,QB,14.016,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.648528430686193
dk,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,5.85625,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.426514991305774
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,9.51875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.783155324148397
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,3.8846153846153846,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.706506429029683
dk,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,3.2857142857142856,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.484981078545724
dk,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,2.111111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.3839770756760705
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,7.46875,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.226004242891953
dk,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,2.0625,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.443118564425832
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.329089934777925
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.690909090909091,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.574710554083118
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,19.5325,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.397579562087063
dk,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,6.0875,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.470428332314203
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,25.34666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.69047832008009
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,13.025,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.357993360615184
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,11.293333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.950308121347577
dk,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.7714285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.937826023487117
dk,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.6222222222222222,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.91589362247484
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.766666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.47693999803535
dk,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,5.8500000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.65271494125344
dk,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,22.75,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.533353648894129
dk,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,17.6325,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.531677873053598
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,11.05,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.81974839619513
dk,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,18.12666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.835147315668664
dk,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.85,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.513105829626249
dk,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,4.5249999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.577698716677967
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,16.4125,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.012816238554182
dk,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.891666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.64720847932819
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,17.89375,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.952241201898875
dk,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.4625,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.416766236252109
dk,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,3.8333333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.132052373500219
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,22.681538461538462,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.092905906412065
dk,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,9.427272727272728,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.933991403606665
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,12.60625,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.01332159886555
dk,877cadec-3157-5007-9ed6-10243e581135,2023,TE,3.7300000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.5726729019257215
dk,88147e8e-3779-500e-b561-1a75ebac4651,2023,QB,12.081818181818182,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.375971356358551
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.784615384615384,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.81416830425135
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,7.37,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.5025839561855
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,3.59375,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.572290833806749
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,16.52,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.512293874948298
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,11.966666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.321763247204471
dk,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.757142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.18907874106962
dk,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.9000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.099890826765644
dk,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,7.233333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.326225243556783
dk,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.975,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.9921428611358625
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,3.69,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.099890826765644
dk,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,4.7250000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.5714859587182675
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,9.864285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.804664565388718
dk,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,3.108333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.316461020228583
dk,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.864285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.897366276063012
dk,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,1.1099999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.823227749133215
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.675,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.464008596591031
dk,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.5166666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.173556343435421
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,8.026666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.7833689272524325
dk,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.875,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.055413194983838
dk,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,17.00625,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.63314449047876
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,3.5125,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.980839128365116
dk,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.6999999999999997,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.586312097823814
dk,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,5.65,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.84509008551855
dk,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,4.706666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.452180323395135
dk,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,10.414285714285715,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.635741094887526
dk,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,21.3425,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.83289678523444
dk,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.779999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.739906578736713
dk,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,7.75625,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.641312499069292
dk,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,3.1266666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.344958092029552
dk,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,2.0300000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.346486109635296
dk,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.75,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.453476311569642
dk,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,5.545454545454546,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.705525749119538
dk,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.6875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.040484761734223
dk,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.45,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.067424632630921
dk,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,9.06,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.434565060283616
dk,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,2.1625,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.05622656852274
dk,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,6.128571428571428,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.123470972312671
dk,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,10.2625,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.068346846854921
dk,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,11.45625,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.938964481230167
dk,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,2.4142857142857146,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.136701186346666
dk,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,2.1,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.450532988286531
dk,a59c5681-9b75-503b-983b-796120efba59,2023,RB,8.186666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.138432402530004
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,7.566666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.538649135506574
dk,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.88,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.036922615799435
dk,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,8.53076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.499436909825445
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,15.992857142857144,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.960757005468134
dk,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,4.033333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.819483639856948
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,5.853333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.27954916067169
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,16.85,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.443362293877183
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,17.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.914316863355374
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,18.42125,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.741947362882
dk,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.8285714285714285,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.075141880812496
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,5.635714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.655264474027518
dk,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.671428571428571,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.263881374881205
dk,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,12.9625,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.104715959480817
dk,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,3.1727272727272733,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.63362495183073
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,3.0222222222222226,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.826966095487647
dk,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,14.408000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.139512587384434
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,6.64,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.464122178393479
dk,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,4.8625,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.246800848398439
dk,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.5200000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.909401047268303
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,6.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.925168613773067
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,7.33125,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.954930557131396
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,17.956000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.766979228352913
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,4.433333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.828475345156066
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,4.6230769230769235,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.101849673505862
dk,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,5.1625000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.636328179697612
dk,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,4.085714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.384937155422557
dk,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,4.583333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.821958728495268
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,12.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.624870747554239
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,14.325000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.388622376215398
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,4.788888888888889,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.529748332883469
dk,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,7.765000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.849117496490031
dk,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,8.392307692307693,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.716564270808852
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.311111111111112,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.130288071772936
dk,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,13.885000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.650863913784663
dk,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,4.230769230769232,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.091739921881785
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,13.71875,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.942440466483481
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,13.075,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.788328843260803
dk,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.6875,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.979928263914417
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,7.6375,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.785378241527283
dk,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,13.39375,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.677701395327961
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.6375000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.503648126630579
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,13.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.924596911147745
dk,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,2.4166666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.4233415238483005
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.6475,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.05729366949518
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,8.2625,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.134984900866887
dk,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,6.428571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.159369173802898
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,20.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.764280212888153
dk,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,14.934999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.0446270926519
dk,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,2.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.748202269635727
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,14.71875,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.236851204981473
dk,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,17.71333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.85353270031019
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,17.8675,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.73752400685174
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.775,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.6337002095699065
dk,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,15.008333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.136845603733367
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.840000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.852512855623633
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,10.89375,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.6972409179233345
dk,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.86,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.641753883746369
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,16.91875,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.460246927492
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,10.346666666666668,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.479170692848637
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,14.828571428571431,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.321481355817408
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,12.280000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.562321837962239
dk,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,1.02,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.483775422395066
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.8999999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.195829014486506
