player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,full_w050_wr,80,0.7310112819301289,1.368328369058704,-2.4862427534176943,59.61309461879314,0.049502109212123876,15.344018080823071,11.653802500907428,15.364427500907432,18.613177500907433,1.0691763459433896,0.28847866599614613,1,122.15619077646177,56.90579832756181,119.76336599314448,178.4168573879889,56.26066661152713,12.321134205944517,0.3161842478562411,1,208.01033277178726,278.99766251361143,0.0,0.12740729821028027,0.06595934336361171,0.12740729821028027,13.35601268811031,9.0,15.0,15.0,0.45481729128186354,1,0.06522667861656667,0.0,4.252285186898497,0.41146537780582637,0.0,0.016232619637243286,0.004350634976958829,0.016232619637243286,0.0,0.004254519603348875,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.44345032231759346,0.8415505702398516,-2.141183667218045,66.82881122812958,0.03227285347637139,14.99417244819224,11.459219751773919,14.716606115410283,18.539939448743613,2.1185919607014476,0.12068911622388223,1,117.02745663412517,63.31531516056172,113.90190587608467,171.61323211033908,54.58577547621391,24.11382684446237,0.17072191951942858,1,203.71930811827713,274.76784173115425,0.0,0.13245575269703488,0.019793452877376737,0.12357254313654621,13.515680748187062,9.0,15.0,15.0,0.5365038618989724,1,0.044514865778555526,0.0,4.295370265139136,0.45695669634024666,0.0,0.017544526422538065,0.0003917807768089334,0.015270173417233574,0.0,0.001981573275282814,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,one_year_w025_wr,80,0.45948206834933947,0.8814163763932265,-2.1093625243487204,66.52444170139127,0.03042432159022116,14.99417244819224,11.427398608904594,14.684784972540957,18.50811830587429,2.112961773877959,0.11703022247496268,1,117.5687185694501,62.93683641582806,115.81217418786747,173.75771612205125,56.18899755260115,24.4173887012854,0.1650491268064106,1,204.7236313113975,277.62177458811436,0.0,0.13827342240732401,0.028254902877947605,0.12948147892710574,13.584748690940476,9.0,15.0,15.0,0.5427400177332788,1,0.041890746889444455,0.0,4.239316724048548,0.46776826044840014,0.0,0.019119539344234254,0.0007983395366422519,0.016765453385150526,0.0,0.0017548346749555004,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,one_year_w050_wr,80,0.47551381438108553,0.948179003151216,-2.1348949541916586,66.3140683563177,0.03283640738635794,14.99417244819224,11.452931038747533,14.710317402383895,18.533650735717227,2.119004186657345,0.12105782471224807,1,117.70696341298319,63.24051758895999,117.73258736452821,174.1229562669728,56.41599285398962,24.595812275528267,0.1674824411116949,1,204.8621466723707,278.00476103575846,0.0,0.12990432725588014,0.029188701873488262,0.12133546425374538,13.591967511965183,9.0,15.0,15.0,0.5554139020061948,1,0.04763397168488096,0.0,4.0711858046193266,0.4899112943111989,0.0,0.016875134239802803,0.0008519803170593771,0.014722294885671922,0.0,0.002268995258476041,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,three_year_w025_wr,80,0.4578003866098674,0.87460523438769,-2.10485773521005,65.96010094041877,0.03420606313155438,14.994172448192238,11.422893819765925,14.79778018340229,18.50361351673562,2.0961174576825403,0.12497713128269364,1,116.55672638532624,65.8640010085386,113.40183593320276,171.0924467982406,54.535720412914344,23.616744200112223,0.16510504265607387,1,202.9522147197227,274.2229527510343,0.0,0.13989341509828598,0.02771949780641595,0.13105904486257577,13.489379595573018,9.0,15.0,15.0,0.5508960713076241,1,0.05048278985854766,0.0,4.153477220241212,0.47939923895424363,0.0,0.01957016758786135,0.0007683705586398987,0.01717647324029065,0.0,0.002548512071902282,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,three_year_w050_wr,80,0.46487070876526,0.917880035146722,-2.019094051985366,65.57205040028617,0.03577324640625285,14.99417244819224,11.33713013654124,14.712016500177606,18.554308166844276,2.080747456693826,0.12341981621476399,1,116.46560920440385,64.8737423352325,112.22119615878294,172.4664300936297,56.00082088922585,23.26618936620244,0.16909611218754303,1,202.77944814893135,276.267747502664,0.0,0.13550462552628648,0.017487107347016858,0.12685010823812914,13.471810701189291,9.0,15.0,15.0,0.568729523088785,1,0.056506998078741266,0.0,3.934563996277052,0.504216848149083,0.0,0.01836150353901913,0.000305798923366091,0.01609094996002508,0.0,0.0031930408318708694,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,both_w025_wr,80,0.4871489429594455,0.9206612727591788,-2.0777938600263237,66.5587592868093,0.031563830182785496,14.99417244819224,11.395829944582198,14.65321630821856,18.47654964155189,2.0994869470011404,0.12309746204038904,1,117.55522387599419,65.55151166425813,116.95924603192896,173.3061279417245,55.75090406573031,24.101138046865003,0.1617168185388262,1,204.52375061035843,277.14824462327834,0.0,0.13830086989230816,0.017442915002901786,0.12963782904125512,13.569864939577563,9.0,15.0,15.0,0.5607332951076285,1,0.04809551616338222,0.0,3.975715361472369,0.5000700808990186,0.0,0.01912713061296915,0.0003042552837984562,0.01680596671852969,0.0,0.0023131786750221605,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,both_w050_wr,80,0.5308475636012976,1.0117129420020148,-2.0530944552087282,65.19499087481974,0.035289454903915364,14.994172448192234,11.371130539764604,14.746016903400967,18.4518502367343,2.1053332917786456,0.12069129243251597,1,118.08908907412282,65.26632335463245,116.62473281610967,172.95280417855165,54.86371510442882,24.496066287925906,0.15503210080675264,1,205.5001668901799,276.77775355101454,0.0,0.13045552084561512,0.010075126152328778,0.12206262316007073,13.639085096703072,9.0,15.0,15.0,0.5556301529910932,1,0.04488016827091018,0.0,3.884920252918405,0.5138644817619494,0.0,0.017018642919100723,0.0001015081669853393,0.014899283972717435,0.0,0.002014229504025213,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,full_w025_wr,80,0.5280754141126177,1.025978907613446,-2.0415471581243496,65.45922419161774,0.03660139279624014,14.994172448192238,10.917177939649921,14.97280293964992,18.440302939649918,2.1207709853317986,0.1314034959770901,1,117.17670862682408,62.13024455997762,116.46834348161991,172.78762066540793,55.61091203858385,24.14677535413869,0.17369039267155315,1,203.55017963259417,276.6045440947488,0.0,0.12150237848843284,0.009378900181657303,0.11303704720013187,13.492806182475583,9.0,15.0,15.0,0.5649334587258621,1,0.05043134376263337,0.0,3.719801009697993,0.5361472447494487,0.0,0.014762827978346387,8.796376861749139e-05,0.01277737403972484,0.0,0.0025433204337048996,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,full_w050_wr,80,0.6054207637707605,1.0927338357996428,-2.0112705767095713,65.79936824349996,0.03430840794696577,14.994172448192238,11.329306661265445,14.942526358235142,18.54648469156848,2.1198815119470567,0.12463766147277935,1,118.02901818480717,64.78340964479807,116.16659987899158,172.35451566711023,54.325497482303064,24.83892526030592,0.1596093566933862,1,205.1681087032722,276.1503953735271,0.0,0.1259335808327973,0.009875156959914517,0.11765961957566204,13.607233772641127,9.0,15.0,15.0,0.5644408128595992,1,0.04632542429051405,0.0,3.6065699983785144,0.5507331834892412,0.0,0.01585926678137069,9.751872498294813e-05,0.013843786078689514,0.0,0.0021460449356961488,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.1937500000000014,2.1054166666666685,1,3,2.2746477138718033,0.8355555555555556,0.8820960698689956,1,1.0
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.4050033842525763,1.0848411234592117,-1.752609357096127,53.74938901633768,0.05,14.5030579209716,11.143375611401057,13.836917278067721,18.408167278067722,0.7378807307305113,0.3354293635426664,1,111.80784320935373,58.57355757302,110.14230520657674,161.62901072625982,49.82116751690609,10.503914447486977,0.3538191531051292,1,198.46943240684217,264.90375917101585,0.0,0.14493291180253384,0.020015247695174748,0.13239712182124233,13.678237073060668,9.0,15.0,15.0,0.2955560817441589,1,0.06143817365044907,0.0,3.9399765026211244,0.5187898916089876,0.0,0.021005548923561053,0.00040061014029919807,0.017528997866548882,0.0,0.003774649181502734,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,one_year_w025_wr,80,0.42873190658934607,1.1651128080586997,-1.8515792222300584,52.155626068935284,0.05,14.503057920971596,11.24234547653499,13.888803809868325,17.759220476534985,0.7193132471337547,0.3108503163408913,1,112.0150119975321,59.572505744465275,111.47909535676602,161.4228196326378,49.40780763510571,10.413939887308004,0.35080443896275953,1,198.6593324600799,263.05705714802485,0.0,0.1329713669410334,0.01901885638953332,0.12149528011379399,13.696584536233829,10.0,15.0,15.0,0.295535819500232,1,0.0598337708114913,0.0,3.9251983650180255,0.5221630648243972,0.0,0.01768138442616695,0.0003617168983656924,0.014761103089929265,0.0,0.0035800801295220682,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,one_year_w050_wr,80,0.4524604289261158,1.2596284847106083,-1.8779907274293324,50.50343872750387,0.05000000000000001,14.503057920971596,11.268756981734263,13.915215315067599,17.83104864840093,0.7173012029364847,0.31450426916379104,1,112.45661661138655,59.839089161429925,111.8358366734717,161.81615429817717,49.35953768679062,10.48170774533936,0.3492521569187083,1,199.23938556962892,263.45322972601394,0.0,0.13381017513691976,0.018397440883793977,0.12345085886107232,13.73468740630317,11.0,15.0,15.0,0.28307600422314994,1,0.05841656531194777,0.0,3.8597828692336202,0.5336563831216594,0.0,0.01790516297017314,0.0003384658310726941,0.015240114553536398,0.0,0.0034124951028450595,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,three_year_w025_wr,80,0.4300017217606117,1.1455082999822581,-1.7546704629289054,52.81060119731933,0.05,14.503057920971596,11.145436717233835,13.956478383900503,18.410228383900503,0.7291054257015157,0.3295999235195047,1,111.94166116410914,58.59436125806113,110.17014465014903,161.65849474316278,49.71683357905364,10.393172930090167,0.3474839441249035,1,198.67140156438134,264.3129689907065,0.0,0.1415510876108129,0.020664485027026558,0.12972672237119026,13.697723328661237,10.0,15.0,15.0,0.2895008403722701,1,0.06116879226915398,0.0,3.8628858742798187,0.5236842745026227,0.0,0.020036710403804028,0.0004270209414322048,0.016829022497171876,0.0,0.003741621147666912,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,three_year_w050_wr,80,0.45500005926864706,1.1571287493117837,-1.8039541275300137,51.822145847463815,0.05,14.503057920971596,11.194720381834944,13.888262048501609,17.75701204850161,0.726077263500956,0.33852971223260825,1,112.10616603939056,59.09180385403495,110.8358211903246,162.36349512549626,50.2573290861057,10.335802918305664,0.34629488013088383,1,198.7752377017474,263.84268072752417,0.0,0.13419671193879798,0.021171418349415824,0.12310266473619201,13.708977759429734,10.0,15.0,15.0,0.2890365351518491,1,0.06068649680149671,0.0,3.808691259827264,0.5324950774874686,0.0,0.018008757495184723,0.000448228954925981,0.015154266065151292,0.0,0.0036828508940380702,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,both_w025_wr,80,0.45373024409738144,1.2089112750253086,-1.8385847974611065,51.22920401751255,0.05000000000000001,14.503057920971598,11.229351051766036,13.922892718432701,17.791642718432705,0.7222571798330444,0.30788384344203634,1,112.26796582758482,59.44134706455438,111.30357911235158,162.85888514447095,50.59091931688613,10.359422512062395,0.34473157235358903,1,198.89781068112373,264.3621407764906,0.0,0.13658413326690588,0.01953785006313413,0.1258429648219284,13.714973270759334,11.0,15.0,15.0,0.28957174219096427,1,0.05934586328064408,0.0,3.827335622270864,0.5360966021840642,0.0,0.018655225460271905,0.00038172758508951026,0.015836451795173106,0.0,0.0035219314885248996,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,both_w050_wr,80,0.4746566263417437,1.3047597165219773,-1.9765549301769676,48.30535336615306,0.04999999999999999,14.503057920971594,11.367321184481899,13.911071184481898,17.884196184481894,0.7456419000352907,0.31969490804801914,1,113.3053988380385,58.160564255742806,113.16714752466865,163.2840266299274,49.97862779188891,10.665511094705444,0.3433070128019989,1,200.3220595227532,264.93169276722847,0.0,0.15573841585397638,0.0393798595938324,0.14673303630281737,13.8231454566125,12.0,15.0,15.0,0.24872660545110836,1,0.057359991376626215,0.0,3.718043468482283,0.5513589838789995,0.0,0.02425445417270608,0.001550773341629954,0.02153058394264392,0.0,0.0032901686107266338,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,full_w025_wr,80,0.45373024409738144,1.3377168553380847,-1.8656832926849152,48.119408503862125,0.05000000000000001,14.503057920971596,11.256449546989845,13.90290788032318,17.818741213656516,0.7143476214281148,0.31576344906441,1,112.97977648018428,62.33597732488196,111.6695996323464,161.63286520911095,48.65308872892666,10.399612226649825,0.341523955955601,1,199.85068105764614,261.50611820484767,0.0,0.12881912604105528,0.02061966248774861,0.11854560230324855,13.7830391347173,11.0,15.0,15.0,0.27577611412367553,1,0.0558663990199539,0.0,3.7899614840814335,0.5342437032504046,0.0,0.016594367233981284,0.00042517048110866717,0.014053059825439968,0.0,0.0031210545394567057,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,full_w050_wr,80,0.4746566263417437,1.4244588678168082,-1.9400367599493027,45.86677841186193,0.05,14.5030579209716,11.330803014254233,13.874553014254232,18.595594680920897,0.7358509001808289,0.3247464196879256,1,113.89126009651036,57.977973404604484,112.67389505638226,164.3101504454902,50.41889034897983,10.751616964480334,0.34112913042398374,1,200.6649461067962,265.8839202138135,0.004150791554080246,0.16656681090797187,0.04877245505726878,0.15806290628806646,13.800786686911838,12.0,15.0,15.0,0.25684132341796795,1,0.05742460087640173,0.004150791554080246,3.6546209960810168,0.560989750279815,0.0,0.027744502496052058,0.002378752372313303,0.02498388234423008,1.7229070525423904e-05,0.003297584785814038,137ae2e7-5a9e-548e-9949-10f74e1b636f,6.89263593496318,6.89263593496318,1,1,0.0,0.9866666666666667,0.9781659388646288,1,0.3333333333333333
Aj Green,WR,2017,6.0,6-8,elite,14.107151817231525,8.9,13.226666666666667,-0.8804851505648585,103.8,198.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.7211445422149244,1.1836972123478446,-2.44778825871199,67.24938192774866,0.033070882338271435,14.107151817231525,10.157023409276848,14.070981742610181,18.636190075943517,0.7688258188661612,0.38641928863576636,1,108.6821372777325,59.87388136467135,103.45178256140869,159.94396547736142,51.26182819962892,8.995271053062744,0.5018592988351307,1,195.29360996924873,259.8678511391527,0.0,0.1471472922615763,0.06016888981124029,0.1471472922615763,13.75658532582207,10.0,15.0,15.0,0.300982650818552,1,0.022905304483386117,0.0,4.723163159505313,0.3725791674723778,0.0,0.021652325619913752,0.003620295301117176,0.021652325619913752,0.0,0.0005246529734766282,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,-0.9824256892912313,-1.125759022624564,1,3,0.3341609517383295,0.3288888888888889,0.32751091703056767,1,1.0
