season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,4,7,flatter_w025_all,1642.659912109375,0,0,1801.452787399292,1882.6154418945312,122.69160583284166,0.18359375,0.4348958333333333,0.0337066650390625,0.18913438585069442
2017,4,8,flatter_w025_all,1912.60009765625,0,0,1744.371715227763,1812.8975708007813,135.50803025480775,0.020833333333333332,0.1171875,0.00043402777777777775,0.01373291015625
2017,4,9,flatter_w025_all,1713.02001953125,0,0,1753.1526355743408,1830.7259033203125,28.704274463984703,0.033854166666666664,0.19791666666666666,0.0011461046006944443,0.03917100694444444
2017,4,10,flatter_w025_all,1482.860107421875,0,0,1726.5838543574016,1807.71796875,205.84759386960002,0.013020833333333334,0.08333333333333333,0.00016954210069444447,0.006944444444444444
2017,4,11,flatter_w025_all,1904.60009765625,0,0,1701.3075723648071,1787.2699951171876,165.3083631437686,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,4,0,wr_ppg225_both025,1839.02001953125,0,0,1704.8082415262859,1797.3320556640624,92.39673264986938,0.015625,0.06510416666666667,0.000244140625,0.004238552517361112
2017,4,1,wr_ppg225_both025,1933.780029296875,0,1,1794.8656565348308,1871.3436401367187,104.49893219106728,0.14583333333333334,0.375,0.021267361111111115,0.390625
2017,4,2,wr_ppg225_both025,1565.159912109375,0,0,1775.710978825887,1847.9333862304688,176.7223792804612,0.0703125,0.265625,0.00494384765625,0.070556640625
2017,4,3,wr_ppg225_both025,2112.14013671875,1,1,1812.3297967910767,1886.4374755859376,265.7257006888588,0.22135416666666666,0.5026041666666666,0.6062893337673612,0.24740261501736116
2017,4,4,wr_ppg225_both025,1686.0799560546875,0,0,1752.5676720937092,1828.2128173828125,42.865219001968704,0.036458333333333336,0.15625,0.0013292100694444447,0.0244140625
2017,4,5,wr_ppg225_both025,2070.7998046875,0,1,1766.0375324885051,1841.01142578125,269.0029233801696,0.044270833333333336,0.22395833333333334,0.001959906684027778,0.6022406684027777
2017,4,6,wr_ppg225_both025,1684.6600341796875,0,0,1801.1996726989746,1879.9488159179687,84.22787453565333,0.17447916666666666,0.4557291666666667,0.03044297960069444,0.20768907335069445
2017,4,7,wr_ppg225_both025,1642.659912109375,0,0,1807.6396458943684,1879.6235595703124,129.58646373616324,0.20572916666666666,0.5234375,0.042324490017361105,0.27398681640625
2017,4,8,wr_ppg225_both025,1912.60009765625,0,0,1745.2630942662556,1817.5110717773437,135.39692860924535,0.026041666666666668,0.1171875,0.0006781684027777779,0.01373291015625
2017,4,9,wr_ppg225_both025,1713.02001953125,0,0,1753.3477109273274,1827.5782592773437,28.6019752588537,0.03125,0.1640625,0.0009765625,0.02691650390625
2017,4,10,wr_ppg225_both025,1482.860107421875,0,0,1733.2371193567913,1813.5946899414062,213.50768844038248,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2017,4,11,wr_ppg225_both025,1904.60009765625,0,0,1694.999928156535,1786.2927978515625,167.3235558834341,0.0026041666666666665,0.041666666666666664,6.781684027777777e-06,0.001736111111111111
2017,5,0,production,2003.260009765625,0,1,1776.038504600525,1860.9090087890625,186.85528476619058,0.13541666666666666,0.3463541666666667,0.01833767361111111,0.4272528754340277
2017,5,1,production,1739.7601318359375,0,0,1739.2253030141194,1821.5596435546875,15.315440167983368,0.036458333333333336,0.14583333333333334,0.0013292100694444447,0.021267361111111115
2017,5,2,production,2029.219970703125,1,1,1742.0861864089966,1833.6934936523437,244.70472523983983,0.06510416666666667,0.1953125,0.8740302191840279,0.64752197265625
2017,5,3,production,1932.4600830078125,0,0,1782.8696432113647,1865.637451171875,111.7397385214766,0.1484375,0.3671875,0.02203369140625,0.13482666015625
2017,5,4,production,1931.1800537109375,0,0,1788.552737871806,1864.4017578125,108.02427274733782,0.16927083333333334,0.3958333333333333,0.028652615017361115,0.15668402777777776
2017,5,5,production,1727.6199951171875,0,0,1759.9371452331543,1823.4827758789063,23.066127023763126,0.033854166666666664,0.20052083333333334,0.0011461046006944443,0.04020860460069445
2017,5,6,production,1711.580078125,0,0,1766.8792832692463,1839.75263671875,36.35932400822639,0.059895833333333336,0.23177083333333334,0.003587510850694445,0.05371771918402778
2017,5,7,production,1836.719970703125,0,0,1765.7750193277996,1843.3584594726562,40.14536637233363,0.09114583333333333,0.2682291666666667,0.008307562934027776,0.07194688585069445
2017,5,8,production,1718.02001953125,0,0,1723.819922765096,1808.6868286132812,16.928857190741432,0.013020833333333334,0.1015625,0.00016954210069444447,0.01031494140625
2017,5,9,production,1938.239990234375,0,1,1767.368244489034,1846.1985717773437,132.96049220777218,0.078125,0.24479166666666666,0.006103515625,0.5703396267361112
2017,5,10,production,1456.02001953125,0,0,1722.1650371551514,1805.0927734375,230.1411255730523,0.013020833333333334,0.0859375,0.00016954210069444447,0.00738525390625
2017,5,11,production,1460.5999755859375,0,0,1797.599051475525,1863.9767456054688,306.8752227764991,0.15625,0.4166666666666667,0.0244140625,0.17361111111111113
2017,5,0,flatter_w025_all,2003.260009765625,0,1,1775.2626031239827,1851.3923583984374,190.54059564405017,0.11458333333333333,0.34375,0.013129340277777776,0.4306640625
2017,5,1,flatter_w025_all,1739.7601318359375,0,0,1731.0429938634236,1812.9552001953125,17.06999223348167,0.0390625,0.11979166666666667,0.00152587890625,0.01435004340277778
2017,5,2,flatter_w025_all,2029.219970703125,1,1,1743.7725915908813,1835.8759033203125,242.8466756468018,0.057291666666666664,0.1953125,0.8886990017361112,0.64752197265625
2017,5,3,flatter_w025_all,1932.4600830078125,0,0,1784.0206565856934,1865.4710083007812,111.10434580677085,0.17447916666666666,0.3828125,0.03044297960069444,0.14654541015625
2017,5,4,flatter_w025_all,1931.1800537109375,0,0,1796.741942723592,1870.9564453125,99.09711619052622,0.20052083333333334,0.4817708333333333,0.04020860460069445,0.23210313585069442
2017,5,5,flatter_w025_all,1727.6199951171875,0,0,1753.982531229655,1824.9984252929687,18.734496782223385,0.0234375,0.14583333333333334,0.00054931640625,0.021267361111111115
2017,5,6,flatter_w025_all,1711.580078125,0,0,1762.3559405008953,1830.8404907226563,31.647446049584282,0.033854166666666664,0.1953125,0.0011461046006944443,0.03814697265625
2017,5,7,flatter_w025_all,1836.719970703125,0,0,1770.8268953959148,1843.4948974609374,36.8736040227943,0.09895833333333333,0.2890625,0.00979275173611111,0.08355712890625
2017,5,8,flatter_w025_all,1718.02001953125,0,0,1730.4534304936726,1815.1298095703125,19.38597846776247,0.026041666666666668,0.1171875,0.0006781684027777779,0.01373291015625
2017,5,9,flatter_w025_all,1938.239990234375,0,1,1769.525312423706,1846.442333984375,133.65741469131575,0.08072916666666667,0.2734375,0.006517198350694445,0.52789306640625
2017,5,10,flatter_w025_all,1456.02001953125,0,0,1722.0305579503377,1806.14423828125,228.23047219465175,0.0078125,0.0859375,6.103515625e-05,0.00738525390625
2017,5,11,flatter_w025_all,1460.5999755859375,0,0,1789.397427558899,1861.214013671875,296.25930481404066,0.14322916666666666,0.3697916666666667,0.020514594184027776,0.13674587673611113
2017,5,0,wr_ppg225_both025,2003.260009765625,0,1,1779.4649772644043,1865.9798706054687,184.6214732395278,0.17708333333333334,0.3463541666666667,0.03135850694444445,0.4272528754340277
2017,5,1,wr_ppg225_both025,1739.7601318359375,0,0,1738.740653038025,1825.7522583007812,17.088771049347194,0.026041666666666668,0.13541666666666666,0.0006781684027777779,0.01833767361111111
2017,5,2,wr_ppg225_both025,2029.219970703125,1,1,1742.0313148498535,1829.6168701171875,245.3536193271478,0.0546875,0.1875,0.89361572265625,0.66015625
2017,5,3,wr_ppg225_both025,1932.4600830078125,0,0,1783.163966814677,1862.8888427734375,111.63365288492707,0.16666666666666666,0.3619791666666667,0.027777777777777776,0.13102891710069445
2017,5,4,wr_ppg225_both025,1931.1800537109375,0,0,1786.5448589324951,1858.9495849609375,110.04788955052692,0.12760416666666666,0.3567708333333333,0.01628282335069444,0.1272854275173611
2017,5,5,wr_ppg225_both025,1727.6199951171875,0,0,1763.7908442815144,1827.197412109375,22.67318255951007,0.020833333333333332,0.17708333333333334,0.00043402777777777775,0.03135850694444445
2017,5,6,wr_ppg225_both025,1711.580078125,0,0,1763.3437217076619,1836.48662109375,33.09158325112528,0.06770833333333333,0.21875,0.004584418402777777,0.0478515625
2017,5,7,wr_ppg225_both025,1836.719970703125,0,0,1768.7315390904744,1845.2031005859376,39.02756228463517,0.1015625,0.3098958333333333,0.01031494140625,0.0960354275173611
2017,5,8,wr_ppg225_both025,1718.02001953125,0,0,1723.6875670750935,1800.7951416015626,16.6278240904212,0.010416666666666666,0.078125,0.00010850694444444444,0.006103515625
2017,5,9,wr_ppg225_both025,1938.239990234375,0,1,1767.962685585022,1847.3712646484375,132.89501217752695,0.0703125,0.2786458333333333,0.00494384765625,0.5203518337673613
2017,5,10,wr_ppg225_both025,1456.02001953125,0,0,1719.5580183664958,1796.2639892578125,226.47426155209544,0.018229166666666668,0.08072916666666667,0.0003323025173611112,0.006517198350694445
2017,5,11,wr_ppg225_both025,1460.5999755859375,0,0,1799.3136259714763,1861.1841186523438,309.15321864684427,0.15885416666666666,0.46875,0.02523464626736111,0.2197265625
2017,6,0,production,1705.0,0,0,1754.7959394454956,1829.5109741210938,34.035810943278996,0.041666666666666664,0.15885416666666666,0.001736111111111111,0.02523464626736111
2017,6,1,production,1798.0999755859375,0,0,1793.3095054626465,1876.5567016601562,16.18403183254931,0.140625,0.4140625,0.019775390625,0.17144775390625
2017,6,2,production,1573.659912109375,0,0,1741.9256728490193,1824.5781494140624,130.77229558179775,0.028645833333333332,0.13541666666666666,0.000820583767361111,0.01833767361111111
2017,6,3,production,1870.56005859375,0,1,1766.383015314738,1848.2802368164062,68.02371738354364,0.0625,0.2786458333333333,0.00390625,0.5203518337673613
2017,6,4,production,2038.260009765625,1,1,1801.1484184265137,1881.4306884765624,198.3532920198308,0.17447916666666666,0.4765625,0.6814846462673612,0.27398681640625
2017,6,5,production,1739.6800537109375,0,0,1702.3077170054119,1790.3958251953125,23.45419376591841,0.0,0.044270833333333336,0.0,0.001959906684027778
2017,6,6,production,1683.820068359375,0,0,1750.2731488545735,1818.6952758789062,44.15054841505157,0.018229166666666668,0.1171875,0.0003323025173611112,0.01373291015625
2017,6,7,production,1679.239990234375,0,0,1726.531723658244,1807.7117919921875,30.799304980370735,0.010416666666666666,0.0859375,0.00010850694444444444,0.00738525390625
2017,6,8,production,1747.179931640625,0,0,1841.3137950897217,1909.1748046875,66.89933861129813,0.4010416666666667,0.7265625,0.1608344184027778,0.52789306640625
2017,6,9,production,1667.0399169921875,0,0,1742.9525197347004,1827.2551513671874,50.005292647414734,0.0234375,0.12760416666666666,0.00054931640625,0.01628282335069444
2017,6,10,production,1850.3199462890625,0,0,1759.2273190816243,1834.2791137695312,57.61821298632357,0.0390625,0.18229166666666666,0.00152587890625,0.033230251736111105
2017,6,11,production,2009.6400146484375,0,1,1767.2801586786907,1853.85068359375,204.0750103717049,0.059895833333333336,0.2526041666666667,0.003587510850694445,0.5586005316840277
2017,6,0,flatter_w025_all,1705.0,0,0,1743.1869163513184,1828.3786865234374,27.42395401000976,0.028645833333333332,0.16145833333333334,0.000820583767361111,0.02606879340277778
2017,6,1,flatter_w025_all,1798.0999755859375,0,0,1794.5809094111125,1880.10107421875,16.031034786668094,0.15104166666666666,0.4166666666666667,0.02281358506944444,0.17361111111111113
2017,6,2,flatter_w025_all,1573.659912109375,0,0,1741.5379492441814,1827.659521484375,129.29602884584006,0.033854166666666664,0.1640625,0.0011461046006944443,0.02691650390625
2017,6,3,flatter_w025_all,1870.56005859375,0,1,1767.6087446212769,1845.3343994140625,68.94150286498997,0.036458333333333336,0.2421875,0.0013292100694444447,0.57427978515625
2017,6,4,flatter_w025_all,2038.260009765625,1,1,1792.9173825581868,1879.2301635742188,205.17779053913222,0.17447916666666666,0.3984375,0.6814846462673612,0.36187744140625
2017,6,5,flatter_w025_all,1739.6800537109375,0,0,1696.9702189763386,1777.6261840820312,23.709094935821163,0.0026041666666666665,0.018229166666666668,6.781684027777777e-06,0.0003323025173611112
2017,6,6,flatter_w025_all,1683.820068359375,0,0,1755.1212180455525,1830.159619140625,46.49581664055586,0.026041666666666668,0.1875,0.0006781684027777779,0.03515625
2017,6,7,flatter_w025_all,1679.239990234375,0,0,1739.1686687469482,1816.2231201171876,38.11331732902262,0.026041666666666668,0.12239583333333333,0.0006781684027777779,0.01498074001736111
2017,6,8,flatter_w025_all,1747.179931640625,0,0,1843.2437559763591,1913.3313842773437,66.58015612926748,0.4036458333333333,0.6979166666666666,0.1629299587673611,0.48708767361111105
2017,6,9,flatter_w025_all,1667.0399169921875,0,0,1743.8442249298096,1819.0884033203124,51.225262562433876,0.020833333333333332,0.1484375,0.00043402777777777775,0.02203369140625
2017,6,10,flatter_w025_all,1850.3199462890625,0,0,1761.2382380167644,1838.5182006835937,55.34740933113628,0.044270833333333336,0.23177083333333334,0.001959906684027778,0.05371771918402778
2017,6,11,flatter_w025_all,2009.6400146484375,0,1,1764.6918954849243,1845.6642944335938,209.43193015870122,0.052083333333333336,0.2109375,0.0027126736111111114,0.62261962890625
2017,6,0,wr_ppg225_both025,1705.0,0,0,1751.3627586364746,1827.3648681640625,29.938880256480644,0.036458333333333336,0.1484375,0.0013292100694444447,0.02203369140625
2017,6,1,wr_ppg225_both025,1798.0999755859375,0,0,1797.343029975891,1885.5712524414062,16.41966057734357,0.16276041666666666,0.4505208333333333,0.02649095323350694,0.2029690212673611
2017,6,2,wr_ppg225_both025,1573.659912109375,0,0,1746.8858280181885,1830.95810546875,136.82548572619754,0.028645833333333332,0.14322916666666666,0.000820583767361111,0.020514594184027776
2017,6,3,wr_ppg225_both025,1870.56005859375,0,1,1766.6955432891846,1841.07783203125,69.0391851166884,0.061197916666666664,0.2942708333333333,0.0037451850043402775,0.4980536566840279
2017,6,4,wr_ppg225_both025,2038.260009765625,1,1,1801.8015120824177,1885.9815673828125,197.1664874859982,0.18098958333333334,0.4401041666666667,0.6707780626085069,0.3134833441840277
2017,6,5,wr_ppg225_both025,1739.6800537109375,0,0,1700.9134006500244,1777.368212890625,22.256391329897774,0.0026041666666666665,0.0390625,6.781684027777777e-06,0.00152587890625
2017,6,6,wr_ppg225_both025,1683.820068359375,0,0,1750.8357934951782,1817.9542724609375,42.87604846474197,0.026041666666666668,0.1171875,0.0006781684027777779,0.01373291015625
2017,6,7,wr_ppg225_both025,1679.239990234375,0,0,1725.8274173736572,1807.4152587890626,30.535286383496384,0.005208333333333333,0.0859375,2.712673611111111e-05,0.00738525390625
2017,6,8,wr_ppg225_both025,1747.179931640625,0,0,1837.9360850652058,1904.1263305664063,63.00681676053339,0.37109375,0.6927083333333334,0.1377105712890625,0.4798448350694445
2017,6,9,wr_ppg225_both025,1667.0399169921875,0,0,1739.9908660252888,1817.7610107421874,48.170274814797764,0.015625,0.12760416666666666,0.000244140625,0.01628282335069444
2017,6,10,wr_ppg225_both025,1850.3199462890625,0,0,1761.487513224284,1834.3488037109375,57.99481872717539,0.036458333333333336,0.19270833333333334,0.0013292100694444447,0.03713650173611111
2017,6,11,wr_ppg225_both025,2009.6400146484375,0,1,1768.9833316802979,1853.6667846679688,203.6209612654315,0.07291666666666667,0.2682291666666667,0.005316840277777779,0.535488552517361
2017,7,0,production,2037.919921875,0,1,1769.9075943628948,1854.7711669921875,227.80474593159224,0.109375,0.3151041666666667,0.011962890625,0.469082302517361
2017,7,1,production,1874.4200439453125,0,1,1806.625617345174,1887.6589721679688,37.902497950527405,0.2421875,0.5520833333333334,0.05865478515625,0.20062934027777773
2017,7,2,production,1697.320068359375,0,0,1723.4108136494954,1810.82294921875,21.230175144142578,0.0390625,0.10416666666666667,0.00152587890625,0.010850694444444446
2017,7,3,production,1833.43994140625,0,0,1795.4585886001587,1872.5492431640625,22.31065945575635,0.17708333333333334,0.4296875,0.03135850694444445,0.18463134765625
2017,7,4,production,1739.8599853515625,0,0,1790.9238017400105,1875.6646240234375,33.453387216561374,0.17708333333333334,0.4296875,0.03135850694444445,0.18463134765625
2017,7,5,production,1601.06005859375,0,0,1746.4336160024006,1821.01376953125,112.57904019289546,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2017,7,6,production,1526.239990234375,0,0,1735.9146677652996,1813.6532592773438,173.4728446619378,0.015625,0.10416666666666667,0.000244140625,0.010850694444444446
2017,7,7,production,1779.580078125,0,0,1730.127634048462,1801.2847778320313,27.63936307198471,0.015625,0.09375,0.000244140625,0.0087890625
