player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
428aab38-0d8d-534b-b9de-caf703fe469c,2017,2018,WR,0.0,1.0,1,3.0,193.315,16.47142857142857,next_ppg_expert_carry_forward,4.9437500000000005,next_conditional_ppg,second_year,second_year,11.52767857142857
436c3d38-fe64-5c90-802f-5893fefad55d,2017,2018,WR,0.0,4.0,1,3.0,169.11,9.185714285714285,next_ppg_expert_carry_forward,9.126158301354272,next_conditional_ppg,veteran_with_history,year_4_6,0.059555984360013525
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,2018,WR,0.0,2.0,1,3.0,18.84,15.885714285714286,next_ppg_expert_carry_forward,14.5125,next_conditional_ppg,veteran_with_history,year_2_3,1.3732142857142868
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,2018,TE,0.0,11.0,1,3.0,346.0,1.725,next_ppg_expert_carry_forward,3.839236494479496,next_conditional_ppg,veteran_with_history,year_10_plus,-2.114236494479496
447b185a-9ecd-51f6-8921-30a0206a573c,2017,2018,RB,1.0,0.0,0,3.0,38.325,14.7,next_ppg_expert_carry_forward,12.89375,next_conditional_ppg,rookie,rookie,1.8062499999999986
44972805-92ae-5028-96af-dc83d723485c,2017,2018,RB,0.0,1.0,1,2.0,,0.5,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.5
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,2018,TE,0.0,4.0,1,3.0,120.735,10.25,next_ppg_expert_carry_forward,9.180151184269162,next_conditional_ppg,veteran_with_history,year_4_6,1.069848815730838
451bad9d-7998-5455-a9bd-753ab7f06469,2017,2018,WR,0.0,2.0,1,3.0,218.28,6.671428571428571,next_ppg_expert_carry_forward,6.984655550401517,next_conditional_ppg,veteran_with_history,year_2_3,-0.3132269789729465
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,2018,WR,0.0,3.0,1,3.0,166.10500000000002,9.92,next_ppg_expert_carry_forward,8.025,next_conditional_ppg,veteran_with_history,year_2_3,1.8949999999999996
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,2018,WR,0.0,7.0,1,3.0,3.57,22.58,next_ppg_expert_carry_forward,19.618750000000002,next_conditional_ppg,veteran_with_history,year_7_9,2.961249999999996
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,2018,WR,0.0,2.0,1,3.0,99.775,9.964285714285714,next_ppg_expert_carry_forward,10.575008301051467,next_conditional_ppg,veteran_with_history,year_2_3,-0.6107225867657533
45d0654b-4331-56ce-a016-514e89fc38f1,2017,2018,QB,0.0,2.0,0,1.0,,15.260000000000002,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,15.260000000000002
472b401d-e21c-5b01-b55b-be7517c0a454,2017,2018,WR,0.0,1.0,0,1.0,,2.575,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,2.575
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,2018,RB,0.0,1.0,1,3.0,192.72500000000002,8.725,next_ppg_expert_carry_forward,4.847724997463109,next_conditional_ppg,second_year,second_year,3.8772750025368907
478368e9-1d81-51c1-9521-d705a1d2e055,2017,2018,QB,0.0,1.0,1,4.0,196.7,21.424,next_ppg_expert_carry_forward,11.828556305257976,next_conditional_ppg,second_year,second_year,9.595443694742023
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,2018,WR,0.0,2.0,1,3.0,189.83499999999998,8.778571428571428,next_ppg_expert_carry_forward,7.346875,next_conditional_ppg,veteran_with_history,year_2_3,1.4316964285714286
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2017,2018,WR,0.0,1.0,1,2.0,291.18,5.707692307692308,next_ppg_expert_carry_forward,1.7375,next_conditional_ppg,second_year,second_year,3.970192307692308
4a9316c5-2938-58e0-8999-819e66f3676a,2017,2018,WR,0.0,2.0,0,1.0,,6.466666666666668,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,6.466666666666668
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,2018,WR,0.0,3.0,1,3.0,314.0,8.242857142857144,next_ppg_expert_carry_forward,2.9125,next_conditional_ppg,veteran_with_history,year_2_3,5.330357142857144
4afd7f79-475b-5a1a-8488-d353d4212281,2017,2018,RB,0.0,1.0,1,3.0,15.93,10.639999999999999,next_ppg_expert_carry_forward,15.411789533858821,next_conditional_ppg,second_year,second_year,-4.771789533858822
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2017,2018,TE,0.0,4.0,1,3.0,75.11500000000001,9.725000000000001,next_ppg_expert_carry_forward,10.266685197427334,next_conditional_ppg,veteran_with_history,year_4_6,-0.5416851974273325
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,2018,RB,0.0,2.0,1,3.0,15.8,10.6,next_ppg_expert_carry_forward,14.63125,next_conditional_ppg,veteran_with_history,year_2_3,-4.03125
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,2018,WR,0.0,6.0,1,3.0,300.0,5.392307692307692,next_ppg_expert_carry_forward,3.7851761011012246,next_conditional_ppg,veteran_with_history,year_4_6,1.6071315912064672
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,2018,RB,0.0,4.0,1,3.0,92.81,8.776923076923076,next_ppg_expert_carry_forward,11.120579365836537,next_conditional_ppg,veteran_with_history,year_4_6,-2.3436562889134613
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2017,2018,WR,0.0,1.0,0,2.0,,3.5,next_ppg_expert_carry_forward,0.2375,next_conditional_ppg,second_year,second_year,3.2625
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,2018,WR,0.0,3.0,1,3.0,117.22999999999999,5.636363636363637,next_ppg_expert_carry_forward,10.8125,next_conditional_ppg,veteran_with_history,year_2_3,-5.176136363636363
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,2018,TE,0.0,2.0,0,1.0,,1.9000000000000001,next_ppg_expert_carry_forward,0.78125,next_conditional_ppg,other_no_history,year_2_3,1.1187500000000001
4d926599-817c-586f-b6a9-c31001e1c372,2017,2018,RB,0.0,1.0,1,3.0,218.22500000000002,10.32,next_ppg_expert_carry_forward,5.889365709308448,next_conditional_ppg,second_year,second_year,4.430634290691552
4dc33eee-39d1-5137-a408-937a10138f2e,2017,2018,TE,0.0,8.0,1,3.0,177.365,13.32,next_ppg_expert_carry_forward,8.19375,next_conditional_ppg,veteran_with_history,year_7_9,5.126250000000001
4dedaa1f-11aa-595b-b15e-db1b343c959c,2017,2018,RB,0.0,12.0,1,3.0,142.77,11.08,next_ppg_expert_carry_forward,9.35625,next_conditional_ppg,veteran_with_history,year_10_plus,1.7237500000000008
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2017,2018,TE,0.0,2.0,1,2.0,,3.891666666666667,next_ppg_expert_carry_forward,0.1,next_conditional_ppg,veteran_with_history,year_2_3,3.791666666666667
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,2018,WR,0.0,5.0,1,3.0,223.85000000000002,12.058333333333332,next_ppg_expert_carry_forward,0.125,next_conditional_ppg,veteran_with_history,year_4_6,11.933333333333332
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,2018,WR,0.0,6.0,1,3.0,204.74,6.857142857142857,next_ppg_expert_carry_forward,7.549521759738469,next_conditional_ppg,veteran_with_history,year_4_6,-0.6923789025956122
51e5c640-4717-5521-8688-545abc3169e5,2017,2018,RB,0.0,4.0,1,3.0,376.0,0.65,next_ppg_expert_carry_forward,1.9104457592493955,next_conditional_ppg,veteran_with_history,year_4_6,-1.2604457592493956
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,2018,WR,1.0,0.0,0,3.0,252.015,3.3333333333333335,next_ppg_expert_carry_forward,1.8352349033816435,next_conditional_ppg,rookie,rookie,1.49809842995169
524bc649-03a8-5b48-9f47-e85814c1415d,2017,2018,RB,0.0,3.0,1,3.0,203.91,11.799999999999999,next_ppg_expert_carry_forward,5.654301083138169,next_conditional_ppg,veteran_with_history,year_2_3,6.14569891686183
527837ff-b6f4-5019-966e-54084241912a,2017,2018,WR,0.0,2.0,1,1.0,,2.4914285714285715,next_ppg_expert_carry_forward,0.825,next_conditional_ppg,veteran_with_history,year_2_3,1.6664285714285716
52d05d43-27cf-59f5-9168-ba117226f44a,2017,2018,TE,1.0,0.0,0,1.0,,4.714285714285714,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,4.714285714285714
56968010-f97c-5d6f-89b1-d60254e72209,2017,2018,RB,0.0,1.0,1,3.0,245.875,12.846666666666666,next_ppg_expert_carry_forward,2.5754516558829277,next_conditional_ppg,second_year,second_year,10.271215010783738
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2017,2018,WR,1.0,0.0,0,1.0,,6.072727272727274,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,6.072727272727274
576419ae-8b54-5215-9594-31fd3176d3da,2017,2018,WR,1.0,0.0,0,1.0,,7.723076923076923,next_ppg_expert_carry_forward,0.70625,next_conditional_ppg,rookie,rookie,7.016826923076923
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,2018,RB,0.0,3.0,1,3.0,120.515,17.313333333333333,next_ppg_expert_carry_forward,9.725,next_conditional_ppg,veteran_with_history,year_2_3,7.588333333333333
582b2772-f12f-56f5-bf20-9dccef914f97,2017,2018,WR,1.0,0.0,0,3.0,212.5,11.7,next_ppg_expert_carry_forward,3.216946903849941,next_conditional_ppg,rookie,rookie,8.483053096150059
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2017,2018,TE,0.0,1.0,1,2.0,,1.44,next_ppg_expert_carry_forward,0.2,next_conditional_ppg,second_year,second_year,1.24
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,2018,QB,0.0,8.0,1,4.0,106.0,14.516,next_ppg_expert_carry_forward,17.772937499999998,next_conditional_ppg,veteran_with_history,year_7_9,-3.2569374999999976
59765be4-7b66-585a-b23d-3093d80dceee,2017,2018,WR,0.0,1.0,1,3.0,145.555,11.66,next_ppg_expert_carry_forward,8.706227821449266,next_conditional_ppg,second_year,second_year,2.953772178550734
5986da6a-c917-59c6-813d-60f45c90f255,2017,2018,WR,0.0,6.0,1,3.0,137.95499999999998,6.700000000000001,next_ppg_expert_carry_forward,10.225000000000001,next_conditional_ppg,veteran_with_history,year_4_6,-3.5250000000000004
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,2018,WR,0.0,1.0,1,3.0,372.0,9.4,next_ppg_expert_carry_forward,1.3475422785815625,next_conditional_ppg,second_year,second_year,8.052457721418438
5af0e65b-1c2b-517c-85c5-ea1de13d9981,2017,2018,RB,0.0,4.0,1,2.0,357.0,0.9,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,0.9
5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,2018,WR,0.0,9.0,1,3.0,12.68,10.064285714285715,next_ppg_expert_carry_forward,17.15625,next_conditional_ppg,veteran_with_history,year_7_9,-7.091964285714285
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,2018,TE,0.0,5.0,1,2.0,,4.476923076923077,next_ppg_expert_carry_forward,1.50625,next_conditional_ppg,veteran_with_history,year_4_6,2.970673076923077
5c429e82-39f8-5ccc-890b-9c486d14c534,2017,2018,TE,0.0,3.0,1,3.0,112.4,15.014285714285714,next_ppg_expert_carry_forward,9.643794337863335,next_conditional_ppg,veteran_with_history,year_2_3,5.370491376422379
5d79e003-20cb-563d-92ca-005ef420cbf1,2017,2018,TE,1.0,0.0,0,1.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,0.0
5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,2018,TE,0.0,2.0,1,2.0,,3.3250000000000006,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,3.3250000000000006
5eb63ee6-7f67-5a24-babd-9615d3bc1a7c,2017,2018,WR,0.0,4.0,1,2.0,,1.2333333333333334,next_ppg_expert_carry_forward,0.1,next_conditional_ppg,veteran_with_history,year_4_6,1.1333333333333333
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,2018,RB,0.0,4.0,1,2.0,266.655,4.785714285714286,next_ppg_expert_carry_forward,4.95,next_conditional_ppg,veteran_with_history,year_4_6,-0.1642857142857146
5f8b3504-136b-5118-a571-1b7b75cd3071,2017,2018,TE,0.0,4.0,1,2.0,,2.17,next_ppg_expert_carry_forward,1.3,next_conditional_ppg,veteran_with_history,year_4_6,0.8699999999999999
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,2018,RB,0.0,4.0,1,3.0,181.81,9.355555555555556,next_ppg_expert_carry_forward,8.5315356315863,next_conditional_ppg,veteran_with_history,year_4_6,0.8240199239692565
60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,2018,WR,1.0,0.0,0,2.0,,8.916666666666666,next_ppg_expert_carry_forward,1.65,next_conditional_ppg,rookie,rookie,7.266666666666666
60ca5001-d255-503d-8012-e65330795a48,2017,2018,TE,0.0,4.0,1,3.0,85.61,19.386666666666667,next_ppg_expert_carry_forward,11.34375,next_conditional_ppg,veteran_with_history,year_4_6,8.042916666666667
610c896f-05a0-55bd-881a-be3467fc1afb,2017,2018,QB,1.0,0.0,0,1.0,,16.771428571428572,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,16.771428571428572
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,2018,WR,0.0,4.0,1,3.0,107.795,21.773333333333333,next_ppg_expert_carry_forward,10.74375,next_conditional_ppg,veteran_with_history,year_4_6,11.029583333333333
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,2018,RB,0.0,5.0,1,3.0,227.185,5.0600000000000005,next_ppg_expert_carry_forward,2.9332734748984777,next_conditional_ppg,veteran_with_history,year_4_6,2.126726525101523
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,2018,RB,0.0,4.0,1,3.0,157.375,8.4,next_ppg_expert_carry_forward,7.918749999999999,next_conditional_ppg,veteran_with_history,year_4_6,0.48125000000000107
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,2018,RB,0.0,7.0,1,3.0,99.19999999999999,5.733333333333333,next_ppg_expert_carry_forward,6.99375,next_conditional_ppg,veteran_with_history,year_7_9,-1.260416666666667
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,2018,WR,0.0,5.0,1,3.0,122.60499999999999,1.48,next_ppg_expert_carry_forward,10.849367017544802,next_conditional_ppg,veteran_with_history,year_4_6,-9.369367017544802
64fe750c-ea12-541a-89dd-90428466d5a8,2017,2018,TE,0.0,1.0,1,2.0,,1.72,next_ppg_expert_carry_forward,0.46875,next_conditional_ppg,second_year,second_year,1.25125
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,2018,RB,0.0,10.0,1,3.0,40.115,13.666666666666666,next_ppg_expert_carry_forward,11.662500000000001,next_conditional_ppg,veteran_with_history,year_10_plus,2.0041666666666647
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,2018,WR,1.0,0.0,0,2.0,,1.1,next_ppg_expert_carry_forward,0.61875,next_conditional_ppg,rookie,rookie,0.48125000000000007
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,2018,RB,1.0,0.0,0,1.0,,12.153846153846153,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,12.153846153846153
691b5959-0337-5618-923c-05dab7352ad7,2017,2018,WR,0.0,7.0,1,3.0,65.455,17.268333333333334,next_ppg_expert_carry_forward,12.94772615842829,next_conditional_ppg,veteran_with_history,year_7_9,4.320607174905044
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,2018,TE,0.0,5.0,1,3.0,,4.333333333333333,next_ppg_expert_carry_forward,4.0603314753320685,next_conditional_ppg,veteran_with_history,year_4_6,0.27300185800126453
69a74532-5c61-5ebd-b2f3-aebb893e535b,2017,2018,TE,0.0,8.0,1,2.0,,1.9,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_7_9,1.9
6a233061-69e5-587f-aaf2-1a56086bccdb,2017,2018,WR,0.0,1.0,1,2.0,,5.672727272727273,next_ppg_expert_carry_forward,0.925,next_conditional_ppg,second_year,second_year,4.747727272727273
6bc52e10-146e-5657-86a7-a18757b656a6,2017,2018,QB,1.0,0.0,0,4.0,277.7,29.38266666666667,next_ppg_expert_carry_forward,0.89125,next_conditional_ppg,rookie,rookie,28.49141666666667
6f792e01-0795-5eb6-a30e-73339927dd18,2017,2018,WR,0.0,1.0,1,2.0,,2.56,next_ppg_expert_carry_forward,0.54375,next_conditional_ppg,second_year,second_year,2.0162500000000003
6fa42987-c7cb-5523-b13f-3edc75481002,2017,2018,RB,0.0,2.0,0,2.0,,6.6000000000000005,next_ppg_expert_carry_forward,1.8250000000000002,next_conditional_ppg,other_no_history,year_2_3,4.775
71722c3c-7798-53c9-bb1c-0108d109b511,2017,2018,TE,0.0,3.0,0,2.0,,2.5375,next_ppg_expert_carry_forward,0.39375000000000004,next_conditional_ppg,other_no_history,year_2_3,2.14375
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,2018,WR,1.0,0.0,0,3.0,110.35,11.986666666666668,next_ppg_expert_carry_forward,8.837638020259154,next_conditional_ppg,rookie,rookie,3.1490286464075137
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,2018,RB,0.0,2.0,1,3.0,215.85500000000002,12.435714285714285,next_ppg_expert_carry_forward,5.712690690622728,next_conditional_ppg,veteran_with_history,year_2_3,6.723023595091557
7405e0c6-7137-5435-9940-e072b72ba73e,2017,2018,RB,0.0,1.0,1,3.0,11.955,23.40666666666667,next_ppg_expert_carry_forward,12.525,next_conditional_ppg,second_year,second_year,10.88166666666667
744073eb-2306-55f6-ab3d-c1f1cdb08131,2017,2018,TE,0.0,6.0,1,2.0,,3.1181818181818177,next_ppg_expert_carry_forward,0.175,next_conditional_ppg,veteran_with_history,year_4_6,2.943181818181818
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,2018,QB,0.0,6.0,1,4.0,137.0,14.326666666666666,next_ppg_expert_carry_forward,17.042338566553646,next_conditional_ppg,veteran_with_history,year_4_6,-2.7156718998869795
7542c642-0d4f-5173-b18e-90997c7def3b,2017,2018,RB,0.0,5.0,1,2.0,,1.0999999999999999,next_ppg_expert_carry_forward,1.2125,next_conditional_ppg,veteran_with_history,year_4_6,-0.11250000000000004
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,2018,TE,0.0,6.0,1,2.0,,5.883333333333333,next_ppg_expert_carry_forward,0.9750000000000001,next_conditional_ppg,veteran_with_history,year_4_6,4.908333333333333
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,2018,TE,0.0,4.0,1,3.0,210.47,9.292857142857143,next_ppg_expert_carry_forward,3.9125,next_conditional_ppg,veteran_with_history,year_4_6,5.380357142857143
791b72a5-db85-5eb3-b611-207e6f43d2b6,2017,2018,TE,0.0,7.0,1,2.0,,3.533333333333333,next_ppg_expert_carry_forward,2.59375,next_conditional_ppg,veteran_with_history,year_7_9,0.9395833333333332
79bb122b-30a1-5401-92d3-515c3113ad40,2017,2018,RB,0.0,2.0,1,2.0,,1.7333333333333334,next_ppg_expert_carry_forward,0.31875000000000003,next_conditional_ppg,veteran_with_history,year_2_3,1.4145833333333333
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2017,2018,RB,0.0,5.0,1,2.0,,7.125,next_ppg_expert_carry_forward,0.35625,next_conditional_ppg,veteran_with_history,year_4_6,6.76875
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,2018,RB,0.0,1.0,1,3.0,217.22500000000002,5.36,next_ppg_expert_carry_forward,4.7250000000000005,next_conditional_ppg,second_year,second_year,0.6349999999999998
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,2018,WR,0.0,1.0,1,3.0,43.32,20.96,next_ppg_expert_carry_forward,13.285333198492605,next_conditional_ppg,second_year,second_year,7.674666801507396
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,2018,TE,1.0,0.0,0,3.0,164.79000000000002,10.52,next_ppg_expert_carry_forward,8.1625,next_conditional_ppg,rookie,rookie,2.3575
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2017,2018,TE,0.0,2.0,1,1.0,,1.3833333333333335,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.3833333333333335
7b4909e3-c8b2-5d03-9727-65629b87a53f,2017,2018,QB,0.0,5.0,1,4.0,77.7,22.454666666666665,next_ppg_expert_carry_forward,17.44080121052794,next_conditional_ppg,veteran_with_history,year_4_6,5.013865456138724
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2017,2018,TE,0.0,2.0,1,2.0,,7.025,next_ppg_expert_carry_forward,1.25,next_conditional_ppg,veteran_with_history,year_2_3,5.775
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,2018,WR,0.0,2.0,1,3.0,65.965,10.137500000000001,next_ppg_expert_carry_forward,12.644285048184754,next_conditional_ppg,veteran_with_history,year_2_3,-2.506785048184753
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,2018,WR,0.0,2.0,1,3.0,179.465,5.355555555555556,next_ppg_expert_carry_forward,8.1125,next_conditional_ppg,veteran_with_history,year_2_3,-2.7569444444444446
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,2018,RB,0.0,6.0,1,3.0,172.42000000000002,10.426666666666668,next_ppg_expert_carry_forward,6.952702075397907,next_conditional_ppg,veteran_with_history,year_4_6,3.4739645912687607
7fda7703-d6b4-5119-8a51-addd749c3991,2017,2018,WR,0.0,7.0,1,3.0,49.625,12.828571428571427,next_ppg_expert_carry_forward,14.29375,next_conditional_ppg,veteran_with_history,year_7_9,-1.4651785714285719
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,2018,WR,0.0,1.0,0,3.0,362.0,4.530769230769231,next_ppg_expert_carry_forward,2.0875,next_conditional_ppg,second_year,second_year,2.4432692307692307
805959bf-d59f-504f-abaa-98bcf0481637,2017,2018,QB,0.0,5.0,1,4.0,67.3,20.036,next_ppg_expert_carry_forward,19.4721875,next_conditional_ppg,veteran_with_history,year_4_6,0.5638125000000009
805b9532-76fc-584f-b3ad-f8111eeb30c8,2017,2018,TE,1.0,0.0,0,1.0,,2.3600000000000003,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,2.3600000000000003
80786881-cbb2-5162-9eac-417397c08b81,2017,2018,WR,0.0,3.0,1,3.0,,4.7,next_ppg_expert_carry_forward,2.1933555205590425,next_conditional_ppg,veteran_with_history,year_2_3,2.5066444794409577
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,2018,RB,0.0,2.0,1,2.0,,3.9400000000000004,next_ppg_expert_carry_forward,0.38125,next_conditional_ppg,veteran_with_history,year_2_3,3.5587500000000003
810e9487-3233-56fc-823b-b9ea855e725e,2017,2018,WR,0.0,5.0,1,3.0,158.03500000000003,8.786666666666667,next_ppg_expert_carry_forward,10.142561742306333,next_conditional_ppg,veteran_with_history,year_4_6,-1.3558950756396655
81714d08-7060-570a-b9ba-b38a5f186373,2017,2018,WR,0.0,2.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.5875,next_conditional_ppg,veteran_with_history,year_2_3,-0.5875
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2017,2018,WR,0.0,2.0,1,2.0,,2.2,next_ppg_expert_carry_forward,0.95625,next_conditional_ppg,veteran_with_history,year_2_3,1.2437500000000001
833ddc78-5a23-5dd9-9bbb-c158b0840656,2017,2018,TE,0.0,2.0,1,1.0,,1.5,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.5
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,2018,TE,0.0,2.0,1,2.0,383.0,7.109999999999999,next_ppg_expert_carry_forward,1.1687500000000002,next_conditional_ppg,veteran_with_history,year_2_3,5.941249999999999
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,2018,WR,0.0,3.0,1,3.0,7.529999999999999,18.52,next_ppg_expert_carry_forward,17.05,next_conditional_ppg,veteran_with_history,year_2_3,1.4699999999999989
8618243c-8e9c-591d-a938-c754f7db978a,2017,2018,WR,0.0,5.0,1,2.0,,-1.1,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,-1.1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,2018,QB,1.0,0.0,0,4.0,,17.596,next_ppg_expert_carry_forward,1.4278559154533077,next_conditional_ppg,rookie,rookie,16.168144084546693
869f5db2-6f53-52f3-a619-d59322d47599,2017,2018,RB,1.0,0.0,0,2.0,,2.925,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,2.925
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,2018,WR,0.0,4.0,1,3.0,34.685,18.407142857142855,next_ppg_expert_carry_forward,13.59375,next_conditional_ppg,veteran_with_history,year_4_6,4.813392857142855
