lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,14a70ef7-a28d-5fe5-ab2c-6027215076b3,00-0033745,Brandon Barnes,2017,TE,DET,3.959747611221381,0.19485132920675108,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,154f9911-3996-5a53-9d98-67e7e199451f,00-0032806,Keith Marshall,2017,RB,WAS,4.492978123490119,0.1521250312730763,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1559293c-421b-560b-854f-0da818cf64e8,00-0032599,Josh Perkins,2017,TE,ATL,3.7898153684730933,0.5786254988619972,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,155e030b-c448-5890-aa13-5042f905efc4,00-0030288,Rex Burkhead,2017,RB,NE,8.112692150909195,0.9644478913591297,12.98,4.867307849090805,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1574e77b-7216-502f-ba81-e00f5942936d,00-0033455,Anthony Firkser,2017,TE,NYJ,4.001347004078043,0.24476940613045864,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15767ce7-b279-5d2e-aada-d3d8069b1eb1,00-0031428,Allen Robinson,2017,WR,JAC,14.056987382727444,0.9887409525338645,2.7,-11.356987382727443,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,157fce61-cff1-5460-a2a4-58dbc9646c50,00-0033561,Donnel Pumphrey,2017,RB,PHI,5.498640444504521,0.918046672530403,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,00-0027942,A.J. Green,2017,WR,CIN,16.35323446445211,0.9705306350465381,15.606666666666667,-0.7465677977854437,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15f8c589-5bab-517b-ac3d-6d73ae5dcf77,,Stevie Donatell,2017,TE,SEA,3.8844880836549636,0.02625902962358076,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,165984f1-7dfb-5625-b719-ce2fcbd82dfb,00-0030460,Markus Wheaton,2017,WR,CHI,6.294050493364259,0.9449054872860929,1.3499999999999999,-4.9440504933642595,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,165b0fbd-549e-5872-91ce-356234e929f5,00-0032117,Nick O'Leary,2017,TE,BUF,3.7523499066061112,0.6805850817302451,4.633333333333334,0.8809834267272225,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,16d68147-c428-5a67-9a96-b15026be95de,00-0032685,Nelson Spruce,2017,WR,LAR,4.416399496886531,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1708b482-ca9e-5137-82ed-a6fe8c524dd3,,Tim Wright,2017,TE,DET,3.909601269888263,0.0301616146061127,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,178d8771-47d3-57a5-a975-e96cb5610241,00-0031511,DeAndrew White,2017,WR,HOU,4.325090965754977,0.16957083094452072,1.7000000000000002,-2.6250909657549766,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,17ebfde0-1bf1-5b9f-a1df-2b479c1dec15,00-0030856,Tony Washington,2017,WR,NE,4.410407591997964,0.1663071037396613,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,182bb129-9e30-542e-8109-5ef46e9e3447,00-0026986,Michael Crabtree,2017,WR,LV,14.545899812516796,0.9887297041344236,13.674999999999999,-0.8708998125167966,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,184777cc-c448-52f9-9636-97096d324b16,00-0031042,Jace Amaro,2017,TE,FA,3.8036064387740534,0.2384191485939397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2017,TE,CAR,3.420293026458008,0.2659166660364603,1.2333333333333334,-2.1869596931246744,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,18e0a96a-8a44-548e-ac61-aaac67ea4cf8,00-0032893,Connor Cook,2017,QB,LV,12.54937635379129,0.3476938186345952,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,00-0029613,Doug Martin,2017,RB,TB,10.158129740612369,0.9769604721846353,7.529999999999999,-2.628129740612369,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,194f90fb-d05e-5a6a-9fbc-08949a0d439b,00-0030705,Juwan Thompson,2017,RB,DEN,4.170330756689688,0.20140554071238992,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,198760c2-48b4-53c3-a98a-a00277ed054d,00-0033334,R.J. Shelton,2017,WR,MIN,4.500584073785391,0.1998533039858694,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19919ee8-572f-5d8b-9953-b8582525b7ac,00-0025394,Adrian Peterson,2017,RB,NO,9.872721221739187,0.9706034284579724,8.690000000000001,-1.182721221739186,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19c89563-8a7a-562a-a7bb-6246d3617f5b,00-0027321,Jeff Cumberland,2017,TE,FA,3.7549698905760196,0.18169785959962714,1.1,-2.6549698905760195,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a300ecf-6707-533b-b09d-3fa45f86fc22,00-0030147,Russell Shepard,2017,WR,CAR,4.84386302368022,0.8316736603601909,3.7583333333333333,-1.085529690346887,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a466a05-34ac-5ad1-8ba4-94c6a1ca8b85,00-0031057,Ka'Deem Carey,2017,RB,CHI,3.862404398455485,0.2238934498413625,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,00-0033950,Wayne Gallman,2017,RB,NYG,5.436234735126969,0.8950733741252567,8.083333333333334,2.647098598206365,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b9e6ab4-f252-5c21-857f-26b8ba918e20,00-0032112,J.J. Nelson,2017,WR,ARI,8.062560909407766,0.9850285774769515,6.3133333333333335,-1.749227576074433,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ba1c1f3-847c-57c3-8183-c99ffa995d66,00-0031645,Rasheed Bailey,2017,WR,CLE,4.399553473380158,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ba707bd-43ed-53b0-94e0-ff8c5e086edf,00-0033407,Drew Morgan,2017,WR,MIA,4.521409523360802,0.2506538862783533,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2017,WR,GB,14.271571721068545,0.9887409525338645,16.107142857142858,1.8355711360743125,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb77a2a-6640-5611-a9f3-ee2403a9498f,00-0032423,Trevor Davis,2017,WR,GB,4.525035922689807,0.6439046253287842,0.9400000000000001,-3.585035922689807,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bea7492-addd-5bea-ba50-30e24b6ab38f,,Chris Briggs,2017,TE,IND,3.8661948511686126,0.02625902962358076,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,00-0030710,Trey Burton,2017,TE,PHI,5.257904318117017,0.915296064475041,7.590000000000001,2.3320956818829837,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c1bd8ed-095a-54f3-a0bc-456acc56a500,00-0032791,Jakeem Grant,2017,WR,MIA,4.099453017256388,0.5413622252567764,5.487500000000001,1.3880469827436128,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c52931d-65dd-502f-ae89-945922b97ee0,00-0030532,Stedman Bailey,2017,WR,LAR,4.551877799881115,0.16367820681942077,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c5e9549-c06c-540c-bedc-eaf56f757cb8,00-0030854,Erik Swoope,2017,TE,IND,6.507887785624999,0.9436547192878912,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c8c160e-a45a-5235-9c87-92846266a27c,,Xavier Rush,2017,WR,NO,4.455594484893668,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1cd65bce-0aa0-5819-b443-a0ad2c355016,00-0031243,Storm Johnson,2017,RB,MIA,4.6054672823238905,0.16624315542535115,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1db7efe6-a63e-5eda-af18-826c06bcba28,00-0032540,Tra Carson,2017,RB,CIN,4.3601253340690755,0.19282556509913232,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ddc0de2-c969-5bc4-8ea7-0bfc4030b5fc,00-0031123,Darrin Reaves,2017,RB,KC,4.628203433516108,0.1806619617929145,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e03efa7-0922-5797-8849-1d0f9219bf73,00-0030544,Gavin Escobar,2017,TE,FA,3.501998310983538,0.17678468024816058,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2017,WR,LAR,8.139996896315003,0.8893537860937683,12.26,4.120003103684997,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e50c1e8-d2b2-53d9-b87e-0505c3c9a37c,00-0032652,Herb Waters,2017,WR,GB,4.525513239964224,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,00-0027006,Kenny Britt,2017,WR,CLE,10.975001614349365,0.9877773481974546,5.236363636363636,-5.738637977985729,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e948a63-6d22-5701-8dbc-c955eac29f7b,00-0032404,Tyler Ervin,2017,RB,HOU,4.188255226218068,0.8864313619890655,4.333333333333333,0.14507810711526492,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,00-0031788,Matt Lengel,2017,TE,FA,3.8460759827976325,0.2600878692470676,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1eac5847-c156-5e9e-9ae8-bafc70361841,00-0032653,K.J. Maye,2017,WR,NE,4.544389545606511,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1eae5893-2b2e-5673-b1f5-25d53f825494,00-0032133,David Cobb,2017,RB,CHI,4.070387301592221,0.17637811278227206,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1edef1a0-a611-5b5d-8c68-c76f9bdf4b8c,00-0034038,Justice Liggins,2017,WR,IND,4.5419473101534225,0.027600651974111587,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f196b51-ba70-5afd-a0f2-0c9a6f993910,00-0031547,DeVante Parker,2017,WR,MIA,11.96760242801338,0.989232632550089,9.8,-2.16760242801338,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,00-0031075,Alfred Blue,2017,RB,HOU,4.648245332227986,0.9336915298013758,4.3,-0.3482453322279859,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f87ddde-7828-5ae4-b197-de93c8609419,00-0030920,Javontee Herndon,2017,WR,DAL,4.565019537765117,0.19266724468704444,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,00-0033386,Cody Hollister,2017,WR,NE,4.535599687876963,0.1998533039858694,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,209f2cbc-8c2f-5853-996b-998a608e97c3,00-0029415,Keshawn Martin,2017,WR,DET,4.41047944976621,0.16367820681942077,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2160cb7a-8c40-5e0e-b730-51da75a714e5,00-0032562,Cole Wick,2017,TE,DET,3.570532036407922,0.2143628829459768,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2160dc52-2fa2-5c3d-9886-f66af3aa8230,00-0032741,Peyton Barber,2017,RB,TB,4.308400860033203,0.6394832269344929,7.280000000000001,2.9715991399667985,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21947511-33a5-57e9-a204-432fce7c02e6,00-0030789,Antonio Andrews,2017,RB,FA,4.060267062564843,0.26331891962130843,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21956719-b1e4-5bb0-b10e-39ab15747174,00-0033858,Jonnu Smith,2017,TE,TEN,5.139172501979693,0.7807452823707863,3.4583333333333335,-1.6808391686463593,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,219674b8-4ad5-5529-9058-a49cd3f38ede,00-0032144,Melvin Gordon,2017,RB,LAC,15.939921975326032,0.9928755123315353,18.38,2.4400780246739675,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21bd52ae-bae9-5576-80ec-f1dbe94a9cf1,00-0031118,Corey Brown,2017,WR,BUF,4.214477507000059,0.2952310798195819,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21d155f6-eadf-57be-a0bf-e92ada722936,00-0033559,Michael Roberts,2017,TE,DET,4.13042744058918,0.5759523934618451,1.72,-2.4104274405891806,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21e38f73-514d-56c3-8b37-1210c8b06591,00-0020337,Steve Smith,2017,WR,BAL,5.32888749103678,0.16262941178237175,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21f37017-0413-5a76-ba0b-f3a0c820cd77,,Marvin Bracy,2017,WR,IND,4.41281468748217,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22055568-740d-56a9-a9c1-f76eeb16e1e9,00-0033481,Marcus Kemp,2017,WR,KC,4.573074639913631,0.2506538862783533,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,221b74b2-5186-5a5c-9af2-22dc905b5234,00-0031747,Antwan Goodley,2017,WR,GB,4.4120430592651205,0.16608202054157814,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22332b51-03ed-5c65-85e6-97f67445610c,00-0032104,Ameer Abdullah,2017,RB,DET,11.288825086262184,0.9768351281848828,8.884615384615385,-2.404209701646799,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22b1aaaf-4f17-5c4c-b45d-57d99bb2d3e7,00-0031121,Marcus Lucas,2017,WR,SEA,4.462037960029222,0.16832297126074985,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22ceede8-b49e-5664-a1d3-948969d173a1,00-0032940,DeAndre Washington,2017,RB,LV,7.32356458777667,0.9862421545720301,5.978571428571429,-1.3449931592052415,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,23ba5ffb-fa88-5742-9352-eab9b23993c4,,Josh Magee,2017,WR,ATL,4.435543939086274,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2454655b-a070-5bc9-ac45-7965f6c79d66,00-0026983,Darrius Heyward-Bey,2017,WR,PIT,4.973488310619849,0.8152187741339791,1.75,-3.2234883106198486,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24cce0df-d469-51ab-a363-51db25cfbe25,00-0033597,Chad Kelly,2017,QB,DEN,9.971668548294403,0.17285748164263937,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24ce9cbb-ee11-5317-ad43-095419fe37eb,00-0033706,Artavis Scott,2017,WR,LAC,4.544358309999997,0.20301081430979293,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24e0479e-1ace-596b-955c-9ebf30c06678,00-0025549,Brent Celek,2017,TE,PHI,3.7697090578268573,0.6466374974218593,2.7700000000000005,-0.9997090578268568,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24f718ed-016d-5e4e-b111-390688bb9126,00-0034027,De'Quan Hampton,2017,WR,NO,4.547399665624492,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,00-0026158,Joe Flacco,2017,QB,BAL,17.187638800785624,0.9875429007927935,12.061333333333332,-5.126305467452292,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,264002fb-c5db-5b9c-87cb-35d94192cd83,00-0033291,DeAngelo Yancey,2017,WR,GB,4.769962280266571,0.5010859159419723,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26910920-a835-56ad-8cf6-43fbb1b551ad,00-0023682,Ryan Fitzpatrick,2017,QB,TB,12.910530486495373,0.6195816223946886,15.424000000000001,2.513469513504628,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26ced245-2b77-5b58-993a-7229f0a841d4,00-0030526,EJ Manuel,2017,QB,LV,13.911028629781882,0.22543477057205877,7.55,-6.361028629781882,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26e2e2bc-a004-500e-ac1b-cd4a59fd6314,00-0029534,Cooper Helfet,2017,TE,LV,3.866249683822538,0.189528803890518,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26f7901f-4286-54fa-bfa6-a3507fe3a1f7,,Robert Wheelwright,2017,WR,KC,4.392063075640146,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270bcc8d-3d7f-549e-ac6a-fb2d6da8c21d,00-0030586,Ryan Nassib,2017,QB,NO,10.161500345318247,0.1292630862967325,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270c363d-9a9d-5195-b486-2ee91dfcc5e8,00-0031558,Maxx Williams,2017,TE,BAL,5.522461051916209,0.7725847359605408,3.244444444444445,-2.278016607471764,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270e707a-85d9-50e5-8ac4-1a644589d244,00-0027691,Andre Roberts,2017,WR,ATL,4.506466395513436,0.8398563472376981,0.55,-3.956466395513436,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2737c539-0bc0-5e75-a4e0-d5a2640cab7b,00-0031102,Kapri Bibbs,2017,RB,FA,3.878271167514343,0.23575763934598062,11.35,7.471728832485656,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,27f9fd32-35e4-56ff-b147-b35954093cba,00-0024217,Reggie Bush,2017,RB,BUF,4.699066215033624,0.1938042135713238,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2814c625-5278-547d-86b9-3e95a3880a29,00-0033042,M.J. McFarland,2017,TE,DAL,3.9072712025106533,0.16717517116163544,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,281d6d0d-9387-5b74-81dd-52169139ae7f,00-0033261,Bug Howard,2017,TE,IND,3.9959926129320222,0.24476940613045864,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
