lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,provider_era,2023_2025,rmse,1236,3,3.156665963971746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,provider_era,2023_2025,mae,1236,3,2.446742994590799
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,provider_era,2023_2025,bias,1236,3,0.1841614575718331
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,provider_era,2023_2025,spearman,1236,3,0.7987172762752439
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2017,rmse,407,1,3.1730354249034765
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2017,mae,407,1,2.450807857034709
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2017,bias,407,1,0.1579858776332971
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2017,spearman,407,1,0.781659812675883
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2018,rmse,405,1,3.484834826443968
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2018,mae,405,1,2.6928725861570704
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2018,bias,405,1,-0.6452313108032137
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2018,spearman,405,1,0.793305159581066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2019,rmse,387,1,3.1887200586171893
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2019,mae,387,1,2.4800598755495433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2019,bias,387,1,-0.2763205721523199
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2019,spearman,387,1,0.7942713433869156
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2020,rmse,419,1,3.2924219853113996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2020,mae,419,1,2.4510432053881863
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2020,bias,419,1,-0.46927394502487985
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2020,spearman,419,1,0.8164359971029358
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2021,rmse,417,1,3.10223569162761
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2021,mae,417,1,2.408946781471513
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2021,bias,417,1,0.061494497836529306
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2021,spearman,417,1,0.8029714305673259
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2022,rmse,425,1,2.884388763999836
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2022,mae,425,1,2.3182390353488547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2022,bias,425,1,0.4377883360736387
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2022,spearman,425,1,0.8245111181308074
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2023,rmse,413,1,3.290964524438017
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2023,mae,413,1,2.5026339058141147
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2023,bias,413,1,0.3530504201699663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2023,spearman,413,1,0.7830937505829506
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2024,rmse,407,1,3.190432673679454
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2024,mae,407,1,2.5606623343115347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2024,bias,407,1,0.15297209480915988
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2024,spearman,407,1,0.8095408120223447
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2025,rmse,416,1,2.9824810389416547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2025,mae,416,1,2.2798004042024123
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2025,bias,416,1,0.04700503711841727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,season,2025,spearman,416,1,0.8093732764733184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,QB,rmse,380,9,3.7177162395070824
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,QB,mae,380,9,2.9609851905718294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,QB,bias,380,9,-0.4826287559905253
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,QB,spearman,380,9,0.5865192476306199
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,RB,rmse,1011,9,3.55860289923923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,RB,mae,1011,9,2.7686161832305953
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,RB,bias,1011,9,-0.12819131081338528
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,RB,spearman,1011,9,0.7325774009157717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,TE,rmse,802,9,2.3234966597419713
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,TE,mae,802,9,1.7862011863134373
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,TE,bias,802,9,-0.08945552591700572
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,TE,spearman,802,9,0.6954903684289884
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,WR,rmse,1503,9,3.156323497366653
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,WR,mae,1503,9,2.4830608943621892
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,WR,bias,1503,9,0.21522968144721455
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,position,WR,spearman,1503,9,0.7577441030843761
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,other_no_history,rmse,27,8,2.3286787456961853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,other_no_history,mae,27,8,1.774542608017826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,other_no_history,bias,27,8,-0.2754455340844943
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,other_no_history,spearman,27,8,0.5709052119636542
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,rookie,rmse,532,9,3.4823280079094174
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,rookie,mae,532,9,2.702982811700656
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,rookie,bias,532,9,-0.25601240971731
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,rookie,spearman,532,9,0.6462532319357458
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,second_year,rmse,568,9,3.255607483575931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,second_year,mae,568,9,2.4600261259237004
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,second_year,bias,568,9,-0.13686980216897407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,second_year,spearman,568,9,0.7638709352532372
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,rmse,2569,9,3.10327383401898
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,mae,2569,9,2.41557993909976
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,bias,2569,9,0.06232939507312586
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,spearman,2569,9,0.8312173727141641
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,pooled,all,rmse,3696,9,4.199148137150463
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,pooled,all,mae,3696,9,3.0726428455946273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,pooled,all,bias,3696,9,-1.9414947549007686
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,pooled,all,spearman,3696,9,0.7294230778446958
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,provider_era,2023_2025,rmse,1236,3,4.1178189680294786
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,provider_era,2023_2025,mae,1236,3,2.999571522379473
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,provider_era,2023_2025,bias,1236,3,-1.7625335420583172
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,provider_era,2023_2025,spearman,1236,3,0.7233164949958102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2017,rmse,407,1,4.331524303525433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2017,mae,407,1,3.143827550880082
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2017,bias,407,1,-1.7921002459095128
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2017,spearman,407,1,0.6887581978409659
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2018,rmse,405,1,4.594743794475019
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2018,mae,405,1,3.4892766977737146
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2018,bias,405,1,-2.4734576762827163
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2018,spearman,405,1,0.7399537312967929
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2019,rmse,387,1,4.283242725734823
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2019,mae,387,1,3.1699073089697007
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2019,bias,387,1,-2.1261441974149586
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2019,spearman,387,1,0.7305694098653047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2020,rmse,419,1,4.426648672964766
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2020,mae,419,1,3.174484405056525
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2020,bias,419,1,-2.4249439426451174
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2020,spearman,419,1,0.7546723310896751
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2021,rmse,417,1,4.027663815125472
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2021,mae,417,1,2.9242651820364434
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2021,bias,417,1,-1.8410410203927685
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2021,spearman,417,1,0.7428706624854648
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2022,rmse,425,1,3.7421203443045896
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2022,mae,425,1,2.776567069767081
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2022,bias,425,1,-1.5518931183007323
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2022,spearman,425,1,0.7465360525720351
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2023,rmse,413,1,4.166433944947876
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2023,mae,413,1,2.991012418735944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2023,bias,413,1,-1.721216572757528
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2023,spearman,413,1,0.6922569486351328
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2024,rmse,407,1,4.101192341368004
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2024,mae,407,1,3.0465799025163833
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2024,bias,407,1,-1.780118861009003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2024,spearman,407,1,0.7409036910669966
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2025,rmse,416,1,4.085375946210947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2025,mae,416,1,2.9620775298050854
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2025,bias,416,1,-1.7863476851071076
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,season,2025,spearman,416,1,0.7368405174405626
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,QB,rmse,380,9,7.627211116200243
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,QB,mae,380,9,5.568416278497551
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,QB,bias,380,9,-4.548052579127373
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,QB,spearman,380,9,0.5998513432341057
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,RB,rmse,1011,9,4.088919662641512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,RB,mae,1011,9,3.112089172281772
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,RB,bias,1011,9,-1.8914522637501965
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,RB,spearman,1011,9,0.7320949695289745
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,TE,rmse,802,9,2.860443734644694
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,TE,mae,802,9,2.254445883059908
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,TE,bias,802,9,-1.5003877046364231
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,TE,spearman,802,9,0.696081438321163
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,WR,rmse,1503,9,3.611128264450797
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,WR,mae,1503,9,2.8516979508301747
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,WR,bias,1503,9,-1.5515205963240044
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,position,WR,spearman,1503,9,0.7568407063595444
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,other_no_history,rmse,27,8,6.4759156549491355
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,other_no_history,mae,27,8,4.492316716810182
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,other_no_history,bias,27,8,-4.39907597606944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,other_no_history,spearman,27,8,0.3099630400605697
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,rookie,rmse,532,9,4.958533866125551
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,rookie,mae,532,9,3.6260769887939106
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,rookie,bias,532,9,-2.7761015468524977
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,rookie,spearman,532,9,0.5384870793889479
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,second_year,rmse,568,9,4.167122174986764
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,second_year,mae,568,9,3.133247016985288
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,second_year,bias,568,9,-2.1204592738826555
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,second_year,spearman,568,9,0.719735324293819
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,veteran_with_history,rmse,2569,9,3.9995669841152126
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,veteran_with_history,mae,2569,9,2.9297151196099116
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,veteran_with_history,bias,2569,9,-1.703263009835924
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,history_depth,veteran_with_history,spearman,2569,9,0.767117060135607
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,pooled,all,brier,7877,9,0.12150994188689124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,pooled,all,log_loss,7877,9,0.3788574289755791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,pooled,all,calibration_bias,7877,9,0.015822281145651568
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,pooled,all,roc_auc,7877,9,0.9045061851057301
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,provider_era,2023_2025,brier,2438,3,0.13456002108944676
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,provider_era,2023_2025,log_loss,2438,3,0.40650670092966573
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,provider_era,2023_2025,calibration_bias,2438,3,0.05361189192843309
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,provider_era,2023_2025,roc_auc,2438,3,0.8933863894896884
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2017,brier,981,1,0.11216840125018018
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2017,log_loss,981,1,0.36519830473213494
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2017,calibration_bias,981,1,0.0022573060081844407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2017,roc_auc,981,1,0.9181263756419663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2018,brier,1011,1,0.11293613870538244
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2018,log_loss,1011,1,0.36177985660085843
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2018,calibration_bias,1011,1,-0.018530980324716336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2018,roc_auc,1011,1,0.9104729464580029
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2019,brier,907,1,0.1178719623878981
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2019,log_loss,907,1,0.3746154244826211
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2019,calibration_bias,907,1,0.030792267369312808
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2019,roc_auc,907,1,0.9134758272240935
