lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,2.5500000000000003,conditional_ppg_primary_blend,4.564761859969777,conditional_ppg,-2.0147618599697767,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32989784-2660-591a-88f2-18298a1ad619,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.6,conditional_ppg_primary_blend,4.279722871980272,conditional_ppg,-1.6797228719802715,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,veteran_with_history,0,0.0,14.0,1,3.0,1,182.3,4.733333333333333,conditional_ppg_primary_blend,8.163783093751832,conditional_ppg,-3.4304497604184983,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,29.0,12.653333333333334,conditional_ppg_primary_blend,13.390862688993101,conditional_ppg,-0.7375293556597668,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,second_year,1,0.0,1.0,1,4.0,1,83.1,17.793333333333333,conditional_ppg_primary_blend,19.32178237965819,conditional_ppg,-1.5284490463248552,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,93.3,7.433333333333334,conditional_ppg_primary_blend,11.300928015423438,conditional_ppg,-3.867594682090104,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.3222222222222224,conditional_ppg_primary_blend,4.581011344318128,conditional_ppg,-1.2587891220959055,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,47.0,10.016666666666666,conditional_ppg_primary_blend,13.769816552235483,conditional_ppg,-3.753149885568817,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,144.0,2.4571428571428577,conditional_ppg_primary_blend,8.13533046982335,conditional_ppg,-5.678187612680492,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.0083333333333333,conditional_ppg_primary_blend,4.163276562336686,conditional_ppg,-1.154943229003353,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,78.3,10.114285714285714,conditional_ppg_primary_blend,11.30442377695168,conditional_ppg,-1.190138062665966,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,19.0,27.086666666666666,conditional_ppg_primary_blend,13.955109511249413,conditional_ppg,13.131557155417253,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,69.2,2.457142857142857,conditional_ppg_primary_blend,11.704224294021522,conditional_ppg,-9.247081436878664,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,113.34,13.173333333333334,conditional_ppg_primary_blend,10.995743402627683,conditional_ppg,2.1775899307056505,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,27.7,21.720000000000002,conditional_ppg_primary_blend,14.224550690876404,conditional_ppg,7.4954493091235985,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,125.35,14.531428571428572,conditional_ppg_primary_blend,17.73203483905626,conditional_ppg,-3.2006062676276894,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,rookie,1,1.0,0.0,0,3.0,0,165.7,7.038461538461538,conditional_ppg_primary_blend,7.425506545618983,conditional_ppg,-0.38704500715744494,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,28.7,9.56,conditional_ppg_primary_blend,12.633767654945563,conditional_ppg,-3.073767654945563,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,0,,1.4666666666666668,conditional_ppg_primary_blend,4.438656115502663,conditional_ppg,-2.9719894488359966,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.75,conditional_ppg_primary_blend,4.056098063552863,conditional_ppg,-1.306098063552863,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,66.0,7.7555555555555555,conditional_ppg_primary_blend,10.10088681876661,conditional_ppg,-2.3453312632110537,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,125.0,3.5375,conditional_ppg_primary_blend,8.396815275475063,conditional_ppg,-4.859315275475064,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,287.5,13.86,conditional_ppg_primary_blend,12.914309982530204,conditional_ppg,0.9456900174697953,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,1,1.0,0.0,0,3.0,0,73.65,20.313333333333336,conditional_ppg_primary_blend,12.45465541218032,conditional_ppg,7.858677921153015,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,6.25,18.5,conditional_ppg_primary_blend,18.694557058571576,conditional_ppg,-0.19455705857157568,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.1090909090909091,conditional_ppg_primary_blend,4.173866110241421,conditional_ppg,-3.0647752011505114,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,139.5,14.181666666666667,conditional_ppg_primary_blend,15.804776858217314,conditional_ppg,-1.6231101915506478,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,218.94,10.22,conditional_ppg_primary_blend,7.610993187152702,conditional_ppg,2.6090068128472987,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,3.6769230769230767,conditional_ppg_primary_blend,4.447906445599504,conditional_ppg,-0.7709833686764269,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,1,0.0,1.0,1,3.0,1,193.315,12.5,conditional_ppg_primary_blend,7.24889673679131,conditional_ppg,5.25110326320869,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,167.7,11.553333333333335,conditional_ppg_primary_blend,9.312902313727339,conditional_ppg,2.240431019605996,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,18.98,10.838461538461539,conditional_ppg_primary_blend,15.134177415092495,conditional_ppg,-4.295715876630956,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,346.0,5.5,conditional_ppg_primary_blend,4.97472422030041,conditional_ppg,0.5252757796995899,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,1,1.0,0.0,0,3.0,0,37.0,17.35,conditional_ppg_primary_blend,13.446842895348924,conditional_ppg,3.9031571046510773,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,117.7,11.442857142857141,conditional_ppg_primary_blend,9.722401228601274,conditional_ppg,1.7204559142558669,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,218.28,5.7,conditional_ppg_primary_blend,7.702202369882606,conditional_ppg,-2.002202369882606,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,165.3,5.446666666666667,conditional_ppg_primary_blend,8.81813115913557,conditional_ppg,-3.3714644924689026,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,4.14,23.735714285714288,conditional_ppg_primary_blend,19.00143945929699,conditional_ppg,4.734274826417298,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,96.3,8.606666666666666,conditional_ppg_primary_blend,11.364244619970359,conditional_ppg,-2.7575779533036933,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,1,0.0,1.0,0,1.0,1,,2.3333333333333335,conditional_ppg_primary_blend,4.506157181448237,conditional_ppg,-2.1728238481149034,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,1,0.0,1.0,1,3.0,1,190.15,5.814285714285714,conditional_ppg_primary_blend,6.50535818157267,conditional_ppg,-0.6910724672869559,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,1,0.0,1.0,1,4.0,1,183.35,18.684,conditional_ppg_primary_blend,14.313230700263984,conditional_ppg,4.370769299736017,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,176.97,12.346666666666668,conditional_ppg_primary_blend,8.670518608088562,conditional_ppg,3.6761480585781054,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,1,0.0,2.0,0,2.0,1,,0.16,conditional_ppg_primary_blend,4.249188055416102,conditional_ppg,-4.089188055416102,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,314.0,5.655555555555556,conditional_ppg_primary_blend,5.550897990351342,conditional_ppg,0.10465756520421365,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,1,0.0,1.0,1,2.0,1,,3.4400000000000004,conditional_ppg_primary_blend,3.7612022574645594,conditional_ppg,-0.321202257464559,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,1,0.0,1.0,1,3.0,1,14.7,14.22,conditional_ppg_primary_blend,14.748214843584394,conditional_ppg,-0.5282148435843936,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,13.3,10.221428571428572,conditional_ppg_primary_blend,14.207881315687494,conditional_ppg,-3.986452744258923,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,300.0,3.753846153846154,conditional_ppg_primary_blend,5.403783385882271,conditional_ppg,-1.649937232036117,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,4.0200000000000005,conditional_ppg_primary_blend,4.055964064395497,conditional_ppg,-0.03596406439549682,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,86.3,10.053333333333335,conditional_ppg_primary_blend,11.309550755960293,conditional_ppg,-1.2562174226269587,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,114.46,5.82,conditional_ppg_primary_blend,11.15446719855612,conditional_ppg,-5.334467198556119,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,1,0.0,2.0,0,1.0,0,,3.3000000000000003,conditional_ppg_primary_blend,4.012606738690354,conditional_ppg,-0.7126067386903538,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,1,0.0,1.0,1,3.0,0,208.15,6.25,conditional_ppg_primary_blend,7.316187259230804,conditional_ppg,-1.0661872592308042,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,174.3,8.886666666666667,conditional_ppg_primary_blend,8.39840619640129,conditional_ppg,0.4882604702653772,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,214.05,6.95,conditional_ppg_primary_blend,7.13847361510224,conditional_ppg,-0.18847361510223948,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,223.85000000000002,10.5,conditional_ppg_primary_blend,7.432102794940504,conditional_ppg,3.067897205059496,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,203.78,6.246666666666667,conditional_ppg_primary_blend,8.167770280133738,conditional_ppg,-1.9211036134670705,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,376.0,5.63,conditional_ppg_primary_blend,4.3396855049297525,conditional_ppg,1.2903144950702474,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,1,1.0,0.0,0,3.0,1,252.015,1.8800000000000001,conditional_ppg_primary_blend,5.723061604536248,conditional_ppg,-3.8430616045362482,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,192.82,6.1000000000000005,conditional_ppg_primary_blend,7.1631847381533715,conditional_ppg,-1.063184738153371,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,1,1.0,0.0,0,3.0,1,232.75,1.4125,conditional_ppg_primary_blend,6.785753188607463,conditional_ppg,-5.373253188607462,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,1,1.0,0.0,0,2.0,0,,1.6400000000000001,conditional_ppg_primary_blend,5.28897143546811,conditional_ppg,-3.6489714354681095,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,7.5375000000000005,conditional_ppg_primary_blend,4.093719596302224,conditional_ppg,3.443780403697777,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,1,0.0,1.0,1,3.0,1,245.875,10.484615384615385,conditional_ppg_primary_blend,5.239705808999354,conditional_ppg,5.244909575616031,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,116.0,9.571428571428571,conditional_ppg_primary_blend,10.34806622762664,conditional_ppg,-0.7766376561980692,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,1,1.0,0.0,0,3.0,1,212.5,10.833333333333334,conditional_ppg_primary_blend,6.342163420551098,conditional_ppg,4.491169912782236,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,202.03,9.346153846153847,conditional_ppg_primary_blend,8.660577309117476,conditional_ppg,0.6855765370363702,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,106.5,18.234666666666666,conditional_ppg_primary_blend,18.86580048062089,conditional_ppg,-0.6311338139542251,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,1,0.0,1.0,1,3.0,1,142.0,13.954545454545455,conditional_ppg_primary_blend,9.459737679019563,conditional_ppg,4.494807775525892,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,135.0,12.177777777777779,conditional_ppg_primary_blend,10.46673938312432,conditional_ppg,1.7110383946534586,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,1,0.0,1.0,1,3.0,1,372.0,3.475,conditional_ppg_primary_blend,4.611409317363233,conditional_ppg,-1.1364093173632326,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,289.0,0.9166666666666666,conditional_ppg_primary_blend,4.700624530061359,conditional_ppg,-3.783957863394692,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,12.3,9.799999999999999,conditional_ppg_primary_blend,17.369645141348588,conditional_ppg,-7.569645141348589,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.4600000000000002,conditional_ppg_primary_blend,3.5425562772085044,conditional_ppg,-2.0825562772085044,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,4.381818181818182,conditional_ppg_primary_blend,3.588915438944044,conditional_ppg,0.792902742874138,,,,,,0,unavailable,,
