lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,12b61ef2-ae38-5199-ba3b-fc499bf65d37,00-0040906,Garrett Nussmeier,2026,QB,KC,confirmed,0.0,,14.512082698806628,11.230652803323613,11.60831961034998,12.450351704160076,12.132978863662176,12.321441615338623,11.018934228511942,conditional_ppg_projection_only,12.450351704160076,12.450351704160076,12.450351704160076,conditional_ppg_primary_blend,0.1656866226512671,0.14841860897084164,0.14841860897084164,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,12c032f9-6411-530c-83ce-c078fa3b6cc5,00-0041558,Sam Roush,2026,TE,CHI,confirmed,1.32948350071736,2.1816862745098042,4.879277421725416,4.514258448359617,4.627371341122235,4.673635737069088,4.614322517610765,4.392698794735893,3.506475548515531,conditional_ppg_projection_only,4.614151988092483,4.673635737069088,4.673635737069088,conditional_ppg_primary_blend,0.7227177550987773,0.8221295468237549,0.8221295468237549,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1344d63c-9c12-55bc-8522-23f8526d15b3,00-0037809,Chig Okonkwo,2026,TE,WAS,confirmed,7.931662534818944,7.972411764705883,8.026696233780731,8.518891416040162,8.20021830413681,8.248601984652568,8.256814905165141,8.248601984652568,8.248601984652568,conditional_ppg_primary_blend,8.169290984369367,8.248601984652568,8.248601984652568,conditional_ppg_primary_blend,0.9742855991244618,0.9870953904580566,0.9870953904580566,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,WR,CHI,confirmed,1.7195882352941179,2.979127450980392,5.395093984638536,4.620739991703771,5.053673252020221,5.023169076120843,5.039330054308032,4.829338694053848,4.118334523115844,conditional_ppg_projection_only,4.892125745282372,5.023169076120843,5.023169076120843,conditional_ppg_primary_blend,0.6264293136223257,0.8106732678331968,0.8106732678331968,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,WR,NYJ,confirmed,7.108238571194496,8.849196078431373,8.881829107155012,8.320965399762883,8.018874522791087,8.407223009902994,8.368777619410777,8.453902280597319,7.596000435785529,conditional_ppg_projection_only,8.418649242688659,8.407223009902994,8.407223009902994,conditional_ppg_primary_blend,0.9533563533288635,0.9744659161570677,0.9744659161570677,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,QB,LA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.11076448341200361,0.1933807931400161,0.1933807931400161,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,WR,SEA,confirmed,3.210294117647059,3.498138655462185,6.240641646244545,5.444034853633864,5.387485623016554,5.690720707631655,5.629966577899535,5.690720707631655,5.225063427270554,conditional_ppg_projection_only,5.694730802903709,5.690720707631655,5.690720707631655,conditional_ppg_primary_blend,0.8558887352556181,0.9412078332871878,0.9412078332871878,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1574e77b-7216-502f-ba81-e00f5942936d,00-0033455,Anthony Firkser,2026,TE,WAS,confirmed,0.0,,2.7283369718647545,3.731976916114642,3.3607020218638235,3.2736719699477397,3.270169991538465,3.2736719699477397,3.2736719699477397,conditional_ppg_primary_blend,3.15812723527493,3.2736719699477397,3.2736719699477397,conditional_ppg_primary_blend,0.283918947839873,0.16786939757107902,0.16786939757107902,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,TE,DET,confirmed,10.513944617401277,12.04553781512605,11.302527386364577,10.944559314923508,11.161381454182639,11.136156051823574,11.066215993889886,11.136156051823574,11.136156051823574,conditional_ppg_primary_blend,11.25603722725267,11.136156051823574,11.136156051823574,conditional_ppg_primary_blend,0.994091238329406,0.9826896866288274,0.9826896866288274,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,RB,SF,confirmed,1.5470588235294118,0.5700000000000001,4.6557512693917475,4.52686699521802,4.510668423897413,4.564428896169061,4.665588273188015,4.564428896169061,4.564428896169061,conditional_ppg_primary_blend,4.564428896169061,4.564428896169061,4.564428896169061,conditional_ppg_primary_blend,0.46951981361180317,0.6612158764186113,0.6612158764186113,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,WR,MIN,confirmed,15.63529411764706,17.000990196078433,15.815968759565138,16.81815716293271,15.974839938601063,16.202988620366302,16.440378860017816,16.202988620366302,16.202988620366302,conditional_ppg_primary_blend,15.922269440323626,16.202988620366302,16.202988620366302,conditional_ppg_primary_blend,0.9991655084053878,0.9922235524026332,0.9922235524026332,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,RB,LAR,confirmed,0.49411764705882355,,4.072920207024438,4.351630122650081,4.4790606607974475,4.301203663490656,4.362910263282827,4.0646006275182645,4.301203663490656,conditional_ppg_primary_blend,4.301203663490656,4.301203663490656,4.301203663490656,conditional_ppg_primary_blend,0.3793909932915706,0.5785093950573842,0.5785093950573842,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,WR,CLE,confirmed,7.695205882352941,8.226735294117647,9.018234218375543,8.312557787060733,8.2549342523407,8.528575419258992,8.482690470675363,8.528575419258992,8.528575419258992,conditional_ppg_primary_blend,8.472965002241418,8.528575419258992,8.528575419258992,conditional_ppg_primary_blend,0.9706288478321223,0.9858165466906885,0.9858165466906885,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,WR,CLE,confirmed,8.729862362772405,9.370539215686275,10.035685137663672,9.54422291796799,9.671127624439045,9.750345226690236,9.714246350485991,9.87036066929757,9.250923952172704,conditional_ppg_projection_only,9.661731816958172,9.750345226690236,9.750345226690236,conditional_ppg_primary_blend,0.9714412326389836,0.9744659161570677,0.9744659161570677,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,TE,NYG,confirmed,0.18030588235294118,0.3750588235294118,3.3475218272053997,3.731671413446618,3.8861315139508474,3.6551082515342883,3.2315965311607058,3.6551082515342883,3.6551082515342883,conditional_ppg_primary_blend,3.5681964867863925,3.6551082515342883,3.6551082515342883,conditional_ppg_primary_blend,0.6657278077751296,0.6347466103060161,0.6347466103060161,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,WR,CAR,confirmed,0.0,,3.612686756445332,3.8506232982115014,4.103105336348468,3.8554717970017673,3.902168896704989,3.8554717970017673,3.8554717970017673,conditional_ppg_primary_blend,3.834731532615542,3.8554717970017673,3.8554717970017673,conditional_ppg_primary_blend,0.34283183959818697,0.1648873930525544,0.1648873930525544,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,QB,CHI,confirmed,17.598614705882355,17.235835294117646,19.7104774966361,18.883130661075082,19.317565079413512,19.303724412374898,19.3344239185415,19.303724412374898,19.303724412374898,conditional_ppg_primary_blend,19.303724412374898,19.303724412374898,19.303724412374898,conditional_ppg_primary_blend,0.9994740574654986,0.9910086773941603,0.9910086773941603,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,TE,CHI,confirmed,0.1511764705882353,0.257,7.5216961093481265,4.239704589916175,4.521571721518218,5.427657473594174,4.628386016671709,5.427657473594174,5.427657473594174,conditional_ppg_primary_blend,5.361040488032458,5.427657473594174,5.427657473594174,conditional_ppg_primary_blend,0.05937090913579025,0.45869540071870807,0.45869540071870807,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,TE,BUF,confirmed,4.6626441176470586,4.684460784313726,5.424683945393655,5.813501841724284,5.555527973907758,5.597904587008565,5.587123557357411,5.597904587008565,5.597904587008565,conditional_ppg_primary_blend,5.532781486590932,5.597904587008565,5.597904587008565,conditional_ppg_primary_blend,0.9153114422736169,0.9402054773142251,0.9402054773142251,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,QB,BAL,confirmed,19.221176470588233,19.504396078431373,21.540463209200972,20.048151999833507,19.976295873814973,20.52163702761648,20.508701416081237,20.52163702761648,20.52163702761648,conditional_ppg_primary_blend,20.52163702761648,20.52163702761648,20.52163702761648,conditional_ppg_primary_blend,0.9993786325473916,0.9906323422760887,0.9906323422760887,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,TE,TB,confirmed,0.7558499999999999,1.2515686274509805,3.7067909954953926,3.7756383680650916,3.7928675826596536,3.7584323154067127,3.3516566733093787,3.7584323154067127,3.7584323154067127,conditional_ppg_primary_blend,3.7392582213649868,3.7584323154067127,3.7584323154067127,conditional_ppg_primary_blend,0.6686406677957699,0.7710983673948006,0.7710983673948006,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,00-0040649,Robbie Ouzts,2026,RB,SEA,confirmed,0.31529411764705884,0.3430588235294118,3.1998693593238805,4.361036371647819,4.315182178644345,3.9586959698720143,3.780611098234036,3.7723906486894463,3.9586959698720143,conditional_ppg_primary_blend,3.9586959698720143,3.9586959698720143,3.9586959698720143,conditional_ppg_primary_blend,0.22873394010695283,0.5083533793246071,0.5083533793246071,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,TE,SF,confirmed,0.14411764705882354,1.5130937500000001,5.209737718636468,3.869317028687386,4.211431916930424,4.430162221418093,3.982786449433895,4.430162221418093,4.430162221418093,conditional_ppg_primary_blend,4.378489691506995,4.430162221418093,4.430162221418093,conditional_ppg_primary_blend,0.1471075833150407,0.5459138959251862,0.5459138959251862,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b1ebe8c-2938-5bc4-9c48-84687b8e520c,00-0040240,Caleb Lohner,2026,TE,DEN,confirmed,0.0,,3.4238088884012,4.261009491020785,4.091908426840225,3.9255756020874037,3.996221130069433,3.663773364386916,3.7325403405595856,conditional_ppg_projection_only,3.8411097608156957,3.9255756020874037,3.9255756020874037,conditional_ppg_primary_blend,0.15988956689129022,0.13117133426566221,0.13117133426566221,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,WR,ATL,confirmed,0.3843235294117647,0.44752941176470584,3.563207176178718,3.989231439912372,4.2111002981175725,3.9211796380695545,3.649665830062086,3.9211796380695545,3.9211796380695545,conditional_ppg_primary_blend,4.001765183305348,3.9211796380695545,3.9211796380695545,conditional_ppg_primary_blend,0.24351793609370692,0.7013009379159826,0.7013009379159826,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,WR,LA,confirmed,12.575000000000001,13.465960784313726,13.060974029382816,13.570322650042298,12.698993891057153,13.11009685682742,13.075893628062152,13.11009685682742,13.11009685682742,conditional_ppg_primary_blend,13.194678249626127,13.11009685682742,13.11009685682742,conditional_ppg_primary_blend,0.9853978751255877,0.9903559587147586,0.9903559587147586,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bc91881-493d-5332-ad4a-e08f1df3e436,00-0041251,Jalon Daniels,2026,QB,TB,confirmed,0.0,,12.73480091552581,10.709415793046466,11.096372667153807,11.513529791908695,11.475813576858322,11.43644856567653,11.018934228511942,conditional_ppg_projection_only,11.513529791908695,11.513529791908695,11.513529791908695,conditional_ppg_primary_blend,0.1529229317148992,0.13601624154420278,0.13601624154420278,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,00-0034799,Kalen Ballage,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4206349723414241,0.6160626204915212,0.6160626204915212,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,WR,CLE,confirmed,2.1573921568627448,1.6615000000000002,4.200758127352733,4.442796655946557,4.3153480335912215,4.319634272296837,4.410185576589604,4.319634272296837,4.426928045445818,conditional_ppg_projection_only,4.295305681257397,4.319634272296837,4.319634272296837,conditional_ppg_primary_blend,0.8768720082729939,0.9445459683196001,0.9445459683196001,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,WR,SEA,confirmed,6.09574369162707,9.002450980392158,7.678881268063247,6.916467685649753,6.972158151328217,7.189169035013738,7.143681524595248,7.189169035013738,7.189169035013738,conditional_ppg_primary_blend,7.182564398972936,7.189169035013738,7.189169035013738,conditional_ppg_primary_blend,0.9120442778542581,0.9848579918822857,0.9848579918822857,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,QB,HOU,confirmed,15.018792352941178,15.662980392156863,17.63685031172852,16.501937629188394,16.534682190611147,16.891156710509353,16.86007116001819,16.891156710509353,16.891156710509353,conditional_ppg_primary_blend,16.891156710509353,16.891156710509353,16.891156710509353,conditional_ppg_primary_blend,0.9975752395980599,0.9910086773941603,0.9910086773941603,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,WR,DET,confirmed,17.043364705882354,17.49192156862745,17.56891874324752,17.57088989147893,17.83267955464498,17.657496063123812,17.863983470028284,17.657496063123812,17.657496063123812,conditional_ppg_primary_blend,17.90911091063117,17.657496063123812,17.657496063123812,conditional_ppg_primary_blend,0.9990401478726123,0.992527704059886,0.992527704059886,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,TE,PHI,confirmed,0.7641176470588235,0.7327058823529413,3.449279659548094,3.6898697710090196,3.613453883243913,3.5842011046003424,3.2357023488722754,3.5842011046003424,3.5842011046003424,conditional_ppg_primary_blend,3.50949847151047,3.5842011046003424,3.5842011046003424,conditional_ppg_primary_blend,0.8196309329885072,0.8067712007794315,0.8067712007794315,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,WR,DET,confirmed,12.23362936260856,12.973480392156862,13.081337865043395,12.83478530170091,13.095042469717342,13.00372187882055,12.963649955100891,13.00372187882055,13.00372187882055,conditional_ppg_primary_blend,13.075634457535124,13.00372187882055,13.00372187882055,conditional_ppg_primary_blend,0.9973614114998136,0.9910154254004978,0.9910154254004978,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ff9fc6b-fb9c-579c-8e02-1072792c4427,00-0041099,Barion Brown,2026,WR,NO,confirmed,1.5659999999999998,1.3908235294117646,3.759703009754876,4.376517588105594,4.203973020753123,4.1133978728711975,4.231655657654856,3.9381027360614165,4.113658810462573,conditional_ppg_projection_only,4.05038294023669,4.1133978728711975,4.1133978728711975,conditional_ppg_primary_blend,0.5368712013072693,0.7238718907212034,0.7238718907212034,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2043383e-8993-56bf-b35f-16f6059d18f7,00-0037282,James Mitchell,2026,TE,CAR,confirmed,1.197794117647059,,2.8686989720180787,3.7819859782179015,3.565655867169964,3.405446939135315,3.6257133894596945,3.405446939135315,3.405446939135315,conditional_ppg_primary_blend,3.3803327906544003,3.405446939135315,3.405446939135315,conditional_ppg_primary_blend,0.4917509853473854,0.6715515883056147,0.6715515883056147,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,00-0035249,Josh Oliver,2026,TE,MIN,confirmed,2.958401605767656,2.4780980392156864,3.644722714006776,4.6955104574129365,4.393425279421654,4.244552816947122,4.326298772553856,4.244552816947122,4.244552816947122,conditional_ppg_primary_blend,4.230111594225732,4.244552816947122,4.244552816947122,conditional_ppg_primary_blend,0.9467183323967695,0.9404785468162918,0.9404785468162918,shadow
