lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,27.7,21.720000000000002,expert_team_game,14.024870234012251,conditional_ppg,7.695129765987751
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,125.35,14.531428571428572,expert_team_game,16.679125000000003,conditional_ppg,-2.1476964285714306
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,rookie,1,1.0,0.0,0,3.0,0,165.7,7.038461538461538,expert_team_game,5.13125,conditional_ppg,1.9072115384615387
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,28.7,9.56,expert_team_game,12.343885034905336,conditional_ppg,-2.7838850349053352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,0,,1.4666666666666668,expert_team_game,2.6125,conditional_ppg,-1.145833333333333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.75,expert_team_game,1.0375,conditional_ppg,1.7125
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,66.0,7.7555555555555555,expert_team_game,8.80625,conditional_ppg,-1.0506944444444448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,125.0,3.5375,expert_team_game,6.11875,conditional_ppg,-2.5812500000000003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,287.5,13.86,expert_team_game,1.0121737667259134,conditional_ppg,12.847826233274086
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,1,1.0,0.0,0,3.0,0,73.65,20.313333333333336,expert_team_game,12.2625,conditional_ppg,8.050833333333337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,6.25,18.5,expert_team_game,17.981250000000003,conditional_ppg,0.5187499999999972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.1090909090909091,expert_team_game,1.18125,conditional_ppg,-0.07215909090909078
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,139.5,14.181666666666667,expert_team_game,14.3719375,conditional_ppg,-0.19027083333333294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,218.94,10.22,expert_team_game,6.422933809099601,conditional_ppg,3.7970661909003995
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,3.6769230769230767,expert_team_game,1.6875,conditional_ppg,1.9894230769230767
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,1,0.0,1.0,1,3.0,1,193.315,12.5,expert_team_game,4.9437500000000005,conditional_ppg,7.5562499999999995
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,167.7,11.553333333333335,expert_team_game,9.126158301354272,conditional_ppg,2.427175031979063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,18.98,10.838461538461539,expert_team_game,14.5125,conditional_ppg,-3.6740384615384603
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,346.0,5.5,expert_team_game,3.839236494479496,conditional_ppg,1.660763505520504
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,1,1.0,0.0,0,3.0,0,37.0,17.35,expert_team_game,12.89375,conditional_ppg,4.456250000000001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,117.7,11.442857142857141,expert_team_game,9.180151184269162,conditional_ppg,2.262705958587979
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,218.28,5.7,expert_team_game,6.984655550401517,conditional_ppg,-1.2846555504015171
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,165.3,5.446666666666667,expert_team_game,8.025,conditional_ppg,-2.578333333333333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,4.14,23.735714285714288,expert_team_game,19.618750000000002,conditional_ppg,4.116964285714285
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,96.3,8.606666666666666,expert_team_game,10.575008301051467,conditional_ppg,-1.9683416343848013
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,1,0.0,1.0,0,1.0,1,,2.3333333333333335,expert_team_game,0.0,conditional_ppg,2.3333333333333335
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,1,0.0,1.0,1,3.0,1,190.15,5.814285714285714,expert_team_game,4.847724997463109,conditional_ppg,0.9665607168226051
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,1,0.0,1.0,1,4.0,1,183.35,18.684,expert_team_game,11.828556305257976,conditional_ppg,6.855443694742025
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,176.97,12.346666666666668,expert_team_game,7.694080723067917,conditional_ppg,4.65258594359875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,1,0.0,2.0,0,2.0,1,,0.16,expert_team_game,0.46875,conditional_ppg,-0.30874999999999997
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,314.0,5.655555555555556,expert_team_game,2.9125,conditional_ppg,2.743055555555556
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,1,0.0,1.0,1,2.0,1,,3.4400000000000004,expert_team_game,1.08125,conditional_ppg,2.3587500000000006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,1,0.0,1.0,1,3.0,1,14.7,14.22,expert_team_game,15.411789533858821,conditional_ppg,-1.1917895338588202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,13.3,10.221428571428572,expert_team_game,14.63125,conditional_ppg,-4.409821428571428
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,300.0,3.753846153846154,expert_team_game,3.7851761011012246,conditional_ppg,-0.03132994725507077
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,4.0200000000000005,expert_team_game,0.7625,conditional_ppg,3.2575000000000003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,86.3,10.053333333333335,expert_team_game,11.120579365836537,conditional_ppg,-1.0672460325032027
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,114.46,5.82,expert_team_game,10.66875,conditional_ppg,-4.848749999999999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,1,0.0,2.0,0,1.0,0,,3.3000000000000003,expert_team_game,0.78125,conditional_ppg,2.5187500000000003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,1,0.0,1.0,1,3.0,0,208.15,6.25,expert_team_game,5.889365709308448,conditional_ppg,0.36063429069155184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,174.3,8.886666666666667,expert_team_game,8.19375,conditional_ppg,0.6929166666666671
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,214.05,6.95,expert_team_game,6.5,conditional_ppg,0.4500000000000002
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,223.85000000000002,10.5,expert_team_game,0.125,conditional_ppg,10.375
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,203.78,6.246666666666667,expert_team_game,7.549521759738469,conditional_ppg,-1.302855093071802
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,376.0,5.63,expert_team_game,1.9104457592493955,conditional_ppg,3.7195542407506044
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,1,1.0,0.0,0,3.0,1,252.015,1.8800000000000001,expert_team_game,1.8352349033816435,conditional_ppg,0.04476509661835659
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,192.82,6.1000000000000005,expert_team_game,5.654301083138169,conditional_ppg,0.44569891686183194
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,1,1.0,0.0,0,3.0,1,232.75,1.4125,expert_team_game,5.463169685990337,conditional_ppg,-4.0506696859903375
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,1,1.0,0.0,0,2.0,0,,1.6400000000000001,expert_team_game,0.28750000000000003,conditional_ppg,1.3525
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,7.5375000000000005,expert_team_game,0.5875,conditional_ppg,6.95
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,1,0.0,1.0,1,3.0,1,245.875,10.484615384615385,expert_team_game,2.5754516558829277,conditional_ppg,7.909163728732457
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,116.0,9.571428571428571,expert_team_game,9.725,conditional_ppg,-0.15357142857142847
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,1,1.0,0.0,0,3.0,1,212.5,10.833333333333334,expert_team_game,3.216946903849941,conditional_ppg,7.616386429483393
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,202.03,9.346153846153847,expert_team_game,8.090006179793189,conditional_ppg,1.2561476663606577
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,106.5,18.234666666666666,expert_team_game,17.772937499999998,conditional_ppg,0.4617291666666681
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,1,0.0,1.0,1,3.0,1,142.0,13.954545454545455,expert_team_game,8.706227821449266,conditional_ppg,5.248317633096189
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,135.0,12.177777777777779,expert_team_game,10.225000000000001,conditional_ppg,1.9527777777777775
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,1,0.0,1.0,1,3.0,1,372.0,3.475,expert_team_game,1.3475422785815625,conditional_ppg,2.1274577214184376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,289.0,0.9166666666666666,expert_team_game,0.43125,conditional_ppg,0.4854166666666666
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,12.3,9.799999999999999,expert_team_game,17.15625,conditional_ppg,-7.356250000000001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.4600000000000002,expert_team_game,0.28125,conditional_ppg,1.1787500000000002
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,4.381818181818182,expert_team_game,1.50625,conditional_ppg,2.8755681818181817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,116.1,8.766666666666667,expert_team_game,9.643794337863335,conditional_ppg,-0.8771276711966678
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.1199999999999999,expert_team_game,0.0,conditional_ppg,1.1199999999999999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.684615384615385,expert_team_game,0.0,conditional_ppg,2.684615384615385
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,veteran_with_history,0,0.0,9.0,1,3.0,1,94.33,6.511111111111111,expert_team_game,10.162983201641778,conditional_ppg,-3.6518720905306665
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,266.655,5.4750000000000005,expert_team_game,4.95,conditional_ppg,0.5250000000000004
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,4.5249999999999995,expert_team_game,1.3,conditional_ppg,3.2249999999999996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,147.405,15.940000000000001,expert_team_game,8.5315356315863,conditional_ppg,7.408464368413702
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,rookie,1,1.0,0.0,0,2.0,1,,0.7666666666666667,expert_team_game,1.65,conditional_ppg,-0.8833333333333332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60ca5001-d255-503d-8012-e65330795a48,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,82.7,15.538461538461538,expert_team_game,11.34375,conditional_ppg,4.194711538461538
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,125.7,10.116666666666667,expert_team_game,8.13125,conditional_ppg,1.9854166666666675
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,306.5,11.585,expert_team_game,1.6769201525933526,conditional_ppg,9.908079847406649
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,107.7,16.106666666666666,expert_team_game,10.74375,conditional_ppg,5.362916666666665
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,227.185,6.258333333333334,expert_team_game,2.9332734748984777,conditional_ppg,3.325059858434856
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,151.45,9.446666666666665,expert_team_game,7.918749999999999,conditional_ppg,1.5279166666666661
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,97.1,6.920000000000001,expert_team_game,6.99375,conditional_ppg,-0.07374999999999954
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,122.0,12.115384615384615,expert_team_game,10.849367017544802,conditional_ppg,1.266017597839813
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,64fe750c-ea12-541a-89dd-90428466d5a8,2017,TE,second_year,1,0.0,1.0,1,2.0,0,,3.1666666666666665,expert_team_game,0.46875,conditional_ppg,2.6979166666666665
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,66189aed-5c9e-5bc5-8c40-c7301396498e,2017,RB,veteran_with_history,0,0.0,10.0,1,3.0,1,35.7,11.021428571428572,expert_team_game,11.662500000000001,conditional_ppg,-0.6410714285714292
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,66191ffd-76b9-5183-b57e-3239629a6bee,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,2.94,expert_team_game,2.8077085772833748,conditional_ppg,0.1322914227166252
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,WR,rookie,1,1.0,0.0,0,2.0,1,,2.0555555555555554,expert_team_game,0.61875,conditional_ppg,1.4368055555555554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,6.4,expert_team_game,2.34375,conditional_ppg,4.05625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,RB,rookie,1,1.0,0.0,0,1.0,0,,8.376923076923077,expert_team_game,0.0,conditional_ppg,8.376923076923077
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,691b5959-0337-5618-923c-05dab7352ad7,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,61.3,9.791666666666666,expert_team_game,12.94772615842829,conditional_ppg,-3.1560594917616243
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,6.233333333333333,expert_team_game,4.0603314753320685,conditional_ppg,2.173001858001265
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.2285714285714286,expert_team_game,1.6125000000000003,conditional_ppg,0.6160714285714284
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6e65b56b-8883-5084-8f7c-5372b59e9281,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,306.0,4.2,expert_team_game,3.7750000000000004,conditional_ppg,0.4249999999999998
