player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,1.3173625402640874,2.699418021458491,1.110533989983511,59.73710999882692,0.05000000000000001,18.26889493928104,14.780235949297529,17.994274410835988,22.244860949297525,3.6467887494864186,0.9347874131265914,0,67.25656145511604,28.870528423665178,62.086089569078396,111.52360101428687,44.267039559170826,51.87053378089941,0.924620436057225,0,254.20531798639465,321.6216642394629,0.02302327988019158,0.14047593065958813,0.09310937604600238,0.14047593065958813,13.924392463542397,10.0,15.0,15.0,0.19489266977571684,1,0.051294187420511075,0.0,3.6864205572530038,0.5774317465343253,0.0,0.7387816257755011,0.8224506038156713,0.7387816257755011,0.0005300714164416344,0.002631093663130517
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.6234537438794654,1.5824639970815018,1.3723640344451824,58.31190814898293,0.03976615162109825,18.199859509979344,14.224162142200823,18.379162142200823,21.50954904696273,1.5983886689012587,0.2177693111835607,1,68.54374383751295,27.44467102415881,66.76650363148104,111.83624701080473,43.29250317329178,23.283090228200777,0.12619465091993373,1,255.5581106042149,318.27618213301236,0.0,0.13209044014383434,0.061290828304881466,0.13209044014383434,13.927208240555485,11.0,15.0,15.0,0.15202612173529184,1,0.053941877951440856,0.0,4.242811152234268,0.45561480872218674,0.0,0.017447884377391882,0.003756565634298459,0.017447884377391882,0.0,0.002909726196928141
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.6441361556310148,1.7049138230750567,1.3866513279934274,56.02004424642313,0.04161806084916884,18.19985950997934,14.209874848652579,18.272916515319245,21.495261753414486,1.5894559906854393,0.21473311182788105,1,68.71163270476038,27.38310025041513,67.74802895588975,111.64984094519858,42.9382082404382,23.261980342051807,0.12784740056654548,1,255.6620005927914,318.0618727297887,0.0,0.1386080655454799,0.06794790697057648,0.1386080655454799,13.922064514673627,11.0,15.0,15.0,0.15088390461860302,1,0.054987616519492084,0.0,4.169107960079506,0.47351028218629176,0.0,0.019212195834260055,0.004616918061682116,0.019212195834260055,0.0,0.003023637970494719
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.6404090310263247,1.5783308534415652,1.3911417949931146,59.21634521699009,0.04101449133427915,18.19985950997934,14.205384381652891,18.360384381652892,21.490771286414798,1.6260682300029308,0.21587671393469726,1,68.52905300682276,27.36374868276464,67.6934708515191,111.5912539018709,43.062200895048136,23.492510879241344,0.13255956395645788,1,254.72108205358467,317.9945157247934,0.0,0.10973202060182778,0.05832855015138727,0.10973202060182778,13.874042496182533,10.0,15.0,15.0,0.16444567136453248,1,0.058076958404899175,0.0,4.330711122724567,0.443027111762976,0.0,0.012041116345359957,0.0034022197627629,0.012041116345359957,0.0,0.0033729330975643887
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.6326042001757023,1.6549441474038415,1.4327237808483717,56.59470560505654,0.04224199147673385,18.199859509979344,14.163802395797633,18.331969062464307,21.566802395797637,1.6224109010999852,0.21730708808965696,1,68.58771975995664,27.184552039659188,67.18825962863572,111.06214909112492,42.47442933116828,23.201854966875143,0.12526875076159436,1,255.14197219538232,323.50203593696466,0.0,0.11966791029262175,0.0655542767471374,0.11966791029262175,13.889871148066206,11.0,15.0,15.0,0.15548582548544387,1,0.06175175611970159,0.0,4.201381280117301,0.4698710066975443,0.0,0.014320408753802966,0.004297363199840279,0.014320408753802966,0.0,0.0038132793838671023
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.6610914427778742,1.6965795623081865,1.411283738732128,56.91537345027324,0.04328213916223551,18.19985950997934,14.185242437913878,18.34024243791388,21.470629342675785,1.607578384116071,0.2139712141942804,1,68.63919792587124,27.276947424252988,67.44875103310888,111.32846231903038,42.689264393159135,23.379845645248725,0.13042322296933676,1,255.416792169804,317.69238656870823,0.0,0.11620585886593005,0.06522945212500095,0.11620585886593005,13.9130117122571,11.0,15.0,15.0,0.15460230357968652,1,0.05490274281364935,0.0,4.233421038446502,0.46053878630780803,0.0,0.013503801634768452,0.004254881424527791,0.013503801634768452,0.0,0.003014311168461725
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.6909243108256605,1.892446003217588,1.3541955997194837,53.45357530146319,0.04752296208953688,18.19985950997934,14.242330576926522,18.39733057692652,21.527717481688427,1.6159398305260937,0.22058256637628945,1,68.75198985658008,27.06836737518663,68.1423583231289,112.07329025653938,43.3213003999593,23.473905761057583,0.13714168507887736,1,255.04908017489967,318.54870865389785,0.0,0.13742608579738502,0.06394387294169011,0.13742608579738502,13.87480182767737,11.0,15.0,15.0,0.1606698919706453,1,0.06375575876422689,0.0,4.122786946788832,0.4852303769397646,0.0,0.01888592905759023,0.004088818886783009,0.01888592905759023,0.0,0.004064796775602293
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,0.7641608554995117,2.187983201084896,1.3079924997092607,50.20588212908886,0.05000000000000002,18.19985950997934,14.288533676936744,18.443533676936745,21.57392058169865,1.6176951543332847,0.21603992557243026,1,68.88989273861944,27.530172222082726,68.70371498219805,112.67610128317865,43.786208544559216,23.679761334277842,0.13691533612108647,1,254.61353966747657,319.2417551540512,0.0,0.13760107064828286,0.062309931541560296,0.13760107064828286,13.829000466742627,11.0,15.0,15.0,0.16979415014886312,1,0.0679734756574111,0.0,4.07854518143615,0.4960427639312286,0.0,0.018934054643553733,0.0038825275687139307,0.018934054643553733,0.0,0.00462039339294866
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.5295816491156604,1.682841824652812,1.1223518610143903,53.58736446112799,0.05,17.955002749212003,14.477859221530942,17.927984221530945,21.115734221530936,1.5554290104141584,0.8188282385642321,1,63.13754382254597,26.92288453219175,58.63275109358534,105.44598480366463,42.30844098111866,8.287513341037354,0.6190953931344984,1,247.59766134478048,316.73601332296414,0.024003573295727255,0.14211488573900866,0.07117707358902525,0.14211488573900866,13.783196474110497,9.0,15.0,15.0,1.9268732332988407,1,0.09786276522506712,0.0,4.004135720212662,0.5066801434867065,0.0,0.020196640748611487,0.005066175804697516,0.020196640748611487,0.0005761715309633506,0.009577120817496607
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5906126929247606,1.781516059143129,1.073842179491266,53.016315829246096,0.05,17.955002749212,14.526368903054067,17.97649390305407,21.16424390305406,1.5526816576666944,0.828365515093534,1,63.04857145407469,27.164259188812615,59.12595251347536,105.3793126685404,42.330741214465704,7.891794350896909,0.5662454255899251,1,247.87709122635775,315.07303354581103,0.024097876581019206,0.13243851090225273,0.06895941703925171,0.13243851090225273,13.776000221555925,9.0,15.0,15.0,1.938938615018395,1,0.09598708527950972,0.0,3.836659413067542,0.532851117294412,0.0,0.017539959170006114,0.004755401198393439,0.017539959170006114,0.0005807076557140339,0.009213520540455872
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.5738137632012972,1.6531019604989985,1.2546740365374665,53.715687351517445,0.05,17.955002749212,14.568703712674534,18.00266204600787,21.4279953793412,1.5574835268231724,0.8183741371930159,1,62.9195238910981,23.54163207072783,60.576375318426116,106.45735540920386,43.537831518105754,8.534546610455667,0.6100658693942298,1,246.23381090759543,321.266180690118,0.022326712306840336,0.13708175598942193,0.04633819187584802,0.13708175598942193,13.701511935884783,8.0,15.0,15.0,1.8617700231313463,1,0.10450671709157734,0.0,4.207390381021749,0.4819568834626149,0.0,0.018791407825143415,0.0021472280263229076,0.018791407825143415,0.0004984820824324158,0.010921653917258984
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.5458439402222353,1.8603783409032777,1.2635371332781,51.52920563832542,0.05,17.955002749212,14.92242394926723,17.993798949267237,21.40888228260057,1.5534700183023733,0.8290605026098817,1,62.52522516004952,23.495727869029835,60.543992352678444,103.63771284889654,41.11248768884702,8.193056072551506,0.6093766953339217,1,245.7472976171312,314.6182342390085,0.02160261367780647,0.12296282730931427,0.039592495516551626,0.12296282730931427,13.682748556883656,8.0,15.0,15.0,1.8579706905666904,1,0.1051733463055349,0.0,4.122139420182243,0.5019774310151421,0.0,0.015119856899900242,0.0015675657012281605,0.015119856899900242,0.0004666729177125512,0.011061432773103973
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.6348448070103972,1.827666899076061,1.2051418124804305,53.12134175585858,0.05,17.955002749212,14.618235936731569,18.052194270064906,21.032944270064895,1.5536141819760563,0.818670923552541,1,62.849146347906526,26.110806572715926,61.10507683260785,104.38562811792602,41.53648177001949,8.065297303425453,0.6154094269922259,1,246.99748646425178,315.4941640509735,0.022673521281158467,0.11884321888182876,0.07101622369464107,0.11884321888182876,13.75008357819511,8.0,15.0,15.0,1.8949662942842829,1,0.10011380142350462,0.0,4.034115324943347,0.5055038955468741,0.0,0.01412371067419426,0.0050433040278473,0.01412371067419426,0.0005140885672871459,0.010022773235464915
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.6722362416585512,2.1673494526868753,1.2582748481750985,50.87363031875154,0.05,17.955002749212,14.927686234370233,18.08067020872921,20.97981123437023,1.5726327911076146,0.8381285245696871,1,62.40650350719748,25.579736289365403,60.60088368904091,103.70511111514048,41.298607607943005,7.6440263769470285,0.6170827517309846,1,246.85823678528175,314.6971685155535,0.02104300865016095,0.11250401432957463,0.039328251432883266,0.11250401432957463,13.752801851221292,9.0,15.0,15.0,1.8929131382424398,1,0.09859448898124434,0.0,4.001079287754434,0.5152703674356499,0.0,0.012657153240269134,0.0015467113607680846,0.012657153240269134,0.00044280821305074864,0.009720873257472713
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,0.7231997390819438,2.5432639610772547,1.2691361898831417,48.057622984264775,0.05,17.955002749212,14.966658225995523,18.069808867021166,20.968949892662188,1.5688946865674356,0.8429742226847047,1,62.316128208305585,25.471176035974196,62.9663316920401,103.56600128245817,41.24987307415259,7.2674584768641814,0.6445922260056887,1,246.19994430622205,312.1436233899329,0.019805985029571066,0.10572193747982579,0.03768173423309937,0.10572193747982579,13.710716412679961,9.0,15.0,15.0,1.8847526930521123,1,0.0994735961947015,0.0,3.947274449220492,0.5294608334577084,0.0,0.011177128064488194,0.0014199130948139328,0.011177128064488194,0.00039227704299159315,0.009894996339906533
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.7562414381432604,1.7393728405057989,1.0733149999030376,63.677128805150524,0.03858892707232726,17.725269268452127,14.27778760188242,18.035896576241395,20.532370935215756,0.5773336088046568,0.6234721472175689,1,62.152908803797686,27.11025217856061,63.10371057756639,96.01735254775853,33.86444374396085,5.877034898834486,0.5037314337908734,1,246.6710603617372,307.9855640282363,0.009265612954175812,0.060984537659416416,0.02247481651815076,0.060984537659416416,13.872798239924542,10.0,15.0,15.0,0.19469665617479592,1,0.04283539152995161,0.0,4.052815133560947,0.4737809032826209,0.0,0.003719113833532779,0.0005051173775245422,0.003719113833532779,8.585158341659062e-05,0.0018348707675242503
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.7863618680093509,1.8142669658276618,1.0653536056744246,62.29778373502862,0.040202275510542944,17.725269268452124,14.281790662777698,17.962248996111036,20.55649899611103,0.6025371256797261,0.6349766635104589,1,62.310167323964734,27.15471843869123,62.6820229961286,96.39008354968803,34.079916225723295,6.107528331336063,0.5109232076946907,1,246.8633026683813,308.34748494166547,0.008960251393238238,0.06881463749032049,0.030874624444461905,0.06881463749032049,13.883707219892084,10.0,15.0,15.0,0.18619295604797859,1,0.044088899414924415,0.0,3.982625536806966,0.49860863472368316,0.0,0.004735454332924222,0.0009532424345865645,0.004735454332924222,8.028610503002778e-05,0.0019438310516193223
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.7408212470174942,1.736030038908278,1.1454869806397827,61.84662736507442,0.04209447818978511,17.725269268452124,14.205615621145673,18.039490621145674,20.46019895447901,0.5336599151254531,0.6805449473474595,1,61.19928669630386,26.707154683645868,62.50393561304317,93.67976467773205,32.480477981428194,5.718660034971661,0.5873324740589275,1,243.20994880481166,306.90298431718514,0.010518988633208338,0.05274572994032841,0.015425130033643774,0.05274572994032841,13.700416835954986,10.0,15.0,15.0,0.24909130749198427,1,0.05610302853974034,0.0,4.252616005865945,0.44633990108786575,0.0,0.002782112026938057,0.00023793463655481917,0.002782112026938057,0.00011064912186556623,0.0031475498113309195
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.7771474698833402,1.837397991986445,1.039733050903513,61.47001184059589,0.044398995279538216,17.725269268452124,14.311369550881944,18.081327884215277,20.565952884215278,0.5588401611585194,0.6197767345375654,1,62.019183136214146,27.297815265757002,63.62401766989689,95.02517194752144,33.0059888113073,5.731319243898215,0.48695631288993385,1,245.69176672201468,308.4892932632292,0.009954652579724659,0.06164200961965935,0.015047324380196871,0.06164200961965935,13.828405067705551,10.0,15.0,15.0,0.21264051517193971,1,0.042047654463897625,0.0,4.132490099684596,0.46837625029289215,0.0,0.0037997373499501757,0.00022642197100286715,0.0037997373499501757,9.909510798301879e-05,0.00176800524591533
