lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,11092b99-31c6-504d-8390-0def87d4a8d5,00-0036972,Mac Jones,2026,QB,SF,confirmed,0.5663280353924278,4.738835294117648,13.14615648681401,14.019136831317903,12.939982501637253,13.36842527325639,13.270098377140835,13.36842527325639,13.36842527325639,conditional_ppg_primary_blend,13.36842527325639,13.36842527325639,13.36842527325639,conditional_ppg_primary_blend,0.781709414033871,0.6715572459449558,0.6715572459449558,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,126770fe-1685-5215-82dd-aa8521ff1c94,00-0039471,Frank Gore Jr.,2026,RB,BUF,confirmed,0.6717129944660785,0.4428571428571429,3.7612236808750454,4.1318433901628095,4.467157989251221,4.120075020096358,4.220529137003507,3.922771594500863,4.120075020096358,conditional_ppg_primary_blend,4.120075020096358,4.120075020096358,4.120075020096358,conditional_ppg_primary_blend,0.2241889719731307,0.4915363307379038,0.4915363307379038,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,12b61ef2-ae38-5199-ba3b-fc499bf65d37,00-0040906,Garrett Nussmeier,2026,QB,KC,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.25487382184835006,0.27996352394828206,0.27996352394828206,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,12c032f9-6411-530c-83ce-c078fa3b6cc5,00-0041558,Sam Roush,2026,TE,CHI,confirmed,1.1367924528301885,1.6135,3.344635524440551,3.7953789376574036,3.5451506988756054,3.56172172032452,3.5399715732184123,3.3081142143691196,2.9611661367784703,conditional_ppg_projection_only,3.5773840239768617,3.56172172032452,3.56172172032452,conditional_ppg_primary_blend,0.8329227633860596,0.8722075807522244,0.8722075807522244,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,12ebd8f8-a046-5984-a831-463534a24480,00-0040330,Seth Henigan,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3057416605565237,0.27135633598264575,0.27135633598264575,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1344d63c-9c12-55bc-8522-23f8526d15b3,00-0037809,Chig Okonkwo,2026,TE,WAS,confirmed,6.4504088972636415,6.712578431372549,6.49426577916392,6.604362960370409,6.728171621821347,6.608933453785226,6.575015802153259,6.608933453785226,6.608933453785226,conditional_ppg_primary_blend,6.576712732714676,6.608933453785226,6.608933453785226,conditional_ppg_primary_blend,0.9904561390225751,0.9888972716002334,0.9888972716002334,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,WR,CHI,confirmed,2.4558823529411766,2.4478333333333335,3.763393541649328,4.377778599802713,4.030888411735513,4.057353517729186,4.109493386849643,3.939926687535248,4.072444637865129,conditional_ppg_projection_only,4.013966575507606,4.057353517729186,4.057353517729186,conditional_ppg_primary_blend,0.8127006025639655,0.9188995826239921,0.9188995826239921,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,WR,NYJ,confirmed,4.147058823529412,4.59757843137255,5.863000108381103,5.779658782656786,5.792973658775374,5.811877516604421,5.797648010895372,5.870179581452683,5.401802352264456,conditional_ppg_projection_only,5.8184808694021655,5.811877516604421,5.811877516604421,conditional_ppg_primary_blend,0.9664817634438355,0.956823908412628,0.956823908412628,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,QB,LAR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3143907514772636,0.20605534162541958,0.20605534162541958,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,145cba4d-8660-5c10-99a7-643fe757f6bc,,Alex Larson,2026,TE,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,1.1226846707322576e-07,0.5017475421014097,0.5017475421014097,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,WR,SEA,confirmed,2.7941176470588234,3.0199789915966386,5.125974941044246,4.6777230552717155,4.647531913966852,4.8170766367609374,4.778691520293942,4.8170766367609374,4.5938697218364775,conditional_ppg_projection_only,4.885558602424315,4.8170766367609374,4.8170766367609374,conditional_ppg_primary_blend,0.944340344192031,0.9485581986025895,0.9485581986025895,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,TE,DET,confirmed,8.235294117647058,9.862550420168066,9.03125104116996,8.775394106633279,8.711923345153977,8.839522830985738,8.810231011783754,8.839522830985738,8.839522830985738,conditional_ppg_primary_blend,8.917646061683898,8.839522830985738,8.839522830985738,conditional_ppg_primary_blend,0.996506009268639,0.9885684651490924,0.9885684651490924,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,RB,SF,confirmed,0.7624294117647059,0.32,3.454284107164363,4.0853989588457535,4.246056654732527,3.9285799069142144,4.009507966914275,3.9285799069142144,3.9285799069142144,conditional_ppg_primary_blend,3.9285799069142144,3.9285799069142144,3.9285799069142144,conditional_ppg_primary_blend,0.5966683976373591,0.668151169422041,0.668151169422041,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,WR,MIN,confirmed,13.575882352941179,14.266892156862745,13.454678584966532,14.837550294690475,14.277210123826105,14.189813001161037,14.414846373657994,14.189813001161037,14.189813001161037,conditional_ppg_primary_blend,14.045416522116499,14.189813001161037,14.189813001161037,conditional_ppg_primary_blend,0.999709814654388,0.9944626916065405,0.9944626916065405,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,RB,LAR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5189226784074861,0.7101589474299378,0.7101589474299378,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,16642163-45e4-58ab-b4fa-39c0483c4723,00-0041446,Kendrick Law,2026,WR,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4073234169440536,0.40398143505526496,0.40398143505526496,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,16d68f33-f884-5689-a9a3-d23dcaf0869d,00-0040617,Luke Floriea,2026,WR,CLE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4017667137675009,0.45219344086109725,0.45219344086109725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,WR,CLE,confirmed,6.2,6.278950980392157,7.072991257137747,6.70583296278731,6.696263373013574,6.825029197646209,6.770809946063071,6.825029197646209,6.825029197646209,conditional_ppg_primary_blend,6.7531247488952575,6.825029197646209,6.825029197646209,conditional_ppg_primary_blend,0.9924795897937634,0.9878989185985149,0.9878989185985149,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,WR,CLE,confirmed,7.505882352941177,7.353921568627451,8.387229895557857,8.640703219970897,8.608284492277434,8.545405869268729,8.507523876851119,8.654825617777076,8.412821180238334,conditional_ppg_projection_only,8.484857508009247,8.545405869268729,8.545405869268729,conditional_ppg_primary_blend,0.9929611411619688,0.980438045703007,0.980438045703007,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,186be26d-ee72-5839-a367-ac78446d9d38,00-0038409,Lew Nichols III,2026,RB,PIT,confirmed,0.7076470588235295,0.7076470588235295,2.924386578597911,3.8247034827991535,3.4520486235915415,3.4003795616628687,3.522926275033973,3.1657251625121177,3.4003795616628687,conditional_ppg_primary_blend,3.4003795616628687,3.4003795616628687,3.4003795616628687,conditional_ppg_primary_blend,0.19629087618082705,0.42396431172818405,0.42396431172818405,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,TE,NYG,confirmed,0.19000000000000003,0.3036666666666667,1.5175689126610212,3.1301354860453836,2.8430170211781185,2.496907139961508,2.5180226107791595,2.496907139961508,2.496907139961508,conditional_ppg_primary_blend,2.423585591996455,2.496907139961508,2.496907139961508,conditional_ppg_primary_blend,0.7142356891899736,0.7957934006092287,0.7957934006092287,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,WR,CAR,confirmed,1.0188235294117647,1.6458823529411766,2.9761556541739314,3.3111468711864647,3.289852691134408,3.1923850721649347,3.2890949988266147,3.1923850721649347,3.1923850721649347,conditional_ppg_primary_blend,3.1950168668523653,3.1923850721649347,3.1923850721649347,conditional_ppg_primary_blend,0.5027206567460973,0.7708883344028437,0.7708883344028437,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,QB,CHI,confirmed,16.75870588235294,16.130252941176472,17.86520299776794,17.46549860903668,17.622734961306794,17.651145522703803,17.650753898512345,17.651145522703803,17.651145522703803,conditional_ppg_primary_blend,17.651145522703803,17.651145522703803,17.651145522703803,conditional_ppg_primary_blend,0.999974557547004,0.9959541745022362,0.9959541745022362,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,TE,CHI,confirmed,0.14117647058823532,0.24000000000000005,4.678054314191137,3.3826046996028487,2.810943700584778,3.623867571459588,3.555555587706293,3.623867571459588,3.623867571459588,conditional_ppg_primary_blend,3.5613460515275164,3.623867571459588,3.623867571459588,conditional_ppg_primary_blend,0.048932538369770476,0.2514270572733973,0.2514270572733973,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,TE,BUF,confirmed,3.986470588235294,3.870107843137254,4.204142678923001,4.683371718865267,4.51927198378477,4.468928793857679,4.459233152083211,4.468928793857679,4.468928793857679,conditional_ppg_primary_blend,4.409609059798796,4.468928793857679,4.468928793857679,conditional_ppg_primary_blend,0.9768232590927514,0.9666840013467836,0.9666840013467836,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,QB,BAL,confirmed,18.197647058823527,18.679462745098043,19.949892073463328,18.150888201610112,18.01082364516698,18.703867973413473,18.622549091973045,18.703867973413473,18.703867973413473,conditional_ppg_primary_blend,18.703867973413473,18.703867973413473,18.703867973413473,conditional_ppg_primary_blend,0.9999448160948832,0.9922402860742092,0.9922402860742092,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,TE,TB,confirmed,1.0282352941176471,1.0385980392156864,2.3163678341925555,3.2979824040456367,3.046257549360293,2.8868692625328283,2.9269826882835233,2.8868692625328283,2.8868692625328283,conditional_ppg_primary_blend,2.903509470270437,2.8868692625328283,2.8868692625328283,conditional_ppg_primary_blend,0.8384312181717961,0.873837969789095,0.873837969789095,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,TE,SF,confirmed,0.30719852941176473,1.25559375,3.1828667848654746,3.075286587227054,2.8160638648248884,3.024739078972472,3.1473315480640696,3.024739078972472,3.024739078972472,conditional_ppg_primary_blend,3.0337799068045768,3.024739078972472,3.024739078972472,conditional_ppg_primary_blend,0.08983572193084965,0.564386009759358,0.564386009759358,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1b0fc274-e260-5e70-bd79-a73d305566fe,,Jj Laap,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,8.705908848657407e-08,0.45219344086109725,0.45219344086109725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,WR,ATL,confirmed,0.31876470588235295,0.3702352941176471,3.2624169678694876,3.4474327839889924,3.970419299977156,3.5600896839452116,3.600956510989457,3.5600896839452116,3.5600896839452116,conditional_ppg_primary_blend,3.56409972139777,3.5600896839452116,3.5600896839452116,conditional_ppg_primary_blend,0.31235098452232607,0.6475259683066324,0.6475259683066324,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,WR,LAR,confirmed,10.841588235294118,11.414127450980393,11.178821843450825,10.847378467465068,10.270731531417825,10.765643947444573,10.755116552127879,10.765643947444573,10.765643947444573,conditional_ppg_primary_blend,10.868973498655706,10.765643947444573,10.765643947444573,conditional_ppg_primary_blend,0.9968948980356918,0.9927513395595583,0.9927513395595583,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1bca5eb4-e25e-5186-ae0f-5ab822ff1135,00-0038702,Daniel Arias,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.40599668078883305,0.44959908108474195,0.44959908108474195,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1c8bd102-963e-5def-8a65-de88152a271c,,Tyree Mayfield,2026,TE,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,1.1076131925248664e-07,0.489442265673428,0.489442265673428,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1d8a1f50-7779-54d8-8cbc-a1a4e9629052,,Jeremiah Haydel,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,8.598145879066027e-08,0.45219344086109725,0.45219344086109725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,WR,CLE,confirmed,2.0,2.00506862745098,2.6047660888825543,3.712923746767774,3.779640306581634,3.3657767140773207,3.4653970798951956,3.3657767140773207,3.799368103951967,conditional_ppg_projection_only,3.3343932566611607,3.3657767140773207,3.3657767140773207,conditional_ppg_primary_blend,0.9544477549193654,0.8918269903957586,0.8918269903957586,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,WR,SEA,confirmed,5.153,6.756499999999999,6.359663608805174,5.905910790409955,6.091330707061046,6.1189683687587255,6.080940160456627,6.1189683687587255,6.1189683687587255,conditional_ppg_primary_blend,6.102860718405903,6.1189683687587255,6.1189683687587255,conditional_ppg_primary_blend,0.97932130287566,0.9849866959761038,0.9849866959761038,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,QB,HOU,confirmed,13.619776470588237,14.285554901960785,15.52635323942144,14.785625256117333,14.49964951738856,14.937209337642445,14.916070983566895,14.937209337642445,14.937209337642445,conditional_ppg_primary_blend,14.937209337642445,14.937209337642445,14.937209337642445,conditional_ppg_primary_blend,0.9998176130457074,0.9948348535381155,0.9948348535381155,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e59a5ff-88f4-57b2-90f0-77ac83b9c901,00-0040390,Jackson Meeks,2026,WR,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.22910799279143568,0.29160289951749596,0.29160289951749596,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,WR,DET,confirmed,15.03,14.696911764705881,14.990820017383243,15.758564530308798,16.15185175909804,15.633745435596694,15.88045637853674,15.633745435596694,15.633745435596694,conditional_ppg_primary_blend,15.693005129348018,15.633745435596694,15.633745435596694,conditional_ppg_primary_blend,0.9998159844792854,0.9947188240941749,0.9947188240941749,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,TE,PHI,confirmed,1.1567941176470586,0.5903823529411765,1.3162656916107798,3.264264669027591,2.934014381162371,2.5048482472669136,2.583505231921304,2.5048482472669136,2.5048482472669136,conditional_ppg_primary_blend,2.461124547445643,2.5048482472669136,2.5048482472669136,conditional_ppg_primary_blend,0.8779556229674453,0.901800134416408,0.901800134416408,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,WR,DET,confirmed,10.99723529411765,11.288617647058825,11.306534749618391,11.10751345597096,11.126147651360078,11.18006528564981,11.148570170248755,11.18006528564981,11.18006528564981,conditional_ppg_primary_blend,11.272622921756957,11.18006528564981,11.18006528564981,conditional_ppg_primary_blend,0.9995424376599201,0.9956688634137344,0.9956688634137344,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1ff9fc6b-fb9c-579c-8e02-1072792c4427,00-0041099,Barion Brown,2026,WR,NO,confirmed,1.2805882352941176,1.6972549019607843,3.4088596235870297,3.9273640335869415,3.7425941202176736,3.6929392591305485,3.7380920748755386,3.5488219255681805,3.453201343475175,conditional_ppg_projection_only,3.6807590091532734,3.6929392591305485,3.6929392591305485,conditional_ppg_primary_blend,0.6915180548554763,0.8287401347666288,0.8287401347666288,shadow
