player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,full_w050_wr,80,0.5705376873815655,1.2261233219586372,0.9473689844569417,57.70138234499868,0.049939927916912444,15.456129340872327,10.556885356415386,15.514158083688114,20.102510356415387,1.7897663908498547,0.8389134560772422,1,118.81356579599046,61.26354579833556,115.39900093471884,196.53765534623085,77.7240895502404,47.966487899767934,0.07478699775033062,0,204.446374646396,294.0564053462308,0.0,0.16108654392275779,0.0711566890786095,0.15196740044186144,13.113176855551828,9.0,15.0,15.0,7.762656229747536,0,0.07055214412103834,0.0,3.866443396783469,0.5163301226990205,0.0,0.703775786787463,0.005063274400629905,0.023094090797057067,0.0,0.863873316797999,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.4785729793683355,0.8637102443342591,0.6267628980349654,68.04782080036045,0.030747890024308673,14.760021401187293,10.66034183648566,14.335133503152328,18.371175169818994,0.8273031939245028,0.41466760991482365,1,112.41984046020875,58.10212565821576,110.10485678283364,171.02873469023064,58.60889423002189,10.240710549552428,0.4841628558591566,1,199.7497119397744,275.56762754728487,0.0,0.12886615921331976,0.062063809772428424,0.12011679020938738,13.50738859996462,9.0,15.0,15.0,0.5424594274825603,1,0.05152240298964103,0.0,4.243231647460348,0.46636572536356424,0.0,0.016606486990392678,0.003851916483468182,0.01442804329020598,0.0,0.002654558009826971,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,one_year_w025_wr,80,0.49238250317785925,0.9002873372189031,0.5023275410811254,67.66998213829315,0.02901794949326941,14.760021401187291,10.305818860106166,14.407068860106166,18.495610526772833,0.8357832319156553,0.3862449547562049,1,113.34947984830701,59.61018038930858,111.8592521648543,172.8509744937581,59.501494645451075,10.529595849769144,0.4635470913126147,1,200.90075779664735,277.4341579015925,0.0,0.17204470879017525,0.07296473779888851,0.16324144216690487,13.556280291828294,9.0,15.0,15.0,0.5516914527854642,1,0.05024373352002047,0.0,4.172810439498143,0.4778839392645944,0.0,0.029599381822696204,0.00532385296206055,0.026647768440730947,0.0,0.0025244327580308287,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,one_year_w050_wr,80,0.5061920269873831,0.9660066115089365,0.5246140280884565,66.92491151741415,0.03172333427004389,14.760021401187291,10.283532373098836,14.384782373098837,18.4733240397655,0.8336957543670689,0.3975334161506602,1,113.76153608993494,59.39699748758352,111.54503833653195,172.52460966707443,58.763073577139494,10.566624871985141,0.4614404800864047,1,201.6332747339285,277.0998605964825,0.0,0.17750994167160197,0.07977691137547238,0.1687250136551193,13.606313552880387,9.0,15.0,15.0,0.5519638672130445,1,0.048870158370123234,0.0,4.106918493965898,0.48755183830419707,0.0,0.031509779392255535,0.0063643555886099745,0.028468130232920195,0.0,0.0023882923791209263,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,three_year_w025_wr,80,0.4918313406038408,0.9027642563484484,0.6268940257610554,67.19361113591543,0.03274660616461493,14.760021401187291,10.660210708759571,14.335002375426237,18.371044042092905,0.8114385746183026,0.4152111770617408,1,112.4681658653038,58.100385655541096,110.1030080327457,171.02681444691981,58.55864858161601,10.02453351291225,0.48929202613695105,1,199.8906446427872,275.5656606313936,0.0,0.12934961898924313,0.06149355053491112,0.12057484989356476,13.524511282855515,9.0,15.0,15.0,0.5449463027602404,1,0.050487379598683366,0.0,4.112515898951621,0.4746884116536736,0.0,0.016731323932662367,0.0037814567573896682,0.014538294426855674,0.0,0.002548975498741549,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,three_year_w050_wr,80,0.4978099597024649,0.9457981282734724,0.5692398752919452,66.57482629690325,0.03450298274426223,14.760021401187291,10.238906525895347,14.340156525895347,18.428698192562013,0.828199062924164,0.42049916530346837,1,112.22421153131319,57.884798671804205,110.91586522875033,171.8711057351454,59.646894203832204,10.288315623880571,0.4902786687141371,1,199.14347636839358,276.4304728884302,0.0,0.15134062227011374,0.08097738547457381,0.14264977749878552,13.466848100239321,9.0,15.0,15.0,0.5664237936804817,1,0.05806963824479591,0.0,3.933212745436672,0.5037666136491371,0.0,0.02290398394910525,0.006557336958297718,0.020348959020453014,0.0,0.0033720828858814643,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wr,80,0.5211410808447339,0.9502846594080772,0.4570707093727103,66.93989348022158,0.030542020099050257,14.760021401187291,10.351075691814582,14.452325691814583,18.540867358481247,0.841112968118551,0.3982482836044088,1,113.37644964545657,59.076674390119194,106.45690978423481,173.51371860555588,60.137268960099306,10.544339579056793,0.4772562683255549,1,200.7912021096751,278.11301037721864,0.0,0.18440114177409345,0.07220327558895741,0.175564006953844,13.550852013941885,9.0,15.0,15.0,0.5499626783105853,1,0.049255339156332074,0.0,4.061340252247298,0.4930405734172932,0.0,0.034003781087589315,0.005213313005774932,0.030822720537689384,0.0,0.0024260884354052998,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_wr,80,0.5637091823211322,1.043451848490045,0.6590316236198939,66.12325363519818,0.033862401545735006,14.760021401187291,10.628073110900733,14.302864777567398,18.338906444234063,0.8452419682228198,0.40141239221394237,1,114.29747157103321,57.67393498870062,111.35658606850167,170.5561892850547,56.258717714021486,11.182810365002311,0.47203262298837445,1,202.75359511430622,275.08359666351095,0.0,0.1388935966376621,0.06719893130971515,0.13019451603229074,13.672143542550822,9.0,15.0,15.0,0.5486938196735467,1,0.04654413130133536,0.0,3.8554205438175324,0.5206648951120421,0.0,0.01929143118694558,0.004515696369167815,0.01695061200488241,0.0,0.002166356158595946,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,full_w025_wr,80,0.5611217696467451,1.0591297565581899,0.7583230512842098,66.5609628465882,0.03489978824173008,14.760021401187291,10.528781683236417,14.235726127680858,19.096698349903082,0.8662899776271491,0.39555944877769594,1,112.81156222515449,56.35638488041379,110.09759672426132,169.10215888671635,56.290596661561864,10.741388831781784,0.4675587377238225,1,199.83811203445777,273.5942252485462,0.0,0.13529419595587658,0.07017063298934648,0.1267679946872701,13.490671613653284,9.0,15.0,15.0,0.5659174327398415,1,0.05891832804132311,0.0,3.6306548285681974,0.5470380087536285,0.0,0.01830451945934713,0.00492391773412556,0.01607012447703174,0.0,0.003471369379184961,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Mike Evans,WR,2017,3.0,3-5,elite,14.760021401187291,6.76,13.85,-0.9100214011872918,104.80000000000001,193.9,14.0,14.0,0,0,0,0,0,0,105.92000000000002,1087,full_w050_wr,80,0.6363908177882736,1.1263117785748207,0.719244313243514,66.59689876120765,0.03301652738565359,14.760021401187291,10.567860421277112,14.274804865721553,18.278693754610444,0.8430862436946793,0.38415591185897563,1,114.0198648716512,56.87494118228612,110.66571802484094,169.67443057599021,55.65456570433902,10.721052859518789,0.4539970518609065,1,201.97469622366873,274.18040631915665,0.0,0.13211484045005537,0.06274854159381679,0.12358154832453704,13.618411390531678,9.0,15.0,15.0,0.5640720273049531,1,0.04787942762740985,0.0,3.569965854537967,0.5572309130233907,0.0,0.017454331067143586,0.003937379472150956,0.015272399086289882,0.0,0.0022924395899283773,84d1a6c3-9e01-5bed-b78c-088680454c1a,1.2755436252078525,2.448396812603928,1,3,2.69274254432319,0.8266666666666667,0.8864628820960698,1,1.0
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.4293095018452848,1.0874068474954384,0.9173550276447282,54.09964654310038,0.05,14.341017137020206,10.444703776042145,13.721787109375478,18.615745442708814,1.4186293935679297,0.7549874041519491,1,108.13907577111564,51.63219315905906,104.42463553293072,169.75437970045846,61.615303929342815,23.659780212651725,0.8254354268514015,1,195.94727578384357,264.9236816406322,0.0,0.16660901724356952,0.06564588790904514,0.15436908564965626,13.681038484191134,9.0,15.0,15.0,0.29568057526270985,1,0.06195771775840496,0.0,3.967006367262775,0.5140129540381304,0.0,0.027758564626868047,0.004309382599366919,0.02382981460431091,0.0,0.0038387587898301694,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,one_year_w025_wr,80,0.4530380241820546,1.1825406310304432,0.8124986815573485,52.70577468458894,0.05000000000000002,14.341017137020206,10.549560122129524,13.826643455462857,18.12685178879619,1.410753815922449,0.7592506073223779,1,108.32098688359538,52.63520364320771,105.88028017868079,162.17288043254084,53.851893548945455,23.320464497447944,0.8382433554458246,1,195.91907266602942,265.3332399210172,0.0,0.1513840391109288,0.05697637254049103,0.13995659933086627,13.685540949933854,10.0,15.0,15.0,0.30087490050426546,1,0.060814439001149606,0.0,3.9279253379624413,0.5231668067436603,0.0,0.022917127297539218,0.0032463070278728203,0.019587849696260637,0.0,0.0036983959910245464,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,one_year_w050_wr,80,0.4742689020941422,1.2649492816311239,0.7515516221095526,51.022848143495686,0.04999999999999999,14.341017137020206,10.61050718157732,13.791340514910654,18.187798848243986,1.425865474028694,0.7650806524385236,1,108.59806490731617,53.218196870467686,106.72636402643822,163.06539330309835,54.467328395782175,23.371653072724385,0.8314774257037325,1,196.2470677223874,266.1255516938385,0.0,0.15015230730099297,0.06664559212716599,0.13961918984965224,13.70744361066672,11.0,15.0,15.0,0.2966575518502841,1,0.059750258974050105,0.0,3.8852457100340634,0.5291151518968263,0.0,0.022545715387811825,0.00444163494998057,0.019493518174273236,0.0,0.003570093447466055,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,three_year_w025_wr,80,0.4564912454668573,1.1430904452943924,0.9093343107962724,53.22152884099594,0.05,14.341017137020208,10.4527244928906,13.729807826223935,18.526682826223933,1.4046146586127195,0.7584166056863721,1,108.22493468318534,51.708915869601384,104.53598133097908,160.75481291283862,52.52987822965328,23.415556025718626,0.833732857121661,1,195.9045978623722,265.043992393359,0.0,0.1598939095059801,0.05797444406721498,0.1482302683245163,13.6834403102641,10.0,15.0,15.0,0.29885269678273163,1,0.06208114282452366,0.0,3.8705528579349853,0.5253391068621669,0.0,0.02556606229710655,0.003361036164902638,0.0219722124475581,0.0,0.003854068294398905,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,three_year_w050_wr,80,0.4758097853165173,1.1697229548260806,0.8521106561569107,52.16638232887022,0.04999999999999998,14.341017137020202,10.509948147529961,13.787031480863295,18.583906480863295,1.4159877214922871,0.7541168131699088,1,108.26350102004653,52.25629261584764,105.33037584875697,161.59279999094724,53.32929897090071,23.517685852553704,0.839455300849449,1,195.8046381954188,264.81828425122285,0.0,0.15891900217653981,0.05702405150203184,0.14787197434152954,13.683591759718176,10.0,15.0,15.0,0.302296708901703,1,0.06193405644391315,0.0,3.807250921993035,0.534379004798814,0.0,0.025255249252787066,0.0032517424497063795,0.021866120795661973,0.0,0.00383582734759782,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wr,80,0.47503934370532974,1.2234004201752153,0.8231245981117148,51.6741590682094,0.05000000000000002,14.341017137020206,10.538934205575158,13.816017538908492,18.116225872241824,1.425382855252189,0.7602775915933908,1,108.54440106680258,52.53356071833565,105.73276828154049,162.01727379011757,53.47287272331499,23.45561080105451,0.839275076005777,1,196.18292369895778,265.1951030058104,0.0,0.15740850519102453,0.06205243901556737,0.14660548190610814,13.704045155460012,11.0,15.0,15.0,0.2947725879530205,1,0.06066528519364254,0.0,3.8333864100506836,0.5377010724172074,0.0,0.024777437506472797,0.0038505051877807074,0.0214931673249222,0.0,0.003680276827625985,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_wr,80,0.48894509884787046,1.3199457014009368,0.7312358446843455,48.63622072858274,0.04999999999999999,14.341017137020204,10.630822959002527,13.843809070113636,18.208114625669193,1.4232813061818583,0.763668096790763,1,109.63359165334131,53.4125288161387,107.00839323818103,172.51956885736035,62.88597720401904,22.99962530258896,0.8261494875844273,1,197.762548690816,266.3896568003662,0.0,0.1630181273027907,0.07250738353152003,0.15374557577566242,13.822837697415224,12.0,15.0,15.0,0.24702949473611935,1,0.05900372515380542,0.0,3.706765548837998,0.5591120201139422,0.0,0.026574909829308872,0.005257320666586942,0.023637702070589954,0.0,0.0034814395820258106,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,full_w025_wr,80,0.47503934370532974,1.342614951235381,0.8629434699531717,48.61744052585008,0.05,14.341017137020206,10.564680809924177,13.776198667067035,18.573073667067035,1.4495981678512873,0.7622339985717812,1,109.39664091164293,54.10256380836409,105.1799917471806,170.56277702385987,61.16613611221693,23.290783231420107,0.829004721900663,1,197.34457906266607,265.7398550060055,0.0,0.17006892564522413,0.06381398889621948,0.1597661130777802,13.781540756351312,11.0,15.0,15.0,0.2749295486455964,1,0.056931220343432704,0.0,3.7674959951124443,0.541634421574623,0.0,0.028923439470120774,0.004072225178846822,0.025525210887982045,0.0,0.0032411638497924855,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Michael Thomas,WR,2017,1.0,0-2,elite,14.341017137020206,13.68,16.606666666666666,2.26564952964646,147.0,249.1,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,full_w050_wr,80,0.48894509884787046,1.4108923131970017,0.7404760330077754,45.92666200740279,0.05,14.341017137020206,10.621582770679098,13.802416104012432,18.69554110401243,1.4500917416652657,0.7632765464556412,1,110.25631241281563,53.324141168564324,106.88011840160112,172.38228656247134,62.125974149655704,22.95449062238372,0.8208943259563786,1,198.06832876588012,267.57686656018643,0.004339756083397412,0.1773594024454157,0.08309407690801264,0.16862330432382355,13.780651581218788,12.0,15.0,15.0,0.26472910509770775,1,0.0589945671082564,0.004339756083397412,3.6653652554688207,0.5592507977021889,0.0,0.03145635763579493,0.006904625617194719,0.02843381876108481,1.883348286338485e-05,0.0034803589482905683,137ae2e7-5a9e-548e-9949-10f74e1b636f,8.375893038686934,8.375893038686934,1,1,0.0,0.9866666666666667,0.9868995633187773,1,0.3333333333333333
Aj Green,WR,2017,6.0,6-8,elite,14.051735734301339,8.9,15.66,1.6082642656986614,137.3,234.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.7294569546544524,1.185238980276792,0.12493614406227943,67.45167241546048,0.03285147117479607,14.051735734301339,9.490549590239059,14.032216256905725,19.18166070135017,1.1327623102164912,0.6691121060700095,1,107.396649818709,50.999864149525386,109.63494631215157,167.16288762560959,59.76623780690059,19.71922503437168,0.764353266308718,1,194.5779012609616,268.1582438535859,0.0,0.2350202353115046,0.10039915864985752,0.22359278305467054,13.729644981962597,10.0,15.0,15.0,0.31485989603017783,1,0.022884211776783694,0.0,4.764321680570848,0.36389272229506,0.0,0.05523451100587499,0.01007999105759926,0.04999373263413296,0.0,0.0005236871486446855,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,-0.8483095097878994,-1.1515386764545639,1,3,0.35880165617263027,0.38222222222222224,0.34497816593886466,1,1.0
