player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,8.281818181818183,total,lasso,14.069610146018517,2022,3
dce82837-9b56-5207-babe-53cfac54eb70,2023,14.116,total,lasso,18.894024758201937,2022,3
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,14.127692307692307,total,lasso,10.734438673324796,2022,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,12.404285714285715,total,lasso,13.7972573579898,2022,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,5.077500000000001,total,lasso,14.769629600692847,2022,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,14.719999999999999,total,lasso,18.458969448570258,2022,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,22.763749999999998,total,lasso,20.942474630857202,2022,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,17.046666666666667,total,lasso,17.0786246949754,2022,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,11.24,total,lasso,13.422516411262057,2022,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,11.629999999999999,total,lasso,14.876539663734171,2023,3
11092b99-31c6-504d-8390-0def87d4a8d5,2024,11.465714285714284,total,lasso,12.737589381044467,2023,3
19955737-99cd-505f-88b8-2bdbeb246712,2024,12.10125,total,lasso,15.841472548120208,2023,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,26.775000000000002,total,lasso,19.55408130288494,2023,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,11.46125,total,lasso,17.39607003342289,2023,3
221f2f3d-914f-57ed-915e-e088de1901cb,2024,9.564444444444444,total,lasso,13.637801868805546,2023,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,13.056363636363637,total,lasso,11.993869727138305,2023,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,13.746666666666668,total,lasso,13.392788748085687,2023,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,13.69,total,lasso,17.935552201531298,2023,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,14.835,total,lasso,17.380521709050864,2023,3
478368e9-1d81-51c1-9521-d705a1d2e055,2024,20.67,total,lasso,16.286747493832337,2023,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,13.48,total,lasso,14.872303023825058,2023,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,14.553999999999998,total,lasso,13.818293018121997,2023,3
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,15.562000000000001,total,lasso,19.29376229160034,2023,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,13.03625,total,lasso,15.910062829343216,2023,3
63bb3342-b397-59a1-8e96-925f297382a3,2024,16.335,total,lasso,18.185235355783924,2023,3
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,11.043333333333331,total,lasso,11.46021487898675,2023,3
6bc52e10-146e-5657-86a7-a18757b656a6,2024,17.345,total,lasso,20.212972258513464,2023,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,17.007142857142856,total,lasso,17.64368277822841,2023,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,16.415,total,lasso,12.272566640093686,2023,3
805959bf-d59f-504f-abaa-98bcf0481637,2024,15.225999999999999,total,lasso,15.442694218896408,2023,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,18.3325,total,lasso,13.67627026129627,2023,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,13.47625,total,lasso,17.245013087303757,2023,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,12.237142857142857,total,lasso,16.210018011997747,2023,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,11.931111111111113,total,lasso,13.21599323393732,2023,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,12.928571428571429,total,lasso,11.687129030628608,2023,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,16.325454545454548,total,lasso,16.328597119468114,2023,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,15.217777777777778,total,lasso,16.014098624400273,2023,3
beb784d7-8af2-5381-873e-2287a37d4f37,2024,15.802857142857144,total,lasso,13.545416786911613,2023,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,17.724,total,lasso,17.432555888007514,2023,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,15.690000000000001,total,lasso,15.209763509220817,2023,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,21.9475,total,lasso,15.169240256956146,2023,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,25.44,total,lasso,20.33584730801183,2023,3
cd0167c0-d9ce-5180-856c-d26959a81941,2024,18.135,total,lasso,14.548521200471262,2023,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,22.024,total,lasso,15.984903174893045,2023,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,4.553333333333334,total,lasso,12.170635253599517,2023,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,5.930000000000001,total,lasso,13.268700489132952,2023,3
dce82837-9b56-5207-babe-53cfac54eb70,2024,23.177500000000002,total,lasso,17.56811235771136,2023,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,7.432,total,lasso,13.593654512693837,2023,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,6.817142857142857,total,lasso,17.274585165220344,2023,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,21.827142857142857,total,lasso,20.516236468817876,2023,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,11.992,total,lasso,13.167561143257709,2023,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,18.05666666666667,total,lasso,13.408214804488033,2023,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,18.970000000000002,total,lasso,13.88949113396301,2024,3
11092b99-31c6-504d-8390-0def87d4a8d5,2025,16.055,total,lasso,12.74474541729926,2024,3
19955737-99cd-505f-88b8-2bdbeb246712,2025,19.225,total,lasso,15.268424916557121,2024,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,15.881818181818181,total,lasso,20.863541240429367,2024,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,15.409999999999998,total,lasso,15.294118327627068,2024,3
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,12.92,total,lasso,13.273430280353308,2024,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,15.185,total,lasso,12.204366571796648,2024,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,13.3,total,lasso,13.743692100241425,2024,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,14.313999999999998,total,lasso,11.68524650795592,2024,3
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,13.355555555555556,total,lasso,13.481841216552503,2024,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,19.63,total,lasso,17.12918493227184,2024,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,16.555,total,lasso,17.05556316727555,2024,3
3f84e8f1-fa59-519f-8069-0885da369954,2025,10.280000000000001,total,lasso,11.666715700038853,2024,3
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,10.265714285714285,total,lasso,11.588051924094518,2024,3
478368e9-1d81-51c1-9521-d705a1d2e055,2025,17.73875,total,lasso,16.330605502415356,2024,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,9.126666666666667,total,lasso,14.767369483342497,2024,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,19.9825,total,lasso,15.60298394201413,2024,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,21.8575,total,lasso,15.247676865320058,2024,3
5ac63d55-0f02-5097-9962-595dcede5e49,2025,11.545000000000002,total,lasso,15.350058366041306,2024,3
63bb3342-b397-59a1-8e96-925f297382a3,2025,13.756,total,lasso,17.757739145611026,2024,3
6bc52e10-146e-5657-86a7-a18757b656a6,2025,19.72714285714286,total,lasso,19.003376404180525,2024,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,10.644,total,lasso,14.001769394006578,2024,3
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,8.655,total,lasso,14.817903760094033,2024,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,16.525714285714283,total,lasso,16.790675863620713,2024,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,14.96,total,lasso,14.55332626959358,2024,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,14.0375,total,lasso,14.484403083147535,2024,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,13.588,total,lasso,16.09957652195872,2024,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,13.294285714285715,total,lasso,14.23718992978586,2024,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,10.692857142857145,total,lasso,15.550137748950927,2024,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,19.3675,total,lasso,15.423246093417742,2024,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,23.4,total,lasso,17.164181647105035,2024,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,15.54375,total,lasso,16.987272135564666,2024,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,22.78875,total,lasso,20.671859277979486,2024,3
cd0167c0-d9ce-5180-856c-d26959a81941,2025,18.89375,total,lasso,17.520089324985577,2024,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,14.897142857142857,total,lasso,19.737780049524407,2024,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,18.23818181818182,total,lasso,13.039483538302196,2024,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,11.08,total,lasso,10.05995925340105,2024,3
dce82837-9b56-5207-babe-53cfac54eb70,2025,18.046666666666667,total,lasso,18.747862324229626,2024,3
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,19.10727272727273,total,lasso,12.919322397744281,2024,3
df8422ce-da76-5999-80be-a47aead4fc59,2025,11.488888888888889,total,lasso,15.731332835006645,2024,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,18.81625,total,lasso,20.152645467257603,2024,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,12.962222222222223,total,lasso,16.572662921465213,2024,3
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,10.44,total,random_forest,13.728910295846514,2016,1
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,13.18857142857143,total,random_forest,16.382032552223475,2016,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,13.934666666666667,total,random_forest,17.99253158728088,2016,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,18.825333333333333,total,random_forest,17.848732290557003,2016,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,16.425,total,random_forest,16.055032351152303,2016,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,10.661333333333333,total,random_forest,15.093778916999192,2016,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,16.326666666666668,total,random_forest,18.603784939074732,2016,1
38cc56d5-c433-5c30-9189-2f328863acc0,2017,12.388571428571428,total,random_forest,16.010922861229066,2016,1
407d5713-2387-5d98-8bbe-faf956914733,2017,12.931666666666665,total,random_forest,13.832489662493446,2016,1
478368e9-1d81-51c1-9521-d705a1d2e055,2017,17.61733333333333,total,random_forest,11.373326796925811,2016,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,15.434666666666667,total,random_forest,17.201320450493448,2016,1
62fb4320-5510-54a8-8360-27a49422ad00,2017,8.334999999999999,total,random_forest,13.676703945586612,2016,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,13.0,total,random_forest,16.07342819728295,2016,1
805959bf-d59f-504f-abaa-98bcf0481637,2017,21.565333333333335,total,random_forest,17.99419978644183,2016,1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,12.799999999999999,total,random_forest,10.890172007435375,2016,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,13.413846153846153,total,random_forest,16.76124052420771,2016,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,16.30857142857143,total,random_forest,13.877881096867632,2016,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,20.98,total,random_forest,20.444389493470005,2016,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,17.80666666666667,total,random_forest,18.797407592797903,2016,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,21.74923076923077,total,random_forest,15.071645163674214,2016,1
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,6.026666666666667,total,random_forest,10.484273929410826,2016,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,19.478666666666665,total,random_forest,14.97889373006447,2016,1
b382165b-655f-5588-be0e-c46aacbbfe48,2017,10.628,total,random_forest,12.221854765305384,2016,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,7.68,total,random_forest,11.93325375814648,2016,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,18.752000000000002,total,random_forest,20.499461529333715,2016,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,17.170666666666666,total,random_forest,20.73694811876095,2016,1
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,9.5,total,random_forest,13.229609410482652,2016,1
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,16.364,total,random_forest,13.780781086619731,2016,1
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,10.842,total,random_forest,12.35904837704789,2016,1
beb784d7-8af2-5381-873e-2287a37d4f37,2017,15.227272727272727,total,random_forest,17.31908356452113,2016,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,14.33,total,random_forest,17.30871354878565,2016,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,18.070666666666668,total,random_forest,17.11705773359318,2016,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,24.40857142857143,total,random_forest,12.430575424576984,2016,1
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,14.803076923076922,total,random_forest,11.142405834326956,2016,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.161333333333335,total,random_forest,17.210291106747462,2016,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,11.668000000000001,total,random_forest,16.16282011184975,2016,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,9.563636363636364,total,random_forest,10.511666474070275,2016,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,21.709333333333337,total,random_forest,15.91771684345905,2017,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,20.042857142857144,total,random_forest,18.30771779908078,2017,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,16.5,total,random_forest,13.66624530434658,2017,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,15.011111111111111,total,random_forest,14.06915772928716,2017,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,22.605,total,random_forest,13.259181402349503,2017,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,15.028,total,random_forest,15.618323001176693,2017,1
38cc56d5-c433-5c30-9189-2f328863acc0,2018,13.048,total,random_forest,15.23603097765963,2017,1
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,9.976,total,random_forest,13.789713661114805,2017,1
478368e9-1d81-51c1-9521-d705a1d2e055,2018,19.290666666666667,total,random_forest,16.363545995588545,2017,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,11.782666666666668,total,random_forest,16.44294866147079,2017,1
6bc52e10-146e-5657-86a7-a18757b656a6,2018,28.916,total,random_forest,15.663509412326547,2017,1
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.887999999999998,total,random_forest,18.642747851896058,2017,1
805959bf-d59f-504f-abaa-98bcf0481637,2018,18.602666666666668,total,random_forest,18.44493569344959,2017,1
84499736-8ce6-5adb-8910-aee72924fd6d,2018,6.36,total,random_forest,9.985021352961207,2017,1
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,13.396,total,random_forest,14.131670089796895,2017,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,10.601428571428572,total,random_forest,15.155576721219688,2017,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,12.885,total,random_forest,12.297911917787447,2017,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,12.761333333333335,total,random_forest,14.295159096536981,2017,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,19.636000000000003,total,random_forest,20.235110998309775,2017,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,17.976,total,random_forest,17.934056962481975,2017,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,16.923636363636362,total,random_forest,15.855499800875673,2017,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,12.8,total,random_forest,15.13377744697753,2017,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,17.78666666666667,total,random_forest,20.31220429853389,2017,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,21.965333333333334,total,random_forest,19.820937659481903,2017,1
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,14.398181818181818,total,random_forest,15.33141277838504,2017,1
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,15.870000000000001,total,random_forest,13.52578995486448,2017,1
beb784d7-8af2-5381-873e-2287a37d4f37,2018,15.968,total,random_forest,14.813015351461093,2017,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,12.724,total,random_forest,15.809817622805008,2017,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,16.62,total,random_forest,11.358974742414388,2017,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,13.854545454545455,total,random_forest,13.409094885504246,2017,1
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,11.931999999999999,total,random_forest,13.335807473411046,2017,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,12.088000000000001,total,random_forest,14.47396160210427,2017,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,22.972,total,random_forest,17.279857921680183,2017,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,19.249333333333333,total,random_forest,18.65899379037761,2017,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,18.398666666666667,total,random_forest,16.574572478735774,2017,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,16.049090909090907,total,random_forest,14.49604971981435,2017,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,19.53076923076923,total,random_forest,15.500995096066594,2017,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,17.46909090909091,total,random_forest,10.367429132610514,2018,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,17.48714285714286,total,random_forest,18.643335238314812,2018,1
0c370254-2acd-5345-a009-d0744ed3affe,2019,5.753333333333333,total,random_forest,13.505271939603842,2018,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,15.368,total,random_forest,15.021031517246968,2018,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,29.445333333333334,total,random_forest,16.4164799249778,2018,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,7.985,total,random_forest,12.885653035982514,2018,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,15.615384615384615,total,random_forest,13.50636450659106,2018,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,21.81066666666667,total,random_forest,15.832284461413296,2018,1
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,11.931666666666667,total,random_forest,13.661854737311392,2018,1
38cc56d5-c433-5c30-9189-2f328863acc0,2019,14.095,total,random_forest,14.527833899489215,2018,1
478368e9-1d81-51c1-9521-d705a1d2e055,2019,15.424000000000001,total,random_forest,16.746057292489574,2018,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,21.695,total,random_forest,15.465927706431447,2018,1
63bb3342-b397-59a1-8e96-925f297382a3,2019,16.352,total,random_forest,16.55043440270576,2018,1
6bc52e10-146e-5657-86a7-a18757b656a6,2019,23.895,total,random_forest,19.517641846894335,2018,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,15.004999999999999,total,random_forest,11.24138184986397,2018,1
805959bf-d59f-504f-abaa-98bcf0481637,2019,19.758666666666667,total,random_forest,18.20684378756428,2018,1
84499736-8ce6-5adb-8910-aee72924fd6d,2019,1.4449999999999998,total,random_forest,10.430016893481504,2018,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,11.176666666666668,total,random_forest,14.946825573867995,2018,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,13.700000000000001,total,random_forest,15.674519273410146,2018,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,15.796666666666667,total,random_forest,11.621036829042797,2018,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,16.69066666666667,total,random_forest,20.049395596586994,2018,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,16.361333333333334,total,random_forest,18.59444573665948,2018,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,16.720000000000002,total,random_forest,17.13649940734577,2018,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,16.722666666666665,total,random_forest,20.1075292887268,2018,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,24.58,total,random_forest,20.46192201947001,2018,1
beb784d7-8af2-5381-873e-2287a37d4f37,2019,19.188,total,random_forest,16.87198215131961,2018,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,14.648,total,random_forest,15.219497350926265,2018,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,13.208,total,random_forest,17.316682861171365,2018,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,18.224,total,random_forest,15.81577054390234,2018,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,16.172307692307694,total,random_forest,14.67856323721748,2018,1
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,6.9225,total,random_forest,11.247285657666117,2018,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,14.672307692307694,total,random_forest,10.247519525444842,2018,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,20.046,total,random_forest,11.89176420218416,2018,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,20.898666666666667,total,random_forest,19.089662832882084,2018,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,14.384000000000002,total,random_forest,16.740227507823047,2018,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,14.213333333333333,total,random_forest,14.408589681939784,2018,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,13.92923076923077,total,random_forest,15.544637796926523,2018,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,10.012307692307692,total,random_forest,17.0459600513559,2019,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,16.649333333333335,total,random_forest,17.022470776184004,2019,3
0c370254-2acd-5345-a009-d0744ed3affe,2020,9.301333333333334,total,random_forest,13.077582242107239,2019,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,15.071428571428571,total,random_forest,17.45138957621555,2019,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,10.056666666666667,total,random_forest,14.917131661880498,2019,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,22.111428571428572,total,random_forest,19.21232686294389,2019,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,17.37,total,random_forest,13.189053901717386,2019,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,28.627999999999997,total,random_forest,18.181511778982134,2019,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,21.990000000000002,total,random_forest,11.407911428577359,2019,3
478368e9-1d81-51c1-9521-d705a1d2e055,2020,16.332,total,random_forest,16.11312804950295,2019,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,16.01857142857143,total,random_forest,16.86873041474923,2019,3
63bb3342-b397-59a1-8e96-925f297382a3,2020,26.197333333333336,total,random_forest,17.655756062313536,2019,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,16.32,total,random_forest,14.220589318970315,2019,3
6bc52e10-146e-5657-86a7-a18757b656a6,2020,26.626666666666665,total,random_forest,19.88973068765842,2019,3
