lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,9.63529411764706,9.663627450980393,10.857984366219021,10.251755658987438,10.216527826007821,10.442089283738094,10.324772192339395,10.442089283738094,10.442089283738094,conditional_ppg_primary_blend,10.336988726249956,10.442089283738094,10.442089283738094,conditional_ppg_primary_blend,0.9978512202628799,0.9942112819416158,0.9942112819416158,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,11092b99-31c6-504d-8390-0def87d4a8d5,00-0036972,Mac Jones,2026,QB,SF,confirmed,1.953232017040797,11.471838235294118,18.001711640595424,19.01281758246259,18.138678546788668,18.384402589948895,18.017666235417575,18.384402589948895,18.384402589948895,conditional_ppg_primary_blend,18.384402589948895,18.384402589948895,18.384402589948895,conditional_ppg_primary_blend,0.7732033204856983,0.4978709177367989,0.4978709177367989,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,126770fe-1685-5215-82dd-aa8521ff1c94,00-0039471,Frank Gore Jr.,2026,RB,BUF,confirmed,0.6532290838286529,0.5,4.410151904293955,4.494507238572935,4.222093474629273,4.375584205832054,4.41557865750504,4.321806018964332,4.375584205832054,conditional_ppg_primary_blend,4.375584205832054,4.375584205832054,4.375584205832054,conditional_ppg_primary_blend,0.2624905958270438,0.6175662642043955,0.6175662642043955,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,12b61ef2-ae38-5199-ba3b-fc499bf65d37,00-0040906,Garrett Nussmeier,2026,QB,KC,confirmed,0.7264705882352942,,17.82211662028291,16.740006404102587,15.85947520475738,16.807199409714293,16.340606665988698,16.802523740789248,16.369795776309292,conditional_ppg_projection_only,16.807199409714293,16.807199409714293,16.807199409714293,conditional_ppg_primary_blend,0.27556386269799965,0.34134299759013775,0.34134299759013775,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,12c032f9-6411-530c-83ce-c078fa3b6cc5,00-0041558,Sam Roush,2026,TE,CHI,confirmed,1.4525527192008878,1.9940392156862745,3.941094476401795,4.413257684035976,4.144151252278232,4.166167804238667,4.279297533544859,3.9430503426544807,4.166167804238667,conditional_ppg_primary_blend,4.194854570769267,4.166167804238667,4.166167804238667,conditional_ppg_primary_blend,0.8595152123287467,0.8585815784414832,0.8585815784414832,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,12ebd8f8-a046-5984-a831-463534a24480,00-0040330,Seth Henigan,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.22179849762770476,0.33479841880603517,0.33479841880603517,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1344d63c-9c12-55bc-8522-23f8526d15b3,00-0037809,Chig Okonkwo,2026,TE,WAS,confirmed,7.854676552515158,8.226205882352941,8.009646420625403,8.122748863265947,8.15826266102807,8.096885981639806,8.034590705070478,8.096885981639806,8.096885981639806,conditional_ppg_primary_blend,7.990549008169784,8.096885981639806,8.096885981639806,conditional_ppg_primary_blend,0.993510177670235,0.9902800833938574,0.9902800833938574,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,WR,CHI,confirmed,2.8794117647058823,2.7379313725490197,4.700394782715054,5.16181681396408,4.767361926440277,4.8765245077064705,5.016628227655771,4.877426810237148,4.697490134803379,conditional_ppg_projection_only,4.896231425658118,4.8765245077064705,4.8765245077064705,conditional_ppg_primary_blend,0.8471159322073373,0.9366840044859062,0.9366840044859062,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,WR,NYJ,confirmed,4.860588235294117,5.435519607843137,6.86926667342142,6.5153030793703754,6.884728845147212,6.756432865979669,6.8018725363061066,6.807191991641599,6.416564696920734,conditional_ppg_projection_only,6.730071974321394,6.756432865979669,6.756432865979669,conditional_ppg_primary_blend,0.9726614264122994,0.9693383715294669,0.9693383715294669,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,QB,LAR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.22154822849627714,0.16086222971344494,0.16086222971344494,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,145cba4d-8660-5c10-99a7-643fe757f6bc,,Alex Larson,2026,TE,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,7.859941283173617e-08,0.5452496789630523,0.5452496789630523,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,WR,SEA,confirmed,3.2176470588235295,3.5103361344537816,5.898933244443141,5.32359707861899,5.140911107819392,5.454480476960508,5.419390763617506,5.454480476960508,5.213232707037538,conditional_ppg_projection_only,5.530912361458622,5.454480476960508,5.454480476960508,conditional_ppg_primary_blend,0.9540656903616404,0.948716638606246,0.948716638606246,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,TE,DET,confirmed,9.89235294117647,11.826436974789916,10.758318901862582,10.745800542125885,10.681230578394555,10.728450007461007,10.62573167619144,10.728450007461007,10.728450007461007,conditional_ppg_primary_blend,10.81171260675226,10.728450007461007,10.728450007461007,conditional_ppg_primary_blend,0.9976427865335188,0.9869443366123603,0.9869443366123603,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,RB,SF,confirmed,0.777135294117647,0.36,4.014016785638565,4.422666217602849,4.124573969209959,4.187085657483791,4.30219799441712,4.187085657483791,4.187085657483791,conditional_ppg_primary_blend,4.187085657483791,4.187085657483791,4.187085657483791,conditional_ppg_primary_blend,0.6318926341431638,0.6347231544128765,0.6347231544128765,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,WR,MIN,confirmed,16.023455677535626,16.959294117647058,15.678005002747962,16.097402783912088,15.814910889615987,15.86343955875868,16.043214166078357,15.86343955875868,15.86343955875868,conditional_ppg_primary_blend,15.773116545398366,15.86343955875868,15.86343955875868,conditional_ppg_primary_blend,0.9998138507284992,0.9949471812996928,0.9949471812996928,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,RB,LAR,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5923561051653875,0.7704222271628358,0.7704222271628358,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,16642163-45e4-58ab-b4fa-39c0483c4723,00-0041446,Kendrick Law,2026,WR,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4459020374423026,0.4367381795666461,0.4367381795666461,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,16d68f33-f884-5689-a9a3-d23dcaf0869d,00-0040617,Luke Floriea,2026,WR,CLE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4482105660208214,0.5503289057570354,0.5503289057570354,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,WR,CLE,confirmed,7.558823529411766,7.605715686274511,8.39350905624119,7.934252718810611,8.118494744335552,8.148752173129118,8.097123718573933,8.148752173129118,8.148752173129118,conditional_ppg_primary_blend,8.136797082003717,8.148752173129118,8.148752173129118,conditional_ppg_primary_blend,0.9941170366824328,0.9892523793432657,0.9892523793432657,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,WR,CLE,confirmed,9.035294117647059,8.791176470588237,9.827229757330299,9.648072242269038,9.617267811874655,9.697523270491331,9.64167596818535,9.73588552926834,9.282873453492595,conditional_ppg_projection_only,9.599841853803486,9.697523270491331,9.697523270491331,conditional_ppg_primary_blend,0.9954264567754222,0.9824303237106738,0.9824303237106738,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,186be26d-ee72-5839-a367-ac78446d9d38,00-0038409,Lew Nichols III,2026,RB,PIT,confirmed,0.8191176470588236,0.8191176470588236,3.4498862962007664,4.390944046376409,4.132983734236607,3.991271358937927,4.205606447194957,3.765337253432834,3.991271358937927,conditional_ppg_primary_blend,3.991271358937927,3.991271358937927,3.991271358937927,conditional_ppg_primary_blend,0.21539299483365323,0.4363947354375648,0.4363947354375648,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,TE,NYG,confirmed,0.23705882352941177,0.3672941176470589,1.8886272301838103,3.783017611515193,3.455530189777809,3.042391677158937,3.1358540562698134,3.042391677158937,3.042391677158937,conditional_ppg_primary_blend,2.9518148403599187,3.042391677158937,3.042391677158937,conditional_ppg_primary_blend,0.7229735771228329,0.7434469826582231,0.7434469826582231,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,WR,CAR,confirmed,1.2430882352941177,2.0091176470588237,3.5711014790369564,3.9965823368135296,3.965969811877797,3.844551209242761,3.9682442383206884,3.844551209242761,3.844551209242761,conditional_ppg_primary_blend,3.795030590576792,3.844551209242761,3.844551209242761,conditional_ppg_primary_blend,0.5325064346666771,0.7230835507485566,0.7230835507485566,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,QB,CHI,confirmed,22.507941176470588,22.033210784313724,23.8931751447627,23.421999272278356,23.727002542611007,23.680725653217355,23.674418475107117,23.680725653217355,23.680725653217355,conditional_ppg_primary_blend,23.680725653217355,23.680725653217355,23.680725653217355,conditional_ppg_primary_blend,0.999991993467758,0.9948266902716161,0.9948266902716161,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,TE,CHI,confirmed,0.1647058823529412,0.28,5.981592518069418,3.9764017337592312,3.77969528356723,4.57922984513196,4.287384185014864,4.57922984513196,4.57922984513196,conditional_ppg_primary_blend,4.458048164149192,4.57922984513196,4.57922984513196,conditional_ppg_primary_blend,0.061414821104919796,0.37135145826584787,0.37135145826584787,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,TE,BUF,confirmed,4.6000000000000005,4.518196078431373,5.161516751219977,5.776506216494832,5.493842739677873,5.477288569130894,5.526145652528931,5.477288569130894,5.477288569130894,conditional_ppg_primary_blend,5.345708707557609,5.477288569130894,5.477288569130894,conditional_ppg_primary_blend,0.9785866916975116,0.9644842417906713,0.9644842417906713,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,QB,BAL,confirmed,23.90469411764706,24.42994607843137,26.2469836395865,24.830989789199993,24.472363266358855,25.183445565048448,25.05593585860315,25.183445565048448,25.183445565048448,conditional_ppg_primary_blend,25.183445565048448,25.183445565048448,25.183445565048448,conditional_ppg_primary_blend,0.9999817556993653,0.9920816834364007,0.9920816834364007,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,TE,TB,confirmed,1.2047058823529413,1.2403137254901961,2.869636067831003,3.9406278171540743,3.680184048162926,3.496815977716001,3.6207045935856557,3.496815977716001,3.496815977716001,conditional_ppg_primary_blend,3.5076606797711967,3.496815977716001,3.496815977716001,conditional_ppg_primary_blend,0.8419521901363283,0.8441259429250205,0.8441259429250205,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,TE,SF,confirmed,0.37271323529411765,1.52403125,3.8425786714233094,3.7382731448957696,3.464582747832637,3.681811521383905,3.7101742804143427,3.681811521383905,3.681811521383905,conditional_ppg_primary_blend,3.6113666384223646,3.681811521383905,3.681811521383905,conditional_ppg_primary_blend,0.10251750999304476,0.45624042917187013,0.45624042917187013,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1b0fc274-e260-5e70-bd79-a73d305566fe,,Jj Laap,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,6.224268120425657e-08,0.5462769517141021,0.5462769517141021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,WR,ATL,confirmed,0.3805294117647059,0.44023529411764706,3.7266235229585156,4.135963298441329,4.091390636316488,3.9846591525721107,4.009749754561618,3.9846591525721107,3.9846591525721107,conditional_ppg_primary_blend,4.111542434095788,3.9846591525721107,3.9846591525721107,conditional_ppg_primary_blend,0.32579224162669407,0.6650050086941538,0.6650050086941538,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,WR,LAR,confirmed,12.539235294117647,13.15628431372549,12.88763919477929,13.269307573650417,12.840302796214866,12.999083188214856,12.91885354881598,12.999083188214856,12.999083188214856,conditional_ppg_primary_blend,13.100724702516507,12.999083188214856,12.999083188214856,conditional_ppg_primary_blend,0.9972696166156931,0.9930517772147373,0.9930517772147373,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1bca5eb4-e25e-5186-ae0f-5ab822ff1135,00-0038702,Daniel Arias,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45077426179219404,0.5414265913770918,0.5414265913770918,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1c8bd102-963e-5def-8a65-de88152a271c,,Tyree Mayfield,2026,TE,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,7.898945660785975e-08,0.5452496789630523,0.5452496789630523,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1d8a1f50-7779-54d8-8cbc-a1a4e9629052,,Jeremiah Haydel,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,6.252727515083913e-08,0.5462769517141021,0.5462769517141021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,WR,CLE,confirmed,2.3000000000000003,2.3091862745098037,3.1977011193179674,4.357947982929428,4.368683720152662,3.974777607466686,4.183579995709889,3.974777607466686,4.253017896975675,conditional_ppg_projection_only,3.9882081132421323,3.974777607466686,3.974777607466686,conditional_ppg_primary_blend,0.9611674260270169,0.9388033693564704,0.9388033693564704,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,WR,SEA,confirmed,6.2453529411764706,8.08600980392157,7.791628522192363,7.108127507737014,7.224506118152465,7.3747540493606145,7.32347727718462,7.3747540493606145,7.3747540493606145,conditional_ppg_primary_blend,7.383851829318068,7.3747540493606145,7.3747540493606145,conditional_ppg_primary_blend,0.9828140758495535,0.987784359859519,0.987784359859519,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,QB,HOU,confirmed,19.32414705882353,20.243740196078434,21.71011518267597,20.37002837064812,20.352222209806452,20.81078858771018,20.745081312661867,20.81078858771018,20.81078858771018,conditional_ppg_primary_blend,20.81078858771018,20.81078858771018,20.81078858771018,conditional_ppg_primary_blend,0.9999485028610562,0.9939477259912282,0.9939477259912282,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1e59a5ff-88f4-57b2-90f0-77ac83b9c901,00-0040390,Jackson Meeks,2026,WR,DET,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.2662974972192538,0.34579022206692234,0.34579022206692234,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,WR,DET,confirmed,17.665294117647058,17.44063725490196,17.292747823660193,18.544576394034554,17.946074287228836,17.927799501641193,18.084141137460644,17.927799501641193,17.927799501641193,conditional_ppg_primary_blend,17.99972795922731,17.927799501641193,17.927799501641193,conditional_ppg_primary_blend,0.9998925556543206,0.9951334971248248,0.9951334971248248,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,TE,PHI,confirmed,1.430705882352941,0.7083235294117648,1.948932564235351,3.9005624391262588,3.4467999226892303,3.09876497535028,3.3025003865566873,3.09876497535028,3.09876497535028,conditional_ppg_primary_blend,3.0000081457497423,3.09876497535028,3.09876497535028,conditional_ppg_primary_blend,0.887130478400972,0.896937687174412,0.896937687174412,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,WR,DET,confirmed,12.808235294117647,12.963225490196079,12.93806195561562,13.40186488850859,12.712440045130135,13.017455629751447,12.946740477551721,13.017455629751447,13.017455629751447,conditional_ppg_primary_blend,13.084657577963506,13.017455629751447,13.017455629751447,conditional_ppg_primary_blend,0.9996707199833323,0.9951073443073589,0.9951073443073589,shadow
