player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,3.981913048091571,3.0,0.0,1,339.0,7.590000000000001,3.975663048091571,3.523663048091571,1,2,0.565,4.256234718842276,5.349606073320336,5.7430337838728525,4.834828219610799,5.312653871201232,5.7430337838728525,4.186939689176419,5.550920651173319,4.774400599370732,5.478384569677702,5.724399904680974,5.724399904680975,5.546319928596594,5.116291525345155,5.6376602779271465,5.154086748343571,5.527843827537042,5.296838624894961,5.601392237179338,5.325728357909802,veteran,two_prior_projections,200_plus
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,0.44375,1.0,0.0,1,,5.487500000000001,-0.4745980137563167,-0.4745980137563166,1,1,0.0,2.9317174524849765,4.605591252343673,4.775100081308783,3.021551170072285,4.600575368801009,4.775100081308784,2.9720726208232318,4.481040736341912,3.047006007067827,4.467817202915333,4.847005267560662,4.847005267560663,4.690345666826228,4.10413626204581,4.664023001951287,4.100039541575269,4.687837725054896,4.132408873394026,4.657411235237998,4.120609492514607,second_year,exact_prior_only,missing
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,6.331250000000001,0.0,1.0,0,162.815,12.26,-4.424999999999999,-4.424999999999999,1,1,0.0,7.951001325124376,8.017198089886097,8.460125694795105,7.938993180328589,8.01224331860764,8.460125694795103,8.387854400009196,8.013682432723803,8.350689646455487,8.005488526208142,8.399715867327602,8.399715867327599,8.238661892340602,8.14277503660186,8.2066991500257,8.267084233353534,8.23618450670137,8.137120731243776,8.202602196767872,8.251964679997078,rookie,exact_prior_only,100_to_200
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,11.059128953206491,8.0,0.0,1,117.3,5.236363636363636,3.8420035956388823,3.210670441089353,1,3,0.609586683885221,11.813915004389958,10.777589498599411,10.759760124952662,11.105272614273149,10.765578494967652,10.759760124952663,11.622575418711184,11.053810620284143,10.991852383372395,11.070993492050812,10.706397883482603,10.7063978834826,10.768674811776037,11.11708820931401,10.88010425188337,11.127594640825976,10.762669309960158,10.876870411397823,10.888695687766708,10.923081252968602,veteran,three_prior_projections,100_to_200
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,11.4,2.0,0.0,1,71.7,9.8,0.9990624999999991,2.0899374999999996,1,2,1.3635937500000006,12.407842907248146,11.78965580368113,12.265096288120295,12.169543097543581,11.716806132212922,12.2650962881203,12.338428037095165,11.37865378560119,12.151364342095562,11.377567258677603,12.831599791902134,12.831599791902134,12.027376045900713,12.154198333016524,12.105126788751662,12.182893871532828,11.99095121016661,12.050481839292267,12.104583525289868,12.120177130891767,veteran,two_prior_projections,50_to_100
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,2.6875,3.0,0.0,1,319.0,4.3,-1.1349356456442385,-1.8195511561554527,1,3,1.7567446814556549,3.3513218959618047,4.979598589023313,4.991324646294247,3.972661150967335,4.964043350546018,4.991324646294248,3.3912170426257378,4.94667304790269,4.013970972595372,4.9507204428223295,4.980230988173589,4.980230988173589,4.98546161765878,4.440748377093121,4.96345201803814,4.439373692900673,4.977683998420133,4.6426763826025335,4.965475715497959,4.648307467863764,veteran,three_prior_projections,200_plus
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,0.44375,1.0,0.0,1,,7.280000000000001,0.0,0.0,0,0,0.0,4.027462327610988,4.347226597708319,4.394191567782739,4.053202360543497,4.344513938652877,4.394191567782738,4.237183683654887,4.401881804710947,4.069876014579332,4.401881804710947,4.509676356635915,4.509676356635915,4.370709082745529,4.256293497700683,4.455779080673431,4.382913948333916,4.369352753217807,4.263969288993038,4.455779080673431,4.327144725308731,second_year,no_prior_projection,missing
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,3.45625,0.0,1.0,0,,3.4583333333333335,0.0,0.0,0,0,0.0,5.778980435616613,4.856889035476519,4.851230769155268,5.734256109423169,4.883850113469981,4.851230769155269,5.744210442959249,4.894066301039438,5.702923933907439,4.885870192596768,4.839899203958033,4.839899203958033,4.8540599023158935,5.162366746749466,4.8669827524987355,5.159391982652239,4.8675404413126255,5.1564456640161405,4.8628846982774,5.142897776820747,rookie,no_prior_projection,missing
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,15.750000000000002,2.0,0.0,1,10.6,18.38,4.4250000000000025,4.055000000000003,1,2,0.46250000000000036,15.2259907040257,16.023754661024405,16.069758113439697,15.895181892973437,16.055462502534393,16.069758113439693,15.273414574548806,16.307453079859698,15.906933384040782,16.323109451921216,16.576983146735966,16.576983146735966,16.04675638723205,15.773167826163267,16.442218113297834,16.052616933714823,16.062610307987043,16.006800836315843,16.45004629932859,16.26900866089932,veteran,two_prior_projections,top_50
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,1.11875,0.0,1.0,0,,1.72,0.0,0.0,0,0,0.0,4.059928275381271,4.221976303250112,4.06815558167073,3.998317852467162,4.244746574025093,4.06815558167073,3.9866065243088,4.322666651191484,3.943940480654865,4.314232143991302,4.073821318589235,4.073821318589235,4.1450659424604215,4.116686720100705,4.198243984890359,4.127698164696507,4.156451077847912,4.103740002720995,4.194026731290268,4.110664647745133,rookie,no_prior_projection,missing
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,10.7106032999866,2.0,0.0,1,63.93,8.884615384615385,-0.3331467000134012,-0.3406467000133997,1,2,0.009374999999999467,11.60232137089272,10.876695929071344,10.667817841560527,11.408776724841537,10.901232111720875,10.667817841560533,11.715436166509626,10.784639356840724,11.472290443467987,10.78115634044359,11.044791062623457,11.044791062623458,10.772256885315937,11.048945047174863,10.91471520973209,11.181622195324602,10.784524976640704,10.992608892707649,10.912973701533524,11.099412615511676,veteran,two_prior_projections,50_to_100
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,6.045394493144113,1.0,0.0,1,184.03,5.978571428571429,0.2882326764642267,0.2882326764642267,1,1,0.0,6.786104598969617,7.572306912620712,7.360584138250597,7.046515802978749,7.613902107872678,7.3605841382506,6.815442258955297,7.553104893277568,7.056931891681458,7.5442983775767845,7.239272001538638,7.239272001538638,7.466445525435654,7.239665216613641,7.396188447408103,7.2026063845905,7.4872431230616385,7.3403340163673425,7.391785189557711,7.28016742359896,second_year,exact_prior_only,100_to_200
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,1.90625,8.0,0.0,1,,1.75,-0.8500000000000001,-0.5385416666666667,1,3,0.5912337030875918,5.016625833489209,5.369672525217371,4.758083416257722,5.1026221014455135,5.35847739819248,4.758083416257722,4.960956254352704,5.380666851787651,5.042538329752476,5.383122011065921,4.734294525526237,4.734294525526238,5.063877970737547,5.048127258321434,5.057480688656945,5.0253058772221975,5.058280407225101,5.073060971965238,5.058708268296079,5.053318288781544,veteran,three_prior_projections,missing
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,1.0875,10.0,0.0,1,,2.7700000000000005,-2.9970944312730077,-3.7340680489698372,1,3,0.7094011310206426,3.158200268785933,3.8243183118890895,3.7055873898717633,3.1903651857419186,3.823271966632643,3.7055873898717633,3.1554561120687588,3.9547570530561265,3.173578032888467,3.915721470273631,3.659060415207954,3.659060415207954,3.7649528508804266,3.562701990182262,3.8069087341320405,3.5897578601109466,3.764429678252203,3.5730748474154415,3.7873909427407924,3.582786639456684,veteran,three_prior_projections,missing
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,15.720875000000001,9.0,0.0,1,131.15,12.061333333333332,-0.5861504085627498,-0.5579085376147095,1,3,0.3623175559303129,16.859968532840846,17.437271478783348,17.248660948454937,16.84358647908136,17.434558819727904,17.248660948454944,16.787762349527874,17.486960051913332,16.760972872736012,17.486960051913332,17.24212160945996,17.242121609459957,17.342966213619142,17.18196698669304,17.364540830686643,17.172281336967057,17.341609884091426,17.175602082421403,17.364540830686646,17.16335151136977,veteran,three_prior_projections,100_to_200
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,0.387,12.0,0.0,1,391.0,15.424000000000001,-17.00744502124865,-13.565430843957657,1,3,3.2159106767587704,11.20712334038447,12.05626520356488,14.45561051587263,12.071310210028486,12.034285665349916,14.455610515872632,13.09021579433951,12.34129943809389,12.31648883545437,12.34129943809389,14.057580563349342,14.057580563349346,13.255937859718756,12.572999686607327,13.199440000721617,13.163031931927582,13.244948090611274,12.853735463750345,13.199440000721616,12.905122945632534,veteran,three_prior_projections,200_plus
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,3.1,2.0,0.0,1,323.0,3.244444444444445,-0.29374999999999973,-1.0635,1,2,0.9621875000000002,4.931451998178765,5.647674461598071,5.776719439389204,5.496386077246504,5.669015481558303,5.776719439389203,4.844411215092009,5.623183328642283,5.542102336243651,5.623183328642283,5.713943585914672,5.713943585914673,5.712196950493638,5.4519486330553475,5.668563457278478,5.393846043216322,5.722867460473753,5.64737366606467,5.668563457278477,5.626409750266869,veteran,two_prior_projections,200_plus
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,1.55,7.0,0.0,1,,0.55,-0.3346844883786839,-2.3332797441893414,1,3,2.0059687621381554,4.4072623428360815,4.623577071384597,4.456854023161728,4.537226451704832,4.618561187841934,4.456854023161729,4.356177861330531,4.56395181705274,4.476547541838974,4.5332620340401935,4.3247215525722424,4.324721552572242,4.540215547273163,4.495897812460802,4.444336684812491,4.414950410318504,4.537707605501831,4.537547220902831,4.428991793306218,4.444843709483803,veteran,three_prior_projections,missing
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,6.7250000000000005,9.0,0.0,1,150.15,5.346153846153846,-7.628301850321308,-9.570400925160651,1,3,2.2825942206764194,8.186337846502619,7.755413268197324,8.803314556501435,8.093828274453683,7.757357700792166,8.803314556501432,8.139091985482473,7.910214369376747,8.006432559721858,7.8769881132340025,8.761865935909302,8.761865935909304,8.27936391234938,8.248355223733792,8.336040152643026,8.270390763589509,8.280336128646798,8.21816684391576,8.319427024571652,8.215095536288388,veteran,three_prior_projections,100_to_200
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,2.3648392554991524,3.0,0.0,1,,6.9,-0.5820765825690271,0.4226313364650627,1,3,0.9309835275421333,5.123172528605873,4.8138723683115305,4.554860709885294,5.172748043848473,4.8111597092560885,4.554860709885293,5.173355255019899,4.846897444230201,5.212311225321932,4.846897444230201,4.555327507314112,4.555327507314113,4.684366539098413,4.830635202267566,4.701112475772157,4.858526735521404,4.683010209570691,4.846256154329951,4.701112475772156,4.871512058955415,veteran,three_prior_projections,missing
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,4.847216466350324,11.0,0.0,1,231.82,7.986666666666666,1.7284664663503237,-1.1154918669830103,1,3,3.4752255747129404,5.714090852317946,5.8716528418804,5.978203388818813,5.960342351266561,5.920894513373613,5.978203388818813,5.657739135200639,5.996029485447874,5.932293919412515,6.035764867432623,5.9936357432173155,5.9936357432173155,5.924928115349607,5.854649027672386,5.994832614332594,5.88246812128861,5.949548951096213,5.953146751152995,6.014700305324969,5.987231510020817,veteran,three_prior_projections,200_plus
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,7.053306471753524,0.0,1.0,0,173.24,7.859999999999999,-1.7185685282464753,-1.7185685282464753,1,1,0.0,8.49027933945745,8.219523550247933,8.016359427365712,8.466726890473248,8.216810891192491,8.016359427365712,8.743610557404896,8.020250232325502,8.705020865267606,8.020250232325502,8.048517333998799,8.048517333998799,8.117941488806823,8.242054105690364,8.03438378316215,8.270792707909733,8.1165851592791,8.23329906967715,8.03438378316215,8.257929477197303,rookie,exact_prior_only,100_to_200
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,3.9205982874707304,4.0,0.0,1,230.59,7.4,1.8069571584384727,1.5703402229546013,1,3,0.22785697350976697,5.871159588288596,6.041544506485737,5.635743276204602,6.098764034500076,6.081490518030526,5.635743276204603,5.8380644369432115,6.101160874009298,6.068799804742831,6.122421397904146,5.624990476765748,5.624990476765748,5.8386438913451695,5.849482456992978,5.863075675387523,5.854738595906086,5.858616897117564,5.938665942911736,5.873705937334947,5.938737226470908,veteran,three_prior_projections,200_plus
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,11.392811486666785,11.0,0.0,1,67.92999999999999,6.6800000000000015,-4.521054926675207,-3.80203838667088,1,3,1.8978521943042017,12.544643949148236,10.821834407680546,11.41981755134206,12.41059790921802,10.917793060093583,11.419817551342057,12.358475533066652,10.959688411328484,12.203229227259202,10.942524502721382,11.719456146360717,11.719456146360717,11.120825979511302,11.595431969390281,11.3395722788446,11.679206696918618,11.16880530571782,11.58273617355122,11.330990324541048,11.6217366254471,veteran,three_prior_projections,50_to_100
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,4.2625,4.0,0.0,1,,5.8,-0.1702486691640379,1.095500665417981,1,3,1.3757924451223724,5.181791990006248,4.905677309382107,4.950860247665871,5.205285976379702,4.902964650326665,4.9508602476658705,5.201417538164339,4.95260061069513,5.229142631087331,4.95260061069513,4.932557217244132,4.932557217244132,4.928268778523989,5.012776515684742,4.942578913969632,5.028858455367867,4.9269124489962675,5.019703624790746,4.942578913969632,5.038100153008864,veteran,three_prior_projections,missing
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,5.175000000000001,3.0,0.0,1,170.0,11.78,-1.2937499999999993,-0.1953124999999991,1,3,1.2700808906325614,7.060570596455274,6.98446162911271,6.825627771561809,7.032690226938846,6.990374839681958,6.825627771561809,7.124348594237205,6.916814937731,7.091144280820034,6.892440901072791,6.815514493793365,6.815514493793365,6.9050447003372595,6.956886665709931,6.866164715762182,6.95222600858719,6.908001305621884,6.949564279394205,6.853977697433078,6.93303322522873,veteran,three_prior_projections,100_to_200
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,6.51759410377195,0.0,1.0,0,132.96,7.938461538461539,0.0,0.0,0,0,0.0,8.360799754052827,8.529643810623242,7.728995345771936,8.344598125416718,8.537754175003913,7.728995345771934,8.439920311129281,8.355990223566355,8.369453790791821,8.333495761275937,7.76403328496356,7.764033284963561,8.129319578197588,8.206479636816,8.060011754264957,8.186647939886399,8.133374760387923,8.203782548730855,8.048764523119749,8.155660945677107,rookie,no_prior_projection,100_to_200
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,1.5163103775083502,5.0,0.0,1,,7.95,-0.16831047690424006,0.4327878648607959,1,2,0.7513729272062951,4.116999210683314,4.568166877269185,4.66461534866432,4.2030738207014675,4.565454218213743,4.664615348664321,4.142949035021847,4.5665743453798555,4.216445001210484,4.5665743453798555,4.667195143415489,4.667195143415488,4.6163911129667525,4.44992714553894,4.616884744397671,4.458906174605731,4.615034783439032,4.477714462526511,4.616884744397672,4.483404830001943,veteran,two_prior_projections,missing
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,0.825,7.0,0.0,1,,6.038461538461538,-3.4124999999999996,-2.5874999999999995,1,3,0.8014526741417043,3.2287200735723225,3.7129961185535687,3.9179342464340072,3.2921101363574685,3.736082695873665,3.9179342464340072,3.244687955494391,3.795924753838766,3.3076237795984706,3.7992678976721046,3.924646235279067,3.924646235279067,3.8154651824937877,3.619883479519966,3.8602854945589167,3.6550863148707413,3.827008471153836,3.6487090262217134,3.861957066475586,3.677179304183214,veteran,three_prior_projections,missing
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,4.572778827308467,0.0,1.0,0,137.39499999999998,6.444444444444445,0.0,0.0,0,0,0.0,7.358233159573585,7.467867280384578,7.125110511594963,7.225349239460792,7.458944042186848,7.1251105115949604,7.437330845022952,7.688471477099036,7.20202257711278,7.688471477099036,7.117632098448044,7.117632098448042,7.2964888959897705,7.317070317184375,7.4030517877735385,7.41447814019001,7.292027276890904,7.269801264414199,7.40305178777354,7.336042050886619,rookie,no_prior_projection,100_to_200
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,12.75,2.0,0.0,1,42.0,11.45,10.711364385673626,8.908318631404175,1,2,2.2538071928368133,12.925960575082838,13.30888348726206,13.517258457161471,12.83559451069684,13.306170828206618,13.517258457161473,12.743448126595428,12.960152172589689,12.650234568756922,12.960152172589689,13.572767994520595,13.572767994520596,13.413070972211766,13.250700839835455,13.266460083555142,13.092122764568572,13.411714642684046,13.219674598688309,13.266460083555142,13.061051578622402,veteran,two_prior_projections,top_50
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,14.0486046022433,7.0,0.0,1,19.8,18.03076923076923,-1.8951453977567017,-1.3321245644233688,1,3,1.7108016974262887,15.046926678380046,14.57585325074648,15.392832038014893,14.787199148471796,14.603493754848383,15.392832038014893,14.949384002824896,14.682245016670802,14.731680040147243,14.654477117888657,15.203402538525053,15.203402538525053,14.984342644380686,15.005203989047141,14.942823777597926,14.945010519340249,14.998162896431637,14.927841647111691,14.928939828206854,14.863186565520317,veteran,three_prior_projections,top_50
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,0.0,5.0,0.0,1,338.0,5.357142857142857,-0.47500000000000003,-1.8218750000000001,1,3,1.3831795848294206,3.348689722291321,5.560221875188259,5.965216933620665,4.0070694400544955,5.572351380535713,5.965216933620665,3.4393115744619864,5.535674385230766,4.092152494657567,5.539541767244342,5.958649559347452,5.958649559347453,5.7627194044044625,4.958042843700081,5.74716197228911,4.977878506346735,5.768784157078189,5.181545918070292,5.749095663295897,5.196781273749786,veteran,three_prior_projections,200_plus
