league,player_key,season,position,actual,method,model_family,prediction
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,5.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.910313857997889
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,1.6875000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.85182008138304
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.547884704266522
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.2363636363636363,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.406324952825182
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,18.9075,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.153642668993001
beta,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,5.0875,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.943054500245425
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,21.413333333333338,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.664593341859803
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.287245689452236
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.086421037126245
beta,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.577313491035679
beta,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.2999280188780125
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7412794832324976
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.860368396536929
beta,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.680524968994464
beta,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.382341793037543
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.654652815964783
beta,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.865296474850254
beta,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.613174619830156
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.651810671119051
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.952755060734795
beta,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.786959437617286
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.00545000989328
beta,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.878678125136392
beta,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.834450562627161
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.6811463625199
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.895129487633858
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.649949705532087
beta,877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.94115173933186
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.176712988543365
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.303397490761279
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.963107200345785
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.150439312390674
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.127733661151138
beta,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.039734685908913
beta,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.896766822374121
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.6820299568584085
beta,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.872098143779828
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.9954782300012965
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.9441507413256023
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.370414796877503
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.519882904441733
beta,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.435714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.041967321219893
beta,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,0.9099999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.909978900315806
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.05,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.646878109958156
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.1833333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.164187247803496
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,7.126666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.5091782657839135
beta,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.916502978872026
beta,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,13.693750000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.448331597740852
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,2.825,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.093184793284252
beta,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.4499999999999997,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6581110448504566
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,4.68125,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.770668135265
beta,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,3.9066666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.635413581973125
beta,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,9.771428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.966937475062503
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,19.3425,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.929744799301613
beta,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.9799999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.187555630178078
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,6.4125000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.780460830384065
beta,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,2.6266666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.9324344679408245
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,1.6800000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.273778528295566
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.375,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.2143456480754375
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,4.318181818181818,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.66499286864499
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.0625,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.3744462209675445
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.825,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.9829788943743365
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,6.926666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.8779117386155635
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,1.9125,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.2874861424879125
beta,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,5.271428571428571,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.543401812401056
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,8.54375,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.327470336589405
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,9.3,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.843576073865654
beta,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,1.7,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.926297395780436
beta,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,1.6,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7469370199479632
beta,a59c5681-9b75-503b-983b-796120efba59,2023,RB,6.753333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.12493062636313
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,6.483333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.266958829789214
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.1466666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.7662590339615
beta,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,7.6461538461538465,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.792432519275377
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,14.564285714285715,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.679831988875188
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,3.4083333333333337,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.063966956267784
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,4.886666666666668,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.12032051360376
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,14.242857142857144,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.150737407333244
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,15.65,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.332289768174128
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,16.79625,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.418342246787315
beta,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.6142857142857142,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.1000391517021972
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,4.6000000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.140478836629259
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.028571428571428,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.06194446908766
beta,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,10.80625,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.312352175993286
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,2.854545454545455,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.353082754703279
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,2.3000000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.644175332171064
beta,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,11.408,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.566809312578263
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,5.54,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.899173454960175
beta,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,5.1125,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.975013423067251
beta,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.32,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.047221747973277
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,5.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.335574374214674
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,5.8,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.30614976377815
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,15.622666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.14277458162039
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,3.5444444444444447,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.428391033034298
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,3.8153846153846156,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.7412566500185624
beta,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,4.2875000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.871840409791756
beta,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,3.0142857142857147,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.565035902196731
beta,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,3.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.680469317817744
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,10.6875,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.335425796827181
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,12.731250000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.221664460481964
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,3.788888888888889,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.068948525023948
beta,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,7.046153846153846,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.4735796143457245
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.144444444444444,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.44832765067589
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,3.769230769230769,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.102924897105458
beta,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,11.375,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.384359029663065
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,10.54375,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.735479107895606
beta,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.5625,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.779952123995324
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,6.5125,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.52299306309275
beta,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,11.26875,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.941266373636365
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.2000000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.584596226423609
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,11.46875,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.146316986461352
beta,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,1.9166666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.838287354267173
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.21,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.502046708395433
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,6.79375,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.457313485915087
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,5.607142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.091186773097443
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,19.1,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.063309972590954
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,12.997499999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.938979599856303
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,1.9166666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.881508217902369
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,13.312500000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.908501479246848
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,14.78,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.742519042983481
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,16.18,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.42259969123531
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6935610284448113
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,14.216666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.337785917239517
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.24,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.094850412484819
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,9.925,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.6098309181349455
beta,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.26,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8727396485134227
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,15.762500000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.759715742880879
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,8.546666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.411004911183854
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,12.114285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.152394864723053
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,10.83,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.433897321874966
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,0.42000000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.829082765218134
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.5999999999999996,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.787718401800185
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.28625,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.89384983627719
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,11.993333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.814343600671418
beta,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,10.255555555555555,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.553534705352417
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,12.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.024597326980271
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,8.453846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.657898982694508
