league,player_key,season,position,actual,method,model_family,prediction
dk,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,5.8500000000000005,current_seed_bag,conditional_ppg_lasso,3.531602067988102
dk,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,22.75,current_seed_bag,conditional_ppg_lasso,6.413789069699345
dk,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,17.6325,current_seed_bag,conditional_ppg_lasso,15.606278289706136
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,11.05,current_seed_bag,conditional_ppg_lasso,5.661175885558348
dk,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,18.12666666666667,current_seed_bag,conditional_ppg_lasso,17.670399499234414
dk,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.85,current_seed_bag,conditional_ppg_lasso,4.5966807081242695
dk,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,4.5249999999999995,current_seed_bag,conditional_ppg_lasso,5.90860650145723
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,16.4125,current_seed_bag,conditional_ppg_lasso,11.531707356726066
dk,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.891666666666667,current_seed_bag,conditional_ppg_lasso,5.844239173223357
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,17.89375,current_seed_bag,conditional_ppg_lasso,12.905574502480045
dk,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.4625,current_seed_bag,conditional_ppg_lasso,4.072743756493359
dk,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,3.8333333333333335,current_seed_bag,conditional_ppg_lasso,6.975310013209567
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,22.681538461538462,current_seed_bag,conditional_ppg_lasso,13.942475002278211
dk,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,9.427272727272728,current_seed_bag,conditional_ppg_lasso,10.078893655841268
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,12.60625,current_seed_bag,conditional_ppg_lasso,13.282717328052616
dk,877cadec-3157-5007-9ed6-10243e581135,2023,TE,3.7300000000000004,current_seed_bag,conditional_ppg_lasso,4.537981368724246
dk,88147e8e-3779-500e-b561-1a75ebac4651,2023,QB,12.081818181818182,current_seed_bag,conditional_ppg_lasso,14.038920854158437
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.784615384615384,current_seed_bag,conditional_ppg_lasso,11.460529278561102
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,7.37,current_seed_bag,conditional_ppg_lasso,9.336053341068904
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,3.59375,current_seed_bag,conditional_ppg_lasso,9.086987780022117
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,16.52,current_seed_bag,conditional_ppg_lasso,12.25420834166777
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,11.966666666666667,current_seed_bag,conditional_ppg_lasso,14.605987613226038
dk,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.757142857142857,current_seed_bag,conditional_ppg_lasso,5.3076279045261785
dk,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.9000000000000001,current_seed_bag,conditional_ppg_lasso,5.931935200692308
dk,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,7.233333333333333,current_seed_bag,conditional_ppg_lasso,8.413852055277816
dk,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.975,current_seed_bag,conditional_ppg_lasso,6.305178400804603
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,3.69,current_seed_bag,conditional_ppg_lasso,6.047284398921882
dk,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,4.7250000000000005,current_seed_bag,conditional_ppg_lasso,2.247606968351972
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,9.864285714285714,current_seed_bag,conditional_ppg_lasso,8.450798882701587
dk,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,3.108333333333334,current_seed_bag,conditional_ppg_lasso,4.9879612721802165
dk,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.864285714285714,current_seed_bag,conditional_ppg_lasso,7.8591436093127935
dk,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,1.1099999999999999,current_seed_bag,conditional_ppg_lasso,3.780983445604234
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.675,current_seed_bag,conditional_ppg_lasso,2.9950365446366307
dk,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.5166666666666666,current_seed_bag,conditional_ppg_lasso,3.781792264103082
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,8.026666666666667,current_seed_bag,conditional_ppg_lasso,7.49712532773186
dk,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.875,current_seed_bag,conditional_ppg_lasso,6.581619228334397
dk,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,17.00625,current_seed_bag,conditional_ppg_lasso,16.68573756920288
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,3.5125,current_seed_bag,conditional_ppg_lasso,4.342735825808015
dk,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.6999999999999997,current_seed_bag,conditional_ppg_lasso,3.3045905212835778
dk,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,5.65,current_seed_bag,conditional_ppg_lasso,5.707585621432527
dk,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,4.706666666666667,current_seed_bag,conditional_ppg_lasso,5.270016802442582
dk,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,10.414285714285715,current_seed_bag,conditional_ppg_lasso,5.316733877308778
dk,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,21.3425,current_seed_bag,conditional_ppg_lasso,17.755625055594127
dk,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.779999999999999,current_seed_bag,conditional_ppg_lasso,3.9785729470253712
dk,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,7.75625,current_seed_bag,conditional_ppg_lasso,11.700799911375242
dk,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,3.1266666666666665,current_seed_bag,conditional_ppg_lasso,4.965676552339645
dk,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,2.0300000000000002,current_seed_bag,conditional_ppg_lasso,5.217236319359894
dk,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.75,current_seed_bag,conditional_ppg_lasso,4.877176224941785
dk,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,5.545454545454546,current_seed_bag,conditional_ppg_lasso,10.88041296991994
dk,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.6875,current_seed_bag,conditional_ppg_lasso,5.835032703269808
dk,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.45,current_seed_bag,conditional_ppg_lasso,7.399380722073536
dk,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,9.06,current_seed_bag,conditional_ppg_lasso,8.516928371615801
dk,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,2.1625,current_seed_bag,conditional_ppg_lasso,5.292227097071229
dk,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,6.128571428571428,current_seed_bag,conditional_ppg_lasso,4.831209683040027
dk,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,10.2625,current_seed_bag,conditional_ppg_lasso,7.193028247461315
dk,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,11.45625,current_seed_bag,conditional_ppg_lasso,12.76924053939839
dk,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,2.4142857142857146,current_seed_bag,conditional_ppg_lasso,6.564291603724831
dk,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,2.1,current_seed_bag,conditional_ppg_lasso,4.165451797585036
dk,a59c5681-9b75-503b-983b-796120efba59,2023,RB,8.186666666666666,current_seed_bag,conditional_ppg_lasso,10.829191113562352
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,7.566666666666666,current_seed_bag,conditional_ppg_lasso,7.498063247394119
dk,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.88,current_seed_bag,conditional_ppg_lasso,5.817482919509805
dk,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,8.53076923076923,current_seed_bag,conditional_ppg_lasso,9.16610224293472
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,15.992857142857144,current_seed_bag,conditional_ppg_lasso,11.095621590474
dk,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,4.033333333333334,current_seed_bag,conditional_ppg_lasso,8.793075161794468
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,5.853333333333334,current_seed_bag,conditional_ppg_lasso,11.91580702555743
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,16.85,current_seed_bag,conditional_ppg_lasso,10.234686087958462
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,17.15,current_seed_bag,conditional_ppg_lasso,13.26323461438433
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,18.42125,current_seed_bag,conditional_ppg_lasso,18.98087242533404
dk,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.8285714285714285,current_seed_bag,conditional_ppg_lasso,1.9580602698312084
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,5.635714285714286,current_seed_bag,conditional_ppg_lasso,9.700173715898517
dk,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.671428571428571,current_seed_bag,conditional_ppg_lasso,11.41024629394775
dk,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,12.9625,current_seed_bag,conditional_ppg_lasso,10.988972141077912
dk,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,3.1727272727272733,current_seed_bag,conditional_ppg_lasso,6.751371235454684
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,3.0222222222222226,current_seed_bag,conditional_ppg_lasso,6.708878449098648
dk,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,14.408000000000001,current_seed_bag,conditional_ppg_lasso,13.03858126889293
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,6.64,current_seed_bag,conditional_ppg_lasso,7.086637524474392
dk,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,4.8625,current_seed_bag,conditional_ppg_lasso,5.24902371975214
dk,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.5200000000000005,current_seed_bag,conditional_ppg_lasso,4.087413653348471
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,6.15,current_seed_bag,conditional_ppg_lasso,8.614485082058074
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,7.33125,current_seed_bag,conditional_ppg_lasso,9.135997825927765
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,17.956000000000003,current_seed_bag,conditional_ppg_lasso,19.218551899237895
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,4.433333333333334,current_seed_bag,conditional_ppg_lasso,10.658571752419679
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,4.6230769230769235,current_seed_bag,conditional_ppg_lasso,9.909074134281287
dk,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,5.1625000000000005,current_seed_bag,conditional_ppg_lasso,5.06875656028859
dk,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,4.085714285714286,current_seed_bag,conditional_ppg_lasso,4.4032128570137905
dk,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,4.583333333333333,current_seed_bag,conditional_ppg_lasso,5.08036490771479
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,12.625,current_seed_bag,conditional_ppg_lasso,6.723819892940557
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,14.325000000000001,current_seed_bag,conditional_ppg_lasso,15.177595380789285
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,4.788888888888889,current_seed_bag,conditional_ppg_lasso,6.491884655077956
dk,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,7.765000000000001,current_seed_bag,conditional_ppg_lasso,13.786193690268949
dk,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,8.392307692307693,current_seed_bag,conditional_ppg_lasso,6.961242778105481
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.311111111111112,current_seed_bag,conditional_ppg_lasso,12.67590215417092
dk,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,13.885000000000002,current_seed_bag,conditional_ppg_lasso,13.111763252314613
dk,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,4.230769230769232,current_seed_bag,conditional_ppg_lasso,5.285930135017892
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,13.71875,current_seed_bag,conditional_ppg_lasso,8.724844948343195
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,13.075,current_seed_bag,conditional_ppg_lasso,8.967478550921927
dk,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.6875,current_seed_bag,conditional_ppg_lasso,5.33094172121929
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,7.6375,current_seed_bag,conditional_ppg_lasso,7.311616444782669
dk,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,13.39375,current_seed_bag,conditional_ppg_lasso,12.953600978917624
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.6375000000000002,current_seed_bag,conditional_ppg_lasso,5.228180882813639
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,13.0,current_seed_bag,conditional_ppg_lasso,14.906101318182298
dk,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,2.4166666666666665,current_seed_bag,conditional_ppg_lasso,4.352701882715837
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.6475,current_seed_bag,conditional_ppg_lasso,15.403005248614772
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,8.2625,current_seed_bag,conditional_ppg_lasso,7.418625806140094
dk,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,6.428571428571429,current_seed_bag,conditional_ppg_lasso,5.841127066663753
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,20.225,current_seed_bag,conditional_ppg_lasso,17.703386935585236
dk,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,14.934999999999999,current_seed_bag,conditional_ppg_lasso,16.30123948796956
dk,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,2.5,current_seed_bag,conditional_ppg_lasso,6.852541651094468
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,14.71875,current_seed_bag,conditional_ppg_lasso,11.387152541593657
dk,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,17.71333333333333,current_seed_bag,conditional_ppg_lasso,12.564662520314144
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,17.8675,current_seed_bag,conditional_ppg_lasso,15.7376410003728
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.775,current_seed_bag,conditional_ppg_lasso,4.28052561596839
dk,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,15.008333333333333,current_seed_bag,conditional_ppg_lasso,12.461102256785104
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.840000000000001,current_seed_bag,conditional_ppg_lasso,10.639996961070798
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,10.89375,current_seed_bag,conditional_ppg_lasso,7.697803862358225
dk,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.86,current_seed_bag,conditional_ppg_lasso,3.9949751251726475
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,16.91875,current_seed_bag,conditional_ppg_lasso,13.195722761220313
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,10.346666666666668,current_seed_bag,conditional_ppg_lasso,9.342119064511847
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,14.828571428571431,current_seed_bag,conditional_ppg_lasso,15.088313385287645
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,12.280000000000001,current_seed_bag,conditional_ppg_lasso,14.156142459568098
dk,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,1.02,current_seed_bag,conditional_ppg_lasso,4.884723562563856
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.8999999999999995,current_seed_bag,conditional_ppg_lasso,4.986884277796811
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.66125,current_seed_bag,conditional_ppg_lasso,23.491349574258678
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,15.093333333333334,current_seed_bag,conditional_ppg_lasso,15.540776123822258
dk,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,11.255555555555555,current_seed_bag,conditional_ppg_lasso,13.065895184444528
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,13.333333333333334,current_seed_bag,conditional_ppg_lasso,9.1511053016706
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,10.607692307692307,current_seed_bag,conditional_ppg_lasso,10.411878636208598
dk,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.7333333333333334,current_seed_bag,conditional_ppg_lasso,3.929089013211578
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,14.469230769230771,current_seed_bag,conditional_ppg_lasso,15.438514238088839
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,13.1875,current_seed_bag,conditional_ppg_lasso,6.582866627050288
dk,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.6666666666666667,current_seed_bag,conditional_ppg_lasso,5.438217291656343
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.608333333333333,current_seed_bag,conditional_ppg_lasso,3.5171865934120454
dk,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,19.48125,current_seed_bag,conditional_ppg_lasso,16.015259231555284
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,13.542857142857144,current_seed_bag,conditional_ppg_lasso,9.929406154948584
dk,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,1.1615384615384614,current_seed_bag,conditional_ppg_lasso,4.8003909889598955
dk,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,1.175,current_seed_bag,conditional_ppg_lasso,3.2140595178929052
dk,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,4.45,current_seed_bag,conditional_ppg_lasso,4.001531910777767
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,17.678571428571427,current_seed_bag,conditional_ppg_lasso,13.595658984204537
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,9.0875,current_seed_bag,conditional_ppg_lasso,11.383940219201934
dk,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.950000000000001,current_seed_bag,conditional_ppg_lasso,13.716928475195624
dk,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,2.1818181818181817,current_seed_bag,conditional_ppg_lasso,9.474363213338645
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,5.466666666666668,current_seed_bag,conditional_ppg_lasso,4.531180430136734
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,24.481250000000003,current_seed_bag,conditional_ppg_lasso,16.805802724014104
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,6.904285714285715,current_seed_bag,conditional_ppg_lasso,6.011379128355845
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.9923076923076923,current_seed_bag,conditional_ppg_lasso,5.193813911964348
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,5.1,current_seed_bag,conditional_ppg_lasso,10.332722301890653
dk,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,11.15,current_seed_bag,conditional_ppg_lasso,12.489923526314206
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,5.0,current_seed_bag,conditional_ppg_lasso,4.505677823571162
dk,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,2.1,current_seed_bag,conditional_ppg_lasso,2.8069018096606086
dk,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,10.100000000000001,current_seed_bag,conditional_ppg_lasso,16.584206974651856
dk,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,3.8076923076923075,current_seed_bag,conditional_ppg_lasso,8.986300672659127
dk,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,6.5874999999999995,current_seed_bag,conditional_ppg_lasso,5.460317992205841
dk,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,6.0120000000000005,current_seed_bag,conditional_ppg_lasso,7.912518669851133
dk,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,16.316,current_seed_bag,conditional_ppg_lasso,21.034053504955583
dk,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,13.262500000000001,current_seed_bag,conditional_ppg_lasso,10.690119363979456
dk,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.44,current_seed_bag,conditional_ppg_lasso,5.485301136958995
dk,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,5.242857142857143,current_seed_bag,conditional_ppg_lasso,7.3147856768807245
dk,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.9125,current_seed_bag,conditional_ppg_lasso,2.4673868057424393
dk,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,16.28153846153846,current_seed_bag,conditional_ppg_lasso,13.567318702441483
dk,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,4.564285714285715,current_seed_bag,conditional_ppg_lasso,6.194098512698561
dk,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,25.89375,current_seed_bag,conditional_ppg_lasso,18.049493406035705
dk,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.8125,current_seed_bag,conditional_ppg_lasso,3.8895130372470996
dk,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.511111111111111,current_seed_bag,conditional_ppg_lasso,4.223661610708771
dk,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,8.083333333333334,current_seed_bag,conditional_ppg_lasso,7.647737735551216
dk,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,14.904285714285715,current_seed_bag,conditional_ppg_lasso,13.903626890521974
dk,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.9928571428571433,current_seed_bag,conditional_ppg_lasso,6.611879650204116
dk,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,9.2025,current_seed_bag,conditional_ppg_lasso,16.21640776417719
dk,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.366666666666667,current_seed_bag,conditional_ppg_lasso,4.062063800157392
dk,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,3.0,current_seed_bag,conditional_ppg_lasso,4.285432177534665
dk,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.923076923076923,current_seed_bag,conditional_ppg_lasso,8.744212250109126
dk,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,11.352,current_seed_bag,conditional_ppg_lasso,12.822307709019174
dk,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,17.52,current_seed_bag,conditional_ppg_lasso,19.560386263650365
dk,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,2.4899999999999998,current_seed_bag,conditional_ppg_lasso,3.018926580245921
dk,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.1166666666666667,current_seed_bag,conditional_ppg_lasso,3.3751271887873635
dk,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.3285714285714287,current_seed_bag,conditional_ppg_lasso,5.115531775020763
dk,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,6.869230769230769,current_seed_bag,conditional_ppg_lasso,7.599925245110711
dk,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,8.753333333333334,current_seed_bag,conditional_ppg_lasso,11.66408466282952
dk,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,3.05,current_seed_bag,conditional_ppg_lasso,3.773827244897091
dk,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,3.0727272727272723,current_seed_bag,conditional_ppg_lasso,6.045964693953481
dk,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,3.1,current_seed_bag,conditional_ppg_lasso,4.346375977609252
dk,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.9333333333333333,current_seed_bag,conditional_ppg_lasso,8.094216726915358
