league,player_key,season,position,actual,method,model_family,prediction
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,challenger_standalone,conditional_ppg_catboost_expanded,7.825756673389224
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,challenger_standalone,conditional_ppg_catboost_expanded,9.115423816141234
beta,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,challenger_standalone,conditional_ppg_catboost_expanded,3.0567943635350154
beta,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,challenger_standalone,conditional_ppg_catboost_expanded,3.101557901426272
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,challenger_standalone,conditional_ppg_catboost_expanded,3.5567871133755604
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,challenger_standalone,conditional_ppg_catboost_expanded,3.797708787389623
beta,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,challenger_standalone,conditional_ppg_catboost_expanded,5.872632605442246
beta,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,challenger_standalone,conditional_ppg_catboost_expanded,12.963883972174266
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,challenger_standalone,conditional_ppg_catboost_expanded,4.58769394539965
beta,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,challenger_standalone,conditional_ppg_catboost_expanded,15.49638582625922
beta,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,challenger_standalone,conditional_ppg_catboost_expanded,4.344775238886378
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,challenger_standalone,conditional_ppg_catboost_expanded,4.782450295457121
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,challenger_standalone,conditional_ppg_catboost_expanded,10.875212144362719
beta,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,challenger_standalone,conditional_ppg_catboost_expanded,4.965363971043617
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,challenger_standalone,conditional_ppg_catboost_expanded,10.249345604379378
beta,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,challenger_standalone,conditional_ppg_catboost_expanded,3.8191387100296548
beta,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,challenger_standalone,conditional_ppg_catboost_expanded,6.081361980876696
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,challenger_standalone,conditional_ppg_catboost_expanded,11.179589464280099
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,challenger_standalone,conditional_ppg_catboost_expanded,8.749045228920696
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,challenger_standalone,conditional_ppg_catboost_expanded,10.271645797068752
beta,877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,challenger_standalone,conditional_ppg_catboost_expanded,3.990344078163169
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,challenger_standalone,conditional_ppg_catboost_expanded,10.328951923303363
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,challenger_standalone,conditional_ppg_catboost_expanded,7.85399989575005
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,challenger_standalone,conditional_ppg_catboost_expanded,7.163711680466785
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,challenger_standalone,conditional_ppg_catboost_expanded,9.659658174173355
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,challenger_standalone,conditional_ppg_catboost_expanded,12.193868182254288
beta,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,challenger_standalone,conditional_ppg_catboost_expanded,4.727040488111444
beta,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,challenger_standalone,conditional_ppg_catboost_expanded,4.960105608118079
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,challenger_standalone,conditional_ppg_catboost_expanded,6.897730960335227
beta,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,challenger_standalone,conditional_ppg_catboost_expanded,4.901981233626474
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,challenger_standalone,conditional_ppg_catboost_expanded,5.248028012069952
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,challenger_standalone,conditional_ppg_catboost_expanded,2.8116433648047545
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,challenger_standalone,conditional_ppg_catboost_expanded,6.772253194728252
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,challenger_standalone,conditional_ppg_catboost_expanded,4.712491230614928
beta,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.435714285714286,challenger_standalone,conditional_ppg_catboost_expanded,6.376893271087457
beta,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,0.9099999999999999,challenger_standalone,conditional_ppg_catboost_expanded,4.148423815997415
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.05,challenger_standalone,conditional_ppg_catboost_expanded,2.722539825401869
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.1833333333333333,challenger_standalone,conditional_ppg_catboost_expanded,3.311987025482864
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,7.126666666666667,challenger_standalone,conditional_ppg_catboost_expanded,5.802679195481915
beta,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.0,challenger_standalone,conditional_ppg_catboost_expanded,5.8201035674897605
beta,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,13.693750000000001,challenger_standalone,conditional_ppg_catboost_expanded,14.209848319972767
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,2.825,challenger_standalone,conditional_ppg_catboost_expanded,4.0688913998080904
beta,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.4499999999999997,challenger_standalone,conditional_ppg_catboost_expanded,3.7981866422086226
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,4.68125,challenger_standalone,conditional_ppg_catboost_expanded,4.639888860988669
beta,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,3.9066666666666667,challenger_standalone,conditional_ppg_catboost_expanded,4.2265352383115715
beta,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,9.771428571428572,challenger_standalone,conditional_ppg_catboost_expanded,4.954335767572131
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,19.3425,challenger_standalone,conditional_ppg_catboost_expanded,17.13296978361078
beta,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.9799999999999995,challenger_standalone,conditional_ppg_catboost_expanded,4.494071095047844
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,6.4125000000000005,challenger_standalone,conditional_ppg_catboost_expanded,9.69244358772607
beta,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,2.6266666666666665,challenger_standalone,conditional_ppg_catboost_expanded,4.647686882361301
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,1.6800000000000002,challenger_standalone,conditional_ppg_catboost_expanded,4.742721954853312
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.375,challenger_standalone,conditional_ppg_catboost_expanded,4.377221307006659
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,4.318181818181818,challenger_standalone,conditional_ppg_catboost_expanded,8.613946741462847
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.0625,challenger_standalone,conditional_ppg_catboost_expanded,5.132131856182684
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.825,challenger_standalone,conditional_ppg_catboost_expanded,6.631718319357425
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,6.926666666666667,challenger_standalone,conditional_ppg_catboost_expanded,7.618609742921134
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,1.9125,challenger_standalone,conditional_ppg_catboost_expanded,4.817754568527664
beta,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,5.271428571428571,challenger_standalone,conditional_ppg_catboost_expanded,4.732688720104017
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,8.54375,challenger_standalone,conditional_ppg_catboost_expanded,6.356865525915918
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,9.3,challenger_standalone,conditional_ppg_catboost_expanded,10.123552598405148
beta,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,1.7,challenger_standalone,conditional_ppg_catboost_expanded,5.32026801265874
beta,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,1.6,challenger_standalone,conditional_ppg_catboost_expanded,3.6273059108957675
beta,a59c5681-9b75-503b-983b-796120efba59,2023,RB,6.753333333333333,challenger_standalone,conditional_ppg_catboost_expanded,9.079616995469552
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,6.483333333333333,challenger_standalone,conditional_ppg_catboost_expanded,6.581910887415256
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.1466666666666665,challenger_standalone,conditional_ppg_catboost_expanded,5.0882113857823885
beta,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,7.6461538461538465,challenger_standalone,conditional_ppg_catboost_expanded,7.152648374945859
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,14.564285714285715,challenger_standalone,conditional_ppg_catboost_expanded,10.268183153009806
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,3.4083333333333337,challenger_standalone,conditional_ppg_catboost_expanded,8.257127423598554
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,4.886666666666668,challenger_standalone,conditional_ppg_catboost_expanded,11.11143395749695
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,14.242857142857144,challenger_standalone,conditional_ppg_catboost_expanded,8.232742539853046
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,15.65,challenger_standalone,conditional_ppg_catboost_expanded,12.845718516044137
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,16.79625,challenger_standalone,conditional_ppg_catboost_expanded,17.23306614867242
beta,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.6142857142857142,challenger_standalone,conditional_ppg_catboost_expanded,3.198638752680135
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,4.6000000000000005,challenger_standalone,conditional_ppg_catboost_expanded,7.300010432473958
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.028571428571428,challenger_standalone,conditional_ppg_catboost_expanded,10.868201283071274
beta,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,10.80625,challenger_standalone,conditional_ppg_catboost_expanded,9.489626339565168
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,2.854545454545455,challenger_standalone,conditional_ppg_catboost_expanded,6.149746777570523
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,2.3000000000000003,challenger_standalone,conditional_ppg_catboost_expanded,5.937604364990989
beta,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,11.408,challenger_standalone,conditional_ppg_catboost_expanded,10.979473410794409
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,5.54,challenger_standalone,conditional_ppg_catboost_expanded,5.5645211416281235
beta,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,5.1125,challenger_standalone,conditional_ppg_catboost_expanded,4.764512824180623
beta,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.32,challenger_standalone,conditional_ppg_catboost_expanded,4.162597886613195
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,5.15,challenger_standalone,conditional_ppg_catboost_expanded,6.789519801217991
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,5.8,challenger_standalone,conditional_ppg_catboost_expanded,8.316792503720777
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,15.622666666666667,challenger_standalone,conditional_ppg_catboost_expanded,16.98980736351749
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,3.5444444444444447,challenger_standalone,conditional_ppg_catboost_expanded,8.900922960965636
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,3.8153846153846156,challenger_standalone,conditional_ppg_catboost_expanded,7.763837965427104
beta,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,4.2875000000000005,challenger_standalone,conditional_ppg_catboost_expanded,4.622341059822232
beta,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,3.0142857142857147,challenger_standalone,conditional_ppg_catboost_expanded,4.557792235278582
beta,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,3.625,challenger_standalone,conditional_ppg_catboost_expanded,4.57943620629689
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,10.6875,challenger_standalone,conditional_ppg_catboost_expanded,5.3541681569477335
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,12.731250000000001,challenger_standalone,conditional_ppg_catboost_expanded,15.504543473860673
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,3.788888888888889,challenger_standalone,conditional_ppg_catboost_expanded,6.091343635271772
beta,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,7.046153846153846,challenger_standalone,conditional_ppg_catboost_expanded,5.703120659672279
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.144444444444444,challenger_standalone,conditional_ppg_catboost_expanded,12.063794740163303
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,3.769230769230769,challenger_standalone,conditional_ppg_catboost_expanded,4.375537258881293
beta,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,11.375,challenger_standalone,conditional_ppg_catboost_expanded,7.3695507350031795
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,10.54375,challenger_standalone,conditional_ppg_catboost_expanded,7.774809584060683
beta,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.5625,challenger_standalone,conditional_ppg_catboost_expanded,4.774437749767076
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,6.5125,challenger_standalone,conditional_ppg_catboost_expanded,5.811073571074655
beta,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,11.26875,challenger_standalone,conditional_ppg_catboost_expanded,11.385628171887888
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.2000000000000002,challenger_standalone,conditional_ppg_catboost_expanded,4.852154131470567
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,11.46875,challenger_standalone,conditional_ppg_catboost_expanded,15.020005773669745
beta,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,1.9166666666666667,challenger_standalone,conditional_ppg_catboost_expanded,4.68231015505897
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.21,challenger_standalone,conditional_ppg_catboost_expanded,15.267203507191017
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,6.79375,challenger_standalone,conditional_ppg_catboost_expanded,6.453122195370494
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,5.607142857142857,challenger_standalone,conditional_ppg_catboost_expanded,4.659605238993349
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,19.1,challenger_standalone,conditional_ppg_catboost_expanded,15.102049718077165
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,12.997499999999999,challenger_standalone,conditional_ppg_catboost_expanded,13.87918840469229
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,1.9166666666666667,challenger_standalone,conditional_ppg_catboost_expanded,5.742565976134443
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,13.312500000000002,challenger_standalone,conditional_ppg_catboost_expanded,10.594049285402798
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,14.78,challenger_standalone,conditional_ppg_catboost_expanded,10.363412405776593
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,16.18,challenger_standalone,conditional_ppg_catboost_expanded,12.08001143719777
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.15,challenger_standalone,conditional_ppg_catboost_expanded,3.644861816824471
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,14.216666666666667,challenger_standalone,conditional_ppg_catboost_expanded,11.671257244949457
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.24,challenger_standalone,conditional_ppg_catboost_expanded,9.4534351747553
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,9.925,challenger_standalone,conditional_ppg_catboost_expanded,6.6979712187530485
beta,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.26,challenger_standalone,conditional_ppg_catboost_expanded,4.099640156910088
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,15.762500000000001,challenger_standalone,conditional_ppg_catboost_expanded,12.818440944930456
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,8.546666666666665,challenger_standalone,conditional_ppg_catboost_expanded,7.256445386373446
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,12.114285714285714,challenger_standalone,conditional_ppg_catboost_expanded,13.11588617808736
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,10.83,challenger_standalone,conditional_ppg_catboost_expanded,12.631280551422092
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,0.42000000000000004,challenger_standalone,conditional_ppg_catboost_expanded,4.576256395311084
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.5999999999999996,challenger_standalone,conditional_ppg_catboost_expanded,4.441181903775125
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.28625,challenger_standalone,conditional_ppg_catboost_expanded,21.393075059120566
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,11.993333333333334,challenger_standalone,conditional_ppg_catboost_expanded,14.27298751116371
beta,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,10.255555555555555,challenger_standalone,conditional_ppg_catboost_expanded,11.384406743466002
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,12.0,challenger_standalone,conditional_ppg_catboost_expanded,7.509071975451583
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,8.453846153846154,challenger_standalone,conditional_ppg_catboost_expanded,8.458132824211022
beta,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.4833333333333334,challenger_standalone,conditional_ppg_catboost_expanded,4.044113833135787
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,13.046153846153846,challenger_standalone,conditional_ppg_catboost_expanded,15.709239558311594
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,12.125,challenger_standalone,conditional_ppg_catboost_expanded,6.110368216111535
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.3333333333333333,challenger_standalone,conditional_ppg_catboost_expanded,4.085995754510528
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.4,challenger_standalone,conditional_ppg_catboost_expanded,3.9726076554625
beta,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,15.700000000000001,challenger_standalone,conditional_ppg_catboost_expanded,14.182516312224461
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,12.721428571428573,challenger_standalone,conditional_ppg_catboost_expanded,9.198438834281982
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,0.8923076923076922,challenger_standalone,conditional_ppg_catboost_expanded,4.639237205523889
beta,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,0.8,challenger_standalone,conditional_ppg_catboost_expanded,3.6624801674625242
beta,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,3.771428571428572,challenger_standalone,conditional_ppg_catboost_expanded,4.4411963898497975
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,16.035714285714285,challenger_standalone,conditional_ppg_catboost_expanded,11.887247063067303
